,0,1,2
2989,3728.0,19253.0,1.0
2990,4221.0,19420.0,0.0
2991,3768.0,20611.0,0.0
2992,4901.0,20612.0,1.0
2993,3036.0,21179.0,0.0
2994,2339.0,20345.0,1.0
2995,935.0,21194.0,0.0
2996,1063.0,20676.0,0.0
2997,2463.0,21148.0,0.0
2998,5857.0,20038.0,1.0
2999,1996.0,20660.0,0.0
3000,5076.0,20188.0,0.0
3001,4688.0,19337.0,0.0
3002,2947.0,20613.0,0.0
3003,1214.0,20004.0,0.0
3004,1756.0,19718.0,1.0
3005,5533.0,19701.0,1.0
3006,1550.0,20117.0,0.0
3007,3563.0,19497.0,1.0
3008,3903.0,20918.0,0.0
3009,2342.0,20418.0,0.0
3010,2271.0,21046.0,0.0
3011,2308.0,19654.0,0.0
3012,437.0,19190.0,0.0
3013,1214.0,20256.0,1.0
3014,2669.0,19280.0,0.0
3015,915.0,20670.0,0.0
3016,5423.0,20886.0,0.0
3017,1621.0,19090.0,1.0
3018,1987.0,18959.0,0.0
3019,1711.0,19167.0,1.0
3020,5386.0,20132.0,0.0
3021,853.0,19748.0,0.0
3022,3559.0,20726.0,1.0
3023,3533.0,20215.0,1.0
3024,1669.0,20734.0,1.0
3025,5442.0,20521.0,0.0
3026,2644.0,19637.0,0.0
3027,4072.0,19259.0,0.0
3028,1466.0,20299.0,1.0
3029,5251.0,19044.0,1.0
3030,1946.0,19441.0,1.0
3031,5411.0,20358.0,0.0
3032,4900.0,20058.0,1.0
3033,1073.0,19958.0,1.0
3034,1147.0,20314.0,1.0
3035,5262.0,19458.0,0.0
3036,5588.0,19362.0,0.0
3037,3924.0,20966.0,0.0
3038,349.0,20609.0,0.0
3039,2487.0,19006.0,1.0
3040,1851.0,19839.0,1.0
3041,5197.0,19550.0,0.0
3042,672.0,20838.0,0.0
3043,2768.0,21110.0,1.0
3044,3632.0,19806.0,1.0
3045,5402.0,20827.0,0.0
3046,4486.0,20535.0,0.0
3047,1678.0,21259.0,1.0
3048,3123.0,20221.0,0.0
3049,1735.0,20277.0,0.0
3050,5562.0,19662.0,1.0
3051,1292.0,19781.0,1.0
3052,1029.0,21175.0,1.0
3053,2898.0,19667.0,1.0
3054,5132.0,21204.0,0.0
3055,3266.0,19383.0,1.0
3056,5621.0,19961.0,1.0
3057,1082.0,19669.0,0.0
3058,202.0,19505.0,1.0
3059,909.0,19625.0,0.0
3060,2788.0,19348.0,1.0
3061,5437.0,19750.0,0.0
3062,5094.0,19704.0,1.0
3063,3038.0,20731.0,1.0
3064,2265.0,21151.0,0.0
3065,3375.0,19990.0,1.0
3066,2936.0,19353.0,1.0
3067,3622.0,20066.0,1.0
3068,467.0,18956.0,0.0
3069,5704.0,20001.0,1.0
3070,5845.0,19204.0,1.0
3071,635.0,19814.0,0.0
3072,972.0,21145.0,0.0
3073,4116.0,21051.0,0.0
3074,5239.0,20191.0,1.0
3075,5540.0,20691.0,1.0
3076,1515.0,19749.0,1.0
3077,4548.0,21191.0,1.0
3078,3510.0,19686.0,1.0
3079,4092.0,20018.0,0.0
3080,3467.0,20898.0,1.0
3081,3091.0,19555.0,1.0
3082,2485.0,19874.0,0.0
3083,4998.0,19670.0,1.0
3084,3632.0,20323.0,1.0
3085,4678.0,20598.0,1.0
3086,1259.0,20753.0,0.0
3087,2992.0,18908.0,0.0
3088,1859.0,19828.0,1.0
3089,3840.0,19471.0,0.0
3090,3563.0,20726.0,1.0
3091,1382.0,20749.0,0.0
3092,4420.0,19625.0,0.0
3093,2639.0,19785.0,0.0
3094,2453.0,18916.0,0.0
3095,5545.0,20018.0,1.0
3096,4004.0,19395.0,1.0
3097,3900.0,20844.0,0.0
3098,4897.0,21128.0,0.0
3099,1355.0,19435.0,1.0
3100,5012.0,20009.0,1.0
3101,5949.0,21191.0,1.0
3102,3028.0,20975.0,0.0
3103,1411.0,19160.0,1.0
3104,1123.0,20714.0,1.0
3105,4492.0,21225.0,0.0
3106,1630.0,19846.0,1.0
3107,1831.0,19810.0,0.0
3108,5827.0,20314.0,1.0
3109,5491.0,19702.0,0.0
3110,1046.0,18926.0,1.0
3111,3457.0,20049.0,0.0
3112,5536.0,18884.0,0.0
3113,3203.0,20963.0,1.0
3114,5545.0,19126.0,1.0
3115,1883.0,20570.0,1.0
3116,5297.0,19209.0,1.0
3117,4867.0,18829.0,0.0
3118,3188.0,18914.0,0.0
3119,3465.0,19553.0,0.0
3120,2583.0,19143.0,1.0
3121,988.0,19701.0,1.0
3122,4604.0,20389.0,1.0
3123,4110.0,20387.0,1.0
3124,476.0,20005.0,0.0
3125,2998.0,21253.0,0.0
3126,2220.0,19940.0,1.0
3127,5407.0,20814.0,1.0
3128,5776.0,19842.0,1.0
3129,880.0,20090.0,0.0
3130,4955.0,20892.0,1.0
3131,1603.0,18892.0,0.0
3132,1056.0,19842.0,0.0
3133,2009.0,19920.0,0.0
3134,3071.0,19868.0,0.0
3135,5516.0,20474.0,0.0
3136,2952.0,20084.0,1.0
3137,5092.0,19944.0,1.0
3138,3783.0,19705.0,1.0
3139,4938.0,19240.0,1.0
3140,5965.0,19348.0,1.0
3141,2661.0,21100.0,0.0
3142,3038.0,20989.0,1.0
3143,4994.0,19500.0,0.0
3144,339.0,18972.0,0.0
3145,1214.0,21139.0,1.0
3146,3612.0,21273.0,0.0
3147,1828.0,20364.0,0.0
3148,5856.0,19182.0,0.0
3149,4133.0,21075.0,1.0
3150,3785.0,20150.0,0.0
3151,784.0,19409.0,0.0
3152,846.0,19674.0,1.0
3153,5194.0,20907.0,1.0
3154,4420.0,20657.0,0.0
3155,4938.0,19720.0,1.0
3156,402.0,19932.0,1.0
3157,2261.0,19016.0,0.0
3158,3322.0,20896.0,1.0
3159,1401.0,20369.0,1.0
3160,5022.0,20896.0,0.0
3161,4597.0,19009.0,0.0
3162,3662.0,19715.0,0.0
3163,392.0,19592.0,1.0
3164,3174.0,20578.0,1.0
3165,299.0,19401.0,0.0
3166,5622.0,20381.0,0.0
3167,4768.0,19228.0,1.0
3168,3106.0,21114.0,0.0
3169,3872.0,19983.0,1.0
3170,1710.0,19455.0,1.0
3171,4083.0,20146.0,0.0
3172,1038.0,20187.0,1.0
3173,2005.0,20904.0,1.0
3174,5444.0,20724.0,0.0
3175,19.0,20919.0,0.0
3176,5915.0,21078.0,0.0
3177,4959.0,20293.0,1.0
3178,5568.0,21116.0,0.0
3179,2539.0,21160.0,0.0
3180,5533.0,19849.0,1.0
3181,3883.0,19314.0,0.0
3182,5325.0,20836.0,1.0
3183,890.0,19104.0,1.0
3184,1012.0,21247.0,0.0
3185,1895.0,18888.0,0.0
3186,1918.0,20484.0,0.0
3187,2201.0,19773.0,0.0
3188,2435.0,19409.0,0.0
3189,5213.0,18984.0,0.0
3190,3266.0,20774.0,1.0
3191,4053.0,19644.0,0.0
3192,1594.0,20253.0,1.0
3193,1155.0,21207.0,0.0
3194,4394.0,20372.0,1.0
3195,3434.0,20645.0,1.0
3196,5419.0,21043.0,0.0
3197,2346.0,19372.0,0.0
3198,5967.0,19238.0,1.0
3199,3839.0,20726.0,1.0
3200,2310.0,19604.0,0.0
3201,3730.0,20433.0,1.0
3202,3401.0,21107.0,1.0
3203,849.0,18949.0,0.0
3204,5529.0,20669.0,0.0
3205,5415.0,20892.0,1.0
3206,4648.0,20309.0,0.0
3207,1809.0,20016.0,0.0
3208,4718.0,20162.0,1.0
3209,5324.0,19339.0,0.0
3210,5845.0,21151.0,1.0
3211,1742.0,19553.0,1.0
3212,3179.0,20711.0,1.0
3213,596.0,20065.0,1.0
3214,4938.0,20974.0,1.0
3215,2487.0,19362.0,1.0
3216,3324.0,18862.0,1.0
3217,4955.0,20891.0,1.0
3218,5820.0,19888.0,1.0
3219,3230.0,20567.0,1.0
3220,5841.0,20292.0,1.0
3221,5697.0,19963.0,1.0
3222,3730.0,19584.0,1.0
3223,5376.0,19442.0,1.0
3224,827.0,20606.0,0.0
3225,3936.0,19410.0,1.0
3226,3659.0,18965.0,1.0
3227,5854.0,19028.0,1.0
3228,4295.0,18946.0,0.0
3229,3387.0,20921.0,0.0
3230,4117.0,19187.0,0.0
3231,3834.0,19806.0,1.0
3232,2723.0,20191.0,1.0
3233,5420.0,19160.0,1.0
3234,5552.0,20424.0,1.0
3235,818.0,20027.0,0.0
3236,641.0,20314.0,1.0
3237,2181.0,19514.0,0.0
3238,1210.0,18966.0,0.0
3239,1909.0,19108.0,1.0
3240,2207.0,19870.0,1.0
3241,5834.0,20098.0,0.0
3242,2843.0,20009.0,1.0
3243,3676.0,20401.0,0.0
3244,1701.0,19867.0,1.0
3245,3264.0,20007.0,0.0
3246,5682.0,19093.0,0.0
3247,1926.0,19670.0,1.0
3248,1776.0,20649.0,0.0
3249,1317.0,20424.0,1.0
3250,2033.0,19387.0,0.0
3251,3747.0,19288.0,0.0
3252,1474.0,20335.0,0.0
3253,5697.0,20290.0,0.0
3254,3257.0,19876.0,0.0
3255,543.0,19990.0,1.0
3256,2647.0,19318.0,0.0
3257,454.0,20445.0,0.0
3258,4535.0,19559.0,1.0
3259,898.0,18880.0,0.0
3260,5454.0,19160.0,1.0
3261,2748.0,20552.0,0.0
3262,4178.0,21185.0,0.0
3263,4279.0,21199.0,0.0
3264,3732.0,19342.0,0.0
3265,3874.0,20072.0,1.0
3266,4970.0,19908.0,1.0
3267,4854.0,19101.0,1.0
3268,1508.0,20203.0,0.0
3269,3680.0,20326.0,1.0
3270,3074.0,19662.0,0.0
3271,4269.0,19674.0,1.0
3272,3553.0,21027.0,0.0
3273,4658.0,21191.0,1.0
3274,4889.0,20726.0,1.0
3275,1422.0,20598.0,1.0
3276,1846.0,19811.0,0.0
3277,3203.0,20226.0,1.0
3278,2863.0,19332.0,0.0
3279,2768.0,20647.0,0.0
3280,3640.0,21224.0,0.0
3281,3715.0,19134.0,0.0
3282,3235.0,19505.0,0.0
3283,3916.0,19766.0,0.0
3284,3017.0,19932.0,0.0
3285,3332.0,20264.0,0.0
3286,861.0,20943.0,0.0
3287,4008.0,21174.0,1.0
3288,5327.0,20998.0,0.0
3289,2816.0,20033.0,1.0
3290,5231.0,20228.0,0.0
3291,5644.0,19216.0,1.0
3292,5872.0,19892.0,1.0
3293,2625.0,19210.0,0.0
3294,5061.0,20832.0,1.0
3295,4580.0,19953.0,0.0
3296,3316.0,19944.0,1.0
3297,3236.0,21271.0,0.0
3298,157.0,19604.0,0.0
3299,3038.0,19095.0,1.0
3300,2100.0,19203.0,1.0
3301,2677.0,19119.0,0.0
3302,3866.0,20168.0,1.0
3303,815.0,20590.0,1.0
3304,371.0,19467.0,0.0
3305,4574.0,20341.0,0.0
3306,5820.0,21070.0,0.0
3307,2577.0,19932.0,1.0
3308,2661.0,20264.0,0.0
3309,4257.0,19045.0,1.0
3310,3697.0,19205.0,1.0
3311,2381.0,19978.0,0.0
3312,3538.0,19751.0,1.0
3313,4601.0,19274.0,1.0
3314,4152.0,21109.0,0.0
3315,3048.0,21120.0,0.0
3316,4528.0,19781.0,1.0
3317,4554.0,19251.0,0.0
3318,2170.0,19575.0,0.0
3319,1765.0,19987.0,1.0
3320,1593.0,21162.0,1.0
3321,3088.0,19034.0,0.0
3322,5088.0,20655.0,0.0
3323,208.0,19450.0,0.0
3324,4769.0,19671.0,0.0
3325,3834.0,18902.0,0.0
3326,1387.0,19161.0,0.0
3327,4737.0,20853.0,1.0
3328,5915.0,19683.0,1.0
3329,1920.0,20744.0,1.0
3330,879.0,20889.0,0.0
3331,1198.0,20884.0,0.0
3332,5213.0,20250.0,1.0
3333,997.0,19646.0,0.0
3334,4025.0,19755.0,1.0
3335,2681.0,20170.0,0.0
3336,3964.0,20716.0,0.0
3337,4733.0,20532.0,1.0
3338,3477.0,20682.0,0.0
3339,4537.0,20710.0,0.0
3340,3824.0,21264.0,1.0
3341,4223.0,19277.0,0.0
3342,3937.0,18957.0,0.0
3343,3068.0,18842.0,0.0
3344,2606.0,19900.0,0.0
3345,1920.0,19486.0,1.0
3346,3146.0,20401.0,1.0
3347,5533.0,20988.0,1.0
3348,3928.0,20198.0,0.0
3349,354.0,20372.0,0.0
3350,1210.0,19464.0,1.0
3351,706.0,21251.0,0.0
3352,3558.0,19158.0,1.0
3353,5709.0,18908.0,0.0
3354,3985.0,20314.0,0.0
3355,797.0,20095.0,1.0
3356,4371.0,19617.0,1.0
3357,3085.0,20401.0,1.0
3358,1315.0,21042.0,1.0
3359,3499.0,20674.0,1.0
3360,1086.0,20695.0,0.0
3361,2655.0,19145.0,1.0
3362,1677.0,20836.0,0.0
3363,1046.0,19963.0,1.0
3364,3967.0,20314.0,1.0
3365,1259.0,20817.0,0.0
3366,4200.0,19148.0,0.0
3367,954.0,19584.0,0.0
3368,5857.0,19571.0,1.0
3369,3751.0,20314.0,1.0
3370,1888.0,19504.0,1.0
3371,4856.0,19987.0,1.0
3372,599.0,20143.0,0.0
3373,852.0,20562.0,1.0
3374,3207.0,19632.0,0.0
3375,188.0,20495.0,1.0
3376,4938.0,19144.0,1.0
3377,4208.0,19806.0,1.0
3378,5486.0,20187.0,1.0
3379,2116.0,19332.0,0.0
3380,4519.0,19797.0,0.0
3381,3951.0,19768.0,0.0
3382,2235.0,20318.0,1.0
3383,1668.0,20068.0,0.0
3384,3456.0,21175.0,1.0
3385,1541.0,21219.0,0.0
3386,659.0,20166.0,0.0
3387,2662.0,19061.0,0.0
3388,16.0,18868.0,0.0
3389,999.0,19344.0,0.0
3390,64.0,19281.0,0.0
3391,1934.0,19257.0,0.0
3392,848.0,20068.0,1.0
3393,2822.0,19486.0,1.0
3394,5770.0,18918.0,0.0
3395,1845.0,20864.0,0.0
3396,5772.0,21007.0,0.0
3397,2391.0,19597.0,0.0
3398,2819.0,19147.0,0.0
3399,3954.0,19543.0,0.0
3400,2624.0,20857.0,0.0
3401,1589.0,19224.0,0.0
3402,1068.0,20701.0,1.0
3403,1830.0,19052.0,1.0
3404,1459.0,19037.0,1.0
3405,1369.0,19441.0,0.0
3406,5333.0,21085.0,1.0
3407,4938.0,19419.0,1.0
3408,4717.0,19344.0,0.0
3409,3547.0,20066.0,1.0
3410,5742.0,19822.0,1.0
3411,1048.0,20100.0,0.0
3412,3384.0,21214.0,0.0
3413,2130.0,19175.0,1.0
3414,749.0,19751.0,1.0
3415,2393.0,19809.0,1.0
3416,4056.0,20377.0,0.0
3417,1122.0,20989.0,1.0
3418,102.0,21214.0,0.0
3419,3199.0,19245.0,1.0
3420,3487.0,19328.0,1.0
3421,2335.0,19755.0,1.0
3422,2790.0,20181.0,1.0
3423,1678.0,19520.0,0.0
3424,4714.0,19570.0,1.0
3425,414.0,20098.0,0.0
3426,5436.0,20729.0,1.0
3427,516.0,20566.0,0.0
3428,444.0,19563.0,0.0
3429,1785.0,19684.0,1.0
3430,4893.0,19744.0,0.0
3431,366.0,19846.0,1.0
3432,4459.0,19103.0,1.0
3433,166.0,19065.0,0.0
3434,1763.0,19795.0,0.0
3435,4934.0,20794.0,0.0
3436,5754.0,21219.0,1.0
3437,3981.0,19493.0,0.0
3438,693.0,20704.0,0.0
3439,4547.0,19943.0,0.0
3440,1499.0,19988.0,1.0
3441,3011.0,21004.0,0.0
3442,5613.0,19728.0,0.0
3443,2979.0,19594.0,1.0
3444,643.0,20215.0,1.0
3445,5776.0,19117.0,1.0
3446,2037.0,19595.0,0.0
3447,5928.0,19751.0,1.0
3448,3893.0,20219.0,1.0
3449,5928.0,19727.0,1.0
3450,4714.0,20372.0,1.0
3451,1327.0,20581.0,1.0
3452,2852.0,19839.0,1.0
3453,1660.0,20352.0,0.0
3454,5407.0,19239.0,1.0
3455,2132.0,19132.0,0.0
3456,1072.0,19266.0,1.0
3457,5396.0,20341.0,0.0
3458,1925.0,20994.0,1.0
3459,2723.0,20290.0,0.0
3460,627.0,20287.0,0.0
3461,1535.0,20287.0,0.0
3462,3713.0,19788.0,0.0
3463,5596.0,19068.0,1.0
3464,4092.0,19314.0,1.0
3465,257.0,19963.0,1.0
3466,332.0,21108.0,0.0
3467,5629.0,19475.0,0.0
3468,1327.0,19553.0,1.0
3469,1241.0,19701.0,1.0
3470,129.0,21220.0,1.0
3471,591.0,20169.0,0.0
3472,1299.0,19785.0,1.0
3473,4821.0,20848.0,0.0
3474,1032.0,19701.0,1.0
3475,2349.0,19100.0,0.0
3476,3044.0,20068.0,1.0
3477,1107.0,20494.0,0.0
3478,218.0,19616.0,0.0
3479,5827.0,19701.0,1.0
3480,4094.0,19610.0,1.0
3481,110.0,19394.0,0.0
3482,5458.0,21151.0,1.0
3483,2081.0,20907.0,1.0
3484,3053.0,19825.0,0.0
3485,4796.0,20332.0,1.0
3486,4092.0,20444.0,1.0
3487,3262.0,19523.0,0.0
3488,2595.0,20173.0,1.0
3489,961.0,20386.0,0.0
3490,4210.0,20876.0,1.0
3491,1929.0,20218.0,0.0
3492,3692.0,19151.0,1.0
3493,5380.0,19625.0,0.0
3494,4446.0,19437.0,1.0
3495,3243.0,19860.0,0.0
3496,3791.0,18872.0,0.0
3497,5242.0,18864.0,0.0
3498,5651.0,20431.0,1.0
3499,5926.0,20014.0,0.0
3500,3113.0,19634.0,0.0
3501,3281.0,19593.0,1.0
3502,2816.0,19243.0,0.0
3503,3327.0,20070.0,1.0
3504,1145.0,18934.0,0.0
3505,4655.0,21120.0,0.0
3506,3858.0,19968.0,0.0
3507,2401.0,19068.0,1.0
3508,4963.0,19708.0,0.0
3509,3621.0,19203.0,1.0
3510,4832.0,19450.0,1.0
3511,1422.0,20033.0,1.0
3512,2700.0,19781.0,1.0
3513,2045.0,19404.0,0.0
3514,2269.0,19684.0,1.0
3515,519.0,19290.0,0.0
3516,2792.0,19482.0,0.0
3517,2694.0,19945.0,1.0
3518,3301.0,19612.0,0.0
3519,3032.0,19025.0,0.0
3520,623.0,20486.0,0.0
3521,1020.0,20143.0,0.0
3522,981.0,20202.0,1.0
3523,3118.0,19649.0,0.0
3524,5036.0,19555.0,0.0
3525,3182.0,20541.0,0.0
3526,184.0,19074.0,0.0
3527,2237.0,18868.0,1.0
3528,4768.0,19679.0,1.0
3529,1542.0,21078.0,1.0
3530,5416.0,21157.0,0.0
3531,1946.0,21074.0,0.0
3532,4688.0,19601.0,0.0
3533,596.0,20492.0,0.0
3534,5510.0,19703.0,0.0
3535,1857.0,19579.0,0.0
3536,5636.0,19231.0,1.0
3537,4894.0,21131.0,0.0
3538,2128.0,18947.0,0.0
3539,5210.0,19843.0,1.0
3540,2862.0,19839.0,1.0
3541,2282.0,20383.0,0.0
3542,3188.0,20424.0,0.0
3543,4310.0,19102.0,1.0
3544,468.0,20110.0,0.0
3545,3535.0,20667.0,0.0
3546,3463.0,19362.0,1.0
3547,2666.0,20988.0,1.0
3548,5870.0,19266.0,0.0
3549,3326.0,19289.0,0.0
3550,145.0,19492.0,0.0
3551,1289.0,20414.0,0.0
3552,5551.0,19781.0,1.0
3553,4854.0,21041.0,1.0
3554,1542.0,19688.0,0.0
3555,2767.0,19580.0,1.0
3556,3264.0,19987.0,1.0
3557,759.0,20314.0,1.0
3558,1396.0,19722.0,0.0
3559,3170.0,19990.0,1.0
3560,5960.0,19664.0,0.0
3561,2933.0,20718.0,1.0
3562,5504.0,19781.0,1.0
3563,979.0,20673.0,0.0
3564,1950.0,18986.0,0.0
3565,462.0,19326.0,0.0
3566,5530.0,19320.0,0.0
3567,1465.0,19393.0,1.0
3568,3332.0,20202.0,0.0
3569,607.0,19883.0,0.0
3570,1560.0,20517.0,0.0
3571,1378.0,20219.0,0.0
3572,285.0,20751.0,0.0
3573,3454.0,19751.0,1.0
3574,1594.0,19018.0,1.0
3575,5200.0,20994.0,1.0
3576,3691.0,20678.0,0.0
3577,4970.0,20087.0,1.0
3578,2097.0,20176.0,0.0
3579,3961.0,20964.0,0.0
3580,3270.0,20047.0,0.0
3581,1804.0,20191.0,0.0
3582,4421.0,19663.0,0.0
3583,2088.0,21037.0,0.0
3584,3815.0,20870.0,1.0
3585,2813.0,19260.0,0.0
3586,569.0,20671.0,0.0
3587,4251.0,20803.0,1.0
3588,4068.0,20707.0,1.0
3589,664.0,20731.0,0.0
3590,56.0,19666.0,0.0
3591,1291.0,20692.0,0.0
3592,2755.0,19296.0,1.0
3593,447.0,20944.0,1.0
3594,2550.0,19490.0,0.0
3595,1996.0,19351.0,0.0
3596,4202.0,20849.0,0.0
3597,5625.0,20027.0,0.0
3598,4522.0,20389.0,1.0
3599,5317.0,18951.0,0.0
3600,3845.0,19302.0,0.0
3601,2309.0,19399.0,0.0
3602,4200.0,18891.0,0.0
3603,2645.0,20337.0,0.0
3604,4825.0,21212.0,0.0
3605,2399.0,19183.0,0.0
3606,4532.0,20846.0,1.0
3607,3973.0,20201.0,0.0
3608,3467.0,19648.0,1.0
3609,14.0,20494.0,0.0
3610,131.0,20819.0,0.0
3611,579.0,20051.0,0.0
3612,2567.0,19676.0,0.0
3613,3509.0,19157.0,1.0
3614,2883.0,19938.0,1.0
3615,4336.0,21169.0,0.0
3616,2153.0,20867.0,1.0
3617,4255.0,20729.0,1.0
3618,5841.0,19160.0,1.0
3619,2509.0,20011.0,1.0
3620,2527.0,19755.0,1.0
3621,4439.0,18951.0,1.0
3622,3940.0,20952.0,0.0
3623,5629.0,19987.0,1.0
3624,5329.0,20003.0,0.0
3625,2895.0,20185.0,1.0
3626,4118.0,20252.0,0.0
3627,1827.0,19251.0,1.0
3628,1056.0,19964.0,1.0
3629,1290.0,19854.0,1.0
3630,5203.0,19292.0,0.0
3631,4859.0,19074.0,0.0
3632,1445.0,20449.0,1.0
3633,1898.0,19500.0,1.0
3634,3579.0,19024.0,0.0
3635,2393.0,21235.0,1.0
3636,1214.0,19514.0,1.0
3637,3755.0,21017.0,0.0
3638,1274.0,21217.0,0.0
3639,1648.0,20850.0,0.0
3640,5778.0,19359.0,1.0
3641,2070.0,19141.0,0.0
3642,1286.0,20901.0,1.0
3643,5483.0,19301.0,0.0
3644,4044.0,20306.0,0.0
3645,3043.0,19679.0,1.0
3646,1678.0,19590.0,1.0
3647,1056.0,19188.0,0.0
3648,950.0,19138.0,1.0
3649,1980.0,19787.0,1.0
3650,268.0,19367.0,0.0
3651,3491.0,19089.0,1.0
3652,113.0,21185.0,0.0
3653,4905.0,19006.0,1.0
3654,4714.0,19258.0,1.0
3655,2833.0,20423.0,0.0
3656,4884.0,20438.0,0.0
3657,2104.0,19892.0,1.0
3658,4289.0,19683.0,1.0
3659,1800.0,19344.0,1.0
3660,2872.0,19859.0,0.0
3661,1399.0,20142.0,1.0
3662,4601.0,19225.0,0.0
3663,1611.0,20133.0,0.0
3664,5877.0,20130.0,1.0
3665,2025.0,18882.0,0.0
3666,2567.0,19254.0,1.0
3667,4564.0,20376.0,1.0
3668,4555.0,19219.0,0.0
3669,2207.0,20248.0,1.0
3670,2733.0,19911.0,0.0
3671,4755.0,19121.0,1.0
3672,849.0,20452.0,1.0
3673,5253.0,20726.0,1.0
3674,846.0,19806.0,1.0
3675,2081.0,19701.0,1.0
3676,1299.0,19144.0,1.0
3677,4748.0,19815.0,0.0
3678,5142.0,21182.0,0.0
3679,2559.0,20057.0,0.0
3680,4051.0,20581.0,1.0
3681,3843.0,19677.0,1.0
3682,3442.0,20647.0,0.0
3683,4238.0,19362.0,1.0
3684,2679.0,20932.0,1.0
3685,4098.0,20071.0,0.0
3686,3312.0,21175.0,1.0
3687,1748.0,19128.0,0.0
3688,4183.0,19216.0,1.0
3689,4460.0,20027.0,1.0
3690,5837.0,20905.0,1.0
3691,5160.0,19156.0,0.0
3692,1736.0,21191.0,1.0
3693,1058.0,20692.0,0.0
3694,4637.0,20377.0,1.0
3695,1221.0,19627.0,0.0
3696,1077.0,20250.0,0.0
3697,2358.0,19495.0,1.0
3698,4397.0,19572.0,0.0
3699,1128.0,20119.0,1.0
3700,5394.0,20404.0,0.0
3701,1721.0,20369.0,1.0
3702,4593.0,19670.0,1.0
3703,552.0,20814.0,0.0
3704,5626.0,20697.0,0.0
3705,99.0,19736.0,1.0
3706,3654.0,18863.0,0.0
3707,1557.0,21097.0,0.0
3708,4101.0,20134.0,0.0
3709,2068.0,19816.0,1.0
3710,5786.0,19928.0,0.0
3711,4714.0,20587.0,1.0
3712,2032.0,19854.0,1.0
3713,163.0,20111.0,0.0
3714,2785.0,20270.0,0.0
3715,4040.0,20930.0,0.0
3716,535.0,20355.0,0.0
3717,3519.0,20810.0,0.0
3718,3182.0,20555.0,0.0
3719,2487.0,20988.0,1.0
3720,3180.0,20381.0,1.0
3721,2102.0,20293.0,1.0
3722,5798.0,20258.0,0.0
3723,98.0,20223.0,0.0
3724,3538.0,20042.0,0.0
3725,3775.0,20452.0,0.0
3726,1630.0,19684.0,1.0
3727,5057.0,20750.0,0.0
3728,2486.0,18895.0,0.0
3729,1261.0,21135.0,0.0
3730,4094.0,19310.0,1.0
3731,533.0,18973.0,0.0
3732,539.0,19992.0,1.0
3733,5123.0,20314.0,1.0
3734,466.0,20732.0,0.0
3735,1033.0,19493.0,0.0
3736,3632.0,19216.0,1.0
3737,196.0,21205.0,0.0
3738,4976.0,19986.0,0.0
3739,424.0,19845.0,0.0
3740,2401.0,19458.0,0.0
3741,2648.0,18904.0,0.0
3742,5058.0,20206.0,0.0
3743,4794.0,21169.0,0.0
3744,4938.0,21096.0,1.0
3745,460.0,19111.0,0.0
3746,2539.0,21056.0,0.0
3747,1882.0,20567.0,1.0
3748,1667.0,20016.0,1.0
3749,2905.0,19143.0,1.0
3750,2908.0,19280.0,0.0
3751,2802.0,19281.0,1.0
3752,2517.0,19014.0,1.0
3753,3810.0,20377.0,0.0
3754,3724.0,19151.0,1.0
3755,3105.0,18975.0,0.0
3756,5207.0,20811.0,0.0
3757,3906.0,20944.0,0.0
3758,1214.0,19250.0,1.0
3759,1012.0,20339.0,1.0
3760,4001.0,21219.0,0.0
3761,3021.0,20905.0,1.0
3762,4700.0,21045.0,0.0
3763,5378.0,21238.0,0.0
3764,2768.0,20068.0,1.0
3765,1218.0,19410.0,1.0
3766,2403.0,20180.0,1.0
3767,3089.0,20707.0,1.0
3768,2931.0,20795.0,0.0
3769,2677.0,19419.0,1.0
3770,3167.0,21204.0,0.0
3771,2235.0,19445.0,1.0
3772,1993.0,20519.0,1.0
3773,1134.0,18866.0,0.0
3774,3782.0,21096.0,1.0
3775,5200.0,19486.0,1.0
3776,1820.0,18940.0,0.0
3777,1096.0,20173.0,1.0
3778,1098.0,19416.0,0.0
3779,5265.0,20872.0,0.0
3780,43.0,19806.0,1.0
3781,2032.0,20215.0,1.0
3782,5633.0,20176.0,0.0
3783,2400.0,20739.0,1.0
3784,4885.0,21145.0,0.0
3785,5764.0,21056.0,0.0
3786,2212.0,19684.0,1.0
3787,2852.0,21220.0,1.0
3788,1601.0,20581.0,1.0
3789,2566.0,18952.0,1.0
3790,2842.0,19423.0,1.0
3791,384.0,21039.0,0.0
3792,4942.0,19882.0,1.0
3793,5895.0,18861.0,0.0
3794,5634.0,20316.0,0.0
3795,3995.0,20862.0,0.0
3796,4738.0,19781.0,1.0
3797,2685.0,19750.0,0.0
3798,5722.0,20502.0,0.0
3799,3243.0,19006.0,1.0
3800,3529.0,21191.0,1.0
3801,5407.0,19988.0,1.0
3802,5777.0,19374.0,1.0
3803,1217.0,20191.0,1.0
3804,5540.0,19463.0,0.0
3805,4761.0,20917.0,0.0
3806,4851.0,20504.0,0.0
3807,2207.0,19865.0,1.0
3808,2818.0,19992.0,1.0
3809,5362.0,20494.0,1.0
3810,3195.0,20523.0,1.0
3811,4367.0,18895.0,0.0
3812,989.0,20742.0,1.0
3813,3700.0,20530.0,1.0
3814,4607.0,19273.0,1.0
3815,4715.0,19659.0,0.0
3816,4618.0,19560.0,0.0
3817,5538.0,19346.0,0.0
