,0,1,2
2593,4002.0,20100.0,0.0
2594,961.0,19154.0,1.0
2595,460.0,20855.0,1.0
2596,4175.0,19968.0,0.0
2597,1202.0,20989.0,1.0
2598,1861.0,18934.0,0.0
2599,2624.0,21195.0,0.0
2600,4463.0,20532.0,1.0
2601,4475.0,20593.0,0.0
2602,1708.0,19303.0,0.0
2603,1149.0,20093.0,0.0
2604,3632.0,19486.0,1.0
2605,4711.0,20487.0,0.0
2606,3613.0,19701.0,1.0
2607,1061.0,19901.0,0.0
2608,5212.0,19704.0,1.0
2609,2032.0,19284.0,1.0
2610,3133.0,20615.0,1.0
2611,1489.0,19126.0,1.0
2612,3077.0,19464.0,0.0
2613,3548.0,19449.0,0.0
2614,5606.0,19679.0,1.0
2615,4530.0,19806.0,1.0
2616,4533.0,20603.0,0.0
2617,5716.0,19789.0,0.0
2618,2068.0,20416.0,1.0
2619,2274.0,19780.0,0.0
2620,3237.0,21041.0,1.0
2621,4568.0,21052.0,0.0
2622,5951.0,19816.0,1.0
2623,3713.0,19245.0,0.0
2624,3814.0,19910.0,0.0
2625,1917.0,20165.0,1.0
2626,849.0,20888.0,0.0
2627,2217.0,19303.0,0.0
2628,5606.0,19362.0,1.0
2629,1557.0,19846.0,1.0
2630,332.0,20562.0,1.0
2631,5418.0,20748.0,1.0
2632,1527.0,19750.0,0.0
2633,2783.0,20011.0,1.0
2634,5793.0,19359.0,1.0
2635,3592.0,19810.0,1.0
2636,5883.0,19990.0,1.0
2637,4093.0,21183.0,0.0
2638,947.0,20205.0,0.0
2639,3966.0,20905.0,0.0
2640,3076.0,19840.0,1.0
2641,324.0,19506.0,0.0
2642,5361.0,19964.0,1.0
2643,2148.0,21171.0,0.0
2644,5549.0,19879.0,1.0
2645,2976.0,20068.0,1.0
2646,5856.0,20087.0,1.0
2647,2203.0,20942.0,0.0
2648,2393.0,20391.0,1.0
2649,3129.0,20902.0,1.0
2650,3744.0,19398.0,1.0
2651,5082.0,19410.0,1.0
2652,920.0,19190.0,0.0
2653,5039.0,20329.0,0.0
2654,3106.0,19492.0,0.0
2655,1649.0,18845.0,0.0
2656,2882.0,19080.0,0.0
2657,4067.0,20637.0,0.0
2658,5694.0,20575.0,0.0
2659,3649.0,20204.0,0.0
2660,4912.0,20651.0,0.0
2661,3779.0,19437.0,0.0
2662,4190.0,20044.0,1.0
2663,1010.0,20710.0,0.0
2664,1877.0,20065.0,0.0
2665,2592.0,19726.0,1.0
2666,872.0,19669.0,0.0
2667,3697.0,19087.0,1.0
2668,5436.0,19312.0,1.0
2669,1716.0,19898.0,1.0
2670,2748.0,20441.0,1.0
2671,443.0,19160.0,1.0
2672,340.0,20797.0,0.0
2673,3324.0,18966.0,0.0
2674,3632.0,20850.0,1.0
2675,709.0,19243.0,0.0
2676,4854.0,20297.0,1.0
2677,1108.0,20180.0,0.0
2678,3437.0,19199.0,1.0
2679,1320.0,20168.0,0.0
2680,2207.0,20076.0,1.0
2681,904.0,20187.0,0.0
2682,1768.0,20401.0,1.0
2683,163.0,21121.0,0.0
2684,388.0,20997.0,0.0
2685,1824.0,21017.0,0.0
2686,4467.0,19192.0,0.0
2687,2328.0,21040.0,0.0
2688,4854.0,19990.0,1.0
2689,7.0,19865.0,1.0
2690,2660.0,19457.0,1.0
2691,4167.0,19662.0,0.0
2692,3448.0,20655.0,1.0
2693,4420.0,19751.0,1.0
2694,4094.0,19704.0,1.0
2695,5540.0,20213.0,1.0
2696,1788.0,19594.0,1.0
2697,2713.0,20414.0,0.0
2698,4029.0,19846.0,1.0
2699,514.0,19136.0,0.0
2700,2337.0,19118.0,1.0
2701,2956.0,19080.0,0.0
2702,3727.0,19279.0,1.0
2703,2355.0,20206.0,0.0
2704,1882.0,19675.0,1.0
2705,4158.0,20905.0,1.0
2706,5032.0,20955.0,0.0
2707,5315.0,20631.0,0.0
2708,2393.0,19542.0,1.0
2709,4054.0,21152.0,1.0
2710,5442.0,18835.0,0.0
2711,4108.0,19374.0,1.0
2712,3283.0,20024.0,0.0
2713,3311.0,19870.0,0.0
2714,5620.0,19892.0,1.0
2715,2080.0,19272.0,0.0
2716,3943.0,19987.0,0.0
2717,1870.0,18953.0,1.0
2718,4878.0,19683.0,1.0
2719,890.0,19726.0,1.0
2720,4608.0,19233.0,0.0
2721,1074.0,20123.0,1.0
2722,353.0,20426.0,0.0
2723,2439.0,18951.0,1.0
2724,5711.0,19992.0,1.0
2725,1266.0,19854.0,1.0
2726,846.0,20843.0,1.0
2727,3765.0,19207.0,1.0
2728,1151.0,19418.0,0.0
2729,1597.0,20945.0,1.0
2730,3382.0,19365.0,0.0
2731,5837.0,20878.0,0.0
2732,5297.0,19718.0,1.0
2733,113.0,19456.0,0.0
2734,1883.0,20151.0,1.0
2735,5039.0,19795.0,0.0
2736,453.0,19288.0,0.0
2737,1399.0,21084.0,1.0
2738,2782.0,21214.0,0.0
2739,1482.0,19672.0,0.0
2740,3278.0,20796.0,0.0
2741,3160.0,18945.0,1.0
2742,1882.0,20755.0,0.0
2743,44.0,20335.0,0.0
2744,2774.0,20604.0,0.0
2745,5616.0,19593.0,1.0
2746,1394.0,19046.0,0.0
2747,582.0,19605.0,0.0
2748,5483.0,19243.0,0.0
2749,4165.0,20069.0,0.0
2750,2776.0,19216.0,1.0
2751,3169.0,20235.0,1.0
2752,2364.0,21241.0,0.0
2753,1653.0,20701.0,0.0
2754,3768.0,20066.0,1.0
2755,5003.0,19232.0,0.0
2756,4934.0,19977.0,0.0
2757,1577.0,19421.0,0.0
2758,5773.0,20009.0,0.0
2759,5931.0,19324.0,1.0
2760,4624.0,19693.0,0.0
2761,2768.0,19113.0,1.0
2762,4528.0,20129.0,1.0
2763,5297.0,19100.0,1.0
2764,836.0,20344.0,0.0
2765,1172.0,19470.0,0.0
2766,922.0,19348.0,1.0
2767,4228.0,20803.0,0.0
2768,3980.0,21244.0,0.0
2769,3328.0,21086.0,0.0
2770,2359.0,20379.0,0.0
2771,3203.0,19504.0,1.0
2772,2438.0,20009.0,1.0
2773,1990.0,21181.0,0.0
2774,485.0,20444.0,0.0
2775,1836.0,20223.0,0.0
2776,5678.0,19900.0,0.0
2777,1240.0,20485.0,0.0
2778,2680.0,20030.0,0.0
2779,2443.0,19131.0,1.0
2780,3215.0,20034.0,1.0
2781,4384.0,19542.0,0.0
2782,2252.0,19668.0,1.0
2783,846.0,19056.0,0.0
2784,2926.0,19629.0,0.0
2785,4961.0,20490.0,1.0
2786,5002.0,19470.0,0.0
2787,3947.0,19648.0,0.0
2788,3754.0,19849.0,1.0
2789,1737.0,19204.0,1.0
2790,1995.0,20455.0,0.0
2791,2583.0,19095.0,0.0
2792,5792.0,19334.0,1.0
2793,4296.0,19416.0,0.0
2794,1055.0,21184.0,0.0
2795,2776.0,21261.0,0.0
2796,2020.0,19410.0,1.0
2797,5252.0,19501.0,0.0
2798,3395.0,19965.0,1.0
2799,5625.0,20199.0,1.0
2800,2788.0,19576.0,1.0
2801,749.0,20316.0,0.0
2802,3873.0,19674.0,1.0
2803,686.0,21257.0,1.0
2804,1292.0,19679.0,1.0
2805,5593.0,19945.0,1.0
2806,5284.0,21168.0,0.0
2807,657.0,19783.0,0.0
2808,3058.0,21132.0,0.0
2809,2819.0,21148.0,0.0
2810,4152.0,20368.0,0.0
2811,5876.0,20905.0,0.0
2812,3082.0,19683.0,1.0
2813,2241.0,19780.0,0.0
2814,4599.0,19713.0,0.0
2815,3678.0,21225.0,0.0
2816,4224.0,21151.0,0.0
2817,3180.0,20457.0,1.0
2818,5431.0,19399.0,0.0
2819,5747.0,19370.0,0.0
2820,5670.0,19106.0,1.0
2821,5355.0,19078.0,1.0
2822,1534.0,21158.0,0.0
2823,5630.0,19050.0,0.0
2824,1055.0,21175.0,1.0
2825,3526.0,19963.0,1.0
2826,1285.0,19395.0,1.0
2827,404.0,18842.0,0.0
2828,4094.0,19070.0,1.0
2829,4736.0,19617.0,1.0
2830,1805.0,20769.0,0.0
2831,1436.0,19821.0,0.0
2832,5683.0,20209.0,1.0
2833,3443.0,19410.0,1.0
2834,3795.0,20345.0,0.0
2835,5732.0,19972.0,1.0
2836,2465.0,19237.0,1.0
2837,1094.0,19743.0,0.0
2838,4719.0,20996.0,1.0
2839,5149.0,20021.0,1.0
2840,3142.0,20401.0,1.0
2841,2253.0,19751.0,1.0
2842,2217.0,20367.0,0.0
2843,4908.0,20231.0,1.0
2844,3749.0,20119.0,1.0
2845,5674.0,19442.0,0.0
2846,2063.0,20642.0,0.0
2847,5889.0,18855.0,0.0
2848,5948.0,19203.0,0.0
2849,2453.0,20416.0,0.0
2850,4994.0,19311.0,0.0
2851,1808.0,19754.0,1.0
2852,3874.0,18848.0,0.0
2853,5560.0,20390.0,0.0
2854,4858.0,19754.0,1.0
2855,261.0,20802.0,0.0
2856,3102.0,19405.0,1.0
2857,2227.0,20052.0,1.0
2858,4480.0,19436.0,0.0
2859,5201.0,20833.0,1.0
2860,5012.0,21219.0,1.0
2861,3468.0,19059.0,1.0
2862,1959.0,21009.0,0.0
2863,4968.0,19963.0,1.0
2864,5105.0,20112.0,0.0
2865,4678.0,20536.0,0.0
2866,1749.0,20494.0,1.0
2867,3190.0,20029.0,0.0
2868,2633.0,20562.0,0.0
2869,5814.0,19555.0,0.0
2870,4965.0,19395.0,1.0
2871,1926.0,19395.0,1.0
2872,1377.0,19854.0,1.0
2873,135.0,18926.0,0.0
2874,5953.0,20002.0,0.0
2875,2690.0,20246.0,0.0
2876,2011.0,21161.0,0.0
2877,3091.0,21130.0,1.0
2878,5418.0,20071.0,1.0
2879,2711.0,20911.0,1.0
2880,3245.0,19201.0,1.0
2881,5811.0,20110.0,0.0
2882,5436.0,19781.0,1.0
2883,5101.0,20269.0,0.0
2884,5951.0,20121.0,1.0
2885,1925.0,19400.0,1.0
2886,1888.0,19955.0,1.0
2887,1737.0,19427.0,1.0
2888,3141.0,19991.0,1.0
2889,1065.0,21247.0,1.0
2890,1343.0,19089.0,0.0
2891,3366.0,19446.0,1.0
2892,3650.0,19686.0,0.0
2893,1736.0,19722.0,0.0
2894,3131.0,19946.0,1.0
2895,1095.0,20940.0,0.0
2896,188.0,19237.0,0.0
2897,1241.0,19497.0,1.0
2898,1819.0,19640.0,1.0
2899,2868.0,20011.0,1.0
2900,4597.0,19892.0,1.0
2901,1158.0,19828.0,0.0
2902,2876.0,20901.0,0.0
2903,1344.0,20068.0,1.0
2904,241.0,21251.0,0.0
2905,163.0,19134.0,0.0
2906,5830.0,19961.0,0.0
2907,1602.0,19705.0,0.0
2908,492.0,20235.0,0.0
2909,981.0,20231.0,1.0
2910,981.0,19854.0,1.0
2911,4861.0,19012.0,0.0
2912,1612.0,19592.0,1.0
2913,3109.0,19536.0,1.0
2914,2207.0,20842.0,1.0
2915,4615.0,20109.0,1.0
2916,4263.0,18858.0,0.0
2917,4500.0,19133.0,0.0
2918,3945.0,20158.0,0.0
2919,2301.0,19367.0,0.0
2920,3811.0,19115.0,0.0
2921,4714.0,20287.0,1.0
2922,5017.0,20112.0,0.0
2923,3349.0,19451.0,0.0
2924,1310.0,19784.0,0.0
2925,5861.0,20030.0,0.0
2926,4910.0,20892.0,0.0
2927,4193.0,18911.0,0.0
2928,4522.0,20181.0,1.0
2929,2895.0,19992.0,1.0
2930,2787.0,20191.0,1.0
2931,3672.0,18909.0,0.0
2932,3344.0,19751.0,1.0
2933,4642.0,19786.0,0.0
2934,191.0,20492.0,0.0
2935,5318.0,19320.0,0.0
2936,3329.0,19592.0,1.0
2937,3700.0,20081.0,0.0
2938,188.0,21191.0,1.0
2939,459.0,20905.0,1.0
2940,5843.0,20292.0,1.0
2941,2235.0,19389.0,1.0
2942,1002.0,20590.0,1.0
2943,5007.0,19448.0,0.0
2944,1903.0,21176.0,0.0
2945,5598.0,19479.0,0.0
2946,2466.0,20431.0,1.0
2947,2864.0,20567.0,1.0
2948,4938.0,20260.0,1.0
2949,2511.0,20151.0,1.0
2950,3950.0,19405.0,0.0
2951,1801.0,19419.0,0.0
2952,5010.0,20049.0,0.0
2953,2699.0,19918.0,0.0
2954,5951.0,21219.0,1.0
2955,4163.0,19683.0,1.0
2956,5620.0,20931.0,1.0
2957,3970.0,20062.0,0.0
2958,1955.0,19755.0,1.0
2959,814.0,19432.0,0.0
2960,3199.0,19695.0,1.0
2961,1278.0,19684.0,0.0
2962,1176.0,20401.0,1.0
2963,2653.0,20581.0,1.0
2964,2072.0,19101.0,0.0
2965,3730.0,21059.0,1.0
2966,2119.0,19855.0,1.0
2967,2887.0,18951.0,1.0
2968,5229.0,19964.0,1.0
2969,4591.0,19400.0,1.0
2970,5900.0,20360.0,0.0
2971,5151.0,20335.0,1.0
2972,2749.0,19191.0,1.0
2973,5861.0,21188.0,0.0
2974,4722.0,18966.0,0.0
2975,1214.0,19672.0,1.0
2976,1202.0,20612.0,1.0
2977,1563.0,19892.0,1.0
2978,5517.0,21096.0,1.0
2979,4929.0,19162.0,0.0
2980,3081.0,19751.0,1.0
2981,3615.0,19993.0,0.0
2982,1640.0,20204.0,1.0
2983,4467.0,19988.0,1.0
2984,3886.0,18851.0,0.0
2985,1202.0,19821.0,1.0
2986,4655.0,20120.0,0.0
2987,1877.0,20067.0,0.0
2988,3204.0,20534.0,0.0
2989,1714.0,20871.0,0.0
2990,4615.0,19242.0,0.0
2991,3108.0,20136.0,1.0
2992,2129.0,20275.0,0.0
2993,10.0,21175.0,1.0
2994,794.0,19782.0,0.0
2995,3181.0,19649.0,0.0
2996,2537.0,19867.0,1.0
2997,3284.0,19751.0,1.0
2998,3203.0,20197.0,1.0
2999,3035.0,19362.0,1.0
3000,2321.0,19940.0,1.0
3001,1285.0,21208.0,1.0
3002,1100.0,19751.0,0.0
3003,4129.0,19281.0,1.0
3004,4644.0,19331.0,0.0
3005,5718.0,21097.0,1.0
3006,3291.0,20441.0,1.0
3007,900.0,20279.0,0.0
3008,1051.0,19348.0,1.0
3009,1196.0,19269.0,0.0
3010,1421.0,19854.0,1.0
3011,509.0,19969.0,0.0
3012,1400.0,20430.0,0.0
3013,5645.0,20357.0,0.0
3014,1178.0,19736.0,0.0
3015,3675.0,19591.0,1.0
3016,2171.0,20094.0,0.0
3017,2309.0,20731.0,1.0
3018,1873.0,21170.0,0.0
3019,3165.0,21259.0,1.0
3020,1669.0,19842.0,1.0
3021,2264.0,21078.0,0.0
3022,3301.0,20299.0,0.0
3023,3680.0,20154.0,0.0
3024,4595.0,21182.0,0.0
3025,2493.0,19205.0,0.0
3026,2255.0,20665.0,0.0
3027,265.0,20629.0,0.0
3028,2531.0,19781.0,1.0
3029,323.0,19252.0,0.0
3030,1116.0,19854.0,0.0
3031,3370.0,20398.0,0.0
3032,2596.0,20955.0,0.0
3033,3299.0,19174.0,0.0
3034,2473.0,19839.0,1.0
3035,4944.0,19461.0,0.0
3036,2702.0,20730.0,0.0
3037,1096.0,19781.0,1.0
3038,2198.0,20203.0,1.0
3039,3223.0,19755.0,1.0
3040,3768.0,19674.0,1.0
3041,3638.0,20592.0,0.0
3042,5340.0,20520.0,0.0
3043,5495.0,20273.0,1.0
3044,2755.0,19741.0,1.0
3045,3809.0,19967.0,0.0
3046,3532.0,19061.0,0.0
3047,2298.0,21237.0,0.0
3048,1174.0,19514.0,0.0
3049,3281.0,18932.0,0.0
3050,3393.0,20187.0,1.0
3051,3231.0,19922.0,1.0
3052,1140.0,20695.0,0.0
3053,1202.0,20876.0,1.0
3054,4272.0,19880.0,0.0
3055,5801.0,20056.0,1.0
3056,1834.0,20800.0,0.0
3057,5512.0,19770.0,0.0
3058,2601.0,19078.0,0.0
3059,1891.0,20389.0,0.0
3060,3843.0,20578.0,1.0
3061,2471.0,19350.0,0.0
3062,606.0,19780.0,1.0
3063,5266.0,19657.0,0.0
3064,1407.0,20203.0,1.0
3065,3628.0,19810.0,1.0
3066,5517.0,20900.0,0.0
3067,5727.0,20018.0,1.0
3068,3632.0,20173.0,1.0
3069,1473.0,19536.0,0.0
3070,4486.0,19429.0,1.0
3071,3461.0,19080.0,1.0
3072,469.0,20786.0,0.0
3073,398.0,19240.0,0.0
3074,170.0,19967.0,0.0
3075,417.0,20300.0,0.0
3076,4432.0,19461.0,0.0
3077,4291.0,20555.0,1.0
3078,2457.0,19554.0,0.0
3079,5412.0,21096.0,1.0
3080,2785.0,20477.0,0.0
3081,2607.0,20896.0,0.0
3082,4050.0,20905.0,1.0
3083,4733.0,21243.0,0.0
3084,1737.0,20581.0,1.0
3085,1126.0,19381.0,1.0
3086,5954.0,19359.0,1.0
3087,5499.0,19686.0,1.0
3088,221.0,20700.0,0.0
3089,1294.0,19638.0,1.0
3090,3114.0,19132.0,0.0
3091,3051.0,19151.0,1.0
3092,3203.0,19178.0,1.0
3093,3946.0,20350.0,0.0
3094,1202.0,19785.0,1.0
3095,2867.0,18844.0,0.0
3096,5552.0,20181.0,1.0
3097,4955.0,21067.0,1.0
3098,2367.0,21270.0,0.0
3099,5941.0,20552.0,0.0
3100,2679.0,20373.0,1.0
3101,5908.0,19413.0,1.0
3102,2278.0,21079.0,0.0
3103,846.0,19121.0,1.0
3104,5396.0,20533.0,1.0
3105,5629.0,20163.0,0.0
3106,5819.0,21175.0,0.0
3107,4360.0,19671.0,0.0
3108,4822.0,19287.0,1.0
3109,3291.0,19276.0,1.0
3110,677.0,19531.0,0.0
3111,2583.0,19124.0,1.0
3112,4768.0,19683.0,1.0
3113,4410.0,20746.0,0.0
3114,3352.0,19255.0,0.0
3115,1840.0,19701.0,0.0
3116,3465.0,20739.0,1.0
3117,4938.0,20038.0,1.0
3118,4966.0,19973.0,0.0
3119,3596.0,19670.0,1.0
3120,885.0,19365.0,0.0
3121,122.0,19199.0,1.0
3122,4236.0,18951.0,1.0
3123,327.0,19726.0,1.0
3124,3787.0,20377.0,1.0
3125,890.0,20681.0,1.0
3126,890.0,19802.0,1.0
3127,3425.0,21145.0,0.0
3128,217.0,20905.0,1.0
3129,1643.0,19898.0,1.0
3130,1304.0,21010.0,0.0
3131,3733.0,19500.0,1.0
3132,3708.0,20686.0,0.0
3133,1547.0,20598.0,1.0
3134,2787.0,19641.0,1.0
3135,3338.0,20095.0,0.0
3136,1661.0,20074.0,0.0
3137,5014.0,19237.0,1.0
3138,1418.0,21200.0,0.0
3139,4207.0,19500.0,0.0
3140,4938.0,20612.0,1.0
3141,3788.0,21206.0,0.0
3142,5963.0,20054.0,1.0
3143,5674.0,21220.0,1.0
3144,4190.0,20323.0,1.0
3145,985.0,19235.0,0.0
3146,4257.0,20208.0,1.0
3147,1576.0,19762.0,0.0
3148,5644.0,20381.0,1.0
3149,287.0,20041.0,0.0
3150,4074.0,20187.0,1.0
3151,5872.0,19576.0,0.0
3152,4183.0,21132.0,0.0
3153,5522.0,19272.0,1.0
3154,144.0,19403.0,0.0
3155,3087.0,19190.0,0.0
3156,5104.0,20158.0,1.0
3157,4460.0,19225.0,0.0
3158,4851.0,20258.0,0.0
3159,3329.0,20499.0,1.0
3160,5492.0,20256.0,1.0
3161,4693.0,20404.0,0.0
3162,3165.0,20002.0,1.0
3163,2006.0,20829.0,0.0
3164,4376.0,20045.0,0.0
3165,5186.0,19670.0,1.0
3166,4019.0,19074.0,1.0
3167,5822.0,20108.0,0.0
3168,3373.0,20775.0,0.0
3169,2192.0,20125.0,1.0
3170,2093.0,21186.0,0.0
3171,5187.0,21147.0,0.0
3172,136.0,21119.0,0.0
3173,242.0,20209.0,0.0
3174,4938.0,20173.0,1.0
3175,5375.0,20380.0,1.0
3176,4127.0,20314.0,1.0
3177,5414.0,19952.0,0.0
3178,3892.0,20899.0,0.0
3179,2895.0,19818.0,1.0
3180,3294.0,19601.0,1.0
3181,5442.0,20078.0,0.0
3182,5776.0,19255.0,1.0
3183,2083.0,19890.0,0.0
3184,49.0,19898.0,0.0
3185,2363.0,20314.0,1.0
3186,5204.0,21094.0,1.0
3187,3655.0,20992.0,0.0
3188,1047.0,19373.0,0.0
3189,2430.0,19349.0,0.0
3190,646.0,18975.0,0.0
3191,4109.0,19695.0,1.0
3192,4243.0,20483.0,1.0
3193,27.0,21027.0,0.0
3194,2134.0,19175.0,1.0
3195,3454.0,21191.0,1.0
3196,3276.0,19592.0,1.0
3197,833.0,19013.0,1.0
3198,3415.0,20961.0,0.0
3199,5368.0,20237.0,0.0
3200,3525.0,19992.0,1.0
3201,5075.0,19130.0,0.0
3202,677.0,19765.0,0.0
3203,2154.0,21085.0,1.0
3204,1126.0,19123.0,0.0
3205,763.0,21259.0,1.0
3206,1387.0,19593.0,1.0
3207,2668.0,19359.0,1.0
3208,1421.0,19019.0,0.0
3209,3040.0,19964.0,1.0
3210,3598.0,18946.0,1.0
3211,5859.0,20522.0,0.0
3212,4536.0,19417.0,0.0
3213,53.0,20456.0,0.0
3214,5522.0,19892.0,1.0
3215,2890.0,20470.0,1.0
3216,1249.0,20121.0,1.0
3217,4702.0,21095.0,0.0
3218,2357.0,20994.0,1.0
3219,1566.0,20916.0,0.0
3220,4991.0,20905.0,1.0
3221,1640.0,20094.0,1.0
3222,4660.0,19274.0,0.0
3223,690.0,20148.0,0.0
3224,5259.0,20187.0,1.0
3225,1611.0,19781.0,1.0
3226,2290.0,20070.0,1.0
3227,1650.0,21096.0,0.0
3228,3666.0,20299.0,1.0
3229,2852.0,20635.0,0.0
3230,3379.0,20203.0,1.0
3231,4389.0,19561.0,0.0
3232,874.0,19746.0,0.0
3233,3590.0,21069.0,0.0
3234,4188.0,19508.0,0.0
3235,1617.0,20625.0,0.0
3236,4922.0,20723.0,0.0
3237,143.0,21021.0,0.0
3238,2937.0,19888.0,1.0
3239,1978.0,19210.0,1.0
3240,5064.0,20392.0,0.0
3241,4938.0,20973.0,1.0
3242,5036.0,20924.0,0.0
3243,590.0,20812.0,0.0
3244,3581.0,20232.0,1.0
3245,2895.0,21264.0,1.0
3246,1923.0,19749.0,1.0
3247,2575.0,19865.0,1.0
3248,404.0,21195.0,0.0
3249,5184.0,19395.0,0.0
3250,3857.0,20269.0,0.0
3251,1554.0,20160.0,0.0
3252,4030.0,19329.0,0.0
3253,5535.0,19112.0,0.0
3254,1023.0,20454.0,0.0
3255,1130.0,19039.0,0.0
3256,3231.0,20433.0,1.0
3257,1126.0,19995.0,0.0
3258,204.0,21011.0,1.0
3259,1046.0,19037.0,1.0
3260,4332.0,20156.0,0.0
3261,5711.0,21029.0,1.0
3262,2591.0,20476.0,1.0
3263,4718.0,19587.0,1.0
3264,2253.0,20571.0,1.0
3265,1922.0,21146.0,0.0
3266,3730.0,20155.0,1.0
3267,3458.0,19665.0,0.0
3268,2254.0,19727.0,0.0
3269,5007.0,19380.0,0.0
3270,5310.0,21151.0,1.0
3271,2180.0,19449.0,0.0
3272,5058.0,19806.0,1.0
3273,1315.0,19850.0,1.0
3274,4973.0,20743.0,0.0
3275,5397.0,19963.0,1.0
3276,3910.0,19833.0,0.0
3277,551.0,19440.0,0.0
3278,4133.0,19625.0,1.0
3279,3280.0,20578.0,1.0
3280,1578.0,19157.0,1.0
3281,5192.0,20314.0,1.0
3282,1758.0,21266.0,1.0
3283,3916.0,18995.0,0.0
3284,5017.0,19157.0,1.0
3285,4474.0,20873.0,0.0
3286,3467.0,20350.0,1.0
3287,3080.0,21195.0,0.0
3288,2859.0,20373.0,1.0
3289,5725.0,20044.0,0.0
3290,3697.0,18894.0,1.0
3291,2531.0,19770.0,0.0
3292,1649.0,20684.0,0.0
3293,4251.0,19532.0,1.0
3294,1550.0,19696.0,0.0
3295,2989.0,21184.0,0.0
3296,890.0,19564.0,1.0
3297,5822.0,19761.0,0.0
3298,1399.0,20401.0,1.0
3299,156.0,18959.0,0.0
3300,4220.0,20314.0,1.0
3301,3227.0,19992.0,1.0
3302,365.0,21191.0,1.0
3303,3683.0,20250.0,0.0
3304,3744.0,19410.0,1.0
3305,2400.0,19441.0,1.0
3306,3312.0,19223.0,1.0
3307,1343.0,21118.0,0.0
3308,5355.0,21217.0,1.0
3309,5907.0,20811.0,0.0
3310,2586.0,19285.0,0.0
3311,2207.0,20566.0,1.0
3312,1382.0,19983.0,1.0
3313,3782.0,20889.0,1.0
3314,3322.0,19704.0,1.0
3315,2930.0,19591.0,1.0
3316,1386.0,20339.0,0.0
3317,4055.0,20066.0,1.0
3318,4019.0,20068.0,1.0
3319,4996.0,19695.0,0.0
3320,3437.0,19049.0,0.0
3321,2032.0,19157.0,1.0
3322,2291.0,20521.0,1.0
3323,3549.0,19168.0,0.0
3324,1087.0,21002.0,0.0
3325,4718.0,19855.0,1.0
3326,4239.0,20069.0,0.0
3327,3040.0,20945.0,1.0
3328,5485.0,19740.0,1.0
3329,4737.0,19249.0,1.0
3330,487.0,20475.0,0.0
3331,160.0,20199.0,0.0
3332,4341.0,19052.0,1.0
3333,2925.0,20849.0,0.0
3334,4938.0,19363.0,1.0
3335,1824.0,20377.0,1.0
3336,2032.0,19964.0,1.0
3337,2505.0,19670.0,1.0
3338,4735.0,19423.0,1.0
3339,3901.0,21006.0,0.0
3340,2483.0,19632.0,1.0
3341,864.0,20882.0,0.0
3342,1094.0,20196.0,1.0
3343,5932.0,21111.0,0.0
3344,1969.0,20707.0,1.0
3345,1030.0,18849.0,0.0
3346,1077.0,21151.0,1.0
3347,5450.0,20018.0,1.0
3348,4465.0,19610.0,1.0
3349,4511.0,19216.0,1.0
3350,1750.0,19683.0,0.0
3351,2890.0,20826.0,1.0
3352,3680.0,20532.0,1.0
3353,4467.0,20735.0,0.0
3354,1977.0,19164.0,0.0
3355,3091.0,19216.0,0.0
3356,3319.0,19574.0,0.0
3357,2767.0,21177.0,1.0
3358,2712.0,20861.0,0.0
3359,4605.0,20580.0,1.0
3360,107.0,19791.0,1.0
3361,332.0,19160.0,1.0
3362,2231.0,21191.0,1.0
3363,1123.0,19446.0,1.0
3364,3388.0,20219.0,1.0
3365,122.0,19826.0,0.0
3366,459.0,21201.0,0.0
3367,1358.0,20159.0,0.0
3368,4768.0,20529.0,0.0
3369,1673.0,19744.0,0.0
3370,4235.0,20290.0,1.0
3371,1884.0,21174.0,1.0
3372,4777.0,19736.0,1.0
3373,1083.0,19364.0,1.0
3374,2235.0,20314.0,1.0
3375,925.0,20298.0,0.0
3376,5853.0,19151.0,0.0
3377,3325.0,20052.0,1.0
3378,131.0,19062.0,0.0
3379,732.0,20068.0,1.0
3380,2790.0,19683.0,1.0
3381,4129.0,19737.0,0.0
3382,11.0,19199.0,1.0
3383,4070.0,19495.0,0.0
3384,2785.0,19087.0,1.0
3385,5332.0,19095.0,0.0
3386,2851.0,18930.0,0.0
3387,1202.0,20999.0,1.0
3388,5792.0,20896.0,1.0
3389,4829.0,18972.0,0.0
3390,1678.0,19180.0,1.0
3391,3386.0,20443.0,0.0
3392,3227.0,18952.0,1.0
3393,1545.0,20187.0,1.0
3394,1243.0,19679.0,1.0
3395,1627.0,19458.0,1.0
3396,216.0,19548.0,0.0
3397,276.0,19265.0,0.0
3398,4250.0,19681.0,1.0
3399,4217.0,18918.0,0.0
3400,4974.0,20798.0,0.0
3401,281.0,19846.0,1.0
3402,1872.0,20971.0,0.0
3403,1211.0,20512.0,0.0
3404,3546.0,20580.0,1.0
3405,3760.0,19488.0,0.0
3406,3465.0,21125.0,0.0
3407,4210.0,20072.0,1.0
3408,3281.0,20832.0,1.0
3409,4999.0,20406.0,0.0
3410,3401.0,19090.0,1.0
3411,3101.0,18920.0,0.0
3412,5585.0,20701.0,0.0
3413,2361.0,20567.0,0.0
3414,1315.0,19759.0,1.0
3415,5384.0,20602.0,0.0
3416,5921.0,19466.0,0.0
3417,1302.0,19632.0,0.0
3418,1688.0,20877.0,1.0
3419,4110.0,19238.0,1.0
3420,2709.0,20581.0,1.0
