,0
14778,0
14779,0
14780,1
14781,1
14782,0
14783,0
14784,0
14785,0
14786,0
14787,1
14788,1
14789,0
14790,0
14791,0
14792,1
14793,0
14794,0
14795,0
14796,0
14797,0
14798,0
14799,0
14800,0
14801,0
14802,0
14803,0
14804,0
14805,1
14806,0
14807,0
14808,0
14809,0
14810,0
14811,0
14812,0
14813,0
14814,1
14815,0
14816,1
14817,0
14818,1
14819,0
14820,1
14821,0
14822,1
14823,0
14824,1
14825,1
14826,0
14827,0
14828,0
14829,1
14830,0
14831,0
14832,0
14833,0
14834,0
14835,0
14836,0
14837,0
14838,1
14839,0
14840,1
14841,0
14842,0
14843,0
14844,0
14845,0
14846,0
14847,0
14848,0
14849,0
14850,1
14851,0
14852,0
14853,0
14854,0
14855,0
14856,0
14857,1
14858,0
14859,1
14860,1
14861,1
14862,1
14863,1
14864,0
14865,0
14866,0
14867,0
14868,1
14869,0
14870,0
14871,0
14872,1
14873,0
14874,1
14875,0
14876,0
14877,0
14878,0
14879,0
14880,0
14881,0
14882,0
14883,0
14884,0
14885,1
14886,0
14887,0
14888,0
14889,1
14890,0
14891,0
14892,0
14893,1
14894,0
14895,0
14896,0
14897,1
14898,0
14899,1
14900,1
14901,0
14902,0
14903,1
14904,0
14905,1
14906,0
14907,0
14908,1
14909,1
14910,0
14911,0
14912,0
14913,0
14914,0
14915,0
14916,0
14917,1
14918,0
14919,0
14920,1
14921,0
14922,0
14923,1
14924,1
14925,1
14926,1
14927,0
14928,1
14929,0
14930,0
14931,0
14932,0
14933,1
14934,0
14935,0
14936,1
14937,0
14938,0
14939,1
14940,0
14941,0
14942,1
14943,0
14944,0
14945,0
14946,0
14947,0
14948,0
14949,1
14950,0
14951,0
14952,1
14953,0
14954,0
14955,0
14956,0
14957,0
14958,0
14959,0
14960,0
14961,0
14962,1
14963,0
14964,1
14965,0
14966,0
14967,1
14968,0
14969,0
14970,0
14971,0
14972,0
14973,0
14974,1
14975,0
14976,1
14977,0
14978,0
14979,0
14980,0
14981,0
14982,0
14983,0
14984,0
14985,0
14986,1
14987,1
14988,0
14989,0
14990,0
14991,1
14992,0
14993,0
14994,0
14995,0
14996,0
14997,0
14998,0
14999,0
15000,0
15001,1
15002,0
15003,0
15004,1
15005,1
15006,0
15007,1
15008,0
15009,0
15010,0
15011,1
15012,0
15013,0
15014,0
15015,0
15016,0
15017,0
15018,0
15019,1
15020,0
15021,0
15022,0
15023,0
15024,0
15025,0
15026,1
15027,1
15028,0
15029,0
15030,0
15031,0
15032,0
15033,0
15034,1
15035,0
15036,0
15037,1
15038,0
15039,1
15040,1
15041,0
15042,0
15043,1
15044,0
15045,0
15046,1
15047,0
15048,0
15049,1
15050,0
15051,1
15052,1
15053,1
15054,0
15055,1
15056,1
15057,0
15058,0
15059,0
15060,0
15061,0
15062,0
15063,0
15064,0
15065,0
15066,0
15067,0
15068,1
15069,1
15070,0
15071,0
15072,0
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,1
15080,1
15081,0
15082,0
15083,1
15084,0
15085,1
15086,1
15087,0
15088,0
15089,1
15090,0
15091,0
15092,0
15093,1
15094,0
15095,0
15096,0
15097,0
15098,1
15099,0
15100,0
15101,0
15102,0
15103,0
15104,1
15105,1
15106,0
15107,0
15108,0
15109,1
15110,0
15111,1
15112,1
15113,1
15114,1
15115,0
15116,1
15117,1
15118,0
15119,0
15120,0
15121,0
15122,0
15123,1
15124,0
15125,1
15126,0
15127,0
15128,0
15129,1
15130,0
15131,1
15132,0
15133,0
15134,0
15135,1
15136,1
15137,0
15138,0
15139,1
15140,1
15141,0
15142,0
15143,0
15144,0
15145,0
15146,0
15147,0
15148,0
15149,1
15150,0
15151,0
15152,0
15153,1
15154,0
15155,0
15156,0
15157,0
15158,0
15159,0
15160,0
15161,0
15162,0
15163,0
15164,0
15165,0
15166,0
15167,0
15168,0
15169,0
15170,0
15171,0
15172,0
15173,0
15174,1
15175,0
15176,0
15177,0
15178,0
15179,1
15180,1
15181,1
15182,0
15183,1
15184,1
15185,1
15186,0
15187,0
15188,0
15189,0
15190,1
15191,0
15192,1
15193,1
15194,1
15195,0
15196,1
15197,0
15198,1
15199,0
15200,0
15201,1
15202,1
15203,0
15204,1
15205,1
15206,1
15207,0
15208,0
15209,0
15210,1
15211,0
15212,0
15213,0
15214,0
15215,0
15216,1
15217,0
15218,0
15219,1
15220,1
15221,0
15222,0
15223,0
15224,0
15225,0
15226,1
15227,0
15228,0
15229,0
15230,0
15231,0
15232,1
15233,1
15234,0
15235,0
15236,0
15237,0
15238,0
15239,0
15240,1
15241,0
15242,0
15243,1
15244,0
15245,0
15246,0
15247,0
15248,0
15249,0
15250,0
15251,0
15252,0
15253,1
15254,0
15255,0
15256,0
15257,0
15258,1
15259,0
15260,1
15261,0
15262,1
15263,0
15264,1
15265,0
15266,0
15267,1
15268,0
15269,0
15270,0
15271,0
15272,0
15273,1
15274,0
15275,1
15276,1
15277,0
15278,0
15279,0
15280,0
15281,0
15282,0
15283,0
15284,0
15285,0
15286,1
15287,0
15288,0
15289,0
15290,0
15291,0
15292,0
15293,0
15294,0
15295,1
15296,0
15297,0
15298,1
15299,0
15300,1
15301,0
15302,1
15303,1
15304,0
15305,1
15306,0
15307,0
15308,1
15309,1
15310,0
15311,0
15312,0
15313,0
15314,0
15315,1
15316,0
15317,1
15318,0
15319,1
15320,0
15321,0
15322,0
15323,0
15324,1
15325,0
15326,0
15327,1
15328,1
15329,0
15330,0
15331,0
15332,1
15333,0
15334,0
15335,0
15336,0
15337,0
15338,0
15339,0
15340,0
15341,1
15342,0
15343,0
15344,0
15345,0
15346,1
15347,1
15348,0
15349,0
15350,0
15351,0
15352,0
15353,1
15354,0
15355,0
15356,0
15357,0
15358,0
15359,0
15360,0
15361,0
15362,0
15363,1
15364,0
15365,1
15366,1
15367,0
15368,0
15369,1
15370,0
15371,0
15372,0
15373,1
15374,1
15375,0
15376,1
15377,0
15378,0
15379,1
15380,0
15381,0
15382,0
15383,0
15384,1
15385,0
15386,0
15387,1
15388,0
15389,0
15390,0
15391,0
15392,1
15393,0
15394,0
15395,0
15396,1
15397,0
15398,0
15399,1
15400,0
15401,0
15402,1
15403,1
15404,1
15405,1
15406,0
15407,1
15408,0
15409,0
15410,0
15411,0
15412,1
15413,1
15414,1
15415,0
15416,0
15417,0
15418,0
15419,0
15420,1
15421,1
15422,0
15423,1
15424,0
15425,0
15426,0
15427,0
15428,0
15429,1
15430,0
15431,0
15432,0
15433,0
15434,0
15435,1
15436,0
15437,0
15438,1
15439,1
15440,0
15441,0
15442,1
15443,0
15444,0
15445,1
15446,0
15447,0
15448,1
15449,0
15450,1
15451,0
15452,0
15453,0
15454,0
15455,0
15456,1
15457,0
15458,0
15459,0
15460,0
15461,1
15462,0
15463,0
15464,1
15465,0
15466,1
15467,0
15468,1
15469,0
15470,1
15471,0
15472,1
15473,0
15474,0
15475,0
15476,1
15477,0
15478,0
15479,0
15480,0
15481,0
15482,0
15483,0
15484,1
15485,0
15486,0
15487,1
15488,0
15489,0
15490,0
15491,0
15492,1
15493,1
15494,0
15495,0
15496,1
15497,1
15498,0
15499,1
15500,1
15501,0
15502,1
15503,0
15504,0
15505,0
15506,0
15507,0
15508,0
15509,1
15510,0
15511,1
15512,0
15513,0
15514,0
15515,1
15516,0
15517,1
15518,0
15519,0
15520,1
15521,1
15522,1
15523,0
15524,0
15525,0
15526,0
15527,0
15528,1
15529,0
15530,1
15531,0
15532,0
15533,0
15534,0
15535,0
15536,0
15537,0
15538,0
15539,0
15540,0
15541,1
15542,0
15543,0
15544,0
15545,0
15546,0
15547,0
15548,0
15549,0
15550,0
15551,0
15552,0
15553,1
15554,0
15555,1
15556,1
15557,0
15558,1
15559,1
15560,1
15561,0
15562,0
15563,0
15564,0
15565,0
15566,0
15567,0
15568,0
15569,0
15570,0
15571,1
15572,0
15573,0
15574,0
15575,0
15576,0
15577,1
15578,0
15579,1
15580,0
15581,0
15582,0
15583,0
15584,0
15585,0
15586,0
15587,0
15588,0
15589,0
15590,0
15591,0
15592,1
15593,0
15594,0
15595,0
15596,1
15597,0
15598,1
15599,0
15600,0
15601,0
15602,0
15603,0
15604,0
15605,0
15606,1
15607,1
15608,0
15609,0
15610,0
15611,0
15612,1
15613,0
15614,0
15615,0
15616,0
15617,0
15618,0
15619,0
15620,0
15621,0
15622,1
15623,1
15624,0
15625,0
15626,0
15627,1
15628,1
15629,1
15630,0
15631,0
15632,0
15633,1
15634,0
15635,1
15636,1
15637,0
15638,0
15639,0
15640,0
15641,0
15642,0
15643,0
15644,0
15645,0
15646,1
15647,0
15648,0
15649,0
15650,1
15651,0
15652,0
15653,0
15654,0
15655,0
15656,0
15657,1
15658,0
15659,0
15660,0
15661,0
15662,0
15663,0
15664,0
15665,0
15666,0
15667,1
15668,0
15669,0
15670,1
15671,1
15672,0
15673,0
15674,0
15675,1
15676,0
15677,1
15678,0
15679,0
15680,0
15681,0
15682,0
15683,0
15684,1
15685,0
15686,0
15687,0
15688,0
15689,0
15690,0
15691,0
15692,0
15693,1
15694,1
15695,0
15696,0
15697,0
15698,1
15699,0
15700,0
15701,1
15702,0
15703,0
15704,0
15705,0
15706,0
15707,0
15708,0
15709,0
15710,0
15711,0
15712,0
15713,0
15714,1
15715,0
15716,1
15717,0
15718,0
15719,0
15720,0
15721,0
15722,0
15723,0
15724,0
15725,1
15726,0
15727,1
15728,1
15729,0
15730,0
15731,0
15732,0
15733,0
15734,0
15735,1
15736,1
15737,0
15738,0
15739,1
15740,1
15741,0
15742,0
15743,0
15744,0
15745,0
15746,0
15747,1
15748,1
15749,1
15750,1
15751,1
15752,0
15753,0
15754,0
15755,1
15756,1
15757,0
15758,0
15759,0
15760,0
15761,0
15762,0
15763,0
15764,0
15765,1
15766,0
15767,0
15768,0
15769,0
15770,0
15771,0
15772,0
15773,0
15774,1
15775,1
15776,0
15777,0
15778,0
15779,1
15780,0
15781,0
15782,1
15783,1
15784,1
15785,1
15786,0
15787,1
15788,0
15789,1
15790,0
15791,0
15792,0
15793,1
15794,0
15795,1
15796,0
15797,0
15798,0
15799,0
15800,0
15801,1
15802,0
15803,0
15804,0
15805,1
15806,0
15807,0
15808,0
15809,1
15810,0
15811,0
15812,1
15813,0
15814,0
15815,1
15816,0
15817,0
15818,0
15819,1
15820,0
15821,0
15822,0
15823,0
15824,0
15825,0
15826,1
15827,0
15828,0
15829,1
15830,0
15831,1
15832,0
15833,1
15834,0
15835,1
15836,0
15837,1
15838,0
15839,0
15840,0
15841,0
15842,0
15843,0
15844,0
15845,0
15846,0
15847,1
15848,0
15849,0
15850,1
15851,0
15852,0
15853,0
15854,1
15855,1
15856,1
15857,0
15858,1
15859,0
15860,0
15861,0
15862,1
15863,1
15864,0
15865,0
15866,0
15867,0
15868,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,1
15884,0
15885,1
15886,0
15887,0
15888,0
15889,0
15890,0
15891,0
15892,1
15893,0
15894,0
15895,0
15896,1
15897,1
15898,0
15899,0
15900,0
15901,1
15902,0
15903,0
15904,0
15905,0
15906,0
15907,0
15908,0
15909,0
15910,0
15911,0
15912,0
15913,0
15914,0
15915,0
15916,0
15917,0
15918,0
15919,1
15920,0
15921,1
15922,1
15923,1
15924,0
15925,0
15926,0
15927,1
15928,0
15929,1
15930,0
15931,0
15932,0
15933,0
15934,0
15935,0
15936,0
15937,0
15938,1
15939,0
15940,1
15941,0
15942,0
15943,0
15944,0
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,0
15955,1
15956,0
15957,1
15958,0
15959,1
15960,0
15961,0
15962,1
15963,0
15964,1
15965,0
15966,0
15967,0
15968,0
15969,0
15970,1
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,0
15979,0
15980,0
15981,1
15982,0
15983,1
15984,1
15985,0
15986,1
15987,0
15988,0
15989,0
15990,0
15991,1
15992,0
15993,0
15994,0
15995,0
15996,0
15997,0
15998,1
15999,1
16000,1
16001,1
16002,0
16003,0
16004,0
16005,1
16006,0
16007,0
16008,0
16009,0
16010,0
16011,1
16012,0
16013,1
16014,1
16015,0
16016,1
16017,0
16018,0
16019,0
16020,0
16021,1
16022,0
16023,1
16024,0
16025,0
16026,0
16027,1
16028,0
16029,1
16030,0
16031,0
16032,0
16033,0
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,0
16044,1
16045,1
16046,0
16047,1
16048,1
16049,0
16050,0
16051,0
16052,0
16053,0
16054,1
16055,0
16056,0
16057,0
16058,1
16059,0
16060,1
16061,0
16062,0
16063,0
16064,0
16065,0
16066,0
16067,0
16068,0
16069,1
16070,0
16071,0
16072,1
16073,1
16074,0
16075,1
16076,0
16077,1
16078,0
16079,0
16080,0
16081,0
16082,1
16083,1
16084,0
16085,0
16086,0
16087,1
16088,1
16089,0
16090,0
16091,0
16092,0
16093,0
16094,1
16095,0
16096,0
16097,0
16098,0
16099,0
16100,0
16101,1
16102,0
16103,0
16104,1
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,1
16112,1
16113,0
16114,1
16115,0
16116,1
16117,0
16118,1
16119,0
16120,0
16121,0
16122,0
16123,0
16124,0
16125,1
16126,0
16127,1
16128,0
16129,0
16130,0
16131,1
16132,1
16133,0
16134,0
16135,0
16136,1
16137,0
16138,0
16139,0
16140,0
16141,0
16142,1
16143,0
16144,1
16145,0
16146,0
16147,1
16148,0
16149,0
16150,0
16151,1
16152,1
16153,0
16154,0
16155,0
16156,0
16157,0
16158,0
16159,0
16160,0
16161,0
16162,1
16163,0
16164,0
16165,0
16166,0
16167,1
16168,0
16169,0
16170,0
16171,0
16172,0
16173,0
16174,0
16175,0
16176,1
16177,0
16178,0
16179,0
16180,0
16181,0
16182,0
16183,0
16184,1
16185,1
16186,0
16187,0
16188,0
16189,0
16190,0
16191,0
16192,1
16193,1
16194,0
16195,0
16196,0
16197,0
16198,1
16199,0
16200,0
16201,1
16202,1
16203,0
16204,1
16205,0
16206,0
16207,0
16208,0
16209,0
16210,0
16211,1
16212,0
16213,0
16214,1
16215,0
16216,0
16217,0
16218,1
16219,1
16220,0
16221,1
16222,0
16223,0
16224,1
16225,0
16226,0
16227,0
16228,0
16229,1
16230,1
16231,0
16232,0
16233,0
16234,1
16235,0
16236,0
16237,0
16238,0
16239,0
16240,0
16241,0
16242,0
16243,0
16244,1
16245,0
16246,0
16247,0
16248,1
16249,0
16250,0
16251,0
16252,0
16253,0
16254,0
16255,0
16256,0
16257,0
16258,0
16259,1
16260,1
16261,0
16262,0
16263,0
16264,0
16265,1
16266,0
16267,1
16268,1
16269,0
16270,0
16271,0
16272,1
16273,0
16274,0
16275,0
16276,0
16277,0
16278,0
16279,0
16280,1
16281,0
16282,1
16283,1
16284,1
16285,1
16286,0
16287,0
16288,0
16289,0
16290,1
16291,0
16292,0
16293,0
16294,1
16295,0
16296,0
16297,1
16298,0
16299,1
16300,0
16301,1
16302,1
16303,0
16304,1
16305,0
16306,0
16307,0
16308,0
16309,0
16310,0
16311,0
16312,1
16313,0
16314,0
16315,1
16316,1
16317,0
16318,0
16319,0
16320,0
16321,0
16322,0
16323,0
16324,0
16325,0
16326,1
16327,0
16328,0
16329,0
16330,0
16331,0
16332,0
16333,0
16334,0
16335,0
16336,0
16337,0
16338,1
16339,0
16340,0
16341,0
16342,1
16343,0
16344,0
16345,0
16346,0
16347,0
16348,0
16349,1
16350,0
16351,1
16352,0
16353,1
16354,0
16355,1
16356,0
16357,0
16358,1
16359,0
16360,0
16361,0
16362,0
16363,0
16364,0
16365,0
16366,0
16367,0
16368,0
16369,0
16370,1
16371,0
16372,1
16373,0
16374,0
16375,0
16376,0
16377,0
16378,0
16379,1
16380,0
16381,0
16382,0
16383,0
16384,1
16385,0
16386,1
16387,0
16388,0
16389,0
16390,0
16391,0
16392,0
16393,0
16394,0
16395,1
16396,1
16397,0
16398,1
16399,0
16400,0
16401,1
16402,0
16403,0
16404,0
16405,0
16406,0
16407,1
16408,0
16409,0
16410,0
16411,0
16412,0
16413,0
16414,0
16415,0
16416,0
16417,0
16418,0
16419,1
16420,1
16421,0
16422,0
16423,0
16424,1
16425,0
16426,1
16427,1
16428,0
16429,0
16430,0
16431,0
16432,0
16433,0
16434,1
16435,1
16436,1
16437,1
16438,0
16439,1
16440,0
16441,1
16442,1
16443,1
16444,1
16445,0
16446,0
16447,0
16448,0
16449,0
16450,1
16451,0
16452,1
16453,0
16454,0
16455,0
16456,0
16457,0
16458,0
16459,0
16460,0
16461,0
16462,1
16463,0
16464,0
16465,0
16466,0
16467,1
16468,0
16469,1
16470,1
16471,0
16472,0
16473,0
16474,0
16475,1
16476,0
16477,0
16478,0
16479,0
16480,0
16481,0
16482,0
16483,0
16484,0
16485,0
16486,1
16487,0
16488,0
16489,0
16490,0
16491,1
16492,0
16493,1
16494,0
16495,1
16496,1
16497,0
16498,1
16499,0
16500,1
16501,1
16502,0
16503,1
16504,0
16505,1
16506,0
16507,1
16508,0
16509,0
16510,0
16511,0
16512,0
16513,1
16514,0
16515,1
16516,0
16517,0
16518,0
16519,0
16520,0
16521,1
16522,0
16523,0
16524,0
16525,0
16526,0
16527,1
16528,0
16529,0
16530,0
16531,0
16532,0
16533,1
16534,0
16535,1
16536,0
16537,1
16538,0
16539,0
16540,0
16541,1
16542,1
16543,0
16544,1
16545,1
16546,1
16547,0
16548,0
16549,0
16550,0
16551,1
16552,0
16553,0
16554,0
16555,0
16556,0
16557,0
16558,0
16559,0
16560,0
16561,1
16562,0
16563,0
16564,0
16565,0
16566,0
16567,1
16568,0
16569,0
16570,0
16571,1
16572,0
16573,1
16574,0
16575,1
16576,0
16577,1
16578,0
16579,0
16580,1
16581,1
16582,0
16583,1
16584,0
16585,0
16586,0
16587,0
16588,1
16589,0
16590,0
16591,0
16592,0
16593,1
16594,0
16595,1
16596,0
16597,1
16598,0
16599,0
16600,0
16601,0
16602,0
16603,0
16604,0
16605,0
16606,0
16607,0
16608,1
16609,0
16610,0
16611,0
16612,1
16613,0
16614,0
16615,0
16616,1
16617,0
16618,0
16619,0
16620,0
16621,0
16622,0
16623,0
16624,0
16625,0
16626,0
16627,0
16628,1
16629,0
16630,1
16631,1
16632,0
16633,0
16634,1
16635,0
16636,0
16637,1
16638,0
16639,1
16640,0
16641,0
16642,1
16643,0
16644,0
16645,0
16646,0
16647,0
16648,0
16649,0
16650,1
16651,1
16652,0
16653,0
16654,0
16655,0
16656,0
16657,0
16658,1
16659,0
16660,0
16661,0
16662,0
16663,1
16664,0
16665,0
16666,0
16667,0
16668,0
16669,1
16670,1
16671,0
16672,1
16673,0
16674,0
16675,0
16676,0
16677,0
16678,1
16679,0
16680,0
16681,0
16682,0
16683,0
16684,0
16685,0
16686,1
16687,1
16688,0
16689,0
16690,0
16691,1
16692,1
16693,1
16694,0
16695,0
16696,0
16697,0
16698,1
16699,0
16700,1
16701,1
16702,0
16703,0
16704,1
16705,1
16706,0
16707,1
16708,1
16709,1
16710,0
16711,0
16712,0
16713,0
16714,1
16715,1
16716,0
16717,0
16718,0
16719,0
16720,0
16721,1
16722,1
16723,0
16724,1
16725,1
16726,1
16727,1
16728,0
16729,0
16730,0
16731,0
16732,0
16733,1
16734,0
16735,0
16736,1
16737,0
16738,1
16739,0
16740,0
16741,1
16742,1
16743,1
16744,0
16745,0
16746,0
16747,0
16748,0
16749,0
16750,0
16751,0
16752,0
16753,0
16754,1
16755,0
16756,0
16757,0
16758,0
16759,1
16760,0
16761,0
16762,0
16763,0
16764,0
16765,0
16766,0
16767,0
16768,0
16769,0
16770,0
16771,0
16772,0
16773,1
16774,1
16775,0
16776,0
16777,0
16778,0
16779,0
16780,0
16781,0
16782,0
16783,1
16784,0
16785,0
16786,0
16787,0
16788,1
16789,0
16790,0
16791,0
16792,1
16793,0
16794,0
16795,0
16796,0
16797,0
16798,0
16799,0
16800,0
16801,0
16802,0
16803,0
16804,0
16805,0
16806,0
16807,0
16808,1
16809,0
16810,0
16811,0
16812,1
16813,0
16814,1
16815,0
16816,0
16817,1
16818,0
16819,0
16820,1
16821,0
16822,0
16823,0
16824,0
16825,1
16826,0
16827,0
16828,1
16829,0
16830,0
16831,1
16832,1
16833,0
16834,0
16835,1
16836,0
16837,0
16838,0
16839,0
16840,0
16841,0
16842,1
16843,0
16844,0
16845,0
16846,0
16847,1
16848,1
16849,1
16850,1
16851,0
16852,0
16853,0
16854,0
16855,0
16856,1
16857,0
16858,0
16859,0
16860,0
16861,1
16862,0
16863,0
16864,0
16865,0
16866,0
16867,1
16868,0
16869,0
16870,0
16871,0
16872,0
16873,0
16874,0
16875,0
16876,0
16877,0
16878,0
16879,0
16880,0
16881,0
16882,1
16883,0
16884,0
16885,0
16886,0
16887,1
16888,0
16889,0
16890,1
16891,0
16892,1
16893,0
16894,0
16895,0
16896,0
16897,0
16898,1
16899,0
16900,0
16901,0
16902,0
16903,0
16904,1
16905,1
16906,1
16907,0
16908,0
16909,0
16910,0
16911,1
16912,1
16913,0
16914,0
16915,0
16916,0
16917,0
16918,0
16919,0
16920,0
16921,1
16922,0
16923,0
16924,1
16925,0
16926,1
16927,0
16928,1
16929,0
16930,0
16931,0
16932,1
16933,0
16934,0
16935,0
16936,0
16937,1
16938,0
16939,0
16940,0
16941,0
16942,0
16943,1
16944,0
16945,0
16946,0
16947,0
16948,1
16949,0
16950,0
16951,0
16952,0
16953,0
16954,0
16955,0
16956,0
16957,0
16958,0
16959,0
16960,0
16961,1
16962,0
16963,0
16964,0
16965,0
16966,0
16967,0
16968,0
16969,0
16970,1
16971,0
16972,0
16973,0
16974,0
16975,0
16976,0
16977,0
16978,1
16979,0
16980,0
16981,0
16982,0
16983,0
16984,0
16985,0
16986,0
16987,0
16988,0
16989,0
16990,0
16991,0
16992,0
16993,1
16994,0
16995,1
16996,1
16997,0
16998,0
16999,0
17000,0
17001,0
17002,0
17003,0
17004,0
17005,0
17006,0
17007,0
17008,0
17009,0
17010,0
17011,0
17012,0
17013,0
17014,1
17015,0
17016,0
17017,0
17018,1
17019,0
17020,0
17021,0
17022,1
17023,0
17024,1
17025,0
17026,0
17027,0
17028,0
17029,1
17030,0
17031,0
17032,0
17033,0
17034,0
17035,0
17036,0
17037,0
17038,0
17039,1
17040,0
17041,0
17042,0
17043,1
17044,1
17045,0
17046,0
17047,1
17048,0
17049,0
17050,0
17051,0
17052,0
17053,0
17054,1
17055,0
17056,0
17057,0
17058,0
17059,0
17060,0
17061,0
17062,0
17063,0
17064,0
17065,0
17066,0
17067,1
17068,0
17069,0
17070,1
17071,0
17072,0
17073,0
17074,0
17075,1
17076,0
17077,0
17078,1
17079,0
17080,0
17081,1
17082,1
17083,1
17084,0
17085,0
17086,0
17087,1
17088,1
17089,0
17090,0
17091,0
17092,0
17093,0
17094,0
17095,0
17096,1
17097,0
17098,1
17099,0
17100,0
17101,1
17102,0
17103,1
17104,0
17105,0
17106,0
17107,0
17108,0
17109,1
17110,1
17111,0
17112,0
17113,0
17114,0
17115,1
17116,1
17117,1
17118,0
17119,0
17120,1
17121,0
17122,1
17123,0
17124,0
17125,0
17126,0
17127,0
17128,1
17129,0
17130,0
17131,0
17132,0
17133,1
17134,0
17135,1
17136,1
17137,0
17138,0
17139,0
17140,0
17141,0
17142,0
17143,0
17144,0
17145,1
17146,1
17147,0
17148,1
17149,0
17150,0
17151,0
17152,0
17153,1
17154,0
17155,1
17156,0
17157,0
17158,0
17159,0
17160,0
17161,0
17162,1
17163,1
17164,0
17165,1
17166,0
17167,0
17168,0
17169,0
17170,0
17171,0
17172,0
17173,0
17174,1
17175,1
17176,0
17177,0
17178,0
17179,0
17180,0
17181,0
17182,0
17183,0
17184,0
17185,0
17186,0
17187,1
17188,0
17189,0
17190,0
17191,0
17192,1
17193,0
17194,0
17195,0
17196,1
17197,1
17198,0
17199,0
17200,0
17201,1
17202,1
17203,0
17204,0
17205,0
17206,1
17207,1
17208,0
17209,0
17210,0
17211,0
17212,1
17213,0
17214,0
17215,0
17216,1
17217,0
17218,0
17219,0
17220,1
17221,0
17222,0
17223,1
17224,1
17225,0
17226,0
17227,0
17228,0
17229,1
17230,0
17231,0
17232,1
17233,1
17234,1
17235,0
17236,0
17237,0
17238,0
17239,1
17240,0
17241,0
17242,0
17243,1
17244,0
17245,0
17246,0
17247,0
17248,0
17249,1
17250,1
17251,0
17252,0
17253,1
17254,0
17255,0
17256,0
17257,0
17258,0
17259,0
17260,1
17261,0
17262,0
17263,0
17264,1
17265,0
17266,1
17267,0
17268,0
17269,1
17270,0
17271,0
17272,0
17273,0
17274,0
17275,1
17276,0
17277,1
17278,0
17279,1
17280,0
17281,0
17282,0
17283,1
17284,0
17285,0
17286,0
17287,1
17288,0
17289,0
17290,0
17291,0
17292,0
17293,1
17294,0
17295,1
17296,0
17297,0
17298,0
17299,0
17300,0
17301,1
17302,0
17303,0
17304,0
17305,0
17306,0
17307,0
17308,0
17309,0
17310,0
17311,0
17312,0
17313,1
17314,0
17315,1
17316,1
17317,0
17318,0
17319,1
17320,1
17321,0
17322,0
17323,0
17324,0
17325,0
17326,1
17327,0
17328,1
17329,0
17330,0
17331,1
17332,0
17333,0
17334,0
17335,0
17336,0
17337,0
17338,0
17339,0
17340,1
17341,0
17342,1
17343,0
17344,1
17345,0
17346,1
17347,0
17348,1
17349,0
17350,0
17351,0
17352,0
17353,1
17354,1
17355,0
17356,0
17357,1
17358,0
17359,1
17360,1
17361,0
17362,1
17363,0
17364,0
17365,0
17366,0
17367,0
17368,1
17369,1
17370,0
17371,0
17372,0
17373,0
17374,0
17375,0
17376,0
17377,0
17378,0
17379,0
17380,0
17381,0
17382,0
17383,0
17384,0
17385,1
17386,1
17387,0
17388,0
17389,1
17390,0
17391,0
17392,0
17393,0
17394,0
17395,1
17396,0
17397,0
17398,0
17399,0
17400,0
17401,1
17402,1
17403,0
17404,1
17405,1
17406,0
17407,0
17408,0
17409,0
17410,1
17411,0
17412,0
17413,0
17414,0
17415,1
17416,0
17417,0
17418,0
17419,0
17420,0
17421,0
17422,0
17423,1
17424,0
17425,0
17426,0
17427,0
17428,0
17429,1
17430,0
17431,0
17432,0
17433,1
17434,1
17435,0
17436,1
17437,0
17438,0
17439,0
17440,1
17441,1
17442,0
17443,1
17444,1
17445,0
17446,0
17447,0
17448,0
17449,1
17450,0
17451,1
17452,0
17453,0
17454,1
17455,0
17456,0
17457,0
17458,0
17459,0
17460,0
17461,1
17462,0
17463,0
17464,0
17465,0
17466,0
17467,0
17468,1
17469,0
17470,0
17471,1
17472,0
17473,0
17474,0
17475,0
17476,1
17477,0
17478,0
17479,1
17480,0
17481,0
17482,0
17483,1
17484,1
17485,0
17486,0
17487,0
17488,0
17489,1
17490,0
17491,0
17492,0
17493,1
17494,0
17495,0
17496,1
17497,0
17498,0
17499,0
17500,0
17501,0
17502,0
17503,0
17504,1
17505,1
17506,0
17507,0
17508,0
17509,0
17510,0
17511,0
17512,1
17513,0
17514,1
17515,1
17516,0
17517,1
17518,1
17519,0
17520,0
17521,0
17522,0
17523,0
17524,0
17525,0
17526,0
17527,1
17528,0
17529,0
17530,1
17531,0
17532,0
17533,0
17534,0
17535,0
17536,0
17537,0
17538,0
17539,1
17540,0
17541,0
17542,0
17543,0
17544,1
17545,0
17546,0
17547,0
17548,0
17549,0
17550,0
17551,1
17552,0
17553,0
17554,1
17555,0
17556,0
17557,1
17558,0
17559,0
17560,1
17561,0
17562,0
17563,1
17564,0
17565,0
17566,0
17567,1
17568,0
17569,0
17570,0
17571,0
17572,1
17573,1
17574,0
17575,0
17576,0
