,0,1,2
2893,1889.0,19348.0,1.0
2894,4434.0,20284.0,1.0
2895,1759.0,18855.0,0.0
2896,5589.0,19767.0,0.0
2897,3417.0,20658.0,0.0
2898,3203.0,19396.0,1.0
2899,2207.0,20387.0,1.0
2900,898.0,20465.0,0.0
2901,4932.0,20009.0,1.0
2902,1769.0,18946.0,0.0
2903,1888.0,20187.0,1.0
2904,3181.0,18991.0,0.0
2905,3254.0,20074.0,1.0
2906,5151.0,19892.0,1.0
2907,4458.0,19744.0,0.0
2908,3240.0,19592.0,1.0
2909,4082.0,20507.0,0.0
2910,5651.0,19218.0,1.0
2911,5714.0,20088.0,0.0
2912,5966.0,20068.0,1.0
2913,1538.0,20007.0,1.0
2914,737.0,20956.0,0.0
2915,2110.0,18982.0,0.0
2916,4607.0,19500.0,1.0
2917,1306.0,20322.0,0.0
2918,4460.0,19830.0,1.0
2919,3032.0,20971.0,0.0
2920,4223.0,19600.0,0.0
2921,5245.0,19068.0,1.0
2922,722.0,19216.0,1.0
2923,2583.0,20603.0,0.0
2924,4704.0,20151.0,1.0
2925,3789.0,19992.0,1.0
2926,3465.0,19702.0,1.0
2927,325.0,19926.0,0.0
2928,3991.0,18965.0,1.0
2929,2366.0,21052.0,1.0
2930,1563.0,20339.0,1.0
2931,5624.0,19139.0,0.0
2932,2260.0,19216.0,0.0
2933,2592.0,21108.0,1.0
2934,1002.0,19816.0,1.0
2935,2348.0,19100.0,0.0
2936,2826.0,18965.0,0.0
2937,4375.0,19988.0,1.0
2938,2432.0,19124.0,0.0
2939,3764.0,19944.0,1.0
2940,3221.0,20726.0,0.0
2941,1429.0,19842.0,1.0
2942,5766.0,20950.0,1.0
2943,3913.0,21248.0,0.0
2944,2198.0,20887.0,0.0
2945,2032.0,20905.0,1.0
2946,3085.0,19486.0,1.0
2947,5135.0,20946.0,1.0
2948,3311.0,20293.0,0.0
2949,1836.0,20390.0,1.0
2950,1646.0,20020.0,1.0
2951,3031.0,20339.0,0.0
2952,4728.0,19813.0,0.0
2953,5378.0,20822.0,1.0
2954,4930.0,19321.0,0.0
2955,5200.0,21259.0,1.0
2956,5857.0,20665.0,1.0
2957,217.0,19698.0,0.0
2958,5368.0,20889.0,1.0
2959,5854.0,21027.0,0.0
2960,1665.0,19640.0,1.0
2961,4056.0,20479.0,0.0
2962,732.0,19672.0,0.0
2963,4473.0,19250.0,0.0
2964,3.0,19888.0,0.0
2965,3468.0,19648.0,1.0
2966,5470.0,20883.0,1.0
2967,4014.0,21088.0,0.0
2968,1402.0,19694.0,0.0
2969,2235.0,19001.0,1.0
2970,1776.0,20793.0,0.0
2971,2378.0,21254.0,1.0
2972,3835.0,19568.0,0.0
2973,1645.0,20096.0,1.0
2974,5651.0,19580.0,1.0
2975,2235.0,20158.0,1.0
2976,7.0,19314.0,0.0
2977,431.0,20130.0,0.0
2978,853.0,19201.0,0.0
2979,4804.0,20071.0,1.0
2980,5368.0,19761.0,1.0
2981,5825.0,20870.0,1.0
2982,2667.0,20496.0,0.0
2983,2207.0,20747.0,0.0
2984,3834.0,19721.0,0.0
2985,1434.0,19791.0,0.0
2986,1379.0,19458.0,0.0
2987,4061.0,20415.0,0.0
2988,2155.0,20747.0,0.0
2989,2274.0,19494.0,1.0
2990,2771.0,20087.0,1.0
2991,948.0,19374.0,1.0
2992,3409.0,19897.0,0.0
2993,2992.0,20068.0,1.0
2994,3434.0,19352.0,1.0
2995,2779.0,19052.0,1.0
2996,5070.0,19879.0,1.0
2997,1976.0,18923.0,0.0
2998,2539.0,19701.0,1.0
2999,3403.0,20086.0,0.0
3000,5219.0,19562.0,0.0
3001,5878.0,19448.0,0.0
3002,1202.0,19854.0,1.0
3003,1758.0,20275.0,1.0
3004,5236.0,19715.0,1.0
3005,5827.0,19670.0,1.0
3006,3408.0,20373.0,1.0
3007,5792.0,20581.0,1.0
3008,4173.0,21154.0,0.0
3009,1863.0,19106.0,1.0
3010,1315.0,19852.0,1.0
3011,5050.0,19166.0,0.0
3012,5415.0,20667.0,0.0
3013,4641.0,19505.0,1.0
3014,5470.0,19167.0,1.0
3015,639.0,19751.0,1.0
3016,5691.0,19348.0,1.0
3017,2278.0,20223.0,0.0
3018,1246.0,19992.0,1.0
3019,831.0,18982.0,0.0
3020,5792.0,19966.0,1.0
3021,3233.0,20237.0,0.0
3022,2583.0,19307.0,1.0
3023,450.0,20726.0,1.0
3024,3705.0,19608.0,0.0
3025,1578.0,20009.0,1.0
3026,4938.0,20902.0,1.0
3027,2050.0,21177.0,0.0
3028,5209.0,18965.0,1.0
3029,3721.0,21158.0,0.0
3030,1280.0,18850.0,0.0
3031,3022.0,19486.0,0.0
3032,627.0,19683.0,1.0
3033,2914.0,19781.0,1.0
3034,5674.0,21259.0,1.0
3035,2780.0,20729.0,0.0
3036,2070.0,20389.0,1.0
3037,5240.0,19782.0,1.0
3038,5704.0,19455.0,1.0
3039,5329.0,20258.0,0.0
3040,4652.0,19205.0,1.0
3041,5575.0,19832.0,0.0
3042,1612.0,20191.0,1.0
3043,3347.0,21269.0,0.0
3044,822.0,18947.0,1.0
3045,5171.0,20034.0,1.0
3046,3939.0,19921.0,0.0
3047,1076.0,19511.0,0.0
3048,5503.0,20007.0,0.0
3049,2366.0,20914.0,1.0
3050,1292.0,19895.0,0.0
3051,3529.0,19964.0,1.0
3052,1876.0,19850.0,0.0
3053,3796.0,21003.0,0.0
3054,2037.0,19074.0,0.0
3055,4938.0,19889.0,1.0
3056,3658.0,19560.0,0.0
3057,2461.0,20913.0,0.0
3058,1448.0,19657.0,0.0
3059,3036.0,20612.0,1.0
3060,140.0,19201.0,1.0
3061,1753.0,20549.0,0.0
3062,3101.0,21191.0,1.0
3063,1286.0,20741.0,0.0
3064,2636.0,19888.0,1.0
3065,519.0,19704.0,0.0
3066,3153.0,19707.0,0.0
3067,2022.0,20905.0,1.0
3068,1693.0,19601.0,0.0
3069,4273.0,19618.0,0.0
3070,5670.0,19271.0,0.0
3071,4191.0,19706.0,0.0
3072,3990.0,19018.0,1.0
3073,2294.0,21099.0,0.0
3074,3728.0,20899.0,1.0
3075,1166.0,20168.0,1.0
3076,4628.0,19479.0,0.0
3077,5024.0,21259.0,0.0
3078,666.0,20738.0,0.0
3079,826.0,20988.0,1.0
3080,197.0,19868.0,0.0
3081,2068.0,21070.0,1.0
3082,1579.0,20599.0,1.0
3083,5968.0,19441.0,1.0
3084,5376.0,21013.0,0.0
3085,4653.0,19485.0,0.0
3086,1898.0,19955.0,1.0
3087,5322.0,19023.0,1.0
3088,4321.0,19049.0,0.0
3089,2174.0,20217.0,0.0
3090,926.0,19139.0,1.0
3091,2950.0,21086.0,0.0
3092,4086.0,20855.0,0.0
3093,4710.0,19670.0,1.0
3094,631.0,21110.0,0.0
3095,3798.0,20388.0,0.0
3096,1283.0,20328.0,0.0
3097,5481.0,19747.0,0.0
3098,5343.0,20152.0,0.0
3099,4854.0,19550.0,1.0
3100,1175.0,19913.0,0.0
3101,3492.0,19498.0,0.0
3102,2484.0,21191.0,1.0
3103,4593.0,20896.0,1.0
3104,3524.0,19639.0,0.0
3105,3215.0,19781.0,1.0
3106,3176.0,19971.0,0.0
3107,4092.0,21236.0,1.0
3108,3663.0,20623.0,0.0
3109,2657.0,19518.0,0.0
3110,3486.0,20695.0,0.0
3111,1374.0,19764.0,0.0
3112,1063.0,19400.0,1.0
3113,5433.0,19398.0,1.0
3114,2806.0,20314.0,1.0
3115,2839.0,19742.0,1.0
3116,74.0,19215.0,0.0
3117,5274.0,19990.0,1.0
3118,4382.0,20299.0,1.0
3119,5557.0,19575.0,0.0
3120,496.0,18982.0,0.0
3121,2512.0,20076.0,0.0
3122,669.0,20949.0,0.0
3123,3493.0,20104.0,0.0
3124,4714.0,19858.0,1.0
3125,1399.0,19122.0,1.0
3126,2120.0,20711.0,1.0
3127,2802.0,19834.0,0.0
3128,3904.0,20967.0,0.0
3129,1372.0,19881.0,0.0
3130,2932.0,19569.0,0.0
3131,3246.0,20986.0,1.0
3132,2936.0,19586.0,0.0
3133,32.0,19435.0,0.0
3134,4597.0,20579.0,1.0
3135,3930.0,20769.0,0.0
3136,1072.0,20717.0,1.0
3137,981.0,20115.0,1.0
3138,3547.0,19999.0,1.0
3139,3124.0,20185.0,0.0
3140,1591.0,19021.0,0.0
3141,5268.0,20956.0,0.0
3142,4759.0,19218.0,1.0
3143,3425.0,18921.0,0.0
3144,2499.0,20020.0,0.0
3145,186.0,20387.0,0.0
3146,830.0,20204.0,1.0
3147,1860.0,20180.0,0.0
3148,1573.0,21050.0,0.0
3149,1611.0,19718.0,0.0
3150,5273.0,20505.0,1.0
3151,1924.0,19151.0,1.0
3152,5806.0,19934.0,0.0
3153,3303.0,20191.0,1.0
3154,5635.0,19701.0,1.0
3155,2402.0,20099.0,0.0
3156,1243.0,19952.0,1.0
3157,5090.0,19862.0,0.0
3158,2220.0,20250.0,1.0
3159,4025.0,20219.0,1.0
3160,3475.0,20580.0,1.0
3161,3129.0,19324.0,0.0
3162,4215.0,20379.0,0.0
3163,4109.0,19298.0,0.0
3164,3286.0,19579.0,0.0
3165,2219.0,19966.0,1.0
3166,1408.0,20358.0,0.0
3167,894.0,20095.0,1.0
3168,3021.0,19156.0,1.0
3169,1931.0,21205.0,0.0
3170,3408.0,20714.0,1.0
3171,742.0,19052.0,1.0
3172,3369.0,19980.0,0.0
3173,5333.0,20809.0,0.0
3174,4834.0,21142.0,0.0
3175,4023.0,19018.0,1.0
3176,4971.0,19123.0,0.0
3177,5564.0,21074.0,0.0
3178,949.0,19310.0,0.0
3179,2353.0,19209.0,1.0
3180,3906.0,20314.0,1.0
3181,2056.0,20660.0,0.0
3182,4814.0,20456.0,1.0
3183,890.0,20738.0,1.0
3184,3414.0,19626.0,0.0
3185,5919.0,21189.0,0.0
3186,4547.0,20976.0,1.0
3187,3833.0,20219.0,1.0
3188,1803.0,19747.0,1.0
3189,2032.0,20850.0,1.0
3190,4547.0,19481.0,1.0
3191,621.0,19440.0,0.0
3192,5333.0,19756.0,1.0
3193,2115.0,19335.0,0.0
3194,2349.0,19680.0,0.0
3195,943.0,19708.0,0.0
3196,1481.0,19231.0,0.0
3197,3560.0,20726.0,1.0
3198,3129.0,19597.0,0.0
3199,1877.0,19711.0,0.0
3200,2190.0,20032.0,0.0
3201,1085.0,20638.0,0.0
3202,5589.0,20578.0,1.0
3203,3023.0,21042.0,0.0
3204,4720.0,19938.0,1.0
3205,1150.0,19811.0,0.0
3206,1422.0,21264.0,1.0
3207,4168.0,20905.0,1.0
3208,4368.0,20207.0,0.0
3209,3112.0,20851.0,1.0
3210,1946.0,20299.0,1.0
3211,3029.0,19632.0,1.0
3212,5788.0,20148.0,0.0
3213,848.0,19948.0,1.0
3214,5949.0,20068.0,1.0
3215,5812.0,19726.0,1.0
3216,3616.0,19410.0,1.0
3217,3622.0,20187.0,1.0
3218,4522.0,19380.0,1.0
3219,1772.0,19961.0,0.0
3220,5031.0,19352.0,0.0
3221,2470.0,19510.0,1.0
3222,4752.0,19987.0,1.0
3223,3673.0,19653.0,0.0
3224,4591.0,19482.0,0.0
3225,1736.0,20033.0,1.0
3226,1931.0,20897.0,0.0
3227,1130.0,20732.0,0.0
3228,3165.0,19991.0,1.0
3229,4260.0,19732.0,0.0
3230,2481.0,18894.0,0.0
3231,1410.0,19314.0,0.0
3232,3285.0,21081.0,0.0
3233,1499.0,19728.0,0.0
3234,3450.0,20033.0,1.0
3235,1241.0,20187.0,1.0
3236,2088.0,20668.0,0.0
3237,3370.0,19398.0,1.0
3238,4567.0,19484.0,0.0
3239,2330.0,20864.0,1.0
3240,3907.0,20016.0,0.0
3241,3840.0,19992.0,1.0
3242,1071.0,19540.0,0.0
3243,1228.0,19102.0,1.0
3244,5861.0,19888.0,1.0
3245,2090.0,20284.0,1.0
3246,2306.0,19630.0,0.0
3247,2886.0,20732.0,0.0
3248,5096.0,20187.0,1.0
3249,846.0,19486.0,1.0
3250,5331.0,19168.0,1.0
3251,5270.0,19081.0,0.0
3252,4714.0,20657.0,1.0
3253,5690.0,19611.0,0.0
3254,800.0,20994.0,1.0
3255,443.0,20001.0,0.0
3256,2185.0,19165.0,0.0
3257,5426.0,21033.0,0.0
3258,1638.0,19997.0,0.0
3259,4591.0,20087.0,1.0
3260,1422.0,19361.0,1.0
3261,2511.0,19155.0,0.0
3262,3272.0,20451.0,0.0
3263,1828.0,19661.0,0.0
3264,4744.0,21253.0,1.0
3265,1280.0,19416.0,0.0
3266,2407.0,20946.0,0.0
3267,4.0,20650.0,1.0
3268,165.0,21138.0,0.0
3269,5595.0,19002.0,1.0
3270,1433.0,20703.0,0.0
3271,3040.0,21161.0,1.0
3272,5504.0,21259.0,1.0
3273,1182.0,20264.0,1.0
3274,1962.0,21272.0,1.0
3275,3208.0,19357.0,0.0
3276,5041.0,20065.0,1.0
3277,1086.0,18864.0,1.0
3278,4927.0,20299.0,1.0
3279,4915.0,20597.0,0.0
3280,2594.0,19688.0,0.0
3281,4313.0,21096.0,1.0
3282,1326.0,19145.0,0.0
3283,5350.0,20451.0,1.0
3284,3324.0,20135.0,1.0
3285,4129.0,20216.0,1.0
3286,2452.0,18907.0,0.0
3287,1121.0,19892.0,0.0
3288,750.0,20567.0,1.0
3289,2950.0,20577.0,0.0
3290,4709.0,20297.0,1.0
3291,2705.0,20038.0,1.0
3292,989.0,20307.0,1.0
3293,4553.0,19975.0,0.0
3294,5259.0,20500.0,1.0
3295,5235.0,21161.0,0.0
3296,3640.0,20189.0,0.0
3297,3053.0,20583.0,0.0
3298,2105.0,19667.0,0.0
3299,1860.0,19068.0,1.0
3300,1592.0,19139.0,1.0
3301,364.0,20508.0,0.0
3302,4437.0,20906.0,0.0
3303,4663.0,19358.0,0.0
3304,5534.0,20598.0,1.0
3305,5788.0,19733.0,0.0
3306,4446.0,19954.0,1.0
3307,1344.0,20470.0,0.0
3308,5191.0,19040.0,0.0
3309,3141.0,20002.0,1.0
3310,566.0,19365.0,1.0
3311,830.0,19729.0,1.0
3312,1818.0,19856.0,1.0
3313,1822.0,20945.0,0.0
3314,772.0,18980.0,0.0
3315,3285.0,19834.0,0.0
3316,588.0,19806.0,1.0
3317,3308.0,19068.0,1.0
3318,2307.0,19862.0,0.0
3319,5254.0,21035.0,1.0
3320,1182.0,20081.0,1.0
3321,1889.0,19441.0,1.0
3322,5423.0,20272.0,0.0
3323,4025.0,19592.0,1.0
3324,20.0,18981.0,0.0
3325,1888.0,19051.0,1.0
3326,961.0,19932.0,1.0
3327,2801.0,19888.0,1.0
3328,3675.0,19990.0,1.0
3329,2624.0,19347.0,1.0
3330,4082.0,19683.0,1.0
3331,2371.0,20260.0,0.0
3332,1050.0,21175.0,0.0
3333,4319.0,20187.0,1.0
3334,4375.0,21235.0,1.0
3335,3316.0,20314.0,1.0
3336,3635.0,19122.0,0.0
3337,282.0,20768.0,0.0
3338,3700.0,19854.0,1.0
3339,4576.0,20218.0,1.0
3340,5873.0,20418.0,0.0
3341,5931.0,19087.0,1.0
3342,1349.0,19781.0,0.0
3343,4678.0,19048.0,0.0
3344,3727.0,19373.0,0.0
3345,4001.0,20401.0,1.0
3346,4129.0,19701.0,1.0
3347,4547.0,20002.0,0.0
3348,1482.0,19983.0,1.0
3349,71.0,20753.0,0.0
3350,5782.0,20007.0,1.0
3351,5539.0,19841.0,0.0
3352,3728.0,20896.0,1.0
3353,3646.0,21201.0,0.0
3354,3973.0,20789.0,0.0
3355,880.0,19830.0,0.0
3356,5877.0,20427.0,1.0
3357,2801.0,19458.0,1.0
3358,436.0,20650.0,1.0
3359,2032.0,20896.0,1.0
3360,1733.0,20256.0,1.0
3361,2784.0,20341.0,1.0
3362,5504.0,19505.0,1.0
3363,383.0,20196.0,0.0
3364,4177.0,19670.0,1.0
3365,1678.0,19782.0,1.0
3366,3886.0,21053.0,0.0
3367,5108.0,19427.0,0.0
3368,5575.0,21026.0,0.0
3369,2150.0,19052.0,1.0
3370,1376.0,20699.0,0.0
3371,1962.0,19662.0,1.0
3372,4329.0,21090.0,0.0
3373,1357.0,20068.0,1.0
3374,4035.0,19751.0,1.0
3375,5391.0,19446.0,0.0
3376,4906.0,20579.0,1.0
3377,5831.0,19987.0,1.0
3378,5856.0,19721.0,1.0
3379,2755.0,19966.0,1.0
3380,3211.0,19593.0,1.0
3381,4334.0,19027.0,0.0
3382,2477.0,19329.0,0.0
3383,2245.0,19090.0,0.0
3384,5870.0,20061.0,0.0
3385,2793.0,20945.0,1.0
3386,2629.0,19983.0,0.0
3387,4208.0,19964.0,1.0
3388,3741.0,20109.0,1.0
3389,2672.0,20365.0,0.0
3390,3073.0,18976.0,0.0
3391,1422.0,21113.0,1.0
3392,4428.0,20679.0,0.0
3393,5573.0,19455.0,1.0
3394,2323.0,20711.0,0.0
3395,3225.0,19936.0,0.0
3396,2558.0,18923.0,0.0
3397,267.0,20743.0,1.0
3398,2781.0,21166.0,0.0
3399,263.0,19430.0,0.0
3400,1264.0,19940.0,1.0
3401,2370.0,20502.0,1.0
3402,1846.0,19911.0,0.0
3403,3397.0,19781.0,1.0
3404,5843.0,20671.0,1.0
3405,3098.0,20132.0,0.0
3406,2795.0,20991.0,0.0
3407,5228.0,20068.0,1.0
3408,5652.0,19366.0,1.0
3409,828.0,19683.0,1.0
3410,4718.0,21257.0,1.0
3411,407.0,19410.0,1.0
3412,335.0,21269.0,0.0
3413,4355.0,21112.0,0.0
3414,2709.0,19888.0,1.0
3415,636.0,18957.0,0.0
3416,1295.0,19282.0,1.0
3417,3094.0,21062.0,1.0
3418,1505.0,19467.0,1.0
3419,5275.0,19688.0,0.0
3420,3720.0,20941.0,0.0
3421,832.0,19728.0,1.0
3422,4706.0,21139.0,1.0
3423,2680.0,20979.0,0.0
3424,3179.0,19274.0,1.0
3425,287.0,20363.0,0.0
3426,1572.0,19716.0,1.0
3427,3664.0,19301.0,1.0
3428,3479.0,20028.0,0.0
3429,5303.0,19983.0,1.0
3430,4447.0,20150.0,1.0
3431,4210.0,20549.0,1.0
3432,1182.0,21151.0,1.0
3433,4394.0,20417.0,1.0
3434,5201.0,19964.0,1.0
3435,5744.0,20449.0,0.0
3436,2844.0,20653.0,0.0
3437,2150.0,20600.0,1.0
3438,3524.0,20381.0,0.0
3439,2067.0,20647.0,0.0
3440,858.0,20358.0,0.0
3441,5048.0,19580.0,1.0
3442,4773.0,18980.0,0.0
3443,4748.0,19068.0,1.0
3444,3483.0,20443.0,0.0
3445,4210.0,20021.0,1.0
3446,953.0,20219.0,1.0
3447,3130.0,20990.0,1.0
3448,2930.0,19755.0,1.0
3449,2374.0,20702.0,0.0
3450,5418.0,19701.0,1.0
3451,3199.0,18963.0,0.0
3452,1836.0,19248.0,0.0
3453,3050.0,20151.0,1.0
3454,2117.0,19679.0,1.0
3455,4600.0,19573.0,1.0
3456,5228.0,19700.0,1.0
3457,3559.0,20963.0,1.0
3458,441.0,19300.0,0.0
3459,1782.0,20348.0,0.0
3460,1523.0,20704.0,0.0
3461,3538.0,20700.0,0.0
3462,4802.0,21048.0,1.0
3463,4922.0,19705.0,0.0
3464,2543.0,18911.0,0.0
3465,5384.0,21107.0,1.0
3466,1745.0,19107.0,1.0
3467,5560.0,20002.0,0.0
3468,1746.0,20192.0,1.0
3469,2836.0,19133.0,0.0
3470,4539.0,20518.0,1.0
3471,2192.0,20674.0,1.0
3472,1918.0,21225.0,0.0
3473,5338.0,20405.0,0.0
3474,1144.0,18962.0,0.0
3475,1640.0,19974.0,1.0
3476,2396.0,20306.0,0.0
3477,1364.0,20545.0,1.0
3478,5201.0,19207.0,1.0
3479,3664.0,19617.0,1.0
3480,4187.0,19945.0,0.0
3481,4249.0,19637.0,0.0
3482,1241.0,19594.0,1.0
3483,5205.0,21080.0,0.0
3484,1091.0,20773.0,0.0
3485,754.0,20528.0,0.0
3486,4546.0,20208.0,1.0
3487,2768.0,20581.0,1.0
3488,1961.0,19412.0,0.0
3489,4830.0,20174.0,0.0
3490,1638.0,20921.0,0.0
3491,3826.0,20480.0,0.0
3492,1864.0,20191.0,1.0
3493,142.0,19566.0,1.0
3494,2869.0,19983.0,1.0
3495,4937.0,19701.0,1.0
3496,2497.0,20811.0,0.0
3497,3186.0,19240.0,0.0
3498,1965.0,19674.0,1.0
3499,1993.0,19996.0,0.0
3500,124.0,20991.0,0.0
3501,2978.0,20006.0,0.0
3502,2639.0,19854.0,1.0
3503,4653.0,20483.0,1.0
3504,4174.0,19130.0,0.0
3505,2693.0,20024.0,1.0
3506,3365.0,20612.0,1.0
3507,4718.0,19852.0,1.0
3508,907.0,20717.0,0.0
3509,2664.0,20386.0,0.0
3510,1544.0,20710.0,0.0
3511,3779.0,20979.0,0.0
3512,2017.0,19569.0,1.0
3513,4938.0,21048.0,1.0
3514,2369.0,19455.0,0.0
3515,3994.0,21124.0,1.0
3516,76.0,20935.0,0.0
3517,897.0,19921.0,1.0
3518,2517.0,19395.0,1.0
3519,2743.0,21045.0,0.0
3520,3004.0,20077.0,1.0
3521,5504.0,19764.0,1.0
3522,4748.0,20282.0,1.0
3523,4375.0,18951.0,1.0
3524,2455.0,20068.0,1.0
3525,1752.0,20330.0,0.0
3526,4375.0,20933.0,0.0
3527,3751.0,20127.0,0.0
3528,5726.0,21191.0,1.0
3529,2979.0,19326.0,0.0
3530,2357.0,20898.0,1.0
3531,2537.0,20789.0,0.0
3532,3730.0,20357.0,1.0
3533,2985.0,20812.0,0.0
3534,3690.0,20181.0,1.0
3535,4859.0,20634.0,0.0
3536,4892.0,19067.0,0.0
3537,4718.0,21041.0,1.0
3538,466.0,20905.0,1.0
3539,1630.0,19410.0,1.0
3540,2170.0,19007.0,0.0
3541,5113.0,19424.0,0.0
3542,4685.0,20672.0,0.0
3543,5287.0,19441.0,1.0
3544,834.0,20532.0,0.0
3545,5012.0,19755.0,1.0
3546,1175.0,19681.0,1.0
3547,5065.0,21097.0,1.0
3548,4532.0,19726.0,1.0
3549,4714.0,20374.0,1.0
3550,5238.0,20578.0,1.0
3551,2943.0,20314.0,1.0
3552,5101.0,20314.0,1.0
3553,339.0,20647.0,0.0
3554,5708.0,18891.0,0.0
3555,1413.0,19021.0,1.0
3556,3370.0,21211.0,1.0
3557,1845.0,19682.0,0.0
3558,4001.0,20729.0,0.0
3559,3179.0,20150.0,1.0
3560,890.0,20331.0,1.0
3561,5396.0,20530.0,1.0
3562,4389.0,19938.0,1.0
3563,4389.0,20058.0,1.0
3564,4752.0,19502.0,0.0
3565,3291.0,19873.0,1.0
3566,2145.0,21080.0,0.0
3567,3697.0,19839.0,1.0
3568,2284.0,19990.0,1.0
3569,279.0,19531.0,0.0
3570,2623.0,19621.0,0.0
3571,3739.0,19216.0,1.0
3572,1469.0,20402.0,0.0
3573,5736.0,19281.0,1.0
3574,1528.0,20180.0,0.0
3575,4539.0,19412.0,0.0
3576,2299.0,20113.0,0.0
3577,5880.0,20328.0,0.0
3578,1465.0,21144.0,0.0
3579,1908.0,20659.0,1.0
3580,4854.0,19223.0,1.0
3581,3504.0,20669.0,0.0
3582,3935.0,20557.0,0.0
3583,2389.0,19082.0,0.0
3584,952.0,20377.0,1.0
3585,4456.0,20415.0,0.0
3586,5462.0,19745.0,0.0
3587,1072.0,19129.0,1.0
3588,402.0,20102.0,0.0
3589,4092.0,21132.0,0.0
3590,2349.0,19997.0,0.0
3591,4109.0,19988.0,1.0
3592,1832.0,19809.0,0.0
3593,1654.0,19888.0,1.0
3594,1964.0,19990.0,1.0
3595,869.0,19416.0,1.0
3596,3035.0,19085.0,0.0
3597,3021.0,20955.0,0.0
3598,552.0,19896.0,0.0
3599,3525.0,21167.0,0.0
3600,128.0,20054.0,0.0
3601,4968.0,20072.0,1.0
3602,2890.0,20850.0,1.0
3603,830.0,19920.0,1.0
3604,1623.0,20299.0,1.0
3605,2112.0,20027.0,1.0
3606,225.0,18990.0,0.0
3607,2946.0,20876.0,1.0
3608,2518.0,19662.0,0.0
3609,843.0,19610.0,0.0
3610,1654.0,19126.0,1.0
3611,2173.0,19164.0,0.0
3612,1366.0,20209.0,1.0
3613,1682.0,19348.0,1.0
3614,5086.0,19325.0,0.0
3615,661.0,19600.0,0.0
3616,132.0,19076.0,0.0
3617,4764.0,20303.0,0.0
3618,2365.0,19702.0,1.0
3619,985.0,19282.0,1.0
3620,3749.0,19434.0,1.0
3621,4804.0,21191.0,1.0
3622,4277.0,19983.0,1.0
3623,5748.0,19365.0,1.0
3624,5872.0,19854.0,1.0
3625,263.0,18936.0,0.0
3626,4117.0,20546.0,0.0
3627,5667.0,19803.0,0.0
3628,4533.0,20758.0,0.0
3629,3560.0,19212.0,0.0
3630,3407.0,19416.0,1.0
3631,4768.0,19007.0,1.0
3632,1962.0,18981.0,0.0
3633,4761.0,20389.0,1.0
3634,596.0,20348.0,0.0
3635,4905.0,19782.0,1.0
3636,1422.0,21096.0,1.0
3637,4446.0,19917.0,0.0
3638,5890.0,19156.0,0.0
3639,3414.0,19173.0,0.0
3640,5520.0,19985.0,1.0
3641,1676.0,19283.0,0.0
3642,5658.0,20343.0,1.0
3643,2378.0,20457.0,1.0
3644,287.0,19348.0,0.0
3645,3671.0,20041.0,0.0
3646,3468.0,20208.0,1.0
3647,1061.0,20680.0,0.0
3648,4425.0,20751.0,0.0
3649,3362.0,20348.0,0.0
3650,4244.0,21253.0,1.0
3651,1587.0,19191.0,0.0
3652,4187.0,21238.0,0.0
3653,431.0,20083.0,0.0
3654,1562.0,20376.0,1.0
3655,5856.0,19358.0,0.0
3656,1368.0,20883.0,0.0
3657,5386.0,20857.0,0.0
3658,3405.0,20226.0,0.0
3659,247.0,19316.0,0.0
3660,3448.0,20056.0,1.0
3661,4473.0,20427.0,0.0
3662,1155.0,19659.0,0.0
3663,4762.0,21170.0,0.0
3664,4016.0,19127.0,0.0
3665,1607.0,19663.0,0.0
3666,987.0,19348.0,1.0
3667,1422.0,19755.0,1.0
3668,2277.0,19528.0,0.0
3669,2439.0,19580.0,1.0
3670,5590.0,20428.0,1.0
3671,5877.0,19987.0,1.0
3672,2389.0,19125.0,1.0
3673,1327.0,19209.0,1.0
3674,3401.0,20356.0,1.0
3675,2309.0,20401.0,1.0
3676,3300.0,19376.0,0.0
3677,4604.0,20209.0,1.0
3678,3321.0,19531.0,1.0
3679,452.0,19846.0,1.0
3680,2253.0,19074.0,1.0
3681,5567.0,19002.0,1.0
3682,1902.0,19764.0,1.0
3683,1964.0,20657.0,1.0
3684,38.0,19754.0,0.0
3685,4960.0,20477.0,1.0
3686,3233.0,19685.0,0.0
3687,2393.0,19199.0,1.0
3688,3711.0,20138.0,0.0
3689,520.0,19996.0,0.0
3690,976.0,20079.0,0.0
3691,2119.0,20187.0,1.0
3692,4677.0,20829.0,0.0
3693,4538.0,20468.0,1.0
3694,5945.0,19989.0,0.0
3695,5205.0,20149.0,0.0
3696,4854.0,20434.0,0.0
3697,5171.0,19121.0,1.0
3698,4597.0,19052.0,1.0
3699,4910.0,19095.0,1.0
3700,4718.0,19566.0,1.0
3701,488.0,18905.0,0.0
3702,4440.0,19298.0,1.0
3703,2361.0,20590.0,1.0
3704,2443.0,20207.0,0.0
3705,1011.0,20457.0,1.0
3706,513.0,19924.0,0.0
3707,592.0,21212.0,0.0
3708,728.0,19410.0,1.0
3709,3732.0,19509.0,0.0
3710,3180.0,19112.0,1.0
3711,1264.0,19282.0,1.0
3712,2074.0,20521.0,0.0
3713,1628.0,19743.0,0.0
3714,1202.0,19640.0,1.0
3715,3145.0,19516.0,0.0
3716,5698.0,20314.0,1.0
3717,1746.0,19747.0,1.0
3718,4971.0,19216.0,1.0
3719,585.0,19058.0,0.0
3720,2664.0,19574.0,0.0
3721,4714.0,19658.0,1.0
