,0,1,2
2518,5663.0,20242.0,0.0
2519,1221.0,19353.0,1.0
2520,1636.0,20668.0,0.0
2521,5519.0,21103.0,1.0
2522,4094.0,19593.0,1.0
2523,3697.0,20650.0,1.0
2524,1515.0,19301.0,1.0
2525,4235.0,20049.0,0.0
2526,268.0,19367.0,0.0
2527,5652.0,19414.0,1.0
2528,1973.0,20063.0,0.0
2529,153.0,19685.0,0.0
2530,917.0,20807.0,0.0
2531,2535.0,20293.0,1.0
2532,1488.0,18884.0,0.0
2533,1778.0,21085.0,0.0
2534,725.0,20834.0,0.0
2535,3216.0,20802.0,0.0
2536,3119.0,21174.0,1.0
2537,3620.0,21071.0,0.0
2538,3949.0,19217.0,0.0
2539,324.0,20071.0,0.0
2540,4739.0,21270.0,0.0
2541,5151.0,19755.0,1.0
2542,830.0,19216.0,1.0
2543,4659.0,20758.0,0.0
2544,4776.0,20895.0,0.0
2545,2660.0,19460.0,1.0
2546,354.0,19289.0,0.0
2547,3465.0,19684.0,1.0
2548,652.0,19879.0,1.0
2549,5357.0,20719.0,0.0
2550,4714.0,20411.0,1.0
2551,5325.0,20372.0,1.0
2552,2091.0,19822.0,1.0
2553,5793.0,19577.0,0.0
2554,4770.0,19846.0,1.0
2555,1500.0,19958.0,0.0
2556,1521.0,20995.0,0.0
2557,5833.0,18940.0,0.0
2558,1924.0,20209.0,1.0
2559,1072.0,19550.0,1.0
2560,1364.0,20352.0,0.0
2561,3112.0,19118.0,0.0
2562,4913.0,18957.0,0.0
2563,5697.0,21220.0,1.0
2564,506.0,19987.0,1.0
2565,1598.0,20963.0,0.0
2566,4481.0,19117.0,0.0
2567,4561.0,19091.0,0.0
2568,338.0,20132.0,0.0
2569,5747.0,19543.0,0.0
2570,4698.0,19701.0,1.0
2571,272.0,20374.0,0.0
2572,5010.0,21191.0,1.0
2573,2514.0,20851.0,0.0
2574,1565.0,20235.0,0.0
2575,761.0,19068.0,1.0
2576,3524.0,20381.0,0.0
2577,5339.0,20042.0,0.0
2578,5441.0,20226.0,0.0
2579,2885.0,20598.0,1.0
2580,2235.0,19154.0,1.0
2581,5202.0,19678.0,0.0
2582,5621.0,19867.0,1.0
2583,275.0,18868.0,0.0
2584,718.0,21103.0,0.0
2585,222.0,19922.0,0.0
2586,1343.0,20532.0,1.0
2587,2071.0,18842.0,1.0
2588,4456.0,19091.0,0.0
2589,3613.0,21168.0,0.0
2590,5499.0,19686.0,1.0
2591,4822.0,19816.0,1.0
2592,1051.0,19410.0,1.0
2593,593.0,20033.0,1.0
2594,4701.0,20373.0,1.0
2595,1264.0,21107.0,1.0
2596,3460.0,21174.0,1.0
2597,3420.0,19576.0,0.0
2598,2513.0,19171.0,0.0
2599,3802.0,21141.0,0.0
2600,4532.0,19151.0,1.0
2601,2934.0,19881.0,0.0
2602,3426.0,20376.0,0.0
2603,4417.0,19999.0,1.0
2604,3087.0,19190.0,0.0
2605,5137.0,20948.0,1.0
2606,5074.0,20702.0,0.0
2607,1843.0,19892.0,1.0
2608,3922.0,20314.0,1.0
2609,5585.0,19327.0,1.0
2610,4565.0,20577.0,0.0
2611,2192.0,20151.0,1.0
2612,120.0,19122.0,0.0
2613,2246.0,18894.0,0.0
2614,3638.0,19948.0,1.0
2615,3470.0,21159.0,0.0
2616,4361.0,21175.0,1.0
2617,3755.0,20850.0,1.0
2618,2839.0,20485.0,1.0
2619,2956.0,20430.0,0.0
2620,4001.0,19741.0,1.0
2621,5683.0,20213.0,1.0
2622,2071.0,21107.0,1.0
2623,1611.0,19781.0,1.0
2624,2257.0,19879.0,0.0
2625,930.0,20500.0,0.0
2626,754.0,18895.0,0.0
2627,3241.0,20997.0,0.0
2628,2381.0,19158.0,0.0
2629,4674.0,20127.0,0.0
2630,3165.0,20072.0,1.0
2631,3540.0,19630.0,0.0
2632,4900.0,20613.0,1.0
2633,1733.0,19423.0,1.0
2634,5183.0,19695.0,1.0
2635,2089.0,18957.0,1.0
2636,1946.0,20674.0,1.0
2637,2527.0,21146.0,1.0
2638,4955.0,19622.0,1.0
2639,2284.0,20102.0,0.0
2640,196.0,18833.0,0.0
2641,2218.0,20602.0,0.0
2642,2421.0,20408.0,0.0
2643,1198.0,20510.0,0.0
2644,4344.0,19760.0,1.0
2645,4109.0,19160.0,1.0
2646,3814.0,19910.0,0.0
2647,2123.0,19300.0,0.0
2648,4969.0,20987.0,0.0
2649,5457.0,19695.0,0.0
2650,5201.0,19822.0,0.0
2651,1955.0,20194.0,1.0
2652,3425.0,18925.0,0.0
2653,1776.0,20793.0,0.0
2654,3925.0,19751.0,1.0
2655,3791.0,19963.0,1.0
2656,3505.0,21035.0,1.0
2657,2890.0,20711.0,1.0
2658,520.0,19684.0,0.0
2659,5410.0,19243.0,0.0
2660,1361.0,19888.0,1.0
2661,2063.0,19617.0,0.0
2662,5181.0,20718.0,0.0
2663,1985.0,19866.0,1.0
2664,1721.0,20850.0,1.0
2665,5209.0,21152.0,1.0
2666,2747.0,19846.0,1.0
2667,2235.0,20303.0,1.0
2668,1362.0,21075.0,0.0
2669,4255.0,20847.0,1.0
2670,79.0,20987.0,0.0
2671,2890.0,19668.0,0.0
2672,895.0,20431.0,1.0
2673,152.0,19988.0,1.0
2674,42.0,19838.0,0.0
2675,2306.0,21069.0,0.0
2676,5658.0,19144.0,0.0
2677,289.0,20964.0,0.0
2678,280.0,20751.0,0.0
2679,3638.0,19806.0,1.0
2680,4321.0,19853.0,0.0
2681,5199.0,19679.0,1.0
2682,2687.0,20143.0,0.0
2683,2205.0,21216.0,0.0
2684,1476.0,19410.0,1.0
2685,2534.0,19670.0,1.0
2686,2455.0,20775.0,1.0
2687,2773.0,20682.0,0.0
2688,5655.0,18829.0,1.0
2689,5843.0,21202.0,1.0
2690,1263.0,20805.0,0.0
2691,1170.0,20969.0,0.0
2692,1445.0,20721.0,1.0
2693,2816.0,20758.0,0.0
2694,4135.0,19922.0,1.0
2695,1040.0,20203.0,1.0
2696,2715.0,20898.0,1.0
2697,3789.0,19287.0,1.0
2698,440.0,19707.0,0.0
2699,4109.0,19239.0,1.0
2700,1319.0,19540.0,0.0
2701,5418.0,19048.0,1.0
2702,5966.0,20394.0,0.0
2703,4575.0,19854.0,1.0
2704,1364.0,19153.0,0.0
2705,4614.0,21052.0,0.0
2706,3873.0,20068.0,1.0
2707,4971.0,18992.0,0.0
2708,2802.0,18889.0,1.0
2709,1128.0,18839.0,0.0
2710,10.0,19670.0,1.0
2711,3446.0,19027.0,0.0
2712,1523.0,21176.0,0.0
2713,3609.0,21189.0,0.0
2714,424.0,20196.0,1.0
2715,4150.0,19151.0,1.0
2716,5173.0,19089.0,0.0
2717,1222.0,19714.0,0.0
2718,3726.0,20710.0,0.0
2719,2768.0,20886.0,1.0
2720,698.0,19201.0,1.0
2721,2994.0,19892.0,0.0
2722,3118.0,20125.0,0.0
2723,2619.0,19163.0,0.0
2724,3981.0,18954.0,0.0
2725,3130.0,20992.0,0.0
2726,2274.0,20738.0,0.0
2727,4539.0,20659.0,1.0
2728,2616.0,19746.0,1.0
2729,5703.0,20575.0,0.0
2730,1081.0,19445.0,0.0
2731,4718.0,19077.0,1.0
2732,1235.0,20658.0,0.0
2733,2250.0,20777.0,0.0
2734,5667.0,20703.0,0.0
2735,2657.0,18878.0,0.0
2736,2660.0,19160.0,1.0
2737,4004.0,19545.0,1.0
2738,1379.0,19428.0,0.0
2739,3149.0,20250.0,0.0
2740,4897.0,20701.0,0.0
2741,990.0,20188.0,0.0
2742,4538.0,20615.0,1.0
2743,3841.0,20101.0,0.0
2744,5154.0,21016.0,0.0
2745,4025.0,19418.0,1.0
2746,2912.0,19187.0,1.0
2747,2210.0,20913.0,0.0
2748,2715.0,19794.0,0.0
2749,5512.0,19202.0,0.0
2750,4737.0,19399.0,1.0
2751,1179.0,19990.0,1.0
2752,2822.0,19673.0,0.0
2753,1425.0,21257.0,1.0
2754,2550.0,19591.0,1.0
2755,2527.0,20011.0,0.0
2756,145.0,19369.0,0.0
2757,3751.0,20081.0,0.0
2758,5708.0,18891.0,0.0
2759,1733.0,20905.0,1.0
2760,4275.0,20507.0,0.0
2761,3203.0,20615.0,1.0
2762,503.0,19801.0,0.0
2763,4941.0,20484.0,0.0
2764,4981.0,18908.0,0.0
2765,621.0,19925.0,0.0
2766,5231.0,19567.0,0.0
2767,3536.0,20266.0,0.0
2768,4672.0,20965.0,0.0
2769,5238.0,19755.0,1.0
2770,1482.0,20881.0,0.0
2771,5614.0,20524.0,0.0
2772,3788.0,19987.0,1.0
2773,2323.0,21191.0,1.0
2774,3365.0,19499.0,0.0
2775,3733.0,20105.0,1.0
2776,4130.0,19671.0,0.0
2777,1578.0,19964.0,1.0
2778,2383.0,20926.0,0.0
2779,4994.0,19044.0,0.0
2780,384.0,20457.0,1.0
2781,1827.0,19070.0,1.0
2782,265.0,19707.0,0.0
2783,2616.0,20615.0,0.0
2784,1067.0,20119.0,1.0
2785,1989.0,20832.0,1.0
2786,5151.0,21235.0,0.0
2787,4035.0,19328.0,0.0
2788,2470.0,20805.0,0.0
2789,1014.0,19954.0,1.0
2790,1898.0,19095.0,1.0
2791,1070.0,19151.0,1.0
2792,3303.0,19465.0,1.0
2793,3866.0,20029.0,1.0
2794,2895.0,18952.0,1.0
2795,1761.0,20307.0,0.0
2796,5235.0,19065.0,0.0
2797,199.0,20898.0,0.0
2798,2309.0,20350.0,1.0
2799,1546.0,20907.0,1.0
2800,3383.0,19025.0,0.0
2801,5484.0,20949.0,1.0
2802,1637.0,20095.0,1.0
2803,4796.0,19318.0,0.0
2804,3203.0,20215.0,1.0
2805,3586.0,20613.0,0.0
2806,4104.0,19486.0,1.0
2807,4389.0,18913.0,0.0
2808,833.0,20618.0,1.0
2809,4212.0,20318.0,0.0
2810,3195.0,19955.0,1.0
2811,5644.0,19395.0,1.0
2812,3950.0,20173.0,0.0
2813,332.0,21108.0,0.0
2814,4796.0,19798.0,0.0
2815,2154.0,19139.0,1.0
2816,1203.0,19937.0,0.0
2817,4088.0,19006.0,1.0
2818,1925.0,19447.0,1.0
2819,2882.0,20224.0,0.0
2820,1976.0,20582.0,0.0
2821,1530.0,19537.0,1.0
2822,5594.0,19068.0,1.0
2823,3078.0,19703.0,0.0
2824,713.0,20218.0,1.0
2825,797.0,20838.0,0.0
2826,2109.0,20777.0,0.0
2827,2890.0,20690.0,1.0
2828,1824.0,21148.0,0.0
2829,246.0,20017.0,0.0
2830,5405.0,19359.0,0.0
2831,2433.0,19569.0,0.0
2832,1971.0,19867.0,1.0
2833,5134.0,19827.0,0.0
2834,819.0,19751.0,1.0
2835,775.0,19216.0,1.0
2836,1243.0,19726.0,1.0
2837,4328.0,21099.0,0.0
2838,3566.0,20288.0,1.0
2839,2331.0,20516.0,1.0
2840,2531.0,20905.0,1.0
2841,1978.0,19593.0,1.0
2842,4566.0,19296.0,1.0
2843,2934.0,19342.0,0.0
2844,883.0,20432.0,0.0
2845,5771.0,20350.0,1.0
2846,7.0,20749.0,0.0
2847,2147.0,19348.0,1.0
2848,3412.0,19782.0,0.0
2849,623.0,20318.0,0.0
2850,3342.0,20677.0,0.0
2851,2748.0,19765.0,0.0
2852,895.0,20161.0,0.0
2853,1797.0,19789.0,0.0
2854,4380.0,20253.0,0.0
2855,4938.0,21048.0,1.0
2856,3529.0,20513.0,0.0
2857,5519.0,19086.0,1.0
2858,363.0,21050.0,0.0
2859,241.0,19202.0,0.0
2860,941.0,19170.0,0.0
2861,2533.0,21081.0,0.0
2862,160.0,21241.0,0.0
2863,4546.0,20824.0,0.0
2864,3387.0,18887.0,0.0
2865,639.0,20401.0,1.0
2866,1338.0,19446.0,0.0
2867,1898.0,20151.0,1.0
2868,5491.0,19419.0,1.0
2869,3945.0,19846.0,1.0
2870,5063.0,19839.0,1.0
2871,3393.0,20649.0,1.0
2872,5837.0,19499.0,0.0
2873,1141.0,19216.0,1.0
2874,2497.0,18901.0,0.0
2875,2393.0,21151.0,1.0
2876,5678.0,19900.0,0.0
2877,4119.0,19095.0,0.0
2878,4766.0,19944.0,1.0
2879,2746.0,19106.0,1.0
2880,3033.0,20724.0,1.0
2881,3681.0,21162.0,0.0
2882,3246.0,19982.0,0.0
2883,1827.0,19932.0,1.0
2884,1805.0,20200.0,0.0
2885,2342.0,19613.0,0.0
2886,2068.0,20851.0,1.0
2887,2859.0,19219.0,1.0
2888,3203.0,19464.0,1.0
2889,3304.0,19213.0,0.0
2890,5453.0,19505.0,1.0
2891,3009.0,19160.0,1.0
2892,4652.0,19205.0,1.0
2893,2154.0,20011.0,1.0
2894,2926.0,19681.0,1.0
2895,1210.0,20919.0,0.0
2896,1446.0,19381.0,0.0
2897,5374.0,19393.0,0.0
2898,1132.0,20915.0,1.0
2899,2997.0,20389.0,1.0
2900,3866.0,19781.0,1.0
2901,1198.0,19051.0,0.0
2902,2535.0,20288.0,1.0
2903,575.0,20754.0,0.0
2904,5089.0,20186.0,0.0
2905,1216.0,20711.0,0.0
2906,3583.0,20578.0,1.0
2907,5810.0,19746.0,1.0
2908,830.0,19920.0,1.0
2909,5885.0,19520.0,0.0
2910,2881.0,20375.0,0.0
2911,5311.0,20878.0,0.0
2912,4025.0,20058.0,1.0
2913,4005.0,19683.0,1.0
2914,1200.0,20149.0,0.0
2915,5793.0,19592.0,1.0
2916,4469.0,19138.0,0.0
2917,4127.0,20250.0,1.0
2918,4752.0,19701.0,1.0
2919,3869.0,19284.0,0.0
2920,920.0,21015.0,0.0
2921,3322.0,19591.0,0.0
2922,5588.0,20302.0,0.0
2923,890.0,19856.0,1.0
2924,5442.0,21194.0,0.0
2925,3632.0,19754.0,1.0
2926,4890.0,20186.0,0.0
2927,3229.0,18849.0,0.0
2928,5252.0,20043.0,0.0
2929,3343.0,19696.0,0.0
2930,1987.0,21146.0,0.0
2931,2251.0,20765.0,0.0
2932,3832.0,19848.0,0.0
2933,4190.0,20796.0,0.0
2934,4733.0,21243.0,0.0
2935,1088.0,20691.0,0.0
2936,2679.0,19305.0,0.0
2937,3401.0,19498.0,1.0
2938,3735.0,19778.0,0.0
2939,630.0,19670.0,1.0
2940,5586.0,19151.0,1.0
2941,730.0,21211.0,0.0
2942,4402.0,20356.0,0.0
2943,4938.0,19947.0,1.0
2944,3062.0,19189.0,0.0
2945,4938.0,19160.0,1.0
2946,308.0,19679.0,1.0
2947,3180.0,20068.0,1.0
2948,1888.0,19879.0,1.0
2949,1925.0,19887.0,1.0
2950,3197.0,20203.0,1.0
2951,1558.0,20173.0,1.0
2952,2539.0,20722.0,1.0
2953,2725.0,18896.0,0.0
2954,4768.0,20396.0,1.0
2955,78.0,20960.0,0.0
2956,4095.0,19660.0,0.0
2957,1920.0,20567.0,1.0
2958,1470.0,20284.0,0.0
2959,4768.0,19007.0,1.0
2960,4412.0,19944.0,1.0
2961,2318.0,19483.0,0.0
2962,5204.0,19505.0,1.0
2963,2839.0,19705.0,1.0
2964,1592.0,20119.0,1.0
2965,4210.0,21268.0,1.0
2966,2511.0,21042.0,1.0
2967,1471.0,18840.0,0.0
2968,4826.0,20162.0,1.0
2969,5711.0,19990.0,1.0
2970,1143.0,20072.0,1.0
2971,2763.0,21034.0,0.0
2972,4703.0,20994.0,1.0
2973,2354.0,20070.0,1.0
2974,525.0,19896.0,0.0
2975,1034.0,19811.0,0.0
2976,2144.0,19295.0,0.0
2977,3481.0,19354.0,0.0
2978,695.0,21017.0,0.0
2979,1676.0,19283.0,0.0
2980,5012.0,19487.0,1.0
2981,2639.0,19854.0,1.0
2982,948.0,19755.0,1.0
2983,648.0,20792.0,0.0
2984,5328.0,20754.0,0.0
2985,4597.0,20095.0,1.0
2986,4467.0,19013.0,1.0
2987,2933.0,19672.0,1.0
2988,1299.0,20849.0,0.0
2989,1515.0,19593.0,1.0
2990,1228.0,19592.0,1.0
2991,4867.0,20373.0,0.0
2992,1736.0,20775.0,1.0
2993,3488.0,20938.0,0.0
2994,3828.0,19284.0,0.0
2995,987.0,19145.0,0.0
2996,2402.0,20726.0,1.0
2997,4752.0,20464.0,0.0
2998,2393.0,19824.0,0.0
2999,2756.0,21107.0,1.0
3000,5651.0,20002.0,1.0
3001,5833.0,20347.0,1.0
3002,1182.0,19938.0,1.0
3003,3819.0,19637.0,0.0
3004,864.0,18967.0,0.0
3005,4273.0,19528.0,0.0
3006,3044.0,21250.0,0.0
3007,4582.0,19216.0,1.0
3008,3462.0,19617.0,1.0
3009,1458.0,19533.0,1.0
3010,4697.0,19068.0,1.0
3011,1924.0,19410.0,1.0
3012,249.0,19551.0,1.0
3013,4984.0,19603.0,0.0
3014,5897.0,20042.0,0.0
3015,687.0,19287.0,1.0
3016,1630.0,19011.0,1.0
3017,2133.0,21067.0,0.0
3018,2164.0,20905.0,1.0
3019,3045.0,19543.0,0.0
3020,4938.0,19648.0,1.0
3021,5075.0,19130.0,0.0
3022,2033.0,19387.0,0.0
3023,4854.0,20889.0,1.0
3024,3942.0,19374.0,0.0
3025,2883.0,20944.0,1.0
3026,2768.0,19172.0,1.0
3027,3142.0,19649.0,0.0
3028,2525.0,19701.0,1.0
3029,5365.0,21061.0,0.0
3030,4088.0,19224.0,1.0
3031,3499.0,20674.0,1.0
3032,2144.0,20115.0,0.0
3033,2755.0,20252.0,1.0
3034,5951.0,20828.0,1.0
3035,5545.0,19693.0,0.0
3036,3525.0,20546.0,1.0
3037,3108.0,19410.0,1.0
3038,3120.0,19821.0,1.0
3039,3809.0,20526.0,0.0
3040,29.0,19590.0,0.0
3041,5610.0,19892.0,1.0
3042,4351.0,18854.0,0.0
3043,1210.0,20476.0,0.0
3044,4743.0,20204.0,1.0
3045,4620.0,20508.0,0.0
3046,187.0,19075.0,1.0
3047,2872.0,19878.0,0.0
3048,4338.0,20314.0,1.0
3049,138.0,20357.0,0.0
3050,1865.0,20604.0,0.0
3051,3693.0,20888.0,0.0
3052,1031.0,18869.0,1.0
3053,5873.0,19348.0,1.0
3054,107.0,19578.0,0.0
3055,3427.0,20847.0,0.0
3056,2975.0,20262.0,0.0
3057,3780.0,19732.0,0.0
3058,2991.0,19828.0,0.0
3059,4255.0,19225.0,1.0
3060,5304.0,20568.0,0.0
3061,2579.0,20759.0,1.0
3062,696.0,20546.0,0.0
3063,1830.0,19052.0,1.0
3064,5793.0,20704.0,0.0
3065,1814.0,21191.0,1.0
3066,5407.0,19239.0,1.0
3067,1589.0,20993.0,0.0
3068,2119.0,20103.0,1.0
3069,216.0,19005.0,0.0
3070,5626.0,19248.0,0.0
3071,3095.0,21183.0,0.0
3072,5949.0,19156.0,1.0
3073,3434.0,20011.0,1.0
3074,3477.0,21137.0,0.0
3075,5632.0,20019.0,0.0
3076,1557.0,20072.0,1.0
3077,4550.0,20884.0,0.0
3078,3761.0,21048.0,0.0
3079,356.0,19244.0,0.0
3080,846.0,19267.0,1.0
3081,2215.0,19670.0,1.0
3082,2150.0,19126.0,1.0
3083,3165.0,19991.0,1.0
3084,1423.0,20121.0,1.0
3085,476.0,19656.0,0.0
3086,2365.0,19702.0,1.0
3087,2385.0,19737.0,0.0
3088,471.0,19879.0,0.0
3089,5621.0,19961.0,1.0
3090,860.0,19463.0,0.0
3091,4996.0,20074.0,0.0
3092,5973.0,19556.0,0.0
3093,3785.0,19703.0,1.0
3094,2534.0,19022.0,1.0
3095,247.0,20244.0,0.0
3096,30.0,20951.0,1.0
3097,5014.0,19237.0,1.0
3098,2660.0,20231.0,1.0
3099,5419.0,19584.0,0.0
3100,4880.0,20659.0,1.0
3101,1004.0,20033.0,1.0
3102,1396.0,20363.0,1.0
3103,2291.0,20269.0,0.0
3104,593.0,20066.0,1.0
3105,5555.0,19205.0,1.0
3106,3826.0,20076.0,0.0
3107,2224.0,19675.0,1.0
3108,3294.0,19988.0,1.0
3109,4988.0,19528.0,0.0
3110,5005.0,19554.0,0.0
3111,4302.0,21247.0,0.0
3112,1685.0,19378.0,0.0
3113,2934.0,19500.0,0.0
3114,2961.0,20743.0,1.0
3115,1264.0,19322.0,1.0
3116,3749.0,19097.0,1.0
3117,4510.0,21020.0,0.0
3118,1150.0,18855.0,0.0
3119,5723.0,20382.0,0.0
3120,2935.0,19068.0,1.0
3121,543.0,21062.0,0.0
3122,2032.0,18994.0,0.0
3123,4597.0,19523.0,0.0
3124,5355.0,19842.0,1.0
3125,5123.0,20994.0,1.0
3126,4216.0,18831.0,0.0
3127,2536.0,19498.0,0.0
3128,4674.0,20732.0,0.0
3129,2477.0,18965.0,1.0
3130,2944.0,19591.0,1.0
3131,5740.0,20826.0,0.0
3132,5206.0,19018.0,1.0
3133,5355.0,21271.0,0.0
3134,3842.0,19068.0,1.0
3135,2586.0,19278.0,0.0
3136,2695.0,19884.0,0.0
3137,1354.0,19754.0,1.0
3138,5829.0,20831.0,0.0
3139,1151.0,19426.0,0.0
3140,4714.0,21070.0,1.0
3141,5860.0,19847.0,1.0
3142,1037.0,19953.0,0.0
3143,3530.0,19218.0,1.0
3144,1465.0,19580.0,1.0
3145,4768.0,20853.0,1.0
3146,2990.0,19279.0,1.0
3147,3469.0,20316.0,1.0
3148,2533.0,20345.0,1.0
3149,3446.0,20194.0,0.0
3150,1644.0,18879.0,0.0
3151,5241.0,20935.0,0.0
3152,1710.0,20123.0,1.0
3153,5318.0,19713.0,0.0
3154,5897.0,19296.0,0.0
3155,1614.0,21011.0,0.0
3156,4023.0,19691.0,0.0
3157,2630.0,19938.0,1.0
3158,2150.0,19087.0,1.0
3159,4714.0,20007.0,1.0
3160,1928.0,19607.0,0.0
3161,4698.0,19052.0,0.0
3162,50.0,18868.0,0.0
3163,2611.0,20353.0,0.0
3164,1505.0,19701.0,1.0
3165,2771.0,20299.0,1.0
3166,2306.0,19983.0,0.0
3167,2709.0,19577.0,0.0
3168,755.0,20261.0,0.0
3169,948.0,20027.0,1.0
3170,2258.0,20612.0,1.0
3171,1459.0,20686.0,1.0
3172,2644.0,19988.0,1.0
3173,1399.0,19659.0,1.0
3174,1964.0,19751.0,1.0
3175,69.0,19605.0,0.0
3176,5938.0,21067.0,0.0
3177,4854.0,21250.0,1.0
3178,4973.0,18965.0,1.0
3179,269.0,19024.0,0.0
3180,2768.0,21134.0,0.0
3181,1280.0,20460.0,0.0
3182,240.0,19086.0,0.0
3183,3910.0,20485.0,1.0
3184,4094.0,20142.0,1.0
3185,4416.0,19176.0,1.0
3186,5516.0,20587.0,1.0
3187,289.0,19913.0,0.0
3188,478.0,21196.0,0.0
3189,1791.0,19821.0,1.0
3190,1434.0,20107.0,0.0
3191,808.0,20187.0,1.0
3192,93.0,19322.0,0.0
3193,3445.0,19677.0,1.0
3194,3710.0,19738.0,0.0
3195,5397.0,19088.0,0.0
3196,1818.0,20835.0,1.0
3197,204.0,19018.0,1.0
3198,2166.0,21043.0,0.0
3199,1709.0,19573.0,1.0
3200,302.0,19265.0,0.0
3201,849.0,19546.0,0.0
3202,2274.0,19850.0,0.0
3203,591.0,20241.0,0.0
3204,4357.0,18985.0,1.0
3205,436.0,19987.0,1.0
3206,1381.0,20782.0,0.0
3207,3121.0,20187.0,0.0
3208,5450.0,19816.0,1.0
3209,2083.0,18973.0,1.0
3210,3578.0,20707.0,0.0
3211,1268.0,20117.0,1.0
3212,2826.0,20580.0,1.0
3213,1872.0,20314.0,1.0
3214,4656.0,20652.0,0.0
3215,3607.0,20096.0,1.0
3216,767.0,18889.0,0.0
3217,1402.0,19536.0,0.0
3218,374.0,20170.0,0.0
3219,5970.0,19681.0,1.0
3220,3363.0,19386.0,1.0
3221,2119.0,19450.0,1.0
3222,5656.0,21207.0,0.0
3223,1266.0,20288.0,0.0
3224,3404.0,20187.0,1.0
3225,2489.0,19442.0,0.0
3226,3766.0,21090.0,0.0
3227,2144.0,19638.0,1.0
3228,1056.0,19755.0,1.0
3229,5196.0,20758.0,0.0
3230,3203.0,19094.0,1.0
3231,5408.0,21129.0,1.0
3232,1097.0,20359.0,0.0
3233,1198.0,20884.0,0.0
3234,1067.0,20665.0,0.0
3235,3364.0,19839.0,1.0
3236,3697.0,20770.0,1.0
3237,1563.0,19078.0,0.0
3238,2235.0,19044.0,1.0
3239,5410.0,20834.0,1.0
3240,1702.0,20767.0,0.0
3241,2660.0,19593.0,1.0
3242,5938.0,20862.0,0.0
3243,5249.0,19068.0,0.0
3244,3744.0,19513.0,1.0
3245,5355.0,20399.0,1.0
3246,1804.0,19781.0,1.0
3247,3085.0,19702.0,1.0
3248,3468.0,19347.0,1.0
3249,2068.0,19078.0,1.0
3250,720.0,19805.0,0.0
3251,1061.0,19553.0,0.0
3252,2843.0,20257.0,1.0
3253,5582.0,20363.0,1.0
3254,797.0,19672.0,0.0
3255,5656.0,20389.0,1.0
3256,291.0,20472.0,0.0
3257,2822.0,20572.0,0.0
3258,3582.0,20045.0,0.0
3259,1234.0,19675.0,1.0
3260,4452.0,19092.0,0.0
3261,5894.0,20862.0,0.0
3262,3559.0,18905.0,0.0
3263,1399.0,20401.0,1.0
3264,4803.0,20453.0,0.0
3265,2284.0,19535.0,1.0
3266,4406.0,20954.0,0.0
3267,1618.0,19090.0,1.0
3268,1202.0,19849.0,1.0
3269,8.0,20159.0,0.0
3270,890.0,19816.0,1.0
3271,656.0,20425.0,0.0
3272,5082.0,21096.0,1.0
3273,4620.0,19679.0,1.0
3274,5674.0,19505.0,1.0
3275,5209.0,19146.0,1.0
3276,5174.0,20319.0,0.0
3277,2630.0,19195.0,1.0
3278,251.0,19868.0,0.0
3279,3441.0,19892.0,1.0
3280,4463.0,20937.0,0.0
3281,2951.0,19059.0,0.0
3282,4999.0,18839.0,0.0
3283,393.0,20236.0,0.0
3284,5233.0,20875.0,1.0
3285,4564.0,19966.0,0.0
3286,4956.0,19751.0,1.0
3287,4035.0,21110.0,0.0
3288,392.0,20428.0,1.0
3289,4905.0,19593.0,1.0
3290,4857.0,18989.0,0.0
3291,5421.0,20415.0,1.0
3292,5398.0,20328.0,0.0
3293,5433.0,20838.0,1.0
3294,5595.0,19773.0,1.0
3295,1122.0,19222.0,0.0
3296,2672.0,21115.0,0.0
3297,156.0,19233.0,0.0
3298,3730.0,20104.0,1.0
3299,2984.0,19991.0,0.0
3300,1014.0,21134.0,0.0
3301,2813.0,20386.0,0.0
3302,3810.0,20377.0,0.0
3303,4076.0,20110.0,0.0
3304,5378.0,21238.0,0.0
3305,5620.0,20540.0,0.0
3306,2954.0,21041.0,1.0
3307,2634.0,20918.0,0.0
3308,2268.0,19963.0,0.0
3309,1285.0,20905.0,1.0
3310,3552.0,19940.0,0.0
3311,3732.0,20630.0,1.0
3312,5185.0,18839.0,0.0
3313,4453.0,20157.0,0.0
3314,3175.0,21119.0,0.0
3315,1169.0,19456.0,0.0
3316,4953.0,20456.0,0.0
3317,5675.0,19811.0,0.0
3318,149.0,18885.0,0.0
3319,5264.0,19773.0,0.0
3320,5238.0,19360.0,1.0
3321,1851.0,21030.0,1.0
3322,2931.0,20049.0,0.0
3323,4878.0,21011.0,1.0
3324,2487.0,21111.0,1.0
3325,2674.0,19651.0,0.0
3326,3844.0,20046.0,0.0
3327,332.0,19592.0,1.0
3328,2361.0,20125.0,1.0
3329,2595.0,20731.0,1.0
3330,2531.0,19415.0,0.0
3331,4125.0,20514.0,1.0
3332,1315.0,19087.0,1.0
3333,869.0,20717.0,1.0
3334,1543.0,19711.0,0.0
3335,5843.0,19195.0,1.0
3336,5160.0,19301.0,1.0
3337,5667.0,19014.0,1.0
3338,5608.0,18862.0,0.0
3339,3791.0,20701.0,0.0
3340,5687.0,19241.0,0.0
3341,5437.0,19766.0,1.0
3342,4767.0,19806.0,1.0
3343,1222.0,20009.0,1.0
3344,1756.0,19718.0,1.0
3345,1608.0,20862.0,0.0
3346,4046.0,19670.0,1.0
