,0,1,2
2172,2779.0,20243.0,0.0
2173,648.0,20254.0,0.0
2174,2339.0,19799.0,1.0
2175,2767.0,21177.0,1.0
2176,804.0,18951.0,1.0
2177,1945.0,19930.0,0.0
2178,2393.0,18983.0,1.0
2179,3286.0,19550.0,1.0
2180,1866.0,20608.0,0.0
2181,3228.0,19519.0,0.0
2182,1118.0,19393.0,0.0
2183,1182.0,19241.0,0.0
2184,1526.0,20729.0,0.0
2185,2494.0,20517.0,0.0
2186,1790.0,21204.0,0.0
2187,3697.0,20709.0,1.0
2188,3249.0,19208.0,0.0
2189,1290.0,21048.0,1.0
2190,3356.0,19781.0,1.0
2191,2121.0,20728.0,0.0
2192,4349.0,20496.0,0.0
2193,103.0,20068.0,1.0
2194,5152.0,19707.0,0.0
2195,4718.0,20569.0,1.0
2196,4683.0,19300.0,1.0
2197,2775.0,19216.0,1.0
2198,1901.0,19581.0,0.0
2199,2017.0,19863.0,1.0
2200,5872.0,20513.0,0.0
2201,3524.0,19639.0,0.0
2202,4460.0,20128.0,0.0
2203,5325.0,20836.0,1.0
2204,708.0,20513.0,0.0
2205,4385.0,21210.0,0.0
2206,1948.0,20050.0,0.0
2207,1626.0,19330.0,0.0
2208,3798.0,19071.0,0.0
2209,2941.0,18852.0,0.0
2210,4526.0,19982.0,1.0
2211,5767.0,19126.0,1.0
2212,879.0,20578.0,1.0
2213,3587.0,20618.0,1.0
2214,3678.0,20905.0,1.0
2215,4704.0,19087.0,1.0
2216,4254.0,20370.0,0.0
2217,5769.0,19399.0,1.0
2218,2738.0,19419.0,1.0
2219,1011.0,19530.0,1.0
2220,5287.0,19368.0,0.0
2221,171.0,19334.0,1.0
2222,4816.0,20964.0,1.0
2223,5385.0,21040.0,0.0
2224,5853.0,19990.0,1.0
2225,3438.0,19941.0,0.0
2226,3787.0,18851.0,0.0
2227,1928.0,20735.0,0.0
2228,613.0,19519.0,0.0
2229,1005.0,19192.0,0.0
2230,981.0,19505.0,1.0
2231,1729.0,20826.0,1.0
2232,5004.0,19535.0,0.0
2233,3242.0,20457.0,1.0
2234,5877.0,20571.0,0.0
2235,5418.0,21220.0,1.0
2236,1783.0,19637.0,0.0
2237,4671.0,20173.0,1.0
2238,2865.0,20126.0,0.0
2239,4997.0,19944.0,1.0
2240,5558.0,19684.0,1.0
2241,3203.0,20191.0,1.0
2242,5063.0,21170.0,0.0
2243,2567.0,20369.0,1.0
2244,5743.0,19230.0,0.0
2245,2393.0,20786.0,1.0
2246,3043.0,20981.0,0.0
2247,4854.0,19806.0,1.0
2248,1249.0,18995.0,0.0
2249,198.0,20184.0,0.0
2250,2743.0,21098.0,0.0
2251,3038.0,20988.0,1.0
2252,3160.0,18965.0,1.0
2253,4407.0,21200.0,0.0
2254,3058.0,20780.0,0.0
2255,5100.0,19987.0,1.0
2256,1463.0,20428.0,1.0
2257,3279.0,19617.0,1.0
2258,195.0,20548.0,0.0
2259,4255.0,20830.0,1.0
2260,1758.0,21266.0,1.0
2261,3095.0,19216.0,1.0
2262,5045.0,19751.0,0.0
2263,2542.0,20739.0,1.0
2264,3725.0,19013.0,0.0
2265,4858.0,20904.0,1.0
2266,4303.0,19829.0,0.0
2267,1721.0,20711.0,1.0
2268,4597.0,21094.0,1.0
2269,2442.0,19617.0,1.0
2270,4133.0,19670.0,1.0
2271,3623.0,19857.0,1.0
2272,4580.0,19938.0,1.0
2273,5959.0,20241.0,0.0
2274,3081.0,19806.0,1.0
2275,1604.0,21027.0,0.0
2276,5005.0,20773.0,0.0
2277,740.0,19124.0,1.0
2278,4938.0,20583.0,1.0
2279,1239.0,20372.0,1.0
2280,2158.0,19684.0,0.0
2281,5861.0,20187.0,1.0
2282,1631.0,19248.0,0.0
2283,3521.0,21062.0,1.0
2284,1630.0,19843.0,1.0
2285,1274.0,21043.0,0.0
2286,5294.0,20703.0,0.0
2287,2207.0,20566.0,1.0
2288,168.0,20759.0,0.0
2289,2154.0,20716.0,1.0
2290,4332.0,19593.0,1.0
2291,5368.0,19287.0,1.0
2292,5780.0,19374.0,0.0
2293,452.0,19698.0,0.0
2294,2818.0,20837.0,0.0
2295,752.0,20488.0,0.0
2296,5779.0,20864.0,0.0
2297,5365.0,20205.0,1.0
2298,2843.0,20242.0,1.0
2299,4370.0,18973.0,1.0
2300,3213.0,20386.0,0.0
2301,1005.0,19243.0,0.0
2302,2142.0,21084.0,0.0
2303,606.0,21141.0,0.0
2304,5010.0,21054.0,0.0
2305,5000.0,20377.0,1.0
2306,1696.0,19407.0,0.0
2307,747.0,20546.0,0.0
2308,5826.0,20511.0,0.0
2309,5607.0,19752.0,0.0
2310,1408.0,21160.0,0.0
2311,5662.0,20953.0,0.0
2312,2544.0,21235.0,0.0
2313,4246.0,19640.0,1.0
2314,3984.0,20630.0,0.0
2315,3272.0,19326.0,0.0
2316,1142.0,20668.0,0.0
2317,392.0,19216.0,0.0
2318,4263.0,20302.0,0.0
2319,1578.0,20009.0,1.0
2320,4714.0,20842.0,1.0
2321,2997.0,20401.0,1.0
2322,4955.0,21107.0,1.0
2323,5140.0,20011.0,1.0
2324,3237.0,19087.0,1.0
2325,3804.0,19755.0,1.0
2326,4223.0,20832.0,1.0
2327,3337.0,21191.0,1.0
2328,5297.0,19839.0,1.0
2329,4300.0,19272.0,0.0
2330,2973.0,19410.0,1.0
2331,2363.0,19300.0,1.0
2332,2755.0,19441.0,1.0
2333,5044.0,21254.0,0.0
2334,444.0,20997.0,0.0
2335,5039.0,20604.0,0.0
2336,3231.0,20832.0,1.0
2337,2595.0,20674.0,1.0
2338,5133.0,20167.0,0.0
2339,292.0,19468.0,0.0
2340,3409.0,19600.0,0.0
2341,3959.0,19683.0,1.0
2342,3134.0,21011.0,0.0
2343,1110.0,20749.0,0.0
2344,4439.0,19855.0,0.0
2345,3165.0,19809.0,1.0
2346,5586.0,19726.0,1.0
2347,2765.0,20259.0,0.0
2348,748.0,20905.0,1.0
2349,1183.0,19257.0,0.0
2350,59.0,20157.0,0.0
2351,4812.0,21169.0,0.0
2352,3637.0,20059.0,1.0
2353,2694.0,19582.0,1.0
2354,5247.0,19286.0,0.0
2355,500.0,20690.0,0.0
2356,3811.0,19988.0,1.0
2357,1770.0,20590.0,0.0
2358,703.0,19060.0,0.0
2359,2034.0,20974.0,0.0
2360,1422.0,19505.0,1.0
2361,632.0,19703.0,0.0
2362,1254.0,19250.0,0.0
2363,890.0,19633.0,1.0
2364,659.0,20988.0,0.0
2365,3367.0,19095.0,1.0
2366,3744.0,19410.0,1.0
2367,2562.0,20072.0,1.0
2368,5509.0,20219.0,1.0
2369,4241.0,19938.0,1.0
2370,2843.0,19228.0,1.0
2371,1272.0,19657.0,0.0
2372,233.0,20408.0,0.0
2373,1714.0,19500.0,1.0
2374,4063.0,20401.0,1.0
2375,5856.0,19874.0,0.0
2376,3789.0,19201.0,1.0
2377,430.0,20103.0,0.0
2378,810.0,19992.0,1.0
2379,5837.0,19241.0,1.0
2380,1990.0,19386.0,0.0
2381,3794.0,21220.0,1.0
2382,116.0,20228.0,0.0
2383,5133.0,20850.0,1.0
2384,3885.0,19239.0,0.0
2385,4955.0,20247.0,1.0
2386,2405.0,19795.0,1.0
2387,2711.0,20274.0,1.0
2388,2732.0,20379.0,0.0
2389,3933.0,18956.0,0.0
2390,3724.0,20443.0,0.0
2391,3782.0,20571.0,1.0
2392,3224.0,18982.0,0.0
2393,3956.0,19662.0,1.0
2394,927.0,19526.0,0.0
2395,2235.0,20314.0,1.0
2396,554.0,20169.0,0.0
2397,5870.0,20905.0,1.0
2398,2150.0,19938.0,1.0
2399,1673.0,19216.0,1.0
2400,3746.0,19011.0,0.0
2401,4899.0,19444.0,1.0
2402,1070.0,20831.0,1.0
2403,1340.0,20096.0,1.0
2404,5119.0,20428.0,1.0
2405,755.0,20485.0,0.0
2406,2509.0,20656.0,0.0
2407,156.0,21242.0,1.0
2408,3152.0,19700.0,1.0
2409,3262.0,20123.0,1.0
2410,2027.0,19102.0,0.0
2411,2882.0,19550.0,1.0
2412,1326.0,19145.0,0.0
2413,760.0,19765.0,0.0
2414,2068.0,20649.0,1.0
2415,1722.0,19337.0,0.0
2416,2948.0,19229.0,0.0
2417,1467.0,19854.0,1.0
2418,3834.0,18902.0,0.0
2419,4970.0,19253.0,1.0
2420,2235.0,20389.0,1.0
2421,5078.0,20074.0,0.0
2422,5843.0,20431.0,1.0
2423,3664.0,19617.0,1.0
2424,5792.0,20914.0,0.0
2425,5406.0,19932.0,1.0
2426,5428.0,20855.0,0.0
2427,3412.0,19915.0,0.0
2428,4748.0,20949.0,1.0
2429,5423.0,20335.0,1.0
2430,3081.0,20949.0,1.0
2431,4456.0,19538.0,0.0
2432,4210.0,21191.0,1.0
2433,3734.0,20187.0,1.0
2434,2664.0,18945.0,0.0
2435,944.0,19908.0,0.0
2436,2851.0,20261.0,0.0
2437,2241.0,19858.0,0.0
2438,466.0,20905.0,1.0
2439,2008.0,19161.0,1.0
2440,4270.0,19319.0,0.0
2441,3315.0,21199.0,0.0
2442,4938.0,19609.0,1.0
2443,2271.0,20294.0,1.0
2444,4818.0,19649.0,0.0
2445,5865.0,19715.0,0.0
2446,2180.0,19646.0,0.0
2447,3748.0,20853.0,1.0
2448,1326.0,21253.0,1.0
2449,5423.0,19143.0,0.0
2450,5225.0,20052.0,0.0
2451,3315.0,18918.0,0.0
2452,2711.0,19353.0,1.0
2453,3321.0,19348.0,1.0
2454,3480.0,20204.0,1.0
2455,2497.0,19575.0,0.0
2456,5365.0,21144.0,1.0
2457,1580.0,19854.0,1.0
2458,1298.0,20314.0,1.0
2459,3562.0,20027.0,0.0
2460,2123.0,20960.0,0.0
2461,1936.0,20187.0,1.0
2462,2497.0,20811.0,0.0
2463,2396.0,19991.0,0.0
2464,2955.0,19800.0,0.0
2465,1781.0,21215.0,0.0
2466,1875.0,19990.0,1.0
2467,5451.0,19108.0,0.0
2468,1514.0,18850.0,0.0
2469,1730.0,19300.0,0.0
2470,3462.0,21061.0,0.0
2471,3831.0,19830.0,0.0
2472,3434.0,19945.0,1.0
2473,1682.0,20678.0,0.0
2474,3866.0,19638.0,1.0
2475,1380.0,20216.0,1.0
2476,5536.0,20924.0,0.0
2477,2003.0,19281.0,1.0
2478,3747.0,19018.0,1.0
2479,5048.0,19538.0,1.0
2480,2342.0,19992.0,1.0
2481,3525.0,19963.0,1.0
2482,3493.0,19887.0,0.0
2483,4938.0,19216.0,1.0
2484,2645.0,19550.0,1.0
2485,1986.0,19175.0,1.0
2486,4859.0,21040.0,0.0
2487,383.0,20451.0,1.0
2488,1327.0,19701.0,1.0
2489,4252.0,18992.0,0.0
2490,4484.0,21191.0,1.0
2491,1056.0,20373.0,1.0
2492,1041.0,19559.0,1.0
2493,2531.0,20219.0,1.0
2494,279.0,19309.0,0.0
2495,1978.0,19600.0,0.0
2496,113.0,18985.0,0.0
2497,4753.0,21094.0,1.0
2498,296.0,19312.0,0.0
2499,1611.0,20009.0,1.0
2500,4412.0,19073.0,0.0
2501,2204.0,20248.0,0.0
2502,460.0,18943.0,1.0
2503,4310.0,19747.0,0.0
2504,3319.0,19550.0,1.0
2505,1445.0,20096.0,1.0
2506,5239.0,21203.0,1.0
2507,3135.0,19593.0,1.0
2508,5957.0,19639.0,1.0
2509,2159.0,19410.0,1.0
2510,763.0,19726.0,1.0
2511,2487.0,20121.0,1.0
2512,3786.0,19538.0,1.0
2513,4425.0,20751.0,0.0
2514,4832.0,20042.0,1.0
2515,3421.0,20598.0,1.0
2516,3697.0,20399.0,1.0
2517,5795.0,19148.0,0.0
2518,3429.0,19255.0,0.0
2519,2742.0,20072.0,1.0
2520,863.0,19616.0,0.0
2521,4319.0,19652.0,0.0
2522,3703.0,19151.0,1.0
2523,5697.0,19781.0,1.0
2524,1976.0,20599.0,0.0
2525,3918.0,19281.0,0.0
2526,5708.0,19290.0,0.0
2527,962.0,19202.0,0.0
2528,3302.0,19216.0,1.0
2529,3401.0,20378.0,1.0
2530,2538.0,18935.0,0.0
2531,2926.0,19964.0,1.0
2532,3732.0,21108.0,1.0
2533,1196.0,18931.0,0.0
2534,1515.0,19348.0,1.0
2535,5679.0,20248.0,0.0
2536,5461.0,21271.0,0.0
2537,5857.0,19781.0,1.0
2538,3190.0,19718.0,1.0
2539,4295.0,20678.0,0.0
2540,4401.0,20865.0,0.0
2541,4407.0,19018.0,1.0
2542,825.0,20068.0,1.0
2543,4025.0,20009.0,1.0
2544,5061.0,20415.0,1.0
2545,377.0,20599.0,0.0
2546,4768.0,19718.0,1.0
2547,2766.0,19584.0,0.0
2548,1926.0,19932.0,1.0
2549,2244.0,19625.0,0.0
2550,2594.0,19676.0,0.0
2551,4283.0,19410.0,1.0
2552,1111.0,20311.0,0.0
2553,1503.0,20396.0,1.0
2554,4376.0,20679.0,0.0
2555,4256.0,21098.0,0.0
2556,5678.0,20218.0,0.0
2557,4936.0,19659.0,0.0
2558,3433.0,20576.0,0.0
2559,407.0,19410.0,1.0
2560,5788.0,20930.0,0.0
2561,2370.0,20339.0,1.0
2562,1623.0,20219.0,1.0
2563,1514.0,19771.0,0.0
2564,299.0,20077.0,0.0
2565,4944.0,19616.0,0.0
2566,2877.0,19052.0,0.0
2567,1422.0,21264.0,1.0
2568,5918.0,19257.0,0.0
2569,3545.0,19679.0,0.0
2570,2142.0,19491.0,0.0
2571,4465.0,21194.0,0.0
2572,384.0,20359.0,0.0
2573,5065.0,21097.0,1.0
2574,1624.0,19154.0,0.0
2575,5442.0,20739.0,1.0
2576,3294.0,19373.0,1.0
2577,3011.0,19690.0,0.0
2578,4900.0,20922.0,0.0
2579,1056.0,21096.0,1.0
2580,4367.0,19299.0,0.0
2581,4908.0,19052.0,1.0
2582,290.0,21114.0,0.0
2583,4009.0,20240.0,1.0
2584,605.0,19750.0,0.0
2585,3694.0,20090.0,0.0
2586,3120.0,19287.0,1.0
2587,184.0,20069.0,0.0
2588,1678.0,19964.0,1.0
2589,3022.0,20209.0,1.0
2590,5376.0,20942.0,0.0
2591,2941.0,19681.0,1.0
2592,4410.0,20448.0,0.0
2593,3287.0,18905.0,0.0
2594,2465.0,19781.0,1.0
2595,2827.0,19867.0,0.0
2596,5484.0,19484.0,1.0
2597,2936.0,20953.0,0.0
2598,1630.0,19464.0,1.0
2599,1327.0,21139.0,1.0
2600,5788.0,19733.0,0.0
2601,1100.0,21175.0,1.0
2602,5017.0,19983.0,1.0
2603,141.0,19755.0,1.0
2604,1577.0,19701.0,1.0
2605,4240.0,19306.0,0.0
2606,1772.0,19013.0,0.0
2607,4936.0,19281.0,1.0
2608,4854.0,19180.0,1.0
2609,4449.0,20826.0,1.0
2610,5627.0,19480.0,0.0
2611,4875.0,20493.0,0.0
2612,4310.0,20770.0,0.0
2613,3463.0,20857.0,0.0
2614,483.0,19053.0,0.0
2615,2660.0,19701.0,1.0
2616,4219.0,20596.0,0.0
2617,3563.0,19682.0,1.0
2618,3283.0,20775.0,0.0
2619,5634.0,21007.0,0.0
2620,461.0,19673.0,0.0
2621,4124.0,20314.0,1.0
2622,1241.0,20191.0,1.0
2623,4080.0,19868.0,0.0
2624,2045.0,19404.0,0.0
2625,4641.0,20959.0,0.0
2626,3461.0,21191.0,1.0
2627,2913.0,20167.0,0.0
2628,1379.0,20219.0,1.0
2629,1143.0,19075.0,1.0
2630,1729.0,18939.0,1.0
2631,3052.0,21079.0,0.0
2632,2321.0,20145.0,0.0
2633,1861.0,19287.0,0.0
2634,5556.0,19083.0,0.0
2635,3576.0,20191.0,0.0
2636,1121.0,18989.0,0.0
2637,1561.0,20548.0,0.0
2638,5077.0,20831.0,1.0
2639,2487.0,21227.0,1.0
2640,847.0,19983.0,1.0
2641,688.0,19279.0,1.0
2642,5801.0,19142.0,1.0
2643,2153.0,20956.0,0.0
2644,1925.0,21132.0,1.0
2645,866.0,19930.0,0.0
2646,4888.0,20911.0,0.0
2647,1702.0,19290.0,0.0
2648,4088.0,19146.0,1.0
2649,1046.0,20168.0,1.0
2650,1633.0,19371.0,0.0
2651,4350.0,20863.0,0.0
2652,4851.0,21164.0,0.0
2653,3783.0,19764.0,1.0
2654,5132.0,18870.0,0.0
2655,5697.0,20290.0,0.0
2656,386.0,19367.0,1.0
2657,5687.0,21123.0,0.0
2658,582.0,19694.0,1.0
2659,5151.0,18852.0,1.0
2660,4532.0,20843.0,1.0
2661,553.0,19648.0,0.0
2662,2531.0,19842.0,1.0
2663,3965.0,21208.0,0.0
2664,5736.0,20391.0,0.0
2665,265.0,20629.0,0.0
2666,3358.0,20731.0,1.0
2667,1774.0,20481.0,0.0
2668,2108.0,21139.0,1.0
2669,1123.0,20314.0,1.0
2670,3026.0,19074.0,1.0
2671,5220.0,20236.0,0.0
2672,3170.0,19983.0,1.0
2673,4735.0,19563.0,1.0
2674,1540.0,20068.0,1.0
2675,1492.0,21062.0,0.0
2676,5158.0,19961.0,1.0
2677,4001.0,19341.0,1.0
2678,5154.0,19287.0,1.0
2679,5268.0,19965.0,0.0
2680,3580.0,19032.0,1.0
2681,3133.0,19500.0,1.0
2682,3574.0,19764.0,0.0
2683,2032.0,20832.0,1.0
2684,3870.0,20707.0,0.0
2685,3108.0,20335.0,0.0
2686,1787.0,19606.0,0.0
2687,5565.0,20886.0,1.0
2688,654.0,19411.0,0.0
2689,1612.0,19593.0,1.0
2690,1647.0,20444.0,1.0
2691,3497.0,19491.0,0.0
2692,163.0,19207.0,0.0
2693,5942.0,19961.0,0.0
2694,4363.0,21007.0,0.0
2695,3480.0,20750.0,0.0
2696,3632.0,20923.0,1.0
2697,2594.0,21248.0,0.0
2698,4702.0,21095.0,0.0
2699,2575.0,19766.0,0.0
2700,3203.0,20660.0,1.0
2701,4638.0,19416.0,0.0
2702,626.0,19201.0,1.0
2703,2843.0,20095.0,1.0
2704,1461.0,20597.0,0.0
2705,5608.0,18867.0,0.0
2706,4759.0,19218.0,1.0
2707,3697.0,20598.0,1.0
2708,3917.0,18920.0,0.0
2709,5159.0,20291.0,1.0
2710,4331.0,19151.0,1.0
2711,246.0,19160.0,1.0
2712,4710.0,19762.0,0.0
2713,5267.0,21124.0,1.0
2714,3203.0,19035.0,1.0
2715,95.0,19964.0,1.0
2716,1794.0,19227.0,1.0
2717,5821.0,20852.0,0.0
2718,4200.0,18891.0,0.0
2719,2644.0,20985.0,0.0
2720,5718.0,20858.0,1.0
2721,1029.0,20094.0,1.0
2722,5194.0,20389.0,1.0
2723,1401.0,20470.0,0.0
2724,3093.0,21093.0,0.0
2725,2583.0,19095.0,0.0
2726,3568.0,20377.0,1.0
2727,3095.0,19588.0,1.0
2728,2446.0,19262.0,0.0
2729,5324.0,20928.0,0.0
2730,158.0,20177.0,0.0
2731,3150.0,19201.0,1.0
2732,3412.0,21208.0,0.0
2733,1969.0,19290.0,0.0
2734,2903.0,19776.0,1.0
2735,4257.0,20532.0,1.0
2736,4243.0,19617.0,1.0
2737,3980.0,19510.0,0.0
2738,1505.0,19431.0,1.0
2739,2369.0,21254.0,1.0
2740,3547.0,19999.0,1.0
2741,2309.0,20191.0,1.0
2742,4718.0,19604.0,1.0
2743,1099.0,20007.0,1.0
2744,768.0,20339.0,1.0
2745,3325.0,20166.0,1.0
2746,434.0,19328.0,1.0
2747,5918.0,21191.0,1.0
2748,3101.0,20546.0,0.0
2749,4476.0,21093.0,0.0
2750,2365.0,19151.0,1.0
2751,1096.0,20333.0,1.0
2752,1883.0,20060.0,1.0
2753,3627.0,20289.0,0.0
2754,1798.0,18934.0,0.0
2755,4580.0,20577.0,0.0
2756,1260.0,19347.0,0.0
2757,542.0,20610.0,0.0
2758,3456.0,19701.0,1.0
2759,4714.0,20596.0,1.0
2760,422.0,19913.0,0.0
2761,5533.0,19888.0,1.0
2762,2842.0,20622.0,0.0
2763,5146.0,20827.0,0.0
2764,1271.0,19893.0,0.0
2765,3000.0,20068.0,1.0
2766,3789.0,19186.0,0.0
2767,5350.0,19420.0,1.0
2768,4440.0,19816.0,0.0
2769,2878.0,20332.0,1.0
2770,497.0,20685.0,0.0
2771,1419.0,19287.0,1.0
2772,4623.0,20313.0,1.0
2773,2748.0,20912.0,0.0
2774,2436.0,20135.0,1.0
2775,1912.0,19966.0,1.0
2776,2894.0,20365.0,0.0
2777,3462.0,19021.0,0.0
2778,2806.0,19374.0,1.0
2779,3113.0,19238.0,1.0
2780,4935.0,20980.0,0.0
2781,823.0,19383.0,0.0
2782,3582.0,19701.0,1.0
2783,3404.0,21026.0,0.0
2784,5683.0,19235.0,0.0
2785,2806.0,20739.0,1.0
2786,5857.0,18973.0,1.0
2787,2268.0,19433.0,0.0
2788,5267.0,20800.0,0.0
2789,4123.0,19701.0,1.0
2790,3557.0,21191.0,1.0
2791,5841.0,19991.0,1.0
2792,5856.0,19970.0,0.0
2793,4404.0,20238.0,0.0
2794,3467.0,20612.0,0.0
2795,3203.0,20648.0,1.0
2796,4254.0,20187.0,1.0
2797,3860.0,19451.0,0.0
2798,2025.0,20843.0,0.0
2799,5340.0,20756.0,0.0
2800,4101.0,21051.0,0.0
2801,1615.0,18964.0,0.0
2802,3905.0,20045.0,0.0
2803,2169.0,21002.0,0.0
2804,4938.0,21152.0,1.0
2805,2905.0,20123.0,0.0
2806,4804.0,19679.0,1.0
2807,380.0,19844.0,0.0
2808,3181.0,19776.0,1.0
2809,2358.0,20401.0,1.0
2810,5331.0,20521.0,1.0
2811,4267.0,19403.0,0.0
2812,5876.0,20572.0,0.0
2813,3955.0,19075.0,1.0
2814,2274.0,19701.0,1.0
2815,4284.0,20830.0,1.0
2816,3457.0,20049.0,0.0
2817,4900.0,19014.0,1.0
2818,4854.0,19781.0,1.0
2819,4565.0,19701.0,1.0
2820,4712.0,20743.0,1.0
2821,5861.0,19847.0,1.0
2822,2439.0,19200.0,0.0
2823,2091.0,20593.0,1.0
2824,5377.0,21102.0,1.0
2825,1434.0,19073.0,0.0
2826,955.0,19444.0,0.0
2827,3044.0,21072.0,0.0
2828,2795.0,20991.0,0.0
2829,1071.0,19082.0,0.0
2830,3934.0,19614.0,0.0
2831,964.0,19670.0,1.0
2832,2366.0,20902.0,1.0
2833,4780.0,20166.0,0.0
2834,2233.0,19992.0,1.0
2835,1572.0,19716.0,1.0
2836,2212.0,19362.0,1.0
2837,646.0,18852.0,0.0
2838,1791.0,19333.0,0.0
2839,2839.0,19922.0,1.0
2840,3039.0,20514.0,1.0
2841,4593.0,21220.0,0.0
2842,5405.0,19292.0,0.0
2843,5063.0,19993.0,0.0
2844,5239.0,20068.0,1.0
2845,5785.0,20052.0,1.0
2846,5432.0,20376.0,1.0
2847,5182.0,21010.0,0.0
2848,5362.0,19740.0,0.0
2849,4131.0,21125.0,1.0
2850,684.0,19098.0,0.0
2851,4735.0,19385.0,0.0
2852,4419.0,21082.0,1.0
2853,2366.0,21259.0,1.0
2854,2768.0,19121.0,1.0
2855,4144.0,18900.0,0.0
2856,1551.0,21269.0,0.0
2857,3395.0,19209.0,1.0
2858,3449.0,19387.0,0.0
2859,348.0,19040.0,0.0
2860,156.0,19305.0,0.0
2861,2609.0,18864.0,0.0
2862,4780.0,21128.0,0.0
2863,1964.0,20962.0,0.0
2864,4752.0,19987.0,1.0
2865,1419.0,19888.0,1.0
2866,5928.0,20907.0,1.0
2867,338.0,19333.0,0.0
2868,4579.0,19983.0,0.0
2869,1363.0,21035.0,0.0
2870,4466.0,20590.0,1.0
2871,1840.0,19866.0,1.0
2872,4992.0,20423.0,0.0
2873,5204.0,19964.0,1.0
2874,4720.0,19198.0,1.0
2875,5048.0,20562.0,1.0
2876,2836.0,20068.0,1.0
2877,1035.0,20672.0,0.0
2878,2974.0,20849.0,0.0
2879,874.0,19624.0,0.0
2880,4728.0,19359.0,0.0
2881,4094.0,19210.0,1.0
2882,2856.0,19694.0,0.0
2883,4785.0,20253.0,0.0
2884,1087.0,20118.0,0.0
2885,541.0,19918.0,0.0
2886,4416.0,20976.0,0.0
2887,1960.0,20068.0,1.0
2888,4274.0,19723.0,0.0
2889,4228.0,20700.0,0.0
2890,3774.0,20085.0,0.0
2891,1578.0,18959.0,0.0
2892,1886.0,21206.0,0.0
2893,5529.0,18993.0,0.0
2894,4597.0,19359.0,1.0
2895,844.0,21214.0,0.0
2896,5359.0,19629.0,0.0
2897,555.0,19065.0,0.0
2898,300.0,20009.0,1.0
2899,5883.0,19313.0,0.0
2900,5396.0,19097.0,1.0
2901,4169.0,20258.0,0.0
2902,1397.0,20589.0,0.0
2903,4257.0,19966.0,1.0
2904,2032.0,19865.0,1.0
2905,4938.0,20828.0,1.0
2906,3730.0,19857.0,1.0
2907,1435.0,19258.0,1.0
2908,4023.0,19843.0,1.0
2909,927.0,18983.0,1.0
2910,659.0,20352.0,0.0
2911,5838.0,21107.0,1.0
2912,337.0,20781.0,0.0
2913,1769.0,19459.0,0.0
2914,3677.0,20389.0,1.0
2915,411.0,19795.0,0.0
2916,3321.0,20121.0,1.0
2917,5306.0,19018.0,0.0
2918,3005.0,20759.0,0.0
2919,472.0,19771.0,0.0
2920,1832.0,19329.0,0.0
2921,4860.0,20346.0,0.0
2922,5047.0,19751.0,1.0
2923,3324.0,21174.0,1.0
2924,1042.0,19151.0,1.0
2925,5825.0,19251.0,0.0
2926,2956.0,19302.0,0.0
2927,4082.0,19755.0,1.0
2928,5963.0,18981.0,0.0
2929,2910.0,19022.0,0.0
2930,4522.0,20384.0,1.0
2931,1850.0,18951.0,0.0
2932,4248.0,19440.0,0.0
2933,2715.0,18967.0,0.0
2934,5060.0,20162.0,1.0
2935,3793.0,19911.0,0.0
2936,5827.0,20832.0,1.0
2937,737.0,20758.0,0.0
2938,1290.0,21191.0,1.0
2939,5265.0,21131.0,0.0
2940,2365.0,19742.0,1.0
2941,3632.0,18984.0,1.0
2942,5476.0,21186.0,0.0
2943,4811.0,20733.0,0.0
2944,4347.0,19727.0,1.0
2945,2306.0,19630.0,0.0
2946,1140.0,21096.0,0.0
2947,4736.0,21195.0,0.0
2948,2291.0,19070.0,0.0
2949,475.0,20898.0,1.0
2950,4139.0,19040.0,0.0
2951,4412.0,19348.0,1.0
2952,3705.0,21087.0,1.0
2953,2292.0,19701.0,1.0
2954,3745.0,18869.0,0.0
2955,902.0,20581.0,0.0
2956,833.0,20532.0,1.0
2957,1968.0,20038.0,1.0
2958,4125.0,19705.0,1.0
2959,1204.0,19992.0,1.0
2960,5519.0,19004.0,1.0
2961,1234.0,19755.0,1.0
2962,5509.0,19206.0,0.0
2963,1858.0,19258.0,1.0
2964,3563.0,20171.0,1.0
2965,4854.0,19854.0,1.0
2966,4858.0,19103.0,0.0
2967,4257.0,20011.0,1.0
2968,3280.0,19249.0,1.0
2969,4104.0,19591.0,1.0
2970,844.0,19781.0,1.0
2971,3272.0,20172.0,1.0
2972,1962.0,19591.0,1.0
2973,1630.0,19052.0,1.0
2974,3442.0,20196.0,0.0
2975,4416.0,19729.0,1.0
2976,648.0,19151.0,1.0
2977,5306.0,19044.0,1.0
2978,1339.0,20294.0,0.0
2979,119.0,19928.0,1.0
2980,4383.0,19468.0,0.0
2981,3641.0,20574.0,0.0
2982,835.0,20005.0,1.0
2983,5060.0,19348.0,1.0
2984,4547.0,20389.0,1.0
2985,571.0,19315.0,0.0
2986,3005.0,19205.0,0.0
2987,5630.0,18853.0,0.0
2988,4291.0,19367.0,1.0
2989,857.0,20429.0,0.0
2990,624.0,21006.0,0.0
2991,5019.0,19581.0,0.0
2992,3632.0,19199.0,1.0
2993,1937.0,19643.0,0.0
2994,1787.0,20674.0,0.0
2995,5041.0,21094.0,1.0
2996,1051.0,19670.0,1.0
2997,1255.0,19167.0,0.0
2998,3764.0,20373.0,1.0
2999,5624.0,19704.0,1.0
3000,4802.0,19679.0,1.0
