,0,1,2
3544,5651.0,19216.0,1.0
3545,3457.0,20151.0,1.0
3546,5827.0,20001.0,1.0
3547,2335.0,19679.0,1.0
3548,3243.0,18985.0,0.0
3549,5756.0,19389.0,0.0
3550,3257.0,19638.0,0.0
3551,5284.0,19990.0,1.0
3552,2476.0,19754.0,0.0
3553,4025.0,19410.0,1.0
3554,4484.0,19679.0,1.0
3555,4300.0,20179.0,0.0
3556,2418.0,19081.0,0.0
3557,4558.0,19276.0,0.0
3558,3149.0,18969.0,0.0
3559,2095.0,19730.0,0.0
3560,1926.0,19545.0,1.0
3561,3636.0,20532.0,1.0
3562,26.0,20340.0,0.0
3563,2839.0,19237.0,1.0
3564,5135.0,19932.0,1.0
3565,5064.0,20119.0,0.0
3566,1997.0,20187.0,0.0
3567,4131.0,21107.0,1.0
3568,2237.0,19701.0,1.0
3569,1291.0,19992.0,0.0
3570,5846.0,20532.0,0.0
3571,5559.0,20751.0,0.0
3572,1152.0,19949.0,0.0
3573,4709.0,19842.0,1.0
3574,5957.0,18965.0,1.0
3575,2057.0,20123.0,0.0
3576,3133.0,20072.0,1.0
3577,3500.0,19475.0,0.0
3578,4804.0,21264.0,1.0
3579,2174.0,20260.0,1.0
3580,841.0,19048.0,1.0
3581,5701.0,19307.0,0.0
3582,4878.0,18951.0,1.0
3583,3617.0,18934.0,1.0
3584,305.0,20994.0,0.0
3585,4933.0,19071.0,1.0
3586,1373.0,20479.0,0.0
3587,973.0,20524.0,0.0
3588,1847.0,20775.0,1.0
3589,3287.0,19792.0,1.0
3590,4718.0,20802.0,0.0
3591,5855.0,19306.0,0.0
3592,1665.0,19931.0,0.0
3593,4979.0,20879.0,0.0
3594,2154.0,20009.0,1.0
3595,1621.0,21086.0,0.0
3596,3095.0,19726.0,1.0
3597,1726.0,19500.0,1.0
3598,2927.0,19826.0,0.0
3599,3088.0,20580.0,1.0
3600,5635.0,20191.0,1.0
3601,1306.0,19486.0,1.0
3602,3492.0,20434.0,0.0
3603,963.0,20709.0,0.0
3604,2549.0,19205.0,1.0
3605,3248.0,21179.0,0.0
3606,4851.0,20820.0,0.0
3607,5843.0,19198.0,1.0
3608,519.0,19290.0,0.0
3609,5587.0,19961.0,0.0
3610,2068.0,20005.0,1.0
3611,4289.0,19048.0,1.0
3612,2557.0,20788.0,0.0
3613,1178.0,20780.0,0.0
3614,4124.0,19519.0,0.0
3615,5368.0,19695.0,1.0
3616,452.0,18945.0,0.0
3617,328.0,20667.0,0.0
3618,2614.0,20134.0,0.0
3619,4987.0,21066.0,0.0
3620,4001.0,21219.0,0.0
3621,3730.0,20401.0,1.0
3622,5206.0,20314.0,1.0
3623,2534.0,19517.0,1.0
3624,1485.0,21012.0,0.0
3625,313.0,19435.0,0.0
3626,4019.0,19771.0,1.0
3627,76.0,20764.0,0.0
3628,3421.0,18979.0,0.0
3629,1177.0,20924.0,0.0
3630,2453.0,21202.0,0.0
3631,937.0,19983.0,1.0
3632,183.0,19436.0,0.0
3633,86.0,19347.0,0.0
3634,3243.0,19095.0,1.0
3635,1386.0,19905.0,0.0
3636,1643.0,20850.0,1.0
3637,4399.0,18934.0,1.0
3638,1423.0,19308.0,0.0
3639,5507.0,20174.0,0.0
3640,2043.0,20326.0,0.0
3641,3038.0,19309.0,1.0
3642,1074.0,20369.0,1.0
3643,4754.0,21198.0,0.0
3644,4927.0,19683.0,1.0
3645,1963.0,19565.0,0.0
3646,5082.0,19892.0,1.0
3647,985.0,20003.0,0.0
3648,4056.0,20377.0,0.0
3649,1322.0,19659.0,0.0
3650,5572.0,20324.0,0.0
3651,2157.0,19990.0,1.0
3652,3924.0,20966.0,0.0
3653,3488.0,19012.0,0.0
3654,547.0,19348.0,1.0
3655,1182.0,20593.0,1.0
3656,4938.0,19752.0,1.0
3657,2339.0,19500.0,1.0
3658,4955.0,19846.0,1.0
3659,5017.0,19964.0,1.0
3660,3388.0,20219.0,1.0
3661,2401.0,20401.0,1.0
3662,4802.0,19287.0,1.0
3663,217.0,20905.0,1.0
3664,4945.0,20726.0,0.0
3665,4987.0,19298.0,0.0
3666,4809.0,18926.0,0.0
3667,1038.0,20912.0,0.0
3668,2309.0,19701.0,1.0
3669,4886.0,18952.0,0.0
3670,642.0,20056.0,0.0
3671,4023.0,20510.0,0.0
3672,4759.0,19525.0,0.0
3673,2828.0,20252.0,0.0
3674,2653.0,21126.0,1.0
3675,2530.0,19971.0,0.0
3676,2772.0,19873.0,0.0
3677,1858.0,20311.0,0.0
3678,1898.0,19445.0,0.0
3679,1789.0,20870.0,0.0
3680,1610.0,20437.0,0.0
3681,4183.0,19064.0,0.0
3682,1408.0,19783.0,0.0
3683,5204.0,21272.0,1.0
3684,918.0,20350.0,1.0
3685,3046.0,20415.0,1.0
3686,3697.0,19894.0,1.0
3687,1640.0,21005.0,1.0
3688,3374.0,20977.0,0.0
3689,3748.0,19591.0,1.0
3690,4820.0,21220.0,1.0
3691,1110.0,19662.0,0.0
3692,1158.0,20502.0,1.0
3693,659.0,20218.0,0.0
3694,970.0,18976.0,0.0
3695,5087.0,19783.0,0.0
3696,4586.0,19850.0,1.0
3697,5950.0,20205.0,1.0
3698,269.0,19761.0,0.0
3699,2448.0,19216.0,1.0
3700,4535.0,20086.0,0.0
3701,3863.0,19486.0,1.0
3702,4048.0,20416.0,1.0
3703,1400.0,20072.0,1.0
3704,4423.0,20520.0,0.0
3705,4230.0,19399.0,0.0
3706,1630.0,19932.0,1.0
3707,30.0,20518.0,1.0
3708,890.0,19353.0,1.0
3709,4900.0,19160.0,1.0
3710,4243.0,19285.0,1.0
3711,5053.0,19472.0,0.0
3712,1359.0,20534.0,0.0
3713,4088.0,21259.0,1.0
3714,3095.0,20280.0,1.0
3715,4908.0,20027.0,1.0
3716,3413.0,19015.0,1.0
3717,1924.0,19216.0,1.0
3718,3634.0,19839.0,1.0
3719,5689.0,20314.0,1.0
3720,4871.0,19098.0,0.0
3721,3165.0,19198.0,1.0
3722,3170.0,19839.0,1.0
3723,5419.0,19852.0,0.0
3724,414.0,20098.0,0.0
3725,2442.0,21161.0,1.0
3726,5966.0,19925.0,0.0
3727,3460.0,19951.0,0.0
3728,4053.0,20314.0,1.0
3729,3210.0,19840.0,0.0
3730,3639.0,18996.0,0.0
3731,833.0,19441.0,1.0
3732,1057.0,19592.0,1.0
3733,3237.0,20679.0,0.0
3734,202.0,21049.0,0.0
3735,5200.0,21259.0,1.0
3736,1234.0,21191.0,1.0
3737,1664.0,19139.0,0.0
3738,2178.0,19906.0,0.0
3739,2483.0,20612.0,1.0
3740,937.0,19486.0,1.0
3741,5795.0,19188.0,0.0
3742,4718.0,20672.0,1.0
3743,3622.0,19216.0,1.0
3744,4221.0,19191.0,0.0
3745,5648.0,20743.0,0.0
3746,2895.0,19287.0,1.0
3747,3297.0,19340.0,0.0
3748,1515.0,21090.0,1.0
3749,3276.0,20511.0,0.0
3750,4152.0,20224.0,0.0
3751,2591.0,20256.0,1.0
3752,1544.0,20907.0,1.0
3753,4791.0,20456.0,0.0
3754,940.0,19160.0,1.0
3755,4262.0,19755.0,1.0
3756,2097.0,21252.0,1.0
3757,4439.0,19654.0,0.0
3758,5012.0,19681.0,1.0
3759,5644.0,19103.0,0.0
3760,4481.0,19217.0,0.0
3761,2207.0,19983.0,1.0
3762,4718.0,20584.0,1.0
3763,1533.0,20792.0,0.0
3764,2301.0,19201.0,0.0
3765,4479.0,19098.0,1.0
3766,2551.0,20064.0,0.0
3767,2468.0,19367.0,1.0
3768,4938.0,19946.0,1.0
3769,5470.0,19396.0,1.0
3770,2130.0,19816.0,1.0
3771,3133.0,20314.0,1.0
3772,3744.0,19652.0,1.0
3773,3284.0,19990.0,1.0
3774,1935.0,19310.0,0.0
3775,5323.0,19098.0,0.0
3776,2323.0,20776.0,1.0
3777,1748.0,20269.0,0.0
3778,3413.0,18881.0,1.0
3779,1352.0,20161.0,0.0
3780,4313.0,19955.0,1.0
3781,5446.0,20217.0,0.0
3782,1546.0,19171.0,1.0
3783,3575.0,21190.0,0.0
3784,2605.0,20117.0,0.0
3785,2128.0,20375.0,0.0
3786,1242.0,20592.0,0.0
3787,4197.0,19725.0,0.0
3788,2404.0,19313.0,1.0
3789,1375.0,20131.0,0.0
3790,3475.0,20227.0,0.0
3791,3117.0,21191.0,1.0
3792,3364.0,19656.0,1.0
3793,1926.0,20407.0,1.0
3794,4886.0,18922.0,0.0
3795,4181.0,19238.0,1.0
3796,2304.0,19216.0,1.0
3797,5099.0,19624.0,0.0
3798,1182.0,20808.0,1.0
3799,4637.0,21250.0,0.0
3800,1654.0,18983.0,1.0
3801,4084.0,19708.0,1.0
3802,1508.0,19216.0,1.0
3803,4375.0,20532.0,1.0
3804,2772.0,20209.0,1.0
3805,1260.0,19312.0,0.0
3806,4331.0,19828.0,0.0
3807,3858.0,19737.0,0.0
3808,5621.0,19062.0,0.0
3809,4232.0,20247.0,0.0
3810,5259.0,21229.0,0.0
3811,2819.0,20903.0,0.0
3812,2861.0,20314.0,1.0
3813,4251.0,19275.0,1.0
3814,2667.0,20496.0,0.0
3815,5827.0,19963.0,1.0
3816,5490.0,19888.0,1.0
3817,1489.0,20100.0,0.0
3818,4313.0,21086.0,1.0
3819,552.0,19467.0,0.0
3820,4001.0,19395.0,1.0
3821,1318.0,19112.0,0.0
3822,5307.0,20153.0,0.0
3823,4196.0,19926.0,0.0
3824,1472.0,18877.0,0.0
3825,1749.0,20977.0,0.0
3826,5721.0,19318.0,0.0
3827,1431.0,20643.0,0.0
3828,5902.0,19846.0,1.0
3829,3559.0,20518.0,1.0
3830,4579.0,18917.0,0.0
3831,4714.0,19785.0,1.0
3832,3686.0,19142.0,0.0
3833,4718.0,19857.0,1.0
3834,1667.0,19938.0,1.0
3835,3748.0,20396.0,1.0
3836,2231.0,20187.0,1.0
3837,3869.0,18859.0,0.0
3838,5360.0,19201.0,1.0
3839,5488.0,19628.0,0.0
3840,4895.0,19434.0,0.0
3841,1669.0,19976.0,0.0
3842,3054.0,20457.0,0.0
3843,1296.0,21212.0,0.0
3844,2135.0,19737.0,0.0
3845,5244.0,19751.0,0.0
3846,4990.0,18855.0,0.0
3847,1667.0,20806.0,1.0
3848,4011.0,20682.0,0.0
3849,958.0,20297.0,0.0
3850,2150.0,19486.0,1.0
3851,4608.0,20333.0,0.0
3852,2748.0,19355.0,1.0
3853,3407.0,20308.0,1.0
3854,1225.0,21052.0,0.0
3855,2365.0,19361.0,0.0
3856,4588.0,19855.0,1.0
3857,1342.0,19419.0,1.0
3858,2944.0,21191.0,1.0
3859,5593.0,18831.0,0.0
3860,3064.0,19426.0,0.0
3861,3383.0,20034.0,0.0
3862,2393.0,20398.0,1.0
3863,846.0,20068.0,1.0
3864,1925.0,19441.0,1.0
3865,3458.0,20288.0,1.0
3866,5468.0,21129.0,1.0
3867,281.0,20275.0,0.0
3868,4449.0,20071.0,0.0
3869,2633.0,21248.0,0.0
3870,2911.0,19007.0,0.0
3871,3732.0,20998.0,0.0
3872,5935.0,19932.0,1.0
3873,750.0,19679.0,1.0
3874,2291.0,20675.0,0.0
3875,3038.0,20226.0,1.0
3876,3504.0,19074.0,1.0
3877,2714.0,19841.0,1.0
3878,4965.0,19737.0,0.0
3879,2315.0,19727.0,1.0
3880,564.0,19437.0,1.0
3881,5855.0,20914.0,1.0
3882,4264.0,20414.0,0.0
3883,1766.0,19682.0,0.0
3884,4968.0,20072.0,1.0
3885,3227.0,19500.0,1.0
3886,2705.0,20406.0,0.0
3887,4671.0,21191.0,1.0
3888,1898.0,19410.0,1.0
3889,3698.0,20208.0,1.0
3890,4124.0,19667.0,0.0
3891,4277.0,21222.0,1.0
3892,981.0,20231.0,1.0
3893,884.0,20572.0,0.0
3894,4878.0,19992.0,1.0
3895,4613.0,19852.0,0.0
3896,372.0,20062.0,0.0
3897,2755.0,20373.0,1.0
3898,5012.0,20014.0,1.0
3899,389.0,20904.0,1.0
3900,1323.0,19478.0,0.0
3901,4081.0,19014.0,1.0
3902,1688.0,20960.0,0.0
3903,3028.0,19203.0,1.0
3904,5773.0,21191.0,1.0
3905,498.0,21183.0,0.0
3906,5661.0,19361.0,0.0
3907,1926.0,20243.0,1.0
3908,2886.0,19471.0,0.0
3909,1347.0,20312.0,0.0
3910,3136.0,21205.0,0.0
3911,4917.0,20377.0,1.0
3912,5861.0,19888.0,1.0
3913,5535.0,20456.0,0.0
3914,5878.0,19610.0,1.0
3915,1640.0,19683.0,1.0
3916,5458.0,19658.0,1.0
3917,4309.0,20470.0,0.0
3918,3037.0,20224.0,0.0
3919,4145.0,20596.0,1.0
3920,5821.0,20887.0,1.0
3921,5332.0,19550.0,1.0
3922,5309.0,21181.0,0.0
3923,171.0,19115.0,0.0
3924,5947.0,20069.0,1.0
3925,2567.0,18973.0,1.0
3926,4189.0,20149.0,0.0
3927,4400.0,19740.0,1.0
3928,151.0,19073.0,0.0
3929,140.0,20515.0,0.0
3930,4442.0,19812.0,0.0
3931,3892.0,19648.0,0.0
3932,3316.0,19871.0,0.0
3933,2229.0,20658.0,0.0
3934,2176.0,19400.0,1.0
3935,213.0,20107.0,0.0
3936,4467.0,19075.0,1.0
3937,3179.0,19510.0,0.0
3938,827.0,20206.0,0.0
3939,4547.0,20826.0,0.0
3940,988.0,20067.0,0.0
3941,5815.0,19443.0,0.0
3942,5600.0,21215.0,0.0
3943,5687.0,20068.0,1.0
3944,5578.0,20742.0,0.0
3945,4486.0,20904.0,1.0
3946,1167.0,21029.0,0.0
3947,1538.0,20007.0,1.0
3948,5968.0,20914.0,0.0
3949,4875.0,18915.0,0.0
3950,2870.0,20187.0,1.0
3951,4217.0,18918.0,0.0
3952,3612.0,20575.0,1.0
3953,1613.0,20259.0,0.0
3954,3111.0,19855.0,1.0
3955,3467.0,19052.0,1.0
3956,1074.0,19422.0,1.0
3957,2884.0,21033.0,1.0
3958,3582.0,20146.0,1.0
3959,5702.0,20155.0,1.0
3960,2884.0,20740.0,0.0
3961,3321.0,20373.0,1.0
3962,1933.0,21139.0,1.0
3963,5102.0,21204.0,0.0
3964,4625.0,19761.0,1.0
3965,5135.0,19395.0,1.0
3966,4854.0,21029.0,1.0
3967,3980.0,19327.0,1.0
3968,5243.0,21191.0,1.0
3969,4190.0,19084.0,1.0
3970,2976.0,20920.0,0.0
3971,264.0,19913.0,0.0
3972,1924.0,19620.0,0.0
3973,5968.0,20465.0,0.0
3974,3511.0,20087.0,1.0
3975,1669.0,19479.0,1.0
3976,3782.0,20252.0,1.0
3977,5198.0,21176.0,0.0
3978,1891.0,19220.0,1.0
3979,2288.0,19018.0,1.0
3980,2608.0,20294.0,0.0
3981,4792.0,19377.0,0.0
3982,4938.0,21175.0,1.0
3983,2972.0,20567.0,1.0
3984,636.0,21010.0,0.0
3985,2235.0,21139.0,1.0
3986,1736.0,20886.0,0.0
3987,1593.0,19705.0,1.0
3988,1082.0,19886.0,0.0
3989,1353.0,19011.0,0.0
3990,5730.0,20599.0,0.0
3991,4905.0,19006.0,1.0
3992,2115.0,19278.0,0.0
3993,4881.0,20902.0,1.0
3994,2714.0,20070.0,0.0
3995,4863.0,21137.0,0.0
3996,302.0,19090.0,0.0
3997,651.0,19486.0,1.0
3998,4123.0,19307.0,1.0
3999,5000.0,20965.0,0.0
4000,2372.0,21051.0,0.0
4001,3280.0,20728.0,0.0
4002,2920.0,19070.0,0.0
4003,2789.0,18983.0,1.0
4004,1058.0,19243.0,0.0
4005,1802.0,20873.0,0.0
4006,2964.0,21164.0,0.0
4007,5361.0,19564.0,1.0
4008,155.0,21191.0,1.0
4009,3843.0,21126.0,1.0
4010,3062.0,20517.0,0.0
4011,833.0,21026.0,1.0
4012,2688.0,19307.0,1.0
4013,5259.0,19591.0,1.0
4014,4132.0,19049.0,0.0
4015,1896.0,19940.0,1.0
4016,406.0,19684.0,0.0
4017,5856.0,20196.0,1.0
4018,4974.0,19839.0,1.0
4019,890.0,20007.0,1.0
4020,2174.0,20015.0,0.0
4021,989.0,21033.0,1.0
4022,1652.0,21071.0,1.0
4023,1382.0,19732.0,0.0
4024,5297.0,19755.0,1.0
4025,1327.0,21217.0,1.0
4026,3607.0,19947.0,1.0
4027,5377.0,21006.0,1.0
4028,5517.0,21096.0,1.0
4029,2842.0,20056.0,1.0
4030,4911.0,19326.0,0.0
4031,5438.0,19663.0,0.0
4032,1785.0,20956.0,0.0
4033,2192.0,20009.0,1.0
4034,2825.0,19353.0,0.0
4035,1467.0,20799.0,1.0
4036,4844.0,19987.0,1.0
4037,2975.0,21134.0,0.0
4038,904.0,19348.0,1.0
4039,1001.0,21071.0,1.0
4040,3301.0,19208.0,0.0
4041,2252.0,19220.0,1.0
4042,5650.0,19868.0,0.0
4043,5968.0,21211.0,0.0
4044,3133.0,20723.0,1.0
4045,2220.0,19940.0,1.0
4046,2834.0,21267.0,0.0
4047,1131.0,20071.0,0.0
4048,2463.0,19920.0,1.0
4049,2883.0,19201.0,1.0
4050,2443.0,19726.0,1.0
4051,5704.0,19390.0,0.0
4052,4066.0,20257.0,0.0
4053,5776.0,18846.0,1.0
4054,5294.0,20421.0,0.0
4055,2830.0,19349.0,0.0
4056,2194.0,19563.0,0.0
4057,2978.0,20219.0,1.0
4058,3467.0,20209.0,1.0
4059,5690.0,19944.0,1.0
4060,3127.0,19432.0,0.0
4061,1851.0,20899.0,1.0
4062,2708.0,20421.0,0.0
4063,1446.0,20882.0,0.0
4064,1077.0,19648.0,1.0
4065,1878.0,19314.0,1.0
4066,5448.0,19593.0,1.0
4067,1518.0,19062.0,0.0
4068,3324.0,20014.0,1.0
4069,5421.0,21143.0,0.0
4070,1508.0,20203.0,0.0
4071,1453.0,20059.0,0.0
4072,5618.0,20291.0,1.0
4073,1042.0,19062.0,1.0
4074,3320.0,19566.0,0.0
4075,3948.0,20905.0,1.0
4076,941.0,20532.0,1.0
4077,3261.0,20846.0,0.0
4078,4652.0,19791.0,0.0
4079,4543.0,20660.0,0.0
4080,11.0,19318.0,0.0
4081,2629.0,19728.0,0.0
4082,1012.0,20339.0,1.0
4083,3767.0,20236.0,0.0
4084,4593.0,21033.0,0.0
4085,217.0,20353.0,0.0
4086,2914.0,19098.0,1.0
4087,2301.0,20581.0,1.0
4088,3203.0,19920.0,1.0
4089,3285.0,20540.0,0.0
4090,3324.0,19653.0,1.0
4091,4907.0,19367.0,1.0
4092,1980.0,19913.0,1.0
4093,2176.0,19923.0,0.0
4094,1403.0,19773.0,0.0
4095,863.0,19889.0,1.0
4096,744.0,21180.0,0.0
4097,3408.0,20714.0,1.0
4098,2008.0,20982.0,0.0
4099,924.0,18955.0,0.0
4100,457.0,19734.0,0.0
4101,5760.0,19806.0,0.0
4102,3053.0,21105.0,0.0
4103,62.0,20009.0,1.0
4104,4365.0,19023.0,0.0
4105,4253.0,19068.0,1.0
4106,5858.0,18879.0,1.0
4107,1153.0,20757.0,0.0
4108,246.0,20726.0,0.0
4109,2663.0,21143.0,1.0
4110,5064.0,20095.0,1.0
4111,846.0,19987.0,1.0
4112,1925.0,19395.0,1.0
4113,2154.0,20630.0,0.0
4114,5931.0,20068.0,1.0
4115,3781.0,20567.0,0.0
4116,4394.0,19151.0,1.0
4117,3587.0,19606.0,0.0
4118,4259.0,20009.0,1.0
4119,3324.0,20800.0,1.0
4120,1789.0,19790.0,0.0
4121,3780.0,20294.0,0.0
4122,370.0,19928.0,1.0
4123,4094.0,21096.0,1.0
4124,4410.0,20308.0,0.0
4125,5546.0,20299.0,1.0
4126,3664.0,19505.0,1.0
4127,3815.0,19121.0,1.0
4128,2917.0,20344.0,0.0
4129,539.0,19695.0,1.0
4130,4833.0,20298.0,0.0
4131,1668.0,20068.0,0.0
4132,758.0,19160.0,1.0
4133,3858.0,19099.0,0.0
4134,5365.0,20164.0,1.0
4135,2288.0,19037.0,0.0
4136,3634.0,20066.0,1.0
4137,249.0,19987.0,1.0
4138,301.0,20250.0,0.0
4139,4447.0,19747.0,1.0
4140,5489.0,20449.0,1.0
4141,1248.0,19213.0,1.0
4142,2955.0,20111.0,0.0
4143,111.0,19281.0,1.0
4144,1386.0,19212.0,0.0
4145,5749.0,20436.0,0.0
4146,4768.0,20206.0,1.0
4147,4124.0,20209.0,1.0
4148,5071.0,19781.0,1.0
4149,3457.0,19187.0,1.0
4150,3063.0,21191.0,0.0
4151,2249.0,19755.0,1.0
4152,3779.0,20979.0,0.0
4153,1581.0,19151.0,1.0
4154,1464.0,19030.0,0.0
4155,2032.0,20950.0,1.0
4156,1094.0,20196.0,1.0
4157,601.0,19708.0,0.0
4158,4173.0,20794.0,0.0
4159,1833.0,19104.0,1.0
4160,4429.0,19679.0,0.0
4161,4835.0,20916.0,0.0
4162,2802.0,19961.0,1.0
4163,2393.0,19175.0,1.0
4164,819.0,19429.0,1.0
4165,1844.0,19992.0,0.0
4166,5135.0,19964.0,1.0
4167,1841.0,20702.0,0.0
4168,869.0,20680.0,1.0
4169,451.0,19888.0,1.0
4170,5640.0,21272.0,1.0
4171,2411.0,21176.0,0.0
4172,5628.0,20596.0,1.0
4173,5128.0,19630.0,1.0
4174,858.0,19901.0,0.0
4175,1737.0,19938.0,1.0
4176,1182.0,19144.0,1.0
4177,363.0,18973.0,0.0
4178,4933.0,19500.0,1.0
4179,714.0,21220.0,0.0
4180,5541.0,20232.0,0.0
4181,5735.0,19931.0,1.0
4182,5739.0,20163.0,0.0
4183,5907.0,19372.0,0.0
4184,3997.0,20591.0,0.0
4185,1630.0,20942.0,0.0
4186,3870.0,18933.0,0.0
4187,3360.0,19730.0,0.0
4188,1888.0,19106.0,1.0
4189,4768.0,19112.0,1.0
4190,1193.0,20377.0,1.0
4191,5580.0,19721.0,0.0
4192,3002.0,19137.0,0.0
4193,5872.0,20596.0,1.0
4194,3329.0,20314.0,1.0
4195,5404.0,19800.0,0.0
4196,1515.0,20636.0,1.0
4197,4025.0,19701.0,1.0
4198,3005.0,20959.0,0.0
4199,5587.0,19751.0,1.0
4200,1652.0,19701.0,1.0
4201,1214.0,19591.0,1.0
4202,3387.0,19475.0,0.0
4203,61.0,21196.0,0.0
4204,3178.0,20691.0,0.0
4205,3404.0,19374.0,1.0
4206,2068.0,19023.0,1.0
4207,5715.0,20967.0,1.0
4208,5017.0,20706.0,1.0
4209,3265.0,20585.0,0.0
4210,1577.0,19009.0,0.0
4211,1978.0,20866.0,0.0
4212,4480.0,20691.0,1.0
4213,3425.0,20921.0,0.0
4214,4127.0,19884.0,1.0
4215,1591.0,20613.0,1.0
4216,2820.0,20047.0,0.0
4217,4007.0,20014.0,0.0
4218,5099.0,21251.0,0.0
4219,4251.0,18984.0,1.0
4220,1547.0,20425.0,1.0
4221,2519.0,20097.0,0.0
4222,2895.0,20899.0,1.0
4223,5301.0,18882.0,0.0
4224,3170.0,21076.0,1.0
4225,395.0,19496.0,0.0
4226,5184.0,20166.0,0.0
4227,2192.0,19052.0,1.0
4228,3596.0,19604.0,0.0
4229,1618.0,20905.0,1.0
4230,3969.0,20428.0,1.0
4231,2787.0,19987.0,1.0
4232,2738.0,19095.0,1.0
4233,4412.0,19378.0,0.0
4234,1277.0,19747.0,1.0
4235,4814.0,20067.0,1.0
4236,4854.0,21191.0,1.0
4237,188.0,20293.0,0.0
4238,2083.0,19435.0,0.0
4239,2212.0,20321.0,0.0
4240,574.0,20656.0,0.0
4241,2512.0,20216.0,1.0
4242,5866.0,20760.0,0.0
4243,4547.0,20352.0,1.0
4244,4929.0,19398.0,1.0
4245,499.0,20413.0,0.0
4246,3401.0,20502.0,1.0
4247,3522.0,19411.0,0.0
4248,5856.0,19892.0,1.0
4249,223.0,19729.0,1.0
4250,1946.0,20303.0,1.0
4251,2180.0,21018.0,1.0
4252,5275.0,19095.0,1.0
4253,1931.0,20299.0,1.0
4254,5811.0,19410.0,1.0
4255,3729.0,20443.0,0.0
4256,3434.0,19704.0,0.0
4257,2494.0,20051.0,0.0
4258,3040.0,21075.0,1.0
4259,4920.0,19866.0,0.0
4260,4788.0,19386.0,0.0
4261,5557.0,19975.0,1.0
4262,1090.0,20219.0,1.0
4263,5436.0,20698.0,1.0
4264,2310.0,19969.0,0.0
4265,4768.0,19617.0,1.0
4266,3357.0,20000.0,0.0
4267,1567.0,19351.0,0.0
4268,21.0,19216.0,1.0
4269,3514.0,20767.0,0.0
4270,4688.0,20491.0,1.0
4271,1654.0,19458.0,1.0
4272,3730.0,19674.0,1.0
4273,2451.0,20786.0,0.0
4274,719.0,19358.0,0.0
4275,2904.0,21011.0,1.0
4276,3325.0,19410.0,1.0
4277,1463.0,21139.0,1.0
4278,3133.0,19324.0,1.0
4279,1627.0,19697.0,0.0
4280,3789.0,19438.0,0.0
4281,5620.0,20931.0,1.0
4282,4746.0,19112.0,1.0
4283,1963.0,20352.0,0.0
4284,3697.0,19886.0,1.0
4285,4858.0,19121.0,1.0
4286,4284.0,20153.0,1.0
4287,3458.0,20652.0,1.0
4288,3817.0,21233.0,1.0
4289,4880.0,19274.0,1.0
4290,3070.0,19362.0,0.0
4291,2339.0,20531.0,1.0
4292,5748.0,19437.0,1.0
4293,1023.0,19752.0,1.0
4294,1166.0,19750.0,0.0
4295,1389.0,21134.0,1.0
4296,4846.0,19357.0,0.0
4297,5889.0,20811.0,0.0
4298,2717.0,20787.0,0.0
4299,4961.0,20470.0,1.0
4300,2362.0,19229.0,0.0
4301,660.0,18963.0,0.0
4302,4017.0,18983.0,1.0
4303,5027.0,19781.0,1.0
4304,5714.0,20088.0,0.0
4305,2044.0,20260.0,1.0
4306,306.0,19964.0,0.0
4307,1276.0,19573.0,1.0
4308,4361.0,20001.0,0.0
4309,517.0,19362.0,0.0
4310,668.0,20299.0,0.0
4311,4970.0,20904.0,1.0
4312,3107.0,19891.0,0.0
4313,2207.0,19006.0,1.0
4314,2788.0,19100.0,1.0
4315,1364.0,19771.0,0.0
4316,2375.0,20483.0,1.0
4317,2625.0,19846.0,1.0
4318,5843.0,19592.0,1.0
4319,4378.0,19240.0,0.0
4320,5245.0,18927.0,0.0
4321,3021.0,19701.0,1.0
4322,2887.0,19211.0,1.0
4323,374.0,19353.0,0.0
4324,2376.0,19683.0,1.0
4325,1608.0,18909.0,0.0
4326,3229.0,20982.0,0.0
4327,5936.0,20381.0,0.0
4328,2443.0,20207.0,0.0
4329,347.0,21034.0,0.0
4330,707.0,19429.0,1.0
4331,1340.0,20449.0,0.0
4332,2624.0,19217.0,0.0
4333,5627.0,20975.0,0.0
4334,5660.0,19755.0,1.0
4335,4588.0,19833.0,1.0
4336,5194.0,20974.0,1.0
4337,5436.0,21036.0,0.0
4338,2219.0,19966.0,1.0
4339,2954.0,21058.0,0.0
4340,5434.0,20850.0,1.0
4341,1950.0,18986.0,0.0
4342,997.0,19524.0,0.0
4343,3749.0,20121.0,1.0
4344,4895.0,19133.0,0.0
4345,1193.0,19888.0,1.0
4346,244.0,19597.0,0.0
4347,2515.0,19149.0,0.0
4348,5445.0,19348.0,1.0
4349,5793.0,21107.0,1.0
4350,1836.0,20173.0,1.0
4351,3939.0,19921.0,0.0
4352,3472.0,19548.0,0.0
4353,1214.0,19508.0,1.0
4354,1429.0,19486.0,1.0
4355,2434.0,20731.0,1.0
4356,3733.0,21031.0,1.0
4357,1990.0,20014.0,0.0
4358,4718.0,21043.0,1.0
4359,5512.0,20689.0,0.0
4360,4795.0,21148.0,0.0
4361,242.0,20213.0,0.0
4362,5776.0,19324.0,1.0
4363,5726.0,20179.0,0.0
4364,5785.0,20755.0,0.0
4365,1714.0,20556.0,0.0
4366,2073.0,20650.0,0.0
4367,3032.0,19839.0,0.0
4368,992.0,19759.0,0.0
4369,5382.0,19225.0,0.0
4370,3115.0,19491.0,0.0
4371,1051.0,20014.0,1.0
