,0
9950,0
9951,1
9952,0
9953,0
9954,0
9955,0
9956,1
9957,1
9958,1
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,1
9966,1
9967,0
9968,1
9969,1
9970,0
9971,0
9972,0
9973,1
9974,1
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,1
9983,0
9984,1
9985,0
9986,1
9987,1
9988,0
9989,0
9990,1
9991,0
9992,1
9993,1
9994,0
9995,1
9996,0
9997,0
9998,0
9999,0
10000,0
10001,1
10002,0
10003,1
10004,0
10005,1
10006,0
10007,1
10008,0
10009,1
10010,0
10011,0
10012,0
10013,1
10014,0
10015,0
10016,0
10017,0
10018,0
10019,1
10020,0
10021,0
10022,0
10023,0
10024,1
10025,1
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,1
10033,0
10034,0
10035,0
10036,1
10037,0
10038,0
10039,1
10040,0
10041,0
10042,0
10043,1
10044,0
10045,0
10046,1
10047,0
10048,1
10049,0
10050,0
10051,0
10052,0
10053,1
10054,0
10055,0
10056,0
10057,1
10058,0
10059,0
10060,1
10061,1
10062,1
10063,0
10064,1
10065,0
10066,0
10067,0
10068,1
10069,0
10070,1
10071,0
10072,1
10073,0
10074,0
10075,0
10076,1
10077,0
10078,0
10079,0
10080,0
10081,1
10082,1
10083,0
10084,0
10085,0
10086,1
10087,1
10088,0
10089,1
10090,0
10091,0
10092,0
10093,1
10094,1
10095,0
10096,1
10097,1
10098,0
10099,1
10100,1
10101,1
10102,0
10103,1
10104,0
10105,1
10106,1
10107,1
10108,1
10109,1
10110,0
10111,1
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,1
10119,0
10120,0
10121,0
10122,0
10123,0
10124,1
10125,1
10126,0
10127,1
10128,0
10129,1
10130,0
10131,0
10132,0
10133,1
10134,1
10135,0
10136,1
10137,0
10138,1
10139,0
10140,0
10141,0
10142,1
10143,1
10144,0
10145,1
10146,0
10147,0
10148,0
10149,1
10150,0
10151,1
10152,0
10153,1
10154,0
10155,0
10156,0
10157,0
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,1
10165,1
10166,1
10167,0
10168,0
10169,1
10170,0
10171,1
10172,1
10173,1
10174,0
10175,0
10176,1
10177,1
10178,0
10179,1
10180,1
10181,0
10182,1
10183,0
10184,0
10185,0
10186,1
10187,0
10188,0
10189,1
10190,1
10191,1
10192,0
10193,0
10194,0
10195,1
10196,1
10197,0
10198,0
10199,0
10200,0
10201,1
10202,0
10203,1
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,1
10214,1
10215,0
10216,0
10217,1
10218,1
10219,1
10220,0
10221,0
10222,0
10223,1
10224,0
10225,0
10226,0
10227,0
10228,1
10229,0
10230,1
10231,0
10232,0
10233,0
10234,0
10235,1
10236,0
10237,1
10238,1
10239,0
10240,0
10241,1
10242,1
10243,1
10244,0
10245,0
10246,1
10247,0
10248,1
10249,0
10250,1
10251,0
10252,1
10253,1
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,1
10261,1
10262,1
10263,0
10264,1
10265,0
10266,0
10267,0
10268,1
10269,0
10270,1
10271,0
10272,0
10273,0
10274,1
10275,0
10276,0
10277,0
10278,1
10279,0
10280,1
10281,0
10282,0
10283,1
10284,0
10285,0
10286,1
10287,0
10288,1
10289,0
10290,1
10291,0
10292,0
10293,1
10294,1
10295,0
10296,0
10297,0
10298,0
10299,0
10300,0
10301,1
10302,1
10303,0
10304,0
10305,0
10306,0
10307,0
10308,0
10309,1
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10316,1
10317,0
10318,1
10319,1
10320,0
10321,1
10322,1
10323,0
10324,0
10325,0
10326,0
10327,1
10328,0
10329,1
10330,0
10331,0
10332,1
10333,0
10334,1
10335,1
10336,0
10337,1
10338,1
10339,1
10340,0
10341,1
10342,1
10343,0
10344,1
10345,0
10346,0
10347,0
10348,0
10349,1
10350,1
10351,1
10352,0
10353,0
10354,0
10355,1
10356,0
10357,0
10358,0
10359,0
10360,1
10361,1
10362,1
10363,1
10364,0
10365,1
10366,1
10367,1
10368,1
10369,1
10370,1
10371,1
10372,0
10373,0
10374,0
10375,1
10376,0
10377,0
10378,1
10379,1
10380,0
10381,1
10382,0
10383,0
10384,1
10385,1
10386,1
10387,1
10388,0
10389,1
10390,0
10391,0
10392,1
10393,0
10394,0
10395,0
10396,0
10397,0
10398,1
10399,0
10400,1
10401,0
10402,1
10403,0
10404,1
10405,1
10406,0
10407,0
10408,0
10409,1
10410,1
10411,1
10412,0
10413,0
10414,0
10415,1
10416,1
10417,1
10418,1
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,1
10426,1
10427,1
10428,1
10429,0
10430,0
10431,0
10432,1
10433,1
10434,1
10435,0
10436,0
10437,1
10438,1
10439,1
10440,0
10441,1
10442,1
10443,1
10444,0
10445,0
10446,0
10447,0
10448,0
10449,1
10450,1
10451,0
10452,0
10453,0
10454,0
10455,0
10456,1
10457,1
10458,1
10459,0
10460,1
10461,0
10462,0
10463,0
10464,1
10465,0
10466,1
10467,1
10468,0
10469,1
10470,0
10471,1
10472,0
10473,0
10474,1
10475,0
10476,1
10477,0
10478,0
10479,1
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,1
10494,0
10495,1
10496,0
10497,0
10498,0
10499,0
10500,0
10501,0
10502,1
10503,0
10504,1
10505,0
10506,1
10507,0
10508,0
10509,1
10510,1
10511,1
10512,0
10513,0
10514,0
10515,0
10516,1
10517,1
10518,0
10519,1
10520,0
10521,0
10522,0
10523,0
10524,0
10525,1
10526,1
10527,1
10528,0
10529,0
10530,0
10531,1
10532,1
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,1
10542,1
10543,0
10544,0
10545,1
10546,0
10547,1
10548,0
10549,0
10550,1
10551,1
10552,0
10553,1
10554,0
10555,1
10556,1
10557,1
10558,0
10559,0
10560,0
10561,1
10562,0
10563,0
10564,1
10565,1
10566,1
10567,0
10568,1
10569,0
10570,0
10571,1
10572,0
10573,0
10574,1
10575,0
10576,1
10577,1
10578,1
10579,1
10580,1
10581,0
10582,0
10583,1
10584,0
10585,1
10586,0
10587,0
10588,1
10589,1
10590,0
10591,0
10592,0
10593,0
10594,0
10595,1
10596,1
10597,0
10598,1
10599,0
10600,1
10601,1
10602,0
10603,0
10604,1
10605,1
10606,1
10607,1
10608,0
10609,0
10610,0
10611,1
10612,0
10613,0
10614,0
10615,1
10616,1
10617,0
10618,0
10619,0
10620,0
10621,0
10622,0
10623,1
10624,1
10625,0
10626,0
10627,0
10628,0
10629,0
10630,1
10631,1
10632,1
10633,1
10634,0
10635,1
10636,0
10637,0
10638,1
10639,1
10640,1
10641,0
10642,0
10643,0
10644,1
10645,1
10646,0
10647,0
10648,0
10649,0
10650,0
10651,1
10652,1
10653,1
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,0
10661,1
10662,0
10663,1
10664,0
10665,0
10666,1
10667,1
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,0
10675,1
10676,1
10677,0
10678,0
10679,0
10680,1
10681,1
10682,1
10683,0
10684,1
10685,0
10686,0
10687,1
10688,0
10689,0
10690,0
10691,1
10692,0
10693,0
10694,0
10695,0
10696,1
10697,1
10698,1
10699,0
10700,1
10701,0
10702,0
10703,0
10704,0
10705,0
10706,1
10707,0
10708,0
10709,1
10710,0
10711,1
10712,0
10713,1
10714,0
10715,0
10716,1
10717,1
10718,0
10719,0
10720,1
10721,1
10722,1
10723,1
10724,0
10725,0
10726,1
10727,0
10728,0
10729,0
10730,1
10731,1
10732,0
10733,0
10734,0
10735,1
10736,0
10737,0
10738,0
10739,0
10740,1
10741,0
10742,0
10743,0
10744,0
10745,0
10746,0
10747,1
10748,1
10749,1
10750,1
10751,0
10752,0
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,1
10761,1
10762,1
10763,0
10764,0
10765,1
10766,0
10767,0
10768,1
10769,0
10770,1
10771,1
10772,0
10773,1
10774,0
10775,0
10776,0
10777,0
10778,1
10779,0
10780,0
10781,0
10782,0
10783,1
10784,1
10785,0
10786,1
10787,0
10788,0
10789,0
10790,1
10791,0
10792,0
10793,0
10794,0
10795,1
10796,0
10797,0
10798,1
10799,1
10800,0
10801,1
10802,0
10803,1
10804,1
10805,0
10806,0
10807,0
10808,1
10809,0
10810,0
10811,0
10812,0
10813,1
10814,0
10815,0
10816,0
10817,0
10818,0
10819,1
10820,1
10821,0
10822,0
10823,0
10824,0
10825,1
10826,0
10827,0
10828,1
10829,0
10830,1
10831,1
10832,0
10833,0
10834,1
10835,1
10836,0
10837,1
10838,0
10839,0
10840,0
10841,0
10842,0
10843,1
10844,1
10845,0
10846,0
10847,1
10848,1
10849,1
10850,1
10851,1
10852,0
10853,1
10854,0
10855,0
10856,1
10857,0
10858,0
10859,0
10860,1
10861,0
10862,1
10863,0
10864,0
10865,0
10866,0
10867,0
10868,0
10869,0
10870,1
10871,1
10872,0
10873,1
10874,1
10875,0
10876,0
10877,0
10878,1
10879,1
10880,0
10881,1
10882,0
10883,1
10884,0
10885,0
10886,1
10887,0
10888,1
10889,1
10890,0
10891,1
10892,1
10893,1
10894,0
10895,0
10896,1
10897,0
10898,0
10899,0
10900,1
10901,0
10902,0
10903,1
10904,0
10905,1
10906,0
10907,0
10908,1
10909,1
10910,0
10911,1
10912,1
10913,1
10914,1
10915,1
10916,0
10917,0
10918,0
10919,0
10920,0
10921,0
10922,0
10923,1
10924,0
10925,1
10926,1
10927,0
10928,1
10929,0
10930,0
10931,0
10932,0
10933,1
10934,1
10935,1
10936,1
10937,1
10938,1
10939,0
10940,1
10941,1
10942,0
10943,1
10944,1
10945,0
10946,0
10947,0
10948,0
10949,1
10950,1
10951,0
10952,0
10953,1
10954,0
10955,0
10956,0
10957,1
10958,1
10959,0
10960,1
10961,1
10962,1
10963,0
10964,0
10965,1
10966,0
10967,1
10968,1
10969,0
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,1
10979,1
10980,1
10981,0
10982,1
10983,0
10984,0
10985,0
10986,0
10987,0
10988,1
10989,1
10990,0
10991,0
10992,0
10993,1
10994,0
10995,1
10996,1
10997,0
10998,0
10999,1
11000,0
11001,0
11002,1
11003,0
11004,1
11005,1
11006,1
11007,0
11008,0
11009,0
11010,1
11011,0
11012,0
11013,1
11014,0
11015,1
11016,1
11017,0
11018,1
11019,0
11020,1
11021,0
11022,0
11023,1
11024,0
11025,0
11026,1
11027,1
11028,1
11029,1
11030,0
11031,0
11032,1
11033,0
11034,0
11035,1
11036,0
11037,1
11038,0
11039,1
11040,0
11041,0
11042,0
11043,1
11044,0
11045,0
11046,1
11047,0
11048,1
11049,0
11050,1
11051,1
11052,0
11053,1
11054,0
11055,0
11056,1
11057,1
11058,1
11059,0
11060,1
11061,1
11062,1
11063,1
11064,0
11065,0
11066,1
11067,0
11068,0
11069,1
11070,1
11071,0
11072,0
11073,0
11074,1
11075,0
11076,0
11077,1
11078,0
11079,0
11080,0
11081,0
11082,1
11083,0
11084,0
11085,1
11086,1
11087,1
11088,0
11089,0
11090,0
11091,0
11092,0
11093,1
11094,0
11095,0
11096,0
11097,1
11098,1
11099,0
11100,0
11101,1
11102,1
11103,0
11104,1
11105,0
11106,1
11107,0
11108,1
11109,0
11110,1
11111,0
11112,1
11113,0
11114,1
11115,0
11116,0
11117,0
11118,0
11119,0
11120,1
11121,0
11122,0
11123,1
11124,0
11125,0
11126,0
11127,1
11128,1
11129,1
11130,1
11131,0
11132,0
11133,1
11134,0
11135,1
11136,1
11137,1
11138,0
11139,0
11140,0
11141,0
11142,0
11143,0
11144,0
11145,0
11146,1
11147,0
11148,0
11149,0
11150,0
11151,1
11152,1
11153,0
11154,0
11155,0
11156,0
11157,0
11158,0
11159,0
11160,1
11161,0
11162,1
11163,0
11164,0
11165,1
11166,0
11167,1
11168,1
11169,1
11170,0
11171,0
11172,0
11173,0
11174,0
11175,0
11176,1
11177,0
11178,0
11179,0
11180,0
11181,1
11182,1
11183,0
11184,0
11185,0
11186,0
11187,0
11188,0
11189,1
11190,1
11191,1
11192,1
11193,1
11194,0
11195,0
11196,1
11197,1
11198,1
11199,0
11200,1
11201,1
11202,0
11203,0
11204,1
11205,0
11206,0
11207,1
11208,1
11209,0
11210,0
11211,0
11212,0
11213,1
11214,1
11215,0
11216,0
11217,0
11218,1
11219,0
11220,1
11221,0
11222,0
11223,1
11224,1
11225,0
11226,1
11227,0
11228,0
11229,1
11230,1
11231,0
11232,1
11233,1
11234,0
11235,1
11236,0
11237,0
11238,1
11239,0
11240,1
11241,1
11242,0
11243,1
11244,1
11245,0
11246,0
11247,0
11248,0
11249,0
11250,0
11251,0
11252,0
11253,1
11254,1
11255,1
11256,1
11257,0
11258,0
11259,0
11260,0
11261,0
11262,0
11263,1
11264,1
11265,0
11266,1
11267,1
11268,0
11269,1
11270,0
11271,1
11272,0
11273,0
11274,1
11275,0
11276,0
11277,0
11278,1
11279,0
11280,0
11281,1
11282,0
11283,0
11284,0
11285,0
11286,0
11287,0
11288,0
11289,1
11290,0
11291,1
11292,0
11293,1
11294,0
11295,1
11296,0
11297,0
11298,0
11299,1
11300,1
11301,1
11302,1
11303,1
11304,1
11305,0
11306,1
11307,1
11308,0
11309,1
11310,0
11311,0
11312,0
11313,0
11314,0
11315,0
11316,0
11317,0
11318,1
11319,0
11320,0
11321,0
11322,0
11323,1
11324,0
11325,0
11326,0
11327,0
11328,1
11329,0
11330,1
11331,0
11332,1
11333,1
11334,0
11335,1
11336,1
11337,0
11338,0
11339,1
11340,0
11341,1
11342,0
11343,0
11344,1
11345,1
11346,0
11347,1
11348,0
11349,1
11350,1
11351,0
11352,0
11353,1
11354,0
11355,1
11356,1
11357,0
11358,1
11359,0
11360,0
11361,0
11362,0
11363,1
11364,0
11365,0
11366,1
11367,0
11368,0
11369,0
11370,0
11371,1
11372,1
11373,0
11374,1
11375,0
11376,0
11377,0
11378,0
11379,0
11380,0
11381,1
11382,1
11383,0
11384,0
11385,0
11386,0
11387,0
11388,1
11389,0
11390,1
11391,1
11392,1
11393,1
11394,1
11395,0
11396,0
11397,0
11398,0
11399,1
11400,1
11401,0
11402,1
11403,0
11404,0
11405,1
11406,0
11407,0
11408,1
11409,0
11410,1
11411,1
11412,0
11413,1
11414,0
11415,0
11416,1
11417,0
11418,0
11419,1
11420,1
11421,1
11422,0
11423,0
11424,1
11425,1
11426,0
11427,0
11428,0
11429,1
11430,1
11431,1
11432,1
11433,1
11434,0
11435,0
11436,1
11437,0
11438,0
11439,0
11440,0
11441,1
11442,0
11443,1
11444,0
11445,1
11446,1
11447,0
11448,1
11449,1
11450,0
11451,0
11452,0
11453,0
11454,1
11455,1
11456,1
11457,1
11458,0
11459,0
11460,1
11461,0
11462,0
11463,1
11464,0
11465,1
11466,1
11467,0
11468,1
11469,1
11470,1
11471,1
11472,0
11473,1
11474,0
11475,0
11476,0
11477,1
11478,0
11479,1
11480,1
11481,0
11482,1
11483,0
11484,0
11485,1
11486,0
11487,0
11488,1
11489,1
11490,0
11491,0
11492,0
11493,0
11494,0
11495,0
11496,0
11497,0
11498,0
11499,1
11500,0
11501,1
11502,0
11503,1
11504,1
11505,0
11506,0
11507,0
11508,0
11509,0
11510,1
11511,0
11512,1
11513,0
11514,0
11515,1
11516,0
11517,0
11518,0
11519,1
11520,1
11521,1
11522,1
11523,1
11524,0
11525,0
11526,0
11527,0
11528,1
11529,1
11530,0
11531,1
11532,1
11533,1
11534,0
11535,1
11536,1
11537,1
11538,0
11539,0
11540,0
11541,1
11542,0
11543,0
11544,1
11545,0
11546,0
11547,0
11548,0
11549,1
11550,1
11551,0
11552,1
11553,0
11554,1
11555,0
11556,0
11557,0
11558,0
11559,1
11560,0
11561,1
11562,0
11563,1
11564,1
11565,0
11566,1
11567,1
11568,0
11569,1
11570,0
11571,1
11572,1
11573,0
11574,0
11575,0
11576,0
11577,0
11578,0
11579,0
11580,0
11581,1
11582,1
11583,0
11584,1
11585,1
11586,1
11587,0
11588,1
11589,1
11590,1
11591,1
11592,0
11593,0
11594,1
11595,1
11596,0
11597,1
11598,0
11599,0
11600,0
11601,1
11602,0
11603,0
11604,1
11605,0
11606,1
11607,1
11608,0
11609,0
11610,1
11611,1
11612,0
11613,0
11614,0
11615,1
11616,1
11617,0
11618,1
11619,0
11620,0
11621,1
11622,1
11623,1
11624,1
11625,1
11626,1
11627,0
11628,0
11629,0
11630,1
11631,1
11632,0
11633,1
11634,1
11635,1
11636,0
11637,1
11638,0
11639,0
11640,0
11641,0
11642,0
11643,0
11644,0
11645,1
11646,0
11647,0
11648,0
11649,0
11650,0
11651,0
11652,0
11653,0
11654,1
11655,1
11656,0
11657,0
11658,1
11659,1
11660,0
11661,0
11662,1
11663,0
11664,0
11665,0
11666,1
11667,0
11668,0
11669,1
11670,0
11671,1
11672,1
11673,0
11674,0
11675,0
11676,1
11677,1
11678,0
11679,0
11680,1
11681,0
11682,0
11683,1
11684,1
11685,1
11686,0
11687,1
11688,1
11689,1
11690,1
11691,0
11692,1
11693,0
11694,0
11695,0
11696,1
11697,0
11698,1
11699,0
11700,1
11701,1
11702,0
11703,1
11704,0
11705,1
11706,1
11707,1
11708,1
11709,0
11710,0
11711,0
11712,0
11713,0
11714,1
11715,1
11716,0
11717,1
11718,1
11719,1
11720,1
11721,0
11722,0
11723,1
11724,0
11725,0
11726,1
11727,0
11728,0
11729,1
11730,1
11731,0
11732,0
11733,1
11734,0
11735,1
11736,1
11737,0
11738,0
11739,0
11740,1
11741,0
11742,0
11743,0
11744,0
11745,1
11746,1
11747,1
11748,1
11749,1
11750,1
11751,0
11752,1
11753,0
11754,0
11755,1
11756,0
11757,0
11758,1
11759,1
11760,1
11761,0
11762,1
11763,0
11764,1
11765,0
11766,0
11767,0
11768,1
11769,0
11770,0
11771,1
11772,1
11773,0
11774,0
11775,0
11776,0
11777,1
11778,1
11779,0
11780,1
11781,1
11782,1
11783,0
11784,0
11785,0
11786,0
11787,0
11788,1
11789,1
11790,0
11791,0
11792,1
11793,1
11794,1
11795,0
11796,0
11797,0
11798,0
11799,1
11800,1
11801,0
11802,0
11803,0
11804,0
11805,1
11806,1
11807,1
11808,0
11809,0
11810,0
11811,0
11812,0
11813,1
11814,0
11815,0
11816,0
11817,1
11818,1
11819,0
11820,0
11821,0
11822,0
11823,0
11824,1
11825,0
11826,0
11827,0
11828,1
11829,1
11830,0
11831,1
11832,0
11833,1
11834,1
11835,0
11836,0
11837,1
11838,0
11839,1
11840,1
11841,1
11842,0
11843,0
11844,1
11845,0
11846,0
11847,0
11848,0
11849,0
11850,1
11851,0
11852,0
11853,1
11854,1
11855,1
11856,0
11857,1
11858,0
11859,1
11860,0
11861,0
11862,0
11863,0
11864,0
11865,0
11866,0
11867,1
11868,0
11869,0
11870,0
11871,1
11872,0
11873,1
11874,0
11875,0
11876,0
11877,1
11878,1
11879,0
11880,1
11881,0
11882,1
11883,0
11884,0
11885,1
11886,0
11887,0
11888,0
11889,1
11890,0
11891,1
11892,0
11893,0
11894,0
11895,1
11896,0
11897,1
11898,1
11899,0
11900,0
11901,1
11902,0
11903,0
11904,0
11905,0
11906,0
11907,0
11908,0
11909,0
11910,1
11911,0
11912,0
11913,0
11914,0
11915,0
11916,1
11917,0
11918,0
11919,1
11920,1
11921,1
11922,1
11923,1
11924,0
11925,1
11926,0
11927,1
11928,1
11929,1
11930,0
11931,0
11932,1
11933,1
11934,1
11935,0
11936,1
11937,0
11938,1
11939,0
11940,0
11941,0
11942,0
11943,0
11944,1
11945,0
11946,1
11947,1
11948,0
11949,0
11950,1
11951,1
11952,0
11953,1
11954,0
11955,1
11956,1
11957,0
11958,0
11959,1
11960,0
11961,0
11962,1
11963,0
11964,1
11965,1
11966,0
11967,1
11968,0
11969,0
11970,1
11971,0
11972,0
11973,0
11974,1
11975,1
11976,0
11977,1
11978,1
11979,0
11980,0
11981,0
11982,1
11983,0
11984,0
11985,0
11986,1
11987,0
11988,0
11989,0
11990,0
11991,0
11992,0
11993,0
11994,1
11995,1
11996,0
11997,0
11998,0
11999,0
12000,0
12001,1
12002,0
12003,0
12004,0
12005,1
12006,0
12007,0
12008,0
12009,1
12010,1
12011,0
12012,1
12013,0
12014,0
12015,0
12016,1
12017,0
12018,1
12019,0
12020,0
12021,1
12022,1
12023,1
12024,1
12025,0
12026,1
12027,0
12028,1
12029,0
12030,0
12031,1
12032,0
12033,1
12034,1
12035,0
12036,1
12037,1
12038,1
12039,0
12040,1
12041,0
12042,0
12043,1
12044,1
12045,0
12046,1
12047,0
12048,1
12049,1
12050,1
12051,1
12052,1
12053,0
12054,0
12055,0
12056,1
12057,0
12058,1
12059,1
12060,0
12061,1
12062,1
12063,0
12064,0
12065,0
12066,1
12067,1
12068,0
12069,0
12070,0
12071,1
12072,1
12073,1
12074,0
12075,1
12076,0
12077,0
12078,1
12079,1
12080,1
12081,1
12082,0
12083,0
12084,1
12085,0
12086,1
12087,0
12088,0
12089,1
12090,1
12091,0
12092,1
12093,1
12094,0
12095,0
12096,0
12097,0
12098,0
12099,0
12100,1
12101,0
12102,0
12103,0
12104,1
12105,0
12106,0
12107,0
12108,1
12109,1
12110,0
12111,0
12112,0
12113,1
12114,1
12115,1
12116,0
12117,0
12118,0
12119,1
12120,1
12121,0
12122,1
12123,0
12124,1
12125,1
12126,0
12127,1
12128,0
12129,0
12130,0
12131,0
12132,0
12133,0
12134,0
12135,1
12136,0
12137,1
12138,0
12139,1
12140,0
12141,0
12142,1
12143,0
12144,0
12145,0
12146,0
12147,0
12148,0
12149,1
12150,1
12151,1
12152,1
12153,1
12154,0
12155,1
12156,0
12157,0
12158,0
12159,0
12160,1
12161,1
12162,1
12163,0
12164,0
12165,0
12166,0
12167,0
12168,1
12169,1
12170,1
12171,0
12172,0
12173,0
12174,0
12175,1
12176,0
12177,0
12178,1
12179,0
12180,1
12181,0
12182,1
12183,1
12184,0
12185,1
12186,0
12187,1
12188,0
12189,1
12190,0
12191,1
12192,1
12193,0
12194,1
12195,0
12196,0
12197,0
12198,1
12199,1
12200,0
12201,0
12202,0
12203,0
12204,1
12205,0
12206,0
12207,0
12208,1
12209,0
12210,1
12211,1
12212,1
12213,0
12214,1
12215,0
12216,0
12217,0
12218,0
12219,0
12220,1
12221,1
12222,0
12223,1
12224,0
12225,0
12226,0
12227,0
12228,1
12229,0
12230,1
12231,0
12232,0
12233,1
12234,0
12235,1
12236,0
12237,0
12238,0
12239,0
12240,0
12241,0
12242,0
12243,0
12244,0
12245,0
12246,1
12247,0
12248,0
12249,0
12250,0
12251,0
12252,1
12253,0
12254,1
12255,1
12256,0
12257,1
12258,1
12259,1
12260,1
12261,0
12262,0
12263,1
12264,1
12265,1
12266,1
12267,0
12268,1
12269,0
12270,1
12271,1
12272,0
12273,1
12274,0
12275,0
12276,1
12277,0
12278,0
12279,1
12280,1
12281,0
12282,1
12283,1
12284,0
12285,0
12286,0
12287,0
12288,0
12289,0
12290,0
12291,0
12292,1
12293,0
12294,0
12295,1
12296,1
12297,0
12298,1
12299,0
12300,0
12301,1
12302,1
12303,0
12304,0
12305,0
12306,1
12307,1
12308,1
12309,0
12310,1
12311,0
12312,0
12313,0
12314,1
12315,1
12316,0
12317,0
12318,1
12319,1
12320,1
12321,0
12322,1
12323,0
12324,0
12325,0
12326,0
12327,1
12328,1
12329,1
12330,1
12331,1
12332,1
12333,1
12334,1
12335,0
12336,0
12337,0
12338,0
12339,0
12340,1
12341,1
12342,0
12343,1
12344,1
12345,0
12346,1
12347,1
12348,0
12349,1
12350,1
12351,1
12352,0
12353,1
12354,0
12355,0
12356,0
12357,0
12358,1
12359,0
12360,1
12361,1
12362,0
12363,0
12364,1
12365,0
12366,0
12367,0
12368,1
12369,0
12370,1
12371,1
12372,1
12373,1
12374,1
12375,1
12376,0
12377,1
12378,0
12379,0
12380,0
12381,0
12382,1
12383,0
12384,0
12385,0
12386,1
12387,1
12388,0
12389,1
12390,1
12391,1
12392,1
12393,0
12394,0
12395,0
12396,1
12397,1
12398,0
12399,0
12400,0
12401,1
12402,0
12403,1
12404,0
12405,1
12406,1
12407,1
12408,1
12409,1
12410,0
12411,1
12412,1
12413,0
12414,0
12415,0
12416,0
12417,1
12418,0
12419,0
12420,0
12421,1
12422,0
12423,0
12424,0
12425,0
12426,1
12427,0
12428,1
12429,1
12430,0
12431,0
12432,0
12433,0
12434,1
12435,1
12436,1
12437,0
12438,0
12439,0
12440,0
12441,1
12442,1
12443,0
12444,1
12445,1
12446,0
12447,1
12448,0
12449,1
12450,0
12451,0
12452,1
12453,0
12454,0
12455,0
12456,1
12457,0
12458,1
12459,0
12460,0
12461,0
12462,0
12463,1
12464,1
12465,1
12466,0
12467,0
12468,1
12469,0
12470,1
12471,1
12472,1
12473,1
12474,0
12475,1
12476,1
12477,0
12478,1
12479,1
12480,0
12481,0
12482,0
12483,0
12484,0
12485,0
12486,0
12487,0
12488,1
12489,1
12490,1
12491,0
12492,0
12493,0
12494,0
12495,1
12496,0
12497,0
12498,0
12499,0
12500,1
12501,0
12502,1
12503,0
12504,0
12505,0
12506,0
12507,1
12508,1
12509,0
12510,0
12511,0
12512,1
12513,1
12514,1
12515,0
12516,1
12517,0
12518,1
12519,0
12520,0
12521,0
12522,0
12523,1
12524,0
12525,0
12526,0
12527,0
12528,0
12529,1
12530,0
12531,1
12532,0
12533,0
12534,1
12535,0
12536,1
12537,0
12538,0
12539,0
12540,1
12541,0
12542,1
12543,1
12544,1
12545,1
12546,0
12547,0
12548,0
12549,0
12550,1
12551,1
12552,1
12553,0
12554,0
12555,1
12556,1
12557,0
12558,0
12559,0
12560,0
12561,1
12562,0
12563,0
12564,0
12565,0
12566,1
12567,0
12568,1
12569,1
12570,1
12571,1
12572,1
12573,0
12574,1
12575,1
12576,0
12577,0
12578,0
12579,0
12580,1
12581,0
12582,0
12583,0
12584,1
12585,0
12586,1
12587,0
12588,1
12589,1
12590,0
12591,1
12592,1
12593,1
12594,1
12595,1
12596,1
12597,0
12598,0
12599,1
12600,0
12601,0
12602,1
12603,0
12604,0
12605,1
12606,0
12607,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,0
12614,0
12615,1
12616,0
12617,0
12618,1
12619,0
12620,0
12621,1
12622,1
12623,1
12624,0
12625,0
12626,0
12627,1
12628,1
12629,0
12630,0
12631,1
12632,0
12633,0
12634,0
12635,1
12636,0
12637,0
12638,0
12639,1
12640,1
12641,0
12642,0
12643,1
12644,1
12645,0
12646,0
12647,1
12648,1
12649,1
12650,0
12651,0
12652,0
12653,0
12654,1
12655,0
12656,1
12657,1
12658,0
12659,1
12660,0
12661,0
12662,1
12663,1
12664,0
12665,1
12666,0
12667,1
12668,0
12669,1
12670,1
12671,0
12672,0
12673,0
12674,0
12675,0
12676,0
12677,0
12678,1
12679,1
12680,0
12681,0
12682,0
12683,1
12684,0
12685,0
12686,0
12687,0
12688,0
12689,0
12690,0
12691,0
12692,0
12693,0
12694,0
12695,0
12696,0
12697,1
12698,1
12699,1
12700,1
12701,0
12702,1
12703,0
12704,0
12705,0
12706,0
12707,1
12708,0
12709,1
12710,1
12711,1
12712,1
12713,0
12714,1
12715,0
12716,1
12717,1
12718,0
12719,0
12720,0
12721,1
12722,0
12723,0
12724,0
12725,0
12726,1
12727,1
12728,0
12729,1
12730,1
12731,0
12732,1
12733,0
12734,0
12735,0
12736,0
12737,1
12738,0
12739,0
12740,0
12741,0
12742,1
12743,0
12744,0
12745,0
12746,0
12747,1
12748,0
