,0,1,2
2556,4105.0,20862.0,0.0
2557,5425.0,19847.0,1.0
2558,1255.0,19131.0,0.0
2559,5506.0,19806.0,1.0
2560,1445.0,20314.0,1.0
2561,4001.0,20484.0,1.0
2562,620.0,20504.0,0.0
2563,4608.0,20056.0,0.0
2564,1280.0,19416.0,0.0
2565,808.0,19807.0,0.0
2566,4464.0,19679.0,1.0
2567,4109.0,18983.0,1.0
2568,230.0,19038.0,0.0
2569,5846.0,19160.0,1.0
2570,5581.0,19605.0,0.0
2571,5407.0,21191.0,1.0
2572,823.0,20853.0,1.0
2573,420.0,20445.0,0.0
2574,5653.0,19872.0,1.0
2575,4723.0,19983.0,1.0
2576,2000.0,21254.0,0.0
2577,3093.0,20834.0,1.0
2578,5120.0,19410.0,1.0
2579,2944.0,19328.0,1.0
2580,2975.0,19209.0,0.0
2581,5044.0,18871.0,0.0
2582,4672.0,19225.0,0.0
2583,4522.0,20068.0,1.0
2584,1454.0,19670.0,1.0
2585,3441.0,19287.0,1.0
2586,1096.0,18983.0,1.0
2587,4766.0,19395.0,1.0
2588,5198.0,20752.0,1.0
2589,5841.0,21179.0,0.0
2590,1186.0,19029.0,0.0
2591,2948.0,20009.0,1.0
2592,1267.0,20280.0,1.0
2593,5949.0,18973.0,1.0
2594,1640.0,19121.0,1.0
2595,3517.0,19899.0,0.0
2596,2998.0,19642.0,0.0
2597,4925.0,20255.0,0.0
2598,5319.0,21150.0,1.0
2599,2091.0,19827.0,1.0
2600,4766.0,21272.0,1.0
2601,3789.0,19988.0,1.0
2602,3632.0,19395.0,1.0
2603,170.0,21191.0,1.0
2604,1327.0,19708.0,1.0
2605,3438.0,19737.0,0.0
2606,3591.0,20612.0,1.0
2607,69.0,20314.0,1.0
2608,1074.0,20711.0,1.0
2609,2454.0,20671.0,0.0
2610,4398.0,20827.0,1.0
2611,2223.0,20314.0,1.0
2612,1405.0,20460.0,0.0
2613,5027.0,19331.0,0.0
2614,4642.0,19312.0,0.0
2615,5396.0,20685.0,0.0
2616,1147.0,20158.0,1.0
2617,3046.0,19839.0,1.0
2618,1465.0,19195.0,1.0
2619,5471.0,21266.0,1.0
2620,1584.0,19955.0,0.0
2621,3465.0,20843.0,1.0
2622,3291.0,20438.0,1.0
2623,4023.0,19785.0,1.0
2624,3592.0,20585.0,0.0
2625,1588.0,19354.0,0.0
2626,890.0,19077.0,1.0
2627,2564.0,19447.0,0.0
2628,4968.0,20193.0,0.0
2629,2252.0,20461.0,1.0
2630,5731.0,20599.0,0.0
2631,612.0,19679.0,1.0
2632,846.0,20033.0,1.0
2633,5861.0,20030.0,0.0
2634,1067.0,20150.0,1.0
2635,4936.0,19411.0,0.0
2636,2978.0,20549.0,1.0
2637,2376.0,19113.0,1.0
2638,4209.0,19556.0,0.0
2639,1534.0,19094.0,0.0
2640,5470.0,20250.0,1.0
2641,4528.0,19949.0,0.0
2642,5016.0,20625.0,0.0
2643,3774.0,19375.0,0.0
2644,4546.0,20493.0,1.0
2645,3905.0,19236.0,0.0
2646,3396.0,19565.0,1.0
2647,5418.0,20345.0,0.0
2648,2140.0,21005.0,1.0
2649,1710.0,20721.0,0.0
2650,3334.0,21013.0,0.0
2651,5971.0,20103.0,0.0
2652,366.0,19846.0,1.0
2653,3366.0,20901.0,1.0
2654,112.0,18930.0,0.0
2655,4057.0,21043.0,0.0
2656,3658.0,20079.0,0.0
2657,2378.0,20068.0,0.0
2658,5793.0,20877.0,1.0
2659,5181.0,18842.0,0.0
2660,4257.0,19147.0,1.0
2661,3102.0,19284.0,0.0
2662,4942.0,20653.0,1.0
2663,2035.0,19257.0,0.0
2664,1189.0,20144.0,0.0
2665,935.0,19429.0,1.0
2666,2435.0,19549.0,1.0
2667,2233.0,19987.0,1.0
2668,4303.0,19102.0,0.0
2669,4522.0,19062.0,1.0
2670,4547.0,20976.0,1.0
2671,3532.0,20531.0,0.0
2672,2207.0,21021.0,1.0
2673,1882.0,20567.0,1.0
2674,5565.0,19685.0,0.0
2675,2326.0,20018.0,0.0
2676,4656.0,19048.0,0.0
2677,553.0,18961.0,0.0
2678,5397.0,19142.0,0.0
2679,1946.0,19121.0,1.0
2680,4748.0,19708.0,0.0
2681,4964.0,18942.0,0.0
2682,3026.0,20651.0,0.0
2683,3716.0,20409.0,0.0
2684,180.0,20654.0,0.0
2685,3291.0,19129.0,1.0
2686,3782.0,20494.0,1.0
2687,3596.0,20068.0,1.0
2688,849.0,19563.0,0.0
2689,3853.0,20256.0,1.0
2690,4208.0,20434.0,0.0
2691,2726.0,19992.0,1.0
2692,5951.0,20159.0,1.0
2693,5066.0,19506.0,0.0
2694,4142.0,19797.0,0.0
2695,1888.0,20562.0,1.0
2696,2032.0,19641.0,1.0
2697,927.0,18871.0,1.0
2698,809.0,21027.0,0.0
2699,1707.0,19973.0,0.0
2700,5733.0,20237.0,0.0
2701,4714.0,19954.0,1.0
2702,4658.0,19022.0,1.0
2703,4118.0,19217.0,1.0
2704,180.0,20314.0,1.0
2705,1135.0,19538.0,0.0
2706,5286.0,19645.0,0.0
2707,921.0,19329.0,0.0
2708,4872.0,19941.0,1.0
2709,1342.0,19157.0,1.0
2710,1694.0,20563.0,0.0
2711,3505.0,21175.0,1.0
2712,4597.0,20033.0,1.0
2713,1342.0,20902.0,1.0
2714,2580.0,19320.0,0.0
2715,160.0,20800.0,0.0
2716,1309.0,19237.0,1.0
2717,5706.0,20248.0,1.0
2718,1640.0,18980.0,1.0
2719,3434.0,20125.0,1.0
2720,4303.0,20582.0,0.0
2721,4938.0,20568.0,1.0
2722,4813.0,19373.0,1.0
2723,3644.0,19582.0,1.0
2724,1169.0,19438.0,0.0
2725,3505.0,20428.0,1.0
2726,5412.0,21052.0,1.0
2727,4434.0,19253.0,0.0
2728,1466.0,20428.0,0.0
2729,3413.0,19154.0,1.0
2730,1304.0,20149.0,0.0
2731,1553.0,19427.0,0.0
2732,1649.0,18845.0,0.0
2733,2361.0,19879.0,1.0
2734,3697.0,20566.0,1.0
2735,3940.0,18942.0,0.0
2736,5600.0,19795.0,0.0
2737,5761.0,20939.0,0.0
2738,4519.0,19797.0,0.0
2739,2365.0,20832.0,1.0
2740,1202.0,20159.0,1.0
2741,816.0,18915.0,0.0
2742,5953.0,20671.0,0.0
2743,637.0,20485.0,0.0
2744,4761.0,20389.0,1.0
2745,2592.0,20314.0,1.0
2746,3369.0,19980.0,0.0
2747,3505.0,19006.0,1.0
2748,4287.0,19719.0,0.0
2749,4305.0,20019.0,0.0
2750,5346.0,19913.0,0.0
2751,1601.0,20981.0,1.0
2752,2755.0,19670.0,1.0
2753,376.0,19054.0,0.0
2754,3495.0,19955.0,1.0
2755,1646.0,19121.0,1.0
2756,2339.0,20158.0,1.0
2757,3908.0,19040.0,0.0
2758,2283.0,19591.0,1.0
2759,3880.0,21209.0,0.0
2760,486.0,21024.0,0.0
2761,811.0,19904.0,0.0
2762,1806.0,21140.0,0.0
2763,2148.0,19663.0,0.0
2764,5651.0,20431.0,1.0
2765,5827.0,19839.0,1.0
2766,1069.0,20757.0,0.0
2767,3463.0,19362.0,1.0
2768,504.0,20151.0,1.0
2769,5204.0,19843.0,1.0
2770,5830.0,19083.0,0.0
2771,4179.0,19189.0,0.0
2772,5150.0,19868.0,1.0
2773,136.0,21119.0,0.0
2774,2036.0,20946.0,0.0
2775,861.0,20943.0,0.0
2776,3764.0,19754.0,1.0
2777,4878.0,21259.0,0.0
2778,4167.0,19953.0,0.0
2779,3423.0,19649.0,0.0
2780,4411.0,19726.0,1.0
2781,5148.0,20135.0,0.0
2782,4747.0,19722.0,0.0
2783,2903.0,19679.0,1.0
2784,4959.0,19245.0,0.0
2785,5259.0,20581.0,1.0
2786,5635.0,21027.0,1.0
2787,2263.0,19746.0,0.0
2788,5581.0,19233.0,0.0
2789,4014.0,21075.0,0.0
2790,3463.0,21191.0,1.0
2791,2432.0,19124.0,0.0
2792,4525.0,20600.0,0.0
2793,5534.0,19142.0,0.0
2794,2688.0,19505.0,1.0
2795,3730.0,19897.0,1.0
2796,5207.0,20090.0,0.0
2797,4375.0,18951.0,1.0
2798,4076.0,18981.0,0.0
2799,3860.0,19410.0,1.0
2800,2661.0,20403.0,0.0
2801,4165.0,21105.0,0.0
2802,5603.0,19701.0,1.0
2803,5325.0,19041.0,1.0
2804,3834.0,19806.0,1.0
2805,2032.0,19580.0,1.0
2806,5032.0,20508.0,0.0
2807,4400.0,20107.0,1.0
2808,2776.0,19113.0,1.0
2809,3267.0,18831.0,0.0
2810,5382.0,20186.0,1.0
2811,3079.0,19068.0,1.0
2812,2846.0,20581.0,1.0
2813,1457.0,21195.0,0.0
2814,4670.0,21259.0,1.0
2815,5281.0,20854.0,0.0
2816,1132.0,20832.0,1.0
2817,452.0,20436.0,0.0
2818,3434.0,19152.0,0.0
2819,1944.0,20512.0,1.0
2820,5709.0,20087.0,0.0
2821,3600.0,20005.0,1.0
2822,4219.0,19693.0,1.0
2823,4672.0,19591.0,1.0
2824,3740.0,20458.0,0.0
2825,1269.0,19292.0,0.0
2826,70.0,20621.0,0.0
2827,2273.0,19479.0,0.0
2828,2071.0,20009.0,1.0
2829,5820.0,19888.0,1.0
2830,5284.0,19025.0,0.0
2831,3013.0,20892.0,0.0
2832,4319.0,20270.0,0.0
2833,4837.0,20730.0,0.0
2834,4626.0,18895.0,0.0
2835,929.0,19481.0,1.0
2836,3765.0,19281.0,0.0
2837,4341.0,20171.0,1.0
2838,2377.0,21180.0,0.0
2839,381.0,19471.0,0.0
2840,4636.0,20579.0,1.0
2841,1873.0,19536.0,1.0
2842,4710.0,19922.0,1.0
2843,4959.0,19635.0,0.0
2844,1486.0,19749.0,0.0
2845,2178.0,19533.0,0.0
2846,1654.0,19988.0,1.0
2847,4489.0,20387.0,0.0
2848,5718.0,21151.0,1.0
2849,5856.0,19015.0,0.0
2850,2724.0,20339.0,0.0
2851,4422.0,19888.0,1.0
2852,2829.0,20018.0,1.0
2853,1462.0,20670.0,0.0
2854,4001.0,19062.0,1.0
2855,1022.0,19047.0,0.0
2856,5340.0,18949.0,1.0
2857,4768.0,20529.0,0.0
2858,5889.0,20691.0,1.0
2859,4655.0,20912.0,0.0
2860,1071.0,19484.0,1.0
2861,2340.0,19900.0,0.0
2862,2618.0,20934.0,0.0
2863,2299.0,19266.0,0.0
2864,4946.0,18836.0,0.0
2865,5100.0,19708.0,1.0
2866,3326.0,20666.0,0.0
2867,3614.0,20097.0,0.0
2868,766.0,20056.0,0.0
2869,1978.0,20121.0,1.0
2870,2164.0,20581.0,1.0
2871,1099.0,20977.0,1.0
2872,4553.0,19914.0,0.0
2873,3469.0,20965.0,0.0
2874,2445.0,19726.0,1.0
2875,3017.0,21031.0,0.0
2876,1618.0,19688.0,0.0
2877,2712.0,20861.0,0.0
2878,5083.0,20583.0,0.0
2879,1895.0,20062.0,0.0
2880,2058.0,19420.0,0.0
2881,1257.0,20490.0,0.0
2882,1561.0,21259.0,1.0
2883,1228.0,19102.0,1.0
2884,5035.0,20010.0,0.0
2885,1943.0,19692.0,0.0
2886,2153.0,19524.0,1.0
2887,2531.0,20832.0,1.0
2888,3321.0,20014.0,1.0
2889,1814.0,19759.0,1.0
2890,1289.0,19670.0,1.0
2891,799.0,20463.0,0.0
2892,2785.0,20477.0,0.0
2893,1130.0,19798.0,0.0
2894,3215.0,21175.0,0.0
2895,1208.0,19522.0,0.0
2896,1926.0,19006.0,1.0
2897,5002.0,21120.0,0.0
2898,1489.0,19458.0,1.0
2899,4830.0,20174.0,0.0
2900,5516.0,19999.0,1.0
2901,942.0,19592.0,0.0
2902,2032.0,19707.0,1.0
2903,2235.0,20381.0,1.0
2904,5660.0,20995.0,0.0
2905,5755.0,19740.0,1.0
2906,101.0,19320.0,0.0
2907,5917.0,21174.0,1.0
2908,2543.0,18896.0,0.0
2909,5907.0,20811.0,0.0
2910,2933.0,21183.0,1.0
2911,1237.0,19876.0,1.0
2912,1734.0,20226.0,1.0
2913,4724.0,19892.0,1.0
2914,5851.0,20779.0,0.0
2915,2933.0,20539.0,1.0
2916,1670.0,19679.0,1.0
2917,3718.0,19226.0,1.0
2918,4859.0,19670.0,1.0
2919,5085.0,21257.0,0.0
2920,1263.0,19726.0,0.0
2921,4365.0,20068.0,1.0
2922,4796.0,20332.0,1.0
2923,2499.0,20020.0,0.0
2924,1732.0,20369.0,1.0
2925,1507.0,20566.0,0.0
2926,203.0,19670.0,1.0
2927,4413.0,19701.0,1.0
2928,1791.0,19381.0,0.0
2929,387.0,19865.0,0.0
2930,4933.0,20744.0,0.0
2931,2775.0,20020.0,1.0
2932,1695.0,21260.0,1.0
2933,2577.0,20613.0,1.0
2934,1577.0,20858.0,0.0
2935,1042.0,19399.0,1.0
2936,349.0,20609.0,0.0
2937,2703.0,20976.0,0.0
2938,5891.0,20625.0,0.0
2939,4739.0,20036.0,1.0
2940,1465.0,20292.0,1.0
2941,2859.0,19566.0,0.0
2942,513.0,20444.0,1.0
2943,5241.0,19279.0,1.0
2944,4802.0,21048.0,1.0
2945,628.0,19156.0,0.0
2946,4591.0,19482.0,0.0
2947,529.0,20719.0,0.0
2948,2773.0,20208.0,1.0
2949,3704.0,21008.0,0.0
2950,1228.0,19593.0,1.0
2951,2715.0,19575.0,0.0
2952,5771.0,20457.0,1.0
2953,1354.0,20731.0,1.0
2954,4967.0,19671.0,0.0
2955,1732.0,21176.0,0.0
2956,1977.0,20722.0,0.0
2957,2353.0,21198.0,0.0
2958,4361.0,19610.0,1.0
2959,5020.0,19072.0,0.0
2960,2207.0,19299.0,0.0
2961,1155.0,21207.0,0.0
2962,5519.0,19087.0,1.0
2963,1596.0,21254.0,1.0
2964,4367.0,19530.0,0.0
2965,361.0,20631.0,0.0
2966,5381.0,19195.0,1.0
2967,757.0,20905.0,1.0
2968,5094.0,19781.0,1.0
2969,2798.0,20670.0,1.0
2970,3378.0,19960.0,0.0
2971,154.0,20820.0,1.0
2972,2085.0,21262.0,0.0
2973,1162.0,20033.0,0.0
2974,3560.0,19237.0,1.0
2975,5955.0,19707.0,0.0
2976,1888.0,18856.0,0.0
2977,2595.0,20187.0,1.0
2978,2231.0,19671.0,0.0
2979,5540.0,19014.0,1.0
2980,2723.0,20596.0,1.0
2981,3469.0,19504.0,0.0
2982,5835.0,18877.0,0.0
2983,5712.0,20077.0,0.0
2984,5798.0,20661.0,0.0
2985,1067.0,19423.0,1.0
2986,4768.0,20900.0,1.0
2987,5429.0,20698.0,0.0
2988,4938.0,19427.0,1.0
2989,3180.0,19683.0,1.0
2990,1264.0,20892.0,1.0
2991,4809.0,19022.0,1.0
2992,2850.0,20564.0,0.0
2993,830.0,19287.0,1.0
2994,193.0,21028.0,0.0
2995,1540.0,20233.0,1.0
2996,892.0,19441.0,1.0
2997,3413.0,18895.0,1.0
2998,1781.0,21254.0,1.0
2999,1449.0,20825.0,0.0
3000,1845.0,19018.0,0.0
3001,1868.0,20266.0,0.0
3002,4520.0,19683.0,1.0
3003,2651.0,18915.0,0.0
3004,281.0,19846.0,1.0
3005,5164.0,20453.0,0.0
3006,989.0,19216.0,1.0
3007,4949.0,20787.0,0.0
3008,3748.0,19593.0,1.0
3009,4974.0,20433.0,0.0
3010,162.0,21150.0,0.0
3011,548.0,20056.0,0.0
3012,4547.0,19216.0,1.0
3013,4834.0,21200.0,1.0
3014,3964.0,20921.0,0.0
3015,5082.0,19019.0,1.0
3016,3904.0,19014.0,0.0
3017,5267.0,20953.0,0.0
3018,1377.0,19415.0,0.0
3019,4075.0,18853.0,0.0
3020,1246.0,20342.0,0.0
3021,5688.0,19781.0,1.0
3022,4815.0,18878.0,0.0
3023,5442.0,20033.0,1.0
3024,4120.0,20022.0,0.0
3025,5857.0,19319.0,0.0
3026,2666.0,20832.0,1.0
3027,5695.0,19095.0,1.0
3028,758.0,20326.0,0.0
3029,184.0,20820.0,0.0
3030,1276.0,20615.0,1.0
3031,2812.0,21063.0,0.0
3032,336.0,20664.0,0.0
3033,5200.0,21264.0,1.0
3034,4390.0,18995.0,0.0
3035,4012.0,20068.0,1.0
3036,779.0,19846.0,1.0
3037,3980.0,20445.0,0.0
3038,856.0,19194.0,0.0
3039,3987.0,19307.0,1.0
3040,1832.0,19592.0,1.0
3041,1746.0,20494.0,1.0
3042,2353.0,19395.0,1.0
3043,4539.0,20388.0,1.0
3044,2692.0,19152.0,0.0
3045,491.0,20209.0,0.0
3046,4356.0,20492.0,1.0
3047,5204.0,19054.0,1.0
3048,1920.0,19927.0,0.0
3049,2014.0,19662.0,1.0
3050,4876.0,20761.0,0.0
3051,3481.0,20265.0,0.0
3052,3038.0,20566.0,1.0
3053,1124.0,19857.0,1.0
3054,2249.0,19694.0,1.0
3055,4012.0,19014.0,0.0
3056,5082.0,19018.0,1.0
3057,3324.0,19129.0,1.0
3058,2447.0,19364.0,1.0
3059,3075.0,20436.0,0.0
3060,1042.0,19582.0,1.0
3061,5149.0,20898.0,1.0
3062,4644.0,21004.0,0.0
3063,2356.0,20115.0,0.0
3064,3419.0,20612.0,1.0
3065,2489.0,20363.0,0.0
3066,4829.0,19948.0,0.0
3067,4854.0,19983.0,1.0
3068,1050.0,20436.0,1.0
3069,2756.0,19239.0,1.0
3070,896.0,20857.0,0.0
3071,2115.0,19941.0,1.0
3072,5340.0,19701.0,1.0
3073,2349.0,21162.0,0.0
3074,3062.0,18868.0,0.0
3075,4854.0,20911.0,1.0
3076,10.0,19281.0,1.0
3077,5401.0,20775.0,1.0
3078,5361.0,19239.0,1.0
3079,3828.0,19054.0,0.0
3080,5070.0,19591.0,1.0
3081,2243.0,20580.0,1.0
3082,472.0,21108.0,0.0
3083,2089.0,19455.0,0.0
3084,3243.0,20389.0,1.0
3085,4905.0,20832.0,1.0
3086,1342.0,20009.0,1.0
3087,12.0,19149.0,0.0
3088,3674.0,20106.0,1.0
3089,1815.0,18967.0,0.0
3090,1004.0,19090.0,1.0
3091,928.0,21037.0,0.0
3092,4615.0,19944.0,1.0
3093,5746.0,20360.0,0.0
3094,3903.0,20093.0,0.0
3095,4191.0,19906.0,1.0
3096,5742.0,19983.0,1.0
3097,2567.0,20447.0,1.0
3098,3586.0,19843.0,1.0
3099,5368.0,19366.0,1.0
3100,3717.0,21107.0,1.0
3101,1618.0,19008.0,1.0
3102,4854.0,19004.0,1.0
3103,1354.0,19209.0,1.0
3104,1515.0,19740.0,1.0
3105,4330.0,19395.0,1.0
3106,5634.0,20945.0,0.0
3107,401.0,19159.0,0.0
3108,3180.0,20304.0,1.0
3109,3932.0,20554.0,0.0
3110,269.0,21064.0,0.0
3111,2365.0,19701.0,1.0
3112,1630.0,20243.0,1.0
3113,5354.0,19699.0,1.0
3114,2577.0,19964.0,1.0
3115,2788.0,19121.0,1.0
3116,4109.0,20389.0,1.0
3117,5496.0,19775.0,0.0
3118,1029.0,19459.0,1.0
3119,2369.0,19085.0,1.0
3120,1366.0,19263.0,1.0
3121,3372.0,20276.0,0.0
3122,1428.0,20314.0,1.0
3123,1390.0,20727.0,0.0
3124,1919.0,19815.0,1.0
3125,700.0,21128.0,0.0
3126,4361.0,20158.0,1.0
3127,4588.0,19963.0,0.0
3128,4621.0,20117.0,0.0
3129,5757.0,19926.0,0.0
3130,64.0,19064.0,1.0
3131,4748.0,19723.0,1.0
3132,2550.0,20832.0,1.0
3133,1414.0,19677.0,1.0
3134,1839.0,19640.0,1.0
3135,5601.0,19078.0,1.0
3136,2206.0,20344.0,0.0
3137,2054.0,20359.0,0.0
3138,4311.0,19081.0,0.0
3139,818.0,20437.0,0.0
3140,1093.0,19295.0,0.0
3141,3403.0,20162.0,0.0
3142,5881.0,19560.0,0.0
3143,4793.0,20199.0,1.0
3144,5504.0,19781.0,1.0
3145,5585.0,20379.0,0.0
3146,1366.0,20856.0,1.0
3147,4206.0,19551.0,1.0
3148,3435.0,21108.0,1.0
3149,3173.0,19630.0,0.0
3150,1325.0,20234.0,0.0
3151,3227.0,19395.0,1.0
3152,1955.0,19781.0,1.0
3153,3811.0,20072.0,1.0
3154,3675.0,21191.0,1.0
3155,2688.0,21035.0,1.0
3156,1638.0,20921.0,0.0
3157,1598.0,19851.0,0.0
3158,3046.0,20594.0,0.0
3159,770.0,20311.0,0.0
3160,2475.0,19838.0,1.0
3161,673.0,20857.0,0.0
3162,460.0,20549.0,1.0
3163,3431.0,18998.0,0.0
3164,2178.0,19620.0,0.0
3165,5845.0,19809.0,1.0
3166,3782.0,19238.0,1.0
3167,1839.0,19806.0,1.0
3168,1655.0,20839.0,0.0
3169,129.0,21021.0,0.0
3170,3659.0,19282.0,1.0
3171,2235.0,19986.0,1.0
3172,3987.0,20401.0,1.0
3173,3542.0,20282.0,0.0
3174,4835.0,19116.0,0.0
3175,2723.0,20992.0,1.0
3176,3014.0,19806.0,1.0
3177,1888.0,20828.0,1.0
3178,157.0,20408.0,0.0
3179,1182.0,19961.0,1.0
3180,4063.0,19954.0,1.0
3181,4188.0,21003.0,0.0
3182,3251.0,19366.0,0.0
3183,2484.0,19340.0,0.0
3184,5537.0,20499.0,0.0
3185,499.0,21146.0,0.0
3186,3842.0,19367.0,1.0
3187,3698.0,19395.0,1.0
3188,2208.0,20081.0,0.0
3189,4032.0,20272.0,0.0
3190,3089.0,19082.0,1.0
3191,4314.0,19656.0,0.0
3192,5123.0,19636.0,0.0
3193,5868.0,20283.0,0.0
3194,4611.0,19966.0,1.0
3195,4013.0,19988.0,1.0
3196,2073.0,19234.0,0.0
3197,1972.0,20920.0,0.0
3198,4413.0,19555.0,1.0
3199,4863.0,19593.0,1.0
3200,2595.0,19653.0,1.0
3201,4967.0,19463.0,0.0
3202,1640.0,20464.0,1.0
3203,2839.0,19701.0,1.0
3204,444.0,19651.0,0.0
3205,5918.0,19258.0,1.0
3206,5012.0,19755.0,1.0
3207,5289.0,20385.0,0.0
3208,1711.0,20699.0,1.0
3209,846.0,19964.0,1.0
3210,3748.0,20401.0,1.0
3211,4912.0,20033.0,1.0
3212,4769.0,20174.0,0.0
3213,4078.0,19873.0,0.0
3214,5406.0,20203.0,1.0
3215,4600.0,20708.0,1.0
3216,3280.0,19964.0,1.0
3217,1510.0,20270.0,0.0
3218,3632.0,20673.0,1.0
3219,2375.0,19698.0,0.0
3220,3091.0,20797.0,0.0
3221,3434.0,20443.0,1.0
3222,4447.0,19598.0,1.0
3223,3336.0,20844.0,0.0
3224,3411.0,19163.0,0.0
3225,2068.0,20264.0,1.0
3226,5548.0,18944.0,0.0
3227,4955.0,20048.0,1.0
3228,566.0,21161.0,0.0
3229,3530.0,19052.0,1.0
3230,4597.0,19679.0,1.0
3231,2393.0,19205.0,1.0
3232,5718.0,21020.0,0.0
3233,5243.0,20436.0,0.0
3234,3262.0,19751.0,1.0
3235,4919.0,20631.0,0.0
3236,4327.0,19879.0,1.0
3237,2552.0,20728.0,0.0
3238,4113.0,21136.0,0.0
3239,2432.0,21247.0,0.0
3240,5713.0,19916.0,1.0
3241,5857.0,19458.0,1.0
3242,5373.0,20377.0,1.0
3243,1519.0,20148.0,0.0
3244,3456.0,21175.0,1.0
3245,3312.0,19231.0,0.0
3246,1285.0,20350.0,1.0
3247,5696.0,19044.0,1.0
3248,2361.0,19888.0,1.0
3249,1406.0,20634.0,0.0
3250,5788.0,20946.0,0.0
3251,4799.0,20218.0,0.0
3252,3778.0,20308.0,0.0
3253,585.0,21048.0,1.0
3254,2072.0,20608.0,1.0
3255,5524.0,21143.0,0.0
3256,724.0,19323.0,0.0
3257,2721.0,19701.0,1.0
3258,3950.0,19143.0,0.0
3259,1755.0,20350.0,1.0
3260,1678.0,19726.0,1.0
3261,4204.0,20068.0,1.0
3262,2534.0,19018.0,1.0
3263,5330.0,19454.0,0.0
3264,54.0,19203.0,0.0
3265,3190.0,19383.0,0.0
3266,4869.0,20392.0,0.0
3267,1109.0,20905.0,1.0
3268,1422.0,19785.0,1.0
3269,606.0,19595.0,1.0
3270,1703.0,19029.0,0.0
3271,5698.0,19442.0,1.0
3272,3448.0,21165.0,1.0
3273,2064.0,19018.0,1.0
3274,2701.0,19800.0,0.0
3275,5871.0,19150.0,0.0
3276,2642.0,20584.0,0.0
3277,4150.0,19219.0,1.0
3278,3139.0,19726.0,1.0
3279,89.0,19990.0,1.0
3280,2031.0,20952.0,0.0
3281,427.0,19320.0,0.0
3282,3334.0,19853.0,0.0
3283,213.0,19258.0,0.0
3284,2624.0,19180.0,0.0
3285,3012.0,21173.0,0.0
3286,4005.0,20511.0,0.0
3287,86.0,19895.0,0.0
3288,3477.0,19763.0,0.0
3289,4718.0,19613.0,1.0
3290,1030.0,19228.0,0.0
3291,2705.0,19095.0,1.0
3292,3294.0,19550.0,1.0
3293,1955.0,19755.0,1.0
3294,5827.0,19436.0,1.0
3295,1031.0,19037.0,1.0
3296,4237.0,21142.0,0.0
3297,606.0,20095.0,1.0
3298,2688.0,19688.0,1.0
3299,956.0,19204.0,1.0
3300,5754.0,19363.0,1.0
3301,3518.0,19203.0,0.0
3302,5369.0,20769.0,0.0
3303,382.0,20633.0,0.0
3304,5134.0,20676.0,0.0
3305,2068.0,19854.0,1.0
3306,3031.0,19992.0,1.0
3307,4630.0,20171.0,0.0
3308,4327.0,19491.0,0.0
3309,4651.0,20643.0,0.0
3310,979.0,19151.0,1.0
3311,2284.0,19209.0,1.0
3312,3370.0,21069.0,1.0
3313,2778.0,19344.0,0.0
3314,14.0,19738.0,0.0
3315,4859.0,20634.0,0.0
3316,5804.0,20630.0,0.0
3317,5849.0,21108.0,0.0
3318,1600.0,19922.0,0.0
3319,4011.0,19363.0,1.0
3320,2539.0,20216.0,1.0
3321,1400.0,20339.0,1.0
3322,3133.0,19075.0,1.0
3323,2688.0,19686.0,1.0
3324,3270.0,19052.0,1.0
3325,4109.0,20068.0,1.0
3326,1071.0,20185.0,0.0
3327,3203.0,19553.0,1.0
3328,5447.0,20089.0,0.0
3329,3366.0,19936.0,1.0
3330,3782.0,18973.0,1.0
3331,4719.0,20599.0,0.0
3332,5597.0,18892.0,0.0
3333,1618.0,19843.0,1.0
3334,1977.0,19001.0,0.0
3335,1508.0,19102.0,1.0
3336,3763.0,19879.0,1.0
3337,1127.0,20599.0,1.0
3338,2369.0,19983.0,1.0
3339,1042.0,21259.0,1.0
3340,5297.0,21259.0,1.0
3341,2531.0,20072.0,1.0
3342,3917.0,19932.0,0.0
3343,4684.0,19068.0,1.0
3344,1422.0,20033.0,1.0
3345,5299.0,19701.0,1.0
3346,4933.0,18847.0,0.0
3347,727.0,20389.0,1.0
3348,2142.0,18926.0,0.0
3349,4275.0,19641.0,1.0
3350,452.0,19297.0,0.0
3351,1618.0,20797.0,0.0
3352,4023.0,19842.0,1.0
3353,1541.0,21126.0,0.0
3354,3676.0,20410.0,0.0
3355,2891.0,20554.0,0.0
3356,5859.0,20568.0,0.0
3357,4427.0,19701.0,1.0
3358,4597.0,20944.0,1.0
3359,198.0,19155.0,0.0
3360,1818.0,21067.0,1.0
3361,4881.0,20820.0,0.0
3362,3329.0,20499.0,1.0
3363,64.0,20610.0,0.0
3364,3179.0,18977.0,0.0
3365,5845.0,20002.0,1.0
3366,4646.0,19247.0,0.0
3367,3770.0,19477.0,0.0
3368,995.0,21162.0,1.0
3369,371.0,19853.0,0.0
3370,1041.0,19781.0,1.0
3371,2260.0,21100.0,0.0
3372,5842.0,19271.0,0.0
3373,3034.0,19216.0,1.0
3374,465.0,20079.0,0.0
3375,3400.0,20314.0,1.0
3376,4337.0,19083.0,0.0
3377,963.0,20643.0,0.0
3378,531.0,19260.0,0.0
3379,4440.0,19697.0,1.0
3380,3549.0,19202.0,0.0
3381,2339.0,20323.0,1.0
3382,5533.0,20219.0,1.0
3383,3909.0,20038.0,0.0
3384,3898.0,20905.0,1.0
