,0,1,2
2076,2604.0,20045.0,0.0
2077,986.0,19540.0,0.0
2078,654.0,20097.0,0.0
2079,1335.0,21184.0,0.0
2080,5682.0,19639.0,1.0
2081,814.0,20900.0,0.0
2082,469.0,19742.0,0.0
2083,3097.0,20643.0,0.0
2084,1237.0,20294.0,0.0
2085,2682.0,20077.0,0.0
2086,2660.0,19618.0,1.0
2087,2245.0,19379.0,0.0
2088,2540.0,20225.0,0.0
2089,4493.0,20835.0,0.0
2090,5051.0,19216.0,0.0
2091,696.0,20949.0,1.0
2092,4820.0,19879.0,1.0
2093,4565.0,19068.0,1.0
2094,4044.0,21076.0,0.0
2095,3728.0,20435.0,1.0
2096,2550.0,20001.0,1.0
2097,1594.0,19018.0,1.0
2098,4644.0,19621.0,0.0
2099,5709.0,19369.0,1.0
2100,2251.0,19287.0,1.0
2101,2683.0,19078.0,1.0
2102,1819.0,18965.0,1.0
2103,5204.0,19505.0,1.0
2104,1293.0,19922.0,0.0
2105,5845.0,19158.0,1.0
2106,2078.0,20009.0,1.0
2107,1182.0,19640.0,1.0
2108,956.0,19436.0,0.0
2109,3688.0,20056.0,1.0
2110,3875.0,19726.0,0.0
2111,3952.0,19744.0,0.0
2112,1563.0,19378.0,0.0
2113,5200.0,20009.0,1.0
2114,4397.0,19572.0,0.0
2115,4291.0,19459.0,1.0
2116,1200.0,19118.0,0.0
2117,4421.0,20160.0,0.0
2118,3972.0,19594.0,0.0
2119,1547.0,20528.0,0.0
2120,4782.0,19157.0,1.0
2121,5166.0,19410.0,1.0
2122,4768.0,19718.0,1.0
2123,3374.0,19160.0,1.0
2124,600.0,19833.0,0.0
2125,586.0,19834.0,0.0
2126,3583.0,19634.0,0.0
2127,2490.0,20711.0,0.0
2128,2822.0,20572.0,0.0
2129,841.0,19641.0,1.0
2130,2009.0,19748.0,0.0
2131,2590.0,19516.0,0.0
2132,888.0,19207.0,0.0
2133,841.0,20581.0,1.0
2134,2983.0,20590.0,0.0
2135,1405.0,19473.0,1.0
2136,1200.0,19990.0,1.0
2137,2071.0,19860.0,1.0
2138,537.0,20232.0,0.0
2139,1976.0,19101.0,0.0
2140,1814.0,21192.0,0.0
2141,2294.0,21172.0,1.0
2142,2484.0,20631.0,0.0
2143,2235.0,20252.0,1.0
2144,2527.0,20406.0,1.0
2145,890.0,19350.0,1.0
2146,5882.0,19328.0,1.0
2147,4177.0,19670.0,1.0
2148,1729.0,20151.0,1.0
2149,5719.0,20106.0,0.0
2150,5519.0,19216.0,1.0
2151,5297.0,19593.0,1.0
2152,983.0,19751.0,1.0
2153,5546.0,20771.0,0.0
2154,1654.0,20875.0,1.0
2155,1888.0,20082.0,1.0
2156,4718.0,19554.0,1.0
2157,1848.0,20768.0,0.0
2158,2540.0,21099.0,0.0
2159,4322.0,20035.0,0.0
2160,1130.0,20599.0,1.0
2161,2677.0,19751.0,1.0
2162,3990.0,19640.0,0.0
2163,4424.0,19813.0,0.0
2164,5892.0,20961.0,0.0
2165,3950.0,20173.0,0.0
2166,5430.0,20802.0,0.0
2167,2906.0,20843.0,1.0
2168,160.0,19837.0,0.0
2169,813.0,19453.0,0.0
2170,5915.0,19670.0,0.0
2171,5690.0,19400.0,1.0
2172,5761.0,21136.0,0.0
2173,1465.0,19245.0,1.0
2174,337.0,19854.0,0.0
2175,5520.0,21139.0,0.0
2176,2252.0,21062.0,0.0
2177,3749.0,19164.0,1.0
2178,760.0,20992.0,0.0
2179,1136.0,20035.0,0.0
2180,4620.0,19353.0,1.0
2181,4210.0,21220.0,1.0
2182,3395.0,20520.0,0.0
2183,5854.0,20045.0,1.0
2184,2531.0,21194.0,1.0
2185,1037.0,19468.0,1.0
2186,4591.0,20438.0,0.0
2187,664.0,20484.0,0.0
2188,2862.0,21191.0,1.0
2189,2503.0,20680.0,0.0
2190,4793.0,20199.0,1.0
2191,5731.0,19854.0,0.0
2192,2534.0,20320.0,1.0
2193,4278.0,19755.0,1.0
2194,2023.0,19144.0,0.0
2195,436.0,21228.0,0.0
2196,4492.0,19576.0,1.0
2197,635.0,19814.0,0.0
2198,3746.0,19951.0,0.0
2199,1422.0,20567.0,1.0
2200,5020.0,20066.0,1.0
2201,962.0,19202.0,0.0
2202,4026.0,19266.0,1.0
2203,4375.0,19367.0,1.0
2204,5264.0,21191.0,1.0
2205,3659.0,19823.0,1.0
2206,3866.0,20507.0,1.0
2207,2903.0,19708.0,0.0
2208,2077.0,21236.0,1.0
2209,2032.0,19328.0,1.0
2210,387.0,19301.0,0.0
2211,5742.0,20187.0,1.0
2212,5338.0,20405.0,0.0
2213,3322.0,20314.0,1.0
2214,3979.0,21236.0,0.0
2215,3280.0,20832.0,1.0
2216,1689.0,20656.0,0.0
2217,2054.0,20775.0,0.0
2218,3361.0,19748.0,0.0
2219,3371.0,20376.0,1.0
2220,222.0,19708.0,0.0
2221,718.0,19709.0,0.0
2222,2032.0,21085.0,1.0
2223,2374.0,20425.0,0.0
2224,672.0,20619.0,0.0
2225,4044.0,20058.0,1.0
2226,669.0,19809.0,0.0
2227,1691.0,21181.0,1.0
2228,1787.0,19606.0,0.0
2229,2954.0,19680.0,1.0
2230,1803.0,19747.0,1.0
2231,5071.0,19591.0,1.0
2232,654.0,21259.0,1.0
2233,1848.0,19554.0,0.0
2234,1216.0,20807.0,0.0
2235,850.0,20417.0,0.0
2236,1850.0,19348.0,1.0
2237,4447.0,19378.0,0.0
2238,2292.0,20679.0,0.0
2239,2365.0,19247.0,1.0
2240,2742.0,19711.0,0.0
2241,4544.0,20084.0,1.0
2242,3450.0,18879.0,0.0
2243,2767.0,19761.0,1.0
2244,4650.0,20824.0,0.0
2245,1030.0,19228.0,0.0
2246,4870.0,20691.0,1.0
2247,4201.0,20245.0,0.0
2248,558.0,19948.0,1.0
2249,2119.0,20336.0,1.0
2250,1023.0,20896.0,1.0
2251,4909.0,20483.0,1.0
2252,3694.0,19653.0,0.0
2253,588.0,21254.0,0.0
2254,1187.0,20216.0,0.0
2255,1888.0,20293.0,1.0
2256,3024.0,20431.0,0.0
2257,1234.0,20487.0,1.0
2258,4354.0,20731.0,1.0
2259,2733.0,19629.0,0.0
2260,1797.0,19789.0,0.0
2261,3785.0,20650.0,0.0
2262,2668.0,19781.0,1.0
2263,2550.0,19781.0,1.0
2264,2989.0,20652.0,1.0
2265,4375.0,19258.0,1.0
2266,654.0,19411.0,0.0
2267,4671.0,20449.0,0.0
2268,4947.0,19424.0,0.0
2269,828.0,19683.0,1.0
2270,3066.0,19505.0,0.0
2271,3522.0,19411.0,0.0
2272,1719.0,20850.0,1.0
2273,3732.0,19271.0,1.0
2274,1013.0,20068.0,1.0
2275,2371.0,20068.0,1.0
2276,819.0,19211.0,1.0
2277,1333.0,20156.0,0.0
2278,2152.0,20867.0,1.0
2279,4293.0,19443.0,0.0
2280,5839.0,20926.0,0.0
2281,2349.0,19100.0,0.0
2282,4565.0,19727.0,1.0
2283,2762.0,20609.0,0.0
2284,706.0,20854.0,0.0
2285,3272.0,19151.0,1.0
2286,922.0,19348.0,1.0
2287,4924.0,20780.0,1.0
2288,2726.0,20976.0,0.0
2289,1143.0,20877.0,1.0
2290,4261.0,20252.0,0.0
2291,750.0,20104.0,0.0
2292,5139.0,21147.0,0.0
2293,5857.0,21107.0,1.0
2294,2295.0,21154.0,0.0
2295,5090.0,20589.0,0.0
2296,2577.0,20726.0,1.0
2297,3216.0,20253.0,0.0
2298,891.0,19524.0,0.0
2299,4364.0,19755.0,1.0
2300,4615.0,19701.0,1.0
2301,4766.0,19944.0,1.0
2302,2330.0,19328.0,1.0
2303,2721.0,20542.0,0.0
2304,1364.0,21256.0,0.0
2305,573.0,20138.0,0.0
2306,5853.0,20249.0,1.0
2307,5966.0,19309.0,1.0
2308,5888.0,20879.0,0.0
2309,3406.0,19944.0,1.0
2310,3846.0,20090.0,0.0
2311,2589.0,18999.0,0.0
2312,5490.0,20456.0,0.0
2313,5315.0,20631.0,0.0
2314,4084.0,19705.0,1.0
2315,1504.0,20578.0,1.0
2316,5396.0,19857.0,1.0
2317,2721.0,20693.0,0.0
2318,3832.0,20994.0,0.0
2319,1857.0,19786.0,0.0
2320,4091.0,18990.0,0.0
2321,3106.0,20264.0,0.0
2322,4903.0,20204.0,0.0
2323,1498.0,19286.0,0.0
2324,981.0,20218.0,1.0
2325,2947.0,20618.0,1.0
2326,5409.0,20755.0,0.0
2327,1358.0,20159.0,0.0
2328,1909.0,21195.0,0.0
2329,4032.0,21076.0,0.0
2330,1105.0,20831.0,0.0
2331,2700.0,19291.0,0.0
2332,4154.0,20702.0,0.0
2333,981.0,19157.0,1.0
2334,1826.0,19763.0,0.0
2335,2771.0,19560.0,0.0
2336,4786.0,19806.0,1.0
2337,3325.0,19963.0,1.0
2338,3617.0,20831.0,1.0
2339,3126.0,19983.0,1.0
2340,2147.0,20095.0,0.0
2341,2863.0,19741.0,0.0
2342,338.0,19171.0,0.0
2343,3744.0,19044.0,1.0
2344,5628.0,19515.0,0.0
2345,2393.0,20498.0,1.0
2346,3043.0,20100.0,0.0
2347,2758.0,19754.0,1.0
2348,1733.0,20494.0,1.0
2349,1040.0,19126.0,1.0
2350,1782.0,20492.0,0.0
2351,5834.0,20052.0,0.0
2352,365.0,19839.0,1.0
2353,3583.0,21191.0,1.0
2354,5066.0,19301.0,0.0
2355,1667.0,19959.0,1.0
2356,5532.0,20470.0,1.0
2357,4586.0,21109.0,1.0
2358,909.0,20980.0,0.0
2359,3823.0,20275.0,1.0
2360,3195.0,21004.0,0.0
2361,2536.0,20204.0,0.0
2362,2914.0,19018.0,1.0
2363,2852.0,19364.0,1.0
2364,2395.0,20151.0,1.0
2365,3559.0,21259.0,1.0
2366,4553.0,21122.0,1.0
2367,1404.0,20889.0,0.0
2368,5481.0,19359.0,1.0
2369,5520.0,20383.0,1.0
2370,833.0,20574.0,1.0
2371,4589.0,20998.0,0.0
2372,5042.0,19359.0,0.0
2373,1031.0,19037.0,1.0
2374,2687.0,19969.0,0.0
2375,5801.0,19410.0,1.0
2376,3274.0,19679.0,1.0
2377,3485.0,20219.0,1.0
2378,204.0,21011.0,1.0
2379,4711.0,19683.0,1.0
2380,2749.0,19781.0,1.0
2381,3823.0,19450.0,1.0
2382,623.0,21191.0,1.0
2383,1244.0,20027.0,0.0
2384,3972.0,20944.0,0.0
2385,5368.0,19762.0,1.0
2386,2253.0,20608.0,1.0
2387,2918.0,20742.0,0.0
2388,244.0,19755.0,1.0
2389,1415.0,19679.0,0.0
2390,4905.0,19654.0,0.0
2391,5397.0,19992.0,1.0
2392,3530.0,19751.0,1.0
2393,2268.0,20522.0,0.0
2394,2415.0,21220.0,0.0
2395,3203.0,20690.0,1.0
2396,2167.0,18881.0,0.0
2397,940.0,19218.0,0.0
2398,2036.0,19201.0,0.0
2399,4642.0,18858.0,0.0
2400,880.0,19590.0,0.0
2401,2655.0,20799.0,0.0
2402,4975.0,19279.0,1.0
2403,5100.0,19410.0,1.0
2404,5857.0,19591.0,1.0
2405,2818.0,19944.0,0.0
2406,5664.0,20517.0,0.0
2407,1634.0,20219.0,1.0
2408,3528.0,20780.0,0.0
2409,3863.0,19348.0,0.0
2410,1744.0,20638.0,0.0
2411,3434.0,19582.0,1.0
2412,4308.0,19178.0,0.0
2413,398.0,19869.0,0.0
2414,3841.0,20285.0,0.0
2415,2939.0,20710.0,0.0
2416,97.0,20762.0,0.0
2417,5607.0,19347.0,1.0
2418,3634.0,19988.0,1.0
2419,2562.0,19354.0,1.0
2420,5837.0,20995.0,1.0
2421,2111.0,18962.0,1.0
2422,5135.0,20326.0,1.0
2423,2162.0,18933.0,0.0
2424,2393.0,20018.0,1.0
2425,2495.0,20952.0,0.0
2426,737.0,18920.0,0.0
2427,497.0,20635.0,0.0
2428,50.0,19192.0,0.0
2429,3730.0,20683.0,1.0
2430,2644.0,20652.0,1.0
2431,1468.0,20043.0,0.0
2432,1591.0,19184.0,1.0
2433,1263.0,20758.0,0.0
2434,1539.0,19701.0,1.0
2435,4496.0,19751.0,1.0
2436,4755.0,20062.0,1.0
2437,5724.0,20492.0,1.0
2438,2668.0,20949.0,1.0
2439,5131.0,19749.0,0.0
2440,2366.0,20949.0,1.0
2441,1068.0,19167.0,1.0
2442,243.0,19601.0,0.0
2443,1521.0,19865.0,1.0
2444,3002.0,19983.0,1.0
2445,5481.0,19081.0,0.0
2446,2688.0,19688.0,1.0
2447,997.0,19524.0,0.0
2448,1447.0,19520.0,0.0
2449,4486.0,20304.0,0.0
2450,2153.0,20867.0,1.0
2451,3822.0,19216.0,1.0
2452,799.0,19920.0,0.0
2453,4345.0,19760.0,1.0
2454,3829.0,20261.0,0.0
2455,2165.0,18943.0,0.0
2456,3813.0,19751.0,1.0
2457,5411.0,19781.0,1.0
2458,3501.0,19427.0,0.0
2459,5355.0,18943.0,0.0
2460,3698.0,19348.0,1.0
2461,4934.0,19977.0,0.0
2462,915.0,19660.0,1.0
2463,1058.0,20318.0,0.0
2464,4116.0,20859.0,0.0
2465,3558.0,19158.0,1.0
2466,4490.0,18906.0,0.0
2467,1876.0,19359.0,1.0
2468,2569.0,20826.0,1.0
2469,4719.0,19920.0,1.0
2470,4672.0,19679.0,1.0
2471,1487.0,20009.0,1.0
2472,996.0,20109.0,1.0
2473,3052.0,20759.0,0.0
2474,929.0,19313.0,1.0
2475,5225.0,20052.0,0.0
2476,3982.0,19149.0,0.0
2477,1966.0,19258.0,1.0
2478,2207.0,19157.0,1.0
2479,2527.0,18836.0,0.0
2480,3066.0,19080.0,0.0
2481,2895.0,19695.0,1.0
2482,4870.0,19593.0,1.0
2483,5373.0,19300.0,1.0
2484,3021.0,19701.0,1.0
2485,5122.0,19649.0,0.0
2486,3794.0,20828.0,1.0
2487,3731.0,20306.0,0.0
2488,3643.0,20401.0,1.0
2489,340.0,19806.0,0.0
2490,188.0,19570.0,0.0
2491,1972.0,20720.0,1.0
2492,5450.0,20509.0,1.0
2493,5860.0,19374.0,1.0
2494,2911.0,19679.0,1.0
2495,1851.0,21030.0,1.0
2496,2632.0,19850.0,0.0
2497,5591.0,20447.0,0.0
2498,2417.0,21064.0,0.0
2499,4994.0,18896.0,0.0
2500,4714.0,18835.0,1.0
2501,3584.0,19314.0,0.0
2502,3408.0,20714.0,1.0
2503,6.0,20905.0,1.0
2504,2679.0,19305.0,0.0
2505,3768.0,19427.0,1.0
2506,3855.0,19369.0,0.0
2507,1045.0,20373.0,0.0
2508,4925.0,19074.0,0.0
2509,4700.0,21118.0,0.0
2510,3080.0,19806.0,1.0
2511,2154.0,19946.0,1.0
2512,4341.0,20721.0,1.0
2513,1011.0,19530.0,1.0
2514,5048.0,20072.0,1.0
2515,1824.0,21017.0,0.0
2516,4748.0,19815.0,0.0
2517,2866.0,20314.0,1.0
2518,3508.0,19759.0,0.0
2519,1852.0,21076.0,0.0
2520,3112.0,19118.0,0.0
2521,1285.0,19127.0,1.0
2522,2715.0,19799.0,0.0
2523,4444.0,20067.0,0.0
2524,4877.0,19614.0,0.0
2525,3040.0,19964.0,1.0
2526,2526.0,21128.0,0.0
2527,1368.0,20294.0,1.0
2528,5532.0,20107.0,0.0
2529,290.0,19640.0,1.0
2530,1087.0,20428.0,1.0
2531,5436.0,21063.0,0.0
2532,3055.0,19313.0,0.0
2533,5707.0,19409.0,1.0
2534,5949.0,20332.0,1.0
2535,3598.0,20811.0,0.0
2536,5087.0,20292.0,0.0
2537,4938.0,20009.0,1.0
2538,5539.0,20738.0,0.0
2539,3103.0,19751.0,1.0
2540,3522.0,19751.0,1.0
2541,2335.0,20496.0,0.0
2542,4017.0,19988.0,1.0
2543,2666.0,20412.0,0.0
2544,4720.0,19938.0,1.0
2545,4081.0,21094.0,1.0
2546,3442.0,19789.0,0.0
2547,5856.0,19358.0,0.0
2548,2483.0,19858.0,0.0
2549,5378.0,19130.0,0.0
2550,3538.0,19480.0,0.0
2551,3753.0,19237.0,0.0
2552,1751.0,20908.0,0.0
2553,5812.0,19850.0,0.0
2554,1042.0,19582.0,1.0
2555,1779.0,18972.0,0.0
2556,4696.0,19039.0,0.0
2557,5041.0,19157.0,1.0
2558,5484.0,20014.0,1.0
2559,3165.0,19992.0,1.0
2560,1290.0,20899.0,1.0
2561,1422.0,20775.0,1.0
2562,4538.0,19567.0,1.0
2563,3820.0,19324.0,1.0
2564,2087.0,20314.0,1.0
2565,5260.0,21235.0,0.0
2566,5857.0,20335.0,1.0
2567,3778.0,20308.0,0.0
2568,4739.0,20811.0,1.0
2569,5885.0,19816.0,1.0
2570,2258.0,18974.0,1.0
2571,3845.0,18979.0,1.0
2572,843.0,19949.0,0.0
2573,1659.0,19146.0,0.0
2574,2802.0,19256.0,0.0
2575,5245.0,20690.0,1.0
2576,679.0,19192.0,0.0
2577,5060.0,19008.0,1.0
2578,4722.0,21220.0,0.0
2579,1495.0,20337.0,0.0
2580,1694.0,20509.0,0.0
2581,1542.0,19688.0,0.0
2582,5820.0,19600.0,0.0
2583,5275.0,20407.0,1.0
2584,384.0,20781.0,0.0
2585,2217.0,19573.0,0.0
2586,5793.0,19892.0,1.0
2587,2680.0,20747.0,0.0
2588,1799.0,20245.0,0.0
2589,4915.0,19827.0,1.0
2590,3730.0,18897.0,1.0
2591,5252.0,19895.0,0.0
2592,1104.0,20229.0,0.0
2593,2207.0,21174.0,1.0
2594,3046.0,20581.0,1.0
2595,4615.0,19200.0,0.0
2596,3691.0,21052.0,1.0
2597,1281.0,20199.0,1.0
2598,3182.0,21107.0,1.0
2599,1640.0,20014.0,1.0
2600,1888.0,20581.0,1.0
2601,318.0,18852.0,0.0
2602,2873.0,19376.0,0.0
2603,1233.0,20045.0,0.0
2604,3995.0,20434.0,0.0
2605,190.0,21173.0,0.0
2606,3312.0,21191.0,1.0
2607,1707.0,19878.0,0.0
2608,2464.0,21162.0,0.0
2609,3206.0,20092.0,0.0
2610,3981.0,20590.0,1.0
2611,2851.0,19467.0,0.0
2612,2743.0,19701.0,0.0
2613,617.0,21188.0,0.0
2614,5736.0,19277.0,0.0
2615,5837.0,18843.0,1.0
2616,5368.0,20072.0,1.0
2617,599.0,21155.0,0.0
2618,423.0,19109.0,0.0
2619,3078.0,20580.0,1.0
2620,4450.0,18906.0,0.0
2621,5321.0,19865.0,0.0
2622,4110.0,20387.0,1.0
2623,4820.0,21259.0,1.0
2624,4644.0,20396.0,0.0
2625,5807.0,20652.0,1.0
2626,1014.0,18890.0,0.0
2627,3593.0,21087.0,0.0
2628,2798.0,20215.0,1.0
2629,4069.0,19600.0,1.0
2630,3091.0,19037.0,1.0
2631,2409.0,20035.0,0.0
2632,1285.0,19241.0,1.0
2633,3354.0,20496.0,0.0
2634,2679.0,19395.0,1.0
2635,4361.0,19160.0,1.0
2636,1727.0,20150.0,1.0
2637,4709.0,20693.0,0.0
2638,4611.0,20314.0,1.0
2639,2771.0,20905.0,1.0
2640,4380.0,20563.0,0.0
2641,5219.0,20905.0,1.0
2642,2061.0,19865.0,1.0
2643,746.0,19497.0,0.0
2644,1403.0,21228.0,0.0
2645,3847.0,21175.0,1.0
2646,976.0,19641.0,1.0
2647,3514.0,19199.0,1.0
2648,3101.0,21191.0,1.0
2649,5423.0,19722.0,0.0
2650,5115.0,20041.0,0.0
2651,658.0,19978.0,0.0
2652,1364.0,20660.0,0.0
2653,3697.0,19677.0,1.0
2654,590.0,20071.0,1.0
2655,492.0,19279.0,1.0
2656,1656.0,19159.0,0.0
2657,3697.0,19580.0,1.0
2658,1491.0,19842.0,1.0
2659,835.0,18934.0,0.0
2660,5442.0,19486.0,1.0
2661,4330.0,19395.0,1.0
2662,2731.0,20843.0,1.0
2663,3266.0,20473.0,1.0
2664,4726.0,19793.0,0.0
2665,3274.0,20581.0,1.0
2666,249.0,19299.0,0.0
2667,4938.0,19021.0,1.0
2668,4510.0,21124.0,1.0
2669,5395.0,20905.0,1.0
2670,3865.0,20208.0,1.0
2671,3712.0,19676.0,0.0
2672,4456.0,20756.0,1.0
2673,2688.0,20567.0,1.0
2674,5597.0,20618.0,0.0
2675,5561.0,19712.0,0.0
2676,4264.0,21199.0,0.0
2677,3476.0,19759.0,0.0
2678,2577.0,19364.0,1.0
2679,4511.0,19401.0,0.0
2680,3218.0,19906.0,0.0
2681,2631.0,19328.0,1.0
2682,1002.0,19098.0,0.0
2683,1234.0,21191.0,1.0
2684,4877.0,19022.0,1.0
2685,3369.0,19390.0,0.0
2686,4601.0,21102.0,0.0
2687,3601.0,19503.0,0.0
2688,1736.0,19755.0,1.0
2689,5237.0,20533.0,0.0
2690,3322.0,19500.0,1.0
2691,4195.0,19563.0,1.0
2692,2738.0,20321.0,0.0
2693,2081.0,20209.0,1.0
2694,5535.0,19225.0,0.0
2695,4492.0,21011.0,1.0
2696,1072.0,19937.0,1.0
2697,2679.0,20373.0,1.0
2698,4681.0,20046.0,0.0
2699,5778.0,20339.0,1.0
2700,2733.0,19911.0,0.0
2701,4567.0,19854.0,1.0
2702,286.0,20351.0,0.0
2703,4629.0,20210.0,0.0
2704,5368.0,19458.0,1.0
2705,1051.0,19582.0,1.0
2706,3664.0,21192.0,0.0
2707,499.0,20314.0,1.0
2708,2400.0,19464.0,1.0
2709,1038.0,20446.0,0.0
2710,733.0,19901.0,0.0
2711,5835.0,20113.0,1.0
2712,2709.0,20215.0,1.0
2713,1241.0,19215.0,0.0
2714,3061.0,19988.0,1.0
2715,5020.0,20938.0,0.0
2716,4189.0,19666.0,0.0
2717,2794.0,19510.0,1.0
2718,174.0,19196.0,0.0
2719,2316.0,20286.0,0.0
2720,1226.0,21138.0,0.0
2721,4460.0,20733.0,0.0
2722,911.0,19504.0,0.0
2723,3133.0,20563.0,1.0
2724,4055.0,20177.0,1.0
2725,1716.0,19898.0,1.0
2726,660.0,21209.0,0.0
2727,4706.0,20974.0,0.0
2728,5805.0,20682.0,0.0
2729,504.0,20502.0,0.0
2730,5325.0,19452.0,1.0
2731,5036.0,20924.0,0.0
2732,4748.0,20661.0,1.0
2733,2279.0,20052.0,1.0
2734,5785.0,19078.0,1.0
2735,3492.0,19140.0,0.0
2736,4941.0,19563.0,0.0
2737,4787.0,20768.0,0.0
2738,351.0,18887.0,0.0
2739,407.0,19775.0,0.0
2740,4422.0,20127.0,0.0
2741,1031.0,19892.0,1.0
2742,2518.0,20565.0,0.0
2743,466.0,20782.0,0.0
2744,5835.0,20646.0,0.0
2745,136.0,19921.0,0.0
2746,4858.0,19113.0,1.0
2747,5060.0,21115.0,0.0
2748,2657.0,20406.0,1.0
2749,2539.0,19309.0,1.0
2750,2769.0,18981.0,0.0
2751,4315.0,19033.0,0.0
2752,879.0,20407.0,1.0
2753,2852.0,20949.0,1.0
2754,2756.0,19920.0,1.0
2755,2405.0,20457.0,1.0
2756,4481.0,19117.0,0.0
2757,4654.0,19744.0,0.0
2758,1751.0,21251.0,0.0
2759,1752.0,18850.0,0.0
2760,4099.0,21040.0,0.0
2761,3830.0,21267.0,0.0
2762,4659.0,20231.0,1.0
2763,1677.0,20836.0,0.0
2764,4027.0,19365.0,0.0
2765,3049.0,20398.0,0.0
2766,1126.0,19810.0,1.0
2767,1044.0,19897.0,0.0
2768,2672.0,19718.0,0.0
2769,2317.0,19892.0,1.0
2770,3749.0,19316.0,1.0
2771,3183.0,19854.0,1.0
2772,4236.0,21050.0,0.0
2773,2114.0,19632.0,0.0
2774,4019.0,21083.0,1.0
2775,4830.0,19999.0,0.0
2776,4976.0,20969.0,1.0
2777,3637.0,20270.0,1.0
2778,2102.0,20066.0,1.0
2779,3442.0,19999.0,0.0
2780,1615.0,21190.0,0.0
2781,2552.0,18883.0,1.0
2782,1323.0,19051.0,0.0
2783,4826.0,19372.0,1.0
2784,3490.0,20954.0,0.0
2785,5815.0,21075.0,0.0
2786,127.0,19216.0,1.0
2787,1281.0,20494.0,1.0
2788,3525.0,19640.0,1.0
2789,5516.0,19833.0,1.0
2790,3456.0,20581.0,1.0
2791,4313.0,20590.0,1.0
2792,4257.0,19662.0,1.0
2793,1755.0,19879.0,0.0
2794,5249.0,20086.0,0.0
2795,1512.0,18866.0,0.0
2796,5849.0,21108.0,0.0
2797,2910.0,19955.0,0.0
2798,449.0,18938.0,0.0
2799,4862.0,19527.0,0.0
2800,1792.0,19208.0,0.0
2801,948.0,19493.0,0.0
2802,3552.0,20994.0,0.0
2803,1171.0,20303.0,1.0
2804,4205.0,20364.0,0.0
2805,5720.0,20150.0,0.0
2806,2345.0,20733.0,0.0
2807,4828.0,20053.0,0.0
2808,396.0,19867.0,1.0
2809,98.0,19535.0,0.0
2810,911.0,19643.0,0.0
2811,3386.0,20938.0,0.0
2812,3459.0,20079.0,0.0
2813,2805.0,20711.0,1.0
2814,4931.0,20588.0,0.0
2815,1941.0,19348.0,1.0
2816,781.0,19095.0,0.0
2817,5249.0,19759.0,0.0
2818,4214.0,19500.0,1.0
2819,506.0,20196.0,1.0
2820,1099.0,19209.0,1.0
2821,1328.0,18907.0,0.0
2822,3976.0,19277.0,0.0
2823,4749.0,20495.0,1.0
2824,967.0,20199.0,0.0
2825,5522.0,20068.0,1.0
2826,3905.0,19236.0,0.0
2827,4340.0,19675.0,0.0
2828,4672.0,19781.0,1.0
2829,5012.0,19983.0,1.0
2830,2670.0,19459.0,0.0
2831,2495.0,19700.0,0.0
2832,644.0,19889.0,0.0
2833,2578.0,21220.0,1.0
2834,1382.0,19223.0,1.0
2835,2877.0,18907.0,0.0
2836,5516.0,19938.0,1.0
2837,3231.0,19879.0,1.0
2838,918.0,19087.0,1.0
2839,4155.0,21151.0,1.0
2840,4127.0,20298.0,1.0
2841,4782.0,20009.0,1.0
2842,1791.0,19821.0,1.0
2843,1182.0,20293.0,1.0
2844,1957.0,19626.0,0.0
2845,4005.0,20905.0,1.0
2846,5484.0,18983.0,1.0
2847,4224.0,20556.0,0.0
2848,775.0,20735.0,0.0
2849,333.0,19405.0,0.0
2850,259.0,20876.0,0.0
2851,4924.0,19225.0,0.0
2852,179.0,19698.0,0.0
2853,1861.0,19287.0,0.0
2854,4700.0,19376.0,0.0
2855,1323.0,19954.0,0.0
2856,4201.0,18946.0,0.0
2857,3644.0,20827.0,1.0
2858,83.0,20977.0,0.0
2859,1592.0,20003.0,1.0
2860,4446.0,19805.0,1.0
2861,2774.0,19578.0,0.0
2862,2877.0,19052.0,0.0
2863,595.0,19987.0,1.0
2864,856.0,20869.0,0.0
2865,2776.0,21086.0,0.0
2866,3291.0,21071.0,1.0
2867,2443.0,20022.0,1.0
2868,3855.0,19701.0,1.0
2869,394.0,19810.0,0.0
2870,5370.0,20187.0,1.0
2871,3401.0,20654.0,0.0
2872,3946.0,19734.0,0.0
2873,5111.0,19831.0,0.0
2874,1823.0,19394.0,0.0
2875,3989.0,20945.0,1.0
2876,250.0,20295.0,0.0
2877,5540.0,20209.0,1.0
2878,3768.0,19227.0,0.0
2879,2295.0,19238.0,1.0
2880,5622.0,19717.0,0.0
2881,1215.0,20731.0,1.0
2882,3432.0,20314.0,1.0
2883,5776.0,19983.0,1.0
2884,5349.0,18921.0,0.0
2885,5862.0,19282.0,0.0
2886,3731.0,19349.0,1.0
2887,4238.0,20193.0,0.0
2888,5041.0,19486.0,1.0
2889,2823.0,19896.0,0.0
2890,4068.0,19850.0,1.0
2891,4154.0,21054.0,0.0
2892,1046.0,20544.0,1.0
2893,629.0,20449.0,0.0
2894,4341.0,20905.0,1.0
2895,2650.0,19987.0,1.0
2896,2763.0,19315.0,0.0
2897,3922.0,19442.0,0.0
2898,1515.0,19846.0,1.0
2899,3045.0,20415.0,1.0
2900,5857.0,20042.0,1.0
2901,1725.0,19856.0,0.0
2902,1074.0,19573.0,1.0
2903,5022.0,20537.0,0.0
2904,2290.0,19516.0,0.0
