,0
6653,1
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,1
6661,0
6662,0
6663,0
6664,1
6665,0
6666,1
6667,1
6668,1
6669,0
6670,0
6671,0
6672,1
6673,0
6674,0
6675,0
6676,1
6677,1
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,0
6687,0
6688,0
6689,0
6690,0
6691,1
6692,1
6693,0
6694,0
6695,0
6696,1
6697,0
6698,1
6699,0
6700,0
6701,1
6702,0
6703,0
6704,0
6705,0
6706,1
6707,0
6708,0
6709,0
6710,0
6711,1
6712,0
6713,0
6714,0
6715,0
6716,0
6717,0
6718,1
6719,1
6720,0
6721,0
6722,1
6723,0
6724,1
6725,0
6726,1
6727,0
6728,1
6729,1
6730,1
6731,0
6732,0
6733,1
6734,1
6735,0
6736,0
6737,0
6738,0
6739,1
6740,0
6741,1
6742,0
6743,0
6744,0
6745,1
6746,1
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,1
6755,0
6756,0
6757,0
6758,0
6759,0
6760,1
6761,0
6762,0
6763,0
6764,1
6765,1
6766,0
6767,0
6768,1
6769,1
6770,1
6771,1
6772,0
6773,0
6774,1
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,1
6786,0
6787,1
6788,1
6789,1
6790,1
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,1
6804,1
6805,0
6806,0
6807,1
6808,0
6809,0
6810,0
6811,0
6812,0
6813,0
6814,0
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,1
6825,0
6826,0
6827,0
6828,1
6829,1
6830,0
6831,0
6832,0
6833,0
6834,0
6835,0
6836,1
6837,0
6838,0
6839,1
6840,0
6841,0
6842,0
6843,0
6844,0
6845,1
6846,1
6847,0
6848,1
6849,1
6850,0
6851,1
6852,0
6853,1
6854,0
6855,0
6856,0
6857,0
6858,0
6859,0
6860,0
6861,0
6862,1
6863,0
6864,1
6865,1
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,1
6874,1
6875,1
6876,0
6877,1
6878,1
6879,0
6880,0
6881,1
6882,1
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,1
6891,0
6892,1
6893,1
6894,0
6895,0
6896,0
6897,0
6898,0
6899,1
6900,0
6901,0
6902,0
6903,0
6904,1
6905,1
6906,0
6907,0
6908,1
6909,1
6910,1
6911,0
6912,0
6913,1
6914,1
6915,0
6916,1
6917,0
6918,0
6919,0
6920,1
6921,0
6922,0
6923,1
6924,0
6925,0
6926,0
6927,0
6928,1
6929,0
6930,0
6931,0
6932,0
6933,1
6934,1
6935,0
6936,0
6937,1
6938,0
6939,0
6940,0
6941,0
6942,1
6943,1
6944,0
6945,0
6946,1
6947,1
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,1
6957,0
6958,1
6959,1
6960,0
6961,0
6962,0
6963,0
6964,1
6965,0
6966,1
6967,0
6968,0
6969,0
6970,1
6971,0
6972,0
6973,0
6974,0
6975,1
6976,1
6977,0
6978,1
6979,1
6980,0
6981,1
6982,1
6983,0
6984,0
6985,1
6986,0
6987,0
6988,1
6989,1
6990,1
6991,1
6992,0
6993,1
6994,0
6995,1
6996,0
6997,0
6998,0
6999,0
7000,0
7001,0
7002,0
7003,0
7004,1
7005,0
7006,0
7007,0
7008,0
7009,1
7010,1
7011,0
7012,1
7013,1
7014,0
7015,1
7016,1
7017,0
7018,0
7019,0
7020,1
7021,1
7022,0
7023,0
7024,1
7025,1
7026,1
7027,0
7028,0
7029,0
7030,0
7031,1
7032,0
7033,1
7034,0
7035,1
7036,0
7037,0
7038,0
7039,0
7040,1
7041,0
7042,0
7043,0
7044,1
7045,0
7046,1
7047,0
7048,0
7049,0
7050,1
7051,1
7052,1
7053,1
7054,1
7055,1
7056,0
7057,1
7058,0
7059,0
7060,0
7061,1
7062,0
7063,0
7064,0
7065,1
7066,1
7067,0
7068,0
7069,0
7070,1
7071,0
7072,0
7073,0
7074,1
7075,1
7076,0
7077,1
7078,0
7079,0
7080,1
7081,0
7082,0
7083,1
7084,1
7085,1
7086,0
7087,1
7088,1
7089,1
7090,0
7091,1
7092,1
7093,0
7094,0
7095,1
7096,1
7097,0
7098,1
7099,1
7100,1
7101,1
7102,0
7103,0
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,1
7111,0
7112,0
7113,1
7114,0
7115,1
7116,0
7117,0
7118,1
7119,0
7120,0
7121,0
7122,1
7123,0
7124,0
7125,1
7126,0
7127,0
7128,0
7129,0
7130,0
7131,0
7132,1
7133,1
7134,1
7135,0
7136,0
7137,0
7138,0
7139,1
7140,0
7141,0
7142,1
7143,0
7144,1
7145,0
7146,0
7147,0
7148,1
7149,1
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,1
7157,0
7158,1
7159,1
7160,0
7161,1
7162,1
7163,1
7164,1
7165,1
7166,0
7167,0
7168,1
7169,1
7170,0
7171,0
7172,1
7173,0
7174,0
7175,0
7176,0
7177,1
7178,0
7179,1
7180,0
7181,0
7182,0
7183,1
7184,0
7185,0
7186,0
7187,0
7188,1
7189,1
7190,1
7191,1
7192,0
7193,0
7194,0
7195,0
7196,0
7197,1
7198,0
7199,0
7200,1
7201,1
7202,1
7203,0
7204,1
7205,0
7206,1
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0
7213,0
7214,1
7215,0
7216,0
7217,1
7218,1
7219,1
7220,1
7221,0
7222,0
7223,1
7224,1
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,1
7232,0
7233,1
7234,0
7235,1
7236,0
7237,0
7238,0
7239,0
7240,0
7241,0
7242,0
7243,0
7244,0
7245,0
7246,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,0
7256,1
7257,0
7258,0
7259,0
7260,0
7261,0
7262,1
7263,0
7264,0
7265,1
7266,0
7267,1
7268,0
7269,0
7270,1
7271,1
7272,0
7273,1
7274,1
7275,1
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,1
7284,0
7285,0
7286,0
7287,1
7288,1
7289,1
7290,1
7291,1
7292,0
7293,0
7294,0
7295,1
7296,0
7297,0
7298,0
7299,0
7300,1
7301,0
7302,1
7303,0
7304,1
7305,0
7306,0
7307,0
7308,1
7309,0
7310,0
7311,0
7312,0
7313,0
7314,0
7315,0
7316,0
7317,0
7318,0
7319,1
7320,0
7321,0
7322,0
7323,0
7324,1
7325,0
7326,1
7327,0
7328,0
7329,0
7330,0
7331,1
7332,0
7333,0
7334,0
7335,0
7336,0
7337,1
7338,1
7339,1
7340,0
7341,1
7342,0
7343,1
7344,1
7345,0
7346,0
7347,1
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,1
7355,0
7356,0
7357,0
7358,1
7359,1
7360,1
7361,1
7362,1
7363,0
7364,0
7365,0
7366,1
7367,1
7368,1
7369,0
7370,0
7371,0
7372,0
7373,1
7374,1
7375,0
7376,1
7377,1
7378,0
7379,1
7380,1
7381,0
7382,1
7383,1
7384,1
7385,0
7386,0
7387,1
7388,1
7389,1
7390,1
7391,0
7392,0
7393,0
7394,1
7395,0
7396,0
7397,0
7398,0
7399,1
7400,0
7401,1
7402,0
7403,1
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,1
7413,1
7414,0
7415,1
7416,0
7417,0
7418,1
7419,0
7420,0
7421,0
7422,1
7423,1
7424,0
7425,0
7426,0
7427,1
7428,0
7429,0
7430,0
7431,0
7432,0
7433,0
7434,1
7435,0
7436,1
7437,0
7438,0
7439,0
7440,1
7441,0
7442,0
7443,0
7444,0
7445,1
7446,0
7447,0
7448,0
7449,0
7450,1
7451,1
7452,0
7453,1
7454,0
7455,0
7456,0
7457,1
7458,0
7459,0
7460,0
7461,1
7462,0
7463,0
7464,1
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,1
7477,1
7478,0
7479,0
7480,1
7481,1
7482,0
7483,0
7484,0
7485,0
7486,0
7487,0
7488,1
7489,0
7490,0
7491,1
7492,0
7493,0
7494,0
7495,0
7496,1
7497,0
7498,0
7499,0
7500,0
7501,0
7502,0
7503,1
7504,1
7505,1
7506,1
7507,1
7508,1
7509,0
7510,0
7511,0
7512,1
7513,0
7514,0
7515,0
7516,1
7517,1
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,1
7525,0
7526,0
7527,0
7528,0
7529,0
7530,0
7531,0
7532,0
7533,0
7534,0
7535,0
7536,1
7537,0
7538,0
7539,1
7540,1
7541,1
7542,0
7543,1
7544,1
7545,0
7546,1
7547,0
7548,0
7549,0
7550,0
7551,0
7552,1
7553,0
7554,0
7555,1
7556,1
7557,1
7558,0
7559,0
7560,0
7561,0
7562,1
7563,0
7564,0
7565,0
7566,1
7567,0
7568,1
7569,0
7570,0
7571,0
7572,0
7573,1
7574,0
7575,0
7576,1
7577,1
7578,0
7579,0
7580,1
7581,1
7582,0
7583,0
7584,1
7585,0
7586,0
7587,0
7588,1
7589,0
7590,1
7591,0
7592,1
7593,1
7594,0
7595,1
7596,0
7597,0
7598,0
7599,0
7600,1
7601,0
7602,1
7603,1
7604,0
7605,0
7606,0
7607,0
7608,0
7609,0
7610,1
7611,1
7612,0
7613,0
7614,0
7615,1
7616,0
7617,0
7618,0
7619,1
7620,0
7621,0
7622,1
7623,0
7624,0
7625,0
7626,0
7627,0
7628,1
7629,0
7630,0
7631,0
7632,1
7633,0
7634,1
7635,1
7636,0
7637,0
7638,0
7639,1
7640,0
7641,0
7642,1
7643,1
7644,0
7645,1
7646,0
7647,0
7648,0
7649,0
7650,0
7651,0
7652,0
7653,0
7654,1
7655,0
7656,0
7657,1
7658,0
7659,0
7660,0
7661,1
7662,1
7663,1
7664,1
7665,0
7666,0
7667,0
7668,0
7669,1
7670,1
7671,1
7672,0
7673,1
7674,0
7675,0
7676,0
7677,0
7678,1
7679,1
7680,1
7681,0
7682,0
7683,0
7684,0
7685,1
7686,0
7687,1
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0
7694,0
7695,1
7696,1
7697,0
7698,1
7699,0
7700,1
7701,0
7702,1
7703,0
7704,1
7705,0
7706,0
7707,1
7708,1
7709,1
7710,0
7711,1
7712,0
7713,0
7714,0
7715,0
7716,1
7717,1
7718,0
7719,0
7720,0
7721,0
7722,0
7723,1
7724,0
7725,1
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,1
7735,0
7736,1
7737,1
7738,0
7739,0
7740,1
7741,0
7742,0
7743,1
7744,0
7745,0
7746,1
7747,0
7748,0
7749,0
7750,0
7751,1
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,1
7761,1
7762,0
7763,0
7764,0
7765,0
7766,0
7767,1
7768,0
7769,0
7770,0
7771,0
7772,0
7773,0
7774,1
7775,1
7776,0
7777,0
7778,1
7779,0
7780,1
7781,0
7782,0
7783,1
7784,0
7785,0
7786,0
7787,0
7788,0
7789,1
7790,0
7791,0
7792,0
7793,0
7794,1
7795,0
7796,1
7797,0
7798,0
7799,0
7800,0
7801,0
7802,0
7803,1
7804,1
7805,0
7806,0
7807,0
7808,1
7809,0
7810,0
7811,1
7812,0
7813,0
7814,0
7815,0
7816,0
7817,0
7818,0
7819,0
7820,0
7821,1
7822,0
7823,1
7824,1
7825,1
7826,1
7827,1
7828,0
7829,1
7830,0
7831,1
7832,0
7833,0
7834,0
7835,1
7836,0
7837,1
7838,1
7839,0
7840,1
7841,0
7842,1
7843,0
7844,1
7845,0
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,1
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0
7862,1
7863,0
7864,1
7865,1
7866,0
7867,0
7868,1
7869,0
7870,1
7871,0
7872,1
7873,0
7874,0
7875,1
7876,0
7877,1
7878,0
7879,0
7880,0
7881,0
7882,0
7883,1
7884,0
7885,0
7886,0
7887,0
7888,0
7889,0
7890,0
7891,0
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,1
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,0
7911,1
7912,0
7913,0
7914,0
7915,1
7916,0
7917,0
7918,0
7919,0
7920,0
7921,1
7922,0
7923,0
7924,0
7925,1
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0
7934,1
7935,0
7936,0
7937,0
7938,0
7939,0
7940,1
7941,0
7942,0
7943,0
7944,0
7945,0
7946,1
7947,0
7948,0
7949,0
7950,1
7951,0
7952,0
7953,0
7954,0
7955,1
7956,1
7957,1
7958,0
7959,0
7960,0
7961,0
7962,0
7963,1
7964,1
7965,1
7966,0
7967,0
7968,1
7969,1
7970,0
7971,0
7972,0
7973,0
7974,1
7975,1
7976,0
7977,0
7978,1
7979,0
7980,0
7981,0
7982,1
7983,0
7984,0
7985,1
7986,0
7987,0
7988,0
7989,0
7990,0
7991,1
7992,1
7993,0
7994,0
7995,1
7996,1
7997,0
7998,1
7999,1
8000,1
8001,1
8002,0
8003,0
8004,0
8005,0
8006,1
8007,0
8008,0
8009,0
8010,0
8011,0
8012,0
8013,1
8014,0
8015,1
8016,1
8017,0
8018,1
8019,0
8020,0
8021,1
8022,0
8023,1
8024,1
8025,0
8026,0
8027,1
8028,1
8029,1
8030,1
8031,1
8032,0
8033,0
8034,1
8035,0
8036,0
8037,1
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,1
8048,0
8049,0
8050,1
8051,0
8052,1
8053,0
8054,0
8055,0
8056,1
8057,0
8058,1
8059,0
8060,0
8061,1
8062,0
8063,1
8064,0
8065,1
8066,1
8067,0
8068,0
8069,0
8070,0
8071,1
8072,0
8073,0
8074,1
8075,0
8076,0
8077,1
8078,0
8079,1
8080,0
8081,0
8082,0
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,1
8090,0
8091,0
8092,0
8093,1
8094,0
8095,0
8096,1
8097,1
8098,0
8099,1
8100,0
8101,0
8102,1
8103,0
8104,0
8105,0
8106,1
8107,1
8108,0
8109,0
8110,0
8111,0
8112,1
8113,0
8114,1
8115,0
8116,0
8117,1
8118,1
8119,0
8120,1
8121,0
8122,0
8123,0
8124,1
8125,0
8126,0
8127,1
8128,1
8129,0
8130,0
8131,0
8132,1
8133,0
8134,0
8135,1
8136,0
8137,0
8138,1
8139,0
8140,1
8141,1
8142,1
8143,0
8144,0
8145,0
8146,0
8147,0
8148,1
8149,0
8150,0
8151,0
8152,1
8153,0
8154,0
8155,0
8156,0
8157,0
8158,0
8159,0
8160,0
8161,0
8162,1
8163,0
8164,0
8165,1
8166,0
8167,0
8168,1
8169,0
8170,0
8171,0
8172,1
8173,0
8174,0
8175,1
8176,1
8177,0
8178,0
8179,0
8180,0
8181,0
8182,0
8183,0
8184,0
8185,0
8186,0
8187,0
8188,1
8189,1
8190,1
8191,1
8192,0
8193,0
8194,0
8195,0
8196,0
8197,0
8198,0
8199,1
8200,1
8201,0
8202,0
8203,0
8204,0
8205,1
8206,0
8207,1
8208,0
8209,0
8210,0
8211,1
8212,0
8213,0
8214,0
8215,1
8216,1
8217,1
8218,0
8219,0
8220,0
8221,1
8222,0
8223,0
8224,0
8225,1
8226,0
8227,0
8228,1
8229,0
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,1
8239,1
8240,0
8241,0
8242,0
8243,1
8244,1
8245,0
8246,1
8247,0
8248,1
8249,0
8250,0
8251,1
8252,0
8253,0
8254,0
8255,1
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,1
8263,0
8264,0
8265,0
8266,0
8267,1
8268,1
8269,0
8270,0
8271,0
8272,0
8273,0
8274,1
8275,0
8276,0
8277,0
8278,0
8279,0
8280,0
8281,0
8282,1
8283,0
8284,0
8285,0
8286,0
8287,1
8288,1
8289,1
8290,0
8291,0
8292,0
8293,1
8294,0
8295,1
8296,0
8297,0
8298,0
8299,0
8300,1
8301,1
8302,0
8303,0
8304,0
8305,0
8306,0
8307,1
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,1
8315,1
8316,0
8317,0
8318,0
8319,1
8320,1
8321,0
8322,0
8323,0
8324,0
8325,0
8326,1
8327,1
8328,0
8329,1
8330,0
8331,1
8332,1
8333,0
8334,1
8335,1
8336,0
8337,1
8338,1
8339,1
8340,0
8341,0
8342,0
8343,0
8344,1
8345,0
8346,0
8347,0
8348,0
8349,1
8350,1
8351,0
8352,0
8353,1
8354,0
8355,0
8356,1
8357,0
8358,0
8359,1
8360,0
8361,0
8362,1
8363,1
8364,0
8365,1
8366,0
8367,0
8368,1
8369,0
8370,1
8371,0
8372,1
8373,0
8374,0
8375,0
8376,0
8377,1
8378,1
8379,0
8380,0
8381,1
8382,1
8383,1
8384,0
8385,1
8386,1
8387,1
8388,1
8389,0
8390,0
8391,0
8392,0
8393,1
8394,1
8395,0
8396,1
8397,0
8398,0
8399,0
8400,0
8401,0
8402,1
8403,0
8404,0
8405,0
8406,0
8407,0
8408,1
8409,0
8410,0
8411,0
8412,0
8413,0
8414,0
8415,0
8416,0
8417,1
8418,1
8419,0
8420,0
8421,0
8422,0
8423,1
8424,1
8425,0
8426,0
8427,0
8428,0
8429,1
8430,0
8431,1
8432,0
8433,0
8434,0
8435,1
8436,1
8437,0
8438,0
8439,0
8440,1
8441,0
8442,0
8443,1
8444,0
8445,1
8446,1
8447,0
8448,1
8449,1
8450,0
8451,0
8452,1
8453,1
8454,1
8455,0
8456,0
8457,1
8458,1
8459,1
8460,1
8461,0
8462,1
8463,1
8464,1
8465,1
8466,0
8467,0
8468,0
8469,0
8470,1
8471,1
8472,0
8473,0
8474,0
8475,1
8476,0
8477,0
8478,0
8479,0
8480,1
8481,0
8482,1
8483,0
8484,1
8485,0
8486,0
8487,0
8488,0
8489,0
8490,1
8491,0
8492,0
8493,1
8494,1
8495,0
8496,0
8497,1
8498,1
8499,0
8500,0
8501,0
8502,1
8503,1
8504,0
8505,0
8506,1
8507,1
8508,0
8509,0
8510,0
8511,1
8512,0
8513,0
8514,0
8515,1
8516,1
8517,1
8518,0
8519,1
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,1
8529,0
8530,0
8531,0
8532,0
8533,0
8534,1
8535,1
8536,1
8537,1
8538,1
8539,0
8540,1
8541,0
8542,0
8543,0
8544,0
8545,1
8546,0
8547,0
8548,0
8549,0
8550,0
8551,1
8552,0
8553,0
8554,0
8555,1
8556,0
8557,1
8558,0
8559,1
8560,1
8561,0
8562,1
8563,0
8564,1
8565,0
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,1
8578,1
8579,1
8580,0
8581,0
8582,1
8583,0
8584,1
8585,0
8586,0
8587,0
8588,0
8589,0
8590,1
8591,0
8592,1
8593,1
8594,0
8595,0
8596,0
8597,0
8598,1
8599,0
8600,0
8601,0
8602,0
8603,1
8604,1
8605,1
8606,0
8607,0
8608,1
8609,0
8610,0
8611,0
8612,0
8613,0
8614,0
8615,1
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,1
8624,0
8625,0
8626,0
8627,0
8628,0
8629,0
8630,0
8631,1
8632,0
8633,0
8634,0
8635,1
8636,1
8637,0
8638,0
8639,0
8640,1
8641,0
8642,0
8643,1
8644,0
8645,1
8646,0
8647,0
8648,1
8649,0
8650,0
8651,0
8652,0
8653,1
8654,0
8655,0
8656,0
8657,1
8658,0
8659,0
8660,1
8661,0
8662,1
8663,0
8664,0
8665,1
8666,0
8667,0
8668,1
8669,0
8670,1
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,1
8678,0
8679,0
8680,0
8681,1
8682,1
8683,1
8684,0
8685,1
8686,1
8687,0
8688,1
8689,0
8690,0
8691,0
8692,0
8693,0
8694,1
8695,1
8696,0
8697,1
8698,0
8699,0
8700,1
8701,0
8702,0
8703,0
8704,0
8705,1
8706,1
8707,0
8708,1
8709,0
8710,1
8711,1
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,1
8724,0
8725,1
8726,0
8727,1
8728,1
8729,0
8730,0
8731,1
8732,1
8733,0
8734,0
8735,0
8736,1
8737,1
8738,0
8739,0
8740,0
8741,0
8742,0
8743,1
8744,0
8745,0
8746,1
8747,0
8748,0
8749,1
8750,0
8751,1
8752,0
8753,1
8754,1
8755,1
8756,0
8757,0
8758,1
8759,1
8760,0
8761,0
8762,0
8763,1
8764,0
8765,0
8766,0
8767,0
8768,1
8769,0
8770,1
8771,0
8772,0
8773,1
8774,1
8775,0
8776,1
8777,1
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,1
8785,0
8786,1
8787,1
8788,1
8789,1
8790,0
8791,1
8792,1
8793,0
8794,1
8795,0
8796,1
8797,0
8798,1
8799,0
8800,1
8801,0
8802,0
8803,0
8804,0
8805,0
8806,1
8807,0
8808,0
8809,0
8810,0
8811,1
8812,0
8813,1
8814,1
8815,0
8816,1
8817,1
8818,0
8819,0
8820,0
8821,0
8822,0
8823,1
8824,0
8825,1
8826,0
8827,0
8828,1
8829,0
8830,0
8831,1
8832,0
8833,0
8834,1
8835,1
8836,0
8837,0
8838,0
8839,1
8840,0
8841,1
8842,0
8843,0
8844,1
8845,1
8846,1
8847,0
8848,0
8849,0
8850,1
8851,1
8852,0
8853,0
8854,0
8855,1
8856,0
8857,1
8858,1
8859,1
8860,0
8861,0
8862,0
8863,1
8864,1
8865,1
8866,1
8867,0
8868,0
8869,0
8870,0
8871,0
8872,0
8873,1
8874,0
8875,0
8876,0
8877,0
8878,0
8879,0
8880,0
8881,1
8882,1
8883,0
8884,1
8885,1
8886,1
8887,1
8888,0
8889,0
8890,1
8891,0
8892,0
8893,0
8894,0
8895,0
8896,1
8897,0
8898,1
8899,0
8900,1
8901,0
8902,1
8903,1
8904,0
8905,0
8906,0
8907,0
8908,0
8909,0
8910,0
8911,0
8912,0
8913,1
8914,0
8915,0
8916,1
8917,1
8918,1
8919,0
8920,1
8921,1
8922,1
8923,0
8924,1
8925,1
8926,0
8927,0
8928,1
8929,0
8930,1
8931,1
8932,0
8933,0
8934,0
8935,1
8936,0
8937,0
8938,0
8939,0
8940,0
8941,0
8942,0
8943,1
8944,0
8945,0
8946,1
8947,1
8948,0
8949,1
8950,1
8951,1
8952,1
8953,0
8954,0
8955,0
8956,0
8957,0
8958,0
8959,1
8960,0
8961,1
8962,0
8963,0
8964,1
8965,0
8966,1
8967,1
8968,0
8969,0
8970,0
8971,1
8972,0
8973,1
8974,1
8975,1
8976,0
8977,0
8978,0
8979,1
8980,0
8981,0
8982,0
8983,0
8984,0
8985,1
8986,0
8987,0
8988,1
8989,1
8990,0
8991,1
8992,0
8993,0
8994,0
8995,0
8996,0
8997,0
8998,0
8999,0
9000,0
9001,0
9002,0
9003,1
9004,0
9005,0
9006,0
9007,1
9008,0
9009,0
9010,0
9011,1
9012,1
9013,1
9014,1
9015,1
9016,0
9017,0
9018,0
9019,0
9020,1
9021,0
9022,0
9023,1
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,1
9031,0
9032,1
9033,0
9034,1
9035,1
9036,1
9037,0
9038,0
9039,1
9040,0
9041,1
9042,0
9043,0
9044,0
9045,1
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,0
9053,1
9054,0
9055,1
9056,0
9057,0
9058,1
9059,1
9060,1
9061,1
9062,0
9063,0
9064,1
9065,0
9066,1
9067,0
9068,0
9069,0
9070,0
9071,0
9072,0
9073,0
9074,1
9075,0
9076,1
9077,1
9078,1
9079,0
9080,0
9081,1
9082,0
9083,1
9084,0
9085,0
9086,1
9087,0
9088,0
9089,0
9090,0
9091,0
9092,1
9093,0
9094,0
9095,0
9096,0
9097,0
9098,1
9099,1
9100,0
9101,0
9102,1
9103,0
9104,1
9105,0
9106,0
9107,1
9108,1
9109,0
9110,1
9111,1
9112,0
9113,1
9114,0
9115,0
9116,0
9117,0
9118,0
9119,1
9120,0
9121,0
9122,0
9123,0
9124,0
9125,0
9126,1
9127,0
9128,0
9129,0
9130,0
9131,0
9132,1
9133,1
9134,0
9135,0
9136,1
9137,0
9138,0
9139,1
9140,1
9141,1
9142,0
9143,1
9144,0
9145,1
9146,0
9147,0
9148,0
9149,0
9150,0
9151,0
9152,1
9153,1
9154,0
9155,0
9156,0
9157,0
9158,0
9159,0
9160,1
9161,0
9162,0
9163,0
9164,0
9165,0
9166,1
9167,1
9168,0
9169,0
9170,0
9171,1
9172,0
9173,0
9174,1
9175,0
9176,1
9177,0
9178,0
9179,1
9180,0
9181,1
9182,1
9183,1
9184,0
9185,1
9186,0
9187,0
9188,0
9189,0
9190,1
9191,1
9192,0
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,0
9200,0
9201,0
9202,0
9203,0
9204,0
9205,0
9206,0
9207,0
9208,0
9209,0
9210,0
9211,0
9212,0
9213,0
9214,0
9215,0
9216,0
9217,0
9218,0
9219,1
9220,0
9221,0
9222,0
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,0
9230,0
9231,1
9232,0
9233,1
9234,0
9235,0
9236,1
9237,1
9238,0
9239,0
9240,0
9241,1
9242,1
9243,1
9244,0
9245,0
9246,0
9247,0
9248,1
9249,1
9250,0
9251,0
9252,0
9253,0
9254,1
9255,0
9256,1
9257,0
9258,0
9259,0
9260,0
9261,0
9262,0
9263,1
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,1
9271,0
9272,0
9273,0
9274,0
9275,0
9276,0
9277,0
9278,0
9279,0
9280,1
9281,0
9282,0
9283,1
9284,1
9285,0
9286,0
9287,0
9288,0
9289,0
9290,1
9291,1
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,0
9300,0
9301,0
9302,1
9303,0
9304,1
9305,0
9306,0
9307,0
9308,1
9309,0
9310,0
9311,0
9312,1
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,0
9320,1
9321,1
9322,1
9323,0
9324,0
9325,1
9326,0
9327,0
9328,0
9329,0
9330,0
9331,0
9332,0
9333,0
9334,1
9335,1
9336,0
9337,0
9338,1
9339,1
9340,0
9341,1
9342,0
9343,0
9344,0
9345,0
9346,0
9347,0
9348,1
9349,1
9350,0
9351,0
9352,1
9353,0
9354,0
9355,0
9356,0
9357,1
9358,1
9359,1
9360,0
9361,0
9362,0
9363,0
9364,0
9365,1
9366,1
9367,0
9368,0
9369,0
9370,0
9371,1
9372,0
9373,0
9374,0
9375,1
9376,1
9377,0
9378,0
9379,0
9380,0
9381,0
9382,0
9383,0
9384,0
9385,0
9386,0
9387,0
9388,1
9389,1
9390,0
9391,1
9392,1
9393,0
9394,0
9395,0
9396,1
9397,1
9398,1
9399,0
9400,0
9401,1
9402,0
9403,0
9404,0
9405,0
9406,0
9407,0
9408,1
9409,1
9410,1
9411,1
9412,1
9413,0
9414,1
9415,0
9416,0
9417,1
9418,1
9419,1
9420,0
9421,0
9422,0
9423,1
9424,1
9425,0
9426,1
9427,1
9428,0
9429,0
9430,1
9431,0
9432,0
9433,0
9434,0
9435,1
9436,0
9437,0
9438,0
9439,0
9440,1
9441,0
9442,1
9443,0
9444,1
9445,0
9446,1
9447,0
9448,0
9449,0
9450,0
9451,0
