,0,1,2
2984,2165.0,21154.0,0.0
2985,3486.0,20917.0,0.0
2986,4417.0,20187.0,1.0
2987,5809.0,20068.0,1.0
2988,1601.0,20981.0,1.0
2989,3899.0,19354.0,0.0
2990,5801.0,20199.0,1.0
2991,1788.0,19594.0,1.0
2992,5377.0,19415.0,0.0
2993,4716.0,20690.0,0.0
2994,3285.0,19990.0,1.0
2995,1421.0,19994.0,1.0
2996,1287.0,21027.0,0.0
2997,1100.0,19648.0,0.0
2998,111.0,20673.0,0.0
2999,508.0,20914.0,0.0
3000,2576.0,21078.0,0.0
3001,4731.0,19402.0,0.0
3002,2387.0,21002.0,0.0
3003,4237.0,20355.0,0.0
3004,5398.0,19098.0,0.0
3005,649.0,20198.0,0.0
3006,1670.0,20636.0,0.0
3007,2785.0,19471.0,0.0
3008,3739.0,19217.0,1.0
3009,5648.0,20277.0,0.0
3010,1051.0,19920.0,1.0
3011,2871.0,19569.0,0.0
3012,2578.0,20578.0,1.0
3013,440.0,20314.0,1.0
3014,4066.0,19204.0,1.0
3015,566.0,21161.0,0.0
3016,2502.0,20419.0,0.0
3017,5594.0,20753.0,0.0
3018,5651.0,20068.0,1.0
3019,3441.0,19892.0,1.0
3020,2455.0,19761.0,1.0
3021,818.0,19059.0,0.0
3022,4507.0,20740.0,0.0
3023,988.0,20734.0,0.0
3024,4439.0,19201.0,1.0
3025,5641.0,19052.0,1.0
3026,3840.0,19983.0,1.0
3027,4902.0,18983.0,1.0
3028,5443.0,19805.0,0.0
3029,5061.0,20832.0,1.0
3030,898.0,19353.0,0.0
3031,5474.0,20470.0,1.0
3032,1925.0,19887.0,1.0
3033,3088.0,20580.0,1.0
3034,1658.0,21207.0,0.0
3035,1754.0,18850.0,0.0
3036,3073.0,21007.0,0.0
3037,3053.0,20112.0,0.0
3038,4641.0,20876.0,1.0
3039,5296.0,20516.0,0.0
3040,370.0,19937.0,0.0
3041,2711.0,20314.0,1.0
3042,3374.0,19264.0,0.0
3043,5749.0,19018.0,1.0
3044,1579.0,20363.0,1.0
3045,3559.0,19100.0,1.0
3046,3077.0,18929.0,0.0
3047,2091.0,19106.0,1.0
3048,1666.0,20967.0,0.0
3049,131.0,19062.0,0.0
3050,3234.0,20145.0,0.0
3051,4944.0,19284.0,0.0
3052,1518.0,19126.0,1.0
3053,4267.0,19403.0,0.0
3054,1415.0,20014.0,0.0
3055,1709.0,19782.0,0.0
3056,2100.0,20270.0,1.0
3057,2487.0,19781.0,1.0
3058,2294.0,20838.0,0.0
3059,4793.0,19258.0,0.0
3060,2804.0,18920.0,0.0
3061,1684.0,19583.0,0.0
3062,655.0,21076.0,0.0
3063,1827.0,19754.0,1.0
3064,3897.0,19988.0,1.0
3065,5541.0,20232.0,0.0
3066,550.0,19144.0,0.0
3067,1365.0,19461.0,0.0
3068,846.0,20314.0,1.0
3069,4669.0,20580.0,1.0
3070,2235.0,20168.0,1.0
3071,5439.0,21083.0,0.0
3072,2806.0,19860.0,0.0
3073,4250.0,20211.0,0.0
3074,3877.0,20653.0,0.0
3075,2766.0,19584.0,0.0
3076,5030.0,19787.0,0.0
3077,2668.0,19018.0,1.0
3078,948.0,19781.0,1.0
3079,3730.0,20273.0,1.0
3080,4025.0,20251.0,1.0
3081,218.0,20595.0,0.0
3082,2717.0,20787.0,0.0
3083,2997.0,20389.0,1.0
3084,5209.0,19195.0,1.0
3085,5655.0,19905.0,0.0
3086,3469.0,19018.0,1.0
3087,2232.0,21191.0,1.0
3088,1084.0,19942.0,0.0
3089,91.0,19025.0,0.0
3090,1686.0,19338.0,1.0
3091,3843.0,20125.0,1.0
3092,4266.0,20538.0,0.0
3093,1681.0,19555.0,0.0
3094,5644.0,20343.0,1.0
3095,333.0,18920.0,0.0
3096,1789.0,19403.0,0.0
3097,2789.0,19287.0,1.0
3098,1934.0,20314.0,1.0
3099,1386.0,20339.0,0.0
3100,3069.0,19420.0,0.0
3101,5924.0,19553.0,0.0
3102,3397.0,19701.0,1.0
3103,5931.0,19337.0,1.0
3104,1524.0,18958.0,0.0
3105,1097.0,20864.0,0.0
3106,2051.0,19325.0,0.0
3107,7.0,20980.0,0.0
3108,2919.0,20125.0,0.0
3109,5744.0,19823.0,0.0
3110,2238.0,19670.0,1.0
3111,4938.0,19366.0,1.0
3112,5102.0,19289.0,0.0
3113,5953.0,21236.0,1.0
3114,3852.0,19537.0,1.0
3115,5651.0,19307.0,1.0
3116,2903.0,20185.0,1.0
3117,3806.0,21071.0,0.0
3118,1882.0,19211.0,1.0
3119,399.0,19620.0,0.0
3120,4138.0,19536.0,1.0
3121,1131.0,20071.0,0.0
3122,2457.0,19065.0,0.0
3123,872.0,20807.0,0.0
3124,4726.0,19880.0,0.0
3125,1206.0,19525.0,0.0
3126,4938.0,19707.0,1.0
3127,5769.0,20171.0,1.0
3128,3393.0,20649.0,1.0
3129,1587.0,20055.0,1.0
3130,1046.0,19850.0,1.0
3131,1355.0,21123.0,0.0
3132,3989.0,20310.0,0.0
3133,3013.0,20571.0,0.0
3134,2571.0,19681.0,1.0
3135,1846.0,20454.0,0.0
3136,4923.0,21080.0,0.0
3137,1082.0,19434.0,0.0
3138,3967.0,20042.0,0.0
3139,2125.0,19938.0,1.0
3140,1338.0,19052.0,1.0
3141,4768.0,19307.0,1.0
3142,1973.0,19171.0,0.0
3143,5140.0,18960.0,0.0
3144,2964.0,20496.0,0.0
3145,1792.0,19423.0,1.0
3146,149.0,20930.0,0.0
3147,5160.0,19874.0,0.0
3148,307.0,21030.0,0.0
3149,5722.0,19695.0,1.0
3150,4109.0,20445.0,1.0
3151,3736.0,19129.0,0.0
3152,1591.0,19006.0,1.0
3153,4766.0,20721.0,1.0
3154,953.0,19846.0,1.0
3155,2369.0,19593.0,1.0
3156,4714.0,19175.0,1.0
3157,940.0,20598.0,1.0
3158,1855.0,19695.0,0.0
3159,3499.0,20372.0,1.0
3160,2514.0,19595.0,0.0
3161,3911.0,19670.0,1.0
3162,5113.0,19892.0,1.0
3163,1171.0,20034.0,1.0
3164,537.0,20725.0,0.0
3165,2224.0,19674.0,1.0
3166,2347.0,19182.0,1.0
3167,2137.0,19327.0,0.0
3168,5512.0,19614.0,0.0
3169,707.0,20832.0,1.0
3170,3721.0,20867.0,0.0
3171,976.0,20580.0,1.0
3172,2240.0,19098.0,0.0
3173,2395.0,20280.0,1.0
3174,4938.0,20850.0,1.0
3175,5521.0,20781.0,0.0
3176,3577.0,19385.0,0.0
3177,2085.0,19332.0,0.0
3178,509.0,20975.0,0.0
3179,3109.0,21170.0,0.0
3180,5012.0,19701.0,1.0
3181,3596.0,19992.0,1.0
3182,1885.0,19822.0,0.0
3183,2112.0,21205.0,1.0
3184,5961.0,20853.0,0.0
3185,630.0,19315.0,0.0
3186,3730.0,19080.0,1.0
3187,5877.0,20763.0,1.0
3188,1030.0,20850.0,1.0
3189,3410.0,20939.0,0.0
3190,4910.0,20645.0,1.0
3191,1082.0,20141.0,0.0
3192,2269.0,19684.0,1.0
3193,2072.0,19566.0,1.0
3194,3684.0,20787.0,0.0
3195,2071.0,21107.0,1.0
3196,5683.0,20428.0,0.0
3197,3300.0,19410.0,1.0
3198,5567.0,19781.0,1.0
3199,4251.0,19672.0,1.0
3200,4768.0,19062.0,1.0
3201,4698.0,20817.0,0.0
3202,1976.0,18923.0,0.0
3203,5422.0,20749.0,0.0
3204,3766.0,20107.0,0.0
3205,1378.0,20403.0,0.0
3206,4205.0,21108.0,1.0
3207,565.0,20234.0,0.0
3208,3219.0,20224.0,0.0
3209,5432.0,19988.0,1.0
3210,2088.0,19614.0,1.0
3211,1726.0,20494.0,1.0
3212,4670.0,19328.0,1.0
3213,2746.0,20711.0,1.0
3214,4747.0,19216.0,1.0
3215,3742.0,20983.0,0.0
3216,4088.0,20191.0,1.0
3217,4955.0,20068.0,1.0
3218,4427.0,20056.0,0.0
3219,3035.0,19981.0,0.0
3220,4718.0,21257.0,1.0
3221,5538.0,20335.0,0.0
3222,2393.0,21152.0,1.0
3223,518.0,20151.0,1.0
3224,2487.0,19364.0,1.0
3225,3243.0,19843.0,1.0
3226,1074.0,19898.0,1.0
3227,4132.0,21032.0,0.0
3228,4509.0,19957.0,0.0
3229,3898.0,20457.0,1.0
3230,2207.0,19450.0,1.0
3231,2932.0,19642.0,0.0
3232,3995.0,21078.0,1.0
3233,5368.0,20273.0,1.0
3234,4981.0,19927.0,0.0
3235,4809.0,20333.0,0.0
3236,2930.0,20037.0,0.0
3237,5375.0,19422.0,1.0
3238,2237.0,21066.0,1.0
3239,2038.0,19466.0,0.0
3240,5877.0,20168.0,1.0
3241,4000.0,20327.0,0.0
3242,1360.0,19083.0,0.0
3243,4194.0,20473.0,0.0
3244,4766.0,19588.0,1.0
3245,659.0,20420.0,0.0
3246,4848.0,19243.0,0.0
3247,3613.0,21011.0,1.0
3248,5499.0,20981.0,1.0
3249,4903.0,19328.0,0.0
3250,5434.0,20184.0,0.0
3251,3358.0,19764.0,1.0
3252,1243.0,21253.0,1.0
3253,4844.0,19279.0,1.0
3254,5183.0,19124.0,1.0
3255,3229.0,21010.0,0.0
3256,948.0,19074.0,1.0
3257,4808.0,18935.0,0.0
3258,2181.0,19514.0,0.0
3259,3587.0,20320.0,1.0
3260,585.0,19882.0,0.0
3261,2660.0,19195.0,1.0
3262,1124.0,19857.0,1.0
3263,1038.0,18983.0,1.0
3264,5421.0,19614.0,1.0
3265,2311.0,20394.0,1.0
3266,3955.0,19779.0,0.0
3267,5674.0,19287.0,1.0
3268,5899.0,20957.0,0.0
3269,1071.0,19978.0,1.0
3270,2575.0,20804.0,0.0
3271,5013.0,20581.0,0.0
3272,1511.0,20401.0,1.0
3273,935.0,20472.0,0.0
3274,580.0,20024.0,0.0
3275,1143.0,19157.0,1.0
3276,2400.0,19729.0,1.0
3277,2610.0,19440.0,0.0
3278,2597.0,19348.0,0.0
3279,4911.0,20946.0,0.0
3280,4767.0,19803.0,0.0
3281,406.0,19684.0,0.0
3282,1380.0,19617.0,1.0
3283,5409.0,20350.0,0.0
3284,5841.0,18951.0,1.0
3285,5683.0,19121.0,1.0
3286,2715.0,21223.0,0.0
3287,1618.0,19843.0,1.0
3288,4589.0,20432.0,0.0
3289,2802.0,21008.0,1.0
3290,1766.0,20386.0,0.0
3291,129.0,21191.0,1.0
3292,2325.0,19290.0,0.0
3293,1667.0,19931.0,1.0
3294,1733.0,20028.0,1.0
3295,3192.0,19450.0,0.0
3296,814.0,19005.0,0.0
3297,5491.0,19751.0,1.0
3298,2667.0,20657.0,0.0
3299,2881.0,20219.0,1.0
3300,4814.0,20728.0,1.0
3301,3730.0,19990.0,1.0
3302,5247.0,18968.0,1.0
3303,5194.0,19704.0,1.0
3304,4861.0,20146.0,1.0
3305,3203.0,19291.0,1.0
3306,2207.0,21107.0,1.0
3307,4532.0,19037.0,1.0
3308,3965.0,21208.0,0.0
3309,5569.0,19240.0,1.0
3310,1580.0,20290.0,1.0
3311,1611.0,19708.0,1.0
3312,1888.0,20030.0,1.0
3313,1315.0,19759.0,1.0
3314,1182.0,20593.0,1.0
3315,5388.0,21191.0,1.0
3316,5385.0,19163.0,1.0
3317,1682.0,19348.0,1.0
3318,259.0,20984.0,0.0
3319,1557.0,21175.0,1.0
3320,603.0,18835.0,0.0
3321,3321.0,19216.0,1.0
3322,5308.0,19216.0,1.0
3323,1621.0,20977.0,1.0
3324,425.0,20876.0,0.0
3325,5508.0,19028.0,0.0
3326,3286.0,19919.0,0.0
3327,989.0,19486.0,1.0
3328,1598.0,20277.0,1.0
3329,311.0,20114.0,0.0
3330,1794.0,19856.0,0.0
3331,173.0,21040.0,0.0
3332,3607.0,20096.0,1.0
3333,2258.0,20581.0,1.0
3334,4012.0,19001.0,0.0
3335,4718.0,19259.0,1.0
3336,382.0,18886.0,0.0
3337,282.0,20693.0,0.0
3338,2957.0,20440.0,0.0
3339,5532.0,20007.0,0.0
3340,5821.0,20372.0,1.0
3341,480.0,21257.0,1.0
3342,1270.0,19973.0,0.0
3343,379.0,20484.0,0.0
3344,5377.0,19920.0,1.0
3345,5376.0,19173.0,0.0
3346,2709.0,19777.0,0.0
3347,2584.0,19160.0,1.0
3348,3468.0,20213.0,0.0
3349,128.0,18974.0,0.0
3350,2366.0,20068.0,1.0
3351,2615.0,19438.0,0.0
3352,5267.0,20953.0,0.0
3353,3021.0,19300.0,1.0
3354,4135.0,21268.0,1.0
3355,1055.0,19943.0,0.0
3356,4280.0,19684.0,0.0
3357,1893.0,20438.0,1.0
3358,4809.0,19990.0,1.0
3359,1238.0,19444.0,0.0
3360,968.0,20929.0,0.0
3361,77.0,19953.0,0.0
3362,5708.0,21066.0,0.0
3363,2389.0,20068.0,1.0
3364,2697.0,19410.0,1.0
3365,2560.0,20003.0,0.0
3366,156.0,19305.0,0.0
3367,1027.0,19423.0,0.0
3368,3597.0,19347.0,0.0
3369,5606.0,19768.0,0.0
3370,5804.0,20290.0,0.0
3371,3457.0,19501.0,1.0
3372,845.0,19014.0,1.0
3373,2897.0,19134.0,0.0
3374,2711.0,19353.0,1.0
3375,4667.0,19842.0,1.0
3376,2587.0,21114.0,0.0
3377,3291.0,20056.0,1.0
3378,2558.0,21191.0,0.0
3379,5613.0,20492.0,1.0
3380,3625.0,19697.0,0.0
3381,2207.0,20910.0,1.0
3382,2482.0,20991.0,0.0
3383,4111.0,19762.0,0.0
3384,284.0,20831.0,1.0
3385,5031.0,20566.0,0.0
3386,460.0,21174.0,1.0
3387,5085.0,21257.0,0.0
3388,1668.0,19279.0,0.0
3389,1034.0,19706.0,0.0
3390,63.0,19063.0,0.0
3391,4672.0,20965.0,0.0
3392,2429.0,19990.0,1.0
3393,974.0,19751.0,1.0
3394,3587.0,19548.0,1.0
3395,5970.0,19681.0,1.0
3396,3483.0,20722.0,0.0
3397,385.0,20367.0,0.0
3398,2235.0,20095.0,1.0
3399,5373.0,19777.0,0.0
3400,1630.0,19075.0,1.0
3401,1587.0,20246.0,1.0
3402,2489.0,19267.0,0.0
3403,5877.0,19095.0,1.0
3404,4705.0,19983.0,1.0
3405,3853.0,20672.0,0.0
3406,3078.0,21093.0,0.0
3407,5240.0,21259.0,1.0
3408,4161.0,20767.0,0.0
3409,5267.0,19367.0,1.0
3410,5527.0,19865.0,0.0
3411,4057.0,20898.0,1.0
3412,2664.0,18908.0,0.0
3413,3076.0,19987.0,1.0
3414,3853.0,21042.0,1.0
3415,2688.0,19486.0,1.0
3416,2481.0,19105.0,0.0
3417,1630.0,19846.0,1.0
3418,4970.0,20125.0,1.0
3419,1334.0,19575.0,0.0
3420,1522.0,19847.0,1.0
3421,1182.0,20187.0,1.0
3422,421.0,20905.0,1.0
3423,3291.0,19277.0,1.0
3424,1595.0,20046.0,0.0
3425,4190.0,20252.0,1.0
3426,3441.0,19810.0,1.0
3427,4269.0,20567.0,1.0
3428,544.0,20607.0,1.0
3429,2400.0,21262.0,1.0
3430,2620.0,20199.0,0.0
3431,5039.0,19374.0,0.0
3432,3259.0,19963.0,0.0
3433,5798.0,19160.0,1.0
3434,4097.0,20400.0,0.0
3435,2346.0,21220.0,1.0
3436,983.0,19990.0,1.0
3437,2930.0,20128.0,0.0
3438,4336.0,19992.0,1.0
3439,5198.0,19706.0,0.0
3440,2032.0,19410.0,1.0
3441,4433.0,20580.0,1.0
3442,1897.0,20307.0,0.0
3443,1823.0,20343.0,0.0
3444,5112.0,20312.0,0.0
3445,5565.0,20058.0,1.0
3446,366.0,19701.0,1.0
3447,3203.0,19726.0,1.0
3448,3343.0,19717.0,0.0
3449,2003.0,20962.0,1.0
3450,5707.0,19054.0,0.0
3451,3557.0,19149.0,0.0
3452,623.0,20580.0,1.0
3453,5027.0,20381.0,0.0
3454,2709.0,19963.0,1.0
3455,4184.0,19016.0,0.0
3456,890.0,20532.0,1.0
3457,4838.0,20336.0,0.0
3458,1007.0,20087.0,0.0
3459,2612.0,19598.0,0.0
3460,5204.0,19592.0,1.0
3461,3233.0,20237.0,0.0
3462,1291.0,19148.0,0.0
3463,5942.0,20271.0,0.0
3464,4561.0,20405.0,0.0
3465,4655.0,19976.0,0.0
3466,5968.0,19445.0,1.0
3467,2328.0,20451.0,1.0
3468,4467.0,21191.0,1.0
3469,4975.0,19725.0,0.0
3470,2366.0,18831.0,0.0
3471,959.0,21090.0,0.0
3472,3559.0,19701.0,1.0
3473,4460.0,19478.0,0.0
3474,1202.0,20849.0,1.0
3475,5189.0,20751.0,0.0
3476,4804.0,20731.0,1.0
3477,1888.0,19865.0,1.0
3478,591.0,20165.0,0.0
3479,2850.0,19311.0,1.0
3480,4678.0,20536.0,0.0
3481,5000.0,19068.0,1.0
3482,4209.0,19888.0,1.0
3483,5201.0,20401.0,1.0
3484,100.0,21076.0,0.0
3485,5190.0,19972.0,0.0
3486,5781.0,20749.0,0.0
3487,5202.0,19638.0,1.0
3488,4418.0,19486.0,1.0
3489,5963.0,19160.0,1.0
3490,1926.0,19763.0,1.0
3491,3401.0,21151.0,1.0
3492,4112.0,19195.0,1.0
3493,1901.0,20846.0,0.0
3494,3601.0,19160.0,1.0
3495,3095.0,20240.0,1.0
3496,3958.0,19242.0,0.0
3497,1554.0,20070.0,1.0
3498,5648.0,19491.0,0.0
3499,2982.0,18983.0,0.0
3500,3358.0,20417.0,1.0
3501,4195.0,20490.0,1.0
3502,3180.0,19436.0,1.0
3503,2211.0,20995.0,0.0
3504,3762.0,21087.0,0.0
3505,3464.0,20034.0,1.0
3506,1998.0,20658.0,0.0
3507,4606.0,21102.0,0.0
3508,3892.0,19077.0,0.0
3509,5644.0,19670.0,1.0
3510,5223.0,19701.0,1.0
3511,188.0,20009.0,1.0
3512,1635.0,18935.0,0.0
3513,3448.0,19294.0,1.0
3514,5914.0,20960.0,0.0
3515,4273.0,20014.0,1.0
3516,1926.0,20204.0,1.0
3517,5632.0,20068.0,1.0
3518,3697.0,20651.0,1.0
3519,303.0,20190.0,0.0
3520,1044.0,20561.0,0.0
3521,722.0,21191.0,1.0
3522,2218.0,20428.0,1.0
3523,1042.0,19226.0,1.0
3524,587.0,20357.0,1.0
3525,1870.0,19398.0,1.0
3526,3843.0,19663.0,1.0
3527,4858.0,20902.0,1.0
3528,249.0,20151.0,0.0
3529,3648.0,19441.0,1.0
3530,5585.0,19085.0,0.0
3531,3129.0,20701.0,0.0
3532,5368.0,20164.0,1.0
3533,5093.0,20918.0,0.0
3534,3095.0,20671.0,1.0
3535,5238.0,19755.0,1.0
3536,2434.0,19251.0,0.0
3537,2337.0,19118.0,1.0
3538,3301.0,20299.0,0.0
3539,948.0,19165.0,0.0
3540,1781.0,21259.0,1.0
3541,2017.0,19992.0,1.0
3542,933.0,19764.0,0.0
3543,640.0,19997.0,0.0
3544,2092.0,20905.0,1.0
3545,3370.0,20377.0,1.0
3546,1792.0,20481.0,1.0
3547,292.0,19914.0,0.0
3548,5160.0,20122.0,0.0
3549,3203.0,19988.0,1.0
3550,894.0,20095.0,1.0
3551,5588.0,20302.0,0.0
3552,4895.0,20519.0,0.0
3553,2158.0,19684.0,0.0
3554,1600.0,19842.0,1.0
3555,4375.0,19801.0,1.0
3556,3574.0,19303.0,0.0
3557,5729.0,19786.0,1.0
3558,1614.0,19941.0,0.0
3559,3840.0,21065.0,0.0
3560,3118.0,19510.0,0.0
3561,1382.0,19765.0,0.0
3562,4158.0,19937.0,0.0
3563,3177.0,19158.0,1.0
3564,471.0,19670.0,1.0
3565,2467.0,19136.0,1.0
3566,3132.0,20855.0,0.0
3567,2204.0,19826.0,0.0
3568,1627.0,20187.0,1.0
3569,3203.0,19553.0,1.0
3570,1291.0,19969.0,0.0
3571,4393.0,19279.0,0.0
3572,4450.0,21233.0,0.0
3573,2895.0,19847.0,1.0
3574,2216.0,19969.0,0.0
3575,775.0,19683.0,1.0
3576,511.0,18932.0,0.0
3577,1773.0,19929.0,0.0
3578,3306.0,20615.0,0.0
3579,5171.0,19052.0,1.0
3580,5827.0,19726.0,1.0
3581,1791.0,19816.0,1.0
3582,1912.0,19737.0,0.0
3583,5517.0,19052.0,0.0
3584,2780.0,19077.0,1.0
3585,3833.0,21185.0,1.0
3586,1961.0,19412.0,0.0
3587,969.0,19670.0,1.0
3588,5192.0,20619.0,0.0
3589,3858.0,19968.0,0.0
3590,5956.0,19184.0,0.0
3591,4343.0,20905.0,1.0
3592,5074.0,20009.0,1.0
3593,669.0,20889.0,0.0
3594,5094.0,19781.0,1.0
3595,2362.0,19082.0,0.0
3596,1569.0,19575.0,0.0
3597,4617.0,19781.0,1.0
3598,3179.0,20126.0,0.0
3599,2293.0,19131.0,0.0
3600,3995.0,19999.0,0.0
3601,3219.0,19492.0,0.0
3602,3077.0,20335.0,0.0
3603,5697.0,19679.0,1.0
3604,4892.0,19536.0,1.0
3605,4711.0,20532.0,1.0
3606,2068.0,19712.0,1.0
3607,4284.0,20002.0,0.0
3608,4898.0,19755.0,1.0
3609,3518.0,19203.0,0.0
3610,4397.0,20955.0,0.0
3611,2068.0,20591.0,1.0
3612,3302.0,19512.0,0.0
3613,5175.0,20035.0,0.0
3614,4029.0,20977.0,0.0
3615,4133.0,19625.0,1.0
3616,4715.0,19659.0,0.0
3617,5872.0,20098.0,0.0
3618,4350.0,20364.0,0.0
3619,4714.0,20596.0,1.0
3620,1760.0,19144.0,0.0
3621,3574.0,19876.0,1.0
3622,1926.0,19741.0,1.0
3623,2555.0,19182.0,0.0
3624,1195.0,19465.0,0.0
3625,5060.0,20314.0,1.0
3626,2062.0,19683.0,1.0
3627,2156.0,20672.0,1.0
3628,1947.0,20386.0,0.0
3629,2487.0,19363.0,1.0
3630,2064.0,19117.0,0.0
3631,852.0,19992.0,1.0
3632,5094.0,19973.0,0.0
3633,2378.0,21220.0,1.0
3634,165.0,19160.0,1.0
3635,4210.0,19486.0,1.0
3636,2773.0,19955.0,0.0
3637,2849.0,19683.0,1.0
3638,4095.0,19166.0,0.0
3639,5140.0,21226.0,0.0
3640,5752.0,19202.0,0.0
3641,1827.0,20652.0,0.0
3642,1627.0,19990.0,1.0
3643,3943.0,21070.0,0.0
3644,307.0,20902.0,0.0
3645,620.0,19541.0,0.0
3646,3538.0,19004.0,1.0
3647,769.0,20231.0,0.0
3648,219.0,21000.0,0.0
3649,4748.0,21083.0,1.0
3650,4720.0,20155.0,0.0
3651,4938.0,19144.0,1.0
3652,93.0,20731.0,1.0
3653,890.0,19857.0,1.0
3654,5843.0,20593.0,1.0
3655,5323.0,18835.0,0.0
3656,206.0,20495.0,0.0
3657,5877.0,20116.0,1.0
3658,1926.0,20401.0,1.0
3659,2740.0,19112.0,0.0
3660,2207.0,19640.0,1.0
3661,5915.0,19452.0,0.0
3662,4718.0,20823.0,1.0
3663,3574.0,21104.0,0.0
3664,5105.0,20322.0,0.0
3665,5230.0,19816.0,1.0
3666,4023.0,19018.0,1.0
3667,2440.0,19617.0,1.0
3668,3413.0,19291.0,1.0
3669,3990.0,19018.0,1.0
3670,354.0,19289.0,0.0
3671,3697.0,20104.0,1.0
3672,2207.0,20072.0,1.0
3673,1870.0,21191.0,1.0
3674,2499.0,20600.0,0.0
3675,1435.0,19258.0,1.0
3676,3045.0,21175.0,1.0
3677,1285.0,21016.0,1.0
3678,3875.0,20017.0,0.0
3679,4714.0,20670.0,1.0
3680,4074.0,20823.0,0.0
3681,1414.0,20875.0,0.0
3682,3119.0,19639.0,0.0
3683,2154.0,19203.0,0.0
3684,2789.0,19988.0,1.0
3685,462.0,19805.0,0.0
3686,263.0,20415.0,0.0
3687,4970.0,20435.0,1.0
3688,616.0,19755.0,1.0
3689,4011.0,19353.0,1.0
3690,5114.0,21215.0,0.0
3691,1613.0,19727.0,0.0
3692,3938.0,20482.0,0.0
3693,293.0,18850.0,0.0
3694,211.0,19389.0,0.0
3695,2499.0,19734.0,0.0
3696,1234.0,19126.0,1.0
3697,4905.0,19364.0,1.0
3698,4023.0,19983.0,1.0
3699,3406.0,20633.0,1.0
3700,4188.0,20191.0,1.0
3701,5009.0,21066.0,0.0
3702,3101.0,20832.0,1.0
3703,2206.0,19520.0,0.0
3704,4470.0,20231.0,1.0
3705,4719.0,20599.0,0.0
3706,4839.0,20467.0,0.0
3707,4001.0,19446.0,1.0
3708,5357.0,21070.0,0.0
3709,1259.0,18888.0,0.0
3710,1925.0,19446.0,1.0
3711,4576.0,21023.0,0.0
3712,4346.0,19670.0,1.0
3713,4073.0,19683.0,1.0
3714,2421.0,20597.0,0.0
3715,88.0,21236.0,1.0
3716,1164.0,20931.0,0.0
3717,2931.0,19031.0,0.0
3718,3596.0,19452.0,0.0
3719,2620.0,19451.0,0.0
3720,4467.0,20514.0,1.0
3721,5418.0,19781.0,1.0
3722,2301.0,19282.0,1.0
3723,4208.0,19892.0,1.0
3724,3632.0,19684.0,1.0
3725,870.0,20317.0,0.0
3726,2108.0,20425.0,0.0
3727,5471.0,19698.0,1.0
3728,752.0,20549.0,0.0
3729,3203.0,19983.0,1.0
3730,2119.0,20187.0,1.0
3731,811.0,19283.0,0.0
3732,3218.0,19622.0,0.0
3733,4566.0,19167.0,0.0
3734,4958.0,20823.0,0.0
3735,1542.0,19670.0,1.0
3736,4081.0,19964.0,1.0
3737,931.0,20918.0,0.0
3738,4740.0,19377.0,0.0
3739,5470.0,21036.0,0.0
3740,3716.0,20084.0,1.0
3741,3561.0,19122.0,0.0
3742,2792.0,19482.0,0.0
3743,4978.0,19972.0,0.0
3744,5411.0,20820.0,0.0
3745,3887.0,19681.0,1.0
3746,3799.0,20406.0,1.0
3747,1445.0,19649.0,1.0
3748,5268.0,20956.0,0.0
3749,4793.0,19590.0,0.0
3750,5620.0,19395.0,1.0
3751,5631.0,20402.0,0.0
3752,2032.0,19006.0,1.0
3753,5014.0,19603.0,0.0
3754,2402.0,20532.0,1.0
3755,4854.0,20068.0,1.0
3756,321.0,19239.0,1.0
3757,1125.0,21124.0,0.0
3758,4684.0,19591.0,1.0
3759,2331.0,20424.0,1.0
3760,2235.0,20209.0,1.0
3761,2872.0,19878.0,0.0
3762,4866.0,19701.0,1.0
3763,4300.0,19868.0,0.0
3764,36.0,18879.0,0.0
3765,2275.0,21220.0,1.0
3766,363.0,20280.0,0.0
3767,1720.0,19511.0,0.0
3768,3794.0,20598.0,1.0
3769,1528.0,21190.0,0.0
3770,3267.0,20472.0,1.0
3771,1523.0,20127.0,0.0
3772,5001.0,19927.0,0.0
3773,4532.0,21191.0,1.0
3774,4955.0,19804.0,1.0
3775,54.0,19203.0,0.0
3776,5604.0,19183.0,0.0
3777,2215.0,19966.0,1.0
3778,4184.0,21198.0,0.0
3779,5872.0,20596.0,1.0
3780,4611.0,20208.0,1.0
3781,4850.0,20948.0,1.0
3782,2369.0,20320.0,1.0
3783,3324.0,21174.0,1.0
3784,5082.0,19018.0,1.0
3785,4375.0,20424.0,1.0
3786,5619.0,20091.0,1.0
3787,302.0,18919.0,0.0
3788,5735.0,20043.0,1.0
3789,5442.0,19983.0,1.0
3790,4094.0,20235.0,1.0
3791,4718.0,20226.0,0.0
3792,5620.0,20714.0,1.0
3793,3109.0,19536.0,1.0
3794,5429.0,21191.0,1.0
3795,5770.0,19064.0,0.0
3796,1103.0,20070.0,1.0
3797,5063.0,19766.0,1.0
3798,626.0,19200.0,0.0
3799,5559.0,20751.0,0.0
3800,5088.0,19701.0,1.0
3801,427.0,19682.0,0.0
3802,3587.0,18863.0,0.0
3803,5750.0,19119.0,0.0
3804,3291.0,21179.0,1.0
3805,3137.0,19410.0,1.0
3806,1202.0,19590.0,1.0
3807,3377.0,20505.0,1.0
3808,4774.0,19670.0,1.0
3809,4705.0,19270.0,0.0
3810,3859.0,19926.0,0.0
3811,1726.0,20427.0,0.0
3812,404.0,21195.0,0.0
