,0,1,2
3089,1769.0,20021.0,1.0
3090,2286.0,19735.0,0.0
3091,2005.0,20389.0,1.0
3092,2790.0,19905.0,1.0
3093,5383.0,21168.0,0.0
3094,2619.0,19593.0,0.0
3095,1656.0,19591.0,0.0
3096,3035.0,19843.0,1.0
3097,4970.0,19382.0,1.0
3098,4297.0,20646.0,0.0
3099,1667.0,18983.0,1.0
3100,1415.0,20989.0,1.0
3101,5025.0,19481.0,1.0
3102,1926.0,19979.0,1.0
3103,5948.0,20155.0,1.0
3104,921.0,19353.0,1.0
3105,5774.0,19354.0,1.0
3106,810.0,19992.0,1.0
3107,5363.0,19898.0,1.0
3108,5773.0,18935.0,1.0
3109,2588.0,19754.0,0.0
3110,2227.0,21093.0,0.0
3111,3481.0,19908.0,0.0
3112,3436.0,20484.0,0.0
3113,5580.0,19547.0,1.0
3114,1011.0,19358.0,0.0
3115,3020.0,18995.0,0.0
3116,815.0,19041.0,0.0
3117,5200.0,19755.0,1.0
3118,2926.0,20732.0,0.0
3119,4526.0,20916.0,0.0
3120,4893.0,20068.0,1.0
3121,751.0,19667.0,0.0
3122,1256.0,21089.0,0.0
3123,3778.0,19348.0,1.0
3124,4276.0,19211.0,1.0
3125,2465.0,20415.0,1.0
3126,2536.0,19769.0,0.0
3127,2366.0,20389.0,1.0
3128,4019.0,19077.0,1.0
3129,2331.0,19068.0,1.0
3130,5639.0,19062.0,0.0
3131,931.0,20188.0,1.0
3132,305.0,19201.0,0.0
3133,1715.0,19433.0,0.0
3134,4768.0,19112.0,1.0
3135,2074.0,19670.0,1.0
3136,4068.0,19455.0,1.0
3137,5099.0,19786.0,0.0
3138,4769.0,20174.0,0.0
3139,2767.0,19580.0,1.0
3140,4189.0,20019.0,0.0
3141,4748.0,20009.0,1.0
3142,5043.0,20330.0,0.0
3143,3858.0,19118.0,0.0
3144,926.0,19670.0,1.0
3145,2207.0,20070.0,1.0
3146,1653.0,20504.0,0.0
3147,4150.0,21121.0,0.0
3148,335.0,19558.0,0.0
3149,4018.0,19321.0,0.0
3150,2768.0,20180.0,1.0
3151,5209.0,18914.0,1.0
3152,4824.0,21229.0,0.0
3153,20.0,19051.0,0.0
3154,1002.0,20187.0,1.0
3155,5970.0,20319.0,0.0
3156,4313.0,21264.0,1.0
3157,2086.0,20012.0,0.0
3158,5042.0,20203.0,1.0
3159,1386.0,19328.0,0.0
3160,592.0,19235.0,0.0
3161,4386.0,19510.0,0.0
3162,3583.0,19209.0,0.0
3163,2834.0,19362.0,1.0
3164,189.0,19449.0,0.0
3165,2886.0,21084.0,1.0
3166,5844.0,20389.0,1.0
3167,2792.0,20769.0,1.0
3168,5838.0,19877.0,0.0
3169,92.0,21064.0,0.0
3170,1636.0,20668.0,0.0
3171,4262.0,20173.0,1.0
3172,2770.0,20901.0,0.0
3173,4431.0,19696.0,0.0
3174,3677.0,18835.0,0.0
3175,3871.0,20455.0,0.0
3176,3764.0,19221.0,1.0
3177,3338.0,20357.0,0.0
3178,4627.0,19597.0,0.0
3179,4289.0,19384.0,0.0
3180,1232.0,19052.0,0.0
3181,3174.0,19375.0,0.0
3182,5863.0,20809.0,0.0
3183,1446.0,20683.0,0.0
3184,5655.0,20832.0,1.0
3185,366.0,21220.0,1.0
3186,4001.0,19291.0,1.0
3187,4775.0,19454.0,0.0
3188,2802.0,19897.0,1.0
3189,5406.0,21259.0,1.0
3190,636.0,18939.0,0.0
3191,1529.0,19068.0,1.0
3192,1323.0,21051.0,0.0
3193,4282.0,20591.0,0.0
3194,3621.0,19129.0,0.0
3195,755.0,20485.0,0.0
3196,3079.0,21262.0,1.0
3197,1962.0,18981.0,0.0
3198,4961.0,20932.0,0.0
3199,4953.0,20956.0,0.0
3200,443.0,20001.0,0.0
3201,1004.0,19237.0,0.0
3202,3434.0,19221.0,1.0
3203,4066.0,18899.0,0.0
3204,1216.0,20801.0,0.0
3205,2538.0,19469.0,0.0
3206,1978.0,20285.0,1.0
3207,4878.0,21266.0,1.0
3208,4326.0,20403.0,0.0
3209,3704.0,20836.0,0.0
3210,3697.0,20289.0,1.0
3211,1179.0,21152.0,1.0
3212,4970.0,20303.0,1.0
3213,4023.0,19781.0,1.0
3214,4735.0,20497.0,0.0
3215,4900.0,19938.0,1.0
3216,4982.0,20452.0,0.0
3217,2999.0,21007.0,0.0
3218,753.0,19577.0,0.0
3219,4798.0,20164.0,0.0
3220,1911.0,19115.0,0.0
3221,5028.0,20578.0,1.0
3222,2979.0,19594.0,1.0
3223,946.0,19212.0,0.0
3224,4354.0,19037.0,1.0
3225,400.0,18890.0,0.0
3226,5453.0,19592.0,1.0
3227,4938.0,21086.0,1.0
3228,4133.0,20731.0,1.0
3229,5189.0,19501.0,0.0
3230,4439.0,20887.0,0.0
3231,2884.0,19684.0,1.0
3232,4109.0,20339.0,1.0
3233,3707.0,18978.0,0.0
3234,1489.0,20596.0,1.0
3235,890.0,20722.0,1.0
3236,953.0,19487.0,1.0
3237,517.0,19223.0,1.0
3238,5848.0,20546.0,0.0
3239,4593.0,18954.0,0.0
3240,2056.0,20660.0,0.0
3241,5951.0,19410.0,1.0
3242,3215.0,20314.0,1.0
3243,3540.0,20746.0,0.0
3244,1768.0,19706.0,0.0
3245,4184.0,20735.0,0.0
3246,5427.0,19372.0,0.0
3247,869.0,18950.0,0.0
3248,3135.0,19535.0,0.0
3249,1946.0,20095.0,1.0
3250,4938.0,21149.0,1.0
3251,1669.0,19583.0,1.0
3252,3213.0,19451.0,0.0
3253,2887.0,20181.0,1.0
3254,2472.0,18857.0,0.0
3255,5244.0,19751.0,0.0
3256,4485.0,20810.0,1.0
3257,5899.0,19987.0,1.0
3258,3750.0,19663.0,0.0
3259,5931.0,20068.0,1.0
3260,3027.0,20639.0,0.0
3261,635.0,19638.0,0.0
3262,3818.0,20788.0,0.0
3263,2487.0,21096.0,1.0
3264,461.0,19446.0,1.0
3265,5533.0,19729.0,1.0
3266,1508.0,19174.0,0.0
3267,1404.0,19078.0,1.0
3268,3678.0,19806.0,0.0
3269,3599.0,19834.0,0.0
3270,604.0,20018.0,1.0
3271,2329.0,19888.0,1.0
3272,5333.0,20288.0,1.0
3273,3563.0,20158.0,1.0
3274,5190.0,18860.0,0.0
3275,4800.0,18853.0,0.0
3276,224.0,20735.0,0.0
3277,4512.0,20764.0,0.0
3278,2070.0,19892.0,1.0
3279,1184.0,19287.0,1.0
3280,5857.0,19843.0,1.0
3281,5258.0,21259.0,1.0
3282,4130.0,20009.0,1.0
3283,4998.0,20314.0,1.0
3284,2378.0,19591.0,1.0
3285,5328.0,19915.0,0.0
3286,1725.0,20600.0,0.0
3287,1654.0,19981.0,1.0
3288,3942.0,19410.0,1.0
3289,3203.0,21104.0,1.0
3290,2400.0,19551.0,1.0
3291,2941.0,20965.0,0.0
3292,3421.0,18979.0,0.0
3293,5623.0,19374.0,0.0
3294,4908.0,19379.0,0.0
3295,1263.0,19911.0,0.0
3296,393.0,20098.0,0.0
3297,4318.0,20628.0,0.0
3298,5901.0,19622.0,0.0
3299,4768.0,20721.0,1.0
3300,2679.0,20932.0,1.0
3301,4197.0,19475.0,0.0
3302,1251.0,20269.0,0.0
3303,4447.0,19598.0,1.0
3304,2782.0,20015.0,1.0
3305,5638.0,21238.0,0.0
3306,3622.0,19203.0,1.0
3307,3958.0,20306.0,0.0
3308,1496.0,20301.0,0.0
3309,1049.0,19932.0,1.0
3310,493.0,20457.0,1.0
3311,5482.0,19755.0,1.0
3312,4501.0,20085.0,1.0
3313,3843.0,19515.0,0.0
3314,5437.0,19766.0,1.0
3315,1418.0,20399.0,0.0
3316,3590.0,19648.0,1.0
3317,3413.0,21011.0,1.0
3318,2824.0,20792.0,0.0
3319,5698.0,20123.0,0.0
3320,1736.0,20886.0,0.0
3321,4308.0,21032.0,0.0
3322,1056.0,19677.0,1.0
3323,1254.0,19250.0,0.0
3324,5504.0,20578.0,1.0
3325,199.0,20095.0,1.0
3326,3023.0,19157.0,1.0
3327,3914.0,20545.0,0.0
3328,904.0,19348.0,1.0
3329,3386.0,21115.0,0.0
3330,1469.0,20871.0,0.0
3331,2440.0,20949.0,1.0
3332,3487.0,20502.0,0.0
3333,3343.0,19696.0,0.0
3334,3267.0,18831.0,0.0
3335,3689.0,19692.0,0.0
3336,2081.0,20581.0,1.0
3337,3279.0,19703.0,1.0
3338,1346.0,20062.0,1.0
3339,3754.0,20053.0,1.0
3340,3280.0,19136.0,1.0
3341,4737.0,20405.0,1.0
3342,2714.0,21094.0,1.0
3343,3095.0,21257.0,1.0
3344,2271.0,19703.0,0.0
3345,3332.0,19892.0,1.0
3346,4110.0,20634.0,1.0
3347,689.0,19835.0,0.0
3348,1721.0,19362.0,0.0
3349,4127.0,20731.0,1.0
3350,4767.0,19679.0,1.0
3351,3289.0,19216.0,1.0
3352,2498.0,20233.0,0.0
3353,3872.0,19800.0,0.0
3354,4876.0,20491.0,0.0
3355,3021.0,20030.0,0.0
3356,269.0,20992.0,0.0
3357,5536.0,19018.0,1.0
3358,1925.0,20343.0,1.0
3359,830.0,19406.0,0.0
3360,5326.0,19732.0,0.0
3361,775.0,18966.0,0.0
3362,1034.0,19762.0,0.0
3363,3764.0,19552.0,1.0
3364,2204.0,19545.0,1.0
3365,4626.0,21072.0,0.0
3366,4387.0,20187.0,1.0
3367,1437.0,19025.0,0.0
3368,467.0,19806.0,1.0
3369,2370.0,19854.0,1.0
3370,4144.0,20263.0,0.0
3371,2550.0,19591.0,1.0
3372,5407.0,20814.0,1.0
3373,5726.0,19641.0,1.0
3374,383.0,20811.0,0.0
3375,1711.0,19148.0,1.0
3376,3491.0,19634.0,0.0
3377,5825.0,19251.0,0.0
3378,305.0,20994.0,0.0
3379,1465.0,20416.0,1.0
3380,2343.0,19679.0,1.0
3381,5200.0,19816.0,1.0
3382,849.0,18847.0,0.0
3383,4970.0,20087.0,1.0
3384,1119.0,20598.0,1.0
3385,5629.0,19987.0,1.0
3386,777.0,19726.0,1.0
3387,2237.0,18868.0,1.0
3388,2535.0,19580.0,1.0
3389,4970.0,20381.0,1.0
3390,55.0,20252.0,0.0
3391,3582.0,20263.0,1.0
3392,2583.0,20546.0,1.0
3393,1819.0,19857.0,1.0
3394,4827.0,20333.0,0.0
3395,1068.0,20151.0,1.0
3396,4001.0,19645.0,1.0
3397,2154.0,19009.0,1.0
3398,4524.0,20265.0,0.0
3399,4623.0,20977.0,0.0
3400,2867.0,19513.0,0.0
3401,4001.0,20200.0,0.0
3402,1985.0,19658.0,1.0
3403,4430.0,20559.0,0.0
3404,5582.0,19430.0,1.0
3405,3133.0,20314.0,1.0
3406,2068.0,21158.0,1.0
3407,4293.0,19571.0,0.0
3408,5290.0,18870.0,0.0
3409,2963.0,20647.0,0.0
3410,1070.0,20505.0,0.0
3411,1387.0,19470.0,0.0
3412,82.0,19994.0,0.0
3413,5423.0,20233.0,0.0
3414,2506.0,19872.0,0.0
3415,1911.0,21260.0,0.0
3416,5067.0,19648.0,0.0
3417,2653.0,20036.0,0.0
3418,5209.0,19679.0,1.0
3419,4825.0,20156.0,0.0
3420,3185.0,19690.0,0.0
3421,2902.0,19997.0,0.0
3422,3908.0,21179.0,0.0
3423,2358.0,19096.0,1.0
3424,1727.0,19086.0,0.0
3425,3921.0,19791.0,0.0
3426,5392.0,19537.0,0.0
3427,4127.0,21170.0,1.0
3428,4605.0,19641.0,1.0
3429,1611.0,19718.0,0.0
3430,3491.0,19978.0,0.0
3431,897.0,19380.0,0.0
3432,243.0,20416.0,0.0
3433,3866.0,20029.0,1.0
3434,5622.0,20914.0,0.0
3435,4232.0,21216.0,0.0
3436,3243.0,19860.0,0.0
3437,3883.0,19216.0,0.0
3438,739.0,19632.0,1.0
3439,3325.0,19751.0,1.0
3440,1911.0,20009.0,1.0
3441,1465.0,19580.0,1.0
3442,4606.0,19641.0,1.0
3443,2643.0,20370.0,0.0
3444,2586.0,19278.0,0.0
3445,4070.0,21165.0,0.0
3446,2309.0,19582.0,1.0
3447,2129.0,21061.0,0.0
3448,2219.0,20512.0,0.0
3449,177.0,19892.0,1.0
3450,4938.0,20648.0,1.0
3451,2150.0,19052.0,1.0
3452,4190.0,19736.0,0.0
3453,4184.0,19686.0,0.0
3454,825.0,20723.0,1.0
3455,2396.0,19014.0,1.0
3456,5263.0,18965.0,1.0
3457,5072.0,21041.0,1.0
3458,5935.0,20609.0,0.0
3459,1578.0,20340.0,0.0
3460,3559.0,19920.0,1.0
3461,4928.0,20863.0,0.0
3462,5063.0,19697.0,0.0
3463,3031.0,20880.0,0.0
3464,2991.0,19828.0,0.0
3465,3748.0,18920.0,0.0
3466,3180.0,20901.0,1.0
3467,3748.0,19210.0,1.0
3468,3911.0,19990.0,1.0
3469,3219.0,20839.0,0.0
3470,4736.0,19963.0,1.0
3471,5056.0,20949.0,0.0
3472,4825.0,21212.0,0.0
3473,2890.0,20470.0,1.0
3474,5015.0,21191.0,1.0
3475,1484.0,21094.0,1.0
3476,2679.0,19441.0,1.0
3477,1332.0,19962.0,0.0
3478,4737.0,21032.0,0.0
3479,3987.0,20721.0,1.0
3480,1276.0,20826.0,1.0
3481,613.0,19075.0,1.0
3482,1243.0,19726.0,1.0
3483,36.0,20248.0,0.0
3484,5117.0,20875.0,0.0
3485,785.0,20991.0,0.0
3486,5484.0,19018.0,1.0
3487,2659.0,20522.0,0.0
3488,5908.0,21229.0,0.0
3489,210.0,19348.0,1.0
3490,5704.0,20850.0,1.0
3491,5130.0,21191.0,1.0
3492,4375.0,19809.0,1.0
3493,2631.0,20119.0,1.0
3494,718.0,21273.0,0.0
3495,2040.0,19194.0,0.0
3496,724.0,19729.0,1.0
3497,3097.0,20294.0,0.0
3498,1645.0,20994.0,1.0
3499,1572.0,20095.0,1.0
3500,33.0,18866.0,0.0
3501,1978.0,20843.0,1.0
3502,1403.0,19816.0,1.0
3503,869.0,18861.0,0.0
3504,1274.0,21071.0,0.0
3505,3913.0,21248.0,0.0
3506,2718.0,18934.0,0.0
3507,5442.0,20580.0,1.0
3508,2730.0,19165.0,0.0
3509,4466.0,19148.0,0.0
3510,3170.0,21181.0,1.0
3511,3888.0,20621.0,0.0
3512,5792.0,19741.0,1.0
3513,2640.0,20183.0,0.0
3514,4854.0,20877.0,1.0
3515,1285.0,19519.0,1.0
3516,4275.0,19641.0,1.0
3517,646.0,20121.0,1.0
3518,5727.0,20018.0,1.0
3519,3608.0,21016.0,0.0
3520,1729.0,20056.0,1.0
3521,114.0,20258.0,0.0
3522,5879.0,20508.0,0.0
3523,843.0,19610.0,0.0
3524,4506.0,20098.0,0.0
3525,194.0,20313.0,0.0
3526,4533.0,19291.0,1.0
3527,4818.0,21075.0,0.0
3528,1728.0,20949.0,0.0
3529,5516.0,20335.0,1.0
3530,4129.0,20375.0,1.0
3531,5128.0,20581.0,1.0
3532,4523.0,19328.0,1.0
3533,3505.0,19500.0,1.0
3534,5842.0,19559.0,0.0
3535,517.0,19362.0,0.0
3536,618.0,18939.0,0.0
3537,1099.0,19751.0,1.0
3538,5843.0,19203.0,1.0
3539,4748.0,20357.0,1.0
3540,882.0,20163.0,1.0
3541,4889.0,20514.0,0.0
3542,1202.0,19154.0,1.0
3543,4766.0,19751.0,1.0
3544,1346.0,20317.0,0.0
3545,5396.0,19097.0,1.0
3546,4974.0,19490.0,0.0
3547,197.0,19851.0,0.0
3548,3624.0,20523.0,0.0
3549,315.0,20264.0,0.0
3550,4557.0,20832.0,1.0
3551,4343.0,20068.0,1.0
3552,3417.0,19123.0,0.0
3553,4574.0,20341.0,0.0
3554,236.0,20552.0,0.0
3555,5830.0,19083.0,0.0
3556,1469.0,19293.0,0.0
3557,5224.0,19563.0,0.0
3558,3490.0,18912.0,0.0
3559,4001.0,19983.0,1.0
3560,4714.0,19971.0,1.0
3561,3742.0,19471.0,0.0
3562,4707.0,19591.0,1.0
3563,1737.0,19938.0,1.0
3564,2788.0,20293.0,0.0
3565,1654.0,20264.0,1.0
3566,4698.0,19701.0,1.0
3567,1858.0,19596.0,0.0
3568,3298.0,19654.0,0.0
3569,4357.0,19582.0,0.0
3570,43.0,19806.0,1.0
3571,1475.0,19939.0,0.0
3572,4863.0,20077.0,0.0
3573,4705.0,19591.0,1.0
3574,3861.0,19992.0,1.0
3575,3081.0,20314.0,1.0
3576,71.0,19201.0,1.0
3577,1287.0,19302.0,0.0
3578,221.0,19970.0,0.0
3579,560.0,18993.0,0.0
3580,931.0,21050.0,0.0
3581,4117.0,19592.0,1.0
3582,1640.0,19973.0,1.0
3583,3243.0,20806.0,0.0
3584,2425.0,21081.0,0.0
3585,2337.0,19362.0,1.0
3586,3607.0,19800.0,0.0
3587,4706.0,21021.0,1.0
3588,1721.0,19820.0,0.0
3589,4011.0,20608.0,1.0
3590,1925.0,20381.0,1.0
3591,5596.0,20443.0,1.0
3592,558.0,21205.0,0.0
3593,1638.0,20921.0,0.0
3594,2156.0,20688.0,0.0
3595,4955.0,21084.0,1.0
3596,3575.0,20273.0,0.0
3597,3537.0,18947.0,0.0
3598,3880.0,20630.0,0.0
3599,4743.0,20943.0,0.0
3600,3551.0,21133.0,0.0
3601,1150.0,20904.0,0.0
3602,2693.0,20772.0,0.0
3603,1712.0,19024.0,0.0
3604,426.0,20299.0,0.0
3605,3467.0,20106.0,1.0
3606,1704.0,20347.0,0.0
3607,4926.0,20822.0,0.0
3608,5076.0,19964.0,1.0
3609,5526.0,18830.0,0.0
3610,2364.0,21241.0,0.0
3611,1540.0,20946.0,1.0
3612,3148.0,20194.0,0.0
3613,4269.0,20580.0,1.0
3614,2617.0,20524.0,0.0
3615,4104.0,19591.0,1.0
3616,2063.0,20207.0,0.0
3617,1767.0,20349.0,0.0
3618,4924.0,20841.0,1.0
3619,1327.0,20007.0,1.0
3620,3768.0,21175.0,1.0
3621,2830.0,19349.0,0.0
3622,4689.0,19102.0,0.0
3623,1360.0,20491.0,0.0
3624,3163.0,20147.0,0.0
3625,5407.0,19994.0,1.0
3626,2487.0,19695.0,1.0
3627,1994.0,21220.0,0.0
3628,3622.0,20598.0,1.0
3629,4607.0,19029.0,0.0
3630,1377.0,19854.0,1.0
3631,5968.0,19442.0,1.0
3632,3971.0,19374.0,0.0
3633,4017.0,18969.0,0.0
3634,1110.0,19751.0,1.0
3635,456.0,20021.0,0.0
3636,4769.0,20314.0,1.0
3637,1249.0,21206.0,0.0
3638,2653.0,20139.0,0.0
3639,5037.0,19630.0,0.0
3640,1480.0,19344.0,0.0
3641,5853.0,20849.0,1.0
3642,225.0,21130.0,1.0
3643,5727.0,19783.0,0.0
3644,2568.0,21225.0,0.0
3645,5072.0,19620.0,0.0
3646,4466.0,20590.0,1.0
3647,5344.0,21007.0,0.0
3648,4001.0,21219.0,0.0
3649,4788.0,19276.0,0.0
3650,4291.0,19386.0,1.0
3651,3041.0,18976.0,0.0
3652,2806.0,19006.0,1.0
3653,5948.0,20424.0,1.0
3654,3550.0,20805.0,0.0
3655,59.0,20303.0,0.0
3656,2577.0,20011.0,1.0
3657,1244.0,18954.0,0.0
3658,2443.0,19954.0,1.0
3659,754.0,20905.0,1.0
3660,3549.0,19202.0,0.0
3661,3319.0,19550.0,1.0
3662,2068.0,21070.0,1.0
3663,707.0,19210.0,1.0
3664,3814.0,19121.0,1.0
3665,5663.0,21106.0,0.0
3666,607.0,20522.0,0.0
3667,3343.0,21169.0,0.0
3668,4535.0,20398.0,0.0
3669,5954.0,20926.0,0.0
3670,2985.0,20812.0,0.0
3671,1515.0,20314.0,1.0
3672,5388.0,21208.0,0.0
3673,428.0,21108.0,0.0
3674,2740.0,19505.0,0.0
3675,1888.0,19160.0,1.0
3676,3224.0,18889.0,0.0
3677,3083.0,20313.0,0.0
3678,1399.0,19487.0,1.0
3679,241.0,19075.0,1.0
3680,5521.0,20517.0,0.0
3681,3899.0,21133.0,0.0
3682,4004.0,20068.0,1.0
3683,524.0,18913.0,0.0
3684,1187.0,19410.0,1.0
3685,4812.0,21169.0,0.0
3686,4766.0,20020.0,0.0
3687,2778.0,19995.0,0.0
3688,1299.0,20578.0,1.0
3689,5684.0,20382.0,0.0
3690,1759.0,18855.0,0.0
3691,1760.0,19001.0,0.0
3692,5601.0,19326.0,0.0
3693,2032.0,21259.0,1.0
3694,3671.0,20055.0,0.0
3695,5947.0,19885.0,0.0
3696,2689.0,19906.0,0.0
3697,2987.0,20707.0,0.0
3698,5825.0,21041.0,0.0
3699,3800.0,20113.0,0.0
3700,3150.0,20281.0,0.0
3701,2787.0,19223.0,1.0
3702,3657.0,19348.0,1.0
3703,2789.0,20239.0,1.0
3704,1911.0,20598.0,1.0
3705,3748.0,19005.0,1.0
3706,1540.0,21055.0,1.0
3707,3598.0,20710.0,0.0
3708,3748.0,21096.0,1.0
3709,3562.0,20027.0,0.0
3710,4816.0,20196.0,0.0
3711,3493.0,19405.0,0.0
3712,1564.0,18978.0,0.0
3713,387.0,19464.0,1.0
3714,5653.0,19872.0,1.0
3715,2243.0,19234.0,0.0
3716,944.0,20962.0,0.0
3717,5639.0,21236.0,0.0
3718,3632.0,19988.0,1.0
3719,1285.0,19943.0,1.0
3720,5318.0,19362.0,1.0
3721,2074.0,20626.0,1.0
3722,3133.0,20615.0,1.0
3723,1118.0,20352.0,0.0
3724,1016.0,21155.0,0.0
3725,3431.0,19668.0,0.0
3726,4217.0,19537.0,0.0
3727,3421.0,21002.0,0.0
3728,4410.0,20308.0,0.0
3729,1873.0,19149.0,0.0
3730,4135.0,19302.0,1.0
3731,4577.0,19397.0,0.0
3732,5157.0,19068.0,1.0
3733,2877.0,21019.0,0.0
3734,3646.0,20352.0,0.0
3735,5138.0,21017.0,0.0
3736,2232.0,19781.0,1.0
3737,452.0,20715.0,0.0
3738,4589.0,19592.0,1.0
3739,4243.0,19281.0,1.0
3740,5240.0,19111.0,0.0
3741,1670.0,19399.0,0.0
3742,1382.0,19732.0,0.0
3743,3697.0,20117.0,1.0
3744,2207.0,20663.0,1.0
3745,4709.0,19985.0,1.0
3746,5201.0,19593.0,1.0
3747,2370.0,19367.0,1.0
3748,3366.0,20208.0,1.0
3749,4848.0,20307.0,0.0
3750,5856.0,20774.0,0.0
3751,3655.0,20133.0,0.0
3752,2925.0,19988.0,1.0
3753,2883.0,19854.0,1.0
3754,4684.0,19701.0,1.0
3755,4532.0,19701.0,1.0
3756,2744.0,20730.0,0.0
3757,3487.0,20361.0,0.0
3758,2337.0,19397.0,0.0
3759,5035.0,21160.0,0.0
3760,2895.0,21264.0,1.0
3761,4030.0,19408.0,0.0
3762,2442.0,18986.0,0.0
3763,3536.0,19395.0,1.0
3764,3659.0,20331.0,1.0
3765,1792.0,19076.0,1.0
3766,3294.0,19381.0,1.0
3767,5432.0,20471.0,0.0
3768,3710.0,19738.0,0.0
3769,2466.0,19346.0,0.0
3770,1045.0,20774.0,1.0
3771,2512.0,19309.0,1.0
3772,4318.0,19395.0,1.0
3773,549.0,20333.0,0.0
3774,2180.0,20930.0,0.0
3775,2274.0,19020.0,1.0
3776,431.0,18828.0,0.0
3777,2757.0,20179.0,0.0
3778,1925.0,21012.0,1.0
3779,4128.0,21261.0,0.0
3780,3269.0,20231.0,0.0
3781,2584.0,20373.0,1.0
3782,4016.0,21095.0,0.0
3783,1840.0,20904.0,0.0
3784,3757.0,20773.0,0.0
3785,3644.0,20615.0,1.0
3786,3964.0,20492.0,0.0
3787,1596.0,21254.0,1.0
3788,75.0,20108.0,0.0
3789,1463.0,19617.0,1.0
3790,3285.0,21136.0,1.0
3791,4074.0,19261.0,0.0
3792,525.0,21130.0,0.0
3793,3499.0,19982.0,1.0
3794,5396.0,20260.0,1.0
3795,4525.0,19778.0,0.0
3796,5747.0,20004.0,0.0
3797,1004.0,19484.0,0.0
3798,4035.0,21107.0,1.0
3799,1826.0,20307.0,0.0
3800,2195.0,19876.0,1.0
3801,4559.0,20214.0,0.0
3802,3655.0,20992.0,0.0
3803,3273.0,20314.0,1.0
3804,3690.0,20433.0,1.0
3805,3186.0,19322.0,0.0
3806,3559.0,19030.0,0.0
3807,3467.0,19121.0,1.0
3808,4475.0,19121.0,1.0
3809,4664.0,20913.0,0.0
3810,4670.0,19177.0,1.0
3811,5449.0,20591.0,0.0
3812,2767.0,19854.0,1.0
3813,4839.0,21223.0,1.0
3814,4487.0,19383.0,0.0
3815,4734.0,20205.0,1.0
3816,3618.0,20393.0,0.0
3817,3494.0,20820.0,1.0
3818,834.0,20532.0,0.0
3819,1490.0,19704.0,1.0
3820,5056.0,20419.0,0.0
3821,1422.0,19155.0,1.0
3822,3830.0,19990.0,1.0
3823,3832.0,19848.0,0.0
3824,4517.0,19805.0,0.0
3825,4023.0,19990.0,1.0
3826,1260.0,19347.0,0.0
3827,969.0,20293.0,1.0
3828,2091.0,19822.0,1.0
3829,5827.0,19453.0,1.0
3830,4586.0,19359.0,1.0
3831,823.0,20405.0,1.0
3832,1669.0,19755.0,1.0
3833,3030.0,19729.0,1.0
3834,5480.0,20764.0,0.0
3835,2917.0,19679.0,1.0
3836,1031.0,18869.0,1.0
3837,1576.0,20810.0,0.0
3838,4501.0,21116.0,0.0
3839,1997.0,19679.0,1.0
3840,4421.0,19203.0,1.0
3841,4991.0,20126.0,0.0
3842,2207.0,19865.0,1.0
3843,3730.0,19106.0,1.0
3844,1062.0,19714.0,0.0
3845,4561.0,19513.0,0.0
3846,2071.0,21151.0,1.0
3847,2392.0,19336.0,0.0
3848,4668.0,19709.0,0.0
3849,806.0,20804.0,0.0
3850,992.0,18923.0,0.0
3851,3943.0,20678.0,0.0
3852,4244.0,21253.0,1.0
3853,2583.0,20603.0,0.0
3854,5843.0,19262.0,1.0
3855,136.0,19828.0,0.0
3856,5483.0,19598.0,0.0
3857,252.0,20196.0,1.0
3858,5012.0,19641.0,1.0
3859,2338.0,19632.0,1.0
3860,3733.0,20105.0,1.0
3861,3982.0,20831.0,1.0
3862,1237.0,20998.0,0.0
3863,1863.0,19850.0,0.0
3864,3432.0,19890.0,0.0
3865,1883.0,19386.0,0.0
3866,769.0,19917.0,0.0
3867,2924.0,20212.0,0.0
3868,3247.0,19271.0,0.0
3869,523.0,19987.0,1.0
3870,2395.0,19035.0,1.0
3871,5020.0,19072.0,0.0
3872,4310.0,18985.0,0.0
3873,3629.0,20502.0,0.0
3874,2064.0,21186.0,0.0
3875,5285.0,20921.0,0.0
3876,5115.0,21234.0,0.0
3877,849.0,19546.0,0.0
3878,2790.0,19071.0,1.0
3879,4004.0,19410.0,0.0
3880,4441.0,20900.0,1.0
3881,3043.0,19568.0,0.0
3882,2178.0,19801.0,0.0
3883,1738.0,19729.0,0.0
3884,1951.0,19334.0,0.0
3885,1815.0,21025.0,0.0
3886,1827.0,20299.0,1.0
3887,3435.0,19582.0,1.0
3888,4285.0,19201.0,0.0
3889,4590.0,19048.0,1.0
3890,1352.0,20427.0,0.0
3891,2534.0,19165.0,1.0
3892,3280.0,21033.0,1.0
3893,624.0,19257.0,0.0
3894,4301.0,20838.0,0.0
3895,1498.0,20365.0,0.0
3896,3893.0,19121.0,0.0
3897,4416.0,20131.0,1.0
3898,4919.0,19113.0,1.0
3899,1931.0,20901.0,0.0
3900,1051.0,20037.0,0.0
3901,1395.0,19928.0,1.0
3902,3021.0,19545.0,1.0
3903,1489.0,20990.0,1.0
3904,1425.0,21244.0,0.0
3905,5860.0,19847.0,1.0
3906,376.0,21220.0,1.0
3907,2878.0,20051.0,0.0
3908,5114.0,19987.0,1.0
3909,516.0,19708.0,1.0
3910,1245.0,20971.0,0.0
3911,2846.0,19330.0,0.0
3912,2655.0,20739.0,1.0
3913,2387.0,20068.0,0.0
3914,2049.0,19583.0,0.0
3915,119.0,20185.0,0.0
3916,5485.0,20793.0,0.0
3917,4523.0,18863.0,0.0
