,0,1,2
2160,3110.0,20045.0,1.0
2161,4417.0,19110.0,0.0
2162,207.0,21102.0,0.0
2163,4542.0,19811.0,0.0
2164,2400.0,19045.0,1.0
2165,2887.0,19410.0,1.0
2166,4780.0,19593.0,1.0
2167,4734.0,20730.0,0.0
2168,2567.0,20447.0,1.0
2169,4056.0,20377.0,0.0
2170,3321.0,20373.0,1.0
2171,4707.0,19675.0,1.0
2172,1933.0,20948.0,0.0
2173,3359.0,19048.0,0.0
2174,518.0,19444.0,0.0
2175,4714.0,19380.0,1.0
2176,856.0,19194.0,0.0
2177,4396.0,21063.0,0.0
2178,4648.0,19073.0,0.0
2179,5365.0,19364.0,1.0
2180,358.0,20323.0,1.0
2181,1965.0,19679.0,1.0
2182,846.0,19143.0,1.0
2183,4100.0,20469.0,1.0
2184,2249.0,19807.0,0.0
2185,1734.0,19391.0,0.0
2186,5651.0,20809.0,1.0
2187,4081.0,19307.0,1.0
2188,5768.0,20838.0,0.0
2189,3247.0,19469.0,0.0
2190,3173.0,19701.0,1.0
2191,1857.0,20816.0,0.0
2192,3690.0,21193.0,0.0
2193,5370.0,20562.0,1.0
2194,3003.0,20905.0,1.0
2195,2356.0,19877.0,0.0
2196,5506.0,20581.0,1.0
2197,4838.0,20865.0,0.0
2198,1925.0,20435.0,1.0
2199,5178.0,20532.0,0.0
2200,2591.0,20323.0,1.0
2201,3108.0,19410.0,1.0
2202,4499.0,20601.0,0.0
2203,493.0,19406.0,0.0
2204,2378.0,20832.0,1.0
2205,2137.0,20978.0,0.0
2206,4081.0,20831.0,1.0
2207,3697.0,19821.0,1.0
2208,4942.0,19379.0,0.0
2209,3675.0,19990.0,1.0
2210,3427.0,20845.0,0.0
2211,1320.0,19226.0,1.0
2212,4923.0,20401.0,0.0
2213,2806.0,20210.0,0.0
2214,170.0,19471.0,0.0
2215,3324.0,20877.0,1.0
2216,2366.0,20106.0,1.0
2217,1846.0,21262.0,0.0
2218,5515.0,19163.0,0.0
2219,4101.0,19182.0,0.0
2220,3605.0,20451.0,0.0
2221,1803.0,19771.0,0.0
2222,2135.0,19737.0,0.0
2223,5197.0,19550.0,0.0
2224,2457.0,21189.0,0.0
2225,1494.0,19327.0,0.0
2226,4767.0,20181.0,1.0
2227,506.0,19932.0,1.0
2228,2048.0,20535.0,0.0
2229,3243.0,19359.0,0.0
2230,1883.0,18939.0,1.0
2231,5951.0,20415.0,1.0
2232,3768.0,19901.0,0.0
2233,1215.0,18925.0,0.0
2234,1000.0,21149.0,0.0
2235,1125.0,19395.0,0.0
2236,2920.0,20068.0,1.0
2237,731.0,19068.0,1.0
2238,3004.0,20339.0,1.0
2239,149.0,21115.0,0.0
2240,1636.0,20070.0,0.0
2241,1302.0,20368.0,0.0
2242,1873.0,19537.0,1.0
2243,4732.0,19983.0,1.0
2244,4000.0,19348.0,0.0
2245,810.0,20018.0,1.0
2246,4179.0,19189.0,0.0
2247,1700.0,21133.0,0.0
2248,1316.0,19421.0,0.0
2249,1643.0,20707.0,1.0
2250,4710.0,19144.0,0.0
2251,3632.0,19157.0,1.0
2252,851.0,19124.0,1.0
2253,2590.0,19726.0,1.0
2254,4379.0,19973.0,0.0
2255,3526.0,20701.0,0.0
2256,1450.0,19009.0,0.0
2257,2418.0,19160.0,1.0
2258,1370.0,18909.0,0.0
2259,2654.0,21083.0,0.0
2260,5044.0,20726.0,1.0
2261,2901.0,19503.0,0.0
2262,1202.0,20159.0,1.0
2263,1978.0,19600.0,0.0
2264,3929.0,18935.0,0.0
2265,4446.0,19075.0,1.0
2266,5429.0,20775.0,1.0
2267,5648.0,20460.0,0.0
2268,3441.0,20072.0,1.0
2269,1037.0,19617.0,1.0
2270,2192.0,19112.0,1.0
2271,2937.0,20609.0,1.0
2272,3287.0,20482.0,0.0
2273,2891.0,20435.0,0.0
2274,3188.0,19807.0,0.0
2275,2466.0,21167.0,0.0
2276,1775.0,18932.0,0.0
2277,1510.0,18971.0,0.0
2278,4784.0,19411.0,0.0
2279,1888.0,19931.0,1.0
2280,844.0,19850.0,1.0
2281,3675.0,19681.0,1.0
2282,1119.0,20802.0,1.0
2283,4088.0,20119.0,0.0
2284,4710.0,20497.0,1.0
2285,3108.0,20335.0,0.0
2286,1827.0,20820.0,1.0
2287,1176.0,20298.0,0.0
2288,2941.0,19755.0,1.0
2289,1020.0,20143.0,0.0
2290,4073.0,19811.0,0.0
2291,5471.0,19699.0,1.0
2292,1944.0,19184.0,0.0
2293,846.0,19827.0,1.0
2294,3730.0,19609.0,1.0
2295,1046.0,19096.0,1.0
2296,4591.0,19113.0,1.0
2297,1397.0,19103.0,0.0
2298,1507.0,19908.0,0.0
2299,1580.0,19745.0,1.0
2300,1306.0,20322.0,0.0
2301,1450.0,19719.0,0.0
2302,2018.0,19726.0,1.0
2303,2893.0,20952.0,0.0
2304,5068.0,20537.0,1.0
2305,3499.0,20158.0,1.0
2306,4566.0,21254.0,1.0
2307,611.0,19150.0,0.0
2308,1202.0,20999.0,1.0
2309,2692.0,20406.0,0.0
2310,1340.0,19925.0,0.0
2311,4652.0,20965.0,0.0
2312,799.0,19395.0,1.0
2313,5635.0,19932.0,1.0
2314,4832.0,20335.0,1.0
2315,5012.0,20578.0,1.0
2316,2207.0,20908.0,1.0
2317,4634.0,20108.0,0.0
2318,5235.0,19068.0,1.0
2319,195.0,19377.0,0.0
2320,4773.0,18980.0,0.0
2321,2970.0,20581.0,1.0
2322,4702.0,20001.0,0.0
2323,4684.0,18870.0,1.0
2324,2451.0,19744.0,0.0
2325,3694.0,20619.0,0.0
2326,5164.0,19487.0,0.0
2327,3834.0,19131.0,0.0
2328,4006.0,19741.0,0.0
2329,4814.0,19045.0,0.0
2330,2954.0,21058.0,0.0
2331,2631.0,18852.0,0.0
2332,1784.0,19145.0,0.0
2333,2767.0,19777.0,1.0
2334,2377.0,19574.0,0.0
2335,1547.0,20183.0,0.0
2336,713.0,19281.0,1.0
2337,4924.0,18965.0,1.0
2338,1010.0,20710.0,0.0
2339,1803.0,19865.0,0.0
2340,938.0,19624.0,0.0
2341,2839.0,20250.0,1.0
2342,1745.0,20850.0,1.0
2343,4026.0,20403.0,0.0
2344,4135.0,20216.0,1.0
2345,1202.0,20389.0,1.0
2346,1252.0,20743.0,1.0
2347,1693.0,20593.0,0.0
2348,4844.0,19987.0,1.0
2349,3537.0,18916.0,0.0
2350,106.0,20187.0,1.0
2351,1507.0,20566.0,0.0
2352,3170.0,20981.0,0.0
2353,2542.0,19670.0,1.0
2354,1187.0,19751.0,1.0
2355,2763.0,19969.0,0.0
2356,5634.0,20316.0,0.0
2357,1665.0,19990.0,1.0
2358,2597.0,19275.0,0.0
2359,67.0,20843.0,1.0
2360,586.0,20285.0,0.0
2361,5164.0,19352.0,0.0
2362,3512.0,20068.0,1.0
2363,626.0,20884.0,0.0
2364,1927.0,20244.0,0.0
2365,817.0,20087.0,0.0
2366,5063.0,21191.0,1.0
2367,5901.0,18917.0,0.0
2368,881.0,21053.0,0.0
2369,1114.0,21222.0,0.0
2370,506.0,21070.0,1.0
2371,2400.0,19662.0,1.0
2372,2583.0,19988.0,1.0
2373,5431.0,20661.0,0.0
2374,5774.0,20966.0,0.0
2375,1543.0,19974.0,0.0
2376,833.0,19972.0,1.0
2377,2767.0,20375.0,1.0
2378,4341.0,19005.0,0.0
2379,1271.0,19883.0,0.0
2380,1362.0,19500.0,0.0
2381,1643.0,19230.0,0.0
2382,4406.0,21004.0,0.0
2383,1676.0,19283.0,0.0
2384,5102.0,20241.0,0.0
2385,5316.0,20095.0,1.0
2386,1863.0,19106.0,1.0
2387,2531.0,19267.0,1.0
2388,3325.0,19348.0,1.0
2389,1577.0,19809.0,0.0
2390,4597.0,19772.0,0.0
2391,5041.0,19888.0,1.0
2392,2416.0,20705.0,0.0
2393,2668.0,19307.0,1.0
2394,1843.0,19348.0,1.0
2395,1834.0,19684.0,0.0
2396,4255.0,20380.0,1.0
2397,2473.0,21093.0,0.0
2398,2223.0,20912.0,0.0
2399,4127.0,19419.0,1.0
2400,875.0,21076.0,0.0
2401,5048.0,19529.0,1.0
2402,1184.0,19779.0,0.0
2403,4256.0,19312.0,0.0
2404,3327.0,20070.0,1.0
2405,3416.0,21178.0,0.0
2406,3684.0,20090.0,0.0
2407,547.0,21248.0,0.0
2408,3477.0,19763.0,0.0
2409,3952.0,19158.0,0.0
2410,2912.0,20415.0,1.0
2411,5158.0,19704.0,1.0
2412,2873.0,20335.0,1.0
2413,1365.0,20299.0,1.0
2414,5489.0,19395.0,1.0
2415,49.0,21220.0,0.0
2416,3713.0,19245.0,0.0
2417,3312.0,19156.0,1.0
2418,972.0,21145.0,0.0
2419,2235.0,19446.0,1.0
2420,2763.0,21034.0,0.0
2421,803.0,20612.0,1.0
2422,4450.0,19976.0,0.0
2423,2395.0,21050.0,1.0
2424,4714.0,20168.0,1.0
2425,5779.0,19751.0,1.0
2426,5841.0,19393.0,1.0
2427,942.0,20974.0,0.0
2428,5435.0,19724.0,0.0
2429,4289.0,19048.0,1.0
2430,3439.0,19892.0,1.0
2431,4961.0,19901.0,1.0
2432,5470.0,19410.0,1.0
2433,5716.0,19738.0,0.0
2434,4704.0,20414.0,0.0
2435,2688.0,20373.0,1.0
2436,4591.0,20125.0,1.0
2437,4716.0,19736.0,0.0
2438,3861.0,19718.0,0.0
2439,4719.0,19052.0,1.0
2440,1617.0,20988.0,1.0
2441,2736.0,19485.0,1.0
2442,1420.0,20973.0,0.0
2443,2068.0,19101.0,1.0
2444,4600.0,19573.0,1.0
2445,5792.0,19121.0,1.0
2446,3760.0,20721.0,1.0
2447,2235.0,20956.0,1.0
2448,2054.0,19117.0,0.0
2449,2790.0,19582.0,1.0
2450,2681.0,19509.0,0.0
2451,251.0,20055.0,0.0
2452,2053.0,19970.0,0.0
2453,5692.0,18993.0,0.0
2454,4110.0,19764.0,1.0
2455,2232.0,20566.0,0.0
2456,3077.0,19353.0,0.0
2457,3004.0,20560.0,0.0
2458,4.0,20366.0,0.0
2459,3741.0,19421.0,0.0
2460,2852.0,19987.0,1.0
2461,4251.0,19322.0,1.0
2462,5855.0,19032.0,1.0
2463,440.0,20122.0,0.0
2464,2577.0,19419.0,1.0
2465,981.0,20068.0,1.0
2466,1056.0,20579.0,1.0
2467,4570.0,19054.0,1.0
2468,990.0,19934.0,0.0
2469,5914.0,20652.0,0.0
2470,5116.0,19990.0,1.0
2471,3489.0,19636.0,0.0
2472,5350.0,19420.0,1.0
2473,714.0,19888.0,1.0
2474,2895.0,19486.0,1.0
2475,1733.0,19747.0,1.0
2476,25.0,19092.0,0.0
2477,2926.0,20581.0,1.0
2478,4938.0,20612.0,1.0
2479,3898.0,21127.0,0.0
2480,3697.0,20653.0,1.0
2481,4758.0,20172.0,1.0
2482,989.0,20742.0,1.0
2483,1631.0,19334.0,1.0
2484,4081.0,19715.0,1.0
2485,2709.0,19193.0,1.0
2486,389.0,19094.0,0.0
2487,316.0,20768.0,0.0
2488,1119.0,19389.0,0.0
2489,1490.0,19888.0,1.0
2490,4858.0,18858.0,0.0
2491,1670.0,19552.0,1.0
2492,5757.0,19861.0,0.0
2493,2005.0,20581.0,1.0
2494,3798.0,20407.0,0.0
2495,986.0,20580.0,0.0
2496,5023.0,19321.0,1.0
2497,10.0,19505.0,1.0
2498,5969.0,19754.0,1.0
2499,1266.0,19361.0,0.0
2500,5857.0,19842.0,1.0
2501,3038.0,19006.0,1.0
2502,2025.0,19842.0,1.0
2503,2746.0,19423.0,1.0
2504,1563.0,20899.0,1.0
2505,4938.0,19151.0,1.0
2506,1727.0,20380.0,1.0
2507,508.0,20323.0,0.0
2508,3133.0,20187.0,1.0
2509,1992.0,19726.0,1.0
2510,3934.0,19614.0,0.0
2511,5076.0,18904.0,0.0
2512,1723.0,20369.0,1.0
2513,4019.0,19157.0,0.0
2514,5209.0,20856.0,1.0
2515,2872.0,19433.0,0.0
2516,5325.0,19567.0,1.0
2517,989.0,20168.0,1.0
2518,1741.0,19410.0,1.0
2519,1320.0,19099.0,0.0
2520,3902.0,18880.0,0.0
2521,1093.0,19242.0,0.0
2522,1343.0,19226.0,1.0
2523,2134.0,19190.0,0.0
2524,4650.0,20732.0,0.0
2525,5060.0,19348.0,1.0
2526,4094.0,19705.0,1.0
2527,2226.0,18843.0,0.0
2528,2355.0,19755.0,0.0
2529,1682.0,20532.0,1.0
2530,2083.0,19728.0,1.0
2531,3767.0,19920.0,1.0
2532,5778.0,19199.0,1.0
2533,2553.0,19591.0,0.0
2534,1515.0,19505.0,1.0
2535,2635.0,20241.0,0.0
2536,3730.0,19333.0,1.0
2537,4488.0,20802.0,0.0
2538,2531.0,19640.0,1.0
2539,4474.0,20327.0,0.0
2540,527.0,19964.0,0.0
2541,4938.0,20989.0,1.0
2542,3748.0,19429.0,1.0
2543,1193.0,20237.0,0.0
2544,5963.0,19487.0,0.0
2545,5965.0,20829.0,1.0
2546,2154.0,20630.0,0.0
2547,4437.0,19830.0,1.0
2548,809.0,18832.0,0.0
2549,5494.0,20582.0,0.0
2550,464.0,20931.0,0.0
2551,1888.0,18894.0,1.0
2552,3730.0,20401.0,1.0
2553,1139.0,20829.0,0.0
2554,4768.0,20970.0,1.0
2555,249.0,20066.0,1.0
2556,1171.0,19436.0,1.0
2557,89.0,19257.0,0.0
2558,4089.0,21220.0,1.0
2559,1499.0,19728.0,0.0
2560,3003.0,19952.0,0.0
2561,5004.0,20943.0,0.0
2562,5641.0,20901.0,1.0
2563,2531.0,19101.0,1.0
2564,5565.0,20886.0,1.0
2565,666.0,19795.0,0.0
2566,2468.0,19010.0,0.0
2567,5039.0,20224.0,0.0
2568,437.0,19399.0,0.0
2569,846.0,19630.0,1.0
2570,832.0,19134.0,0.0
2571,3221.0,19799.0,0.0
2572,5092.0,19823.0,0.0
2573,5495.0,20889.0,1.0
2574,1456.0,20893.0,0.0
2575,164.0,20244.0,0.0
2576,4754.0,19446.0,1.0
2577,3707.0,20724.0,0.0
2578,272.0,19054.0,0.0
2579,4455.0,19723.0,0.0
2580,3626.0,20290.0,0.0
2581,5397.0,18966.0,1.0
2582,3693.0,21204.0,0.0
2583,2024.0,19430.0,0.0
2584,1445.0,20314.0,1.0
2585,890.0,19356.0,1.0
2586,2207.0,20946.0,1.0
2587,4949.0,20303.0,0.0
2588,5594.0,19765.0,0.0
2589,4709.0,20295.0,1.0
2590,3955.0,20840.0,0.0
2591,4055.0,20066.0,1.0
2592,5736.0,20208.0,0.0
2593,5091.0,19044.0,0.0
2594,2365.0,19718.0,1.0
2595,5021.0,21011.0,0.0
2596,4054.0,21152.0,1.0
2597,4958.0,18984.0,0.0
2598,193.0,19981.0,1.0
2599,1657.0,19439.0,0.0
2600,175.0,19892.0,1.0
2601,3223.0,19755.0,1.0
2602,2630.0,19551.0,1.0
2603,4700.0,20897.0,0.0
2604,4300.0,20179.0,0.0
2605,452.0,18945.0,0.0
2606,1818.0,18965.0,1.0
2607,1251.0,21227.0,0.0
2608,319.0,19052.0,1.0
2609,648.0,19944.0,1.0
2610,3015.0,20088.0,0.0
2611,3088.0,19846.0,0.0
2612,3255.0,19335.0,1.0
2613,5347.0,20068.0,1.0
2614,3847.0,20944.0,1.0
2615,4245.0,19215.0,0.0
2616,787.0,20528.0,0.0
2617,860.0,20018.0,1.0
2618,5641.0,19045.0,1.0
2619,1851.0,18945.0,0.0
2620,2178.0,19906.0,0.0
2621,5610.0,20052.0,1.0
2622,2760.0,19353.0,1.0
2623,5237.0,21234.0,0.0
2624,2926.0,19629.0,0.0
2625,2839.0,19307.0,1.0
2626,44.0,19522.0,0.0
2627,4083.0,20721.0,0.0
2628,4200.0,21229.0,0.0
2629,990.0,20909.0,0.0
2630,3976.0,20425.0,0.0
2631,4082.0,19486.0,1.0
2632,5297.0,20514.0,1.0
2633,3565.0,21273.0,1.0
2634,1140.0,21257.0,1.0
2635,1829.0,21108.0,1.0
2636,5046.0,19364.0,1.0
2637,869.0,19651.0,1.0
2638,3162.0,20945.0,0.0
2639,4789.0,19727.0,1.0
2640,1499.0,19759.0,0.0
2641,5900.0,19894.0,0.0
2642,4625.0,19410.0,1.0
2643,1680.0,19425.0,0.0
2644,4911.0,19216.0,1.0
2645,4956.0,20326.0,0.0
2646,2531.0,19683.0,1.0
2647,2215.0,19944.0,1.0
2648,2068.0,21021.0,0.0
2649,3150.0,19201.0,1.0
2650,1595.0,20246.0,1.0
2651,4613.0,20570.0,0.0
2652,1136.0,19410.0,1.0
2653,307.0,19655.0,0.0
2654,4547.0,19395.0,1.0
2655,1914.0,20508.0,1.0
2656,4092.0,20428.0,1.0
2657,4201.0,19683.0,1.0
2658,4866.0,20989.0,0.0
2659,3022.0,21134.0,0.0
2660,3632.0,19839.0,1.0
2661,353.0,19159.0,0.0
2662,3739.0,20545.0,0.0
2663,5413.0,20858.0,1.0
2664,1285.0,19009.0,1.0
2665,1214.0,19857.0,1.0
2666,4865.0,19876.0,1.0
2667,5492.0,19876.0,1.0
2668,4363.0,20314.0,1.0
2669,3612.0,19405.0,1.0
2670,5695.0,19793.0,0.0
2671,1997.0,20187.0,0.0
2672,4446.0,19954.0,1.0
2673,4804.0,21192.0,1.0
2674,2756.0,19623.0,0.0
2675,2665.0,19888.0,1.0
2676,415.0,20101.0,0.0
2677,5928.0,19670.0,1.0
2678,5696.0,20223.0,0.0
2679,1678.0,20833.0,1.0
2680,1678.0,19279.0,1.0
2681,4787.0,19514.0,0.0
2682,5951.0,19888.0,1.0
2683,3638.0,20820.0,1.0
2684,5082.0,19410.0,1.0
2685,4109.0,19216.0,1.0
2686,261.0,21221.0,0.0
2687,5493.0,20937.0,1.0
2688,5704.0,19466.0,0.0
2689,4859.0,20777.0,0.0
2690,5736.0,20617.0,0.0
2691,5809.0,19819.0,0.0
2692,2929.0,20893.0,0.0
2693,760.0,19902.0,0.0
2694,5615.0,20314.0,1.0
2695,5509.0,19963.0,1.0
2696,3323.0,19103.0,0.0
2697,5094.0,21232.0,1.0
2698,3220.0,19686.0,0.0
2699,4341.0,20171.0,1.0
2700,1688.0,19846.0,1.0
2701,2652.0,20705.0,0.0
2702,4277.0,19592.0,1.0
2703,1688.0,20344.0,0.0
2704,4023.0,19842.0,1.0
2705,3782.0,20564.0,1.0
2706,4714.0,20516.0,1.0
2707,1505.0,19757.0,0.0
2708,1113.0,19683.0,1.0
2709,1721.0,20369.0,1.0
2710,4882.0,19858.0,0.0
2711,5622.0,18982.0,0.0
2712,1068.0,19423.0,1.0
2713,857.0,20397.0,0.0
2714,1955.0,19630.0,1.0
2715,5287.0,19368.0,0.0
2716,3345.0,20118.0,1.0
2717,2894.0,19387.0,0.0
2718,1900.0,20228.0,0.0
2719,665.0,18831.0,0.0
2720,3203.0,21083.0,1.0
2721,4373.0,20402.0,0.0
2722,5869.0,20477.0,0.0
2723,4679.0,20840.0,0.0
2724,3869.0,21096.0,1.0
2725,2705.0,19095.0,1.0
2726,324.0,21009.0,0.0
2727,2487.0,19239.0,1.0
2728,5718.0,21194.0,1.0
2729,1011.0,19228.0,1.0
2730,1210.0,21195.0,0.0
2731,5698.0,20678.0,0.0
2732,3369.0,19847.0,1.0
2733,2886.0,18881.0,0.0
2734,1127.0,19012.0,0.0
2735,1824.0,20345.0,1.0
2736,5651.0,19989.0,1.0
2737,5821.0,20887.0,1.0
2738,4043.0,21009.0,0.0
2739,5163.0,19579.0,0.0
2740,1511.0,19683.0,1.0
2741,4710.0,19102.0,1.0
2742,5519.0,19992.0,1.0
2743,3312.0,19983.0,1.0
2744,5843.0,19931.0,1.0
2745,2292.0,19947.0,0.0
2746,1491.0,20575.0,0.0
2747,2252.0,19918.0,0.0
2748,1296.0,21041.0,1.0
2749,3738.0,20300.0,0.0
2750,1579.0,20173.0,1.0
2751,3922.0,21028.0,0.0
2752,441.0,20017.0,0.0
2753,4446.0,20720.0,1.0
2754,4110.0,19240.0,1.0
2755,5949.0,19437.0,1.0
2756,408.0,20033.0,1.0
2757,3088.0,19205.0,0.0
2758,1972.0,20920.0,0.0
2759,4570.0,19892.0,1.0
2760,923.0,19151.0,1.0
2761,1879.0,19380.0,1.0
2762,1616.0,18869.0,0.0
2763,3048.0,19701.0,1.0
2764,1542.0,19049.0,0.0
2765,3491.0,21181.0,1.0
2766,1883.0,20544.0,0.0
2767,17.0,19584.0,0.0
2768,5846.0,20022.0,0.0
2769,5497.0,20205.0,0.0
2770,71.0,18971.0,0.0
2771,5951.0,19639.0,1.0
2772,5412.0,19022.0,0.0
2773,4736.0,20191.0,1.0
2774,4586.0,19348.0,1.0
2775,5228.0,20068.0,1.0
2776,611.0,19185.0,0.0
2777,3638.0,19983.0,1.0
2778,806.0,19228.0,0.0
2779,3274.0,19267.0,0.0
2780,3144.0,19995.0,0.0
2781,1967.0,20000.0,0.0
2782,2168.0,19566.0,0.0
2783,4090.0,20925.0,0.0
2784,3165.0,19119.0,0.0
2785,622.0,20706.0,0.0
2786,171.0,19115.0,0.0
2787,4960.0,20570.0,1.0
2788,4996.0,19695.0,0.0
2789,1038.0,19696.0,0.0
2790,5052.0,19726.0,0.0
2791,5336.0,20383.0,0.0
2792,3778.0,20505.0,0.0
2793,5492.0,19573.0,1.0
2794,5897.0,19296.0,0.0
2795,5364.0,19198.0,0.0
2796,5396.0,20341.0,0.0
2797,5225.0,20164.0,0.0
2798,3865.0,19151.0,1.0
2799,3698.0,20208.0,1.0
2800,3353.0,21016.0,0.0
2801,5006.0,20020.0,0.0
2802,3488.0,21223.0,0.0
2803,133.0,18996.0,0.0
2804,1135.0,19469.0,0.0
2805,4537.0,20019.0,0.0
2806,1254.0,19203.0,1.0
2807,2350.0,20773.0,1.0
2808,3429.0,20053.0,0.0
2809,3789.0,19846.0,1.0
2810,584.0,20878.0,0.0
2811,3632.0,19154.0,1.0
2812,5638.0,20977.0,0.0
2813,1527.0,19033.0,0.0
2814,131.0,19128.0,0.0
2815,4025.0,20581.0,1.0
2816,987.0,20299.0,1.0
2817,42.0,20446.0,0.0
2818,3077.0,19464.0,0.0
2819,3634.0,19800.0,0.0
2820,3246.0,19990.0,0.0
2821,53.0,20590.0,0.0
2822,2110.0,18982.0,0.0
2823,3293.0,20567.0,0.0
2824,269.0,20532.0,0.0
2825,5151.0,21235.0,0.0
2826,3526.0,19366.0,0.0
2827,4092.0,20011.0,1.0
2828,5151.0,19752.0,1.0
2829,4009.0,20025.0,0.0
2830,2817.0,20047.0,0.0
2831,1214.0,19337.0,0.0
2832,5346.0,19267.0,1.0
2833,4668.0,19272.0,0.0
2834,1408.0,20045.0,1.0
2835,2534.0,20499.0,1.0
2836,5454.0,19287.0,1.0
2837,613.0,19312.0,0.0
2838,921.0,20335.0,1.0
2839,4924.0,19274.0,0.0
2840,5403.0,20314.0,1.0
2841,4710.0,20186.0,1.0
2842,4205.0,21107.0,0.0
2843,4927.0,19932.0,1.0
2844,1366.0,19045.0,0.0
2845,5516.0,19870.0,1.0
2846,2688.0,20704.0,1.0
2847,2895.0,19505.0,1.0
2848,3910.0,20278.0,0.0
2849,11.0,21028.0,0.0
2850,1249.0,20168.0,0.0
2851,3404.0,19721.0,0.0
2852,2252.0,18892.0,0.0
2853,5587.0,19751.0,1.0
2854,2960.0,19131.0,0.0
2855,3221.0,20522.0,0.0
2856,3250.0,20973.0,0.0
2857,456.0,19506.0,0.0
2858,5857.0,19537.0,1.0
2859,932.0,21140.0,0.0
2860,1883.0,20662.0,1.0
2861,2031.0,18935.0,1.0
2862,4946.0,20161.0,0.0
2863,4542.0,19086.0,0.0
2864,3941.0,19710.0,0.0
2865,5906.0,19211.0,1.0
2866,4584.0,20068.0,1.0
2867,2312.0,18878.0,0.0
2868,2958.0,19844.0,0.0
2869,1228.0,20068.0,1.0
2870,2536.0,20191.0,1.0
2871,521.0,19751.0,1.0
2872,2535.0,21181.0,1.0
2873,4195.0,19840.0,1.0
2874,206.0,19591.0,1.0
2875,1742.0,20139.0,0.0
2876,1750.0,19767.0,0.0
2877,107.0,19408.0,0.0
2878,2839.0,19328.0,1.0
2879,3604.0,19912.0,0.0
2880,681.0,19902.0,0.0
2881,3425.0,19468.0,0.0
2882,390.0,20419.0,0.0
2883,2055.0,19104.0,1.0
2884,4398.0,20109.0,1.0
2885,1298.0,20314.0,1.0
2886,299.0,19965.0,0.0
2887,2108.0,19026.0,0.0
2888,1343.0,19471.0,0.0
2889,830.0,21168.0,1.0
2890,1768.0,19001.0,0.0
2891,4970.0,19100.0,1.0
2892,895.0,20161.0,0.0
2893,1606.0,20725.0,0.0
2894,5827.0,19964.0,1.0
2895,1893.0,19752.0,0.0
2896,2639.0,21087.0,0.0
2897,4469.0,19309.0,0.0
2898,3964.0,20068.0,1.0
2899,3028.0,19698.0,0.0
2900,4719.0,20457.0,1.0
2901,2881.0,19160.0,1.0
2902,290.0,19131.0,0.0
2903,3151.0,19825.0,1.0
2904,3179.0,19312.0,1.0
2905,3167.0,20625.0,0.0
2906,1262.0,18924.0,0.0
2907,4605.0,19990.0,1.0
2908,1465.0,19393.0,1.0
2909,2540.0,20066.0,1.0
2910,3336.0,20905.0,1.0
2911,930.0,21187.0,0.0
2912,380.0,19087.0,1.0
2913,5687.0,19715.0,1.0
2914,5262.0,20302.0,0.0
2915,5204.0,21113.0,1.0
2916,209.0,19691.0,0.0
2917,5825.0,20845.0,1.0
2918,1888.0,20072.0,1.0
2919,3758.0,20589.0,0.0
2920,4522.0,20373.0,1.0
2921,4259.0,19920.0,0.0
2922,5014.0,19237.0,1.0
2923,3268.0,18839.0,0.0
2924,4248.0,19941.0,0.0
2925,5534.0,20311.0,0.0
2926,5215.0,20644.0,0.0
2927,5057.0,20722.0,1.0
2928,430.0,19425.0,0.0
2929,5490.0,20068.0,1.0
2930,1760.0,20484.0,0.0
2931,3037.0,19852.0,0.0
2932,5374.0,19393.0,0.0
2933,3636.0,19410.0,1.0
2934,5479.0,20823.0,0.0
2935,1861.0,19879.0,1.0
2936,5346.0,20061.0,0.0
2937,5637.0,19970.0,0.0
2938,521.0,19168.0,0.0
2939,3505.0,19359.0,1.0
2940,3456.0,19281.0,1.0
2941,4927.0,19395.0,1.0
2942,2152.0,20457.0,0.0
2943,3133.0,20963.0,1.0
2944,3179.0,19274.0,1.0
2945,5917.0,20929.0,0.0
2946,5411.0,21259.0,1.0
2947,4714.0,20581.0,1.0
2948,3447.0,19991.0,0.0
2949,142.0,20567.0,1.0
2950,2630.0,19886.0,1.0
2951,1331.0,20808.0,0.0
2952,5792.0,20598.0,1.0
2953,4210.0,19281.0,1.0
2954,4531.0,20105.0,0.0
2955,390.0,21032.0,0.0
2956,4394.0,20417.0,1.0
2957,2166.0,20629.0,0.0
2958,48.0,21004.0,0.0
2959,5841.0,19203.0,1.0
2960,3291.0,19187.0,1.0
2961,391.0,19755.0,1.0
2962,1388.0,20068.0,1.0
2963,2063.0,20642.0,0.0
2964,841.0,19394.0,0.0
2965,3716.0,19304.0,0.0
2966,3687.0,19752.0,0.0
2967,5044.0,18871.0,0.0
2968,4455.0,20239.0,0.0
2969,1839.0,20709.0,0.0
2970,4358.0,20070.0,1.0
2971,2361.0,19987.0,1.0
2972,2620.0,19465.0,0.0
2973,1547.0,19823.0,1.0
2974,4170.0,20670.0,1.0
2975,2253.0,19549.0,1.0
2976,4617.0,20877.0,0.0
2977,3750.0,19463.0,1.0
2978,1095.0,20940.0,0.0
2979,5955.0,20390.0,1.0
2980,290.0,20493.0,0.0
2981,3382.0,19423.0,1.0
2982,2136.0,19704.0,1.0
2983,5886.0,19670.0,1.0
2984,718.0,19455.0,0.0
2985,3824.0,21264.0,1.0
2986,1876.0,20283.0,1.0
2987,2106.0,19030.0,0.0
2988,4955.0,20892.0,1.0
2989,4337.0,19950.0,0.0
