,0,1,2
2222,2609.0,19751.0,1.0
2223,4768.0,19395.0,1.0
2224,1403.0,19973.0,0.0
2225,903.0,20187.0,1.0
2226,5445.0,20365.0,0.0
2227,5162.0,19712.0,0.0
2228,394.0,20706.0,0.0
2229,5676.0,20141.0,0.0
2230,3912.0,20859.0,0.0
2231,4910.0,20731.0,1.0
2232,5584.0,19090.0,0.0
2233,4424.0,19098.0,0.0
2234,4786.0,19888.0,0.0
2235,5871.0,18862.0,1.0
2236,3997.0,19851.0,0.0
2237,5951.0,19367.0,1.0
2238,2362.0,21268.0,0.0
2239,788.0,20091.0,0.0
2240,2129.0,20598.0,1.0
2241,5531.0,19367.0,1.0
2242,625.0,20942.0,0.0
2243,4049.0,20708.0,0.0
2244,395.0,19751.0,0.0
2245,1593.0,19490.0,0.0
2246,3533.0,20915.0,0.0
2247,5706.0,19359.0,0.0
2248,4938.0,19427.0,1.0
2249,1646.0,20928.0,1.0
2250,2850.0,18965.0,1.0
2251,1651.0,21054.0,0.0
2252,4714.0,19356.0,1.0
2253,816.0,20250.0,1.0
2254,3465.0,19701.0,1.0
2255,900.0,20072.0,1.0
2256,1030.0,20370.0,1.0
2257,5.0,19359.0,0.0
2258,1567.0,19269.0,0.0
2259,5612.0,19944.0,1.0
2260,4737.0,20407.0,1.0
2261,4303.0,20470.0,1.0
2262,2591.0,19127.0,0.0
2263,4241.0,20565.0,0.0
2264,3195.0,19656.0,1.0
2265,4277.0,21191.0,1.0
2266,3115.0,20087.0,0.0
2267,4389.0,19672.0,1.0
2268,5344.0,20377.0,1.0
2269,5079.0,21078.0,0.0
2270,828.0,20663.0,0.0
2271,3113.0,20883.0,1.0
2272,629.0,18940.0,0.0
2273,5861.0,19504.0,0.0
2274,9.0,20113.0,0.0
2275,4594.0,19983.0,1.0
2276,1733.0,19534.0,1.0
2277,4182.0,19106.0,0.0
2278,2620.0,19411.0,0.0
2279,3100.0,20296.0,0.0
2280,3626.0,20185.0,0.0
2281,5690.0,20633.0,1.0
2282,2375.0,19698.0,0.0
2283,3868.0,20000.0,1.0
2284,3109.0,21022.0,0.0
2285,5217.0,19047.0,0.0
2286,2098.0,21264.0,1.0
2287,5776.0,21233.0,1.0
2288,5171.0,20033.0,1.0
2289,2768.0,19892.0,1.0
2290,1951.0,19822.0,0.0
2291,1703.0,19400.0,0.0
2292,3070.0,20627.0,0.0
2293,1544.0,19738.0,0.0
2294,2688.0,19686.0,1.0
2295,4236.0,19253.0,0.0
2296,2643.0,19471.0,0.0
2297,3130.0,20810.0,0.0
2298,3751.0,21191.0,1.0
2299,5918.0,21191.0,1.0
2300,3173.0,19006.0,1.0
2301,3294.0,20524.0,1.0
2302,589.0,20950.0,0.0
2303,4854.0,19708.0,1.0
2304,2602.0,19846.0,1.0
2305,5627.0,19590.0,0.0
2306,2974.0,20849.0,0.0
2307,1214.0,19593.0,1.0
2308,2343.0,20009.0,1.0
2309,4971.0,20498.0,0.0
2310,251.0,20191.0,1.0
2311,348.0,19842.0,0.0
2312,3637.0,20085.0,0.0
2313,5030.0,20108.0,0.0
2314,1616.0,19550.0,1.0
2315,3120.0,19823.0,1.0
2316,4208.0,20579.0,1.0
2317,3280.0,20171.0,1.0
2318,1586.0,19741.0,0.0
2319,2521.0,19068.0,1.0
2320,5357.0,20206.0,0.0
2321,3564.0,19910.0,0.0
2322,5489.0,20449.0,1.0
2323,5798.0,21085.0,0.0
2324,915.0,21191.0,1.0
2325,2512.0,19565.0,1.0
2326,814.0,19888.0,1.0
2327,797.0,19395.0,1.0
2328,4412.0,19322.0,0.0
2329,2152.0,21259.0,1.0
2330,1839.0,19806.0,1.0
2331,2790.0,19153.0,1.0
2332,2393.0,19814.0,0.0
2333,2350.0,20704.0,0.0
2334,2790.0,19781.0,1.0
2335,5337.0,20598.0,1.0
2336,5697.0,21191.0,1.0
2337,1056.0,21191.0,1.0
2338,5041.0,19681.0,1.0
2339,3318.0,21120.0,0.0
2340,1630.0,19386.0,1.0
2341,2395.0,19466.0,1.0
2342,5100.0,19963.0,1.0
2343,2115.0,18880.0,1.0
2344,2487.0,18837.0,1.0
2345,5373.0,20381.0,1.0
2346,4162.0,20067.0,0.0
2347,4313.0,19160.0,1.0
2348,4099.0,20597.0,0.0
2349,1832.0,19329.0,0.0
2350,3170.0,19983.0,1.0
2351,4790.0,18951.0,0.0
2352,2735.0,20731.0,1.0
2353,606.0,21220.0,1.0
2354,5460.0,20749.0,0.0
2355,4737.0,19307.0,1.0
2356,4138.0,20511.0,0.0
2357,1387.0,19197.0,0.0
2358,233.0,20187.0,1.0
2359,5142.0,20604.0,0.0
2360,2323.0,19464.0,1.0
2361,2440.0,20750.0,0.0
2362,2848.0,20567.0,1.0
2363,938.0,20237.0,0.0
2364,5924.0,21087.0,0.0
2365,4241.0,19079.0,0.0
2366,3121.0,20230.0,0.0
2367,4398.0,20936.0,0.0
2368,4960.0,18974.0,1.0
2369,2241.0,20712.0,0.0
2370,657.0,19783.0,0.0
2371,905.0,19068.0,1.0
2372,1825.0,20271.0,0.0
2373,3730.0,19078.0,1.0
2374,3929.0,21264.0,0.0
2375,5258.0,19388.0,0.0
2376,393.0,20236.0,0.0
2377,5149.0,20753.0,0.0
2378,3283.0,19068.0,1.0
2379,3442.0,18857.0,0.0
2380,4340.0,19106.0,1.0
2381,639.0,19151.0,1.0
2382,3664.0,19144.0,0.0
2383,4671.0,21228.0,0.0
2384,5338.0,20262.0,0.0
2385,2092.0,19226.0,1.0
2386,2205.0,19789.0,0.0
2387,3732.0,19603.0,1.0
2388,4755.0,19395.0,1.0
2389,3540.0,18952.0,0.0
2390,4063.0,20068.0,1.0
2391,149.0,19952.0,0.0
2392,3086.0,21167.0,0.0
2393,3697.0,19438.0,1.0
2394,5763.0,20265.0,0.0
2395,3813.0,20751.0,0.0
2396,2715.0,18900.0,0.0
2397,947.0,21174.0,1.0
2398,3509.0,19307.0,1.0
2399,1455.0,21256.0,0.0
2400,4475.0,20209.0,1.0
2401,4628.0,19479.0,0.0
2402,4318.0,19372.0,0.0
2403,5333.0,20356.0,0.0
2404,5464.0,20751.0,0.0
2405,4112.0,19023.0,0.0
2406,790.0,20051.0,0.0
2407,846.0,20581.0,1.0
2408,5565.0,20613.0,1.0
2409,42.0,19365.0,1.0
2410,1775.0,19427.0,0.0
2411,4270.0,20203.0,0.0
2412,4980.0,20386.0,0.0
2413,1926.0,19348.0,1.0
2414,2521.0,20549.0,0.0
2415,711.0,20145.0,0.0
2416,3955.0,19404.0,0.0
2417,3507.0,19753.0,0.0
2418,2972.0,21096.0,1.0
2419,830.0,19726.0,1.0
2420,4334.0,21012.0,0.0
2421,5236.0,19453.0,0.0
2422,911.0,19550.0,1.0
2423,4681.0,20188.0,0.0
2424,13.0,19052.0,0.0
2425,1775.0,20947.0,0.0
2426,1214.0,19982.0,1.0
2427,5533.0,19679.0,1.0
2428,5120.0,21117.0,0.0
2429,4460.0,20027.0,1.0
2430,5045.0,20482.0,0.0
2431,4127.0,20215.0,1.0
2432,2489.0,20054.0,0.0
2433,1072.0,21179.0,1.0
2434,2898.0,19383.0,0.0
2435,748.0,20905.0,1.0
2436,582.0,20632.0,0.0
2437,3619.0,19052.0,1.0
2438,1293.0,20474.0,0.0
2439,5694.0,21100.0,0.0
2440,3698.0,20209.0,1.0
2441,1579.0,20834.0,0.0
2442,3843.0,20532.0,1.0
2443,2552.0,19290.0,0.0
2444,3499.0,18980.0,1.0
2445,4616.0,20355.0,0.0
2446,869.0,19795.0,0.0
2447,2472.0,19022.0,0.0
2448,1005.0,20297.0,0.0
2449,5438.0,19825.0,0.0
2450,5921.0,21034.0,0.0
2451,1264.0,19554.0,1.0
2452,3516.0,19366.0,1.0
2453,2140.0,21128.0,1.0
2454,2086.0,20904.0,0.0
2455,3095.0,19617.0,1.0
2456,4592.0,18904.0,0.0
2457,1147.0,20209.0,1.0
2458,2978.0,19781.0,1.0
2459,2748.0,19082.0,1.0
2460,973.0,19080.0,0.0
2461,107.0,19947.0,0.0
2462,4139.0,19670.0,1.0
2463,4255.0,19423.0,1.0
2464,730.0,21211.0,0.0
2465,5204.0,18902.0,1.0
2466,2314.0,20196.0,1.0
2467,3078.0,20590.0,1.0
2468,4028.0,20806.0,0.0
2469,4282.0,19282.0,0.0
2470,2839.0,19080.0,1.0
2471,4961.0,19152.0,1.0
2472,2070.0,19141.0,0.0
2473,1872.0,19683.0,1.0
2474,727.0,19971.0,0.0
2475,786.0,19444.0,1.0
2476,1351.0,20013.0,0.0
2477,4658.0,20920.0,0.0
2478,2735.0,19591.0,1.0
2479,3650.0,19381.0,0.0
2480,4633.0,21244.0,0.0
2481,3730.0,19608.0,1.0
2482,2533.0,19930.0,0.0
2483,3789.0,19458.0,1.0
2484,549.0,19798.0,0.0
2485,5114.0,21190.0,0.0
2486,1489.0,19160.0,1.0
2487,3605.0,20935.0,0.0
2488,1062.0,19632.0,0.0
2489,3434.0,21108.0,1.0
2490,3575.0,19544.0,0.0
2491,3583.0,20095.0,1.0
2492,5440.0,19933.0,0.0
2493,1285.0,20484.0,1.0
2494,720.0,19805.0,0.0
2495,4243.0,18951.0,0.0
2496,2747.0,20892.0,0.0
2497,4194.0,21188.0,0.0
2498,5655.0,19210.0,1.0
2499,4768.0,20948.0,1.0
2500,4081.0,19211.0,1.0
2501,1920.0,21191.0,1.0
2502,2140.0,21005.0,1.0
2503,1606.0,20000.0,1.0
2504,1262.0,19936.0,0.0
2505,2393.0,20562.0,1.0
2506,2370.0,18952.0,1.0
2507,846.0,19215.0,1.0
2508,2513.0,19171.0,0.0
2509,3075.0,20436.0,0.0
2510,5511.0,20043.0,0.0
2511,4783.0,19230.0,0.0
2512,2517.0,20795.0,0.0
2513,4971.0,19018.0,1.0
2514,3388.0,20126.0,0.0
2515,5741.0,19258.0,1.0
2516,5355.0,19282.0,1.0
2517,3180.0,20831.0,1.0
2518,3021.0,20011.0,1.0
2519,488.0,18905.0,0.0
2520,1990.0,20792.0,0.0
2521,5194.0,19983.0,1.0
2522,4012.0,20276.0,0.0
2523,3144.0,19097.0,1.0
2524,1888.0,19504.0,1.0
2525,4656.0,19640.0,1.0
2526,5258.0,20379.0,0.0
2527,249.0,19751.0,1.0
2528,3873.0,19679.0,1.0
2529,4442.0,19812.0,0.0
2530,3317.0,19788.0,1.0
2531,4088.0,18945.0,1.0
2532,1195.0,21238.0,0.0
2533,3634.0,20431.0,1.0
2534,5598.0,19025.0,0.0
2535,2666.0,19429.0,1.0
2536,4728.0,20717.0,0.0
2537,5760.0,20603.0,0.0
2538,141.0,20655.0,0.0
2539,1962.0,20802.0,0.0
2540,1868.0,20989.0,1.0
2541,3203.0,19464.0,1.0
2542,1818.0,20494.0,0.0
2543,1626.0,18971.0,0.0
2544,4582.0,19151.0,1.0
2545,2091.0,21220.0,1.0
2546,5578.0,20830.0,0.0
2547,2756.0,19018.0,1.0
2548,4967.0,20314.0,1.0
2549,541.0,20411.0,0.0
2550,4277.0,19505.0,1.0
2551,4942.0,19580.0,1.0
2552,332.0,19592.0,1.0
2553,830.0,19004.0,1.0
2554,3496.0,20820.0,1.0
2555,5777.0,20359.0,0.0
2556,3225.0,19638.0,1.0
2557,5442.0,20988.0,0.0
2558,4844.0,19320.0,0.0
2559,289.0,21258.0,0.0
2560,5376.0,20811.0,0.0
2561,1773.0,18973.0,0.0
2562,2248.0,21180.0,0.0
2563,518.0,20686.0,0.0
2564,2710.0,19784.0,0.0
2565,3086.0,19139.0,0.0
2566,3434.0,20443.0,1.0
2567,3258.0,19852.0,1.0
2568,4816.0,19774.0,0.0
2569,1143.0,19474.0,0.0
2570,4709.0,20908.0,1.0
2571,899.0,20490.0,0.0
2572,4088.0,19287.0,1.0
2573,3095.0,20574.0,1.0
2574,4925.0,20579.0,1.0
2575,3401.0,20159.0,0.0
2576,1654.0,20290.0,1.0
2577,4313.0,21096.0,1.0
2578,2636.0,19614.0,1.0
2579,3321.0,19806.0,1.0
2580,3993.0,21133.0,0.0
2581,3957.0,19811.0,0.0
2582,5135.0,19929.0,1.0
2583,4919.0,20631.0,0.0
2584,1214.0,19751.0,1.0
2585,5652.0,20978.0,0.0
2586,287.0,19216.0,1.0
2587,2375.0,19226.0,1.0
2588,4133.0,19308.0,1.0
2589,112.0,19751.0,1.0
2590,5749.0,20966.0,0.0
2591,3739.0,19953.0,0.0
2592,1700.0,21256.0,0.0
2593,4593.0,19726.0,1.0
2594,4719.0,19365.0,1.0
2595,4617.0,19782.0,1.0
2596,1832.0,19702.0,1.0
2597,5457.0,19695.0,0.0
2598,1985.0,19867.0,1.0
2599,2207.0,20600.0,1.0
2600,2207.0,19423.0,1.0
2601,1041.0,20794.0,0.0
2602,5649.0,19804.0,0.0
2603,5648.0,19091.0,0.0
2604,4936.0,18982.0,0.0
2605,1540.0,20014.0,1.0
2606,1935.0,18870.0,0.0
2607,3302.0,19121.0,0.0
2608,1260.0,19958.0,0.0
2609,431.0,20083.0,0.0
2610,4627.0,19078.0,1.0
2611,2339.0,19754.0,1.0
2612,1997.0,20173.0,1.0
2613,1519.0,20949.0,0.0
2614,2637.0,19308.0,0.0
2615,2487.0,19963.0,1.0
2616,1422.0,19679.0,1.0
2617,3884.0,19326.0,0.0
2618,5207.0,19797.0,0.0
2619,4718.0,21202.0,1.0
2620,1222.0,20246.0,0.0
2621,2013.0,19310.0,0.0
2622,5821.0,20070.0,1.0
2623,4109.0,19180.0,1.0
2624,3887.0,18862.0,0.0
2625,5122.0,19722.0,0.0
2626,1898.0,20662.0,1.0
2627,5210.0,19384.0,0.0
2628,4434.0,20191.0,1.0
2629,4343.0,20464.0,1.0
2630,964.0,19751.0,1.0
2631,3460.0,20683.0,0.0
2632,4087.0,19813.0,0.0
2633,5181.0,19460.0,0.0
2634,5131.0,19750.0,0.0
2635,1045.0,20756.0,0.0
2636,4500.0,21252.0,0.0
2637,881.0,21143.0,0.0
2638,3042.0,19760.0,0.0
2639,2697.0,19552.0,0.0
2640,3180.0,19113.0,1.0
2641,1366.0,20138.0,0.0
2642,4516.0,20415.0,1.0
2643,1683.0,20477.0,0.0
2644,4332.0,20131.0,0.0
2645,3456.0,19064.0,0.0
2646,2449.0,19854.0,1.0
2647,3056.0,20068.0,0.0
2648,2888.0,19066.0,0.0
2649,1978.0,20084.0,1.0
2650,5822.0,20762.0,0.0
2651,4380.0,19160.0,1.0
2652,727.0,20887.0,0.0
2653,3764.0,21259.0,1.0
2654,2805.0,19317.0,1.0
2655,1454.0,20685.0,0.0
2656,4400.0,20093.0,1.0
2657,3730.0,20130.0,1.0
2658,5601.0,18865.0,1.0
2659,2812.0,19018.0,1.0
2660,879.0,20068.0,1.0
2661,1165.0,19216.0,1.0
2662,4291.0,19537.0,1.0
2663,3618.0,19893.0,1.0
2664,981.0,19683.0,1.0
2665,3809.0,19854.0,1.0
2666,5301.0,19378.0,0.0
2667,5627.0,19728.0,0.0
2668,4544.0,20311.0,0.0
2669,855.0,20989.0,0.0
2670,4713.0,20627.0,0.0
2671,831.0,20787.0,0.0
2672,1563.0,19759.0,1.0
2673,2235.0,19932.0,1.0
2674,5228.0,20246.0,0.0
2675,89.0,19990.0,1.0
2676,3463.0,19199.0,1.0
2677,4718.0,19512.0,0.0
2678,160.0,19348.0,1.0
2679,4205.0,19021.0,1.0
2680,2304.0,20336.0,0.0
2681,4421.0,19373.0,0.0
2682,1811.0,18831.0,0.0
2683,4854.0,19367.0,1.0
2684,3892.0,19277.0,0.0
2685,1504.0,19190.0,0.0
2686,5713.0,19160.0,1.0
2687,3963.0,20583.0,0.0
2688,4400.0,19068.0,1.0
2689,543.0,18843.0,0.0
2690,3414.0,20994.0,1.0
2691,336.0,20577.0,0.0
2692,1782.0,20377.0,1.0
2693,1024.0,19727.0,1.0
2694,702.0,20262.0,0.0
2695,3668.0,20971.0,0.0
2696,5747.0,20469.0,0.0
2697,5511.0,20009.0,1.0
2698,4575.0,20462.0,0.0
2699,806.0,19385.0,0.0
2700,1510.0,20270.0,0.0
2701,4420.0,20378.0,0.0
2702,5818.0,19099.0,0.0
2703,3266.0,20011.0,1.0
2704,4592.0,18839.0,0.0
2705,311.0,19592.0,1.0
2706,4294.0,20070.0,1.0
2707,3615.0,19982.0,1.0
2708,3478.0,19593.0,1.0
2709,4109.0,20975.0,1.0
2710,5516.0,20868.0,1.0
2711,904.0,19997.0,0.0
2712,2597.0,19396.0,1.0
2713,1525.0,20946.0,0.0
2714,2339.0,20345.0,1.0
2715,1503.0,20168.0,1.0
2716,1780.0,20581.0,1.0
2717,5740.0,19097.0,0.0
2718,1066.0,20334.0,0.0
2719,389.0,19371.0,0.0
2720,4714.0,19258.0,1.0
2721,2669.0,20378.0,0.0
2722,4774.0,20009.0,1.0
2723,3280.0,19964.0,1.0
2724,2944.0,21065.0,0.0
2725,3993.0,19018.0,1.0
2726,5012.0,19684.0,1.0
2727,1083.0,20998.0,0.0
2728,3806.0,19163.0,0.0
2729,4363.0,19106.0,1.0
2730,4719.0,20949.0,1.0
2731,4842.0,19042.0,0.0
2732,3601.0,20319.0,0.0
2733,1749.0,20517.0,0.0
2734,3285.0,20335.0,1.0
2735,2207.0,20599.0,1.0
2736,3385.0,19932.0,1.0
2737,5957.0,20503.0,0.0
2738,931.0,21129.0,1.0
2739,1279.0,19364.0,0.0
2740,3407.0,19078.0,1.0
2741,1840.0,20030.0,1.0
2742,4357.0,18985.0,1.0
2743,4643.0,20375.0,1.0
2744,4961.0,20964.0,1.0
2745,4019.0,19219.0,1.0
2746,4310.0,19441.0,1.0
2747,4384.0,19670.0,1.0
2748,5843.0,20270.0,1.0
2749,2068.0,20861.0,1.0
2750,3587.0,19239.0,1.0
2751,5420.0,19225.0,0.0
2752,4420.0,20377.0,1.0
2753,2790.0,21104.0,0.0
2754,3741.0,19218.0,0.0
2755,3637.0,19160.0,1.0
2756,5328.0,19084.0,0.0
2757,3035.0,21175.0,1.0
2758,1506.0,18935.0,0.0
2759,1708.0,19303.0,0.0
2760,4204.0,19691.0,0.0
2761,1202.0,19157.0,1.0
2762,1580.0,18983.0,1.0
2763,4864.0,19811.0,0.0
2764,5406.0,20027.0,1.0
2765,5074.0,20702.0,0.0
2766,1490.0,19674.0,1.0
2767,2355.0,19466.0,1.0
2768,2781.0,20176.0,0.0
2769,2668.0,19750.0,1.0
2770,4547.0,19709.0,1.0
2771,3065.0,20473.0,0.0
2772,1307.0,20603.0,0.0
2773,5468.0,21127.0,1.0
2774,2283.0,19851.0,0.0
2775,3851.0,19964.0,0.0
2776,1661.0,19101.0,0.0
2777,3324.0,19304.0,1.0
2778,1381.0,21146.0,0.0
2779,478.0,19473.0,0.0
2780,2014.0,19641.0,0.0
2781,5900.0,18850.0,0.0
2782,3289.0,20902.0,0.0
2783,4251.0,20068.0,1.0
2784,2967.0,19644.0,0.0
2785,449.0,19006.0,1.0
2786,3672.0,20505.0,0.0
2787,2437.0,20800.0,0.0
2788,3029.0,20189.0,0.0
2789,3810.0,19566.0,0.0
2790,4261.0,19535.0,1.0
2791,1478.0,20250.0,0.0
2792,1179.0,19869.0,1.0
2793,3693.0,19404.0,0.0
2794,846.0,19896.0,1.0
2795,4780.0,19249.0,0.0
2796,3613.0,18985.0,0.0
2797,5892.0,21075.0,0.0
2798,456.0,20333.0,0.0
2799,1609.0,19551.0,1.0
2800,5104.0,19279.0,1.0
2801,2933.0,20823.0,1.0
2802,4370.0,18973.0,1.0
2803,80.0,20735.0,0.0
2804,1121.0,20303.0,0.0
2805,4810.0,19854.0,1.0
2806,4318.0,18966.0,0.0
2807,2025.0,20790.0,0.0
2808,207.0,20264.0,0.0
2809,837.0,18907.0,0.0
2810,2068.0,20006.0,1.0
2811,154.0,19481.0,0.0
2812,23.0,19938.0,0.0
2813,1405.0,20218.0,0.0
2814,3583.0,19892.0,1.0
2815,3142.0,19068.0,1.0
2816,4981.0,20265.0,0.0
2817,3145.0,19516.0,0.0
2818,2068.0,19245.0,1.0
2819,4459.0,20272.0,0.0
2820,3475.0,19755.0,1.0
2821,1770.0,19178.0,0.0
2822,2200.0,20781.0,0.0
2823,4976.0,19920.0,1.0
2824,5453.0,19239.0,1.0
2825,1911.0,19534.0,1.0
2826,4044.0,20832.0,1.0
2827,2502.0,20396.0,0.0
2828,3922.0,21115.0,0.0
2829,1445.0,19263.0,1.0
2830,4222.0,20883.0,0.0
2831,1264.0,19041.0,1.0
2832,4718.0,20285.0,0.0
2833,4768.0,21159.0,1.0
2834,3563.0,20417.0,1.0
2835,3754.0,19565.0,0.0
2836,5704.0,20767.0,1.0
2837,2954.0,20084.0,1.0
2838,2057.0,20610.0,0.0
2839,1422.0,19362.0,1.0
2840,2584.0,21249.0,1.0
2841,4443.0,19287.0,0.0
2842,1090.0,19195.0,1.0
2843,894.0,20049.0,0.0
2844,5533.0,19223.0,1.0
2845,5549.0,21218.0,0.0
2846,3714.0,21234.0,0.0
2847,312.0,19644.0,0.0
2848,4781.0,20799.0,0.0
2849,5027.0,19331.0,0.0
2850,658.0,20811.0,0.0
2851,4863.0,20832.0,1.0
2852,4747.0,20996.0,0.0
2853,2411.0,20367.0,0.0
2854,1610.0,19409.0,0.0
2855,1529.0,20289.0,0.0
2856,1377.0,19415.0,0.0
2857,4312.0,20044.0,0.0
2858,2583.0,19124.0,1.0
2859,5793.0,19553.0,1.0
2860,5723.0,18842.0,0.0
2861,2361.0,19992.0,1.0
2862,5099.0,21251.0,0.0
2863,5375.0,19573.0,1.0
2864,5938.0,21067.0,0.0
2865,2526.0,20885.0,0.0
2866,5766.0,18949.0,1.0
2867,2941.0,19425.0,0.0
2868,1142.0,20331.0,0.0
2869,1400.0,20430.0,0.0
2870,1550.0,20687.0,0.0
2871,5375.0,19939.0,0.0
2872,4416.0,19131.0,1.0
2873,4538.0,20007.0,1.0
2874,3785.0,21011.0,1.0
2875,1754.0,19074.0,0.0
2876,4609.0,18929.0,0.0
2877,3606.0,20235.0,0.0
2878,3698.0,20299.0,1.0
2879,1070.0,19151.0,1.0
2880,4017.0,18857.0,0.0
2881,4001.0,19410.0,1.0
2882,4258.0,19347.0,1.0
2883,2407.0,20674.0,1.0
2884,5487.0,19740.0,1.0
2885,5671.0,20365.0,0.0
2886,4691.0,19718.0,1.0
2887,2466.0,20457.0,1.0
2888,4032.0,18942.0,0.0
2889,4554.0,19842.0,1.0
2890,1888.0,19550.0,1.0
2891,1902.0,19048.0,1.0
2892,3091.0,19357.0,1.0
2893,3795.0,19463.0,0.0
2894,3828.0,19492.0,0.0
2895,4450.0,20370.0,1.0
2896,2637.0,20802.0,0.0
2897,4719.0,20981.0,1.0
2898,4251.0,19765.0,1.0
2899,5857.0,19555.0,1.0
2900,2902.0,19385.0,1.0
2901,2731.0,19726.0,1.0
2902,1730.0,20964.0,0.0
2903,3677.0,19578.0,0.0
2904,4547.0,19121.0,1.0
2905,628.0,19842.0,0.0
2906,2663.0,20151.0,1.0
2907,1331.0,19364.0,1.0
2908,4997.0,19470.0,0.0
2909,764.0,19785.0,0.0
2910,1955.0,19839.0,1.0
2911,3215.0,20117.0,0.0
2912,73.0,20805.0,0.0
2913,4662.0,19061.0,0.0
2914,1350.0,20815.0,0.0
2915,5752.0,20889.0,1.0
2916,4467.0,20191.0,1.0
2917,2086.0,20068.0,1.0
2918,5209.0,19910.0,1.0
2919,3310.0,19199.0,0.0
2920,1898.0,20380.0,1.0
2921,3817.0,20956.0,0.0
2922,606.0,19990.0,1.0
2923,1888.0,20802.0,1.0
2924,1445.0,19389.0,1.0
2925,1404.0,20436.0,0.0
2926,4998.0,19701.0,1.0
2927,3793.0,20494.0,0.0
2928,988.0,20583.0,0.0
2929,4844.0,21154.0,0.0
2930,2513.0,19691.0,0.0
2931,278.0,20747.0,0.0
2932,5545.0,21152.0,1.0
2933,5367.0,19751.0,1.0
2934,5219.0,19103.0,0.0
2935,2073.0,18890.0,0.0
2936,5752.0,19886.0,0.0
2937,2702.0,19023.0,1.0
2938,5354.0,19699.0,1.0
2939,4398.0,19787.0,0.0
2940,4803.0,20989.0,1.0
2941,443.0,19314.0,0.0
2942,5272.0,18929.0,1.0
2943,2032.0,19550.0,1.0
2944,4718.0,19316.0,1.0
2945,3754.0,21242.0,0.0
2946,2474.0,19049.0,0.0
2947,226.0,19395.0,1.0
2948,3697.0,19296.0,1.0
2949,5584.0,19402.0,0.0
2950,2592.0,19031.0,0.0
2951,1243.0,20011.0,1.0
2952,5697.0,21220.0,1.0
2953,1690.0,19446.0,0.0
2954,5235.0,19591.0,1.0
2955,3049.0,20313.0,0.0
2956,4706.0,20021.0,1.0
2957,1776.0,19630.0,0.0
2958,4505.0,20654.0,0.0
2959,403.0,19349.0,1.0
2960,927.0,20580.0,1.0
2961,4915.0,19505.0,1.0
2962,3416.0,19671.0,0.0
2963,4763.0,19600.0,0.0
2964,5530.0,21096.0,1.0
2965,3730.0,20723.0,1.0
2966,1162.0,20033.0,0.0
2967,4244.0,20158.0,1.0
2968,2660.0,20109.0,1.0
2969,1917.0,20894.0,0.0
2970,3321.0,20314.0,1.0
2971,2119.0,20113.0,1.0
2972,3184.0,20812.0,0.0
2973,4842.0,21132.0,1.0
2974,791.0,19653.0,0.0
2975,5963.0,20187.0,1.0
2976,4854.0,20192.0,0.0
2977,5632.0,19506.0,1.0
2978,2770.0,20431.0,0.0
2979,4644.0,19953.0,0.0
2980,4858.0,18835.0,0.0
2981,1082.0,19669.0,0.0
2982,4905.0,19006.0,1.0
2983,1530.0,20181.0,0.0
2984,3408.0,19374.0,1.0
2985,2778.0,20457.0,1.0
2986,4591.0,20257.0,0.0
2987,1469.0,19708.0,0.0
2988,1525.0,20657.0,0.0
2989,2833.0,20203.0,1.0
2990,4436.0,21152.0,1.0
2991,2948.0,20664.0,1.0
2992,4868.0,19931.0,0.0
2993,5212.0,20875.0,0.0
2994,1794.0,20570.0,0.0
2995,1778.0,21048.0,0.0
2996,1571.0,19364.0,0.0
2997,5810.0,19311.0,0.0
2998,1737.0,19219.0,1.0
2999,5540.0,20691.0,1.0
3000,5107.0,19003.0,0.0
3001,2524.0,19095.0,0.0
3002,2401.0,20261.0,0.0
3003,5247.0,19030.0,0.0
3004,5215.0,19971.0,0.0
3005,2982.0,19215.0,0.0
3006,3675.0,21086.0,1.0
3007,5333.0,19156.0,0.0
3008,3873.0,20068.0,1.0
3009,4736.0,19591.0,1.0
3010,1870.0,20562.0,0.0
3011,945.0,20581.0,1.0
3012,2895.0,20404.0,0.0
3013,4684.0,20084.0,1.0
3014,1417.0,20307.0,0.0
3015,1243.0,19037.0,1.0
3016,2411.0,21133.0,0.0
3017,12.0,20420.0,0.0
3018,2971.0,19427.0,1.0
3019,3111.0,19324.0,1.0
3020,5776.0,19843.0,1.0
3021,880.0,19675.0,0.0
3022,1490.0,20191.0,1.0
3023,4755.0,20946.0,1.0
3024,4297.0,19805.0,0.0
3025,1961.0,18871.0,0.0
3026,2359.0,20989.0,1.0
3027,1948.0,19445.0,0.0
3028,4576.0,20835.0,0.0
3029,2075.0,18885.0,0.0
3030,4327.0,20613.0,1.0
3031,929.0,21007.0,0.0
3032,4007.0,19913.0,0.0
3033,2592.0,20315.0,0.0
3034,1676.0,19348.0,1.0
3035,1797.0,19683.0,1.0
3036,4432.0,20279.0,0.0
3037,2787.0,19641.0,1.0
3038,5766.0,20950.0,1.0
3039,1285.0,19726.0,1.0
3040,4352.0,20125.0,1.0
3041,3833.0,19041.0,1.0
3042,4729.0,19071.0,0.0
3043,4794.0,20305.0,0.0
3044,3628.0,19862.0,1.0
3045,3786.0,18934.0,0.0
3046,4718.0,21152.0,1.0
3047,5555.0,19374.0,1.0
3048,3415.0,19526.0,0.0
3049,5233.0,19999.0,1.0
3050,3509.0,20228.0,1.0
