,0,1,2
2382,2630.0,20308.0,0.0
2383,3023.0,20401.0,1.0
2384,4483.0,21069.0,0.0
2385,5466.0,19098.0,0.0
2386,988.0,19876.0,0.0
2387,2593.0,19288.0,0.0
2388,4915.0,19990.0,1.0
2389,2252.0,19844.0,0.0
2390,3198.0,19520.0,0.0
2391,337.0,21089.0,1.0
2392,4416.0,19395.0,1.0
2393,5695.0,19518.0,0.0
2394,20.0,20163.0,0.0
2395,2093.0,18850.0,0.0
2396,4016.0,21095.0,0.0
2397,1613.0,20211.0,0.0
2398,1351.0,19410.0,1.0
2399,711.0,19505.0,1.0
2400,2146.0,20299.0,0.0
2401,2562.0,19354.0,1.0
2402,1542.0,19670.0,1.0
2403,4398.0,20377.0,1.0
2404,4153.0,20308.0,0.0
2405,54.0,19203.0,0.0
2406,2024.0,19430.0,0.0
2407,4424.0,20716.0,0.0
2408,2002.0,21063.0,0.0
2409,5250.0,20061.0,0.0
2410,4795.0,19043.0,0.0
2411,3401.0,19988.0,1.0
2412,2150.0,19580.0,1.0
2413,5444.0,19290.0,0.0
2414,2091.0,19980.0,0.0
2415,1327.0,20007.0,1.0
2416,460.0,21259.0,1.0
2417,2192.0,20401.0,1.0
2418,894.0,20095.0,1.0
2419,1276.0,19751.0,1.0
2420,5699.0,20418.0,0.0
2421,1282.0,19050.0,0.0
2422,2337.0,20440.0,0.0
2423,5297.0,19924.0,0.0
2424,5877.0,20684.0,1.0
2425,1408.0,20358.0,0.0
2426,5571.0,20976.0,0.0
2427,1658.0,19930.0,0.0
2428,2461.0,19904.0,0.0
2429,1018.0,19937.0,0.0
2430,1392.0,19549.0,0.0
2431,3667.0,19419.0,0.0
2432,1575.0,20607.0,0.0
2433,808.0,19472.0,0.0
2434,3497.0,21152.0,0.0
2435,3413.0,20095.0,1.0
2436,4434.0,19253.0,0.0
2437,5788.0,19241.0,0.0
2438,488.0,19888.0,1.0
2439,4718.0,19821.0,1.0
2440,1667.0,20605.0,0.0
2441,241.0,19410.0,1.0
2442,1208.0,21259.0,1.0
2443,5767.0,21128.0,0.0
2444,5421.0,21143.0,0.0
2445,756.0,20357.0,0.0
2446,1182.0,19175.0,1.0
2447,2875.0,19674.0,0.0
2448,2659.0,19714.0,1.0
2449,1092.0,19190.0,0.0
2450,211.0,19389.0,0.0
2451,1745.0,19831.0,0.0
2452,3321.0,21087.0,1.0
2453,5525.0,20350.0,1.0
2454,304.0,21073.0,0.0
2455,4136.0,20905.0,1.0
2456,493.0,20219.0,1.0
2457,3076.0,18952.0,1.0
2458,3334.0,19180.0,0.0
2459,4850.0,19366.0,0.0
2460,457.0,19100.0,0.0
2461,1621.0,20928.0,0.0
2462,2067.0,20422.0,0.0
2463,5835.0,20754.0,0.0
2464,1840.0,20649.0,1.0
2465,1198.0,19051.0,0.0
2466,3953.0,21089.0,0.0
2467,3467.0,20034.0,1.0
2468,67.0,19813.0,0.0
2469,5176.0,19964.0,1.0
2470,1247.0,18947.0,0.0
2471,3005.0,19380.0,0.0
2472,4187.0,19696.0,0.0
2473,4255.0,19573.0,1.0
2474,1011.0,20096.0,1.0
2475,1985.0,20537.0,0.0
2476,4135.0,19554.0,0.0
2477,3085.0,20170.0,0.0
2478,2393.0,19781.0,1.0
2479,2395.0,19592.0,1.0
2480,595.0,20689.0,0.0
2481,4970.0,20209.0,1.0
2482,2180.0,21018.0,1.0
2483,4169.0,21076.0,0.0
2484,2361.0,20220.0,0.0
2485,5839.0,19983.0,0.0
2486,48.0,20395.0,0.0
2487,5679.0,20248.0,0.0
2488,3705.0,19608.0,0.0
2489,4322.0,21199.0,0.0
2490,3873.0,21264.0,0.0
2491,4210.0,21016.0,1.0
2492,3046.0,19147.0,0.0
2493,940.0,19409.0,1.0
2494,2943.0,20625.0,0.0
2495,1818.0,20691.0,1.0
2496,3312.0,19487.0,1.0
2497,2316.0,19244.0,0.0
2498,5730.0,20463.0,0.0
2499,1099.0,20389.0,1.0
2500,4463.0,19151.0,1.0
2501,2805.0,19901.0,1.0
2502,3020.0,19160.0,0.0
2503,5116.0,20984.0,0.0
2504,5063.0,19993.0,0.0
2505,922.0,21175.0,0.0
2506,4661.0,20314.0,0.0
2507,3084.0,20842.0,0.0
2508,3089.0,19082.0,1.0
2509,727.0,20887.0,0.0
2510,5863.0,20007.0,1.0
2511,893.0,19701.0,1.0
2512,5837.0,20942.0,1.0
2513,4334.0,19016.0,0.0
2514,839.0,20299.0,1.0
2515,2895.0,21234.0,0.0
2516,1729.0,19268.0,0.0
2517,752.0,19675.0,0.0
2518,985.0,20331.0,0.0
2519,4094.0,20243.0,1.0
2520,1042.0,20372.0,1.0
2521,3820.0,19504.0,0.0
2522,819.0,19486.0,1.0
2523,2005.0,19537.0,0.0
2524,2887.0,19695.0,1.0
2525,5041.0,20065.0,1.0
2526,3360.0,19052.0,1.0
2527,1019.0,19737.0,0.0
2528,1885.0,19842.0,1.0
2529,5418.0,18946.0,1.0
2530,4133.0,19964.0,1.0
2531,4467.0,19486.0,1.0
2532,5175.0,19751.0,1.0
2533,5149.0,20021.0,1.0
2534,4210.0,20998.0,1.0
2535,4900.0,19598.0,1.0
2536,1293.0,20186.0,1.0
2537,3886.0,18915.0,0.0
2538,3918.0,19281.0,0.0
2539,4446.0,19327.0,1.0
2540,3583.0,21094.0,0.0
2541,4456.0,19239.0,0.0
2542,3574.0,20884.0,0.0
2543,3059.0,19818.0,0.0
2544,2309.0,19052.0,1.0
2545,3165.0,20066.0,1.0
2546,629.0,19963.0,1.0
2547,1148.0,20632.0,1.0
2548,2366.0,19239.0,1.0
2549,3468.0,19489.0,1.0
2550,2821.0,20264.0,0.0
2551,2918.0,19873.0,0.0
2552,1588.0,19354.0,0.0
2553,929.0,19670.0,1.0
2554,1074.0,20123.0,1.0
2555,3966.0,20540.0,0.0
2556,1828.0,19823.0,0.0
2557,4782.0,20038.0,1.0
2558,1752.0,19593.0,1.0
2559,890.0,19077.0,1.0
2560,1698.0,19485.0,0.0
2561,5837.0,19441.0,1.0
2562,3066.0,19759.0,1.0
2563,25.0,19882.0,0.0
2564,5595.0,21107.0,1.0
2565,5748.0,18894.0,0.0
2566,2309.0,20578.0,1.0
2567,1327.0,19706.0,1.0
2568,915.0,21191.0,1.0
2569,4463.0,20457.0,1.0
2570,4109.0,20562.0,1.0
2571,2068.0,19429.0,1.0
2572,3635.0,19122.0,0.0
2573,1099.0,19751.0,1.0
2574,5582.0,20662.0,1.0
2575,2603.0,21098.0,0.0
2576,1602.0,19705.0,0.0
2577,1864.0,19037.0,1.0
2578,713.0,19820.0,0.0
2579,2631.0,20366.0,1.0
2580,841.0,19410.0,1.0
2581,4900.0,19157.0,1.0
2582,3231.0,19240.0,0.0
2583,5926.0,19780.0,0.0
2584,2415.0,20304.0,0.0
2585,4664.0,20289.0,0.0
2586,5651.0,19620.0,1.0
2587,1830.0,19052.0,1.0
2588,2699.0,19918.0,0.0
2589,2243.0,18922.0,0.0
2590,2802.0,19637.0,1.0
2591,3196.0,21235.0,0.0
2592,4673.0,19701.0,1.0
2593,1503.0,19646.0,0.0
2594,1824.0,20068.0,1.0
2595,94.0,20215.0,1.0
2596,890.0,21041.0,1.0
2597,4369.0,20602.0,0.0
2598,3366.0,20299.0,1.0
2599,4749.0,18983.0,1.0
2600,580.0,20389.0,1.0
2601,4169.0,20678.0,0.0
2602,2130.0,20797.0,0.0
2603,3566.0,19835.0,1.0
2604,3612.0,20727.0,1.0
2605,4109.0,21191.0,1.0
2606,1985.0,18907.0,0.0
2607,3100.0,20068.0,1.0
2608,5608.0,20434.0,0.0
2609,3671.0,18970.0,0.0
2610,2187.0,19838.0,0.0
2611,4648.0,19073.0,0.0
2612,624.0,20578.0,0.0
2613,3124.0,19399.0,0.0
2614,1654.0,19551.0,1.0
2615,2615.0,19888.0,1.0
2616,3052.0,21079.0,0.0
2617,3525.0,20546.0,1.0
2618,4498.0,20418.0,0.0
2619,1611.0,20944.0,1.0
2620,5674.0,19550.0,1.0
2621,3621.0,19129.0,0.0
2622,2040.0,20654.0,0.0
2623,3758.0,19025.0,0.0
2624,4938.0,19144.0,1.0
2625,1065.0,20526.0,0.0
2626,3467.0,19021.0,1.0
2627,3632.0,19416.0,1.0
2628,1651.0,19781.0,1.0
2629,2044.0,19075.0,1.0
2630,3025.0,20580.0,1.0
2631,2386.0,19347.0,1.0
2632,3532.0,20531.0,0.0
2633,2834.0,21094.0,1.0
2634,115.0,20794.0,0.0
2635,1678.0,20401.0,1.0
2636,5653.0,20227.0,0.0
2637,5782.0,19374.0,0.0
2638,878.0,20331.0,0.0
2639,1345.0,19040.0,0.0
2640,2004.0,19182.0,1.0
2641,5418.0,19963.0,1.0
2642,1936.0,19151.0,1.0
2643,930.0,18853.0,0.0
2644,2887.0,20613.0,1.0
2645,5516.0,19281.0,1.0
2646,5633.0,20931.0,0.0
2647,323.0,21112.0,0.0
2648,4825.0,19196.0,0.0
2649,1445.0,20014.0,1.0
2650,2019.0,19516.0,0.0
2651,4104.0,19591.0,1.0
2652,5079.0,20905.0,1.0
2653,1669.0,20415.0,1.0
2654,3496.0,20315.0,0.0
2655,2438.0,20474.0,0.0
2656,4446.0,19123.0,0.0
2657,1507.0,19836.0,0.0
2658,5036.0,20043.0,0.0
2659,5071.0,21191.0,1.0
2660,3322.0,19944.0,1.0
2661,588.0,21224.0,0.0
2662,5690.0,20122.0,0.0
2663,5829.0,20056.0,0.0
2664,2305.0,21191.0,1.0
2665,4726.0,18986.0,0.0
2666,1820.0,20039.0,0.0
2667,4125.0,20402.0,0.0
2668,5215.0,20644.0,0.0
2669,4291.0,19644.0,1.0
2670,3123.0,20809.0,0.0
2671,2003.0,19726.0,0.0
2672,1243.0,20215.0,1.0
2673,5629.0,19987.0,1.0
2674,2217.0,20302.0,0.0
2675,918.0,20765.0,0.0
2676,5864.0,19767.0,0.0
2677,5265.0,19987.0,1.0
2678,1040.0,20335.0,1.0
2679,2609.0,21063.0,0.0
2680,192.0,21155.0,0.0
2681,1281.0,20707.0,1.0
2682,5776.0,19257.0,1.0
2683,3687.0,21064.0,0.0
2684,1149.0,20093.0,0.0
2685,4276.0,19211.0,1.0
2686,2689.0,21220.0,1.0
2687,1685.0,20463.0,0.0
2688,3782.0,18849.0,1.0
2689,836.0,19958.0,0.0
2690,1488.0,20266.0,0.0
2691,3392.0,20219.0,1.0
2692,5031.0,19791.0,0.0
2693,5371.0,19512.0,0.0
2694,3109.0,19599.0,1.0
2695,3759.0,20762.0,0.0
2696,1011.0,20831.0,1.0
2697,4047.0,19078.0,0.0
2698,3865.0,20889.0,1.0
2699,3566.0,20347.0,1.0
2700,2263.0,20641.0,0.0
2701,3935.0,19987.0,1.0
2702,5889.0,20156.0,0.0
2703,907.0,19411.0,0.0
2704,1366.0,20208.0,1.0
2705,4707.0,19684.0,1.0
2706,1067.0,20662.0,1.0
2707,2190.0,18879.0,0.0
2708,1709.0,19573.0,1.0
2709,2674.0,19651.0,0.0
2710,4689.0,19124.0,0.0
2711,4202.0,20817.0,0.0
2712,1694.0,20095.0,0.0
2713,4481.0,19537.0,0.0
2714,3694.0,19653.0,0.0
2715,2592.0,20971.0,0.0
2716,3730.0,20823.0,1.0
2717,4688.0,21121.0,1.0
2718,3828.0,21113.0,0.0
2719,1243.0,18918.0,1.0
2720,355.0,19075.0,0.0
2721,2152.0,19181.0,0.0
2722,2073.0,19701.0,1.0
2723,826.0,19717.0,0.0
2724,2667.0,20589.0,0.0
2725,3376.0,19865.0,0.0
2726,2370.0,20801.0,1.0
2727,3246.0,19330.0,0.0
2728,1158.0,19480.0,0.0
2729,3525.0,19156.0,0.0
2730,981.0,19951.0,1.0
2731,674.0,19807.0,0.0
2732,2883.0,19553.0,0.0
2733,4749.0,19661.0,0.0
2734,323.0,20457.0,0.0
2735,4191.0,19706.0,0.0
2736,4862.0,21116.0,0.0
2737,1427.0,19216.0,1.0
2738,4001.0,20252.0,1.0
2739,3708.0,20283.0,0.0
2740,4060.0,21079.0,0.0
2741,4768.0,20020.0,1.0
2742,3245.0,19889.0,0.0
2743,3170.0,20423.0,1.0
2744,4104.0,19839.0,1.0
2745,3279.0,19701.0,1.0
2746,981.0,19505.0,1.0
2747,5279.0,20314.0,1.0
2748,2786.0,20534.0,0.0
2749,1029.0,21107.0,1.0
2750,5129.0,20199.0,0.0
2751,2240.0,18888.0,0.0
2752,2630.0,19198.0,1.0
2753,1827.0,19093.0,1.0
2754,2937.0,19783.0,1.0
2755,1843.0,21086.0,1.0
2756,5144.0,19184.0,0.0
2757,370.0,19817.0,0.0
2758,5827.0,20989.0,1.0
2759,2512.0,19157.0,1.0
2760,59.0,20897.0,0.0
2761,1712.0,19024.0,0.0
2762,1387.0,19161.0,0.0
2763,3294.0,19441.0,0.0
2764,2349.0,20068.0,1.0
2765,5949.0,19337.0,1.0
2766,1382.0,19732.0,0.0
2767,2809.0,20215.0,1.0
2768,1891.0,20896.0,0.0
2769,4081.0,19307.0,1.0
2770,4624.0,20554.0,0.0
2771,3688.0,20001.0,1.0
2772,1132.0,20915.0,1.0
2773,5281.0,19817.0,0.0
2774,2062.0,19932.0,1.0
2775,1366.0,19045.0,0.0
2776,1269.0,19151.0,1.0
2777,5555.0,20436.0,0.0
2778,828.0,20663.0,0.0
2779,1849.0,21030.0,0.0
2780,4705.0,20005.0,0.0
2781,2309.0,20405.0,1.0
2782,2884.0,21094.0,1.0
2783,1167.0,20195.0,0.0
2784,5646.0,20895.0,0.0
2785,2271.0,19835.0,0.0
2786,4719.0,19295.0,0.0
2787,5819.0,20457.0,0.0
2788,3054.0,21264.0,0.0
2789,5113.0,19357.0,0.0
2790,5370.0,20187.0,1.0
2791,4968.0,20174.0,1.0
2792,5967.0,20518.0,1.0
2793,4135.0,20481.0,0.0
2794,5636.0,18974.0,0.0
2795,4565.0,21254.0,1.0
2796,5643.0,18894.0,0.0
2797,5656.0,20683.0,0.0
2798,4358.0,20826.0,0.0
2799,5071.0,19964.0,1.0
2800,1194.0,20068.0,1.0
2801,295.0,20618.0,0.0
2802,479.0,20093.0,0.0
2803,3280.0,19308.0,1.0
2804,320.0,19117.0,0.0
2805,3336.0,20783.0,0.0
2806,3039.0,19071.0,1.0
2807,2573.0,20370.0,0.0
2808,1001.0,20168.0,1.0
2809,1604.0,19235.0,0.0
2810,1955.0,19346.0,1.0
2811,2692.0,21147.0,0.0
2812,2268.0,19770.0,0.0
2813,5918.0,19751.0,1.0
2814,2272.0,21246.0,0.0
2815,4758.0,20104.0,0.0
2816,890.0,21059.0,1.0
2817,1144.0,18962.0,0.0
2818,366.0,19990.0,1.0
2819,844.0,19154.0,1.0
2820,3730.0,21092.0,1.0
2821,5759.0,18869.0,0.0
2822,5825.0,19741.0,0.0
2823,3563.0,20401.0,1.0
2824,1235.0,20314.0,1.0
2825,5571.0,20392.0,1.0
2826,4984.0,20439.0,0.0
2827,1066.0,19328.0,0.0
2828,3133.0,20009.0,1.0
2829,450.0,20518.0,1.0
2830,5504.0,20490.0,0.0
2831,3165.0,18908.0,0.0
2832,3514.0,19591.0,0.0
2833,337.0,19590.0,1.0
2834,4127.0,19495.0,1.0
2835,4771.0,21044.0,0.0
2836,4565.0,20484.0,1.0
2837,506.0,19395.0,1.0
2838,5688.0,19937.0,0.0
2839,3648.0,19936.0,0.0
2840,5026.0,18947.0,0.0
2841,1843.0,20853.0,0.0
2842,799.0,20463.0,0.0
2843,3797.0,20035.0,1.0
2844,2767.0,19538.0,1.0
2845,5540.0,19147.0,1.0
2846,5217.0,20626.0,0.0
2847,5845.0,21151.0,1.0
2848,1667.0,19204.0,1.0
2849,526.0,21093.0,0.0
2850,2017.0,19990.0,1.0
2851,4924.0,21068.0,1.0
2852,1908.0,20369.0,1.0
2853,2000.0,21058.0,0.0
2854,3800.0,20499.0,1.0
2855,1968.0,21252.0,0.0
2856,4074.0,19553.0,0.0
2857,1666.0,20110.0,0.0
2858,2121.0,20169.0,0.0
2859,4471.0,20068.0,1.0
2860,3139.0,20068.0,1.0
2861,3730.0,20307.0,1.0
2862,1040.0,20226.0,0.0
2863,5093.0,18841.0,0.0
2864,1072.0,19319.0,1.0
2865,3866.0,20890.0,1.0
2866,5577.0,19308.0,1.0
2867,2895.0,19592.0,1.0
2868,3434.0,21087.0,1.0
2869,968.0,20389.0,1.0
2870,4956.0,19920.0,1.0
2871,1051.0,20299.0,1.0
2872,4982.0,19824.0,0.0
2873,197.0,19683.0,0.0
2874,1669.0,18840.0,1.0
2875,5428.0,20494.0,0.0
2876,2468.0,19010.0,0.0
2877,2535.0,19126.0,1.0
2878,4877.0,19614.0,0.0
2879,4329.0,20012.0,0.0
2880,4193.0,19063.0,0.0
2881,2508.0,19208.0,0.0
2882,1666.0,19696.0,1.0
2883,4597.0,21035.0,1.0
2884,4465.0,20349.0,0.0
2885,2757.0,19459.0,0.0
2886,2202.0,19704.0,0.0
2887,4565.0,21133.0,1.0
2888,1774.0,19287.0,0.0
2889,3768.0,19901.0,0.0
2890,1788.0,19630.0,1.0
2891,1311.0,19694.0,0.0
2892,5204.0,19674.0,1.0
2893,5164.0,19279.0,1.0
2894,5870.0,20347.0,0.0
2895,3855.0,19701.0,1.0
2896,3291.0,20367.0,1.0
2897,1544.0,20389.0,1.0
2898,1251.0,20363.0,0.0
2899,4616.0,18963.0,0.0
2900,2903.0,20581.0,1.0
2901,2822.0,21102.0,0.0
2902,3955.0,19779.0,0.0
2903,3493.0,20104.0,0.0
2904,5070.0,19440.0,0.0
2905,1037.0,19906.0,1.0
2906,3203.0,19074.0,1.0
2907,5400.0,20174.0,0.0
2908,4133.0,19399.0,1.0
2909,2271.0,19027.0,0.0
2910,4970.0,20901.0,1.0
2911,4818.0,19086.0,0.0
2912,1962.0,18946.0,1.0
2913,5154.0,19679.0,1.0
2914,160.0,20891.0,0.0
2915,2487.0,18837.0,1.0
2916,496.0,19755.0,1.0
2917,2690.0,20366.0,1.0
2918,2787.0,19689.0,0.0
2919,675.0,20403.0,0.0
2920,1285.0,20904.0,1.0
2921,3215.0,19181.0,0.0
2922,3370.0,20398.0,0.0
2923,4970.0,20905.0,1.0
2924,1839.0,19487.0,1.0
2925,5641.0,19121.0,1.0
2926,1792.0,19573.0,1.0
2927,1995.0,20268.0,1.0
2928,5930.0,21067.0,1.0
2929,5778.0,19950.0,0.0
2930,4258.0,19121.0,1.0
2931,221.0,20700.0,0.0
2932,5437.0,19750.0,0.0
2933,832.0,19755.0,1.0
2934,4577.0,20009.0,1.0
2935,3593.0,19636.0,0.0
2936,3236.0,19576.0,0.0
2937,2700.0,19561.0,0.0
2938,5041.0,19816.0,1.0
2939,2930.0,20410.0,0.0
2940,5452.0,19900.0,0.0
2941,112.0,19751.0,1.0
2942,15.0,20636.0,0.0
2943,3486.0,20917.0,0.0
2944,5259.0,19562.0,0.0
2945,1929.0,20218.0,0.0
2946,3356.0,19362.0,1.0
2947,5806.0,20037.0,0.0
2948,3358.0,19211.0,1.0
2949,4586.0,19963.0,1.0
2950,4720.0,19358.0,1.0
2951,4027.0,19365.0,0.0
2952,1621.0,21105.0,0.0
2953,3371.0,20120.0,0.0
2954,4714.0,20591.0,1.0
2955,726.0,19589.0,0.0
2956,953.0,20284.0,0.0
2957,2775.0,20299.0,1.0
2958,2108.0,21090.0,0.0
2959,4176.0,20480.0,0.0
2960,3315.0,18918.0,0.0
2961,3454.0,19588.0,1.0
2962,1070.0,19683.0,1.0
2963,1611.0,19006.0,1.0
2964,3728.0,19978.0,1.0
2965,2553.0,19591.0,0.0
2966,1556.0,20790.0,0.0
2967,4911.0,20282.0,0.0
2968,2015.0,20783.0,0.0
2969,922.0,19512.0,0.0
2970,3748.0,20843.0,1.0
2971,3684.0,20321.0,0.0
2972,811.0,19904.0,0.0
2973,2465.0,20390.0,1.0
2974,2034.0,20285.0,0.0
2975,5247.0,20056.0,0.0
2976,3617.0,18934.0,1.0
2977,923.0,20756.0,0.0
2978,1564.0,18978.0,0.0
2979,5856.0,19708.0,1.0
2980,1537.0,18864.0,0.0
2981,1580.0,20614.0,1.0
2982,1306.0,19504.0,0.0
2983,5509.0,18969.0,0.0
2984,1627.0,19200.0,1.0
2985,846.0,19056.0,0.0
2986,2598.0,19780.0,0.0
2987,3395.0,18931.0,0.0
2988,4497.0,20298.0,0.0
2989,1373.0,19150.0,0.0
2990,5843.0,18933.0,1.0
2991,4239.0,19335.0,0.0
2992,2068.0,19821.0,1.0
2993,4068.0,20380.0,1.0
2994,5843.0,20663.0,1.0
2995,5297.0,20014.0,1.0
2996,4854.0,19964.0,1.0
2997,2422.0,20975.0,0.0
2998,5718.0,21175.0,1.0
2999,4081.0,21061.0,1.0
3000,3730.0,20007.0,1.0
3001,3730.0,18891.0,1.0
3002,3459.0,20906.0,1.0
3003,3644.0,19280.0,1.0
3004,1421.0,19201.0,1.0
3005,1871.0,19232.0,0.0
3006,1413.0,20130.0,0.0
3007,5718.0,19359.0,1.0
3008,5769.0,18868.0,0.0
3009,885.0,18905.0,0.0
3010,4210.0,20387.0,1.0
3011,3547.0,19409.0,0.0
3012,4505.0,19458.0,0.0
3013,3809.0,20177.0,0.0
3014,3632.0,21191.0,1.0
3015,3310.0,19935.0,0.0
3016,796.0,20315.0,1.0
3017,4604.0,19451.0,0.0
3018,1640.0,20714.0,1.0
3019,4503.0,20401.0,0.0
3020,3730.0,20162.0,1.0
3021,2094.0,19338.0,0.0
3022,2097.0,19385.0,0.0
3023,3637.0,19990.0,1.0
3024,816.0,20260.0,0.0
3025,4113.0,19032.0,0.0
3026,1038.0,18861.0,0.0
3027,1083.0,19364.0,1.0
3028,1178.0,19718.0,0.0
3029,4879.0,21259.0,0.0
3030,3596.0,20310.0,0.0
3031,3325.0,20723.0,1.0
3032,4565.0,20314.0,1.0
3033,2869.0,20510.0,0.0
3034,5951.0,20114.0,0.0
3035,4025.0,20581.0,1.0
3036,4729.0,19121.0,1.0
3037,4998.0,21169.0,0.0
3038,1796.0,18899.0,0.0
3039,5720.0,20902.0,1.0
3040,5936.0,20872.0,0.0
3041,4707.0,20567.0,1.0
3042,3738.0,19816.0,0.0
3043,3670.0,21215.0,0.0
3044,3370.0,19386.0,1.0
3045,1895.0,20512.0,0.0
3046,5065.0,20158.0,0.0
3047,1793.0,20895.0,0.0
3048,2466.0,19160.0,1.0
3049,4559.0,20389.0,1.0
3050,808.0,21257.0,1.0
3051,4421.0,19340.0,0.0
3052,4498.0,18980.0,0.0
3053,4690.0,20791.0,0.0
3054,2766.0,19584.0,0.0
3055,936.0,21063.0,0.0
3056,582.0,19605.0,0.0
3057,4669.0,19929.0,0.0
3058,3749.0,20094.0,1.0
3059,5197.0,20527.0,0.0
3060,1234.0,19675.0,1.0
3061,5470.0,20471.0,0.0
3062,4004.0,19178.0,0.0
3063,626.0,20884.0,0.0
3064,3239.0,19741.0,1.0
3065,75.0,20996.0,0.0
3066,723.0,20119.0,0.0
3067,553.0,20195.0,0.0
3068,5376.0,20811.0,0.0
3069,5195.0,20854.0,0.0
3070,1669.0,19755.0,1.0
3071,450.0,20556.0,0.0
3072,3783.0,19983.0,1.0
3073,3779.0,19771.0,0.0
3074,2820.0,20968.0,1.0
3075,5863.0,21155.0,0.0
3076,4267.0,20033.0,1.0
3077,5792.0,19704.0,1.0
3078,2834.0,20775.0,1.0
3079,2280.0,20764.0,0.0
3080,113.0,20669.0,0.0
3081,5746.0,19116.0,0.0
3082,3664.0,20566.0,1.0
3083,2270.0,19939.0,0.0
3084,1236.0,19876.0,1.0
3085,4035.0,21161.0,0.0
3086,2068.0,20293.0,1.0
3087,3821.0,20382.0,0.0
3088,1475.0,19659.0,0.0
3089,5450.0,18984.0,1.0
3090,2339.0,19799.0,1.0
3091,4375.0,20498.0,1.0
3092,4650.0,19336.0,0.0
3093,5776.0,19505.0,1.0
3094,5478.0,18953.0,0.0
3095,4605.0,19990.0,1.0
3096,5664.0,19665.0,0.0
3097,2941.0,19781.0,1.0
3098,3434.0,21126.0,1.0
3099,4435.0,21226.0,0.0
3100,5974.0,19113.0,1.0
3101,1122.0,19695.0,1.0
3102,2031.0,19338.0,0.0
3103,3262.0,20313.0,0.0
3104,5443.0,19805.0,0.0
3105,2877.0,19641.0,1.0
3106,4859.0,19670.0,1.0
3107,5395.0,19726.0,1.0
3108,2043.0,19429.0,0.0
3109,2963.0,21239.0,0.0
3110,1640.0,20303.0,1.0
3111,3165.0,19542.0,1.0
3112,2681.0,19509.0,0.0
3113,4063.0,19301.0,1.0
3114,3613.0,20457.0,1.0
3115,4262.0,20731.0,1.0
3116,4541.0,20229.0,0.0
3117,5245.0,18927.0,0.0
3118,4190.0,20323.0,1.0
3119,3182.0,20406.0,0.0
3120,4843.0,20426.0,1.0
3121,2568.0,19421.0,0.0
3122,1192.0,19800.0,0.0
3123,4042.0,19930.0,0.0
3124,5161.0,20827.0,0.0
3125,1630.0,19990.0,1.0
3126,2679.0,18835.0,1.0
3127,3783.0,19319.0,0.0
3128,1181.0,19846.0,1.0
3129,948.0,20598.0,1.0
3130,1614.0,20873.0,0.0
3131,2849.0,20559.0,0.0
3132,3375.0,20598.0,1.0
3133,4025.0,20215.0,1.0
3134,2393.0,20002.0,1.0
3135,3772.0,20239.0,0.0
3136,1876.0,19781.0,1.0
3137,4863.0,21035.0,1.0
3138,2721.0,20542.0,0.0
3139,1701.0,20504.0,0.0
3140,4439.0,20206.0,0.0
3141,3288.0,20710.0,0.0
3142,3782.0,20651.0,0.0
3143,5235.0,21259.0,1.0
3144,3021.0,20204.0,1.0
3145,2881.0,21024.0,0.0
3146,3675.0,19020.0,1.0
3147,2631.0,19078.0,1.0
3148,2555.0,21079.0,0.0
3149,4547.0,20725.0,1.0
3150,5549.0,21266.0,0.0
3151,1541.0,19701.0,1.0
3152,3098.0,19383.0,1.0
3153,3154.0,20216.0,0.0
3154,3888.0,19785.0,0.0
3155,2837.0,19544.0,1.0
3156,1830.0,20661.0,0.0
3157,2527.0,19697.0,1.0
3158,131.0,19254.0,0.0
3159,4545.0,19273.0,1.0
3160,5470.0,19163.0,1.0
3161,216.0,18969.0,0.0
3162,2787.0,20581.0,1.0
3163,5012.0,20775.0,1.0
3164,3688.0,19225.0,1.0
3165,2386.0,20350.0,1.0
3166,4529.0,19410.0,0.0
3167,5255.0,21019.0,0.0
3168,3352.0,19613.0,0.0
3169,5974.0,20344.0,0.0
3170,1580.0,19892.0,1.0
3171,3393.0,21095.0,0.0
3172,4203.0,19699.0,0.0
3173,3866.0,20539.0,1.0
3174,2702.0,20041.0,0.0
3175,1352.0,20427.0,0.0
3176,1327.0,19782.0,1.0
3177,4121.0,19205.0,0.0
3178,1750.0,20514.0,0.0
3179,5209.0,20168.0,1.0
3180,4768.0,21259.0,1.0
3181,724.0,19729.0,1.0
3182,3281.0,19014.0,0.0
3183,1789.0,19790.0,0.0
3184,4059.0,21191.0,1.0
3185,2032.0,20580.0,1.0
3186,4274.0,19483.0,0.0
3187,5732.0,19948.0,1.0
3188,5517.0,20445.0,1.0
3189,440.0,19707.0,0.0
3190,2273.0,20034.0,0.0
3191,5533.0,20415.0,1.0
3192,4710.0,20186.0,1.0
3193,4402.0,20356.0,0.0
3194,5820.0,19334.0,0.0
3195,2021.0,20428.0,1.0
3196,975.0,19463.0,0.0
3197,1234.0,19505.0,1.0
3198,4859.0,19074.0,0.0
3199,1594.0,20327.0,1.0
3200,3205.0,19540.0,0.0
3201,5897.0,19988.0,1.0
3202,370.0,19186.0,0.0
3203,2895.0,20339.0,1.0
3204,4124.0,19348.0,1.0
3205,544.0,19218.0,1.0
3206,603.0,19043.0,0.0
3207,5407.0,19751.0,1.0
3208,1781.0,19291.0,1.0
3209,4129.0,19287.0,1.0
3210,4192.0,19754.0,1.0
