,0,1,2
2530,4285.0,19323.0,0.0
2531,3356.0,19781.0,1.0
2532,3441.0,20677.0,0.0
2533,1688.0,19988.0,1.0
2534,1730.0,20357.0,0.0
2535,3108.0,20136.0,1.0
2536,2980.0,19958.0,1.0
2537,4459.0,20155.0,1.0
2538,2118.0,19570.0,0.0
2539,2271.0,19879.0,1.0
2540,1792.0,20284.0,1.0
2541,5587.0,20025.0,0.0
2542,1072.0,19896.0,1.0
2543,890.0,19935.0,1.0
2544,94.0,20806.0,0.0
2545,2283.0,20854.0,1.0
2546,4497.0,20260.0,1.0
2547,1389.0,19008.0,1.0
2548,1425.0,19107.0,0.0
2549,898.0,19297.0,0.0
2550,4553.0,19829.0,0.0
2551,4854.0,21035.0,1.0
2552,3466.0,19472.0,0.0
2553,4258.0,19359.0,0.0
2554,4261.0,20252.0,0.0
2555,3786.0,19990.0,1.0
2556,1514.0,19771.0,0.0
2557,1575.0,20247.0,0.0
2558,2978.0,20567.0,1.0
2559,5397.0,19740.0,1.0
2560,1042.0,19226.0,1.0
2561,3728.0,19348.0,1.0
2562,833.0,18965.0,1.0
2563,803.0,20943.0,0.0
2564,3090.0,19863.0,0.0
2565,5498.0,21273.0,0.0
2566,183.0,19809.0,0.0
2567,3563.0,20518.0,1.0
2568,4938.0,19590.0,1.0
2569,3638.0,19481.0,1.0
2570,753.0,20389.0,1.0
2571,1580.0,19847.0,1.0
2572,1676.0,20407.0,0.0
2573,815.0,19463.0,0.0
2574,2531.0,20740.0,1.0
2575,3694.0,20090.0,0.0
2576,4536.0,20999.0,0.0
2577,2954.0,18837.0,0.0
2578,1167.0,21075.0,0.0
2579,2664.0,20386.0,0.0
2580,3159.0,19671.0,0.0
2581,4800.0,21127.0,0.0
2582,4074.0,20612.0,1.0
2583,1602.0,18883.0,0.0
2584,3256.0,18997.0,1.0
2585,1687.0,19727.0,0.0
2586,1228.0,19718.0,1.0
2587,1557.0,19892.0,1.0
2588,890.0,19268.0,1.0
2589,2222.0,21168.0,1.0
2590,2140.0,19906.0,1.0
2591,739.0,20832.0,0.0
2592,2162.0,18933.0,0.0
2593,1643.0,20192.0,1.0
2594,5620.0,20314.0,1.0
2595,3782.0,19365.0,1.0
2596,1888.0,19886.0,1.0
2597,2051.0,19905.0,0.0
2598,3090.0,20068.0,1.0
2599,5874.0,20839.0,0.0
2600,1771.0,20750.0,0.0
2601,3814.0,19182.0,0.0
2602,2309.0,19038.0,1.0
2603,430.0,18872.0,0.0
2604,430.0,19425.0,0.0
2605,4551.0,19505.0,1.0
2606,128.0,19326.0,0.0
2607,1238.0,19383.0,1.0
2608,5203.0,19292.0,0.0
2609,2678.0,19160.0,1.0
2610,1461.0,20689.0,1.0
2611,4081.0,19279.0,1.0
2612,4763.0,19843.0,0.0
2613,553.0,19648.0,0.0
2614,3370.0,19410.0,1.0
2615,4275.0,19679.0,1.0
2616,5884.0,19970.0,0.0
2617,1056.0,19964.0,1.0
2618,3078.0,20719.0,0.0
2619,1302.0,19755.0,0.0
2620,1436.0,19751.0,1.0
2621,3915.0,19990.0,1.0
2622,4971.0,19333.0,0.0
2623,5621.0,19062.0,0.0
2624,3009.0,18947.0,0.0
2625,3700.0,19959.0,1.0
2626,3491.0,21181.0,1.0
2627,2081.0,20457.0,1.0
2628,3352.0,19044.0,1.0
2629,4768.0,19702.0,1.0
2630,4858.0,20081.0,0.0
2631,3730.0,20539.0,1.0
2632,2463.0,20656.0,0.0
2633,4560.0,19511.0,0.0
2634,2583.0,20901.0,1.0
2635,4446.0,19909.0,1.0
2636,3357.0,19153.0,0.0
2637,4489.0,19721.0,0.0
2638,4787.0,19990.0,1.0
2639,3608.0,21016.0,0.0
2640,1248.0,19688.0,0.0
2641,3922.0,19442.0,0.0
2642,1257.0,19640.0,1.0
2643,4767.0,21191.0,1.0
2644,1126.0,20106.0,1.0
2645,2412.0,19396.0,1.0
2646,4820.0,19708.0,1.0
2647,5259.0,20266.0,0.0
2648,4389.0,21107.0,1.0
2649,4714.0,20892.0,1.0
2650,692.0,19492.0,0.0
2651,2895.0,19429.0,1.0
2652,2704.0,20938.0,0.0
2653,5198.0,20447.0,0.0
2654,1848.0,20141.0,0.0
2655,1985.0,20624.0,0.0
2656,967.0,19249.0,0.0
2657,2974.0,20849.0,0.0
2658,4106.0,19701.0,1.0
2659,4110.0,19764.0,1.0
2660,2942.0,20246.0,0.0
2661,5045.0,20230.0,0.0
2662,5199.0,21263.0,1.0
2663,2117.0,19849.0,1.0
2664,3195.0,20612.0,1.0
2665,3073.0,20314.0,1.0
2666,4546.0,20332.0,1.0
2667,5321.0,20882.0,0.0
2668,720.0,19432.0,0.0
2669,839.0,20203.0,0.0
2670,3751.0,20314.0,1.0
2671,2177.0,18979.0,0.0
2672,98.0,20963.0,0.0
2673,1276.0,20482.0,1.0
2674,3321.0,20242.0,1.0
2675,5286.0,19091.0,0.0
2676,3748.0,19701.0,1.0
2677,3491.0,19561.0,0.0
2678,5487.0,19627.0,0.0
2679,3290.0,21002.0,0.0
2680,4341.0,19049.0,0.0
2681,3638.0,20314.0,1.0
2682,5853.0,19990.0,1.0
2683,5003.0,20249.0,0.0
2684,4505.0,19154.0,0.0
2685,1523.0,19584.0,0.0
2686,4934.0,19126.0,1.0
2687,1447.0,18848.0,0.0
2688,740.0,19053.0,0.0
2689,332.0,19292.0,0.0
2690,2503.0,21150.0,0.0
2691,3613.0,20905.0,1.0
2692,2752.0,20505.0,0.0
2693,1541.0,19754.0,1.0
2694,5484.0,19879.0,1.0
2695,4354.0,19964.0,1.0
2696,2076.0,20978.0,1.0
2697,4460.0,20027.0,1.0
2698,3033.0,19701.0,1.0
2699,2343.0,19679.0,1.0
2700,4584.0,20249.0,0.0
2701,4863.0,20514.0,1.0
2702,343.0,20711.0,0.0
2703,5559.0,20751.0,0.0
2704,4580.0,20437.0,0.0
2705,3203.0,20068.0,1.0
2706,2235.0,19407.0,1.0
2707,688.0,19548.0,0.0
2708,4180.0,19709.0,0.0
2709,4082.0,19360.0,1.0
2710,2877.0,18907.0,0.0
2711,2452.0,19216.0,1.0
2712,1482.0,19710.0,0.0
2713,2482.0,20612.0,1.0
2714,657.0,19828.0,0.0
2715,1834.0,20006.0,0.0
2716,5691.0,21248.0,0.0
2717,3116.0,19237.0,0.0
2718,3478.0,19071.0,0.0
2719,1763.0,19531.0,0.0
2720,2278.0,21079.0,0.0
2721,4052.0,19505.0,0.0
2722,2188.0,19541.0,0.0
2723,3637.0,20189.0,0.0
2724,1072.0,19937.0,1.0
2725,2505.0,19204.0,0.0
2726,5355.0,19842.0,1.0
2727,1210.0,18966.0,0.0
2728,4356.0,20503.0,0.0
2729,5431.0,21191.0,1.0
2730,1350.0,19951.0,0.0
2731,1983.0,20093.0,0.0
2732,3203.0,19504.0,1.0
2733,4346.0,19846.0,0.0
2734,2369.0,20320.0,1.0
2735,3300.0,18972.0,0.0
2736,2318.0,19939.0,0.0
2737,3782.0,20578.0,1.0
2738,4334.0,19027.0,0.0
2739,3547.0,20323.0,1.0
2740,2032.0,19854.0,1.0
2741,927.0,21122.0,1.0
2742,34.0,19550.0,1.0
2743,5653.0,20505.0,1.0
2744,4565.0,20634.0,1.0
2745,5974.0,19206.0,0.0
2746,2697.0,19335.0,0.0
2747,3598.0,18832.0,0.0
2748,424.0,20068.0,1.0
2749,1773.0,18868.0,0.0
2750,402.0,19897.0,0.0
2751,4656.0,19312.0,0.0
2752,4006.0,20058.0,1.0
2753,1805.0,20612.0,0.0
2754,5328.0,18882.0,0.0
2755,1276.0,19254.0,1.0
2756,4732.0,21191.0,1.0
2757,3935.0,19223.0,1.0
2758,1515.0,20140.0,1.0
2759,4376.0,20045.0,0.0
2760,819.0,19210.0,1.0
2761,1042.0,19020.0,1.0
2762,1827.0,19348.0,1.0
2763,2591.0,20477.0,1.0
2764,1781.0,19150.0,0.0
2765,1006.0,19796.0,0.0
2766,4449.0,19648.0,0.0
2767,1654.0,20822.0,1.0
2768,2477.0,19437.0,1.0
2769,5854.0,20021.0,1.0
2770,1917.0,19938.0,1.0
2771,3266.0,19955.0,1.0
2772,3652.0,18847.0,0.0
2773,942.0,19019.0,0.0
2774,4567.0,19779.0,1.0
2775,1645.0,19726.0,1.0
2776,5562.0,19620.0,0.0
2777,4907.0,20218.0,0.0
2778,1946.0,19576.0,1.0
2779,5161.0,20056.0,0.0
2780,2517.0,19694.0,0.0
2781,1628.0,19636.0,0.0
2782,742.0,19095.0,0.0
2783,4352.0,20125.0,1.0
2784,1821.0,21211.0,0.0
2785,4553.0,19975.0,0.0
2786,2049.0,20905.0,1.0
2787,3749.0,19009.0,1.0
2788,5031.0,20416.0,0.0
2789,1618.0,19892.0,1.0
2790,3153.0,19958.0,0.0
2791,2584.0,20402.0,0.0
2792,4254.0,18960.0,0.0
2793,3448.0,20826.0,1.0
2794,2659.0,20100.0,1.0
2795,4255.0,20571.0,1.0
2796,4495.0,21267.0,0.0
2797,1047.0,20691.0,1.0
2798,5361.0,19964.0,1.0
2799,5401.0,19180.0,0.0
2800,4843.0,19395.0,0.0
2801,2273.0,19324.0,0.0
2802,2766.0,19889.0,0.0
2803,2142.0,20950.0,0.0
2804,5063.0,21170.0,0.0
2805,4196.0,19947.0,0.0
2806,3129.0,19981.0,0.0
2807,5710.0,20323.0,1.0
2808,2843.0,19121.0,1.0
2809,3299.0,19781.0,1.0
2810,5355.0,20876.0,1.0
2811,1024.0,19727.0,1.0
2812,960.0,21269.0,0.0
2813,2343.0,19154.0,1.0
2814,255.0,19218.0,0.0
2815,326.0,21263.0,0.0
2816,830.0,19287.0,1.0
2817,3427.0,19988.0,1.0
2818,5376.0,19173.0,0.0
2819,3582.0,20263.0,1.0
2820,5082.0,20009.0,1.0
2821,5639.0,19863.0,0.0
2822,3456.0,21087.0,0.0
2823,3368.0,19068.0,1.0
2824,4542.0,19811.0,0.0
2825,4384.0,20585.0,0.0
2826,5828.0,19087.0,1.0
2827,3170.0,20187.0,1.0
2828,2363.0,20636.0,0.0
2829,1317.0,19437.0,1.0
2830,3843.0,19683.0,1.0
2831,1399.0,20013.0,1.0
2832,5006.0,20070.0,1.0
2833,5316.0,19131.0,0.0
2834,5291.0,19591.0,1.0
2835,3010.0,19201.0,1.0
2836,1054.0,19583.0,1.0
2837,5951.0,19983.0,1.0
2838,1466.0,20299.0,1.0
2839,2312.0,20254.0,0.0
2840,2973.0,19113.0,0.0
2841,3071.0,20633.0,1.0
2842,2235.0,19741.0,1.0
2843,5493.0,19866.0,0.0
2844,1202.0,20876.0,1.0
2845,5718.0,19701.0,1.0
2846,5245.0,19444.0,1.0
2847,1126.0,19123.0,0.0
2848,5008.0,19566.0,1.0
2849,3612.0,20327.0,0.0
2850,1061.0,20912.0,0.0
2851,1592.0,19712.0,1.0
2852,1143.0,19267.0,1.0
2853,3874.0,20724.0,0.0
2854,4663.0,19287.0,1.0
2855,1945.0,20759.0,0.0
2856,828.0,19683.0,1.0
2857,2018.0,19963.0,1.0
2858,4023.0,21191.0,1.0
2859,4877.0,20901.0,0.0
2860,1898.0,20109.0,1.0
2861,2722.0,20187.0,1.0
2862,2979.0,19751.0,1.0
2863,1902.0,19843.0,1.0
2864,107.0,19578.0,0.0
2865,1989.0,21272.0,1.0
2866,2766.0,19589.0,0.0
2867,4477.0,19751.0,1.0
2868,476.0,19287.0,0.0
2869,5596.0,20471.0,0.0
2870,5567.0,20455.0,0.0
2871,5162.0,19763.0,0.0
2872,1768.0,19706.0,0.0
2873,4082.0,20759.0,1.0
2874,3664.0,20208.0,0.0
2875,4313.0,19674.0,1.0
2876,4339.0,19246.0,1.0
2877,2693.0,19524.0,0.0
2878,3035.0,19755.0,1.0
2879,842.0,19932.0,1.0
2880,5149.0,19098.0,1.0
2881,4900.0,19211.0,1.0
2882,3111.0,19857.0,1.0
2883,3209.0,19126.0,1.0
2884,4243.0,19285.0,1.0
2885,5927.0,19238.0,1.0
2886,4923.0,21095.0,0.0
2887,4055.0,20219.0,1.0
2888,2514.0,21041.0,1.0
2889,4487.0,19516.0,0.0
2890,4677.0,21009.0,0.0
2891,3466.0,20314.0,1.0
2892,3186.0,19904.0,0.0
2893,2027.0,20211.0,0.0
2894,1904.0,20270.0,0.0
2895,4611.0,20208.0,1.0
2896,1446.0,20683.0,0.0
2897,2207.0,20850.0,1.0
2898,4822.0,20381.0,0.0
2899,5190.0,19118.0,0.0
2900,4447.0,20506.0,1.0
2901,3728.0,19157.0,1.0
2902,1131.0,20470.0,0.0
2903,2349.0,20536.0,0.0
2904,3291.0,20510.0,1.0
2905,4718.0,20045.0,1.0
2906,2756.0,21107.0,1.0
2907,1906.0,19958.0,1.0
2908,344.0,19693.0,1.0
2909,2253.0,19078.0,1.0
2910,5555.0,20983.0,0.0
2911,3672.0,20505.0,0.0
2912,240.0,18945.0,0.0
2913,5237.0,19751.0,1.0
2914,4144.0,19671.0,0.0
2915,1732.0,20590.0,0.0
2916,4245.0,20590.0,1.0
2917,3447.0,20369.0,1.0
2918,3370.0,19532.0,1.0
2919,2102.0,20002.0,1.0
2920,61.0,21226.0,0.0
2921,3457.0,19187.0,1.0
2922,1489.0,19580.0,1.0
2923,1445.0,20389.0,1.0
2924,3847.0,20219.0,1.0
2925,67.0,21191.0,1.0
2926,806.0,21260.0,1.0
2927,5843.0,19158.0,1.0
2928,4622.0,20978.0,0.0
2929,3697.0,19215.0,1.0
2930,858.0,20068.0,1.0
2931,5049.0,20904.0,0.0
2932,1667.0,20072.0,1.0
2933,2842.0,18879.0,0.0
2934,3083.0,21177.0,1.0
2935,2899.0,20365.0,0.0
2936,3021.0,20898.0,1.0
2937,5291.0,20955.0,0.0
2938,1564.0,20209.0,1.0
2939,3645.0,20457.0,1.0
2940,4084.0,19705.0,1.0
2941,4644.0,19293.0,1.0
2942,1180.0,20227.0,0.0
2943,5149.0,21031.0,0.0
2944,5083.0,20752.0,0.0
2945,4516.0,19075.0,1.0
2946,2808.0,20041.0,0.0
2947,4886.0,18973.0,1.0
2948,3467.0,19027.0,0.0
2949,5793.0,19553.0,1.0
2950,926.0,20296.0,0.0
2951,1007.0,20902.0,1.0
2952,4855.0,19194.0,0.0
2953,5865.0,19980.0,0.0
2954,367.0,19030.0,0.0
2955,2313.0,19343.0,0.0
2956,4379.0,20260.0,1.0
2957,3583.0,20867.0,1.0
2958,3992.0,20265.0,0.0
2959,1920.0,19679.0,1.0
2960,1799.0,19905.0,0.0
2961,1263.0,19958.0,0.0
2962,2911.0,19281.0,1.0
2963,4768.0,20519.0,1.0
2964,639.0,19106.0,1.0
2965,1860.0,20565.0,0.0
2966,2393.0,19988.0,1.0
2967,918.0,19307.0,1.0
2968,3337.0,20377.0,1.0
2969,5022.0,20896.0,0.0
2970,5770.0,21090.0,0.0
2971,5814.0,20571.0,0.0
2972,2534.0,19068.0,1.0
2973,4147.0,19581.0,0.0
2974,4092.0,20011.0,1.0
2975,3669.0,19696.0,1.0
2976,5006.0,20372.0,0.0
2977,4584.0,19892.0,1.0
2978,1234.0,19348.0,1.0
2979,1660.0,18929.0,0.0
2980,3401.0,21259.0,1.0
2981,1653.0,18995.0,0.0
2982,5196.0,19921.0,0.0
2983,749.0,20316.0,0.0
2984,401.0,21152.0,1.0
2985,942.0,20658.0,0.0
2986,5769.0,19399.0,1.0
2987,2693.0,20772.0,0.0
2988,5857.0,19643.0,1.0
2989,4625.0,20070.0,1.0
2990,1404.0,19472.0,1.0
2991,4649.0,20721.0,0.0
2992,4128.0,18875.0,0.0
2993,5090.0,20589.0,0.0
2994,4407.0,20497.0,0.0
2995,1171.0,19908.0,1.0
2996,4960.0,20477.0,1.0
2997,4976.0,19810.0,0.0
2998,1839.0,19279.0,1.0
2999,3492.0,19010.0,0.0
3000,2997.0,20389.0,1.0
3001,5235.0,20401.0,1.0
3002,5354.0,20710.0,0.0
3003,4908.0,19857.0,1.0
3004,1731.0,20931.0,0.0
3005,4713.0,19246.0,0.0
3006,99.0,20321.0,0.0
3007,1103.0,19199.0,0.0
3008,1698.0,20775.0,1.0
3009,5948.0,18974.0,1.0
3010,1468.0,19632.0,1.0
3011,3063.0,20278.0,0.0
3012,12.0,19592.0,1.0
3013,4920.0,19535.0,1.0
3014,5525.0,19759.0,1.0
3015,4724.0,19523.0,0.0
3016,4253.0,19733.0,0.0
3017,2902.0,20271.0,0.0
3018,4789.0,19403.0,0.0
3019,4273.0,20325.0,0.0
3020,3735.0,19921.0,0.0
3021,4093.0,20037.0,0.0
3022,3886.0,20009.0,1.0
3023,3051.0,21126.0,1.0
3024,5317.0,20193.0,0.0
3025,5405.0,19760.0,0.0
3026,2798.0,20670.0,1.0
3027,497.0,19275.0,0.0
3028,5841.0,20292.0,1.0
3029,2088.0,21259.0,1.0
3030,4084.0,19239.0,1.0
3031,5014.0,19483.0,0.0
3032,2386.0,19352.0,0.0
3033,341.0,19216.0,1.0
3034,902.0,19238.0,1.0
3035,3634.0,19988.0,1.0
3036,1433.0,21251.0,0.0
3037,1843.0,19679.0,1.0
3038,129.0,19630.0,0.0
3039,5474.0,21124.0,0.0
3040,4875.0,19268.0,0.0
3041,5375.0,20380.0,1.0
3042,5331.0,20473.0,1.0
3043,877.0,19673.0,0.0
3044,42.0,20446.0,0.0
3045,5376.0,20013.0,0.0
3046,2438.0,19958.0,0.0
3047,2943.0,20711.0,0.0
3048,2806.0,20191.0,1.0
3049,5930.0,19493.0,0.0
3050,1532.0,19670.0,1.0
3051,543.0,20066.0,0.0
3052,4592.0,21125.0,0.0
3053,4658.0,20009.0,0.0
3054,5829.0,20831.0,0.0
3055,5209.0,20339.0,1.0
3056,3112.0,20851.0,1.0
3057,2152.0,20612.0,1.0
3058,2651.0,20191.0,1.0
3059,4854.0,19746.0,1.0
3060,2634.0,19750.0,0.0
3061,5792.0,20905.0,1.0
3062,4941.0,19563.0,0.0
3063,3366.0,21099.0,1.0
3064,1815.0,20675.0,0.0
3065,3872.0,19800.0,0.0
3066,5586.0,19190.0,0.0
3067,267.0,19409.0,1.0
3068,2233.0,19987.0,1.0
3069,4901.0,19329.0,0.0
3070,4731.0,20272.0,0.0
3071,169.0,19365.0,1.0
3072,1843.0,19362.0,1.0
3073,4375.0,18951.0,1.0
3074,12.0,19144.0,0.0
3075,3875.0,20017.0,0.0
3076,1733.0,18939.0,1.0
3077,2931.0,20323.0,0.0
3078,1676.0,20237.0,0.0
3079,722.0,19937.0,0.0
3080,3237.0,20151.0,1.0
3081,4407.0,20927.0,0.0
3082,4938.0,20888.0,1.0
3083,4492.0,19982.0,1.0
3084,3493.0,19134.0,0.0
3085,2608.0,20294.0,0.0
3086,2474.0,21137.0,0.0
3087,5562.0,19536.0,0.0
3088,3401.0,19028.0,1.0
3089,1355.0,21123.0,0.0
3090,1631.0,19751.0,1.0
3091,1933.0,20520.0,1.0
3092,4814.0,19763.0,0.0
3093,4058.0,18953.0,0.0
3094,2933.0,19672.0,1.0
3095,5307.0,20495.0,1.0
3096,4257.0,19100.0,1.0
3097,4602.0,20145.0,0.0
3098,713.0,19311.0,0.0
3099,4953.0,20607.0,0.0
3100,4601.0,20494.0,1.0
3101,2636.0,21259.0,1.0
3102,5885.0,21262.0,0.0
3103,1862.0,19258.0,0.0
3104,4548.0,20594.0,0.0
3105,3879.0,19558.0,0.0
3106,2273.0,19664.0,0.0
3107,1670.0,20887.0,0.0
3108,5930.0,20254.0,0.0
3109,2284.0,19247.0,1.0
3110,869.0,19826.0,0.0
3111,3274.0,19267.0,0.0
3112,5633.0,20376.0,1.0
3113,5594.0,20288.0,0.0
3114,2307.0,20641.0,0.0
3115,4297.0,20646.0,0.0
3116,5691.0,19897.0,0.0
3117,3483.0,20016.0,0.0
3118,3746.0,20461.0,0.0
3119,2112.0,19427.0,1.0
3120,1342.0,19500.0,1.0
3121,2321.0,19940.0,1.0
3122,4510.0,20307.0,0.0
3123,5284.0,20562.0,1.0
3124,3546.0,19750.0,1.0
3125,4422.0,19287.0,1.0
3126,2768.0,19151.0,1.0
3127,5083.0,19925.0,0.0
3128,508.0,19158.0,0.0
3129,2930.0,20912.0,0.0
3130,3689.0,19692.0,0.0
3131,849.0,20603.0,0.0
3132,5102.0,20494.0,0.0
3133,5107.0,20009.0,1.0
3134,2342.0,19992.0,1.0
3135,2501.0,20717.0,0.0
3136,4127.0,19850.0,1.0
3137,2494.0,19002.0,0.0
3138,4325.0,20044.0,0.0
3139,35.0,19990.0,1.0
3140,3451.0,20004.0,0.0
3141,4748.0,19157.0,1.0
3142,3837.0,19658.0,1.0
3143,4290.0,19983.0,1.0
3144,1640.0,19219.0,1.0
3145,4851.0,19389.0,0.0
3146,3842.0,19670.0,1.0
3147,2217.0,20910.0,0.0
3148,328.0,18987.0,0.0
3149,1926.0,20299.0,1.0
3150,3366.0,20208.0,1.0
3151,4725.0,20923.0,0.0
3152,3840.0,19764.0,1.0
3153,4421.0,19508.0,0.0
3154,1031.0,20987.0,1.0
3155,816.0,20250.0,1.0
3156,4118.0,21269.0,0.0
3157,3170.0,19410.0,1.0
3158,514.0,20807.0,0.0
3159,5473.0,19777.0,0.0
3160,739.0,19916.0,0.0
3161,818.0,19505.0,1.0
3162,1729.0,19843.0,1.0
3163,5940.0,19434.0,0.0
3164,5053.0,20844.0,0.0
3165,742.0,19657.0,0.0
3166,2556.0,19461.0,0.0
3167,660.0,18963.0,0.0
3168,2694.0,21249.0,0.0
3169,4835.0,19116.0,0.0
3170,5252.0,20431.0,1.0
3171,131.0,19558.0,0.0
3172,4088.0,19209.0,0.0
3173,1093.0,20369.0,0.0
3174,302.0,19909.0,0.0
3175,914.0,19958.0,1.0
3176,5793.0,20907.0,1.0
3177,4255.0,20192.0,1.0
3178,1925.0,20721.0,1.0
3179,2136.0,19741.0,0.0
3180,5321.0,20174.0,0.0
3181,2489.0,19797.0,0.0
3182,5000.0,19734.0,1.0
3183,5407.0,20819.0,1.0
3184,4310.0,19747.0,0.0
3185,2032.0,21107.0,1.0
3186,4092.0,19098.0,1.0
3187,4348.0,19074.0,0.0
3188,4920.0,20227.0,0.0
3189,3325.0,19751.0,1.0
3190,5933.0,21010.0,0.0
3191,1787.0,19606.0,0.0
3192,4367.0,18895.0,0.0
3193,4766.0,19481.0,1.0
3194,1676.0,20659.0,1.0
3195,4350.0,20863.0,0.0
3196,4470.0,19806.0,1.0
3197,5412.0,20749.0,0.0
3198,5735.0,20046.0,1.0
3199,5847.0,21059.0,0.0
3200,1018.0,20570.0,0.0
3201,4416.0,20396.0,1.0
3202,3322.0,19591.0,0.0
3203,4094.0,20518.0,1.0
3204,1993.0,19429.0,1.0
3205,2220.0,21096.0,1.0
3206,5683.0,20087.0,1.0
3207,3778.0,21235.0,0.0
3208,561.0,20021.0,0.0
3209,5115.0,20041.0,0.0
3210,4904.0,20560.0,0.0
3211,4274.0,19279.0,1.0
3212,2157.0,19990.0,1.0
3213,2213.0,19899.0,0.0
3214,1451.0,20975.0,0.0
3215,3755.0,20151.0,1.0
3216,3906.0,19959.0,0.0
3217,422.0,20315.0,0.0
3218,355.0,19423.0,0.0
3219,596.0,19559.0,0.0
3220,592.0,19291.0,0.0
3221,714.0,20465.0,0.0
3222,5559.0,19817.0,0.0
3223,3683.0,20250.0,0.0
3224,4732.0,19558.0,0.0
3225,4908.0,19160.0,1.0
3226,3715.0,19129.0,0.0
3227,4986.0,20233.0,0.0
3228,3011.0,19068.0,1.0
3229,634.0,18837.0,0.0
3230,1903.0,21176.0,0.0
3231,5070.0,19609.0,0.0
3232,522.0,20832.0,1.0
3233,4556.0,21113.0,0.0
3234,5060.0,20932.0,0.0
3235,2805.0,20226.0,1.0
3236,2518.0,19632.0,1.0
3237,2393.0,19842.0,1.0
3238,2353.0,19701.0,1.0
3239,4516.0,19410.0,1.0
3240,294.0,20777.0,0.0
3241,187.0,20718.0,0.0
3242,156.0,20905.0,1.0
3243,1975.0,20389.0,1.0
3244,4322.0,20540.0,0.0
3245,452.0,20801.0,0.0
3246,4132.0,19406.0,0.0
3247,4057.0,20898.0,1.0
3248,3373.0,19196.0,0.0
3249,1630.0,21124.0,1.0
3250,2772.0,19898.0,0.0
3251,1898.0,19955.0,1.0
3252,4479.0,19395.0,1.0
3253,5667.0,19684.0,0.0
3254,5949.0,21236.0,1.0
3255,4950.0,19717.0,0.0
3256,3957.0,19555.0,0.0
3257,5668.0,21220.0,1.0
3258,4136.0,20109.0,0.0
3259,795.0,20420.0,0.0
3260,1037.0,19468.0,1.0
3261,5417.0,19800.0,0.0
3262,1234.0,19719.0,1.0
3263,62.0,19381.0,1.0
3264,2815.0,19029.0,0.0
3265,785.0,20967.0,0.0
3266,230.0,21057.0,0.0
3267,3564.0,18827.0,0.0
3268,2283.0,19593.0,1.0
3269,3632.0,19052.0,1.0
3270,1523.0,19992.0,1.0
3271,2290.0,20107.0,0.0
3272,1955.0,21094.0,1.0
3273,498.0,20009.0,1.0
3274,5028.0,19197.0,0.0
3275,1339.0,20994.0,1.0
3276,4967.0,19776.0,0.0
3277,862.0,20510.0,0.0
3278,1061.0,19553.0,0.0
3279,3909.0,19193.0,0.0
3280,1640.0,20422.0,0.0
3281,4988.0,20537.0,0.0
3282,2011.0,20074.0,0.0
3283,4463.0,19966.0,1.0
3284,4565.0,19014.0,1.0
3285,4102.0,20036.0,0.0
3286,3893.0,19922.0,0.0
3287,1629.0,20774.0,1.0
3288,1005.0,20702.0,0.0
3289,4375.0,18953.0,1.0
3290,5802.0,19001.0,0.0
3291,3261.0,19168.0,1.0
3292,5555.0,19486.0,1.0
3293,246.0,19160.0,1.0
3294,2613.0,20568.0,0.0
3295,4018.0,20443.0,0.0
3296,4478.0,19084.0,0.0
3297,5778.0,19169.0,0.0
3298,1179.0,20599.0,1.0
3299,3599.0,20140.0,0.0
3300,4780.0,20596.0,1.0
3301,3329.0,20138.0,0.0
3302,4545.0,21025.0,1.0
3303,2557.0,20788.0,0.0
3304,182.0,20583.0,0.0
3305,3490.0,20886.0,0.0
3306,4630.0,21157.0,0.0
3307,1360.0,19638.0,1.0
3308,2767.0,20239.0,1.0
3309,2111.0,20041.0,0.0
3310,5644.0,20994.0,0.0
3311,585.0,21048.0,1.0
3312,5099.0,19279.0,1.0
3313,384.0,19932.0,1.0
3314,3718.0,19670.0,1.0
3315,2531.0,20072.0,1.0
3316,3091.0,19555.0,1.0
3317,2625.0,19104.0,1.0
3318,2238.0,19701.0,1.0
3319,1474.0,19407.0,0.0
3320,4272.0,20805.0,0.0
3321,1870.0,19876.0,0.0
3322,2086.0,21191.0,1.0
3323,3168.0,19004.0,1.0
3324,4714.0,20599.0,1.0
3325,535.0,20205.0,0.0
3326,4955.0,19631.0,1.0
3327,2061.0,19948.0,1.0
3328,1534.0,21164.0,0.0
3329,5082.0,19786.0,1.0
3330,2125.0,20215.0,0.0
3331,4671.0,21177.0,0.0
3332,1827.0,20208.0,1.0
3333,616.0,19755.0,1.0
3334,3616.0,21129.0,0.0
3335,1399.0,21094.0,0.0
3336,1547.0,20528.0,0.0
3337,1623.0,19374.0,1.0
3338,890.0,21193.0,1.0
3339,3082.0,19972.0,0.0
3340,2278.0,20948.0,0.0
3341,985.0,19333.0,0.0
3342,4048.0,19712.0,0.0
3343,5623.0,21191.0,0.0
3344,3179.0,19432.0,1.0
3345,5519.0,20151.0,1.0
3346,5399.0,19042.0,0.0
3347,994.0,19393.0,0.0
3348,3336.0,19740.0,0.0
3349,636.0,18939.0,0.0
3350,5942.0,19282.0,0.0
3351,3546.0,19751.0,1.0
3352,1818.0,20273.0,1.0
3353,4754.0,19156.0,0.0
3354,1085.0,19091.0,0.0
3355,4938.0,19359.0,1.0
3356,1182.0,19160.0,1.0
3357,4278.0,19591.0,1.0
3358,1712.0,20696.0,0.0
