,0,1,2
2188,3749.0,20847.0,1.0
2189,5516.0,20474.0,0.0
2190,1363.0,19497.0,1.0
2191,1554.0,20070.0,1.0
2192,142.0,19265.0,0.0
2193,846.0,21086.0,1.0
2194,5529.0,19988.0,0.0
2195,905.0,19006.0,0.0
2196,2842.0,20056.0,1.0
2197,4982.0,20452.0,0.0
2198,2350.0,19549.0,1.0
2199,5845.0,19158.0,1.0
2200,845.0,20941.0,0.0
2201,1110.0,21235.0,0.0
2202,519.0,19290.0,0.0
2203,4030.0,20994.0,1.0
2204,4550.0,19359.0,1.0
2205,2235.0,19442.0,1.0
2206,973.0,19212.0,0.0
2207,1399.0,19912.0,1.0
2208,3297.0,20577.0,0.0
2209,646.0,19207.0,0.0
2210,5042.0,19359.0,0.0
2211,1327.0,19593.0,1.0
2212,5109.0,21209.0,0.0
2213,3851.0,19563.0,1.0
2214,1077.0,20250.0,0.0
2215,388.0,21208.0,0.0
2216,1422.0,20721.0,0.0
2217,3794.0,21259.0,1.0
2218,4671.0,19204.0,1.0
2219,1008.0,20729.0,0.0
2220,263.0,20515.0,0.0
2221,4110.0,20889.0,1.0
2222,4463.0,20088.0,0.0
2223,1418.0,19287.0,1.0
2224,4343.0,20314.0,1.0
2225,5396.0,19771.0,1.0
2226,80.0,20694.0,0.0
2227,5241.0,19586.0,1.0
2228,2155.0,20514.0,1.0
2229,5513.0,19642.0,1.0
2230,4652.0,21151.0,1.0
2231,249.0,19938.0,0.0
2232,4130.0,20522.0,0.0
2233,1159.0,20518.0,0.0
2234,890.0,19948.0,1.0
2235,2747.0,20135.0,0.0
2236,2731.0,20393.0,0.0
2237,3662.0,20711.0,1.0
2238,4837.0,19233.0,0.0
2239,1097.0,20359.0,0.0
2240,4809.0,19992.0,0.0
2241,1054.0,20082.0,0.0
2242,4714.0,20484.0,0.0
2243,5894.0,19593.0,1.0
2244,4611.0,19100.0,1.0
2245,3638.0,19216.0,1.0
2246,4050.0,19347.0,1.0
2247,5169.0,19532.0,0.0
2248,2339.0,20411.0,0.0
2249,3468.0,19113.0,1.0
2250,4570.0,19920.0,1.0
2251,1474.0,20335.0,0.0
2252,849.0,20448.0,0.0
2253,2756.0,19683.0,1.0
2254,2203.0,20372.0,0.0
2255,3559.0,19030.0,0.0
2256,2050.0,20051.0,0.0
2257,3023.0,21042.0,0.0
2258,5545.0,19992.0,1.0
2259,4219.0,19693.0,1.0
2260,3038.0,21191.0,1.0
2261,4073.0,20002.0,0.0
2262,1117.0,20775.0,1.0
2263,1888.0,18884.0,1.0
2264,1291.0,19141.0,0.0
2265,5434.0,20711.0,1.0
2266,1736.0,19429.0,1.0
2267,2630.0,20796.0,0.0
2268,5960.0,19775.0,0.0
2269,383.0,19187.0,1.0
2270,974.0,19157.0,1.0
2271,2856.0,20676.0,0.0
2272,5399.0,20014.0,0.0
2273,3664.0,19222.0,1.0
2274,5933.0,18922.0,0.0
2275,5545.0,19988.0,1.0
2276,2358.0,19463.0,1.0
2277,3364.0,19638.0,1.0
2278,3298.0,20957.0,0.0
2279,2552.0,19948.0,1.0
2280,4561.0,19707.0,0.0
2281,4094.0,19364.0,1.0
2282,1963.0,20991.0,0.0
2283,4655.0,20912.0,0.0
2284,76.0,21173.0,0.0
2285,451.0,19620.0,0.0
2286,881.0,19670.0,1.0
2287,5239.0,19508.0,0.0
2288,5551.0,20205.0,0.0
2289,2484.0,20514.0,1.0
2290,2750.0,20650.0,1.0
2291,5268.0,21242.0,0.0
2292,3422.0,19004.0,1.0
2293,3525.0,21162.0,0.0
2294,5519.0,20382.0,0.0
2295,4905.0,19983.0,1.0
2296,1147.0,19400.0,1.0
2297,1755.0,19879.0,0.0
2298,1349.0,21198.0,0.0
2299,2796.0,20589.0,0.0
2300,3266.0,20477.0,1.0
2301,487.0,20475.0,0.0
2302,3925.0,19248.0,0.0
2303,5860.0,19668.0,0.0
2304,4832.0,20094.0,1.0
2305,4993.0,20612.0,0.0
2306,872.0,20807.0,0.0
2307,553.0,19857.0,0.0
2308,168.0,20057.0,0.0
2309,1881.0,18869.0,0.0
2310,1324.0,20122.0,1.0
2311,1976.0,20357.0,1.0
2312,1023.0,21063.0,0.0
2313,3140.0,19201.0,1.0
2314,3203.0,19567.0,1.0
2315,2719.0,20068.0,1.0
2316,3370.0,20109.0,1.0
2317,2910.0,19964.0,1.0
2318,1043.0,20068.0,1.0
2319,4470.0,19239.0,1.0
2320,1296.0,19682.0,0.0
2321,1993.0,20122.0,0.0
2322,4942.0,20339.0,1.0
2323,4770.0,19846.0,1.0
2324,5411.0,20379.0,0.0
2325,5041.0,21094.0,1.0
2326,109.0,21174.0,1.0
2327,4110.0,18888.0,0.0
2328,4695.0,19549.0,0.0
2329,1714.0,20152.0,1.0
2330,1527.0,19593.0,1.0
2331,3975.0,19940.0,1.0
2332,2745.0,19978.0,0.0
2333,5795.0,21033.0,0.0
2334,940.0,19014.0,0.0
2335,160.0,20800.0,0.0
2336,117.0,19591.0,1.0
2337,1843.0,19755.0,1.0
2338,394.0,19593.0,1.0
2339,981.0,19695.0,1.0
2340,398.0,19869.0,0.0
2341,543.0,20602.0,0.0
2342,5406.0,19932.0,1.0
2343,1871.0,19520.0,0.0
2344,2756.0,19623.0,0.0
2345,4241.0,20565.0,0.0
2346,5941.0,20552.0,0.0
2347,4193.0,20854.0,0.0
2348,522.0,21264.0,1.0
2349,2798.0,20010.0,0.0
2350,5434.0,19423.0,1.0
2351,3509.0,19865.0,1.0
2352,2615.0,19778.0,0.0
2353,4695.0,19992.0,1.0
2354,1704.0,18877.0,0.0
2355,5325.0,19221.0,0.0
2356,3358.0,19983.0,1.0
2357,5238.0,19082.0,0.0
2358,1588.0,19282.0,1.0
2359,4968.0,20191.0,1.0
2360,5668.0,19701.0,1.0
2361,759.0,21137.0,0.0
2362,2714.0,20337.0,0.0
2363,256.0,20158.0,1.0
2364,4437.0,19160.0,1.0
2365,2790.0,19497.0,1.0
2366,3115.0,19140.0,0.0
2367,4098.0,20273.0,1.0
2368,4115.0,19128.0,0.0
2369,1712.0,20122.0,0.0
2370,3867.0,20915.0,0.0
2371,1912.0,20117.0,0.0
2372,1448.0,19979.0,0.0
2373,826.0,19573.0,0.0
2374,3634.0,19990.0,1.0
2375,1898.0,19168.0,1.0
2376,5777.0,19983.0,1.0
2377,2835.0,20979.0,0.0
2378,1976.0,19033.0,0.0
2379,2833.0,19223.0,1.0
2380,5843.0,20856.0,1.0
2381,1726.0,20494.0,1.0
2382,4025.0,20219.0,1.0
2383,5491.0,20150.0,1.0
2384,1152.0,19938.0,1.0
2385,5957.0,21267.0,0.0
2386,4449.0,20691.0,0.0
2387,5167.0,19747.0,0.0
2388,1926.0,19395.0,1.0
2389,5325.0,19214.0,0.0
2390,1222.0,19593.0,1.0
2391,1995.0,20074.0,1.0
2392,450.0,19790.0,0.0
2393,2241.0,19858.0,0.0
2394,3165.0,19988.0,1.0
2395,1473.0,20323.0,0.0
2396,159.0,19091.0,0.0
2397,2701.0,19805.0,1.0
2398,235.0,21259.0,1.0
2399,2223.0,20912.0,0.0
2400,5382.0,19443.0,0.0
2401,4746.0,20314.0,1.0
2402,3039.0,19764.0,1.0
2403,3973.0,21067.0,1.0
2404,981.0,20580.0,1.0
2405,1015.0,20437.0,0.0
2406,2534.0,20499.0,1.0
2407,1148.0,19471.0,1.0
2408,104.0,18990.0,0.0
2409,4718.0,20104.0,1.0
2410,1527.0,18898.0,0.0
2411,863.0,21134.0,0.0
2412,4001.0,19223.0,0.0
2413,1652.0,19963.0,1.0
2414,3776.0,19964.0,1.0
2415,5943.0,20152.0,0.0
2416,5753.0,20643.0,0.0
2417,1142.0,21190.0,0.0
2418,5895.0,20344.0,0.0
2419,1881.0,20256.0,1.0
2420,1408.0,21136.0,0.0
2421,652.0,20486.0,0.0
2422,4761.0,20917.0,0.0
2423,1630.0,19842.0,1.0
2424,4703.0,19322.0,0.0
2425,914.0,20602.0,0.0
2426,2114.0,20527.0,0.0
2427,5802.0,19863.0,1.0
2428,4743.0,20758.0,0.0
2429,4982.0,21013.0,0.0
2430,4925.0,19074.0,0.0
2431,5827.0,21103.0,0.0
2432,2952.0,19089.0,1.0
2433,5277.0,19149.0,0.0
2434,5307.0,20848.0,0.0
2435,1664.0,21243.0,0.0
2436,3253.0,20027.0,0.0
2437,2158.0,19684.0,0.0
2438,4206.0,20505.0,0.0
2439,2688.0,19307.0,1.0
2440,2164.0,19803.0,0.0
2441,5247.0,19913.0,0.0
2442,4094.0,20581.0,1.0
2443,754.0,20985.0,0.0
2444,4117.0,19701.0,1.0
2445,3297.0,20374.0,0.0
2446,3097.0,19242.0,0.0
2447,1117.0,20407.0,0.0
2448,1546.0,19151.0,1.0
2449,1752.0,20427.0,0.0
2450,3816.0,19025.0,0.0
2451,2587.0,19969.0,0.0
2452,147.0,19038.0,0.0
2453,4222.0,19197.0,0.0
2454,2150.0,19860.0,0.0
2455,564.0,19632.0,0.0
2456,2033.0,20168.0,0.0
2457,955.0,19423.0,0.0
2458,5343.0,19802.0,1.0
2459,981.0,19854.0,1.0
2460,5950.0,20901.0,1.0
2461,2102.0,19973.0,0.0
2462,5458.0,21151.0,1.0
2463,5023.0,19568.0,0.0
2464,4603.0,20556.0,0.0
2465,5951.0,19695.0,1.0
2466,4832.0,19639.0,1.0
2467,3892.0,20617.0,0.0
2468,4080.0,19868.0,0.0
2469,5671.0,20365.0,0.0
2470,4228.0,18938.0,0.0
2471,695.0,20141.0,0.0
2472,3995.0,19928.0,1.0
2473,4951.0,20071.0,0.0
2474,1349.0,19319.0,0.0
2475,843.0,19312.0,0.0
2476,4313.0,19362.0,1.0
2477,5841.0,19846.0,1.0
2478,1385.0,20581.0,1.0
2479,3782.0,19021.0,1.0
2480,4109.0,20365.0,1.0
2481,4361.0,21175.0,1.0
2482,2163.0,20553.0,0.0
2483,4272.0,19880.0,0.0
2484,1393.0,20068.0,1.0
2485,5963.0,19988.0,1.0
2486,3877.0,19195.0,0.0
2487,1579.0,21040.0,1.0
2488,710.0,19441.0,1.0
2489,412.0,20402.0,0.0
2490,1714.0,19355.0,0.0
2491,5024.0,21259.0,0.0
2492,5951.0,19641.0,1.0
2493,3064.0,18845.0,0.0
2494,5970.0,19366.0,0.0
2495,5430.0,19784.0,0.0
2496,4229.0,19541.0,0.0
2497,3467.0,19964.0,1.0
2498,5735.0,19591.0,1.0
2499,5562.0,19037.0,1.0
2500,1964.0,19990.0,1.0
2501,560.0,18993.0,0.0
2502,5825.0,20457.0,1.0
2503,5331.0,19956.0,1.0
2504,1767.0,19938.0,1.0
2505,438.0,21010.0,0.0
2506,987.0,19179.0,0.0
2507,782.0,20308.0,0.0
2508,4900.0,19677.0,0.0
2509,3177.0,19158.0,1.0
2510,1819.0,19857.0,1.0
2511,4732.0,19738.0,1.0
2512,1257.0,20981.0,0.0
2513,1285.0,19726.0,1.0
2514,2840.0,19100.0,1.0
2515,3097.0,20035.0,1.0
2516,3428.0,19859.0,0.0
2517,162.0,21145.0,1.0
2518,4234.0,19970.0,0.0
2519,1488.0,20413.0,0.0
2520,1072.0,20913.0,1.0
2521,4961.0,20476.0,1.0
2522,3468.0,19683.0,1.0
2523,2135.0,19737.0,0.0
2524,2045.0,20706.0,0.0
2525,5776.0,19259.0,1.0
2526,2016.0,20405.0,0.0
2527,4457.0,20722.0,0.0
2528,4938.0,21051.0,1.0
2529,1640.0,20299.0,1.0
2530,5747.0,19305.0,0.0
2531,3533.0,20670.0,1.0
2532,4906.0,18867.0,0.0
2533,2370.0,19988.0,1.0
2534,2032.0,20581.0,1.0
2535,1623.0,19029.0,0.0
2536,1459.0,19701.0,1.0
2537,4858.0,20381.0,1.0
2538,2366.0,20158.0,1.0
2539,2502.0,21164.0,0.0
2540,3465.0,19554.0,1.0
2541,1404.0,20171.0,1.0
2542,128.0,19775.0,0.0
2543,5801.0,20041.0,1.0
2544,1422.0,19751.0,1.0
2545,2659.0,20522.0,0.0
2546,1419.0,21085.0,1.0
2547,2018.0,19279.0,1.0
2548,5917.0,19842.0,1.0
2549,3347.0,20155.0,0.0
2550,1234.0,20487.0,1.0
2551,2645.0,20529.0,0.0
2552,5381.0,19195.0,1.0
2553,4326.0,19985.0,0.0
2554,1051.0,19037.0,1.0
2555,5180.0,19719.0,0.0
2556,3407.0,20543.0,0.0
2557,1580.0,21103.0,1.0
2558,2358.0,19495.0,1.0
2559,4382.0,21033.0,0.0
2560,4081.0,20831.0,1.0
2561,539.0,19281.0,0.0
2562,5170.0,20159.0,0.0
2563,3095.0,19156.0,1.0
2564,4719.0,19672.0,0.0
2565,5516.0,20289.0,1.0
2566,2253.0,20159.0,0.0
2567,2498.0,19650.0,0.0
2568,2032.0,19761.0,1.0
2569,1928.0,18947.0,1.0
2570,2395.0,20151.0,1.0
2571,1842.0,20591.0,0.0
2572,4858.0,19348.0,1.0
2573,1447.0,19762.0,1.0
2574,948.0,21048.0,1.0
2575,2085.0,18974.0,1.0
2576,3267.0,19819.0,0.0
2577,926.0,19670.0,1.0
2578,5906.0,19211.0,1.0
2579,4030.0,19283.0,0.0
2580,2207.0,19342.0,1.0
2581,4373.0,20196.0,0.0
2582,4465.0,19565.0,1.0
2583,4042.0,20615.0,1.0
2584,3741.0,19726.0,1.0
2585,3537.0,18916.0,0.0
2586,4725.0,19591.0,1.0
2587,1737.0,20187.0,1.0
2588,3473.0,19224.0,0.0
2589,3510.0,20567.0,1.0
2590,1528.0,21142.0,0.0
2591,4059.0,20732.0,0.0
2592,5297.0,19100.0,1.0
2593,4399.0,20924.0,0.0
2594,4848.0,19243.0,0.0
2595,4714.0,20738.0,1.0
2596,4545.0,19583.0,1.0
2597,5785.0,19403.0,0.0
2598,4352.0,20389.0,1.0
2599,285.0,19601.0,0.0
2600,2505.0,20125.0,1.0
2601,5832.0,20423.0,0.0
2602,3207.0,20913.0,0.0
2603,3938.0,19372.0,0.0
2604,5154.0,19879.0,1.0
2605,5404.0,20769.0,0.0
2606,1214.0,20426.0,1.0
2607,5714.0,20088.0,0.0
2608,5357.0,20283.0,0.0
2609,4294.0,19892.0,1.0
2610,4670.0,19751.0,1.0
2611,1619.0,20655.0,0.0
2612,3374.0,18937.0,0.0
2613,892.0,20409.0,0.0
2614,5392.0,19537.0,0.0
2615,4096.0,20457.0,1.0
2616,1366.0,20096.0,1.0
2617,5402.0,18894.0,0.0
2618,5425.0,20721.0,0.0
2619,5516.0,19203.0,1.0
2620,4000.0,19880.0,0.0
2621,5476.0,20492.0,1.0
2622,1031.0,19701.0,1.0
2623,3269.0,19734.0,0.0
2624,3596.0,19457.0,0.0
2625,885.0,19348.0,1.0
2626,628.0,20178.0,0.0
2627,5127.0,20912.0,0.0
2628,3609.0,20056.0,0.0
2629,1047.0,20891.0,0.0
2630,2207.0,21089.0,1.0
2631,260.0,20339.0,0.0
2632,3195.0,21004.0,0.0
2633,5586.0,20498.0,0.0
2634,4190.0,19905.0,0.0
2635,1988.0,21272.0,1.0
2636,4376.0,19726.0,0.0
2637,5335.0,19511.0,0.0
2638,2895.0,20033.0,1.0
2639,5028.0,20456.0,0.0
2640,1512.0,20295.0,0.0
2641,4495.0,19338.0,1.0
2642,291.0,20173.0,1.0
2643,2356.0,21031.0,0.0
2644,2468.0,20094.0,0.0
2645,4854.0,19701.0,1.0
2646,40.0,20068.0,1.0
2647,3871.0,20294.0,0.0
2648,5102.0,20769.0,0.0
2649,1606.0,20377.0,1.0
2650,752.0,20488.0,0.0
2651,2370.0,19640.0,1.0
2652,4394.0,20909.0,0.0
2653,3180.0,19300.0,1.0
2654,5704.0,20494.0,1.0
2655,4092.0,19340.0,1.0
2656,2104.0,20704.0,1.0
2657,1964.0,19844.0,1.0
2658,2511.0,20314.0,1.0
2659,4313.0,20563.0,0.0
2660,5682.0,19592.0,1.0
2661,3798.0,19926.0,0.0
2662,4249.0,19637.0,0.0
2663,4092.0,20208.0,1.0
2664,4183.0,20589.0,0.0
2665,2552.0,19290.0,0.0
2666,561.0,18970.0,0.0
2667,4710.0,21107.0,1.0
2668,5179.0,20356.0,0.0
2669,194.0,20256.0,0.0
2670,2472.0,20805.0,0.0
2671,4548.0,19316.0,0.0
2672,3408.0,20941.0,0.0
2673,5685.0,19810.0,1.0
2674,67.0,21259.0,1.0
2675,4183.0,20831.0,1.0
2676,1683.0,20236.0,0.0
2677,4856.0,19210.0,0.0
2678,2660.0,19505.0,1.0
2679,5434.0,19173.0,0.0
2680,5627.0,19590.0,0.0
2681,4547.0,19112.0,1.0
2682,64.0,20610.0,0.0
2683,1930.0,19957.0,1.0
2684,3496.0,18891.0,0.0
2685,4080.0,20329.0,0.0
2686,5078.0,19992.0,1.0
2687,2597.0,21023.0,0.0
2688,4682.0,19152.0,1.0
2689,1828.0,19410.0,1.0
2690,1942.0,19988.0,1.0
2691,1547.0,20423.0,1.0
2692,5418.0,19505.0,1.0
2693,5776.0,21191.0,1.0
2694,387.0,19301.0,0.0
2695,926.0,19279.0,1.0
2696,4670.0,21133.0,0.0
2697,259.0,21191.0,1.0
2698,4870.0,20669.0,0.0
2699,5027.0,20578.0,1.0
2700,2119.0,20335.0,1.0
2701,3823.0,19869.0,0.0
2702,3159.0,20718.0,0.0
2703,3133.0,19427.0,1.0
2704,5204.0,20219.0,1.0
2705,2192.0,19942.0,1.0
2706,262.0,20218.0,0.0
2707,853.0,19785.0,0.0
2708,4586.0,19365.0,1.0
2709,5100.0,19407.0,0.0
2710,1620.0,18965.0,1.0
2711,2437.0,20277.0,0.0
2712,3303.0,20018.0,1.0
2713,18.0,18870.0,0.0
2714,3697.0,20761.0,1.0
2715,1888.0,19478.0,1.0
2716,4094.0,20428.0,1.0
2717,620.0,21088.0,0.0
2718,357.0,19263.0,0.0
2719,4684.0,20856.0,1.0
2720,4001.0,19729.0,1.0
2721,1200.0,19118.0,0.0
2722,5275.0,19179.0,0.0
2723,1214.0,19279.0,1.0
2724,2332.0,19435.0,0.0
2725,3599.0,20046.0,0.0
2726,4734.0,19591.0,1.0
2727,4938.0,19964.0,1.0
2728,5917.0,19841.0,1.0
2729,2592.0,19237.0,1.0
2730,2128.0,18947.0,0.0
2731,1462.0,21214.0,0.0
2732,3303.0,20364.0,1.0
2733,2222.0,20389.0,1.0
2734,2130.0,20121.0,1.0
2735,2769.0,18981.0,0.0
2736,2400.0,21093.0,0.0
2737,567.0,19349.0,1.0
2738,5057.0,21191.0,1.0
2739,516.0,20186.0,0.0
2740,3544.0,20272.0,0.0
2741,2816.0,20758.0,0.0
2742,4110.0,20633.0,1.0
2743,2818.0,19944.0,0.0
2744,3350.0,21116.0,0.0
2745,5234.0,20635.0,0.0
2746,3365.0,19357.0,0.0
2747,562.0,19858.0,0.0
2748,372.0,18997.0,0.0
2749,1496.0,20626.0,0.0
2750,4262.0,19839.0,1.0
2751,648.0,20457.0,1.0
2752,3324.0,19319.0,1.0
2753,5293.0,19689.0,0.0
2754,3310.0,19199.0,0.0
2755,3203.0,19745.0,1.0
2756,4777.0,21154.0,0.0
2757,2583.0,19061.0,0.0
2758,228.0,19584.0,0.0
2759,2211.0,20805.0,0.0
2760,4584.0,19882.0,0.0
2761,3682.0,19990.0,1.0
2762,505.0,20168.0,0.0
2763,2841.0,20011.0,0.0
2764,5955.0,18851.0,0.0
2765,2903.0,18946.0,1.0
2766,3752.0,19250.0,0.0
2767,4938.0,19879.0,1.0
2768,3677.0,20612.0,1.0
2769,4565.0,19400.0,1.0
2770,4017.0,19160.0,1.0
2771,4748.0,21040.0,1.0
2772,1591.0,19021.0,0.0
2773,2091.0,21202.0,1.0
2774,3242.0,20457.0,1.0
2775,4735.0,19702.0,0.0
2776,4662.0,19614.0,1.0
2777,3663.0,19070.0,0.0
2778,1369.0,19441.0,0.0
2779,2360.0,20422.0,0.0
2780,1658.0,21175.0,1.0
2781,2400.0,20033.0,1.0
2782,3172.0,19373.0,1.0
2783,5853.0,20854.0,0.0
2784,4313.0,21086.0,1.0
2785,2487.0,20160.0,1.0
2786,1527.0,19301.0,0.0
2787,3732.0,20723.0,1.0
2788,5545.0,20250.0,0.0
2789,1697.0,20628.0,0.0
2790,1860.0,20777.0,0.0
2791,1515.0,20095.0,1.0
2792,746.0,21141.0,0.0
2793,5345.0,20904.0,1.0
2794,3931.0,19280.0,0.0
2795,663.0,19203.0,1.0
2796,2878.0,20051.0,0.0
2797,3413.0,18831.0,0.0
2798,1515.0,19683.0,1.0
2799,5232.0,19529.0,0.0
2800,5950.0,19207.0,0.0
2801,4112.0,19023.0,0.0
2802,1908.0,19582.0,1.0
2803,5123.0,20905.0,1.0
2804,3849.0,19770.0,0.0
2805,5592.0,19017.0,0.0
2806,333.0,19160.0,1.0
2807,3551.0,19702.0,0.0
2808,935.0,18893.0,0.0
2809,3846.0,21206.0,1.0
2810,2533.0,20345.0,1.0
2811,2339.0,19474.0,1.0
2812,4915.0,20362.0,0.0
2813,2271.0,20408.0,0.0
2814,1214.0,19941.0,1.0
2815,136.0,19828.0,0.0
2816,2843.0,20084.0,1.0
2817,1838.0,20798.0,0.0
2818,1342.0,18936.0,0.0
2819,4346.0,19670.0,1.0
2820,5683.0,20303.0,1.0
2821,5061.0,19701.0,1.0
2822,1067.0,20701.0,1.0
2823,5928.0,19450.0,1.0
2824,293.0,20787.0,0.0
2825,5635.0,19892.0,1.0
2826,1891.0,20389.0,0.0
2827,2068.0,19551.0,1.0
2828,4060.0,20301.0,0.0
2829,2404.0,20117.0,0.0
2830,1774.0,19549.0,0.0
2831,981.0,20231.0,1.0
2832,5863.0,21191.0,1.0
2833,3687.0,20362.0,0.0
2834,2038.0,19247.0,0.0
2835,3461.0,19983.0,1.0
2836,5857.0,19364.0,1.0
2837,4938.0,19006.0,1.0
2838,2327.0,19958.0,1.0
2839,889.0,19414.0,0.0
2840,2951.0,21191.0,1.0
2841,4647.0,20336.0,0.0
2842,1888.0,20784.0,1.0
2843,3786.0,20291.0,1.0
2844,1924.0,19751.0,1.0
2845,4743.0,20096.0,1.0
2846,750.0,20775.0,1.0
2847,801.0,18892.0,0.0
2848,2672.0,21115.0,0.0
2849,3260.0,19160.0,0.0
2850,320.0,19308.0,0.0
2851,3632.0,21174.0,1.0
2852,5404.0,20040.0,0.0
2853,5283.0,20673.0,0.0
2854,5774.0,19354.0,1.0
2855,5137.0,20980.0,0.0
2856,5434.0,21120.0,1.0
2857,4909.0,20662.0,1.0
2858,3626.0,20602.0,0.0
2859,4597.0,19419.0,0.0
2860,3943.0,19045.0,0.0
2861,3744.0,20703.0,0.0
2862,4801.0,20516.0,0.0
2863,1441.0,19875.0,0.0
2864,3782.0,20992.0,1.0
2865,4714.0,21183.0,1.0
2866,3035.0,19983.0,1.0
2867,4.0,19002.0,0.0
2868,2688.0,19842.0,1.0
2869,5358.0,20173.0,1.0
2870,2914.0,20058.0,1.0
2871,4662.0,19747.0,0.0
2872,1956.0,19091.0,0.0
2873,5039.0,20580.0,1.0
2874,5008.0,19042.0,0.0
2875,5857.0,19223.0,1.0
2876,4851.0,20258.0,0.0
2877,5843.0,19959.0,1.0
2878,3435.0,19982.0,1.0
2879,519.0,19164.0,0.0
2880,2091.0,19992.0,1.0
2881,2709.0,21191.0,1.0
2882,2749.0,19319.0,1.0
2883,370.0,20075.0,0.0
2884,4547.0,19742.0,1.0
2885,4241.0,20937.0,0.0
2886,3940.0,18942.0,0.0
2887,5652.0,20978.0,0.0
2888,3081.0,21253.0,1.0
2889,1558.0,20154.0,0.0
2890,5629.0,20519.0,0.0
2891,124.0,19467.0,0.0
2892,828.0,20419.0,0.0
2893,3615.0,20290.0,0.0
2894,5620.0,19395.0,1.0
2895,3334.0,21013.0,0.0
2896,409.0,20862.0,0.0
2897,886.0,20187.0,0.0
2898,948.0,19681.0,1.0
2899,4714.0,19672.0,1.0
2900,955.0,20394.0,0.0
2901,525.0,20025.0,0.0
2902,1078.0,19445.0,0.0
2903,2164.0,18983.0,1.0
2904,4908.0,19398.0,1.0
2905,2323.0,21107.0,0.0
2906,4793.0,19590.0,0.0
2907,1265.0,19950.0,0.0
2908,2481.0,20823.0,0.0
2909,2487.0,20191.0,1.0
2910,687.0,19287.0,1.0
2911,5396.0,19726.0,1.0
2912,3600.0,20260.0,0.0
2913,1463.0,21086.0,1.0
2914,1438.0,20678.0,0.0
2915,5499.0,20014.0,1.0
2916,1503.0,20098.0,0.0
2917,5100.0,19126.0,0.0
2918,2375.0,19698.0,0.0
2919,3618.0,19844.0,0.0
2920,2810.0,20450.0,0.0
2921,5672.0,19563.0,0.0
2922,3374.0,20977.0,0.0
2923,4189.0,19666.0,0.0
2924,5290.0,19683.0,1.0
2925,2592.0,19095.0,1.0
2926,844.0,20660.0,0.0
2927,4333.0,19061.0,0.0
2928,115.0,20766.0,0.0
2929,4420.0,20377.0,1.0
2930,3824.0,19432.0,0.0
2931,1630.0,21191.0,1.0
2932,141.0,20145.0,0.0
2933,1913.0,19892.0,1.0
2934,2023.0,20794.0,0.0
2935,5327.0,19892.0,1.0
2936,4719.0,20257.0,1.0
2937,2668.0,19528.0,1.0
2938,4718.0,20908.0,1.0
2939,884.0,19670.0,1.0
2940,2008.0,18926.0,0.0
2941,5096.0,21087.0,0.0
2942,2253.0,20366.0,1.0
2943,4601.0,19354.0,0.0
2944,2691.0,19087.0,1.0
2945,1727.0,20973.0,0.0
2946,5236.0,21054.0,0.0
2947,2014.0,20356.0,0.0
2948,2492.0,19892.0,1.0
2949,3327.0,20765.0,0.0
2950,4537.0,20156.0,0.0
2951,1908.0,20323.0,1.0
2952,4251.0,19718.0,0.0
2953,2734.0,19640.0,1.0
2954,3697.0,20066.0,1.0
2955,623.0,21191.0,1.0
2956,127.0,19306.0,0.0
2957,3175.0,20553.0,0.0
2958,66.0,19781.0,1.0
2959,129.0,19043.0,0.0
2960,1883.0,20662.0,1.0
2961,5793.0,19950.0,0.0
2962,4025.0,20743.0,1.0
2963,4255.0,21073.0,1.0
2964,1843.0,21096.0,1.0
2965,5837.0,20480.0,1.0
2966,5511.0,20726.0,1.0
2967,531.0,19842.0,1.0
2968,4804.0,19239.0,1.0
2969,846.0,20731.0,1.0
2970,5964.0,19920.0,1.0
2971,1201.0,19369.0,0.0
2972,4515.0,21092.0,0.0
2973,4338.0,20314.0,1.0
2974,1738.0,19037.0,1.0
2975,2973.0,21242.0,0.0
2976,2933.0,19383.0,1.0
2977,2665.0,19944.0,1.0
2978,2994.0,19845.0,0.0
2979,4565.0,21253.0,1.0
2980,3638.0,21253.0,1.0
2981,2020.0,19041.0,1.0
2982,4975.0,19340.0,1.0
2983,1792.0,19152.0,1.0
2984,1371.0,18928.0,0.0
2985,5759.0,20068.0,1.0
2986,5111.0,19601.0,0.0
2987,1327.0,19334.0,0.0
2988,1290.0,19550.0,1.0
2989,4613.0,20570.0,0.0
2990,1851.0,19704.0,1.0
2991,3369.0,19980.0,0.0
2992,4532.0,20731.0,1.0
2993,3833.0,19087.0,1.0
2994,3739.0,19948.0,1.0
2995,2194.0,20274.0,1.0
2996,4973.0,19310.0,0.0
2997,4021.0,20240.0,1.0
2998,57.0,19462.0,0.0
2999,2207.0,19745.0,1.0
3000,753.0,19670.0,1.0
3001,4376.0,20565.0,1.0
3002,5514.0,19640.0,1.0
3003,4094.0,21138.0,1.0
3004,2331.0,19759.0,1.0
3005,4714.0,19078.0,1.0
3006,5788.0,19812.0,1.0
3007,1099.0,20905.0,1.0
3008,5149.0,20314.0,1.0
3009,4949.0,20376.0,1.0
3010,1885.0,20332.0,0.0
3011,5418.0,19359.0,1.0
3012,3441.0,21191.0,1.0
3013,4370.0,18973.0,1.0
3014,1673.0,20401.0,1.0
3015,2366.0,20314.0,1.0
3016,4101.0,19182.0,0.0
3017,2890.0,20056.0,1.0
