,0,1,2
3771,5636.0,19616.0,1.0
3772,137.0,20592.0,0.0
3773,4421.0,19055.0,0.0
3774,3830.0,18857.0,0.0
3775,5495.0,20725.0,0.0
3776,4719.0,19365.0,1.0
3777,2778.0,19216.0,1.0
3778,379.0,20484.0,0.0
3779,4279.0,21240.0,0.0
3780,2938.0,19612.0,0.0
3781,3597.0,20716.0,0.0
3782,5240.0,20020.0,1.0
3783,682.0,19254.0,0.0
3784,2433.0,20658.0,1.0
3785,3446.0,19816.0,1.0
3786,4255.0,20725.0,0.0
3787,5336.0,21240.0,0.0
3788,5523.0,18974.0,1.0
3789,2393.0,20187.0,1.0
3790,5403.0,20314.0,1.0
3791,631.0,20848.0,0.0
3792,1310.0,19212.0,0.0
3793,3245.0,21181.0,1.0
3794,965.0,19611.0,0.0
3795,5624.0,20832.0,1.0
3796,81.0,21175.0,1.0
3797,2528.0,19630.0,0.0
3798,1029.0,21175.0,1.0
3799,1933.0,21002.0,1.0
3800,4871.0,21268.0,0.0
3801,4472.0,20075.0,0.0
3802,3004.0,19198.0,0.0
3803,3276.0,20241.0,0.0
3804,4117.0,18866.0,0.0
3805,2144.0,20003.0,0.0
3806,2883.0,19997.0,1.0
3807,1961.0,19242.0,0.0
3808,2562.0,20500.0,0.0
3809,438.0,21045.0,0.0
3810,3712.0,19356.0,0.0
3811,5772.0,19023.0,1.0
3812,212.0,20327.0,0.0
3813,4739.0,19470.0,1.0
3814,2400.0,20007.0,0.0
3815,4949.0,19812.0,0.0
3816,5352.0,19996.0,0.0
3817,5805.0,19513.0,0.0
3818,5624.0,19593.0,1.0
3819,31.0,19601.0,0.0
3820,2339.0,20389.0,1.0
3821,4008.0,19103.0,0.0
3822,5165.0,20009.0,1.0
3823,3934.0,20794.0,0.0
3824,3547.0,19999.0,1.0
3825,3061.0,19557.0,0.0
3826,4403.0,19849.0,0.0
3827,1687.0,20798.0,0.0
3828,3886.0,18941.0,1.0
3829,2849.0,19806.0,1.0
3830,3819.0,19888.0,1.0
3831,2282.0,19095.0,1.0
3832,4768.0,20948.0,1.0
3833,202.0,19099.0,0.0
3834,1937.0,19267.0,0.0
3835,2071.0,19913.0,1.0
3836,1364.0,19771.0,0.0
3837,5365.0,20205.0,1.0
3838,1700.0,21133.0,0.0
3839,4562.0,19359.0,1.0
3840,4463.0,19052.0,1.0
3841,2393.0,20650.0,1.0
3842,4297.0,19543.0,0.0
3843,5357.0,20377.0,1.0
3844,5145.0,20727.0,0.0
3845,3499.0,19754.0,1.0
3846,649.0,21259.0,0.0
3847,1667.0,19992.0,1.0
3848,5045.0,19362.0,0.0
3849,1508.0,20364.0,0.0
3850,297.0,20203.0,0.0
3851,5135.0,20009.0,1.0
3852,4601.0,20152.0,1.0
3853,3904.0,20967.0,0.0
3854,505.0,20785.0,0.0
3855,2766.0,20189.0,0.0
3856,2713.0,20414.0,0.0
3857,3615.0,20126.0,0.0
3858,308.0,19364.0,1.0
3859,846.0,20579.0,1.0
3860,5215.0,20314.0,1.0
3861,3622.0,20038.0,0.0
3862,4500.0,21229.0,0.0
3863,1148.0,19697.0,0.0
3864,5691.0,19730.0,1.0
3865,64.0,20158.0,0.0
3866,2144.0,19638.0,1.0
3867,3091.0,19571.0,1.0
3868,262.0,19872.0,0.0
3869,4129.0,20428.0,1.0
3870,3064.0,20537.0,0.0
3871,5340.0,19805.0,1.0
3872,2731.0,20780.0,0.0
3873,1704.0,19843.0,0.0
3874,4313.0,19992.0,1.0
3875,3401.0,21201.0,0.0
3876,2293.0,20686.0,0.0
3877,3062.0,21139.0,1.0
3878,1978.0,21104.0,0.0
3879,2287.0,20249.0,0.0
3880,2582.0,20792.0,0.0
3881,786.0,20995.0,0.0
3882,4235.0,19572.0,0.0
3883,2768.0,20358.0,0.0
3884,2226.0,19785.0,1.0
3885,624.0,20121.0,1.0
3886,4081.0,19816.0,1.0
3887,2531.0,19648.0,1.0
3888,2063.0,19617.0,0.0
3889,3718.0,21034.0,1.0
3890,1563.0,20273.0,0.0
3891,638.0,20483.0,1.0
3892,1377.0,20266.0,1.0
3893,174.0,21244.0,0.0
3894,669.0,19728.0,0.0
3895,2100.0,20431.0,1.0
3896,3203.0,19410.0,1.0
3897,2393.0,19453.0,1.0
3898,879.0,19670.0,1.0
3899,1758.0,18864.0,0.0
3900,3473.0,19438.0,0.0
3901,5323.0,19669.0,0.0
3902,1580.0,19745.0,1.0
3903,4961.0,19841.0,1.0
3904,4262.0,19987.0,1.0
3905,1153.0,20013.0,1.0
3906,1962.0,19464.0,0.0
3907,2153.0,20639.0,0.0
3908,1733.0,20078.0,0.0
3909,4966.0,19805.0,0.0
3910,1743.0,19325.0,0.0
3911,4565.0,20341.0,1.0
3912,3203.0,19988.0,1.0
3913,5843.0,19816.0,1.0
3914,5397.0,21001.0,1.0
3915,4447.0,20369.0,1.0
3916,358.0,21066.0,0.0
3917,4938.0,19209.0,1.0
3918,3035.0,19740.0,1.0
3919,75.0,20108.0,0.0
3920,5232.0,19435.0,0.0
3921,1211.0,19500.0,1.0
3922,890.0,20218.0,1.0
3923,2839.0,21220.0,1.0
3924,4738.0,19397.0,1.0
3925,620.0,19361.0,0.0
3926,353.0,19159.0,0.0
3927,468.0,19146.0,0.0
3928,3840.0,19755.0,1.0
3929,2665.0,19888.0,1.0
3930,1883.0,20570.0,1.0
3931,3744.0,20838.0,1.0
3932,2768.0,19121.0,1.0
3933,2294.0,19727.0,1.0
3934,2659.0,19220.0,1.0
3935,4894.0,19908.0,0.0
3936,2400.0,19045.0,1.0
3937,3030.0,19729.0,1.0
3938,326.0,19679.0,1.0
3939,739.0,19417.0,0.0
3940,2296.0,20025.0,0.0
3941,2512.0,21140.0,1.0
3942,1228.0,20948.0,1.0
3943,623.0,21264.0,1.0
3944,196.0,19673.0,0.0
3945,3337.0,21172.0,0.0
3946,2067.0,19605.0,0.0
3947,2772.0,19873.0,0.0
3948,4522.0,20068.0,1.0
3949,3465.0,19702.0,1.0
3950,1202.0,19963.0,1.0
3951,3245.0,20760.0,1.0
3952,1342.0,20517.0,0.0
3953,3091.0,19705.0,1.0
3954,3285.0,20173.0,1.0
3955,199.0,20898.0,0.0
3956,4388.0,20169.0,0.0
3957,4524.0,20353.0,0.0
3958,2326.0,20293.0,0.0
3959,5479.0,20325.0,0.0
3960,5959.0,19925.0,0.0
3961,877.0,20785.0,0.0
3962,2782.0,19225.0,0.0
3963,3473.0,21170.0,0.0
3964,5492.0,20505.0,0.0
3965,1711.0,18884.0,0.0
3966,1217.0,20076.0,0.0
3967,1422.0,20590.0,1.0
3968,2032.0,19707.0,1.0
3969,5297.0,19364.0,1.0
3970,5438.0,19920.0,1.0
3971,2363.0,20314.0,1.0
3972,5756.0,20376.0,1.0
3973,3644.0,20157.0,0.0
3974,5377.0,20969.0,1.0
3975,1748.0,20289.0,0.0
3976,4029.0,19846.0,1.0
3977,1340.0,20529.0,0.0
3978,1327.0,19195.0,1.0
3979,3291.0,20439.0,1.0
3980,2630.0,19551.0,1.0
3981,5256.0,19978.0,1.0
3982,5040.0,19082.0,1.0
3983,1701.0,19525.0,0.0
3984,3394.0,19620.0,0.0
3985,521.0,19168.0,0.0
3986,5949.0,20226.0,0.0
3987,2790.0,19154.0,1.0
3988,707.0,20334.0,0.0
3989,5533.0,19282.0,1.0
3990,5506.0,20191.0,1.0
3991,5397.0,19963.0,1.0
3992,1836.0,19992.0,1.0
3993,1978.0,20925.0,0.0
3994,5877.0,19364.0,1.0
3995,2491.0,19652.0,0.0
3996,3980.0,19089.0,0.0
3997,2783.0,19126.0,1.0
3998,2082.0,20715.0,0.0
3999,1222.0,20009.0,1.0
4000,1026.0,18976.0,0.0
4001,1280.0,20033.0,1.0
4002,553.0,19390.0,0.0
4003,4507.0,20003.0,0.0
4004,964.0,19692.0,0.0
4005,1721.0,19573.0,1.0
4006,2761.0,20823.0,1.0
4007,2180.0,19742.0,1.0
4008,1870.0,21191.0,1.0
4009,1460.0,19146.0,1.0
4010,4566.0,19167.0,0.0
4011,3267.0,18995.0,0.0
4012,249.0,19879.0,1.0
4013,3731.0,19450.0,1.0
4014,4768.0,20257.0,1.0
4015,825.0,20068.0,1.0
4016,2455.0,19308.0,1.0
4017,2395.0,20400.0,1.0
4018,4143.0,20898.0,0.0
4019,5064.0,20392.0,0.0
4020,3632.0,20123.0,1.0
4021,4361.0,20250.0,1.0
4022,1385.0,19263.0,1.0
4023,3292.0,20420.0,0.0
4024,5877.0,20574.0,0.0
4025,3637.0,20059.0,1.0
4026,1220.0,21067.0,0.0
4027,3577.0,20947.0,0.0
4028,3312.0,21191.0,1.0
4029,932.0,19293.0,0.0
4030,3747.0,19288.0,0.0
4031,4840.0,20746.0,0.0
4032,4990.0,20368.0,0.0
4033,1083.0,18889.0,0.0
4034,5872.0,19874.0,0.0
4035,4660.0,19274.0,0.0
4036,4681.0,19204.0,1.0
4037,5114.0,19992.0,1.0
4038,4604.0,19701.0,1.0
4039,706.0,21153.0,0.0
4040,2324.0,19119.0,1.0
4041,1746.0,20380.0,1.0
4042,4600.0,18972.0,1.0
4043,5368.0,19500.0,1.0
4044,3056.0,19526.0,0.0
4045,3546.0,19917.0,0.0
4046,1119.0,20599.0,1.0
4047,2331.0,20636.0,1.0
4048,1721.0,20307.0,0.0
4049,4448.0,19629.0,0.0
4050,4378.0,21022.0,0.0
4051,4851.0,19723.0,0.0
4052,5967.0,19214.0,0.0
4053,2339.0,19389.0,1.0
4054,2032.0,20576.0,1.0
4055,2523.0,19988.0,0.0
4056,1272.0,20537.0,0.0
4057,2068.0,19073.0,1.0
4058,5735.0,20043.0,1.0
4059,184.0,20588.0,0.0
4060,2671.0,19623.0,0.0
4061,4001.0,20087.0,1.0
4062,4461.0,19505.0,1.0
4063,2517.0,20839.0,0.0
4064,3201.0,21191.0,1.0
4065,3865.0,20401.0,1.0
4066,4794.0,20850.0,1.0
4067,4597.0,19701.0,1.0
4068,386.0,19395.0,1.0
4069,3127.0,20472.0,0.0
4070,723.0,19582.0,0.0
4071,4184.0,20460.0,1.0
4072,3915.0,19257.0,0.0
4073,3583.0,20567.0,1.0
4074,3445.0,20896.0,1.0
4075,2436.0,20621.0,1.0
4076,4825.0,19151.0,1.0
4077,459.0,20838.0,0.0
4078,4586.0,19781.0,1.0
4079,3204.0,19756.0,0.0
4080,3358.0,19037.0,1.0
4081,628.0,20903.0,0.0
4082,1778.0,19992.0,1.0
4083,1417.0,20307.0,0.0
4084,981.0,20877.0,1.0
4085,5845.0,20416.0,1.0
4086,311.0,20343.0,0.0
4087,3970.0,20379.0,0.0
4088,2005.0,18964.0,0.0
4089,1328.0,21021.0,0.0
4090,2509.0,21178.0,0.0
4091,4864.0,19701.0,1.0
4092,4938.0,19480.0,1.0
4093,566.0,21181.0,1.0
4094,4417.0,19999.0,1.0
4095,1056.0,19695.0,1.0
4096,1217.0,19782.0,1.0
4097,2365.0,19591.0,1.0
4098,2376.0,19595.0,1.0
4099,3831.0,20515.0,0.0
4100,5709.0,20346.0,0.0
4101,5240.0,18967.0,1.0
4102,846.0,19039.0,1.0
4103,3324.0,19655.0,1.0
4104,1881.0,19926.0,0.0
4105,4389.0,20581.0,1.0
4106,2517.0,20653.0,0.0
4107,2766.0,18952.0,0.0
4108,3003.0,20178.0,0.0
4109,2794.0,21175.0,1.0
4110,4622.0,19068.0,1.0
4111,2220.0,19670.0,1.0
4112,1234.0,19842.0,1.0
4113,1192.0,19990.0,1.0
4114,3735.0,20325.0,0.0
4115,5534.0,20575.0,0.0
4116,5471.0,19698.0,1.0
4117,4716.0,20946.0,0.0
4118,2823.0,20460.0,0.0
4119,2195.0,19367.0,0.0
4120,2787.0,19641.0,1.0
4121,2207.0,19551.0,1.0
4122,2767.0,20581.0,1.0
4123,4566.0,20209.0,1.0
4124,2450.0,19670.0,1.0
4125,2848.0,19755.0,1.0
4126,4612.0,20033.0,0.0
4127,1580.0,20342.0,1.0
4128,3074.0,19267.0,1.0
4129,4742.0,21175.0,1.0
4130,3731.0,19652.0,0.0
4131,3665.0,20347.0,1.0
4132,4294.0,20068.0,1.0
4133,5932.0,19156.0,0.0
4134,2832.0,20364.0,0.0
4135,5007.0,19441.0,1.0
4136,1195.0,19419.0,1.0
4137,4486.0,20514.0,1.0
4138,2159.0,19617.0,1.0
4139,4208.0,19806.0,1.0
4140,4723.0,19486.0,1.0
4141,1171.0,19696.0,1.0
4142,5249.0,20663.0,0.0
4143,1202.0,19366.0,1.0
4144,1924.0,20674.0,1.0
4145,2375.0,18931.0,0.0
4146,1264.0,20566.0,1.0
4147,3022.0,19844.0,0.0
4148,2521.0,20059.0,0.0
4149,1750.0,19386.0,0.0
4150,5461.0,20974.0,0.0
4151,1350.0,18900.0,0.0
4152,3987.0,20726.0,1.0
4153,2567.0,20150.0,1.0
4154,2247.0,19010.0,0.0
4155,1918.0,21215.0,0.0
4156,4025.0,19348.0,1.0
4157,5694.0,19123.0,0.0
4158,4718.0,19603.0,1.0
4159,5923.0,18867.0,0.0
4160,1317.0,20027.0,1.0
4161,4854.0,20562.0,1.0
4162,1674.0,21220.0,1.0
4163,2597.0,20765.0,1.0
4164,1400.0,19287.0,1.0
4165,3245.0,18888.0,0.0
4166,4931.0,19669.0,0.0
4167,1515.0,20404.0,0.0
4168,3442.0,19789.0,0.0
4169,2439.0,18951.0,1.0
4170,3843.0,19104.0,1.0
4171,2768.0,19892.0,1.0
4172,5070.0,19879.0,1.0
4173,4375.0,19160.0,1.0
4174,5396.0,19097.0,1.0
4175,4347.0,19480.0,0.0
4176,2934.0,20641.0,0.0
4177,3446.0,20075.0,0.0
4178,3269.0,19670.0,1.0
4179,2694.0,19670.0,1.0
4180,3255.0,20051.0,0.0
4181,4992.0,20218.0,0.0
4182,4586.0,19677.0,1.0
4183,818.0,19840.0,1.0
4184,3473.0,20620.0,0.0
4185,3529.0,19040.0,0.0
4186,4658.0,19157.0,1.0
4187,181.0,20198.0,0.0
4188,2592.0,18968.0,1.0
4189,4691.0,19596.0,0.0
4190,3849.0,19603.0,0.0
4191,2054.0,20383.0,0.0
4192,5407.0,19783.0,1.0
4193,1396.0,19566.0,0.0
4194,3572.0,21254.0,1.0
4195,4722.0,21004.0,0.0
4196,1607.0,19663.0,0.0
4197,5570.0,19701.0,1.0
4198,2170.0,20492.0,0.0
4199,1711.0,19788.0,1.0
4200,3442.0,19999.0,0.0
4201,310.0,20182.0,0.0
4202,3875.0,19511.0,0.0
4203,4243.0,19861.0,0.0
4204,3433.0,20484.0,0.0
4205,5792.0,19447.0,1.0
4206,4393.0,19626.0,0.0
4207,3713.0,20081.0,0.0
4208,2375.0,20095.0,1.0
4209,2400.0,20009.0,1.0
4210,4547.0,21259.0,1.0
4211,4273.0,18838.0,0.0
4212,5068.0,19892.0,1.0
4213,3996.0,20907.0,0.0
4214,3660.0,19301.0,1.0
4215,3426.0,20376.0,0.0
4216,5309.0,18912.0,0.0
4217,1258.0,20133.0,0.0
4218,3768.0,20066.0,1.0
4219,4513.0,20034.0,1.0
4220,4621.0,20117.0,0.0
4221,5557.0,19730.0,1.0
4222,1888.0,19538.0,1.0
4223,5412.0,19305.0,0.0
4224,1934.0,20314.0,1.0
4225,448.0,20936.0,0.0
4226,4841.0,20930.0,0.0
4227,217.0,20899.0,1.0
4228,5053.0,20571.0,0.0
4229,2361.0,20125.0,1.0
4230,2425.0,19781.0,1.0
4231,4062.0,19670.0,1.0
4232,649.0,20899.0,0.0
4233,782.0,20288.0,0.0
4234,4539.0,19740.0,1.0
4235,955.0,19920.0,1.0
4236,5070.0,19990.0,1.0
4237,5182.0,21191.0,1.0
4238,981.0,19157.0,1.0
4239,1631.0,19248.0,0.0
4240,2845.0,19258.0,0.0
4241,2949.0,19479.0,0.0
4242,865.0,20231.0,0.0
4243,3203.0,19582.0,1.0
4244,1957.0,19273.0,0.0
4245,3434.0,18988.0,1.0
4246,1439.0,19397.0,0.0
4247,3675.0,21201.0,1.0
4248,2507.0,20747.0,0.0
4249,983.0,19342.0,0.0
4250,5847.0,19580.0,1.0
4251,663.0,20220.0,0.0
4252,1765.0,19328.0,0.0
4253,5588.0,19362.0,0.0
4254,5268.0,20767.0,1.0
4255,4465.0,21194.0,0.0
4256,522.0,19006.0,1.0
4257,2937.0,18993.0,1.0
4258,5114.0,19987.0,1.0
4259,4190.0,20044.0,1.0
4260,1430.0,18907.0,0.0
4261,4398.0,19532.0,1.0
4262,3401.0,19090.0,1.0
4263,4994.0,19044.0,0.0
4264,1394.0,21266.0,1.0
4265,927.0,19701.0,1.0
4266,2863.0,21258.0,0.0
4267,3697.0,20270.0,1.0
4268,2560.0,21174.0,1.0
4269,2205.0,19789.0,0.0
4270,3637.0,20066.0,1.0
4271,4834.0,19768.0,0.0
4272,741.0,19943.0,0.0
4273,5690.0,19389.0,1.0
4274,2856.0,21245.0,1.0
4275,2082.0,18839.0,0.0
4276,5907.0,19524.0,0.0
4277,4192.0,20886.0,1.0
4278,3507.0,19194.0,0.0
4279,3120.0,20989.0,1.0
4280,2119.0,19516.0,1.0
4281,3602.0,20163.0,0.0
4282,4854.0,19708.0,1.0
4283,4464.0,20166.0,0.0
4284,1496.0,19123.0,0.0
4285,4456.0,19538.0,0.0
4286,4714.0,21175.0,1.0
4287,1413.0,19021.0,1.0
4288,1786.0,19585.0,0.0
4289,3693.0,19404.0,0.0
4290,4863.0,20832.0,1.0
4291,3728.0,19700.0,1.0
4292,2497.0,19258.0,1.0
4293,4606.0,19732.0,0.0
4294,2533.0,20274.0,1.0
4295,4768.0,19151.0,1.0
4296,2255.0,20428.0,1.0
4297,3174.0,20724.0,0.0
4298,3449.0,19684.0,1.0
4299,2690.0,20718.0,0.0
4300,2422.0,20196.0,0.0
4301,4642.0,19174.0,0.0
4302,2087.0,20314.0,1.0
4303,2592.0,20314.0,1.0
4304,1629.0,20659.0,0.0
4305,1847.0,20643.0,0.0
4306,3557.0,19847.0,1.0
4307,1516.0,19849.0,0.0
4308,4696.0,19460.0,0.0
4309,5395.0,20746.0,0.0
4310,5017.0,19592.0,1.0
4311,1819.0,20725.0,1.0
4312,649.0,19505.0,1.0
4313,3593.0,20532.0,1.0
4314,2441.0,21240.0,0.0
4315,251.0,19868.0,0.0
4316,5841.0,20524.0,0.0
4317,4201.0,19583.0,0.0
4318,834.0,19684.0,1.0
4319,5522.0,19115.0,1.0
4320,3285.0,19731.0,0.0
4321,1572.0,20096.0,1.0
4322,5280.0,20319.0,0.0
4323,1463.0,20424.0,1.0
4324,3917.0,18920.0,0.0
4325,1719.0,20308.0,0.0
4326,3749.0,19963.0,0.0
4327,826.0,18851.0,0.0
4328,337.0,19594.0,1.0
4329,1646.0,20831.0,1.0
4330,3789.0,19186.0,0.0
4331,2237.0,20068.0,1.0
4332,4843.0,20538.0,0.0
4333,5499.0,19926.0,0.0
4334,5245.0,19720.0,1.0
4335,818.0,21191.0,1.0
4336,3995.0,20196.0,1.0
4337,5579.0,20672.0,0.0
4338,3137.0,20169.0,1.0
4339,1118.0,20938.0,0.0
4340,4938.0,19648.0,1.0
4341,2032.0,19679.0,1.0
4342,2467.0,19293.0,0.0
4343,3791.0,19616.0,0.0
4344,1923.0,19047.0,1.0
4345,2975.0,20032.0,0.0
4346,806.0,19228.0,0.0
4347,4243.0,19634.0,1.0
4348,1666.0,19892.0,0.0
4349,1582.0,19080.0,0.0
4350,4880.0,19312.0,1.0
4351,4960.0,20570.0,1.0
4352,3216.0,20253.0,0.0
4353,2709.0,20213.0,0.0
4354,2664.0,19211.0,0.0
4355,5074.0,19694.0,0.0
4356,5219.0,20831.0,1.0
4357,4446.0,20306.0,1.0
4358,5494.0,20743.0,0.0
4359,4259.0,21191.0,1.0
4360,4417.0,19990.0,1.0
4361,4771.0,20884.0,0.0
4362,306.0,20158.0,1.0
4363,1814.0,18841.0,0.0
4364,2834.0,20586.0,0.0
4365,2902.0,20096.0,0.0
4366,5407.0,19395.0,1.0
4367,3559.0,21220.0,1.0
4368,4718.0,19604.0,1.0
4369,5736.0,20581.0,1.0
4370,3115.0,20187.0,1.0
4371,547.0,19875.0,0.0
4372,5087.0,20562.0,1.0
4373,2798.0,19399.0,1.0
4374,4664.0,19862.0,0.0
4375,846.0,19223.0,1.0
4376,225.0,19672.0,1.0
4377,767.0,21132.0,0.0
4378,3721.0,20867.0,0.0
4379,2422.0,19792.0,0.0
4380,1758.0,19697.0,1.0
4381,1733.0,20056.0,1.0
4382,3664.0,21192.0,0.0
4383,5171.0,19662.0,1.0
4384,575.0,19030.0,0.0
4385,5859.0,20327.0,0.0
4386,98.0,19548.0,1.0
4387,1863.0,20168.0,1.0
4388,5085.0,21257.0,0.0
4389,2574.0,20389.0,1.0
4390,2666.0,19555.0,1.0
4391,4434.0,18856.0,1.0
4392,1669.0,20978.0,0.0
4393,4885.0,19132.0,0.0
4394,3743.0,20856.0,0.0
4395,4933.0,19500.0,1.0
4396,2469.0,20257.0,0.0
4397,5889.0,20526.0,0.0
4398,2071.0,21151.0,1.0
4399,5827.0,21041.0,1.0
4400,1226.0,19990.0,1.0
4401,1743.0,20168.0,1.0
4402,4961.0,20477.0,1.0
4403,4658.0,20283.0,0.0
4404,5855.0,20914.0,1.0
4405,3174.0,19898.0,0.0
4406,4347.0,19750.0,0.0
4407,3030.0,20957.0,0.0
4408,2481.0,19917.0,0.0
4409,2037.0,20650.0,0.0
4410,2811.0,21137.0,0.0
4411,1163.0,20068.0,1.0
4412,3730.0,20075.0,1.0
4413,1404.0,19657.0,0.0
4414,5857.0,20265.0,1.0
4415,5877.0,19715.0,0.0
4416,2975.0,19209.0,0.0
4417,4955.0,20523.0,1.0
4418,5907.0,20923.0,0.0
4419,3129.0,19324.0,0.0
4420,3560.0,19966.0,1.0
4421,3289.0,19239.0,1.0
4422,3817.0,21233.0,1.0
4423,5644.0,21131.0,1.0
4424,870.0,20317.0,0.0
4425,418.0,20937.0,0.0
4426,3821.0,20706.0,0.0
4427,647.0,20448.0,0.0
4428,1103.0,21151.0,0.0
4429,663.0,21026.0,0.0
4430,854.0,19446.0,0.0
4431,5178.0,19044.0,1.0
4432,5937.0,20219.0,1.0
4433,2344.0,20688.0,0.0
4434,1736.0,20033.0,1.0
4435,4357.0,19868.0,0.0
4436,4754.0,20208.0,1.0
4437,874.0,19624.0,0.0
4438,1039.0,19119.0,1.0
4439,4191.0,20159.0,0.0
4440,2065.0,19986.0,0.0
4441,4320.0,20707.0,0.0
4442,5519.0,20357.0,1.0
4443,5504.0,21040.0,1.0
4444,3789.0,19667.0,1.0
4445,4255.0,19955.0,1.0
4446,5258.0,19803.0,0.0
4447,4129.0,19666.0,0.0
4448,5238.0,20775.0,1.0
4449,1934.0,21196.0,0.0
4450,4205.0,19551.0,0.0
4451,1630.0,19352.0,1.0
4452,5375.0,19076.0,1.0
4453,111.0,19281.0,1.0
4454,4954.0,21032.0,0.0
4455,3598.0,19258.0,1.0
4456,1051.0,20457.0,1.0
4457,2883.0,21121.0,0.0
4458,3863.0,20190.0,0.0
4459,5667.0,19803.0,0.0
4460,869.0,19474.0,1.0
4461,3243.0,19554.0,1.0
4462,5151.0,20191.0,1.0
4463,1132.0,21175.0,1.0
4464,3251.0,19027.0,0.0
4465,2032.0,20012.0,1.0
4466,1669.0,21035.0,1.0
4467,958.0,21161.0,0.0
4468,556.0,20859.0,0.0
4469,2839.0,21128.0,1.0
4470,3112.0,19181.0,0.0
4471,2774.0,19121.0,1.0
4472,5369.0,18879.0,0.0
4473,495.0,20043.0,0.0
4474,3509.0,21272.0,1.0
4475,3809.0,20206.0,0.0
4476,4167.0,20367.0,0.0
4477,687.0,19195.0,0.0
4478,422.0,20504.0,0.0
4479,4748.0,20068.0,1.0
4480,4909.0,20483.0,1.0
4481,1311.0,20138.0,0.0
4482,4462.0,20560.0,0.0
4483,3049.0,20294.0,1.0
4484,5683.0,19347.0,1.0
4485,1533.0,21018.0,0.0
4486,5417.0,19978.0,0.0
4487,5499.0,20046.0,0.0
4488,895.0,19028.0,0.0
4489,4999.0,18946.0,1.0
4490,4305.0,20375.0,0.0
4491,1630.0,19699.0,0.0
4492,5205.0,20010.0,0.0
4493,3087.0,19679.0,1.0
4494,5674.0,20000.0,1.0
4495,5792.0,19090.0,1.0
4496,5826.0,19246.0,0.0
4497,2641.0,19266.0,0.0
4498,1153.0,19004.0,0.0
4499,3199.0,19047.0,1.0
4500,2120.0,20559.0,0.0
4501,1929.0,20478.0,0.0
4502,5524.0,20480.0,0.0
4503,5959.0,19113.0,1.0
4504,1415.0,19701.0,1.0
4505,43.0,20452.0,0.0
4506,3121.0,19422.0,0.0
4507,4744.0,20817.0,0.0
4508,2895.0,19695.0,1.0
4509,3741.0,19557.0,0.0
4510,4094.0,20557.0,1.0
4511,5375.0,20123.0,1.0
4512,3370.0,18948.0,0.0
4513,2100.0,19898.0,0.0
4514,2512.0,21139.0,1.0
4515,3664.0,19505.0,1.0
4516,5067.0,19751.0,1.0
4517,2233.0,19497.0,1.0
4518,794.0,19892.0,1.0
4519,4159.0,20240.0,0.0
4520,2839.0,19307.0,1.0
4521,2937.0,20339.0,1.0
4522,4342.0,20823.0,0.0
4523,1871.0,20196.0,1.0
4524,4694.0,19398.0,0.0
4525,2697.0,19410.0,1.0
4526,5635.0,19011.0,0.0
4527,4599.0,19652.0,0.0
4528,1895.0,18888.0,0.0
4529,1524.0,19867.0,1.0
4530,256.0,20738.0,0.0
4531,2711.0,19092.0,0.0
4532,4948.0,20428.0,1.0
4533,2186.0,19160.0,1.0
4534,4649.0,20795.0,0.0
4535,5207.0,20643.0,0.0
4536,2997.0,19100.0,1.0
4537,1111.0,21212.0,0.0
4538,2340.0,20560.0,0.0
4539,1737.0,19287.0,1.0
4540,879.0,20407.0,1.0
4541,694.0,19603.0,0.0
4542,4277.0,19781.0,1.0
4543,4118.0,19830.0,0.0
4544,3289.0,19395.0,1.0
4545,4004.0,21259.0,1.0
4546,1899.0,20387.0,1.0
4547,3413.0,20831.0,1.0
4548,3494.0,19367.0,1.0
4549,2233.0,19331.0,1.0
4550,5546.0,19683.0,1.0
4551,1057.0,21136.0,0.0
4552,2331.0,19548.0,1.0
4553,2632.0,20830.0,0.0
4554,5671.0,19139.0,0.0
4555,791.0,20722.0,0.0
4556,3090.0,18871.0,0.0
4557,4411.0,20401.0,1.0
4558,1592.0,21254.0,1.0
4559,5275.0,19539.0,0.0
4560,2947.0,19540.0,0.0
4561,3366.0,20112.0,1.0
4562,3166.0,20259.0,0.0
4563,2366.0,20208.0,1.0
4564,1436.0,19132.0,0.0
4565,1465.0,20663.0,1.0
4566,280.0,20751.0,0.0
4567,4280.0,19629.0,1.0
4568,2979.0,21259.0,1.0
4569,5331.0,19902.0,1.0
4570,3524.0,19639.0,0.0
4571,1555.0,19085.0,0.0
4572,1331.0,20808.0,0.0
4573,2152.0,21004.0,0.0
4574,4090.0,20822.0,0.0
4575,881.0,19395.0,1.0
4576,2519.0,19530.0,0.0
4577,1741.0,19751.0,1.0
4578,5262.0,19679.0,1.0
4579,2293.0,19326.0,0.0
4580,1289.0,19990.0,1.0
4581,3803.0,19409.0,0.0
4582,1827.0,19983.0,1.0
4583,2790.0,19024.0,1.0
4584,5297.0,19781.0,1.0
4585,3583.0,20648.0,1.0
4586,4907.0,20054.0,0.0
4587,3270.0,19052.0,1.0
4588,4616.0,19701.0,1.0
4589,5858.0,20718.0,1.0
4590,1039.0,19154.0,0.0
4591,2851.0,19087.0,0.0
4592,2222.0,19350.0,0.0
4593,4481.0,21026.0,0.0
4594,4742.0,20581.0,1.0
4595,5931.0,18936.0,0.0
4596,3956.0,20216.0,0.0
4597,4227.0,18961.0,0.0
4598,3321.0,21109.0,1.0
4599,5368.0,19983.0,1.0
