,0,1,2
2718,2439.0,20724.0,0.0
2719,5407.0,20704.0,1.0
2720,4376.0,19696.0,0.0
2721,2629.0,19348.0,1.0
2722,5373.0,19709.0,0.0
2723,3698.0,19347.0,1.0
2724,4718.0,19587.0,1.0
2725,3151.0,19825.0,1.0
2726,5368.0,19992.0,1.0
2727,5236.0,19453.0,0.0
2728,4539.0,20628.0,1.0
2729,2969.0,19410.0,1.0
2730,1923.0,19641.0,1.0
2731,1093.0,20989.0,0.0
2732,5962.0,20041.0,0.0
2733,2883.0,19205.0,1.0
2734,452.0,19957.0,0.0
2735,2850.0,20841.0,1.0
2736,5743.0,19836.0,0.0
2737,4613.0,19307.0,1.0
2738,1375.0,19626.0,0.0
2739,3690.0,20755.0,0.0
2740,929.0,20401.0,1.0
2741,41.0,19431.0,0.0
2742,182.0,18908.0,0.0
2743,5179.0,19411.0,0.0
2744,1422.0,20159.0,1.0
2745,1099.0,19499.0,0.0
2746,2667.0,19679.0,1.0
2747,4082.0,19239.0,1.0
2748,3405.0,19842.0,1.0
2749,5294.0,20131.0,0.0
2750,4133.0,21075.0,1.0
2751,5562.0,19662.0,1.0
2752,3769.0,20019.0,0.0
2753,1272.0,19657.0,0.0
2754,4748.0,19419.0,1.0
2755,1995.0,19548.0,1.0
2756,989.0,19537.0,1.0
2757,1926.0,20401.0,1.0
2758,744.0,20817.0,0.0
2759,375.0,21054.0,0.0
2760,1202.0,19737.0,1.0
2761,5484.0,20568.0,0.0
2762,2164.0,18994.0,1.0
2763,2465.0,19223.0,1.0
2764,3321.0,20014.0,1.0
2765,4743.0,19263.0,1.0
2766,4752.0,19502.0,0.0
2767,375.0,19441.0,1.0
2768,953.0,21175.0,1.0
2769,3787.0,20179.0,1.0
2770,1481.0,19162.0,0.0
2771,5577.0,20035.0,1.0
2772,1433.0,20701.0,0.0
2773,3327.0,19582.0,1.0
2774,5965.0,19898.0,0.0
2775,4893.0,19367.0,1.0
2776,2527.0,20011.0,0.0
2777,3272.0,19087.0,1.0
2778,1327.0,19701.0,1.0
2779,4820.0,19410.0,1.0
2780,2779.0,20243.0,0.0
2781,2152.0,19793.0,0.0
2782,1678.0,19782.0,1.0
2783,5670.0,19271.0,0.0
2784,2068.0,18830.0,0.0
2785,1871.0,21256.0,1.0
2786,1249.0,18956.0,0.0
2787,3748.0,19505.0,1.0
2788,2624.0,19347.0,1.0
2789,3170.0,19128.0,1.0
2790,5870.0,20905.0,1.0
2791,2465.0,19813.0,0.0
2792,922.0,20216.0,0.0
2793,1962.0,19348.0,1.0
2794,5948.0,20292.0,1.0
2795,3444.0,20101.0,0.0
2796,1936.0,20072.0,0.0
2797,2184.0,19975.0,0.0
2798,1682.0,19052.0,1.0
2799,1224.0,19011.0,1.0
2800,3575.0,19544.0,0.0
2801,5496.0,20196.0,1.0
2802,2768.0,19592.0,1.0
2803,3811.0,21040.0,0.0
2804,2348.0,21079.0,0.0
2805,5661.0,19361.0,0.0
2806,5184.0,19939.0,0.0
2807,3221.0,20726.0,0.0
2808,3560.0,20726.0,1.0
2809,3797.0,19481.0,1.0
2810,1309.0,19237.0,1.0
2811,5814.0,20857.0,0.0
2812,4094.0,19895.0,0.0
2813,1695.0,20785.0,0.0
2814,1104.0,20229.0,0.0
2815,948.0,19957.0,0.0
2816,3120.0,20252.0,0.0
2817,5267.0,20473.0,0.0
2818,3719.0,19590.0,0.0
2819,539.0,19751.0,1.0
2820,3159.0,20647.0,0.0
2821,5474.0,20425.0,0.0
2822,2531.0,19052.0,1.0
2823,2365.0,19697.0,0.0
2824,4196.0,19113.0,1.0
2825,1876.0,19362.0,1.0
2826,5902.0,19734.0,0.0
2827,339.0,19333.0,0.0
2828,4768.0,20518.0,1.0
2829,5928.0,21191.0,1.0
2830,890.0,21220.0,1.0
2831,1652.0,21071.0,1.0
2832,4702.0,19706.0,0.0
2833,1083.0,19932.0,1.0
2834,5205.0,19594.0,0.0
2835,3165.0,20416.0,1.0
2836,2370.0,19981.0,1.0
2837,3134.0,19539.0,0.0
2838,1387.0,21119.0,0.0
2839,5970.0,19292.0,0.0
2840,1047.0,19373.0,0.0
2841,4176.0,20905.0,1.0
2842,4270.0,20203.0,0.0
2843,5268.0,20724.0,0.0
2844,2244.0,19625.0,0.0
2845,5022.0,20646.0,0.0
2846,2169.0,19570.0,0.0
2847,2043.0,20326.0,0.0
2848,5567.0,20870.0,0.0
2849,4768.0,19100.0,1.0
2850,1933.0,19136.0,0.0
2851,2235.0,20373.0,1.0
2852,1004.0,20720.0,0.0
2853,2415.0,20438.0,0.0
2854,4748.0,19723.0,1.0
2855,947.0,21174.0,1.0
2856,292.0,19755.0,1.0
2857,1046.0,20407.0,1.0
2858,2790.0,19683.0,1.0
2859,1640.0,19153.0,1.0
2860,626.0,18838.0,0.0
2861,2801.0,20835.0,0.0
2862,2393.0,20875.0,1.0
2863,5533.0,19759.0,1.0
2864,5240.0,19531.0,1.0
2865,2531.0,20415.0,1.0
2866,3608.0,21183.0,0.0
2867,3763.0,19511.0,0.0
2868,2071.0,19395.0,1.0
2869,2961.0,21220.0,1.0
2870,4844.0,19320.0,0.0
2871,2500.0,18867.0,0.0
2872,3632.0,19410.0,1.0
2873,2059.0,20549.0,0.0
2874,1376.0,19730.0,0.0
2875,5436.0,20156.0,1.0
2876,5572.0,19967.0,0.0
2877,1031.0,19892.0,1.0
2878,1988.0,20376.0,1.0
2879,4547.0,19443.0,1.0
2880,4011.0,19265.0,0.0
2881,1327.0,20579.0,1.0
2882,3324.0,19832.0,1.0
2883,3899.0,20801.0,0.0
2884,5407.0,19938.0,1.0
2885,177.0,19023.0,0.0
2886,2993.0,20332.0,1.0
2887,1551.0,21269.0,0.0
2888,3338.0,19684.0,1.0
2889,2431.0,21213.0,0.0
2890,5356.0,20703.0,0.0
2891,4905.0,19705.0,1.0
2892,706.0,20854.0,0.0
2893,522.0,19679.0,1.0
2894,5088.0,19460.0,0.0
2895,4001.0,20350.0,1.0
2896,4082.0,19590.0,1.0
2897,4678.0,20119.0,0.0
2898,846.0,19239.0,1.0
2899,3995.0,21078.0,1.0
2900,1004.0,19237.0,0.0
2901,1202.0,19679.0,1.0
2902,2849.0,19279.0,1.0
2903,2749.0,20494.0,1.0
2904,2357.0,19356.0,0.0
2905,1521.0,20574.0,0.0
2906,2590.0,18885.0,0.0
2907,488.0,19279.0,0.0
2908,2037.0,19968.0,0.0
2909,4714.0,20269.0,1.0
2910,4156.0,20538.0,0.0
2911,2534.0,20637.0,1.0
2912,721.0,20576.0,0.0
2913,2885.0,20870.0,0.0
2914,1746.0,19500.0,1.0
2915,3246.0,20051.0,0.0
2916,2337.0,19409.0,0.0
2917,3559.0,19481.0,1.0
2918,3855.0,19037.0,1.0
2919,5181.0,20276.0,0.0
2920,1510.0,19744.0,0.0
2921,4582.0,20314.0,1.0
2922,364.0,20365.0,0.0
2923,5540.0,20299.0,1.0
2924,3486.0,19544.0,0.0
2925,5635.0,20415.0,0.0
2926,3853.0,20711.0,1.0
2927,4755.0,19400.0,1.0
2928,2707.0,20315.0,0.0
2929,1182.0,19917.0,0.0
2930,2440.0,19805.0,1.0
2931,5407.0,19990.0,1.0
2932,2940.0,20556.0,1.0
2933,5259.0,19395.0,0.0
2934,4739.0,19865.0,1.0
2935,2580.0,20643.0,0.0
2936,2817.0,20770.0,0.0
2937,3843.0,20921.0,0.0
2938,87.0,21218.0,0.0
2939,5308.0,19693.0,0.0
2940,3310.0,19670.0,1.0
2941,5928.0,19740.0,1.0
2942,1046.0,20518.0,1.0
2943,4644.0,20396.0,0.0
2944,128.0,20054.0,0.0
2945,5874.0,20713.0,0.0
2946,4784.0,20228.0,0.0
2947,5760.0,20603.0,0.0
2948,5351.0,19144.0,0.0
2949,5674.0,20988.0,0.0
2950,1733.0,19969.0,0.0
2951,4486.0,19537.0,0.0
2952,4609.0,21184.0,0.0
2953,2202.0,20684.0,0.0
2954,1083.0,20460.0,0.0
2955,2207.0,20566.0,1.0
2956,1305.0,19983.0,1.0
2957,4273.0,20014.0,1.0
2958,1856.0,19187.0,1.0
2959,2129.0,20598.0,1.0
2960,915.0,20450.0,1.0
2961,5342.0,19729.0,1.0
2962,664.0,18930.0,0.0
2963,5128.0,19264.0,0.0
2964,46.0,20905.0,1.0
2965,255.0,20748.0,1.0
2966,3730.0,20305.0,1.0
2967,5743.0,19898.0,0.0
2968,3388.0,20182.0,0.0
2969,5134.0,19728.0,0.0
2970,3324.0,19355.0,1.0
2971,4995.0,19648.0,1.0
2972,4001.0,19537.0,1.0
2973,4136.0,20512.0,0.0
2974,4422.0,19888.0,1.0
2975,3432.0,20048.0,0.0
2976,3095.0,19022.0,1.0
2977,5160.0,19129.0,0.0
2978,2233.0,19889.0,1.0
2979,3737.0,21077.0,0.0
2980,5963.0,19201.0,1.0
2981,2936.0,19586.0,0.0
2982,2922.0,20070.0,0.0
2983,2182.0,19684.0,0.0
2984,4938.0,19946.0,1.0
2985,2788.0,20293.0,0.0
2986,2286.0,21131.0,0.0
2987,4133.0,19909.0,0.0
2988,1060.0,20386.0,0.0
2989,1193.0,19500.0,1.0
2990,3245.0,19201.0,1.0
2991,5871.0,21179.0,1.0
2992,713.0,19281.0,1.0
2993,277.0,19387.0,0.0
2994,1722.0,20056.0,1.0
2995,1949.0,20458.0,0.0
2996,4522.0,21253.0,1.0
2997,5384.0,21118.0,0.0
2998,4848.0,19305.0,0.0
2999,3387.0,20896.0,0.0
3000,2667.0,20421.0,0.0
3001,1454.0,20685.0,0.0
3002,5465.0,19593.0,1.0
3003,883.0,20204.0,0.0
3004,5908.0,19964.0,1.0
3005,5063.0,20971.0,1.0
3006,2081.0,19064.0,1.0
3007,1147.0,20106.0,1.0
3008,5763.0,20491.0,0.0
3009,4832.0,20985.0,1.0
3010,4524.0,19154.0,0.0
3011,1564.0,19550.0,0.0
3012,1182.0,20290.0,1.0
3013,3509.0,19839.0,1.0
3014,3133.0,19983.0,1.0
3015,3203.0,19094.0,1.0
3016,1560.0,18954.0,0.0
3017,3041.0,20891.0,1.0
3018,1811.0,19990.0,1.0
3019,1733.0,19455.0,1.0
3020,4562.0,20303.0,0.0
3021,2813.0,18831.0,0.0
3022,5553.0,19082.0,1.0
3023,2411.0,19822.0,0.0
3024,1952.0,18934.0,0.0
3025,4248.0,19666.0,0.0
3026,1562.0,19632.0,0.0
3027,4322.0,20885.0,0.0
3028,2201.0,20340.0,0.0
3029,372.0,20547.0,0.0
3030,4912.0,20766.0,0.0
3031,1984.0,19912.0,0.0
3032,981.0,19279.0,1.0
3033,4025.0,19755.0,1.0
3034,1870.0,20117.0,0.0
3035,470.0,19223.0,1.0
3036,135.0,20757.0,0.0
3037,2019.0,19068.0,1.0
3038,15.0,20824.0,0.0
3039,204.0,21131.0,0.0
3040,2080.0,19106.0,0.0
3041,5562.0,20930.0,0.0
3042,1614.0,19363.0,1.0
3043,5106.0,19991.0,0.0
3044,453.0,20048.0,0.0
3045,5532.0,19755.0,0.0
3046,3412.0,19915.0,0.0
3047,5469.0,20139.0,0.0
3048,1059.0,20068.0,1.0
3049,3707.0,19604.0,0.0
3050,1941.0,21170.0,0.0
3051,35.0,20356.0,0.0
3052,1990.0,19511.0,0.0
3053,3730.0,19940.0,1.0
3054,2901.0,19537.0,0.0
3055,4122.0,18975.0,0.0
3056,2964.0,21164.0,0.0
3057,4284.0,20150.0,1.0
3058,1515.0,19112.0,1.0
3059,4236.0,19362.0,0.0
3060,4974.0,19277.0,0.0
3061,1640.0,20901.0,1.0
3062,1888.0,19089.0,1.0
3063,2368.0,21132.0,0.0
3064,2534.0,19763.0,1.0
3065,4276.0,21135.0,0.0
3066,5385.0,19464.0,0.0
3067,1447.0,19520.0,0.0
3068,339.0,20966.0,0.0
3069,767.0,21184.0,0.0
3070,5158.0,18970.0,0.0
3071,2670.0,19412.0,0.0
3072,3732.0,21108.0,1.0
3073,2183.0,18829.0,0.0
3074,5333.0,19756.0,1.0
3075,2883.0,19871.0,0.0
3076,3387.0,20921.0,0.0
3077,507.0,20871.0,0.0
3078,3544.0,19562.0,0.0
3079,544.0,21259.0,1.0
3080,922.0,19412.0,0.0
3081,906.0,19910.0,0.0
3082,5822.0,19761.0,0.0
3083,140.0,19992.0,1.0
3084,5625.0,20013.0,0.0
3085,3085.0,19486.0,1.0
3086,871.0,19632.0,0.0
3087,2667.0,21099.0,0.0
3088,56.0,19644.0,0.0
3089,682.0,19714.0,0.0
3090,5538.0,19970.0,0.0
3091,351.0,18887.0,0.0
3092,5747.0,21136.0,0.0
3093,4184.0,20599.0,0.0
3094,841.0,19591.0,1.0
3095,4701.0,20132.0,0.0
3096,212.0,20206.0,0.0
3097,4236.0,20915.0,0.0
3098,5514.0,20918.0,0.0
3099,1689.0,20516.0,0.0
3100,3141.0,19267.0,0.0
3101,3499.0,21022.0,0.0
3102,5114.0,21190.0,0.0
3103,4538.0,20468.0,1.0
3104,2039.0,20522.0,0.0
3105,3764.0,19944.0,1.0
3106,3922.0,19355.0,0.0
3107,5333.0,19108.0,0.0
3108,3495.0,18930.0,0.0
3109,5354.0,20353.0,0.0
3110,846.0,20013.0,1.0
3111,3456.0,18883.0,0.0
3112,3782.0,20708.0,1.0
3113,202.0,21049.0,0.0
3114,5471.0,18861.0,0.0
3115,4597.0,19279.0,1.0
3116,1267.0,18973.0,1.0
3117,5843.0,20972.0,1.0
3118,3673.0,20269.0,0.0
3119,5831.0,20027.0,0.0
3120,466.0,20732.0,0.0
3121,4004.0,20323.0,1.0
3122,2129.0,20275.0,0.0
3123,2756.0,20645.0,1.0
3124,1669.0,19479.0,1.0
3125,5335.0,20322.0,0.0
3126,1012.0,20502.0,0.0
3127,3382.0,20242.0,0.0
3128,1011.0,19530.0,1.0
3129,1883.0,20123.0,1.0
3130,1072.0,19655.0,1.0
3131,4446.0,19805.0,1.0
3132,3120.0,20425.0,1.0
3133,1669.0,19867.0,1.0
3134,2534.0,21254.0,1.0
3135,5901.0,19158.0,0.0
3136,3291.0,19695.0,1.0
3137,5799.0,19009.0,0.0
3138,2933.0,20823.0,1.0
3139,4955.0,19954.0,1.0
3140,1498.0,19286.0,0.0
3141,3333.0,19868.0,0.0
3142,5545.0,21152.0,1.0
3143,205.0,19955.0,0.0
3144,4539.0,19048.0,1.0
3145,725.0,19684.0,0.0
3146,5205.0,20260.0,0.0
3147,5756.0,19195.0,1.0
3148,1065.0,19257.0,0.0
3149,1877.0,19816.0,1.0
3150,4393.0,19905.0,0.0
3151,3324.0,19670.0,1.0
3152,3246.0,19023.0,1.0
3153,4915.0,20598.0,1.0
3154,787.0,19245.0,1.0
3155,4531.0,21208.0,1.0
3156,4586.0,19218.0,1.0
3157,1580.0,19098.0,1.0
3158,1932.0,20896.0,1.0
3159,4635.0,19683.0,0.0
3160,2354.0,19670.0,1.0
3161,5704.0,19390.0,0.0
3162,1356.0,20451.0,0.0
3163,2522.0,20543.0,0.0
3164,1388.0,20068.0,1.0
3165,3632.0,19279.0,1.0
3166,5951.0,21219.0,1.0
3167,1240.0,19849.0,0.0
3168,3644.0,19313.0,1.0
3169,4434.0,21042.0,1.0
3170,4092.0,20428.0,1.0
3171,3802.0,19791.0,0.0
3172,5416.0,19203.0,0.0
3173,3665.0,20497.0,1.0
3174,3345.0,21222.0,1.0
3175,3103.0,20944.0,1.0
3176,4914.0,21198.0,0.0
3177,293.0,20702.0,0.0
3178,742.0,19940.0,0.0
3179,2638.0,20889.0,1.0
3180,5240.0,19151.0,1.0
3181,1051.0,20633.0,1.0
3182,4714.0,19567.0,1.0
3183,46.0,19245.0,0.0
3184,3266.0,19420.0,0.0
3185,2757.0,21223.0,0.0
3186,4523.0,20669.0,0.0
3187,5841.0,20432.0,0.0
3188,2376.0,20898.0,1.0
3189,3436.0,20836.0,0.0
3190,3993.0,19043.0,0.0
3191,1414.0,20174.0,0.0
3192,3544.0,19470.0,0.0
3193,3291.0,19938.0,1.0
3194,2190.0,21250.0,0.0
3195,286.0,20351.0,0.0
3196,5394.0,19160.0,1.0
3197,5383.0,18840.0,0.0
3198,5489.0,20497.0,0.0
3199,2571.0,19679.0,1.0
3200,1003.0,19963.0,1.0
3201,5790.0,20314.0,1.0
3202,3556.0,19704.0,1.0
3203,455.0,20756.0,0.0
3204,775.0,19112.0,1.0
3205,1435.0,21264.0,1.0
3206,4354.0,20518.0,1.0
3207,4479.0,20435.0,1.0
3208,1907.0,20956.0,0.0
3209,1293.0,19936.0,0.0
3210,3411.0,20987.0,0.0
3211,2852.0,20293.0,1.0
3212,2633.0,19195.0,0.0
3213,4938.0,19484.0,1.0
3214,5632.0,20019.0,0.0
3215,4900.0,20640.0,1.0
3216,2370.0,20027.0,1.0
3217,5829.0,19194.0,0.0
3218,4346.0,20487.0,0.0
3219,2819.0,20239.0,0.0
3220,24.0,20219.0,0.0
3221,2827.0,19983.0,1.0
3222,2521.0,20549.0,0.0
3223,4697.0,19701.0,1.0
3224,893.0,19690.0,0.0
3225,2225.0,19195.0,0.0
3226,1458.0,19762.0,0.0
3227,4492.0,19121.0,1.0
3228,1554.0,19670.0,1.0
3229,3632.0,19247.0,0.0
3230,4935.0,20068.0,1.0
3231,395.0,19751.0,0.0
3232,5013.0,19749.0,0.0
3233,4127.0,20215.0,1.0
3234,3434.0,20843.0,1.0
3235,3280.0,19593.0,1.0
3236,2650.0,19478.0,0.0
3237,3038.0,20520.0,1.0
3238,5891.0,20625.0,0.0
3239,3675.0,20832.0,1.0
3240,2539.0,20832.0,1.0
3241,3697.0,20738.0,1.0
3242,1939.0,20996.0,0.0
3243,4607.0,20013.0,1.0
3244,5799.0,19358.0,1.0
3245,1920.0,19847.0,1.0
3246,4046.0,19411.0,1.0
3247,1030.0,19324.0,1.0
3248,4134.0,19773.0,0.0
3249,5813.0,19524.0,0.0
3250,477.0,20050.0,0.0
3251,4714.0,20333.0,1.0
3252,2339.0,19112.0,1.0
3253,2557.0,19001.0,0.0
3254,1925.0,20034.0,1.0
3255,5951.0,20187.0,1.0
3256,5077.0,20831.0,1.0
3257,5209.0,19987.0,1.0
3258,129.0,20314.0,1.0
3259,866.0,19643.0,0.0
3260,3697.0,19821.0,1.0
3261,3755.0,19299.0,0.0
3262,3297.0,20632.0,0.0
3263,1285.0,19127.0,1.0
3264,3224.0,19096.0,0.0
3265,1427.0,19265.0,0.0
3266,2228.0,19131.0,0.0
3267,4915.0,18907.0,0.0
3268,3171.0,19471.0,0.0
3269,2412.0,20309.0,0.0
3270,4950.0,19679.0,1.0
3271,4189.0,20299.0,1.0
3272,5640.0,21175.0,1.0
3273,2140.0,20225.0,0.0
3274,102.0,19146.0,1.0
3275,927.0,20256.0,1.0
3276,2217.0,19594.0,1.0
3277,4900.0,19976.0,1.0
3278,4127.0,20739.0,1.0
3279,2750.0,19492.0,1.0
3280,1920.0,20744.0,1.0
3281,3804.0,20961.0,0.0
3282,4096.0,19068.0,1.0
3283,2342.0,21079.0,0.0
3284,400.0,18890.0,0.0
3285,5049.0,20756.0,0.0
3286,3389.0,19984.0,0.0
3287,5777.0,19769.0,0.0
3288,948.0,19782.0,1.0
3289,4717.0,20069.0,0.0
3290,4592.0,19068.0,1.0
3291,4131.0,20885.0,0.0
3292,1285.0,21016.0,1.0
3293,2174.0,20217.0,0.0
3294,1580.0,20033.0,1.0
3295,5793.0,20004.0,1.0
3296,1388.0,20571.0,0.0
3297,286.0,19670.0,1.0
3298,3133.0,20314.0,1.0
3299,4309.0,19158.0,1.0
3300,3165.0,20807.0,1.0
3301,2250.0,19542.0,0.0
3302,5448.0,19593.0,1.0
3303,5946.0,19374.0,1.0
3304,2867.0,20538.0,1.0
3305,3783.0,19569.0,0.0
3306,3626.0,20290.0,0.0
3307,1978.0,19090.0,1.0
3308,4481.0,19117.0,0.0
3309,3587.0,20216.0,1.0
3310,2768.0,19545.0,1.0
3311,3006.0,19667.0,0.0
3312,1214.0,20989.0,1.0
3313,1596.0,20949.0,1.0
3314,1072.0,20231.0,1.0
3315,778.0,19336.0,0.0
3316,2638.0,19610.0,0.0
3317,2409.0,20035.0,0.0
3318,3775.0,19529.0,0.0
3319,921.0,19409.0,1.0
3320,1046.0,20853.0,1.0
3321,4082.0,18969.0,0.0
3322,1182.0,19821.0,1.0
3323,251.0,20191.0,1.0
3324,2435.0,19438.0,0.0
3325,2672.0,20866.0,1.0
3326,3203.0,19516.0,1.0
3327,157.0,21190.0,0.0
3328,5354.0,19699.0,1.0
3329,3563.0,19704.0,1.0
3330,5204.0,19593.0,1.0
3331,1285.0,20401.0,1.0
3332,859.0,20593.0,0.0
3333,1315.0,20218.0,1.0
3334,4615.0,19944.0,1.0
3335,4938.0,20364.0,1.0
3336,1509.0,19348.0,1.0
3337,2717.0,20203.0,1.0
3338,3388.0,20409.0,1.0
3339,2780.0,20160.0,0.0
3340,3587.0,19606.0,0.0
3341,4416.0,20068.0,1.0
3342,1214.0,19764.0,1.0
3343,3999.0,19916.0,0.0
3344,2068.0,20240.0,1.0
3345,2396.0,20591.0,0.0
3346,956.0,21197.0,0.0
3347,1304.0,19876.0,0.0
3348,4641.0,19160.0,1.0
3349,833.0,20457.0,1.0
3350,5837.0,19446.0,0.0
3351,1749.0,19170.0,0.0
3352,5434.0,20767.0,1.0
3353,5659.0,20549.0,0.0
3354,827.0,20606.0,0.0
3355,3224.0,19456.0,0.0
3356,2700.0,18945.0,0.0
3357,2741.0,20731.0,0.0
3358,3559.0,20414.0,0.0
3359,4856.0,19641.0,1.0
3360,688.0,19395.0,0.0
3361,4255.0,19119.0,1.0
3362,5577.0,20773.0,1.0
3363,249.0,19299.0,0.0
3364,4169.0,20185.0,0.0
3365,5450.0,19816.0,1.0
3366,5908.0,20688.0,1.0
3367,2752.0,19727.0,1.0
3368,2424.0,19305.0,0.0
3369,5817.0,20468.0,0.0
3370,3593.0,19146.0,0.0
3371,2070.0,19052.0,1.0
3372,3921.0,18941.0,0.0
3373,1534.0,19770.0,0.0
3374,1655.0,20150.0,0.0
3375,3682.0,18900.0,0.0
3376,909.0,19625.0,0.0
3377,1346.0,20062.0,1.0
3378,4953.0,20956.0,0.0
3379,4407.0,20535.0,0.0
3380,4833.0,19582.0,1.0
3381,274.0,19459.0,0.0
3382,427.0,19535.0,0.0
3383,2343.0,20951.0,1.0
3384,4023.0,21094.0,1.0
3385,5820.0,21070.0,0.0
3386,2187.0,20628.0,0.0
3387,3815.0,19347.0,1.0
3388,909.0,20980.0,0.0
3389,118.0,19486.0,1.0
3390,2210.0,20913.0,0.0
3391,1646.0,20996.0,1.0
3392,1824.0,19697.0,1.0
3393,1710.0,18901.0,0.0
3394,2926.0,20469.0,0.0
3395,3312.0,19231.0,0.0
3396,4241.0,18957.0,0.0
3397,2725.0,20187.0,1.0
3398,4583.0,19058.0,0.0
3399,2911.0,20451.0,1.0
3400,2694.0,19701.0,1.0
3401,3019.0,20401.0,0.0
3402,2487.0,19983.0,1.0
3403,5965.0,21040.0,0.0
3404,1091.0,20791.0,0.0
3405,1091.0,20833.0,0.0
3406,3446.0,19674.0,1.0
3407,4450.0,19423.0,1.0
3408,4714.0,20045.0,1.0
3409,2487.0,20492.0,1.0
3410,335.0,21269.0,0.0
3411,3303.0,20905.0,1.0
3412,2522.0,18907.0,0.0
3413,5058.0,20564.0,0.0
3414,1264.0,19356.0,1.0
3415,904.0,21215.0,0.0
3416,4830.0,20314.0,1.0
3417,1923.0,20037.0,1.0
3418,5928.0,20731.0,1.0
3419,5021.0,20022.0,0.0
3420,4993.0,19545.0,0.0
3421,5259.0,21229.0,0.0
3422,2274.0,20738.0,0.0
3423,5017.0,19684.0,1.0
3424,5671.0,19154.0,0.0
3425,188.0,19987.0,1.0
3426,2787.0,18946.0,1.0
3427,3789.0,20066.0,1.0
3428,4687.0,19068.0,1.0
3429,4377.0,18910.0,0.0
3430,3408.0,19441.0,1.0
3431,5858.0,19617.0,1.0
3432,5788.0,20930.0,0.0
3433,811.0,20914.0,0.0
3434,2501.0,20116.0,0.0
3435,4533.0,20603.0,0.0
3436,5542.0,20252.0,1.0
3437,1056.0,19706.0,1.0
3438,2974.0,20702.0,0.0
3439,3347.0,19683.0,1.0
3440,4534.0,18874.0,0.0
3441,1963.0,20994.0,1.0
3442,4201.0,20245.0,0.0
3443,4094.0,19173.0,0.0
3444,4136.0,20314.0,1.0
3445,1046.0,19591.0,1.0
3446,5630.0,20066.0,1.0
3447,3730.0,20652.0,1.0
3448,1267.0,20818.0,1.0
3449,4192.0,19348.0,1.0
3450,215.0,21052.0,1.0
3451,2515.0,21259.0,0.0
3452,2841.0,20937.0,0.0
3453,4702.0,20794.0,0.0
3454,1211.0,20512.0,0.0
3455,1705.0,19301.0,0.0
3456,817.0,19928.0,1.0
3457,5041.0,20098.0,0.0
3458,3853.0,20137.0,0.0
3459,5421.0,21191.0,1.0
3460,1868.0,19819.0,0.0
3461,4124.0,20343.0,1.0
3462,4428.0,20679.0,0.0
3463,4981.0,20894.0,0.0
3464,5908.0,20989.0,1.0
3465,539.0,21104.0,0.0
3466,5395.0,19018.0,1.0
3467,1563.0,20931.0,0.0
3468,3632.0,20524.0,1.0
3469,2326.0,19958.0,1.0
3470,5110.0,20905.0,1.0
3471,2344.0,19309.0,0.0
3472,937.0,21191.0,1.0
3473,1056.0,20263.0,0.0
3474,4522.0,20714.0,1.0
3475,804.0,18951.0,1.0
3476,1581.0,18917.0,0.0
3477,4398.0,20483.0,1.0
3478,2361.0,20905.0,1.0
3479,1481.0,19736.0,0.0
3480,3115.0,20487.0,0.0
3481,5491.0,19281.0,1.0
3482,2907.0,20009.0,1.0
3483,5037.0,20396.0,0.0
3484,5085.0,19100.0,1.0
3485,3730.0,20433.0,1.0
3486,5815.0,21210.0,1.0
3487,1014.0,19092.0,0.0
3488,4805.0,20762.0,0.0
3489,344.0,20010.0,0.0
3490,654.0,20310.0,0.0
3491,438.0,20196.0,1.0
3492,1002.0,20187.0,1.0
3493,4142.0,20927.0,0.0
3494,2948.0,19244.0,0.0
3495,1152.0,20626.0,0.0
3496,1927.0,20367.0,0.0
3497,1240.0,19699.0,0.0
3498,3843.0,19663.0,1.0
3499,5878.0,19183.0,0.0
3500,1654.0,19580.0,1.0
3501,4210.0,19751.0,1.0
3502,1699.0,19358.0,0.0
3503,2173.0,20762.0,0.0
3504,1136.0,20035.0,0.0
3505,5551.0,20352.0,0.0
3506,2192.0,20741.0,0.0
3507,3137.0,19239.0,1.0
3508,5602.0,21038.0,0.0
3509,3180.0,21259.0,1.0
3510,4366.0,19071.0,0.0
3511,5259.0,21191.0,1.0
3512,859.0,19215.0,0.0
3513,857.0,20599.0,0.0
3514,1351.0,21234.0,0.0
3515,4243.0,20580.0,1.0
3516,1067.0,19573.0,1.0
3517,1167.0,20350.0,0.0
3518,4148.0,20840.0,0.0
3519,2627.0,20425.0,0.0
3520,1889.0,19348.0,1.0
3521,4703.0,20835.0,0.0
3522,2550.0,19623.0,0.0
3523,1398.0,19064.0,0.0
3524,2635.0,19265.0,0.0
3525,2937.0,19892.0,1.0
3526,5864.0,21223.0,0.0
3527,3031.0,20880.0,0.0
3528,204.0,20817.0,0.0
3529,3782.0,21007.0,1.0
3530,4377.0,20377.0,1.0
3531,833.0,19400.0,1.0
3532,1683.0,20027.0,1.0
3533,4938.0,18956.0,1.0
3534,776.0,19168.0,0.0
3535,2941.0,21103.0,0.0
3536,2194.0,19563.0,0.0
3537,5928.0,19679.0,1.0
3538,2625.0,20581.0,0.0
3539,4833.0,20068.0,1.0
3540,150.0,20994.0,1.0
3541,3613.0,19395.0,1.0
3542,2395.0,19466.0,1.0
3543,5278.0,19005.0,0.0
3544,2700.0,18947.0,0.0
3545,5234.0,19670.0,1.0
3546,5209.0,19302.0,1.0
