,0,1,2
2793,4431.0,20598.0,1.0
2794,2153.0,19211.0,1.0
2795,3203.0,19684.0,1.0
2796,1798.0,19347.0,0.0
2797,890.0,19353.0,1.0
2798,2857.0,20630.0,0.0
2799,4109.0,19538.0,1.0
2800,3638.0,20820.0,1.0
2801,944.0,19023.0,0.0
2802,1528.0,19258.0,1.0
2803,4772.0,19560.0,1.0
2804,96.0,20920.0,0.0
2805,4861.0,19670.0,1.0
2806,5209.0,20739.0,1.0
2807,2366.0,20914.0,1.0
2808,5012.0,20219.0,1.0
2809,4119.0,20716.0,0.0
2810,3479.0,20028.0,0.0
2811,2164.0,19701.0,1.0
2812,5059.0,19151.0,1.0
2813,4371.0,19670.0,1.0
2814,1634.0,20155.0,0.0
2815,390.0,21080.0,0.0
2816,4262.0,20567.0,1.0
2817,2252.0,19012.0,0.0
2818,869.0,19651.0,1.0
2819,4169.0,20260.0,0.0
2820,5809.0,20060.0,0.0
2821,4476.0,21249.0,0.0
2822,2309.0,20035.0,1.0
2823,3541.0,19374.0,1.0
2824,2434.0,19446.0,0.0
2825,5283.0,20153.0,1.0
2826,393.0,20236.0,0.0
2827,4185.0,19384.0,0.0
2828,373.0,19854.0,0.0
2829,1279.0,21091.0,0.0
2830,2938.0,20141.0,0.0
2831,361.0,20631.0,0.0
2832,5530.0,19437.0,1.0
2833,1433.0,18886.0,0.0
2834,3500.0,20850.0,0.0
2835,1544.0,20710.0,0.0
2836,3626.0,19222.0,0.0
2837,1503.0,19068.0,1.0
2838,4550.0,19359.0,1.0
2839,5268.0,20724.0,0.0
2840,3620.0,21071.0,0.0
2841,4336.0,20728.0,0.0
2842,5887.0,19962.0,1.0
2843,4062.0,19674.0,1.0
2844,4268.0,19021.0,1.0
2845,409.0,19103.0,0.0
2846,3803.0,19514.0,1.0
2847,4150.0,19151.0,1.0
2848,3637.0,19195.0,1.0
2849,890.0,19850.0,1.0
2850,4520.0,18905.0,0.0
2851,4859.0,20777.0,0.0
2852,5386.0,19508.0,0.0
2853,3413.0,20905.0,1.0
2854,4587.0,19683.0,1.0
2855,5107.0,19634.0,0.0
2856,251.0,19211.0,1.0
2857,3360.0,20852.0,0.0
2858,2375.0,20464.0,1.0
2859,4255.0,20284.0,1.0
2860,2126.0,21245.0,1.0
2861,5404.0,19028.0,0.0
2862,2936.0,20571.0,0.0
2863,4912.0,20651.0,0.0
2864,394.0,19762.0,1.0
2865,4243.0,18951.0,0.0
2866,4360.0,20483.0,0.0
2867,4375.0,20502.0,1.0
2868,2656.0,20578.0,1.0
2869,2371.0,19814.0,0.0
2870,5774.0,19928.0,0.0
2871,2175.0,18883.0,0.0
2872,1334.0,20073.0,0.0
2873,82.0,19994.0,0.0
2874,2115.0,19948.0,1.0
2875,1497.0,19754.0,1.0
2876,4938.0,19487.0,1.0
2877,2011.0,19333.0,0.0
2878,2318.0,19253.0,0.0
2879,3686.0,19377.0,0.0
2880,4576.0,21023.0,0.0
2881,3721.0,18887.0,0.0
2882,3655.0,21017.0,0.0
2883,1192.0,19764.0,0.0
2884,4747.0,19395.0,1.0
2885,3308.0,19646.0,0.0
2886,5843.0,19963.0,1.0
2887,4104.0,19839.0,1.0
2888,1344.0,19201.0,0.0
2889,5418.0,20977.0,1.0
2890,701.0,21101.0,0.0
2891,4011.0,20148.0,1.0
2892,4735.0,20369.0,1.0
2893,2843.0,19948.0,1.0
2894,615.0,20388.0,0.0
2895,2303.0,19264.0,0.0
2896,1465.0,20663.0,1.0
2897,4941.0,21112.0,0.0
2898,4714.0,19451.0,1.0
2899,2273.0,21247.0,0.0
2900,5801.0,20150.0,1.0
2901,2773.0,19828.0,0.0
2902,701.0,19334.0,0.0
2903,5856.0,20196.0,1.0
2904,344.0,19693.0,1.0
2905,872.0,19669.0,0.0
2906,1011.0,19944.0,1.0
2907,3040.0,20445.0,0.0
2908,75.0,18962.0,0.0
2909,3037.0,21241.0,0.0
2910,376.0,20492.0,0.0
2911,2996.0,19548.0,1.0
2912,1204.0,19681.0,0.0
2913,3000.0,20289.0,0.0
2914,2190.0,18879.0,0.0
2915,463.0,19932.0,1.0
2916,5720.0,20114.0,0.0
2917,3303.0,20072.0,1.0
2918,2598.0,19780.0,0.0
2919,5620.0,20494.0,0.0
2920,934.0,19635.0,0.0
2921,5517.0,20581.0,1.0
2922,627.0,19402.0,0.0
2923,5517.0,19052.0,0.0
2924,3312.0,19755.0,1.0
2925,3551.0,20831.0,1.0
2926,4802.0,19912.0,0.0
2927,1026.0,19890.0,0.0
2928,2071.0,19555.0,1.0
2929,5383.0,20581.0,1.0
2930,2768.0,19100.0,1.0
2931,1891.0,20896.0,0.0
2932,4290.0,20731.0,0.0
2933,4955.0,19257.0,0.0
2934,2219.0,19966.0,1.0
2935,4874.0,19251.0,0.0
2936,4727.0,19995.0,0.0
2937,140.0,20515.0,0.0
2938,2239.0,20859.0,0.0
2939,5768.0,20174.0,0.0
2940,612.0,19679.0,1.0
2941,890.0,20569.0,1.0
2942,4532.0,19156.0,1.0
2943,4608.0,20853.0,0.0
2944,5386.0,19121.0,0.0
2945,2806.0,19592.0,1.0
2946,5534.0,19316.0,1.0
2947,2068.0,20851.0,1.0
2948,3403.0,20641.0,0.0
2949,1946.0,19113.0,1.0
2950,3937.0,19751.0,1.0
2951,1794.0,19613.0,0.0
2952,4190.0,20557.0,0.0
2953,2756.0,20016.0,0.0
2954,370.0,19928.0,1.0
2955,2829.0,19987.0,1.0
2956,3951.0,20721.0,0.0
2957,2796.0,19640.0,0.0
2958,3647.0,19441.0,1.0
2959,3113.0,20013.0,0.0
2960,1227.0,20612.0,1.0
2961,2859.0,21065.0,1.0
2962,5325.0,19301.0,1.0
2963,739.0,20832.0,0.0
2964,5704.0,20086.0,0.0
2965,4938.0,19701.0,1.0
2966,4611.0,19966.0,1.0
2967,4320.0,20440.0,0.0
2968,5533.0,21259.0,1.0
2969,5449.0,20226.0,1.0
2970,3448.0,19837.0,1.0
2971,523.0,18913.0,0.0
2972,4291.0,19339.0,1.0
2973,3470.0,20657.0,0.0
2974,666.0,20208.0,0.0
2975,5258.0,19410.0,1.0
2976,3896.0,20338.0,0.0
2977,3484.0,20905.0,1.0
2978,5886.0,20087.0,0.0
2979,1717.0,18939.0,1.0
2980,5567.0,20512.0,0.0
2981,7.0,21112.0,0.0
2982,1336.0,20068.0,1.0
2983,2887.0,19084.0,1.0
2984,3949.0,20097.0,0.0
2985,2339.0,21085.0,0.0
2986,5200.0,20033.0,1.0
2987,2166.0,19682.0,0.0
2988,4955.0,19954.0,1.0
2989,5732.0,18851.0,0.0
2990,4707.0,19684.0,1.0
2991,4531.0,20033.0,1.0
2992,2895.0,20896.0,1.0
2993,3237.0,20029.0,1.0
2994,3962.0,19296.0,0.0
2995,2854.0,19640.0,1.0
2996,3358.0,19705.0,1.0
2997,3027.0,19508.0,0.0
2998,1657.0,21190.0,0.0
2999,81.0,20122.0,0.0
3000,1490.0,21191.0,1.0
3001,950.0,19679.0,1.0
3002,4129.0,20832.0,1.0
3003,4928.0,20517.0,0.0
3004,186.0,19005.0,0.0
3005,2592.0,19177.0,1.0
3006,5432.0,19538.0,1.0
3007,4257.0,19341.0,1.0
3008,1382.0,19410.0,1.0
3009,2020.0,19781.0,1.0
3010,5257.0,20503.0,0.0
3011,4251.0,20090.0,1.0
3012,4752.0,20464.0,0.0
3013,3984.0,20851.0,1.0
3014,2565.0,21075.0,0.0
3015,4804.0,20485.0,1.0
3016,3401.0,19154.0,1.0
3017,5516.0,20823.0,1.0
3018,2600.0,19444.0,1.0
3019,5169.0,19145.0,0.0
3020,1386.0,19212.0,0.0
3021,5549.0,19879.0,1.0
3022,2020.0,19022.0,1.0
3023,2487.0,21227.0,1.0
3024,493.0,20096.0,1.0
3025,2522.0,21083.0,0.0
3026,1156.0,20009.0,1.0
3027,3207.0,18949.0,0.0
3028,4703.0,20831.0,1.0
3029,1027.0,20892.0,0.0
3030,2191.0,20828.0,1.0
3031,4818.0,19649.0,0.0
3032,1260.0,19641.0,0.0
3033,5845.0,19854.0,1.0
3034,4670.0,21220.0,1.0
3035,3421.0,19952.0,0.0
3036,3750.0,19463.0,1.0
3037,344.0,20110.0,0.0
3038,4768.0,19216.0,1.0
3039,5293.0,18830.0,0.0
3040,2376.0,20898.0,1.0
3041,4955.0,19804.0,1.0
3042,2771.0,19348.0,1.0
3043,82.0,20158.0,1.0
3044,1791.0,19510.0,0.0
3045,1808.0,20724.0,0.0
3046,3725.0,20819.0,0.0
3047,2756.0,19216.0,1.0
3048,3780.0,20665.0,0.0
3049,5451.0,20906.0,1.0
3050,3634.0,19159.0,0.0
3051,1664.0,21243.0,0.0
3052,5377.0,19570.0,0.0
3053,339.0,19079.0,0.0
3054,1618.0,19705.0,1.0
3055,4124.0,20343.0,1.0
3056,1285.0,20373.0,1.0
3057,1854.0,20465.0,0.0
3058,2631.0,19564.0,1.0
3059,5827.0,19781.0,1.0
3060,2371.0,19988.0,1.0
3061,3829.0,20205.0,0.0
3062,2231.0,19149.0,0.0
3063,3093.0,19701.0,1.0
3064,4832.0,20011.0,1.0
3065,5404.0,20494.0,1.0
3066,1257.0,19287.0,1.0
3067,4332.0,20131.0,0.0
3068,567.0,20192.0,0.0
3069,1381.0,21025.0,0.0
3070,4468.0,18860.0,0.0
3071,3730.0,19584.0,1.0
3072,402.0,20905.0,1.0
3073,4854.0,19751.0,1.0
3074,496.0,21255.0,1.0
3075,4389.0,20058.0,1.0
3076,3559.0,21220.0,1.0
3077,3235.0,19130.0,0.0
3078,1653.0,18995.0,0.0
3079,3534.0,20254.0,0.0
3080,4358.0,20881.0,1.0
3081,4628.0,19545.0,0.0
3082,3186.0,19904.0,0.0
3083,3744.0,19729.0,1.0
3084,363.0,20280.0,0.0
3085,2987.0,19155.0,0.0
3086,2645.0,20529.0,0.0
3087,801.0,18939.0,0.0
3088,5519.0,20647.0,1.0
3089,4684.0,20269.0,1.0
3090,983.0,19410.0,1.0
3091,5897.0,19590.0,0.0
3092,4522.0,19446.0,1.0
3093,3728.0,20896.0,1.0
3094,3607.0,20467.0,0.0
3095,5776.0,19287.0,1.0
3096,1898.0,20961.0,0.0
3097,2768.0,19240.0,1.0
3098,146.0,19335.0,0.0
3099,2582.0,19656.0,0.0
3100,2739.0,21252.0,0.0
3101,4500.0,19103.0,0.0
3102,5217.0,19313.0,0.0
3103,3529.0,20581.0,1.0
3104,4729.0,19442.0,1.0
3105,2834.0,19957.0,0.0
3106,2137.0,19327.0,0.0
3107,1024.0,20665.0,0.0
3108,3378.0,19769.0,1.0
3109,2400.0,19551.0,1.0
3110,846.0,20909.0,1.0
3111,4979.0,18978.0,0.0
3112,5049.0,20168.0,0.0
3113,4656.0,20796.0,0.0
3114,3005.0,20580.0,1.0
3115,1147.0,20096.0,1.0
3116,1978.0,19600.0,0.0
3117,3038.0,19772.0,0.0
3118,2563.0,20754.0,0.0
3119,1525.0,20946.0,0.0
3120,757.0,20423.0,0.0
3121,2097.0,19555.0,0.0
3122,2243.0,20580.0,1.0
3123,2067.0,20647.0,0.0
3124,1880.0,20293.0,1.0
3125,837.0,20314.0,1.0
3126,3590.0,19131.0,1.0
3127,3401.0,19658.0,1.0
3128,5224.0,19160.0,1.0
3129,2091.0,19160.0,1.0
3130,3091.0,20739.0,1.0
3131,3226.0,21111.0,0.0
3132,1031.0,20404.0,0.0
3133,3285.0,19201.0,1.0
3134,3818.0,20788.0,0.0
3135,5919.0,19297.0,0.0
3136,758.0,19963.0,1.0
3137,1366.0,19971.0,0.0
3138,1298.0,20024.0,0.0
3139,5669.0,19257.0,0.0
3140,1526.0,20453.0,0.0
3141,3353.0,19726.0,1.0
3142,1069.0,20724.0,0.0
3143,4330.0,21201.0,0.0
3144,3045.0,19426.0,0.0
3145,4389.0,19640.0,1.0
3146,542.0,19846.0,1.0
3147,2839.0,19307.0,1.0
3148,3469.0,19504.0,0.0
3149,5632.0,20257.0,1.0
3150,890.0,21047.0,1.0
3151,3203.0,20876.0,1.0
3152,5443.0,19176.0,0.0
3153,5143.0,19410.0,1.0
3154,3784.0,19109.0,0.0
3155,24.0,20230.0,0.0
3156,3059.0,20409.0,0.0
3157,1818.0,20691.0,1.0
3158,1538.0,19100.0,0.0
3159,1912.0,19411.0,0.0
3160,749.0,19130.0,0.0
3161,3322.0,19944.0,1.0
3162,4254.0,21068.0,0.0
3163,1733.0,19781.0,1.0
3164,2242.0,19729.0,1.0
3165,2767.0,19201.0,1.0
3166,2459.0,19826.0,0.0
3167,4044.0,19405.0,0.0
3168,2277.0,19528.0,0.0
3169,2032.0,20662.0,1.0
3170,4714.0,19603.0,1.0
3171,1905.0,21076.0,0.0
3172,634.0,19726.0,1.0
3173,401.0,19159.0,0.0
3174,1670.0,20190.0,0.0
3175,5063.0,20253.0,0.0
3176,2213.0,20447.0,0.0
3177,1780.0,21246.0,0.0
3178,4044.0,19701.0,1.0
3179,4714.0,20452.0,1.0
3180,4778.0,19548.0,1.0
3181,3152.0,21011.0,1.0
3182,382.0,20510.0,0.0
3183,5063.0,20124.0,0.0
3184,3659.0,20591.0,1.0
3185,1389.0,20828.0,1.0
3186,2571.0,20580.0,1.0
3187,5735.0,19617.0,1.0
3188,1600.0,18984.0,0.0
3189,5294.0,19670.0,1.0
3190,2393.0,20292.0,1.0
3191,4473.0,19916.0,0.0
3192,218.0,21202.0,0.0
3193,3165.0,20270.0,1.0
3194,4718.0,19672.0,1.0
3195,1554.0,20068.0,1.0
3196,5683.0,19052.0,1.0
3197,4460.0,20733.0,0.0
3198,3288.0,20269.0,0.0
3199,1175.0,19681.0,1.0
3200,3473.0,20166.0,1.0
3201,1440.0,19493.0,0.0
3202,3012.0,20481.0,0.0
3203,1576.0,19410.0,1.0
3204,2502.0,21164.0,0.0
3205,5843.0,20650.0,1.0
3206,404.0,18842.0,0.0
3207,2517.0,20095.0,1.0
3208,1858.0,19838.0,0.0
3209,1371.0,19497.0,1.0
3210,2534.0,19307.0,1.0
3211,1029.0,18912.0,0.0
3212,4184.0,19686.0,0.0
3213,1264.0,19041.0,1.0
3214,4938.0,21048.0,1.0
3215,4004.0,20323.0,1.0
3216,2375.0,19920.0,1.0
3217,4463.0,20518.0,1.0
3218,1068.0,19312.0,0.0
3219,1991.0,19996.0,0.0
3220,595.0,19291.0,0.0
3221,1367.0,19068.0,1.0
3222,266.0,19101.0,0.0
3223,3759.0,19389.0,0.0
3224,3243.0,20806.0,0.0
3225,3782.0,19662.0,1.0
3226,1964.0,19990.0,1.0
3227,4973.0,19310.0,0.0
3228,1111.0,19900.0,0.0
3229,3706.0,19990.0,1.0
3230,3032.0,19023.0,1.0
3231,5958.0,19079.0,0.0
3232,3195.0,18974.0,1.0
3233,3413.0,19869.0,0.0
3234,5267.0,20953.0,0.0
3235,2748.0,19319.0,1.0
3236,5315.0,20305.0,0.0
3237,2091.0,19156.0,1.0
3238,5667.0,20419.0,0.0
3239,4284.0,19788.0,1.0
3240,2895.0,19282.0,1.0
3241,5272.0,19910.0,1.0
3242,1213.0,19791.0,0.0
3243,3294.0,19480.0,0.0
3244,3276.0,18928.0,0.0
3245,2793.0,20428.0,1.0
3246,846.0,19640.0,1.0
3247,3324.0,19670.0,1.0
3248,5197.0,19738.0,1.0
3249,3613.0,20401.0,1.0
3250,2688.0,19781.0,1.0
3251,4037.0,20384.0,0.0
3252,570.0,19786.0,0.0
3253,4915.0,18907.0,0.0
3254,5635.0,19964.0,1.0
3255,1627.0,20187.0,1.0
3256,4088.0,20820.0,1.0
3257,4933.0,20744.0,0.0
3258,738.0,20187.0,1.0
3259,1694.0,20575.0,0.0
3260,4938.0,19592.0,1.0
3261,4098.0,21043.0,0.0
3262,2851.0,19948.0,1.0
3263,2004.0,19888.0,0.0
3264,4988.0,19892.0,1.0
3265,5855.0,19932.0,1.0
3266,3972.0,20925.0,0.0
3267,2207.0,21052.0,1.0
3268,282.0,20262.0,0.0
3269,2945.0,19763.0,0.0
3270,1011.0,19341.0,1.0
3271,2895.0,19592.0,1.0
3272,3631.0,20468.0,1.0
3273,1729.0,20826.0,1.0
3274,1309.0,18966.0,0.0
3275,1246.0,20712.0,0.0
3276,833.0,19670.0,1.0
3277,9.0,20345.0,0.0
3278,1234.0,21096.0,1.0
3279,468.0,20110.0,0.0
3280,717.0,19752.0,0.0
3281,2918.0,19018.0,1.0
3282,5595.0,20707.0,1.0
3283,4834.0,19045.0,0.0
3284,3634.0,19640.0,1.0
3285,3840.0,19847.0,1.0
3286,4734.0,20205.0,1.0
3287,4528.0,19964.0,1.0
3288,1962.0,20856.0,1.0
3289,5427.0,20384.0,0.0
3290,3697.0,19470.0,1.0
3291,890.0,20191.0,1.0
3292,3400.0,20801.0,1.0
3293,4416.0,20087.0,1.0
3294,3237.0,19414.0,1.0
3295,1070.0,20831.0,1.0
3296,2353.0,19851.0,0.0
3297,1926.0,19068.0,1.0
3298,2710.0,20262.0,0.0
3299,2752.0,19385.0,0.0
3300,1618.0,20146.0,0.0
3301,4410.0,21236.0,1.0
3302,3260.0,20953.0,0.0
3303,987.0,19001.0,1.0
3304,5890.0,19156.0,0.0
3305,2487.0,21101.0,1.0
3306,5757.0,19861.0,0.0
3307,4448.0,19629.0,0.0
3308,5207.0,19281.0,1.0
3309,5388.0,21208.0,0.0
3310,890.0,19480.0,1.0
3311,4787.0,19126.0,1.0
3312,5362.0,20494.0,1.0
3313,1470.0,19879.0,0.0
3314,2513.0,19691.0,0.0
3315,1667.0,19994.0,1.0
3316,4742.0,20581.0,1.0
3317,1938.0,20040.0,0.0
3318,2565.0,19660.0,0.0
3319,4999.0,19087.0,1.0
3320,4593.0,19121.0,1.0
3321,2938.0,21187.0,0.0
3322,3622.0,19203.0,1.0
3323,2930.0,19262.0,0.0
3324,4568.0,19608.0,1.0
3325,2790.0,19032.0,1.0
3326,4210.0,20899.0,1.0
3327,389.0,20904.0,1.0
3328,1183.0,18864.0,0.0
3329,443.0,21111.0,0.0
3330,1174.0,20553.0,0.0
3331,994.0,19665.0,0.0
3332,527.0,20274.0,1.0
3333,4470.0,20231.0,1.0
3334,2098.0,20989.0,1.0
3335,2088.0,20431.0,0.0
3336,2914.0,20058.0,1.0
3337,1340.0,20529.0,0.0
3338,425.0,21062.0,0.0
3339,126.0,20510.0,0.0
3340,2825.0,20163.0,0.0
3341,4939.0,19249.0,1.0
3342,3375.0,19267.0,0.0
3343,1337.0,20299.0,1.0
3344,1647.0,20444.0,1.0
3345,5418.0,18946.0,1.0
3346,5028.0,19214.0,0.0
3347,2390.0,20380.0,0.0
3348,5727.0,20018.0,1.0
3349,586.0,20189.0,0.0
3350,2517.0,21062.0,0.0
3351,4019.0,20070.0,1.0
3352,5827.0,20483.0,1.0
3353,739.0,21108.0,0.0
3354,1976.0,19021.0,1.0
3355,2064.0,21186.0,0.0
3356,1236.0,20682.0,1.0
3357,4062.0,19338.0,1.0
3358,2768.0,19441.0,1.0
3359,1214.0,20128.0,1.0
3360,3261.0,21249.0,0.0
3361,2734.0,20871.0,0.0
3362,2476.0,20943.0,0.0
3363,4932.0,19238.0,1.0
3364,2892.0,21237.0,0.0
3365,2851.0,19467.0,0.0
3366,5191.0,19523.0,0.0
3367,3389.0,20803.0,0.0
3368,1933.0,20520.0,1.0
3369,2833.0,19940.0,1.0
3370,4110.0,21191.0,1.0
3371,2203.0,18848.0,0.0
3372,1285.0,20560.0,0.0
3373,1416.0,20068.0,1.0
3374,5843.0,19204.0,1.0
3375,5292.0,19662.0,0.0
3376,1988.0,19530.0,0.0
3377,5554.0,19826.0,0.0
3378,2517.0,19348.0,1.0
3379,4465.0,19053.0,0.0
3380,2663.0,21174.0,1.0
3381,5822.0,21039.0,0.0
3382,3322.0,19500.0,1.0
3383,3955.0,20840.0,0.0
3384,2516.0,19751.0,1.0
3385,3599.0,19987.0,1.0
3386,2211.0,20994.0,1.0
3387,3198.0,20434.0,0.0
3388,1479.0,19173.0,0.0
3389,2027.0,20274.0,0.0
3390,1702.0,19004.0,0.0
3391,4714.0,20908.0,1.0
3392,5396.0,20415.0,1.0
3393,50.0,18868.0,0.0
3394,1170.0,19282.0,0.0
3395,1716.0,20659.0,1.0
3396,5213.0,20250.0,1.0
3397,5601.0,19075.0,1.0
3398,5932.0,19059.0,0.0
3399,5857.0,20581.0,1.0
3400,1828.0,19358.0,1.0
3401,5587.0,19961.0,0.0
3402,1319.0,19033.0,0.0
3403,4088.0,20364.0,1.0
3404,2895.0,21086.0,1.0
3405,1482.0,20011.0,1.0
3406,2798.0,19948.0,1.0
3407,40.0,19252.0,0.0
3408,5877.0,19987.0,1.0
3409,5490.0,18932.0,0.0
3410,5952.0,18957.0,0.0
3411,1930.0,20438.0,0.0
3412,964.0,19692.0,0.0
3413,3496.0,18974.0,1.0
3414,5718.0,19775.0,0.0
3415,1033.0,19348.0,1.0
3416,5671.0,20510.0,0.0
3417,4300.0,19868.0,0.0
3418,3616.0,19931.0,0.0
3419,4714.0,20219.0,1.0
3420,1292.0,19610.0,0.0
3421,2737.0,19347.0,0.0
3422,3470.0,21120.0,0.0
3423,5901.0,18917.0,0.0
3424,3165.0,19988.0,1.0
3425,3023.0,20315.0,0.0
3426,4193.0,19056.0,0.0
3427,4944.0,20599.0,1.0
3428,2669.0,19098.0,1.0
3429,273.0,19683.0,1.0
3430,2074.0,19670.0,1.0
3431,2352.0,20314.0,1.0
3432,1856.0,20598.0,1.0
3433,5688.0,19486.0,1.0
3434,1856.0,19287.0,1.0
3435,1115.0,19259.0,0.0
3436,1155.0,19715.0,0.0
3437,1632.0,19344.0,0.0
3438,2514.0,19595.0,0.0
3439,2750.0,19821.0,1.0
3440,3752.0,18895.0,0.0
3441,3749.0,20119.0,1.0
3442,1396.0,19874.0,0.0
3443,3364.0,20007.0,1.0
3444,2790.0,20299.0,1.0
3445,2223.0,20639.0,0.0
3446,2190.0,19701.0,1.0
3447,0.0,20128.0,0.0
3448,5463.0,19408.0,1.0
3449,4739.0,19865.0,1.0
3450,2081.0,20318.0,1.0
3451,967.0,18948.0,0.0
3452,5143.0,20342.0,0.0
3453,4291.0,19459.0,1.0
3454,389.0,20129.0,0.0
3455,2531.0,20009.0,1.0
3456,2755.0,20204.0,1.0
3457,4828.0,19123.0,0.0
3458,1127.0,19972.0,0.0
3459,4706.0,20350.0,0.0
3460,1418.0,21200.0,0.0
3461,5250.0,20713.0,1.0
3462,5849.0,20775.0,1.0
3463,66.0,20385.0,0.0
3464,2393.0,21156.0,1.0
3465,2395.0,19246.0,0.0
3466,5044.0,20902.0,1.0
3467,5171.0,21139.0,0.0
3468,5827.0,20011.0,1.0
3469,5097.0,19268.0,0.0
3470,1306.0,19504.0,0.0
3471,1110.0,20497.0,0.0
3472,3401.0,20624.0,1.0
3473,911.0,20446.0,0.0
3474,304.0,19816.0,1.0
3475,5857.0,19781.0,1.0
3476,5902.0,20559.0,0.0
3477,833.0,21041.0,1.0
3478,3747.0,21078.0,0.0
3479,927.0,19879.0,1.0
3480,4183.0,21218.0,0.0
3481,2937.0,19892.0,1.0
3482,4131.0,19595.0,0.0
3483,4167.0,19397.0,0.0
3484,1792.0,20151.0,1.0
3485,3917.0,20257.0,0.0
3486,2673.0,21015.0,0.0
3487,3612.0,19406.0,1.0
3488,2806.0,19860.0,0.0
3489,5585.0,19078.0,1.0
3490,2933.0,19437.0,1.0
3491,1626.0,21039.0,0.0
3492,5129.0,20962.0,0.0
3493,4854.0,19759.0,1.0
3494,2036.0,19658.0,1.0
3495,4400.0,19068.0,1.0
3496,1128.0,19812.0,1.0
3497,4145.0,20596.0,1.0
3498,1955.0,19281.0,1.0
3499,3436.0,19221.0,1.0
3500,5252.0,19370.0,0.0
3501,3767.0,20263.0,0.0
3502,2032.0,20033.0,1.0
3503,5289.0,19563.0,1.0
3504,5759.0,19941.0,0.0
3505,3718.0,19915.0,1.0
3506,4938.0,19772.0,1.0
3507,1243.0,19217.0,1.0
3508,3451.0,21242.0,0.0
3509,3772.0,20239.0,0.0
3510,2235.0,19307.0,0.0
3511,5376.0,19433.0,0.0
3512,5237.0,21123.0,0.0
3513,5149.0,20082.0,0.0
3514,847.0,19745.0,0.0
3515,1875.0,18891.0,0.0
3516,5206.0,19018.0,1.0
3517,2269.0,19684.0,1.0
3518,3203.0,19014.0,1.0
3519,3733.0,20269.0,1.0
3520,5629.0,19160.0,1.0
3521,413.0,19039.0,0.0
3522,4420.0,19751.0,1.0
3523,1542.0,19627.0,1.0
3524,2979.0,21259.0,1.0
3525,4635.0,19505.0,1.0
3526,758.0,20326.0,0.0
3527,4885.0,20860.0,0.0
3528,2395.0,19556.0,1.0
3529,4875.0,19216.0,1.0
3530,1354.0,20532.0,1.0
3531,1265.0,19950.0,0.0
3532,5260.0,21144.0,1.0
3533,1304.0,20149.0,0.0
3534,5539.0,19792.0,0.0
3535,416.0,18976.0,0.0
3536,2890.0,20380.0,1.0
3537,239.0,20850.0,1.0
3538,5181.0,19847.0,0.0
3539,2749.0,19781.0,1.0
3540,245.0,20271.0,0.0
3541,827.0,19865.0,1.0
3542,1630.0,19911.0,1.0
3543,4291.0,19599.0,1.0
3544,4608.0,20056.0,0.0
3545,406.0,20607.0,1.0
3546,1243.0,19966.0,1.0
3547,1399.0,20731.0,1.0
3548,2895.0,20173.0,1.0
3549,3418.0,20077.0,0.0
3550,2215.0,21191.0,1.0
3551,4539.0,20182.0,1.0
3552,5237.0,19258.0,0.0
3553,117.0,20581.0,1.0
3554,1004.0,20072.0,1.0
3555,501.0,20726.0,0.0
3556,5068.0,21096.0,1.0
3557,5297.0,20014.0,1.0
3558,1076.0,19151.0,1.0
3559,2430.0,20400.0,0.0
3560,4321.0,20477.0,0.0
3561,2819.0,19273.0,1.0
3562,2520.0,20187.0,1.0
3563,2395.0,20335.0,1.0
3564,2526.0,19256.0,0.0
3565,4210.0,19983.0,1.0
3566,5692.0,18993.0,0.0
3567,1182.0,18951.0,1.0
3568,3464.0,19639.0,0.0
3569,4908.0,20615.0,1.0
3570,1007.0,20382.0,0.0
3571,3111.0,19126.0,1.0
3572,5518.0,19915.0,0.0
3573,4094.0,20191.0,1.0
3574,4135.0,19764.0,1.0
3575,480.0,19603.0,0.0
3576,3537.0,20978.0,0.0
3577,1456.0,18829.0,0.0
3578,2207.0,20094.0,1.0
3579,5488.0,20449.0,0.0
3580,4206.0,19891.0,0.0
3581,3382.0,19022.0,0.0
3582,3454.0,20328.0,0.0
3583,5589.0,19764.0,1.0
3584,998.0,19949.0,0.0
3585,925.0,20862.0,0.0
3586,897.0,19380.0,0.0
3587,600.0,21204.0,0.0
3588,2233.0,19992.0,1.0
3589,1514.0,20764.0,0.0
3590,4081.0,20191.0,1.0
3591,4685.0,19617.0,1.0
3592,5175.0,20035.0,0.0
3593,3487.0,20361.0,0.0
3594,4735.0,19232.0,0.0
3595,4853.0,20255.0,0.0
3596,5735.0,20005.0,1.0
3597,5908.0,20688.0,1.0
3598,5778.0,19640.0,1.0
3599,2560.0,20215.0,1.0
3600,4854.0,19101.0,1.0
3601,4960.0,20477.0,1.0
3602,5940.0,20191.0,1.0
3603,5908.0,20816.0,0.0
3604,2210.0,19689.0,0.0
3605,3950.0,21074.0,0.0
3606,5736.0,20455.0,0.0
3607,2788.0,20870.0,1.0
3608,1029.0,19011.0,1.0
3609,5411.0,19781.0,1.0
3610,524.0,18913.0,0.0
3611,3822.0,19216.0,1.0
3612,867.0,19441.0,1.0
3613,2960.0,21081.0,1.0
3614,4044.0,20058.0,1.0
3615,2400.0,20314.0,1.0
3616,2893.0,18975.0,0.0
3617,3091.0,20262.0,0.0
3618,1515.0,20318.0,1.0
3619,5683.0,20175.0,0.0
3620,2895.0,20096.0,1.0
3621,345.0,19718.0,0.0
