,0,1,2
3532,1333.0,20585.0,0.0
3533,2857.0,21048.0,0.0
3534,1589.0,20993.0,0.0
3535,475.0,20698.0,0.0
3536,2949.0,20499.0,0.0
3537,2375.0,19082.0,0.0
3538,5479.0,20598.0,0.0
3539,4706.0,19950.0,0.0
3540,5249.0,20663.0,0.0
3541,3382.0,20369.0,1.0
3542,4969.0,19910.0,1.0
3543,787.0,19985.0,0.0
3544,3777.0,20646.0,0.0
3545,3939.0,19921.0,0.0
3546,5678.0,20419.0,0.0
3547,1493.0,19835.0,0.0
3548,3381.0,21112.0,0.0
3549,1354.0,20389.0,1.0
3550,2157.0,19987.0,1.0
3551,5000.0,19080.0,0.0
3552,5067.0,19864.0,0.0
3553,5377.0,19982.0,1.0
3554,1911.0,19115.0,0.0
3555,5069.0,20723.0,1.0
3556,4403.0,19849.0,0.0
3557,2687.0,19969.0,0.0
3558,5311.0,19020.0,0.0
3559,5184.0,19003.0,0.0
3560,4994.0,18896.0,0.0
3561,4593.0,19347.0,1.0
3562,4066.0,19695.0,1.0
3563,1789.0,19025.0,0.0
3564,3758.0,21096.0,1.0
3565,3448.0,21224.0,0.0
3566,3764.0,20581.0,1.0
3567,4493.0,20299.0,1.0
3568,5744.0,19823.0,0.0
3569,5396.0,20508.0,1.0
3570,3308.0,19939.0,0.0
3571,3002.0,19942.0,0.0
3572,1179.0,20580.0,1.0
3573,980.0,19912.0,0.0
3574,5613.0,21126.0,1.0
3575,1583.0,20107.0,0.0
3576,2791.0,19110.0,0.0
3577,4841.0,19433.0,0.0
3578,4467.0,20107.0,1.0
3579,2152.0,20867.0,1.0
3580,3590.0,19014.0,1.0
3581,4000.0,20252.0,1.0
3582,1854.0,20518.0,1.0
3583,5533.0,20263.0,1.0
3584,5413.0,21259.0,1.0
3585,2806.0,20905.0,1.0
3586,5204.0,19464.0,1.0
3587,1646.0,19157.0,1.0
3588,4463.0,19157.0,1.0
3589,2088.0,19785.0,1.0
3590,2534.0,20377.0,1.0
3591,2227.0,19719.0,0.0
3592,3985.0,20314.0,0.0
3593,1487.0,20018.0,0.0
3594,3043.0,20100.0,0.0
3595,3441.0,20677.0,0.0
3596,4640.0,20093.0,0.0
3597,410.0,21199.0,0.0
3598,3312.0,19211.0,1.0
3599,888.0,19160.0,1.0
3600,2283.0,20832.0,1.0
3601,1074.0,20380.0,1.0
3602,1299.0,20580.0,1.0
3603,1630.0,21222.0,1.0
3604,3900.0,20516.0,0.0
3605,3854.0,19726.0,1.0
3606,1193.0,20664.0,0.0
3607,3045.0,19670.0,1.0
3608,3279.0,20731.0,1.0
3609,1647.0,21046.0,0.0
3610,3057.0,19576.0,0.0
3611,5039.0,20604.0,0.0
3612,3165.0,19106.0,1.0
3613,4398.0,19787.0,0.0
3614,308.0,20431.0,0.0
3615,1596.0,19169.0,1.0
3616,5485.0,20415.0,1.0
3617,3873.0,19410.0,1.0
3618,4380.0,20990.0,1.0
3619,2472.0,20396.0,0.0
3620,422.0,20315.0,0.0
3621,1663.0,19309.0,0.0
3622,5707.0,18863.0,0.0
3623,4431.0,19392.0,0.0
3624,3044.0,18858.0,0.0
3625,5436.0,21036.0,0.0
3626,950.0,21191.0,1.0
3627,3986.0,21236.0,1.0
3628,3632.0,19806.0,1.0
3629,4854.0,21048.0,1.0
3630,5407.0,19342.0,1.0
3631,4670.0,21118.0,0.0
3632,797.0,19672.0,0.0
3633,1030.0,19076.0,1.0
3634,1123.0,19100.0,1.0
3635,5412.0,19374.0,1.0
3636,2744.0,20369.0,1.0
3637,1030.0,19585.0,1.0
3638,1187.0,19580.0,0.0
3639,4315.0,18940.0,0.0
3640,4489.0,20314.0,1.0
3641,1049.0,20424.0,0.0
3642,3038.0,20520.0,1.0
3643,1814.0,19018.0,1.0
3644,2864.0,21191.0,1.0
3645,3180.0,20674.0,1.0
3646,3730.0,19897.0,1.0
3647,2630.0,20264.0,1.0
3648,1758.0,20358.0,0.0
3649,5829.0,20056.0,0.0
3650,5338.0,20906.0,0.0
3651,4998.0,19075.0,1.0
3652,257.0,19963.0,1.0
3653,291.0,20472.0,0.0
3654,584.0,19621.0,0.0
3655,4004.0,20196.0,1.0
3656,1851.0,19983.0,1.0
3657,3677.0,20168.0,1.0
3658,1082.0,19677.0,0.0
3659,4615.0,21016.0,0.0
3660,5516.0,21181.0,1.0
3661,3357.0,19670.0,1.0
3662,4938.0,20832.0,1.0
3663,1664.0,19139.0,0.0
3664,595.0,19270.0,0.0
3665,1212.0,20317.0,0.0
3666,4470.0,19892.0,1.0
3667,3450.0,19755.0,1.0
3668,3101.0,20832.0,1.0
3669,25.0,19092.0,0.0
3670,3216.0,19867.0,0.0
3671,2217.0,20832.0,1.0
3672,3785.0,20291.0,0.0
3673,5495.0,20280.0,1.0
3674,3893.0,19949.0,0.0
3675,4709.0,19839.0,1.0
3676,4738.0,19781.0,1.0
3677,4565.0,20406.0,1.0
3678,939.0,20483.0,1.0
3679,5904.0,20068.0,1.0
3680,5204.0,19686.0,1.0
3681,4421.0,20872.0,0.0
3682,4276.0,19160.0,1.0
3683,3673.0,20425.0,0.0
3684,4607.0,21265.0,0.0
3685,1504.0,19126.0,0.0
3686,2235.0,20417.0,1.0
3687,2990.0,19769.0,0.0
3688,2630.0,19854.0,1.0
3689,1482.0,20895.0,0.0
3690,4959.0,20145.0,1.0
3691,1503.0,21269.0,0.0
3692,4565.0,19727.0,1.0
3693,5931.0,20944.0,1.0
3694,2591.0,19410.0,1.0
3695,5286.0,19645.0,0.0
3696,4973.0,19131.0,0.0
3697,4950.0,19320.0,0.0
3698,1654.0,19245.0,1.0
3699,4109.0,19580.0,1.0
3700,5096.0,19207.0,0.0
3701,284.0,19670.0,1.0
3702,5877.0,20168.0,1.0
3703,3203.0,19640.0,1.0
3704,4051.0,20484.0,0.0
3705,644.0,20085.0,0.0
3706,231.0,20110.0,0.0
3707,3942.0,20350.0,0.0
3708,3885.0,20704.0,0.0
3709,1003.0,20874.0,0.0
3710,5714.0,19728.0,0.0
3711,5194.0,21053.0,0.0
3712,1327.0,19364.0,1.0
3713,4418.0,20462.0,0.0
3714,2852.0,20870.0,0.0
3715,4930.0,19287.0,0.0
3716,1012.0,19607.0,0.0
3717,3732.0,19577.0,1.0
3718,2400.0,20068.0,1.0
3719,1090.0,19004.0,1.0
3720,2814.0,20390.0,0.0
3721,2017.0,19863.0,1.0
3722,3234.0,20145.0,0.0
3723,5742.0,19223.0,1.0
3724,1488.0,20413.0,0.0
3725,2642.0,19658.0,1.0
3726,1914.0,20665.0,0.0
3727,5801.0,20123.0,1.0
3728,1382.0,19044.0,0.0
3729,1496.0,20301.0,0.0
3730,5435.0,20724.0,0.0
3731,2225.0,19195.0,0.0
3732,875.0,19832.0,0.0
3733,242.0,19018.0,1.0
3734,2390.0,19741.0,1.0
3735,2814.0,19839.0,1.0
3736,1030.0,20370.0,1.0
3737,926.0,20785.0,1.0
3738,1182.0,19846.0,1.0
3739,4680.0,19767.0,0.0
3740,3990.0,19522.0,0.0
3741,5596.0,20726.0,1.0
3742,3038.0,19249.0,1.0
3743,4668.0,19272.0,0.0
3744,4612.0,19652.0,0.0
3745,1983.0,19919.0,0.0
3746,1379.0,20210.0,0.0
3747,1749.0,19170.0,0.0
3748,257.0,20472.0,0.0
3749,4005.0,19240.0,0.0
3750,4641.0,19674.0,1.0
3751,2610.0,19652.0,0.0
3752,1929.0,20478.0,0.0
3753,5228.0,20062.0,0.0
3754,2385.0,20901.0,0.0
3755,1688.0,19253.0,0.0
3756,1032.0,21010.0,0.0
3757,2763.0,21034.0,0.0
3758,521.0,19610.0,0.0
3759,1667.0,20072.0,1.0
3760,606.0,21030.0,1.0
3761,1618.0,19486.0,1.0
3762,5861.0,20030.0,0.0
3763,2269.0,19679.0,0.0
3764,93.0,19392.0,0.0
3765,2085.0,21262.0,0.0
3766,1223.0,20132.0,0.0
3767,5667.0,19684.0,0.0
3768,5005.0,21007.0,0.0
3769,4985.0,20576.0,0.0
3770,4820.0,19879.0,1.0
3771,1922.0,20518.0,1.0
3772,5841.0,19201.0,1.0
3773,892.0,20409.0,0.0
3774,1216.0,18872.0,0.0
3775,4196.0,20252.0,0.0
3776,5750.0,20605.0,1.0
3777,5854.0,19279.0,1.0
3778,3412.0,19114.0,0.0
3779,3665.0,19410.0,1.0
3780,4854.0,19839.0,1.0
3781,2624.0,19180.0,0.0
3782,5259.0,20266.0,0.0
3783,4206.0,19551.0,1.0
3784,2068.0,20290.0,1.0
3785,1852.0,21140.0,0.0
3786,1680.0,19594.0,1.0
3787,5286.0,20514.0,0.0
3788,516.0,20372.0,0.0
3789,1350.0,19281.0,1.0
3790,3663.0,19952.0,0.0
3791,892.0,21034.0,0.0
3792,1883.0,19049.0,1.0
3793,1659.0,19146.0,0.0
3794,5791.0,19684.0,0.0
3795,3583.0,19751.0,1.0
3796,1707.0,20181.0,0.0
3797,5528.0,19751.0,1.0
3798,5854.0,19218.0,1.0
3799,4434.0,19164.0,1.0
3800,931.0,20636.0,1.0
3801,4190.0,20323.0,1.0
3802,2215.0,20070.0,1.0
3803,2371.0,19919.0,0.0
3804,1142.0,20331.0,0.0
3805,2815.0,19087.0,1.0
3806,4620.0,19964.0,1.0
3807,5490.0,21213.0,0.0
3808,3584.0,19160.0,1.0
3809,2130.0,19235.0,0.0
3810,5857.0,19453.0,1.0
3811,4291.0,19398.0,1.0
3812,1342.0,20967.0,1.0
3813,1342.0,19157.0,1.0
3814,3426.0,19699.0,1.0
3815,3647.0,19118.0,0.0
3816,2675.0,20822.0,1.0
3817,2365.0,19964.0,1.0
3818,3132.0,21176.0,0.0
3819,2790.0,19121.0,1.0
3820,4110.0,19238.0,1.0
3821,4542.0,18876.0,0.0
3822,2207.0,19992.0,1.0
3823,5766.0,18949.0,1.0
3824,2068.0,20414.0,1.0
3825,4092.0,19100.0,0.0
3826,236.0,21222.0,1.0
3827,2347.0,19551.0,0.0
3828,5147.0,20793.0,0.0
3829,4816.0,20804.0,0.0
3830,4805.0,20087.0,0.0
3831,1962.0,20121.0,1.0
3832,1143.0,21205.0,0.0
3833,1677.0,20258.0,0.0
3834,499.0,20302.0,0.0
3835,2253.0,20018.0,1.0
3836,31.0,19195.0,1.0
3837,2911.0,19281.0,1.0
3838,3775.0,19670.0,1.0
3839,4576.0,20923.0,0.0
3840,5457.0,19359.0,0.0
3841,577.0,20526.0,0.0
3842,80.0,19375.0,0.0
3843,2926.0,19359.0,1.0
3844,5768.0,20044.0,0.0
3845,1543.0,19928.0,1.0
3846,4434.0,20707.0,1.0
3847,407.0,19410.0,1.0
3848,4059.0,21191.0,1.0
3849,2356.0,20115.0,0.0
3850,3498.0,20907.0,1.0
3851,1911.0,20875.0,1.0
3852,3587.0,20011.0,1.0
3853,4917.0,20375.0,1.0
3854,4344.0,19760.0,1.0
3855,3041.0,19632.0,1.0
3856,3749.0,19108.0,1.0
3857,1895.0,18888.0,0.0
3858,981.0,19874.0,0.0
3859,1734.0,19386.0,0.0
3860,445.0,19160.0,1.0
3861,4318.0,18966.0,0.0
3862,927.0,20562.0,1.0
3863,3498.0,20670.0,0.0
3864,2084.0,20739.0,0.0
3865,5128.0,19990.0,1.0
3866,3111.0,19560.0,1.0
3867,1980.0,19913.0,1.0
3868,1236.0,19876.0,1.0
3869,880.0,19830.0,0.0
3870,1416.0,19127.0,1.0
3871,5193.0,20342.0,0.0
3872,4607.0,19500.0,1.0
3873,3487.0,19328.0,1.0
3874,4251.0,20073.0,1.0
3875,1159.0,20369.0,1.0
3876,3519.0,20729.0,0.0
3877,705.0,19588.0,0.0
3878,1166.0,20428.0,1.0
3879,2081.0,19683.0,1.0
3880,5017.0,20706.0,1.0
3881,1433.0,21013.0,0.0
3882,3851.0,20707.0,1.0
3883,1758.0,20196.0,1.0
3884,131.0,19865.0,0.0
3885,3343.0,19447.0,0.0
3886,2660.0,19532.0,1.0
3887,1211.0,20039.0,0.0
3888,4954.0,19265.0,0.0
3889,5494.0,20161.0,0.0
3890,5974.0,19206.0,0.0
3891,929.0,20401.0,1.0
3892,2268.0,19059.0,0.0
3893,5183.0,20694.0,0.0
3894,1202.0,19850.0,1.0
3895,4070.0,19358.0,1.0
3896,5139.0,18827.0,0.0
3897,2213.0,19006.0,0.0
3898,5877.0,19992.0,1.0
3899,2583.0,18981.0,0.0
3900,4961.0,20369.0,1.0
3901,5776.0,19990.0,1.0
3902,1786.0,20775.0,1.0
3903,5007.0,19414.0,0.0
3904,5845.0,19865.0,1.0
3905,1074.0,19097.0,1.0
3906,5954.0,20205.0,0.0
3907,1818.0,19578.0,1.0
3908,1072.0,19896.0,1.0
3909,5780.0,20192.0,0.0
3910,4748.0,20944.0,1.0
3911,506.0,19408.0,0.0
3912,1243.0,20158.0,1.0
3913,5974.0,19348.0,1.0
3914,1724.0,20460.0,0.0
3915,5843.0,19865.0,1.0
3916,4586.0,20007.0,1.0
3917,1509.0,18853.0,0.0
3918,3977.0,20444.0,0.0
3919,3460.0,20944.0,1.0
3920,5386.0,19087.0,1.0
3921,1547.0,20423.0,1.0
3922,895.0,19075.0,0.0
3923,4938.0,20578.0,1.0
3924,3786.0,20376.0,1.0
3925,4298.0,20802.0,1.0
3926,3866.0,19954.0,1.0
3927,421.0,20905.0,1.0
3928,3436.0,20836.0,0.0
3929,5204.0,21202.0,1.0
3930,2471.0,20092.0,1.0
3931,2746.0,19215.0,0.0
3932,4851.0,20258.0,0.0
3933,953.0,19160.0,1.0
3934,5268.0,19965.0,0.0
3935,2487.0,19932.0,1.0
3936,4434.0,20027.0,1.0
3937,5533.0,20889.0,1.0
3938,905.0,19368.0,0.0
3939,4484.0,21191.0,1.0
3940,402.0,19358.0,0.0
3941,4781.0,20347.0,0.0
3942,5558.0,20824.0,0.0
3943,2626.0,20373.0,1.0
3944,3277.0,19670.0,1.0
3945,5348.0,20123.0,0.0
3946,827.0,19779.0,0.0
3947,5907.0,19968.0,0.0
3948,4433.0,19486.0,1.0
3949,5392.0,20212.0,0.0
3950,3150.0,20093.0,0.0
3951,2833.0,20423.0,0.0
3952,2577.0,20314.0,1.0
3953,5496.0,19569.0,0.0
3954,5294.0,19846.0,0.0
3955,3434.0,20765.0,1.0
3956,978.0,19040.0,0.0
3957,4440.0,20653.0,0.0
3958,2352.0,20298.0,0.0
3959,2619.0,19163.0,0.0
3960,818.0,19505.0,1.0
3961,4735.0,20284.0,1.0
3962,5742.0,20193.0,0.0
3963,1463.0,20335.0,0.0
3964,800.0,18927.0,0.0
3965,4340.0,19106.0,1.0
3966,1046.0,20832.0,1.0
3967,4955.0,19839.0,1.0
3968,4860.0,20726.0,1.0
3969,3438.0,19559.0,0.0
3970,4412.0,19348.0,1.0
3971,1818.0,18965.0,1.0
3972,1002.0,19988.0,1.0
3973,5943.0,20808.0,0.0
3974,3401.0,19498.0,1.0
3975,3133.0,20912.0,1.0
3976,4681.0,19538.0,0.0
3977,189.0,18982.0,0.0
3978,5144.0,19387.0,0.0
3979,5636.0,18974.0,0.0
3980,1067.0,20701.0,1.0
3981,4949.0,19163.0,0.0
3982,5581.0,20281.0,0.0
3983,2839.0,19212.0,0.0
3984,858.0,20068.0,1.0
3985,5835.0,18981.0,0.0
3986,740.0,19523.0,0.0
3987,4231.0,19432.0,0.0
3988,5804.0,20877.0,1.0
3989,5418.0,21086.0,1.0
3990,1489.0,20990.0,1.0
3991,3700.0,20625.0,1.0
3992,4627.0,19078.0,1.0
3993,3995.0,20196.0,1.0
3994,1876.0,20186.0,1.0
3995,4135.0,20611.0,0.0
3996,651.0,20700.0,0.0
3997,5483.0,19598.0,0.0
3998,5492.0,20203.0,1.0
3999,522.0,20991.0,0.0
4000,2162.0,19052.0,1.0
4001,4192.0,19754.0,1.0
4002,5900.0,19812.0,0.0
4003,2895.0,19847.0,1.0
4004,4620.0,19679.0,1.0
4005,2531.0,19695.0,1.0
4006,3917.0,20124.0,0.0
4007,1875.0,19509.0,0.0
4008,503.0,19272.0,0.0
4009,1504.0,20578.0,1.0
4010,4104.0,19153.0,0.0
4011,3505.0,19555.0,1.0
4012,2409.0,20035.0,0.0
4013,3407.0,19508.0,1.0
4014,4313.0,19640.0,1.0
4015,5742.0,19983.0,1.0
4016,2032.0,19679.0,1.0
4017,1403.0,20708.0,0.0
4018,4025.0,19983.0,1.0
4019,2921.0,19018.0,1.0
4020,2088.0,19614.0,1.0
4021,1343.0,19089.0,0.0
4022,2977.0,20068.0,1.0
4023,3615.0,19380.0,1.0
4024,3182.0,20555.0,0.0
4025,191.0,20835.0,0.0
4026,345.0,19811.0,0.0
4027,1331.0,20044.0,0.0
4028,2653.0,19552.0,1.0
4029,1086.0,19583.0,0.0
4030,256.0,19361.0,0.0
4031,3650.0,19686.0,0.0
4032,1704.0,20347.0,0.0
4033,1070.0,20068.0,1.0
4034,4858.0,19121.0,1.0
4035,2589.0,19410.0,1.0
4036,3739.0,19582.0,1.0
4037,4821.0,20426.0,0.0
4038,3372.0,19506.0,0.0
4039,1339.0,19727.0,1.0
4040,2487.0,20284.0,0.0
4041,1955.0,20734.0,0.0
4042,4905.0,20739.0,1.0
4043,842.0,19932.0,1.0
4044,4581.0,20554.0,0.0
4045,1660.0,21052.0,0.0
4046,1989.0,21204.0,0.0
4047,1654.0,19888.0,1.0
4048,3434.0,18988.0,1.0
4049,857.0,20558.0,0.0
4050,80.0,20849.0,0.0
4051,952.0,20377.0,1.0
4052,5958.0,20581.0,1.0
4053,1248.0,19950.0,0.0
4054,5297.0,19279.0,1.0
4055,4759.0,20958.0,0.0
4056,5848.0,18886.0,0.0
4057,4475.0,19121.0,1.0
4058,4257.0,19982.0,1.0
4059,3926.0,20371.0,0.0
4060,4659.0,20231.0,1.0
4061,4461.0,21168.0,1.0
4062,2994.0,20905.0,1.0
4063,223.0,20580.0,1.0
4064,2068.0,20432.0,1.0
4065,4009.0,21127.0,0.0
4066,1129.0,19812.0,1.0
4067,1166.0,19376.0,1.0
4068,127.0,19306.0,0.0
4069,1445.0,20014.0,1.0
4070,195.0,18902.0,0.0
4071,5305.0,18881.0,0.0
4072,1908.0,19747.0,1.0
4073,1202.0,20218.0,1.0
4074,2571.0,20398.0,0.0
4075,1850.0,19863.0,0.0
4076,1134.0,20424.0,1.0
4077,2171.0,20094.0,0.0
4078,5877.0,19964.0,1.0
4079,3773.0,19371.0,0.0
4080,4854.0,20009.0,1.0
4081,4307.0,18869.0,0.0
4082,1819.0,18965.0,1.0
4083,4938.0,20307.0,1.0
4084,2487.0,19617.0,1.0
4085,2648.0,20775.0,1.0
4086,4565.0,21132.0,1.0
4087,5670.0,19532.0,1.0
4088,4802.0,19816.0,1.0
4089,4714.0,19025.0,1.0
4090,446.0,18916.0,0.0
4091,5965.0,19052.0,1.0
4092,2235.0,19090.0,1.0
4093,1954.0,20191.0,1.0
4094,1767.0,19081.0,0.0
4095,5297.0,20581.0,1.0
4096,4753.0,20536.0,0.0
4097,2748.0,21213.0,0.0
4098,3511.0,19687.0,0.0
4099,3972.0,20944.0,0.0
4100,5843.0,20416.0,1.0
4101,4933.0,19966.0,1.0
4102,1983.0,18978.0,0.0
4103,1066.0,20534.0,0.0
4104,1711.0,20298.0,0.0
4105,3274.0,20581.0,1.0
4106,111.0,18976.0,0.0
4107,2788.0,19100.0,1.0
4108,3139.0,21150.0,1.0
4109,968.0,20389.0,1.0
4110,5693.0,20984.0,0.0
4111,3262.0,20579.0,1.0
4112,833.0,18844.0,1.0
4113,823.0,20582.0,0.0
4114,3358.0,20853.0,1.0
4115,4292.0,20066.0,1.0
4116,5533.0,19849.0,1.0
4117,4022.0,20611.0,0.0
4118,4679.0,20314.0,1.0
4119,2500.0,20506.0,0.0
4120,2091.0,20012.0,1.0
4121,1551.0,20051.0,0.0
4122,2963.0,19110.0,0.0
4123,5857.0,21259.0,1.0
4124,1929.0,19989.0,0.0
4125,3052.0,19910.0,1.0
4126,3769.0,19427.0,0.0
4127,2852.0,20596.0,1.0
4128,5369.0,18879.0,0.0
4129,3285.0,20334.0,1.0
4130,4051.0,19018.0,1.0
4131,5471.0,19697.0,1.0
4132,2528.0,19620.0,0.0
4133,2852.0,20635.0,0.0
4134,4918.0,20035.0,0.0
4135,4523.0,19665.0,1.0
4136,2421.0,20582.0,0.0
4137,1855.0,19555.0,1.0
4138,1253.0,20523.0,0.0
4139,335.0,19726.0,1.0
4140,4183.0,20614.0,0.0
4141,5555.0,20436.0,0.0
4142,3937.0,21236.0,0.0
4143,1234.0,19593.0,1.0
4144,1216.0,19554.0,0.0
4145,3730.0,20499.0,1.0
4146,1851.0,19410.0,1.0
4147,4768.0,19964.0,1.0
4148,2087.0,20343.0,0.0
4149,5108.0,20676.0,0.0
4150,1578.0,20039.0,0.0
4151,1073.0,20710.0,1.0
4152,4374.0,19481.0,0.0
4153,929.0,19670.0,1.0
4154,3768.0,20611.0,0.0
4155,4025.0,19410.0,1.0
4156,4263.0,20302.0,0.0
4157,2107.0,21153.0,0.0
4158,1330.0,18844.0,0.0
4159,5533.0,19681.0,1.0
4160,5967.0,19214.0,0.0
4161,5044.0,20393.0,0.0
4162,1083.0,20723.0,1.0
4163,2869.0,19506.0,0.0
4164,4372.0,20247.0,0.0
4165,3457.0,19082.0,1.0
4166,4849.0,20229.0,0.0
4167,3024.0,18951.0,0.0
4168,5772.0,20169.0,0.0
4169,3542.0,19879.0,1.0
4170,4936.0,19411.0,0.0
4171,648.0,20792.0,0.0
4172,3654.0,19692.0,0.0
4173,5079.0,19167.0,0.0
4174,1724.0,19296.0,0.0
4175,2502.0,19148.0,0.0
4176,1182.0,18983.0,1.0
4177,5768.0,19285.0,0.0
4178,4188.0,20819.0,0.0
4179,820.0,19670.0,0.0
4180,1888.0,20376.0,1.0
4181,236.0,19925.0,0.0
4182,1465.0,19986.0,0.0
4183,5951.0,20013.0,1.0
4184,1593.0,19782.0,1.0
4185,2059.0,20314.0,1.0
4186,3769.0,20019.0,0.0
4187,4001.0,19701.0,1.0
4188,3015.0,19089.0,0.0
4189,3153.0,20488.0,0.0
4190,3196.0,19990.0,1.0
4191,2868.0,20011.0,1.0
4192,4528.0,19763.0,1.0
4193,5826.0,20525.0,0.0
4194,2686.0,20068.0,1.0
4195,1670.0,20877.0,1.0
4196,1629.0,20477.0,1.0
4197,4723.0,21009.0,0.0
4198,3992.0,20711.0,1.0
4199,2896.0,20723.0,0.0
4200,2385.0,19548.0,1.0
4201,1654.0,19879.0,1.0
4202,3272.0,20323.0,0.0
4203,496.0,21031.0,0.0
4204,890.0,20113.0,1.0
4205,2004.0,19182.0,1.0
4206,2293.0,19686.0,0.0
4207,1596.0,19954.0,1.0
4208,5776.0,19983.0,1.0
4209,4097.0,20405.0,1.0
4210,3080.0,19005.0,0.0
4211,7.0,19542.0,0.0
4212,1883.0,20492.0,1.0
4213,4735.0,19374.0,1.0
4214,2400.0,19279.0,1.0
4215,5485.0,20793.0,0.0
4216,2064.0,21115.0,0.0
4217,5620.0,19009.0,1.0
4218,2849.0,19683.0,1.0
4219,1264.0,19990.0,1.0
4220,3786.0,19287.0,1.0
4221,3744.0,20483.0,1.0
4222,3321.0,19445.0,1.0
4223,5877.0,19095.0,1.0
4224,2534.0,19618.0,1.0
4225,4136.0,20068.0,1.0
4226,3538.0,20042.0,0.0
4227,4516.0,20415.0,1.0
4228,5709.0,19369.0,1.0
4229,3372.0,19359.0,0.0
4230,2769.0,20627.0,0.0
4231,1053.0,18845.0,0.0
4232,3623.0,19599.0,0.0
4233,5333.0,19194.0,1.0
4234,5165.0,20615.0,0.0
4235,4019.0,20052.0,1.0
4236,3274.0,19846.0,0.0
4237,1661.0,20159.0,0.0
4238,3836.0,20359.0,0.0
4239,5819.0,20474.0,0.0
4240,3401.0,20093.0,1.0
4241,2365.0,19209.0,1.0
4242,2208.0,20787.0,0.0
4243,929.0,21157.0,0.0
4244,2224.0,19858.0,0.0
4245,2936.0,19294.0,0.0
4246,5321.0,20882.0,0.0
4247,4165.0,20837.0,0.0
4248,2500.0,20612.0,1.0
4249,2910.0,19964.0,1.0
4250,1337.0,19597.0,0.0
4251,3066.0,20232.0,1.0
4252,1754.0,19888.0,1.0
4253,2383.0,19410.0,0.0
4254,1099.0,20977.0,1.0
4255,3314.0,20575.0,0.0
4256,1422.0,20641.0,1.0
4257,4725.0,19205.0,0.0
4258,4587.0,20208.0,1.0
4259,5595.0,20859.0,0.0
4260,1643.0,19106.0,1.0
4261,3555.0,20198.0,0.0
4262,4488.0,19873.0,0.0
4263,1941.0,19348.0,1.0
4264,999.0,20009.0,1.0
4265,3448.0,20940.0,1.0
4266,1335.0,19078.0,1.0
4267,4279.0,21199.0,0.0
4268,3734.0,20157.0,0.0
4269,3083.0,20546.0,1.0
4270,1527.0,20497.0,0.0
4271,4768.0,20518.0,1.0
4272,4768.0,20457.0,1.0
4273,5884.0,19529.0,0.0
4274,4718.0,21178.0,1.0
4275,1677.0,20836.0,0.0
4276,1744.0,19699.0,0.0
4277,839.0,19113.0,1.0
4278,3632.0,20096.0,1.0
4279,1036.0,19590.0,0.0
4280,3925.0,19248.0,0.0
4281,3854.0,20655.0,0.0
4282,2018.0,19849.0,1.0
4283,5460.0,20281.0,0.0
4284,2709.0,19701.0,1.0
4285,1226.0,20691.0,0.0
4286,2535.0,18866.0,0.0
4287,2443.0,18877.0,0.0
4288,3358.0,19726.0,1.0
4289,5149.0,20905.0,1.0
4290,4562.0,19892.0,1.0
4291,2206.0,19658.0,1.0
4292,2072.0,19983.0,0.0
4293,2750.0,20240.0,1.0
4294,3247.0,18829.0,0.0
4295,3603.0,19978.0,1.0
4296,2631.0,19328.0,1.0
4297,5624.0,19593.0,1.0
4298,2154.0,18949.0,1.0
4299,5802.0,19818.0,0.0
4300,4036.0,20889.0,0.0
4301,2029.0,20936.0,0.0
4302,3546.0,19906.0,0.0
4303,3021.0,19090.0,1.0
4304,460.0,18943.0,1.0
4305,1405.0,20680.0,0.0
4306,343.0,20711.0,0.0
4307,2188.0,20505.0,0.0
4308,5573.0,18991.0,0.0
4309,4060.0,19942.0,0.0
4310,3062.0,21139.0,1.0
4311,3552.0,19757.0,0.0
4312,5200.0,19843.0,1.0
4313,591.0,20750.0,0.0
4314,4657.0,20562.0,1.0
4315,3322.0,19701.0,1.0
4316,5516.0,20988.0,1.0
4317,1847.0,21241.0,0.0
4318,1162.0,21216.0,0.0
4319,933.0,21195.0,0.0
4320,5827.0,20405.0,1.0
4321,1538.0,20911.0,1.0
4322,5238.0,19658.0,1.0
4323,4066.0,18867.0,0.0
4324,2825.0,19353.0,0.0
4325,5492.0,20720.0,1.0
4326,3052.0,20669.0,0.0
4327,5209.0,19641.0,1.0
4328,4364.0,20241.0,1.0
4329,163.0,19670.0,1.0
4330,1413.0,20856.0,1.0
4331,5325.0,19998.0,0.0
4332,1711.0,20647.0,0.0
4333,5030.0,18983.0,1.0
4334,1840.0,20652.0,1.0
4335,1628.0,19804.0,0.0
4336,479.0,20554.0,0.0
4337,4210.0,21220.0,1.0
4338,1046.0,21184.0,0.0
4339,2883.0,19120.0,1.0
4340,590.0,19679.0,1.0
4341,2353.0,19593.0,1.0
4342,3387.0,19638.0,1.0
4343,5500.0,19389.0,0.0
4344,3730.0,19451.0,1.0
4345,5520.0,20383.0,1.0
4346,4248.0,19666.0,0.0
4347,3206.0,20092.0,0.0
4348,3499.0,19608.0,0.0
4349,4996.0,19360.0,0.0
4350,3748.0,19849.0,1.0
4351,2395.0,19510.0,1.0
4352,354.0,19683.0,1.0
4353,1373.0,21191.0,1.0
4354,5970.0,19486.0,1.0
4355,1923.0,19696.0,1.0
4356,940.0,19854.0,1.0
4357,3090.0,20380.0,0.0
4358,5199.0,21191.0,1.0
4359,3739.0,19676.0,1.0
