,0,1,2
3724,5519.0,20039.0,1.0
3725,4566.0,19340.0,1.0
3726,4681.0,19204.0,1.0
3727,5761.0,21259.0,0.0
3728,2115.0,20089.0,1.0
3729,5003.0,19205.0,1.0
3730,3234.0,19391.0,1.0
3731,3214.0,19304.0,0.0
3732,631.0,20824.0,1.0
3733,4019.0,20744.0,1.0
3734,2801.0,19458.0,1.0
3735,2559.0,21086.0,1.0
3736,5160.0,19636.0,0.0
3737,1178.0,19016.0,1.0
3738,1099.0,20705.0,0.0
3739,1271.0,19893.0,0.0
3740,488.0,20775.0,0.0
3741,4440.0,19748.0,0.0
3742,5798.0,20258.0,0.0
3743,4838.0,20382.0,0.0
3744,2839.0,19209.0,1.0
3745,4768.0,20058.0,1.0
3746,2671.0,19774.0,0.0
3747,440.0,20744.0,0.0
3748,3040.0,20427.0,1.0
3749,2663.0,19846.0,1.0
3750,1218.0,18983.0,1.0
3751,2779.0,20227.0,0.0
3752,5872.0,20596.0,1.0
3753,2335.0,20496.0,0.0
3754,4075.0,20530.0,0.0
3755,74.0,20775.0,1.0
3756,4355.0,20512.0,0.0
3757,2790.0,19071.0,1.0
3758,4092.0,19701.0,1.0
3759,1558.0,20154.0,0.0
3760,1292.0,19270.0,0.0
3761,2355.0,19466.0,1.0
3762,3180.0,19251.0,1.0
3763,2905.0,19068.0,1.0
3764,2096.0,20288.0,1.0
3765,4768.0,20866.0,0.0
3766,219.0,20273.0,0.0
3767,3534.0,19808.0,1.0
3768,5356.0,20703.0,0.0
3769,172.0,19866.0,1.0
3770,3892.0,20617.0,0.0
3771,5785.0,18862.0,0.0
3772,3164.0,19762.0,0.0
3773,2361.0,19124.0,1.0
3774,3588.0,20082.0,0.0
3775,1227.0,20930.0,0.0
3776,1864.0,19006.0,1.0
3777,4658.0,19591.0,1.0
3778,38.0,21073.0,0.0
3779,3434.0,19582.0,1.0
3780,3932.0,20422.0,0.0
3781,4701.0,21259.0,1.0
3782,2060.0,20037.0,0.0
3783,4735.0,21048.0,1.0
3784,211.0,19644.0,0.0
3785,4688.0,20317.0,0.0
3786,5012.0,19275.0,0.0
3787,5407.0,20072.0,1.0
3788,2332.0,20430.0,0.0
3789,2487.0,19429.0,1.0
3790,3623.0,20538.0,0.0
3791,3960.0,20023.0,0.0
3792,3227.0,18964.0,1.0
3793,1113.0,19052.0,1.0
3794,3636.0,19751.0,1.0
3795,2583.0,19610.0,1.0
3796,2749.0,20717.0,1.0
3797,1229.0,20880.0,0.0
3798,3329.0,20345.0,1.0
3799,1640.0,20631.0,0.0
3800,1926.0,20421.0,0.0
3801,4382.0,19682.0,0.0
3802,4517.0,19865.0,0.0
3803,2883.0,19201.0,1.0
3804,1827.0,20209.0,1.0
3805,1780.0,20716.0,0.0
3806,4001.0,19645.0,1.0
3807,3996.0,19028.0,0.0
3808,4442.0,19812.0,0.0
3809,3868.0,20462.0,0.0
3810,332.0,19704.0,1.0
3811,2874.0,19548.0,0.0
3812,5942.0,19987.0,1.0
3813,1661.0,20107.0,1.0
3814,3855.0,20906.0,0.0
3815,2933.0,20235.0,1.0
3816,4006.0,20333.0,1.0
3817,1544.0,19565.0,0.0
3818,2690.0,19751.0,1.0
3819,2583.0,19704.0,1.0
3820,5797.0,20457.0,1.0
3821,3434.0,19068.0,1.0
3822,5410.0,19287.0,1.0
3823,4710.0,20186.0,1.0
3824,2936.0,19931.0,1.0
3825,5340.0,19805.0,1.0
3826,5951.0,20114.0,0.0
3827,3211.0,19656.0,0.0
3828,4528.0,20882.0,0.0
3829,1618.0,21014.0,0.0
3830,2234.0,19383.0,1.0
3831,5555.0,20219.0,1.0
3832,780.0,21098.0,0.0
3833,5217.0,19213.0,0.0
3834,2393.0,19160.0,1.0
3835,2532.0,19782.0,0.0
3836,1615.0,20170.0,0.0
3837,3441.0,19892.0,1.0
3838,4050.0,20309.0,0.0
3839,1732.0,20978.0,0.0
3840,5373.0,19300.0,1.0
3841,4794.0,20920.0,0.0
3842,3489.0,20052.0,0.0
3843,4755.0,19683.0,1.0
3844,950.0,19839.0,1.0
3845,2030.0,21096.0,1.0
3846,1664.0,19844.0,0.0
3847,4778.0,20377.0,1.0
3848,920.0,19422.0,0.0
3849,4001.0,19022.0,1.0
3850,3966.0,21027.0,0.0
3851,2670.0,21265.0,0.0
3852,1630.0,19486.0,1.0
3853,3393.0,19938.0,1.0
3854,3587.0,19551.0,1.0
3855,1530.0,19316.0,1.0
3856,5481.0,19359.0,1.0
3857,2583.0,18932.0,0.0
3858,2215.0,20168.0,1.0
3859,5683.0,19348.0,1.0
3860,5619.0,21260.0,1.0
3861,5113.0,18866.0,0.0
3862,1538.0,20007.0,1.0
3863,3730.0,20215.0,1.0
3864,3730.0,20191.0,1.0
3865,999.0,19540.0,0.0
3866,5460.0,20775.0,0.0
3867,1839.0,20709.0,0.0
3868,67.0,19464.0,1.0
3869,3465.0,20567.0,1.0
3870,5792.0,20714.0,1.0
3871,2545.0,19992.0,1.0
3872,249.0,20066.0,1.0
3873,4428.0,20479.0,0.0
3874,2954.0,19274.0,0.0
3875,844.0,19963.0,1.0
3876,2839.0,19669.0,1.0
3877,3798.0,20401.0,1.0
3878,5708.0,20306.0,0.0
3879,95.0,19964.0,1.0
3880,1667.0,19089.0,1.0
3881,4580.0,20290.0,0.0
3882,2485.0,19464.0,0.0
3883,4575.0,19854.0,1.0
3884,3299.0,20738.0,0.0
3885,1822.0,20719.0,0.0
3886,1543.0,19974.0,0.0
3887,4735.0,18990.0,1.0
3888,2366.0,20905.0,1.0
3889,4724.0,19523.0,0.0
3890,4273.0,20325.0,0.0
3891,5838.0,19505.0,1.0
3892,1202.0,21175.0,1.0
3893,5735.0,19075.0,1.0
3894,4986.0,20655.0,0.0
3895,3846.0,19253.0,0.0
3896,1225.0,21064.0,0.0
3897,2679.0,20068.0,1.0
3898,1126.0,20690.0,1.0
3899,3977.0,20566.0,0.0
3900,4107.0,20178.0,0.0
3901,4938.0,20561.0,1.0
3902,3738.0,18905.0,0.0
3903,4671.0,19684.0,1.0
3904,5745.0,19859.0,0.0
3905,2217.0,21272.0,1.0
3906,4152.0,19018.0,1.0
3907,1454.0,19987.0,1.0
3908,2410.0,19551.0,0.0
3909,2327.0,19036.0,0.0
3910,2407.0,19347.0,1.0
3911,2483.0,21046.0,0.0
3912,3836.0,21031.0,0.0
3913,5077.0,21191.0,1.0
3914,5555.0,19640.0,1.0
3915,3664.0,21192.0,0.0
3916,5181.0,21201.0,0.0
3917,5362.0,20049.0,0.0
3918,303.0,20612.0,1.0
3919,4094.0,19704.0,1.0
3920,2892.0,21100.0,0.0
3921,1894.0,19965.0,0.0
3922,931.0,21050.0,0.0
3923,2373.0,19068.0,1.0
3924,5746.0,19670.0,1.0
3925,2770.0,19367.0,0.0
3926,5238.0,20066.0,1.0
3927,1391.0,20533.0,0.0
3928,2414.0,20488.0,0.0
3929,4946.0,21041.0,1.0
3930,2609.0,21063.0,0.0
3931,5454.0,19160.0,1.0
3932,1591.0,19551.0,1.0
3933,5857.0,19730.0,1.0
3934,1079.0,21174.0,1.0
3935,4547.0,20714.0,1.0
3936,696.0,21238.0,0.0
3937,1707.0,19973.0,0.0
3938,4854.0,21041.0,1.0
3939,4588.0,19353.0,1.0
3940,3703.0,19151.0,1.0
3941,5679.0,20702.0,0.0
3942,995.0,19055.0,0.0
3943,5644.0,19121.0,1.0
3944,890.0,20195.0,1.0
3945,5843.0,19592.0,1.0
3946,553.0,20961.0,0.0
3947,496.0,18982.0,0.0
3948,4094.0,20731.0,1.0
3949,4144.0,20493.0,0.0
3950,2823.0,19963.0,1.0
3951,1627.0,19063.0,1.0
3952,3111.0,18965.0,1.0
3953,1956.0,21085.0,1.0
3954,4938.0,19210.0,1.0
3955,5316.0,20095.0,1.0
3956,3035.0,19617.0,1.0
3957,435.0,20246.0,0.0
3958,4162.0,20067.0,0.0
3959,4523.0,21065.0,0.0
3960,2386.0,19348.0,1.0
3961,3632.0,20580.0,1.0
3962,2400.0,19662.0,1.0
3963,3024.0,21047.0,0.0
3964,1752.0,19684.0,1.0
3965,4537.0,19241.0,0.0
3966,3336.0,19205.0,0.0
3967,3579.0,20314.0,1.0
3968,3936.0,19759.0,1.0
3969,2235.0,20070.0,1.0
3970,1630.0,19239.0,1.0
3971,4152.0,19691.0,0.0
3972,5613.0,21173.0,0.0
3973,4117.0,19701.0,1.0
3974,1480.0,18855.0,0.0
3975,1468.0,20414.0,0.0
3976,3880.0,21159.0,0.0
3977,3781.0,18984.0,0.0
3978,3862.0,20701.0,0.0
3979,3824.0,21245.0,0.0
3980,2419.0,19869.0,0.0
3981,5963.0,20290.0,1.0
3982,4758.0,20402.0,1.0
3983,321.0,18827.0,0.0
3984,4995.0,20425.0,0.0
3985,1186.0,20298.0,1.0
3986,1121.0,19180.0,0.0
3987,2068.0,21156.0,1.0
3988,1979.0,19359.0,1.0
3989,4205.0,19061.0,1.0
3990,2207.0,19075.0,1.0
3991,5555.0,19479.0,1.0
3992,4863.0,20562.0,0.0
3993,3311.0,20085.0,0.0
3994,1833.0,20197.0,0.0
3995,3117.0,20564.0,0.0
3996,1517.0,20918.0,0.0
3997,2790.0,21053.0,0.0
3998,3380.0,19905.0,0.0
3999,1544.0,21196.0,0.0
4000,826.0,20988.0,1.0
4001,4179.0,19133.0,0.0
4002,4829.0,18972.0,0.0
4003,2444.0,19898.0,0.0
4004,3725.0,18953.0,0.0
4005,3180.0,19001.0,1.0
4006,532.0,19458.0,1.0
4007,1988.0,19679.0,1.0
4008,2358.0,20854.0,1.0
4009,2207.0,18994.0,1.0
4010,2068.0,19821.0,1.0
4011,5000.0,19068.0,1.0
4012,4812.0,21169.0,0.0
4013,2928.0,20831.0,0.0
4014,2511.0,19167.0,1.0
4015,4832.0,19577.0,1.0
4016,4854.0,20345.0,1.0
4017,3170.0,20294.0,0.0
4018,3782.0,19764.0,1.0
4019,290.0,20493.0,0.0
4020,4313.0,19486.0,1.0
4021,3299.0,19174.0,0.0
4022,3856.0,18880.0,0.0
4023,5735.0,20869.0,0.0
4024,5519.0,21259.0,1.0
4025,5418.0,19617.0,1.0
4026,638.0,21110.0,0.0
4027,5621.0,19961.0,1.0
4028,381.0,19314.0,1.0
4029,3264.0,20003.0,0.0
4030,4942.0,20431.0,1.0
4031,5620.0,19920.0,1.0
4032,3040.0,20428.0,1.0
4033,4785.0,19892.0,1.0
4034,1670.0,19532.0,0.0
4035,1171.0,19662.0,1.0
4036,3434.0,19967.0,1.0
4037,5759.0,19500.0,1.0
4038,4957.0,19912.0,0.0
4039,3307.0,18988.0,0.0
4040,1733.0,20151.0,1.0
4041,4607.0,21191.0,1.0
4042,4565.0,20577.0,0.0
4043,2741.0,20639.0,0.0
4044,2189.0,19112.0,0.0
4045,1640.0,20233.0,1.0
4046,5421.0,20033.0,0.0
4047,104.0,20201.0,0.0
4048,4116.0,21051.0,0.0
4049,4566.0,20084.0,1.0
4050,3992.0,19423.0,1.0
4051,4158.0,20117.0,0.0
4052,4821.0,21233.0,0.0
4053,3563.0,20158.0,1.0
4054,1883.0,19386.0,0.0
4055,1202.0,19948.0,1.0
4056,1029.0,19459.0,1.0
4057,3556.0,20187.0,0.0
4058,3898.0,20905.0,1.0
4059,191.0,20336.0,0.0
4060,2512.0,21151.0,1.0
4061,1903.0,18978.0,0.0
4062,3329.0,19087.0,1.0
4063,640.0,20448.0,0.0
4064,5801.0,20767.0,1.0
4065,5201.0,20677.0,1.0
4066,1995.0,21191.0,1.0
4067,5776.0,21060.0,1.0
4068,3419.0,20612.0,1.0
4069,5655.0,19905.0,0.0
4070,4305.0,20019.0,0.0
4071,5245.0,18971.0,0.0
4072,1001.0,21071.0,1.0
4073,1485.0,20095.0,1.0
4074,4714.0,19857.0,1.0
4075,1295.0,20527.0,0.0
4076,3411.0,19108.0,0.0
4077,1644.0,20106.0,0.0
4078,4799.0,19196.0,0.0
4079,2267.0,19570.0,0.0
4080,5601.0,19078.0,1.0
4081,2751.0,20095.0,1.0
4082,431.0,20603.0,0.0
4083,2099.0,19272.0,0.0
4084,1613.0,21217.0,0.0
4085,2843.0,21017.0,1.0
4086,4485.0,20072.0,1.0
4087,1920.0,21115.0,1.0
4088,2996.0,19964.0,1.0
4089,5213.0,20929.0,0.0
4090,2465.0,19400.0,0.0
4091,5952.0,19344.0,1.0
4092,3886.0,20550.0,0.0
4093,2361.0,20125.0,1.0
4094,2668.0,19113.0,1.0
4095,1000.0,19285.0,1.0
4096,5325.0,20539.0,1.0
4097,2877.0,19679.0,1.0
4098,3298.0,19781.0,1.0
4099,3734.0,21264.0,0.0
4100,1084.0,19942.0,0.0
4101,4430.0,19569.0,0.0
4102,5109.0,20968.0,0.0
4103,1522.0,19992.0,1.0
4104,1205.0,20031.0,0.0
4105,2326.0,21081.0,0.0
4106,3292.0,19395.0,0.0
4107,2071.0,18842.0,1.0
4108,1327.0,19209.0,1.0
4109,1642.0,20413.0,0.0
4110,1488.0,20266.0,0.0
4111,5845.0,19565.0,0.0
4112,1406.0,19524.0,0.0
4113,53.0,19806.0,1.0
4114,2999.0,19701.0,1.0
4115,4854.0,21220.0,1.0
4116,3754.0,20014.0,1.0
4117,2470.0,20092.0,1.0
4118,3200.0,19670.0,1.0
4119,1084.0,19090.0,1.0
4120,5174.0,18908.0,0.0
4121,3886.0,20009.0,1.0
4122,1840.0,21059.0,1.0
4123,728.0,19586.0,0.0
4124,4597.0,19363.0,1.0
4125,1218.0,19674.0,1.0
4126,4713.0,20627.0,0.0
4127,1612.0,19553.0,1.0
4128,1431.0,20361.0,0.0
4129,3370.0,21211.0,1.0
4130,4343.0,20464.0,1.0
4131,4032.0,19348.0,0.0
4132,3170.0,19854.0,1.0
4133,5900.0,18850.0,0.0
4134,2719.0,19346.0,0.0
4135,5064.0,19564.0,0.0
4136,1179.0,21152.0,1.0
4137,514.0,19737.0,0.0
4138,1691.0,20806.0,0.0
4139,3954.0,19543.0,0.0
4140,2841.0,18951.0,0.0
4141,4913.0,19018.0,1.0
4142,4055.0,20219.0,1.0
4143,4718.0,19566.0,1.0
4144,5376.0,21143.0,0.0
4145,3697.0,19865.0,1.0
4146,4981.0,19927.0,0.0
4147,3759.0,20052.0,1.0
4148,737.0,20758.0,0.0
4149,1797.0,20299.0,0.0
4150,4369.0,19074.0,1.0
4151,2649.0,20135.0,0.0
4152,4591.0,20614.0,0.0
4153,4040.0,19684.0,1.0
4154,2890.0,19177.0,1.0
4155,5924.0,20191.0,1.0
4156,5200.0,21061.0,0.0
4157,4601.0,19455.0,1.0
4158,4651.0,19343.0,1.0
4159,2339.0,19052.0,1.0
4160,2591.0,20479.0,1.0
4161,5012.0,18992.0,1.0
4162,5497.0,20445.0,0.0
4163,3632.0,19157.0,1.0
4164,2194.0,19658.0,0.0
4165,4013.0,21059.0,0.0
4166,3845.0,18933.0,0.0
4167,706.0,21251.0,0.0
4168,3470.0,19599.0,0.0
4169,418.0,20051.0,0.0
4170,1552.0,20917.0,0.0
4171,5030.0,20379.0,0.0
4172,4130.0,18915.0,0.0
4173,2534.0,19753.0,1.0
4174,5736.0,19281.0,1.0
4175,2009.0,19905.0,0.0
4176,1591.0,21107.0,1.0
4177,5783.0,19646.0,1.0
4178,3434.0,19964.0,1.0
4179,3052.0,21079.0,0.0
4180,2924.0,19287.0,0.0
4181,1717.0,20369.0,1.0
4182,1555.0,19669.0,0.0
4183,3300.0,20612.0,1.0
4184,3449.0,20458.0,0.0
4185,3833.0,21220.0,1.0
4186,3021.0,20905.0,1.0
4187,5151.0,19983.0,1.0
4188,948.0,19165.0,0.0
4189,140.0,19201.0,1.0
4190,2592.0,20580.0,1.0
4191,5407.0,20814.0,1.0
4192,2755.0,19522.0,0.0
4193,3203.0,19260.0,1.0
4194,2786.0,20534.0,0.0
4195,756.0,18937.0,0.0
4196,4546.0,18999.0,0.0
4197,1452.0,18902.0,0.0
4198,3106.0,21041.0,0.0
4199,1518.0,19992.0,1.0
4200,4062.0,19617.0,1.0
4201,2019.0,20168.0,0.0
4202,4346.0,20106.0,1.0
4203,5395.0,19806.0,1.0
4204,1214.0,19238.0,1.0
4205,5577.0,20857.0,1.0
4206,4625.0,19538.0,1.0
4207,3560.0,20314.0,1.0
4208,2783.0,19634.0,1.0
4209,4710.0,20457.0,1.0
4210,2723.0,20999.0,0.0
4211,2582.0,21114.0,0.0
4212,2023.0,19410.0,1.0
4213,822.0,19701.0,1.0
4214,2265.0,20814.0,0.0
4215,4826.0,18863.0,0.0
4216,1655.0,20839.0,0.0
4217,114.0,19043.0,0.0
4218,4403.0,19469.0,0.0
4219,2071.0,19258.0,1.0
4220,5582.0,19430.0,1.0
4221,3925.0,20526.0,0.0
4222,4088.0,18985.0,1.0
4223,3203.0,20007.0,1.0
4224,2207.0,20356.0,1.0
4225,4905.0,19359.0,1.0
4226,2371.0,20376.0,1.0
4227,1264.0,19322.0,1.0
4228,1228.0,21091.0,0.0
4229,1286.0,20968.0,0.0
4230,5526.0,20215.0,1.0
4231,5915.0,18867.0,0.0
4232,3452.0,20191.0,0.0
4233,4743.0,19093.0,1.0
4234,2592.0,20725.0,1.0
4235,5064.0,19147.0,0.0
4236,1669.0,19846.0,1.0
4237,1072.0,19304.0,1.0
4238,5240.0,21253.0,1.0
4239,4063.0,20744.0,1.0
4240,4163.0,19084.0,0.0
4241,280.0,19051.0,0.0
4242,4019.0,19074.0,1.0
4243,2370.0,20663.0,0.0
4244,1219.0,21266.0,1.0
4245,3580.0,20274.0,0.0
4246,5792.0,20389.0,1.0
4247,2781.0,20478.0,0.0
4248,2312.0,19744.0,0.0
4249,5968.0,19720.0,0.0
4250,1870.0,20537.0,1.0
4251,4347.0,19750.0,0.0
4252,5585.0,19354.0,0.0
4253,1645.0,19966.0,1.0
4254,266.0,20325.0,0.0
4255,514.0,19115.0,0.0
4256,5540.0,20215.0,1.0
4257,3787.0,19386.0,1.0
4258,2743.0,19582.0,1.0
4259,5834.0,19706.0,0.0
4260,5318.0,19713.0,0.0
4261,5384.0,21107.0,1.0
4262,4346.0,19726.0,1.0
4263,5444.0,20467.0,0.0
4264,1419.0,19839.0,1.0
4265,1715.0,20256.0,1.0
4266,3869.0,19641.0,1.0
4267,4787.0,18928.0,0.0
4268,4346.0,19705.0,1.0
4269,1951.0,19822.0,0.0
4270,500.0,20690.0,0.0
4271,5434.0,20711.0,1.0
4272,4281.0,20620.0,0.0
4273,4996.0,20933.0,0.0
4274,2869.0,20962.0,0.0
4275,5843.0,20360.0,1.0
4276,5843.0,20290.0,1.0
4277,1630.0,20014.0,1.0
4278,1792.0,20192.0,1.0
4279,4691.0,19718.0,1.0
4280,3719.0,19717.0,0.0
4281,141.0,20580.0,1.0
4282,4586.0,19983.0,1.0
4283,3670.0,19374.0,0.0
4284,1920.0,19261.0,0.0
4285,5474.0,21124.0,0.0
4286,4983.0,20083.0,0.0
4287,1333.0,19254.0,0.0
4288,5677.0,20433.0,0.0
4289,3243.0,19555.0,1.0
4290,5100.0,19708.0,1.0
4291,3408.0,19447.0,1.0
4292,2092.0,20989.0,1.0
4293,480.0,21257.0,1.0
4294,832.0,20446.0,0.0
4295,1883.0,20192.0,1.0
4296,1549.0,20108.0,0.0
4297,556.0,19156.0,0.0
4298,945.0,19617.0,1.0
4299,73.0,19751.0,1.0
4300,1284.0,20161.0,0.0
4301,1812.0,20430.0,0.0
4302,2887.0,20704.0,1.0
4303,90.0,19462.0,0.0
4304,5645.0,20816.0,0.0
4305,5409.0,19564.0,0.0
4306,1265.0,20598.0,1.0
4307,5370.0,20912.0,0.0
4308,3583.0,20867.0,1.0
4309,261.0,21221.0,0.0
4310,1579.0,19761.0,1.0
4311,1924.0,19348.0,1.0
4312,4553.0,20044.0,0.0
4313,5435.0,19236.0,0.0
4314,3181.0,19649.0,0.0
4315,4162.0,20376.0,0.0
4316,5650.0,20083.0,0.0
4317,1081.0,20426.0,1.0
4318,5200.0,19487.0,1.0
4319,5442.0,19755.0,1.0
4320,5857.0,19071.0,1.0
4321,5128.0,19517.0,0.0
4322,5773.0,20121.0,1.0
4323,3084.0,19444.0,1.0
4324,4000.0,19519.0,0.0
4325,2893.0,19538.0,0.0
4326,1562.0,20376.0,1.0
4327,5480.0,20871.0,0.0
4328,4916.0,20754.0,0.0
4329,46.0,20905.0,1.0
4330,3616.0,19920.0,0.0
4331,4137.0,19455.0,0.0
4332,147.0,19816.0,1.0
4333,1785.0,19684.0,1.0
4334,5481.0,20534.0,0.0
4335,1587.0,18887.0,0.0
4336,5038.0,20217.0,0.0
4337,1089.0,21043.0,0.0
4338,1680.0,19425.0,0.0
4339,46.0,20904.0,1.0
4340,1745.0,20850.0,1.0
4341,1746.0,19773.0,0.0
4342,3197.0,21241.0,0.0
4343,1211.0,20275.0,0.0
4344,4216.0,20222.0,0.0
4345,532.0,19640.0,1.0
4346,3720.0,20009.0,1.0
4347,5293.0,20577.0,0.0
4348,1591.0,19679.0,1.0
4349,588.0,19287.0,1.0
4350,64.0,19064.0,1.0
4351,2487.0,19702.0,1.0
4352,3652.0,20084.0,1.0
4353,4532.0,19441.0,1.0
4354,5572.0,19540.0,1.0
4355,5857.0,19295.0,0.0
4356,4678.0,19048.0,0.0
4357,1956.0,19477.0,0.0
4358,2257.0,19192.0,0.0
4359,3021.0,20966.0,1.0
4360,3290.0,20330.0,0.0
4361,1422.0,20159.0,1.0
4362,5064.0,19646.0,0.0
4363,2867.0,19416.0,1.0
4364,1327.0,19782.0,1.0
4365,1382.0,19684.0,1.0
4366,2032.0,19101.0,1.0
4367,2192.0,19052.0,1.0
4368,1072.0,20710.0,1.0
4369,4555.0,19313.0,0.0
4370,1314.0,19944.0,0.0
4371,1506.0,20321.0,0.0
4372,2660.0,19536.0,1.0
4373,3730.0,20287.0,1.0
4374,5869.0,19575.0,0.0
4375,932.0,19398.0,1.0
4376,1158.0,20502.0,1.0
4377,4565.0,20068.0,1.0
4378,1908.0,20826.0,1.0
4379,5199.0,20581.0,1.0
4380,4822.0,21023.0,0.0
4381,686.0,19131.0,0.0
4382,4135.0,20321.0,1.0
4383,4959.0,20081.0,0.0
4384,5555.0,19701.0,1.0
4385,3879.0,19515.0,0.0
4386,5259.0,19755.0,1.0
4387,2909.0,19683.0,1.0
4388,1925.0,19444.0,1.0
4389,5325.0,20816.0,1.0
4390,1989.0,20828.0,1.0
4391,4404.0,19569.0,0.0
4392,3504.0,21106.0,0.0
4393,2068.0,20293.0,1.0
4394,2347.0,19013.0,0.0
4395,2759.0,20088.0,0.0
4396,2297.0,19658.0,0.0
4397,5674.0,19442.0,0.0
4398,2221.0,21013.0,1.0
4399,1722.0,19337.0,0.0
4400,2370.0,20066.0,1.0
4401,5417.0,18879.0,0.0
4402,3098.0,20491.0,0.0
4403,133.0,20187.0,1.0
4404,4793.0,21222.0,0.0
4405,4135.0,19554.0,0.0
4406,1038.0,19696.0,0.0
4407,3791.0,18921.0,0.0
4408,4846.0,20249.0,0.0
4409,4255.0,20587.0,1.0
4410,4496.0,19257.0,0.0
4411,89.0,19620.0,0.0
4412,5592.0,20784.0,0.0
4413,2562.0,19910.0,1.0
4414,2353.0,21194.0,1.0
4415,871.0,19750.0,1.0
4416,526.0,20457.0,1.0
4417,1901.0,19581.0,0.0
4418,3313.0,20378.0,0.0
4419,4565.0,20645.0,1.0
4420,2130.0,19156.0,1.0
4421,3716.0,20158.0,1.0
4422,4970.0,21228.0,1.0
4423,815.0,20092.0,0.0
4424,4905.0,19358.0,1.0
4425,5272.0,19783.0,1.0
4426,5563.0,20182.0,0.0
4427,4715.0,19527.0,0.0
4428,2335.0,19781.0,1.0
4429,4826.0,19954.0,1.0
4430,3505.0,21174.0,1.0
4431,1728.0,19547.0,0.0
4432,1508.0,20831.0,1.0
4433,1027.0,19199.0,1.0
4434,4757.0,19243.0,0.0
4435,1226.0,20624.0,0.0
4436,586.0,20369.0,0.0
4437,1431.0,20561.0,0.0
4438,1969.0,19365.0,0.0
4439,2703.0,20976.0,0.0
4440,3465.0,19554.0,1.0
4441,4927.0,19683.0,1.0
4442,4297.0,19511.0,0.0
4443,3862.0,20867.0,0.0
4444,1264.0,19751.0,1.0
4445,1508.0,20364.0,0.0
4446,716.0,20755.0,0.0
4447,1774.0,20102.0,0.0
4448,4596.0,19267.0,0.0
4449,2867.0,21048.0,0.0
4450,4446.0,20191.0,1.0
4451,5436.0,19073.0,0.0
4452,4201.0,18946.0,0.0
4453,2297.0,21191.0,1.0
4454,1418.0,20581.0,1.0
4455,119.0,19683.0,1.0
4456,4005.0,19138.0,0.0
4457,2061.0,20373.0,1.0
4458,3136.0,19861.0,0.0
4459,1465.0,19801.0,1.0
4460,4278.0,19591.0,1.0
4461,4261.0,21261.0,0.0
4462,1418.0,21259.0,1.0
4463,4938.0,20464.0,1.0
4464,1907.0,19655.0,0.0
4465,4710.0,20497.0,1.0
4466,3868.0,18965.0,0.0
4467,4968.0,21208.0,1.0
4468,533.0,19940.0,0.0
4469,4637.0,21250.0,0.0
4470,5968.0,19121.0,1.0
4471,2122.0,20258.0,0.0
4472,4524.0,20265.0,0.0
4473,1278.0,19846.0,0.0
4474,2353.0,19553.0,1.0
4475,5107.0,20797.0,0.0
4476,5690.0,20299.0,1.0
4477,1808.0,20082.0,0.0
4478,4808.0,20073.0,0.0
4479,5195.0,20158.0,1.0
4480,5802.0,20304.0,0.0
4481,2465.0,20339.0,1.0
4482,1954.0,19426.0,0.0
4483,2088.0,18865.0,0.0
4484,3113.0,20374.0,0.0
4485,3699.0,20885.0,0.0
4486,5857.0,20013.0,1.0
4487,56.0,20771.0,0.0
4488,5742.0,19345.0,0.0
4489,5606.0,19768.0,0.0
4490,5143.0,20748.0,0.0
4491,5194.0,19449.0,0.0
4492,4908.0,19386.0,1.0
4493,4383.0,20331.0,0.0
4494,5746.0,19116.0,0.0
4495,3782.0,20805.0,0.0
4496,5012.0,20853.0,1.0
4497,2877.0,19397.0,0.0
4498,2708.0,19888.0,0.0
4499,4255.0,19563.0,1.0
4500,3250.0,20704.0,1.0
4501,520.0,20474.0,0.0
4502,627.0,20183.0,0.0
4503,3396.0,19376.0,1.0
4504,4714.0,19175.0,1.0
4505,2933.0,21151.0,1.0
4506,1850.0,19348.0,1.0
4507,1657.0,19768.0,0.0
4508,4143.0,19316.0,0.0
4509,1207.0,20257.0,0.0
4510,2178.0,20142.0,0.0
4511,2518.0,20359.0,0.0
4512,5189.0,20388.0,0.0
4513,4495.0,19338.0,1.0
4514,5492.0,20119.0,1.0
4515,5895.0,20344.0,0.0
4516,4167.0,20639.0,0.0
4517,5393.0,19045.0,0.0
4518,3632.0,21272.0,1.0
4519,2252.0,19079.0,1.0
4520,5545.0,20406.0,0.0
4521,4678.0,20119.0,0.0
4522,3932.0,20554.0,0.0
4523,2942.0,21038.0,0.0
4524,5187.0,19315.0,0.0
4525,3510.0,21094.0,1.0
4526,4961.0,20532.0,1.0
4527,4968.0,20495.0,1.0
4528,5209.0,20168.0,1.0
4529,3656.0,20438.0,0.0
4530,3120.0,20596.0,1.0
4531,2733.0,19388.0,0.0
4532,4167.0,21179.0,0.0
4533,3813.0,20751.0,0.0
4534,1662.0,19556.0,0.0
4535,41.0,20522.0,0.0
4536,2032.0,19080.0,1.0
4537,5418.0,19879.0,1.0
4538,3875.0,19511.0,0.0
4539,1668.0,20095.0,0.0
4540,2490.0,20407.0,1.0
4541,2888.0,18962.0,0.0
4542,1447.0,21214.0,0.0
4543,1296.0,21041.0,1.0
4544,521.0,19751.0,1.0
4545,2823.0,19896.0,0.0
4546,3262.0,19715.0,0.0
4547,4082.0,19239.0,1.0
4548,4600.0,19148.0,1.0
4549,453.0,21227.0,0.0
4550,4147.0,19082.0,0.0
