,0,1,2
2418,5922.0,19998.0,0.0
2419,4486.0,19842.0,1.0
2420,5359.0,20214.0,0.0
2421,1042.0,19348.0,1.0
2422,4999.0,19374.0,0.0
2423,3685.0,20261.0,0.0
2424,1326.0,19156.0,1.0
2425,2534.0,20314.0,1.0
2426,2041.0,19086.0,0.0
2427,5067.0,19078.0,1.0
2428,5953.0,19644.0,0.0
2429,2072.0,20608.0,1.0
2430,1128.0,20680.0,0.0
2431,2330.0,19410.0,1.0
2432,723.0,19618.0,1.0
2433,5355.0,18998.0,1.0
2434,1067.0,20494.0,1.0
2435,5932.0,20612.0,1.0
2436,5118.0,19410.0,1.0
2437,1147.0,19944.0,1.0
2438,1285.0,19395.0,1.0
2439,4132.0,18961.0,0.0
2440,477.0,19060.0,0.0
2441,1293.0,19704.0,0.0
2442,1886.0,18993.0,1.0
2443,1427.0,19611.0,0.0
2444,2681.0,20590.0,0.0
2445,97.0,19187.0,1.0
2446,3103.0,19701.0,1.0
2447,5860.0,19847.0,1.0
2448,1406.0,20045.0,1.0
2449,4410.0,21228.0,0.0
2450,816.0,18915.0,0.0
2451,4870.0,20901.0,1.0
2452,3721.0,20496.0,0.0
2453,3011.0,19204.0,0.0
2454,4800.0,20419.0,0.0
2455,3456.0,19360.0,1.0
2456,168.0,18868.0,0.0
2457,3095.0,20731.0,1.0
2458,2911.0,19670.0,1.0
2459,2272.0,21246.0,0.0
2460,1413.0,20828.0,1.0
2461,1624.0,20187.0,0.0
2462,5255.0,21019.0,0.0
2463,975.0,19308.0,0.0
2464,4601.0,19354.0,0.0
2465,2895.0,20033.0,1.0
2466,3027.0,21088.0,0.0
2467,5415.0,20892.0,1.0
2468,664.0,18913.0,0.0
2469,5559.0,19038.0,0.0
2470,3626.0,19994.0,1.0
2471,3675.0,21098.0,1.0
2472,5928.0,20166.0,1.0
2473,3035.0,19983.0,1.0
2474,3660.0,18907.0,0.0
2475,5071.0,19591.0,1.0
2476,4014.0,19147.0,0.0
2477,3765.0,19593.0,1.0
2478,4577.0,19683.0,1.0
2479,5163.0,19579.0,0.0
2480,5396.0,20191.0,1.0
2481,3818.0,21033.0,0.0
2482,4938.0,21035.0,1.0
2483,4855.0,20775.0,1.0
2484,1785.0,20956.0,0.0
2485,1863.0,19901.0,1.0
2486,1059.0,18923.0,0.0
2487,2106.0,21113.0,0.0
2488,5756.0,20446.0,0.0
2489,2869.0,19781.0,1.0
2490,5759.0,18965.0,0.0
2491,5142.0,20314.0,1.0
2492,3570.0,19194.0,0.0
2493,4285.0,19323.0,0.0
2494,1068.0,19037.0,1.0
2495,468.0,21129.0,0.0
2496,1839.0,19018.0,1.0
2497,2393.0,19245.0,1.0
2498,3088.0,19448.0,0.0
2499,3215.0,20989.0,0.0
2500,1657.0,19670.0,1.0
2501,5297.0,19679.0,1.0
2502,4261.0,18935.0,0.0
2503,4911.0,20282.0,0.0
2504,5005.0,20611.0,0.0
2505,4938.0,19308.0,1.0
2506,3349.0,19619.0,0.0
2507,4085.0,20994.0,1.0
2508,4852.0,19754.0,1.0
2509,4956.0,20989.0,1.0
2510,5736.0,20900.0,0.0
2511,216.0,20173.0,1.0
2512,3656.0,19781.0,1.0
2513,1745.0,19107.0,1.0
2514,5963.0,19592.0,0.0
2515,1008.0,20729.0,0.0
2516,4718.0,19785.0,1.0
2517,5917.0,19842.0,1.0
2518,1770.0,20958.0,0.0
2519,157.0,19281.0,0.0
2520,294.0,19781.0,1.0
2521,3598.0,19591.0,1.0
2522,3196.0,20203.0,0.0
2523,3730.0,19024.0,1.0
2524,110.0,19900.0,0.0
2525,5492.0,21096.0,1.0
2526,1638.0,20068.0,1.0
2527,2215.0,19340.0,1.0
2528,4313.0,20159.0,1.0
2529,5620.0,19367.0,1.0
2530,4485.0,20810.0,1.0
2531,1183.0,20592.0,0.0
2532,2790.0,19362.0,1.0
2533,3901.0,20424.0,0.0
2534,3040.0,20216.0,1.0
2535,1737.0,20376.0,1.0
2536,3970.0,19418.0,0.0
2537,1889.0,19395.0,1.0
2538,1505.0,19248.0,0.0
2539,4375.0,20800.0,1.0
2540,346.0,20465.0,0.0
2541,460.0,19983.0,1.0
2542,5355.0,21191.0,1.0
2543,1618.0,19374.0,1.0
2544,2361.0,19999.0,1.0
2545,3750.0,20518.0,1.0
2546,3170.0,19593.0,1.0
2547,713.0,19315.0,0.0
2548,4519.0,19964.0,1.0
2549,1096.0,19193.0,1.0
2550,2930.0,19591.0,1.0
2551,3058.0,19787.0,0.0
2552,5143.0,21222.0,0.0
2553,1964.0,19751.0,1.0
2554,1883.0,19961.0,1.0
2555,3842.0,19068.0,1.0
2556,3465.0,19006.0,1.0
2557,3632.0,19983.0,1.0
2558,80.0,20694.0,0.0
2559,3943.0,20757.0,0.0
2560,1324.0,20817.0,0.0
2561,1016.0,20939.0,0.0
2562,3481.0,19544.0,1.0
2563,3152.0,20405.0,0.0
2564,2316.0,19244.0,0.0
2565,815.0,19041.0,0.0
2566,5745.0,19348.0,1.0
2567,5204.0,20988.0,1.0
2568,5918.0,21081.0,1.0
2569,1420.0,18873.0,0.0
2570,3646.0,20846.0,0.0
2571,4109.0,20562.0,1.0
2572,5809.0,19819.0,0.0
2573,5046.0,19364.0,1.0
2574,3762.0,19041.0,0.0
2575,3582.0,20148.0,1.0
2576,3035.0,20018.0,0.0
2577,4056.0,19195.0,1.0
2578,2843.0,19695.0,1.0
2579,3035.0,21084.0,1.0
2580,5552.0,19154.0,1.0
2581,5798.0,20842.0,0.0
2582,2785.0,20696.0,0.0
2583,2207.0,18915.0,1.0
2584,5566.0,21023.0,0.0
2585,2625.0,19106.0,1.0
2586,2991.0,19828.0,0.0
2587,4267.0,21122.0,0.0
2588,1926.0,19100.0,1.0
2589,3853.0,19513.0,0.0
2590,5184.0,19751.0,1.0
2591,5971.0,19595.0,0.0
2592,5872.0,19078.0,1.0
2593,4322.0,21199.0,0.0
2594,3326.0,20427.0,1.0
2595,4450.0,20909.0,0.0
2596,3718.0,21272.0,1.0
2597,3203.0,19281.0,1.0
2598,1629.0,20470.0,1.0
2599,1591.0,20485.0,1.0
2600,2246.0,20794.0,0.0
2601,3439.0,20364.0,1.0
2602,3057.0,20205.0,0.0
2603,1042.0,19588.0,1.0
2604,2053.0,20202.0,0.0
2605,4483.0,21210.0,0.0
2606,5736.0,20581.0,1.0
2607,1268.0,19775.0,0.0
2608,260.0,19938.0,1.0
2609,1576.0,19215.0,1.0
2610,5886.0,20068.0,1.0
2611,2388.0,19745.0,1.0
2612,2843.0,20167.0,1.0
2613,906.0,19910.0,0.0
2614,3467.0,19027.0,0.0
2615,2112.0,21009.0,0.0
2616,1689.0,20048.0,0.0
2617,2000.0,19992.0,1.0
2618,2592.0,19237.0,1.0
2619,4973.0,19955.0,1.0
2620,3787.0,19619.0,1.0
2621,4737.0,20401.0,1.0
2622,2060.0,19328.0,0.0
2623,706.0,20854.0,0.0
2624,3760.0,19488.0,0.0
2625,1282.0,21120.0,1.0
2626,2465.0,19964.0,1.0
2627,3071.0,20158.0,1.0
2628,2003.0,20120.0,0.0
2629,1054.0,20652.0,0.0
2630,1174.0,19486.0,1.0
2631,5396.0,19353.0,1.0
2632,476.0,19287.0,0.0
2633,2505.0,20903.0,0.0
2634,1908.0,19106.0,1.0
2635,2308.0,20492.0,0.0
2636,5966.0,21107.0,1.0
2637,2393.0,18894.0,1.0
2638,1580.0,19983.0,1.0
2639,5819.0,19658.0,1.0
2640,1214.0,19211.0,1.0
2641,5380.0,20737.0,0.0
2642,3045.0,19131.0,0.0
2643,5194.0,21084.0,1.0
2644,4036.0,20352.0,0.0
2645,772.0,19108.0,0.0
2646,4339.0,19504.0,0.0
2647,543.0,20066.0,0.0
2648,4190.0,19018.0,1.0
2649,1955.0,21170.0,1.0
2650,3322.0,19751.0,1.0
2651,113.0,20095.0,1.0
2652,3356.0,19781.0,1.0
2653,4430.0,20559.0,0.0
2654,4930.0,20076.0,0.0
2655,4463.0,19966.0,1.0
2656,5615.0,19323.0,0.0
2657,4313.0,21035.0,1.0
2658,3199.0,20683.0,0.0
2659,3293.0,20814.0,0.0
2660,2395.0,19343.0,1.0
2661,2090.0,20284.0,1.0
2662,4129.0,19701.0,1.0
2663,2393.0,20704.0,1.0
2664,2150.0,20270.0,1.0
2665,3794.0,19423.0,0.0
2666,2281.0,20295.0,0.0
2667,4380.0,19126.0,1.0
2668,3167.0,19460.0,1.0
2669,129.0,19617.0,1.0
2670,4205.0,20209.0,1.0
2671,1733.0,19209.0,1.0
2672,2193.0,20015.0,0.0
2673,3928.0,20158.0,1.0
2674,5321.0,20170.0,0.0
2675,1872.0,19120.0,0.0
2676,3726.0,20710.0,0.0
2677,2171.0,20822.0,0.0
2678,1202.0,19781.0,1.0
2679,2235.0,20095.0,1.0
2680,1649.0,19651.0,0.0
2681,2681.0,20326.0,0.0
2682,1814.0,20429.0,0.0
2683,724.0,20314.0,1.0
2684,2935.0,20627.0,0.0
2685,5159.0,19846.0,1.0
2686,1849.0,19068.0,1.0
2687,3546.0,19695.0,1.0
2688,2044.0,20260.0,1.0
2689,3788.0,19990.0,1.0
2690,2686.0,20033.0,1.0
2691,5185.0,20061.0,0.0
2692,5751.0,20789.0,0.0
2693,3072.0,19507.0,0.0
2694,3394.0,19620.0,0.0
2695,987.0,20721.0,1.0
2696,3046.0,19892.0,1.0
2697,2890.0,20106.0,0.0
2698,5141.0,20642.0,0.0
2699,4721.0,19892.0,1.0
2700,718.0,19709.0,0.0
2701,1397.0,19871.0,0.0
2702,1845.0,20864.0,0.0
2703,1182.0,18964.0,1.0
2704,4102.0,19499.0,0.0
2705,4566.0,20703.0,0.0
2706,5414.0,18901.0,0.0
2707,5066.0,19806.0,0.0
2708,5931.0,19491.0,0.0
2709,261.0,20802.0,0.0
2710,3149.0,20007.0,1.0
2711,5641.0,20034.0,1.0
2712,1226.0,21138.0,0.0
2713,2596.0,20856.0,0.0
2714,396.0,20857.0,0.0
2715,5135.0,18868.0,0.0
2716,2083.0,20187.0,1.0
2717,2587.0,19854.0,1.0
2718,1746.0,19168.0,1.0
2719,5429.0,20739.0,1.0
2720,3178.0,19114.0,0.0
2721,1107.0,18998.0,0.0
2722,856.0,18989.0,0.0
2723,1836.0,20055.0,1.0
2724,1251.0,20685.0,0.0
2725,4939.0,19704.0,1.0
2726,890.0,19383.0,1.0
2727,4001.0,19372.0,1.0
2728,4709.0,19985.0,1.0
2729,2116.0,19332.0,0.0
2730,2068.0,19359.0,1.0
2731,5278.0,20991.0,0.0
2732,3855.0,20000.0,0.0
2733,1591.0,20277.0,1.0
2734,1099.0,19037.0,1.0
2735,5226.0,19328.0,1.0
2736,3984.0,20187.0,1.0
2737,3406.0,20445.0,0.0
2738,5843.0,21071.0,1.0
2739,2481.0,19709.0,0.0
2740,2487.0,19554.0,1.0
2741,1125.0,19543.0,0.0
2742,5453.0,19701.0,1.0
2743,4768.0,19080.0,1.0
2744,434.0,19874.0,0.0
2745,2313.0,19933.0,0.0
2746,535.0,19225.0,0.0
2747,2567.0,19093.0,0.0
2748,2949.0,19751.0,1.0
2749,496.0,20185.0,0.0
2750,5047.0,19751.0,1.0
2751,5974.0,18989.0,0.0
2752,4990.0,19538.0,0.0
2753,2895.0,20314.0,1.0
2754,2134.0,20568.0,0.0
2755,4419.0,20801.0,0.0
2756,5661.0,19361.0,0.0
2757,4736.0,21096.0,1.0
2758,3595.0,19451.0,0.0
2759,4380.0,20355.0,0.0
2760,4520.0,19683.0,1.0
2761,1443.0,20187.0,1.0
2762,5782.0,19020.0,1.0
2763,2675.0,19854.0,1.0
2764,5937.0,20409.0,0.0
2765,2630.0,21168.0,0.0
2766,3203.0,19275.0,1.0
2767,4402.0,19148.0,0.0
2768,2883.0,19910.0,1.0
2769,773.0,20958.0,0.0
2770,5002.0,19576.0,0.0
2771,456.0,20333.0,0.0
2772,3613.0,19910.0,0.0
2773,3830.0,21267.0,0.0
2774,3820.0,21225.0,0.0
2775,5171.0,20714.0,0.0
2776,3730.0,20723.0,1.0
2777,2343.0,19679.0,1.0
2778,3091.0,19357.0,1.0
2779,2887.0,20303.0,0.0
2780,2767.0,20562.0,1.0
2781,4087.0,19813.0,0.0
2782,3613.0,19776.0,0.0
2783,5593.0,19300.0,0.0
2784,3264.0,19037.0,0.0
2785,2568.0,19226.0,0.0
2786,858.0,19751.0,1.0
2787,1593.0,19450.0,0.0
2788,3697.0,19397.0,0.0
2789,890.0,19342.0,1.0
2790,1870.0,19410.0,1.0
2791,3583.0,19504.0,1.0
2792,1967.0,21016.0,0.0
2793,4360.0,19553.0,0.0
2794,1052.0,19767.0,0.0
2795,427.0,20612.0,1.0
2796,5127.0,19761.0,0.0
2797,5850.0,19251.0,0.0
2798,1821.0,20095.0,0.0
2799,1772.0,20551.0,0.0
2800,1344.0,20163.0,0.0
2801,1263.0,20867.0,0.0
2802,1606.0,18965.0,1.0
2803,146.0,20905.0,1.0
2804,2091.0,19822.0,1.0
2805,2450.0,19670.0,1.0
2806,1710.0,20056.0,1.0
2807,5489.0,19093.0,1.0
2808,1946.0,20325.0,0.0
2809,5850.0,19199.0,1.0
2810,1640.0,20884.0,1.0
2811,2157.0,21047.0,0.0
2812,4377.0,21191.0,1.0
2813,4439.0,18951.0,1.0
2814,3504.0,20946.0,1.0
2815,2456.0,19216.0,0.0
2816,2119.0,19773.0,0.0
2817,1067.0,20150.0,1.0
2818,1648.0,21154.0,0.0
2819,2454.0,19809.0,0.0
2820,4947.0,20194.0,0.0
2821,1345.0,20517.0,1.0
2822,4834.0,20682.0,0.0
2823,2714.0,21094.0,1.0
2824,98.0,19548.0,1.0
2825,3744.0,19683.0,1.0
2826,4138.0,20553.0,1.0
2827,751.0,19683.0,1.0
2828,3558.0,19154.0,0.0
2829,3291.0,19187.0,1.0
2830,4206.0,19941.0,0.0
2831,4656.0,19022.0,0.0
2832,2967.0,20876.0,0.0
2833,4863.0,19983.0,1.0
2834,2577.0,20613.0,1.0
2835,2828.0,20676.0,0.0
2836,1815.0,20839.0,0.0
2837,1542.0,19410.0,1.0
2838,3317.0,20470.0,1.0
2839,2582.0,19723.0,1.0
2840,1041.0,20794.0,0.0
2841,1422.0,21222.0,1.0
2842,479.0,20093.0,0.0
2843,4237.0,19065.0,0.0
2844,2852.0,20606.0,0.0
2845,2805.0,19000.0,0.0
2846,2197.0,20901.0,0.0
2847,2112.0,21205.0,1.0
2848,1382.0,19679.0,1.0
2849,2989.0,19329.0,0.0
2850,4410.0,19500.0,1.0
2851,5166.0,19216.0,1.0
2852,4972.0,19792.0,1.0
2853,1684.0,20314.0,1.0
2854,5847.0,20807.0,1.0
2855,1760.0,19024.0,0.0
2856,3397.0,20417.0,0.0
2857,4123.0,19701.0,1.0
2858,4539.0,19740.0,1.0
2859,3425.0,21145.0,0.0
2860,1810.0,21191.0,0.0
2861,5470.0,20457.0,1.0
2862,2577.0,19011.0,1.0
2863,5364.0,19198.0,0.0
2864,674.0,20481.0,0.0
2865,4113.0,19032.0,0.0
2866,1121.0,20693.0,0.0
2867,4164.0,19967.0,0.0
2868,2922.0,20448.0,0.0
2869,2450.0,20631.0,0.0
2870,1847.0,21226.0,0.0
2871,2637.0,20392.0,0.0
2872,230.0,19038.0,0.0
2873,3665.0,20704.0,1.0
2874,3827.0,19623.0,0.0
2875,2150.0,20600.0,1.0
2876,822.0,20607.0,0.0
2877,2219.0,19217.0,1.0
2878,4276.0,21096.0,1.0
2879,3866.0,19566.0,1.0
2880,1083.0,19364.0,1.0
2881,3016.0,21139.0,0.0
2882,4255.0,20332.0,1.0
2883,5148.0,20624.0,0.0
2884,4017.0,18983.0,1.0
2885,5476.0,21186.0,0.0
2886,5340.0,21174.0,1.0
2887,5636.0,19808.0,1.0
2888,5615.0,19334.0,1.0
2889,1208.0,19522.0,0.0
2890,4968.0,19982.0,1.0
2891,209.0,19512.0,0.0
2892,4088.0,19600.0,1.0
2893,3777.0,19812.0,1.0
2894,4003.0,19892.0,1.0
2895,3203.0,19567.0,1.0
2896,3744.0,19534.0,1.0
2897,400.0,19202.0,0.0
2898,4449.0,18859.0,0.0
2899,529.0,20719.0,0.0
2900,4262.0,19990.0,1.0
2901,4379.0,21106.0,0.0
2902,577.0,20059.0,0.0
2903,1562.0,20181.0,0.0
2904,1549.0,19948.0,1.0
2905,4265.0,20009.0,1.0
2906,3985.0,19278.0,1.0
2907,4069.0,20710.0,0.0
2908,4068.0,19138.0,0.0
2909,1214.0,20562.0,1.0
2910,2974.0,20849.0,0.0
2911,3314.0,18892.0,0.0
2912,5851.0,20470.0,1.0
2913,398.0,20784.0,0.0
2914,3951.0,20904.0,1.0
2915,3329.0,19566.0,1.0
2916,2993.0,20332.0,1.0
2917,4673.0,20469.0,0.0
2918,3054.0,21096.0,1.0
2919,3697.0,19101.0,1.0
2920,3633.0,20614.0,0.0
2921,3347.0,19257.0,0.0
2922,3205.0,19071.0,1.0
2923,1490.0,19708.0,1.0
2924,2050.0,20601.0,0.0
2925,4161.0,20767.0,0.0
2926,978.0,18841.0,0.0
2927,1755.0,19683.0,1.0
2928,1249.0,18995.0,0.0
2929,3689.0,19692.0,0.0
2930,2090.0,20525.0,0.0
2931,5067.0,20068.0,1.0
2932,3730.0,19127.0,0.0
2933,5900.0,19894.0,0.0
2934,5651.0,19281.0,1.0
2935,2572.0,20375.0,1.0
2936,918.0,19399.0,1.0
2937,1102.0,18948.0,0.0
2938,1264.0,20104.0,1.0
2939,1004.0,19729.0,1.0
2940,3693.0,19279.0,0.0
2941,1926.0,20731.0,1.0
2942,2102.0,19684.0,1.0
2943,3095.0,19160.0,1.0
2944,2646.0,19890.0,0.0
2945,5843.0,19809.0,1.0
2946,685.0,20062.0,0.0
2947,108.0,19539.0,0.0
2948,1209.0,20417.0,0.0
2949,394.0,19593.0,1.0
2950,2425.0,19173.0,0.0
2951,249.0,19299.0,0.0
2952,1643.0,20061.0,1.0
2953,1547.0,19867.0,1.0
2954,3485.0,19163.0,0.0
2955,4094.0,19792.0,1.0
2956,1881.0,19339.0,0.0
2957,5457.0,20892.0,0.0
2958,3266.0,19420.0,0.0
2959,5388.0,21078.0,0.0
2960,3680.0,21079.0,0.0
2961,5777.0,19486.0,1.0
2962,2235.0,19444.0,1.0
2963,1600.0,19157.0,1.0
2964,5449.0,20192.0,1.0
2965,3968.0,18878.0,0.0
2966,955.0,20532.0,1.0
2967,2995.0,19701.0,1.0
2968,559.0,19806.0,1.0
2969,4632.0,18829.0,0.0
2970,1933.0,20426.0,1.0
2971,3184.0,21061.0,0.0
2972,1681.0,21085.0,1.0
2973,1214.0,19992.0,1.0
2974,1285.0,20904.0,1.0
2975,4520.0,18913.0,0.0
2976,3400.0,19067.0,0.0
2977,73.0,20805.0,0.0
2978,5534.0,20598.0,1.0
2979,5272.0,19847.0,1.0
2980,5396.0,19833.0,1.0
2981,2768.0,21021.0,1.0
2982,2068.0,19101.0,1.0
2983,5827.0,19792.0,1.0
2984,4446.0,19561.0,0.0
2985,1518.0,19062.0,0.0
2986,1538.0,19670.0,1.0
2987,2366.0,19348.0,1.0
2988,3814.0,19348.0,1.0
2989,4789.0,19217.0,1.0
2990,4207.0,19464.0,1.0
2991,5572.0,20515.0,0.0
2992,1711.0,19167.0,1.0
2993,2984.0,19991.0,0.0
2994,1729.0,20960.0,0.0
2995,4161.0,20389.0,1.0
2996,4278.0,19271.0,0.0
2997,4584.0,20125.0,1.0
2998,3581.0,20831.0,0.0
2999,1896.0,20649.0,1.0
3000,2987.0,19987.0,1.0
3001,4837.0,19951.0,0.0
3002,2018.0,19348.0,1.0
3003,4450.0,20380.0,1.0
3004,3239.0,19741.0,1.0
3005,2777.0,21190.0,0.0
3006,1993.0,19738.0,0.0
3007,2630.0,20796.0,0.0
3008,5227.0,20417.0,0.0
3009,1341.0,21191.0,1.0
3010,779.0,20822.0,1.0
3011,2658.0,19632.0,1.0
3012,5790.0,19866.0,0.0
3013,1732.0,21176.0,0.0
3014,2609.0,18864.0,0.0
3015,2608.0,19431.0,0.0
3016,827.0,19775.0,0.0
3017,1795.0,20415.0,0.0
3018,4581.0,21191.0,1.0
3019,5599.0,19468.0,0.0
3020,3429.0,20053.0,0.0
3021,5519.0,19963.0,1.0
3022,1162.0,20014.0,0.0
3023,2557.0,20994.0,0.0
3024,2978.0,20549.0,1.0
3025,2154.0,19031.0,1.0
3026,5298.0,20568.0,0.0
3027,3366.0,20009.0,1.0
3028,1964.0,20891.0,1.0
3029,5012.0,19839.0,1.0
3030,3417.0,20068.0,1.0
3031,432.0,19043.0,0.0
3032,4586.0,19364.0,1.0
3033,4768.0,19726.0,1.0
3034,1243.0,19004.0,1.0
3035,3196.0,21235.0,0.0
3036,1251.0,20363.0,0.0
3037,1667.0,20813.0,1.0
3038,3583.0,19684.0,1.0
3039,4020.0,19454.0,0.0
3040,4729.0,19805.0,0.0
3041,2819.0,20316.0,0.0
3042,5836.0,19479.0,0.0
3043,2038.0,19379.0,0.0
3044,1299.0,19781.0,1.0
3045,4710.0,19683.0,1.0
3046,3966.0,20229.0,0.0
3047,71.0,20014.0,0.0
3048,4259.0,19487.0,1.0
3049,2274.0,19195.0,1.0
3050,3995.0,20905.0,1.0
3051,3274.0,19267.0,0.0
3052,3324.0,19381.0,1.0
3053,1099.0,20731.0,1.0
3054,20.0,20452.0,0.0
3055,2232.0,19665.0,0.0
3056,5951.0,20191.0,1.0
3057,4127.0,20612.0,0.0
3058,4538.0,20366.0,1.0
3059,5872.0,19364.0,1.0
3060,4820.0,19987.0,1.0
3061,5302.0,19531.0,0.0
3062,4938.0,20052.0,1.0
3063,5221.0,19229.0,0.0
3064,1133.0,19842.0,0.0
3065,3069.0,19405.0,0.0
3066,567.0,19964.0,0.0
3067,4241.0,19079.0,0.0
3068,2470.0,19892.0,0.0
3069,5588.0,20726.0,1.0
3070,1710.0,19788.0,1.0
3071,1382.0,19765.0,0.0
3072,5585.0,19327.0,1.0
3073,5036.0,19158.0,0.0
3074,2849.0,20556.0,1.0
3075,4602.0,20265.0,0.0
3076,3422.0,19443.0,0.0
3077,726.0,20686.0,0.0
3078,1255.0,20077.0,0.0
3079,1281.0,20494.0,1.0
3080,4463.0,19052.0,1.0
3081,2936.0,19751.0,1.0
3082,3424.0,19273.0,0.0
3083,623.0,19056.0,0.0
3084,2692.0,19162.0,0.0
3085,5666.0,21085.0,1.0
3086,4297.0,20981.0,0.0
3087,5123.0,19500.0,1.0
3088,5753.0,20516.0,0.0
3089,659.0,20420.0,0.0
3090,3172.0,20145.0,0.0
3091,3700.0,20653.0,1.0
3092,3809.0,20526.0,0.0
3093,3426.0,20526.0,0.0
3094,1495.0,20337.0,0.0
3095,5399.0,20068.0,1.0
3096,4422.0,19037.0,0.0
3097,3166.0,20181.0,1.0
3098,3689.0,19477.0,0.0
3099,3052.0,20759.0,0.0
3100,5486.0,21134.0,1.0
3101,1152.0,19396.0,0.0
3102,5069.0,21217.0,1.0
3103,5637.0,18862.0,0.0
3104,63.0,18868.0,0.0
3105,5857.0,20011.0,1.0
3106,3085.0,20703.0,0.0
3107,3348.0,20193.0,0.0
3108,5492.0,19751.0,1.0
3109,4522.0,19847.0,1.0
3110,1962.0,21025.0,1.0
3111,4772.0,21191.0,1.0
3112,2319.0,21159.0,0.0
3113,2226.0,19785.0,1.0
3114,1578.0,18952.0,0.0
3115,2591.0,19630.0,1.0
3116,486.0,20281.0,0.0
3117,5711.0,21138.0,0.0
3118,1384.0,19305.0,0.0
3119,1645.0,20994.0,1.0
3120,4072.0,20228.0,0.0
3121,4313.0,19701.0,1.0
3122,3386.0,20938.0,0.0
3123,811.0,20531.0,0.0
3124,3825.0,20228.0,0.0
3125,4593.0,19670.0,1.0
3126,1350.0,20581.0,1.0
3127,3755.0,20553.0,0.0
3128,2032.0,20500.0,1.0
3129,2198.0,20203.0,1.0
3130,5366.0,19271.0,0.0
3131,3308.0,19068.0,1.0
3132,3675.0,19592.0,1.0
3133,5504.0,19591.0,1.0
3134,5735.0,19239.0,0.0
3135,911.0,18986.0,0.0
3136,2531.0,19279.0,1.0
3137,2323.0,20711.0,0.0
3138,3492.0,20806.0,0.0
3139,2164.0,19064.0,1.0
3140,3450.0,19364.0,1.0
3141,2966.0,20421.0,0.0
3142,1438.0,19966.0,0.0
3143,3515.0,19786.0,0.0
3144,3527.0,20208.0,1.0
3145,4377.0,20279.0,0.0
3146,5571.0,20976.0,0.0
3147,2349.0,19997.0,0.0
3148,3570.0,20100.0,1.0
3149,2706.0,19104.0,0.0
3150,1630.0,19674.0,1.0
3151,488.0,20719.0,0.0
3152,227.0,20822.0,0.0
3153,1074.0,19392.0,1.0
3154,5857.0,21220.0,1.0
3155,4342.0,20314.0,1.0
3156,4604.0,19006.0,1.0
3157,2592.0,19156.0,1.0
3158,5540.0,20897.0,1.0
3159,880.0,20090.0,0.0
3160,4477.0,20226.0,0.0
3161,4532.0,20886.0,0.0
3162,3757.0,21056.0,0.0
3163,4284.0,20494.0,1.0
3164,4225.0,19988.0,1.0
3165,4611.0,21259.0,1.0
3166,1888.0,19854.0,1.0
3167,3380.0,20094.0,1.0
3168,4790.0,19106.0,1.0
3169,3243.0,21096.0,1.0
3170,3245.0,20293.0,1.0
3171,961.0,19400.0,1.0
3172,1563.0,21094.0,1.0
3173,5133.0,21110.0,0.0
3174,3023.0,20401.0,1.0
3175,1177.0,19980.0,0.0
3176,17.0,20107.0,0.0
3177,1923.0,19847.0,1.0
3178,4510.0,21020.0,0.0
3179,3603.0,20033.0,1.0
3180,1173.0,20491.0,0.0
3181,4739.0,20671.0,1.0
3182,2077.0,20542.0,0.0
3183,3758.0,19374.0,1.0
3184,4059.0,20570.0,0.0
3185,5519.0,19701.0,1.0
3186,2157.0,20187.0,1.0
3187,5407.0,19879.0,1.0
3188,3257.0,19494.0,0.0
3189,3043.0,20033.0,1.0
3190,1875.0,20029.0,0.0
3191,1387.0,19554.0,0.0
3192,4470.0,20743.0,1.0
3193,160.0,21000.0,0.0
3194,3833.0,19522.0,1.0
3195,2235.0,20498.0,0.0
3196,5371.0,19593.0,1.0
3197,3560.0,21049.0,0.0
3198,3463.0,20749.0,0.0
3199,3111.0,19856.0,1.0
3200,222.0,19087.0,0.0
3201,706.0,21153.0,0.0
3202,2954.0,18853.0,0.0
3203,3279.0,19617.0,1.0
3204,1889.0,18997.0,1.0
3205,5239.0,19291.0,1.0
3206,3749.0,18939.0,1.0
3207,2895.0,19931.0,1.0
3208,2703.0,19739.0,0.0
3209,5293.0,19721.0,0.0
3210,2714.0,20070.0,0.0
3211,3694.0,19046.0,0.0
3212,1673.0,20035.0,1.0
3213,3367.0,21046.0,0.0
3214,2284.0,20843.0,1.0
3215,4804.0,21094.0,1.0
3216,2572.0,19957.0,0.0
3217,673.0,18966.0,1.0
3218,818.0,19487.0,1.0
3219,4450.0,19901.0,1.0
3220,1785.0,20580.0,1.0
3221,1042.0,19854.0,1.0
3222,846.0,19324.0,1.0
3223,4539.0,20659.0,1.0
3224,3413.0,19892.0,1.0
3225,5219.0,20994.0,1.0
3226,682.0,19844.0,0.0
3227,4559.0,19701.0,1.0
3228,4004.0,20389.0,1.0
3229,3103.0,19248.0,0.0
3230,5204.0,19781.0,1.0
3231,4826.0,19372.0,1.0
3232,5815.0,21069.0,0.0
3233,890.0,19025.0,1.0
3234,3162.0,20928.0,0.0
3235,5876.0,19189.0,0.0
3236,2252.0,20830.0,0.0
3237,918.0,19952.0,0.0
3238,4464.0,20401.0,1.0
3239,2913.0,19981.0,0.0
3240,1327.0,19708.0,1.0
3241,626.0,20884.0,0.0
3242,4227.0,21016.0,0.0
3243,3644.0,20074.0,1.0
3244,2467.0,20812.0,0.0
3245,1062.0,20683.0,0.0
