,0,1,2
2589,5390.0,21222.0,1.0
2590,5263.0,20892.0,1.0
2591,3895.0,19582.0,1.0
2592,3716.0,19983.0,1.0
2593,4461.0,19249.0,1.0
2594,1980.0,21185.0,0.0
2595,2872.0,19240.0,0.0
2596,846.0,21254.0,1.0
2597,5635.0,19558.0,0.0
2598,4991.0,19180.0,0.0
2599,266.0,20893.0,0.0
2600,5705.0,20613.0,0.0
2601,974.0,19157.0,1.0
2602,2600.0,19763.0,0.0
2603,70.0,20529.0,0.0
2604,594.0,19048.0,0.0
2605,3452.0,18929.0,0.0
2606,3601.0,19503.0,0.0
2607,2696.0,19542.0,0.0
2608,562.0,19445.0,0.0
2609,2711.0,20964.0,0.0
2610,2552.0,19628.0,0.0
2611,5200.0,21272.0,1.0
2612,5761.0,20834.0,0.0
2613,1062.0,21006.0,0.0
2614,1243.0,19537.0,1.0
2615,3885.0,20496.0,0.0
2616,2980.0,19958.0,1.0
2617,4721.0,19365.0,1.0
2618,1292.0,19751.0,1.0
2619,5723.0,19098.0,1.0
2620,4671.0,19487.0,1.0
2621,4771.0,19031.0,0.0
2622,1214.0,19095.0,1.0
2623,3548.0,19553.0,0.0
2624,5575.0,20078.0,0.0
2625,5253.0,19490.0,0.0
2626,344.0,20189.0,0.0
2627,773.0,19681.0,0.0
2628,5198.0,19747.0,1.0
2629,652.0,21171.0,0.0
2630,5397.0,20415.0,1.0
2631,5238.0,19085.0,0.0
2632,1077.0,20250.0,0.0
2633,1467.0,19988.0,1.0
2634,1691.0,20927.0,0.0
2635,4545.0,19583.0,1.0
2636,4955.0,20068.0,1.0
2637,3520.0,20462.0,0.0
2638,964.0,19751.0,1.0
2639,3697.0,19087.0,1.0
2640,2528.0,19529.0,0.0
2641,2081.0,19410.0,1.0
2642,1911.0,20009.0,1.0
2643,4375.0,19854.0,1.0
2644,2783.0,19750.0,1.0
2645,1352.0,19303.0,0.0
2646,2092.0,20905.0,1.0
2647,4833.0,20314.0,1.0
2648,4718.0,19012.0,1.0
2649,5388.0,21191.0,1.0
2650,2025.0,19134.0,0.0
2651,1497.0,20343.0,1.0
2652,3548.0,20303.0,0.0
2653,4834.0,19420.0,1.0
2654,3672.0,19151.0,1.0
2655,3221.0,21163.0,0.0
2656,885.0,20658.0,0.0
2657,1335.0,20832.0,0.0
2658,4256.0,19220.0,0.0
2659,615.0,20537.0,0.0
2660,4591.0,19217.0,1.0
2661,3115.0,20430.0,0.0
2662,5386.0,20132.0,0.0
2663,3730.0,21174.0,1.0
2664,5355.0,20608.0,1.0
2665,1294.0,19865.0,0.0
2666,3053.0,19846.0,1.0
2667,5200.0,20377.0,1.0
2668,3933.0,20804.0,0.0
2669,5314.0,19990.0,0.0
2670,5921.0,20532.0,1.0
2671,740.0,21126.0,1.0
2672,3442.0,20530.0,0.0
2673,1030.0,19899.0,1.0
2674,1013.0,20007.0,0.0
2675,4528.0,19221.0,1.0
2676,498.0,19567.0,0.0
2677,5877.0,19963.0,1.0
2678,1285.0,20484.0,1.0
2679,4558.0,19276.0,0.0
2680,5297.0,21259.0,1.0
2681,4671.0,19931.0,1.0
2682,3310.0,20389.0,1.0
2683,2625.0,19988.0,1.0
2684,4788.0,19276.0,0.0
2685,2676.0,19544.0,1.0
2686,4108.0,21214.0,0.0
2687,3987.0,19511.0,0.0
2688,1490.0,19593.0,1.0
2689,3860.0,20068.0,1.0
2690,5135.0,20831.0,1.0
2691,460.0,21259.0,1.0
2692,2207.0,20946.0,1.0
2693,4539.0,19845.0,0.0
2694,2207.0,21220.0,1.0
2695,2546.0,20776.0,0.0
2696,953.0,20215.0,1.0
2697,4001.0,21259.0,1.0
2698,648.0,19216.0,1.0
2699,5577.0,19548.0,1.0
2700,5891.0,21185.0,0.0
2701,2957.0,20837.0,0.0
2702,2028.0,19916.0,0.0
2703,2890.0,20850.0,1.0
2704,3062.0,20538.0,0.0
2705,2058.0,19160.0,1.0
2706,4622.0,19348.0,0.0
2707,491.0,20710.0,0.0
2708,1531.0,20092.0,0.0
2709,5811.0,18936.0,0.0
2710,4586.0,19365.0,1.0
2711,2895.0,21175.0,1.0
2712,3525.0,21167.0,0.0
2713,3085.0,20163.0,1.0
2714,4208.0,19806.0,1.0
2715,958.0,21062.0,1.0
2716,191.0,20740.0,0.0
2717,4400.0,20109.0,0.0
2718,4109.0,19988.0,1.0
2719,3181.0,20771.0,1.0
2720,3843.0,19068.0,1.0
2721,4608.0,19726.0,1.0
2722,3853.0,20323.0,1.0
2723,881.0,20795.0,0.0
2724,482.0,20778.0,0.0
2725,1354.0,21193.0,0.0
2726,3135.0,19096.0,1.0
2727,3517.0,19444.0,0.0
2728,1393.0,20248.0,0.0
2729,729.0,20524.0,1.0
2730,2294.0,20838.0,0.0
2731,3917.0,20672.0,0.0
2732,3542.0,19115.0,0.0
2733,383.0,20811.0,0.0
2734,785.0,20991.0,0.0
2735,778.0,19245.0,0.0
2736,3465.0,19366.0,1.0
2737,4133.0,19704.0,1.0
2738,3167.0,19286.0,0.0
2739,818.0,21191.0,1.0
2740,3795.0,19463.0,0.0
2741,5180.0,20983.0,0.0
2742,5559.0,20714.0,1.0
2743,5309.0,19964.0,1.0
2744,4586.0,21220.0,1.0
2745,4281.0,19734.0,0.0
2746,4268.0,19272.0,0.0
2747,2700.0,20992.0,0.0
2748,1357.0,20716.0,0.0
2749,5592.0,19017.0,0.0
2750,4827.0,20314.0,1.0
2751,1051.0,19670.0,1.0
2752,5070.0,19988.0,1.0
2753,4927.0,19151.0,1.0
2754,1489.0,19992.0,1.0
2755,1593.0,18871.0,1.0
2756,594.0,20240.0,1.0
2757,5468.0,21127.0,1.0
2758,3266.0,20774.0,1.0
2759,5792.0,19296.0,1.0
2760,5645.0,19030.0,0.0
2761,3493.0,19567.0,0.0
2762,5593.0,20723.0,1.0
2763,3449.0,20198.0,0.0
2764,325.0,21114.0,0.0
2765,3035.0,19487.0,1.0
2766,3672.0,20505.0,0.0
2767,5171.0,20209.0,1.0
2768,4084.0,20963.0,1.0
2769,2636.0,20285.0,1.0
2770,5469.0,19355.0,1.0
2771,1332.0,18956.0,0.0
2772,4671.0,21191.0,1.0
2773,1837.0,21191.0,1.0
2774,4515.0,21098.0,0.0
2775,2111.0,19531.0,0.0
2776,2620.0,20058.0,1.0
2777,4460.0,18865.0,0.0
2778,3357.0,19410.0,1.0
2779,1059.0,19436.0,0.0
2780,1557.0,21078.0,0.0
2781,1327.0,19992.0,1.0
2782,2548.0,19932.0,0.0
2783,5515.0,20219.0,1.0
2784,3632.0,19497.0,1.0
2785,5148.0,19988.0,1.0
2786,4900.0,19211.0,1.0
2787,1690.0,18837.0,0.0
2788,4375.0,21061.0,1.0
2789,4195.0,20490.0,1.0
2790,200.0,20831.0,0.0
2791,2963.0,20121.0,1.0
2792,1203.0,19683.0,1.0
2793,4148.0,21097.0,0.0
2794,80.0,20258.0,0.0
2795,2650.0,18947.0,0.0
2796,3729.0,19983.0,1.0
2797,922.0,19052.0,1.0
2798,4718.0,20650.0,1.0
2799,1180.0,20596.0,1.0
2800,2827.0,19867.0,0.0
2801,2208.0,19004.0,1.0
2802,1946.0,20068.0,1.0
2803,4902.0,20778.0,0.0
2804,3203.0,19464.0,1.0
2805,3440.0,20230.0,0.0
2806,1743.0,20494.0,1.0
2807,3268.0,18985.0,0.0
2808,1056.0,19308.0,1.0
2809,3697.0,21151.0,1.0
2810,4139.0,19670.0,1.0
2811,5632.0,19106.0,1.0
2812,3787.0,20109.0,1.0
2813,3198.0,19701.0,1.0
2814,1962.0,19670.0,1.0
2815,3458.0,20292.0,1.0
2816,1197.0,20478.0,0.0
2817,2738.0,20726.0,1.0
2818,5000.0,20377.0,1.0
2819,240.0,19751.0,1.0
2820,2211.0,19701.0,1.0
2821,846.0,19376.0,1.0
2822,4938.0,19846.0,1.0
2823,4576.0,18983.0,1.0
2824,1060.0,19695.0,1.0
2825,5570.0,19432.0,0.0
2826,4485.0,18939.0,0.0
2827,2393.0,19542.0,1.0
2828,3637.0,20423.0,1.0
2829,4590.0,20757.0,0.0
2830,2771.0,20905.0,1.0
2831,5600.0,19846.0,1.0
2832,1962.0,19505.0,1.0
2833,1241.0,19701.0,1.0
2834,4256.0,19670.0,1.0
2835,4264.0,20414.0,0.0
2836,5559.0,18934.0,0.0
2837,4110.0,19846.0,0.0
2838,5017.0,20828.0,1.0
2839,4251.0,19888.0,1.0
2840,1162.0,21111.0,0.0
2841,1805.0,20301.0,0.0
2842,4109.0,19180.0,1.0
2843,3199.0,19751.0,1.0
2844,3267.0,20475.0,1.0
2845,3006.0,20001.0,1.0
2846,1933.0,20366.0,0.0
2847,3462.0,19617.0,1.0
2848,5621.0,18983.0,1.0
2849,527.0,19697.0,1.0
2850,4221.0,21228.0,0.0
2851,833.0,20204.0,1.0
2852,4766.0,19068.0,1.0
2853,2626.0,19219.0,1.0
2854,4714.0,20374.0,1.0
2855,5651.0,21181.0,0.0
2856,904.0,19077.0,0.0
2857,4001.0,21132.0,1.0
2858,4087.0,20638.0,0.0
2859,3647.0,19453.0,0.0
2860,2987.0,20707.0,0.0
2861,3582.0,21174.0,1.0
2862,2695.0,20032.0,0.0
2863,5325.0,19383.0,1.0
2864,3534.0,19969.0,1.0
2865,5285.0,19068.0,1.0
2866,3662.0,19896.0,1.0
2867,1876.0,19287.0,1.0
2868,4783.0,20173.0,0.0
2869,656.0,20992.0,0.0
2870,2014.0,19395.0,1.0
2871,5841.0,20792.0,1.0
2872,4845.0,19024.0,0.0
2873,3597.0,19216.0,0.0
2874,3908.0,20333.0,0.0
2875,2358.0,19495.0,1.0
2876,5396.0,20006.0,1.0
2877,1493.0,19923.0,0.0
2878,2318.0,19454.0,0.0
2879,5579.0,20672.0,0.0
2880,278.0,20747.0,0.0
2881,3023.0,19597.0,0.0
2882,4178.0,20033.0,0.0
2883,4929.0,20689.0,0.0
2884,890.0,19938.0,1.0
2885,5364.0,20003.0,0.0
2886,1993.0,20832.0,1.0
2887,2091.0,19226.0,1.0
2888,1171.0,20034.0,1.0
2889,4400.0,19395.0,1.0
2890,3604.0,20610.0,0.0
2891,1962.0,19593.0,1.0
2892,5857.0,19854.0,1.0
2893,1169.0,19456.0,0.0
2894,1868.0,20387.0,1.0
2895,1670.0,20581.0,1.0
2896,5581.0,20542.0,0.0
2897,4837.0,19394.0,0.0
2898,4149.0,20672.0,0.0
2899,4047.0,20891.0,0.0
2900,2679.0,19441.0,1.0
2901,415.0,20052.0,1.0
2902,987.0,20317.0,1.0
2903,1785.0,19866.0,0.0
2904,4446.0,20306.0,1.0
2905,1285.0,21011.0,1.0
2906,330.0,19759.0,0.0
2907,822.0,20853.0,1.0
2908,3730.0,20006.0,1.0
2909,4464.0,19679.0,1.0
2910,4631.0,20314.0,1.0
2911,5154.0,20067.0,0.0
2912,3678.0,21133.0,0.0
2913,1957.0,19626.0,0.0
2914,5396.0,19395.0,1.0
2915,4547.0,19792.0,1.0
2916,4553.0,21220.0,1.0
2917,2395.0,19445.0,0.0
2918,4586.0,20377.0,1.0
2919,2933.0,20000.0,1.0
2920,1209.0,19185.0,0.0
2921,1222.0,19418.0,1.0
2922,4138.0,19386.0,1.0
2923,787.0,19195.0,1.0
2924,3154.0,20463.0,0.0
2925,5537.0,20499.0,0.0
2926,5670.0,20922.0,0.0
2927,1926.0,19741.0,1.0
2928,5572.0,20634.0,0.0
2929,679.0,18961.0,0.0
2930,534.0,20583.0,0.0
2931,4883.0,21051.0,0.0
2932,3664.0,20746.0,0.0
2933,3561.0,20138.0,0.0
2934,180.0,19545.0,0.0
2935,3547.0,20323.0,1.0
2936,1404.0,20889.0,0.0
2937,1310.0,21112.0,0.0
2938,5623.0,19704.0,0.0
2939,2445.0,19151.0,1.0
2940,2514.0,19356.0,0.0
2941,4255.0,20199.0,1.0
2942,3228.0,20959.0,0.0
2943,3289.0,19808.0,0.0
2944,874.0,19624.0,0.0
2945,1781.0,19121.0,1.0
2946,4911.0,20095.0,1.0
2947,3040.0,20747.0,0.0
2948,2523.0,19932.0,1.0
2949,846.0,19458.0,1.0
2950,104.0,21028.0,0.0
2951,5748.0,19670.0,1.0
2952,3246.0,20986.0,1.0
2953,1869.0,21242.0,0.0
2954,4507.0,20003.0,0.0
2955,3153.0,20214.0,0.0
2956,597.0,19071.0,0.0
2957,2660.0,19618.0,1.0
2958,5749.0,20808.0,0.0
2959,3473.0,21170.0,0.0
2960,5571.0,19279.0,1.0
2961,3256.0,19348.0,1.0
2962,1803.0,19263.0,0.0
2963,2343.0,20581.0,1.0
2964,172.0,19160.0,1.0
2965,3536.0,19652.0,0.0
2966,1668.0,19287.0,0.0
2967,3782.0,20450.0,0.0
2968,3457.0,20710.0,1.0
2969,3525.0,21172.0,0.0
2970,3703.0,20556.0,0.0
2971,3324.0,20690.0,1.0
2972,537.0,20725.0,0.0
2973,3654.0,19225.0,0.0
2974,4109.0,19762.0,1.0
2975,3100.0,19521.0,0.0
2976,196.0,18833.0,0.0
2977,3092.0,18845.0,0.0
2978,4171.0,19742.0,0.0
2979,3367.0,19095.0,1.0
2980,1202.0,19334.0,1.0
2981,3431.0,19850.0,0.0
2982,3088.0,19187.0,1.0
2983,3245.0,20912.0,0.0
2984,4522.0,20373.0,1.0
2985,3945.0,20293.0,0.0
2986,5647.0,19567.0,0.0
2987,1421.0,19786.0,0.0
2988,5279.0,20817.0,0.0
2989,2068.0,20760.0,1.0
2990,3700.0,21191.0,1.0
2991,4768.0,19456.0,1.0
2992,2334.0,19781.0,1.0
2993,1214.0,18984.0,1.0
2994,3891.0,20827.0,0.0
2995,2016.0,20581.0,0.0
2996,644.0,19337.0,0.0
2997,1471.0,20029.0,0.0
2998,4425.0,19375.0,0.0
2999,1871.0,20844.0,1.0
3000,2630.0,19990.0,1.0
3001,1682.0,20970.0,0.0
3002,5344.0,19464.0,0.0
3003,1956.0,20000.0,1.0
3004,1125.0,20166.0,0.0
3005,2630.0,19886.0,1.0
3006,1777.0,20522.0,0.0
3007,5931.0,19087.0,1.0
3008,1948.0,20314.0,1.0
3009,3300.0,21269.0,0.0
3010,307.0,20902.0,0.0
3011,1296.0,20496.0,0.0
3012,5580.0,19546.0,1.0
3013,2534.0,20070.0,1.0
3014,3464.0,20433.0,0.0
3015,482.0,20914.0,0.0
3016,1624.0,19027.0,0.0
3017,3943.0,20488.0,0.0
3018,2307.0,20321.0,0.0
3019,4415.0,20690.0,1.0
3020,1654.0,20445.0,1.0
3021,1490.0,19726.0,1.0
3022,4714.0,19965.0,1.0
3023,2452.0,21072.0,0.0
3024,4813.0,20473.0,0.0
3025,2487.0,19781.0,1.0
3026,4273.0,19670.0,1.0
3027,2883.0,20066.0,1.0
3028,3409.0,19600.0,0.0
3029,4718.0,19222.0,1.0
3030,3214.0,20440.0,0.0
3031,4706.0,19722.0,0.0
3032,5492.0,20852.0,1.0
3033,3151.0,20598.0,1.0
3034,2587.0,19389.0,0.0
3035,740.0,20121.0,0.0
3036,5682.0,19639.0,1.0
3037,4884.0,20086.0,0.0
3038,5549.0,21218.0,0.0
3039,2749.0,20123.0,1.0
3040,1984.0,20158.0,0.0
3041,3409.0,19548.0,1.0
3042,2790.0,20893.0,1.0
3043,4465.0,20424.0,1.0
3044,3093.0,21093.0,0.0
3045,1515.0,20037.0,1.0
3046,5201.0,20669.0,0.0
3047,4202.0,18899.0,0.0
3048,531.0,19260.0,0.0
3049,4699.0,18896.0,0.0
3050,2068.0,19865.0,1.0
3051,3501.0,19427.0,0.0
3052,4938.0,20376.0,1.0
3053,2106.0,20708.0,1.0
3054,4785.0,20951.0,0.0
3055,3051.0,20290.0,0.0
3056,1228.0,20948.0,1.0
3057,753.0,20905.0,1.0
3058,2438.0,20009.0,1.0
3059,4894.0,19632.0,1.0
3060,2626.0,21204.0,0.0
3061,332.0,21108.0,0.0
3062,3051.0,19722.0,0.0
3063,4872.0,21027.0,0.0
3064,252.0,19070.0,0.0
3065,4487.0,20643.0,0.0
3066,5446.0,20492.0,1.0
3067,5973.0,18911.0,0.0
3068,4811.0,21062.0,0.0
3069,4868.0,20853.0,1.0
3070,1630.0,19464.0,1.0
3071,2713.0,20959.0,0.0
3072,2419.0,19106.0,0.0
3073,5265.0,20872.0,0.0
3074,4742.0,20273.0,0.0
3075,434.0,20495.0,1.0
3076,3753.0,20319.0,0.0
3077,3928.0,20219.0,1.0
3078,631.0,19044.0,1.0
3079,1748.0,20753.0,0.0
3080,2335.0,19486.0,1.0
3081,5481.0,19594.0,1.0
3082,1758.0,19697.0,1.0
3083,4858.0,19347.0,1.0
3084,3303.0,21096.0,1.0
3085,2567.0,19896.0,1.0
3086,3470.0,21159.0,0.0
3087,2684.0,20308.0,0.0
3088,4329.0,21090.0,0.0
3089,4291.0,19367.0,1.0
3090,4955.0,20612.0,1.0
3091,4565.0,19340.0,1.0
3092,4570.0,19368.0,0.0
3093,4086.0,20292.0,0.0
3094,4800.0,20907.0,0.0
3095,1431.0,19910.0,0.0
3096,3474.0,20096.0,0.0
3097,2997.0,20401.0,1.0
3098,3844.0,19103.0,0.0
3099,1466.0,20299.0,1.0
3100,1910.0,20552.0,0.0
3101,250.0,20329.0,0.0
3102,3231.0,19751.0,1.0
3103,778.0,20020.0,0.0
3104,2849.0,19806.0,1.0
3105,5758.0,20812.0,0.0
3106,3992.0,19286.0,0.0
3107,5064.0,19450.0,0.0
3108,4748.0,19751.0,1.0
3109,2448.0,19944.0,1.0
3110,32.0,19973.0,0.0
3111,4295.0,19814.0,0.0
3112,2574.0,20426.0,0.0
3113,3708.0,20686.0,0.0
3114,1735.0,18939.0,1.0
3115,4859.0,19074.0,0.0
3116,5906.0,20737.0,0.0
3117,4391.0,19235.0,0.0
3118,4094.0,21075.0,1.0
3119,5908.0,20989.0,1.0
3120,4564.0,20006.0,0.0
3121,5653.0,19410.0,1.0
3122,4506.0,18869.0,0.0
3123,3809.0,19704.0,1.0
3124,486.0,18876.0,0.0
3125,2858.0,20962.0,0.0
3126,5968.0,20373.0,1.0
3127,3730.0,20007.0,1.0
3128,1611.0,19437.0,1.0
3129,2693.0,19831.0,1.0
3130,4506.0,20098.0,0.0
3131,1999.0,18931.0,0.0
3132,3645.0,20521.0,0.0
3133,1959.0,20461.0,0.0
3134,2586.0,19278.0,0.0
3135,1751.0,19949.0,0.0
3136,5170.0,21026.0,0.0
3137,4968.0,19216.0,1.0
3138,1664.0,20228.0,0.0
3139,2068.0,20270.0,1.0
3140,3105.0,20653.0,0.0
3141,199.0,19216.0,1.0
3142,750.0,20672.0,0.0
3143,705.0,20029.0,0.0
3144,3366.0,20314.0,1.0
3145,4144.0,20263.0,0.0
3146,4094.0,20832.0,1.0
3147,5644.0,20897.0,1.0
3148,5781.0,20276.0,0.0
3149,3181.0,19387.0,1.0
3150,3752.0,19513.0,0.0
3151,2993.0,19313.0,1.0
3152,3872.0,19800.0,0.0
3153,4135.0,19670.0,1.0
3154,1344.0,20470.0,0.0
3155,5468.0,20497.0,1.0
3156,2235.0,20381.0,1.0
3157,4547.0,20518.0,1.0
3158,1562.0,20431.0,1.0
3159,388.0,19213.0,0.0
3160,4399.0,21089.0,1.0
3161,2323.0,20340.0,1.0
3162,3570.0,20088.0,0.0
3163,2207.0,19024.0,1.0
3164,2852.0,19364.0,1.0
3165,748.0,18855.0,0.0
3166,2001.0,19955.0,0.0
3167,5950.0,20160.0,0.0
3168,776.0,20554.0,0.0
3169,4768.0,20687.0,0.0
3170,4714.0,20252.0,1.0
3171,4109.0,19695.0,1.0
3172,2384.0,19548.0,1.0
3173,5430.0,19784.0,0.0
3174,3352.0,19044.0,1.0
3175,4196.0,19947.0,0.0
3176,4550.0,19679.0,1.0
3177,4434.0,20492.0,0.0
3178,1818.0,18945.0,1.0
3179,2819.0,21148.0,0.0
3180,3121.0,19895.0,0.0
3181,981.0,19951.0,1.0
3182,826.0,20748.0,0.0
3183,5491.0,19751.0,1.0
3184,4698.0,21094.0,0.0
3185,3203.0,20079.0,0.0
3186,3046.0,19348.0,1.0
3187,5419.0,19667.0,0.0
3188,840.0,19712.0,0.0
3189,5730.0,20463.0,0.0
3190,5452.0,21191.0,1.0
3191,4782.0,20581.0,1.0
3192,3697.0,18952.0,1.0
3193,1753.0,21259.0,1.0
3194,3449.0,19753.0,0.0
3195,2130.0,21152.0,1.0
3196,4684.0,21252.0,0.0
3197,4824.0,20417.0,0.0
3198,5152.0,18920.0,0.0
3199,2068.0,19232.0,0.0
3200,5792.0,19920.0,1.0
3201,1294.0,19638.0,1.0
3202,3180.0,19040.0,0.0
3203,178.0,20005.0,0.0
3204,3108.0,19839.0,0.0
3205,5007.0,21160.0,0.0
3206,522.0,19726.0,1.0
3207,5048.0,20523.0,0.0
3208,4210.0,20876.0,1.0
3209,3038.0,19238.0,1.0
3210,3730.0,21112.0,0.0
3211,712.0,20848.0,0.0
3212,3199.0,19695.0,1.0
3213,4081.0,19689.0,1.0
3214,202.0,19964.0,1.0
3215,4006.0,19024.0,1.0
3216,4491.0,20237.0,0.0
3217,1906.0,19106.0,1.0
3218,2103.0,20207.0,0.0
3219,3802.0,19791.0,0.0
3220,1840.0,19502.0,0.0
3221,3395.0,20385.0,0.0
3222,4872.0,20822.0,0.0
3223,4584.0,20873.0,0.0
3224,191.0,20492.0,0.0
3225,4484.0,19366.0,0.0
3226,976.0,19368.0,0.0
3227,3785.0,20721.0,1.0
3228,5735.0,20339.0,1.0
3229,3535.0,19216.0,0.0
3230,2207.0,21184.0,1.0
3231,4965.0,20265.0,1.0
3232,5018.0,19983.0,1.0
3233,2995.0,20245.0,0.0
3234,428.0,21108.0,0.0
3235,1654.0,19990.0,1.0
3236,5205.0,20260.0,0.0
3237,1150.0,19141.0,0.0
3238,5344.0,20339.0,0.0
3239,3068.0,21121.0,0.0
3240,1558.0,19983.0,1.0
3241,5238.0,19888.0,1.0
3242,3749.0,20746.0,1.0
3243,2972.0,20354.0,0.0
3244,5450.0,20414.0,1.0
3245,5870.0,20905.0,1.0
3246,1719.0,20314.0,0.0
3247,5109.0,19613.0,0.0
3248,885.0,19348.0,1.0
3249,5830.0,18928.0,1.0
3250,3582.0,20263.0,1.0
3251,2628.0,20505.0,0.0
3252,4110.0,19090.0,1.0
3253,2520.0,19772.0,0.0
3254,290.0,18917.0,0.0
3255,4938.0,19869.0,1.0
3256,3435.0,20068.0,1.0
3257,5191.0,18916.0,0.0
3258,5339.0,20042.0,0.0
3259,2839.0,19742.0,1.0
3260,5781.0,20751.0,0.0
3261,2186.0,19160.0,1.0
3262,5008.0,21223.0,0.0
3263,1775.0,18932.0,0.0
3264,4572.0,19854.0,1.0
3265,3793.0,19782.0,0.0
3266,832.0,20139.0,1.0
3267,1611.0,19755.0,1.0
3268,3215.0,20159.0,1.0
3269,2607.0,19401.0,0.0
3270,2491.0,20956.0,0.0
3271,2890.0,20001.0,1.0
3272,1901.0,19222.0,0.0
3273,1266.0,21190.0,0.0
3274,1723.0,20105.0,0.0
3275,2129.0,20597.0,1.0
3276,1738.0,21193.0,0.0
3277,2448.0,20376.0,0.0
3278,5103.0,19589.0,0.0
3279,5542.0,20621.0,0.0
3280,2630.0,19866.0,1.0
3281,983.0,19990.0,1.0
3282,3035.0,19410.0,1.0
3283,5804.0,20630.0,0.0
3284,4464.0,20871.0,0.0
3285,2068.0,20560.0,1.0
3286,3367.0,21092.0,0.0
3287,1614.0,19674.0,1.0
3288,746.0,18872.0,0.0
3289,4967.0,19776.0,0.0
3290,3695.0,20457.0,1.0
3291,3360.0,19348.0,1.0
3292,4210.0,21096.0,1.0
3293,1072.0,19811.0,1.0
3294,3015.0,19126.0,0.0
3295,4714.0,20389.0,1.0
3296,2635.0,21264.0,1.0
3297,1655.0,20473.0,0.0
3298,249.0,19988.0,1.0
3299,1443.0,19430.0,0.0
3300,3989.0,20428.0,1.0
3301,3446.0,20747.0,0.0
3302,4023.0,19987.0,1.0
3303,1149.0,20110.0,0.0
3304,944.0,18909.0,0.0
3305,507.0,19808.0,0.0
3306,5071.0,20187.0,1.0
3307,357.0,19439.0,0.0
3308,1968.0,19151.0,1.0
3309,636.0,21174.0,0.0
3310,2527.0,19588.0,1.0
3311,758.0,19591.0,1.0
3312,4520.0,20010.0,0.0
3313,5967.0,19238.0,1.0
3314,1781.0,21254.0,1.0
3315,5824.0,19583.0,0.0
3316,1898.0,20826.0,1.0
3317,311.0,19505.0,1.0
3318,1095.0,19462.0,0.0
3319,3538.0,19751.0,1.0
3320,3022.0,20713.0,0.0
3321,1395.0,21267.0,0.0
3322,3413.0,19940.0,1.0
3323,5442.0,20578.0,1.0
3324,1781.0,19150.0,0.0
3325,2679.0,19395.0,1.0
3326,5064.0,20773.0,0.0
3327,688.0,20775.0,0.0
3328,2318.0,20662.0,0.0
3329,4942.0,20599.0,1.0
3330,1707.0,19500.0,1.0
3331,1718.0,20826.0,1.0
3332,4068.0,20369.0,1.0
3333,906.0,18947.0,0.0
3334,4178.0,20045.0,0.0
3335,5663.0,19295.0,0.0
3336,2846.0,20581.0,1.0
3337,2890.0,20192.0,1.0
3338,4386.0,19359.0,1.0
3339,2015.0,19963.0,1.0
3340,5837.0,19645.0,1.0
3341,2393.0,20591.0,1.0
3342,3277.0,20365.0,0.0
3343,4938.0,18931.0,1.0
3344,4697.0,19154.0,0.0
3345,4122.0,20921.0,1.0
3346,5209.0,21152.0,1.0
3347,4714.0,20912.0,1.0
3348,2653.0,19252.0,1.0
3349,4547.0,19121.0,1.0
3350,3198.0,19520.0,0.0
3351,5577.0,19701.0,1.0
3352,2035.0,20198.0,0.0
3353,5519.0,19854.0,1.0
3354,5006.0,20068.0,1.0
3355,2725.0,19473.0,0.0
3356,4482.0,19921.0,0.0
3357,4004.0,19506.0,1.0
3358,1962.0,20567.0,1.0
3359,3605.0,19424.0,0.0
3360,2714.0,19362.0,1.0
3361,3018.0,19364.0,0.0
3362,1618.0,19146.0,1.0
3363,3996.0,20627.0,0.0
3364,5397.0,19806.0,1.0
3365,5955.0,19671.0,1.0
3366,5523.0,19819.0,0.0
3367,722.0,19944.0,1.0
3368,3740.0,19822.0,0.0
3369,4624.0,19612.0,0.0
3370,403.0,19205.0,0.0
3371,5942.0,20215.0,1.0
3372,890.0,19307.0,1.0
3373,985.0,19029.0,0.0
3374,1073.0,20717.0,1.0
3375,4718.0,19549.0,1.0
3376,4208.0,20832.0,1.0
3377,3537.0,19719.0,0.0
3378,4704.0,19087.0,1.0
3379,989.0,19070.0,1.0
3380,386.0,19090.0,1.0
3381,4430.0,18849.0,0.0
3382,2102.0,20795.0,1.0
3383,5009.0,21066.0,0.0
3384,3312.0,21191.0,1.0
3385,2848.0,19487.0,0.0
3386,953.0,20084.0,1.0
3387,3069.0,20068.0,1.0
3388,3510.0,19686.0,1.0
3389,3499.0,20209.0,1.0
3390,5502.0,20535.0,0.0
3391,1067.0,20707.0,1.0
3392,2944.0,19617.0,1.0
3393,4865.0,19167.0,0.0
3394,1768.0,19001.0,0.0
3395,1350.0,20548.0,0.0
3396,1446.0,20905.0,1.0
3397,1678.0,19781.0,1.0
3398,2930.0,21156.0,0.0
3399,2453.0,21202.0,0.0
3400,3340.0,19967.0,0.0
3401,494.0,20826.0,0.0
3402,2680.0,19071.0,1.0
3403,1824.0,20275.0,1.0
3404,2358.0,19096.0,1.0
3405,5914.0,19293.0,1.0
3406,3111.0,20608.0,1.0
3407,753.0,20977.0,0.0
3408,2050.0,21026.0,0.0
3409,4405.0,20556.0,0.0
3410,5019.0,20257.0,1.0
3411,4821.0,19197.0,0.0
3412,670.0,20256.0,0.0
3413,251.0,19105.0,0.0
3414,1346.0,20719.0,0.0
3415,412.0,20232.0,0.0
3416,2762.0,20001.0,0.0
3417,1662.0,18881.0,0.0
