,0
9992,0
9993,1
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,1
10001,0
10002,1
10003,0
10004,1
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,0
10013,0
10014,1
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,1
10032,0
10033,0
10034,1
10035,0
10036,0
10037,1
10038,1
10039,0
10040,0
10041,1
10042,1
10043,1
10044,1
10045,0
10046,0
10047,1
10048,0
10049,1
10050,1
10051,0
10052,0
10053,0
10054,0
10055,0
10056,1
10057,1
10058,1
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,1
10067,0
10068,1
10069,0
10070,0
10071,0
10072,1
10073,0
10074,0
10075,0
10076,0
10077,0
10078,1
10079,0
10080,0
10081,0
10082,0
10083,0
10084,0
10085,0
10086,1
10087,1
10088,1
10089,0
10090,1
10091,0
10092,0
10093,0
10094,1
10095,0
10096,1
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,1
10108,0
10109,1
10110,0
10111,0
10112,0
10113,1
10114,0
10115,0
10116,0
10117,1
10118,1
10119,0
10120,0
10121,0
10122,1
10123,0
10124,0
10125,1
10126,0
10127,1
10128,0
10129,0
10130,0
10131,0
10132,0
10133,1
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
10140,0
10141,0
10142,1
10143,0
10144,1
10145,0
10146,0
10147,1
10148,0
10149,0
10150,0
10151,0
10152,1
10153,1
10154,0
10155,1
10156,0
10157,0
10158,1
10159,1
10160,0
10161,0
10162,0
10163,1
10164,0
10165,0
10166,1
10167,1
10168,0
10169,0
10170,0
10171,0
10172,1
10173,0
10174,0
10175,1
10176,0
10177,0
10178,1
10179,0
10180,0
10181,1
10182,1
10183,1
10184,0
10185,0
10186,0
10187,1
10188,1
10189,1
10190,0
10191,0
10192,0
10193,1
10194,0
10195,1
10196,0
10197,0
10198,0
10199,1
10200,0
10201,0
10202,1
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,1
10216,1
10217,0
10218,0
10219,0
10220,1
10221,0
10222,1
10223,1
10224,0
10225,0
10226,0
10227,0
10228,0
10229,1
10230,1
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,1
10243,1
10244,1
10245,0
10246,0
10247,0
10248,1
10249,0
10250,0
10251,0
10252,0
10253,1
10254,0
10255,0
10256,0
10257,0
10258,1
10259,1
10260,1
10261,0
10262,1
10263,0
10264,0
10265,1
10266,1
10267,0
10268,0
10269,1
10270,1
10271,0
10272,0
10273,1
10274,1
10275,0
10276,0
10277,0
10278,0
10279,1
10280,0
10281,0
10282,0
10283,0
10284,0
10285,0
10286,0
10287,0
10288,1
10289,0
10290,1
10291,0
10292,1
10293,0
10294,1
10295,0
10296,0
10297,0
10298,0
10299,1
10300,0
10301,0
10302,0
10303,0
10304,0
10305,0
10306,0
10307,0
10308,1
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10316,1
10317,0
10318,0
10319,1
10320,0
10321,1
10322,0
10323,1
10324,1
10325,0
10326,0
10327,0
10328,0
10329,0
10330,1
10331,0
10332,1
10333,0
10334,0
10335,1
10336,0
10337,0
10338,0
10339,0
10340,0
10341,1
10342,0
10343,1
10344,1
10345,0
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,1
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,1
10365,0
10366,0
10367,0
10368,1
10369,0
10370,1
10371,1
10372,0
10373,1
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,1
10381,1
10382,1
10383,0
10384,0
10385,0
10386,1
10387,1
10388,0
10389,1
10390,1
10391,1
10392,0
10393,0
10394,0
10395,1
10396,0
10397,0
10398,1
10399,1
10400,1
10401,1
10402,1
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,1
10411,1
10412,1
10413,0
10414,1
10415,0
10416,0
10417,0
10418,1
10419,0
10420,1
10421,1
10422,0
10423,0
10424,0
10425,0
10426,1
10427,0
10428,1
10429,1
10430,0
10431,1
10432,0
10433,0
10434,0
10435,1
10436,0
10437,0
10438,0
10439,0
10440,0
10441,1
10442,1
10443,1
10444,0
10445,1
10446,1
10447,1
10448,0
10449,0
10450,0
10451,0
10452,0
10453,1
10454,1
10455,0
10456,1
10457,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,0
10464,1
10465,0
10466,0
10467,0
10468,1
10469,0
10470,0
10471,0
10472,1
10473,1
10474,0
10475,0
10476,1
10477,1
10478,0
10479,1
10480,1
10481,0
10482,1
10483,0
10484,0
10485,0
10486,1
10487,1
10488,0
10489,0
10490,0
10491,1
10492,1
10493,0
10494,0
10495,1
10496,1
10497,0
10498,0
10499,0
10500,0
10501,1
10502,0
10503,1
10504,0
10505,1
10506,1
10507,1
10508,1
10509,0
10510,0
10511,1
10512,0
10513,0
10514,0
10515,1
10516,1
10517,0
10518,0
10519,0
10520,1
10521,1
10522,1
10523,0
10524,0
10525,1
10526,0
10527,0
10528,0
10529,0
10530,1
10531,1
10532,0
10533,1
10534,0
10535,1
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,1
10544,1
10545,0
10546,1
10547,1
10548,0
10549,1
10550,0
10551,0
10552,0
10553,0
10554,1
10555,0
10556,1
10557,1
10558,0
10559,1
10560,1
10561,1
10562,1
10563,1
10564,0
10565,1
10566,0
10567,0
10568,0
10569,1
10570,1
10571,0
10572,1
10573,0
10574,1
10575,0
10576,1
10577,0
10578,1
10579,1
10580,1
10581,0
10582,1
10583,0
10584,1
10585,0
10586,1
10587,0
10588,0
10589,0
10590,0
10591,0
10592,1
10593,0
10594,0
10595,1
10596,0
10597,0
10598,1
10599,0
10600,0
10601,0
10602,0
10603,0
10604,1
10605,0
10606,1
10607,0
10608,0
10609,0
10610,0
10611,0
10612,0
10613,1
10614,0
10615,0
10616,0
10617,0
10618,0
10619,1
10620,0
10621,1
10622,0
10623,1
10624,1
10625,1
10626,0
10627,0
10628,0
10629,1
10630,1
10631,0
10632,0
10633,0
10634,0
10635,0
10636,0
10637,0
10638,0
10639,0
10640,1
10641,0
10642,1
10643,0
10644,1
10645,0
10646,0
10647,1
10648,1
10649,0
10650,0
10651,0
10652,1
10653,1
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,0
10661,1
10662,0
10663,1
10664,1
10665,0
10666,0
10667,1
10668,1
10669,0
10670,0
10671,0
10672,1
10673,0
10674,0
10675,0
10676,0
10677,0
10678,0
10679,1
10680,0
10681,0
10682,1
10683,0
10684,1
10685,0
10686,0
10687,1
10688,0
10689,1
10690,0
10691,0
10692,1
10693,0
10694,0
10695,1
10696,1
10697,0
10698,1
10699,1
10700,1
10701,0
10702,0
10703,0
10704,0
10705,0
10706,0
10707,0
10708,1
10709,0
10710,1
10711,0
10712,0
10713,1
10714,0
10715,0
10716,0
10717,0
10718,0
10719,1
10720,0
10721,0
10722,0
10723,0
10724,1
10725,0
10726,0
10727,1
10728,1
10729,0
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,1
10737,1
10738,0
10739,0
10740,1
10741,0
10742,0
10743,0
10744,1
10745,0
10746,1
10747,1
10748,1
10749,0
10750,1
10751,0
10752,1
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,1
10761,1
10762,0
10763,0
10764,1
10765,0
10766,0
10767,1
10768,0
10769,0
10770,0
10771,1
10772,0
10773,0
10774,0
10775,1
10776,0
10777,1
10778,0
10779,0
10780,0
10781,0
10782,0
10783,0
10784,0
10785,0
10786,0
10787,0
10788,1
10789,0
10790,0
10791,0
10792,0
10793,1
10794,0
10795,1
10796,0
10797,1
10798,1
10799,0
10800,0
10801,1
10802,0
10803,0
10804,0
10805,1
10806,0
10807,1
10808,0
10809,0
10810,0
10811,1
10812,0
10813,0
10814,1
10815,1
10816,1
10817,0
10818,1
10819,0
10820,0
10821,0
10822,0
10823,0
10824,0
10825,0
10826,0
10827,0
10828,1
10829,0
10830,1
10831,1
10832,1
10833,1
10834,1
10835,1
10836,1
10837,1
10838,0
10839,0
10840,0
10841,1
10842,0
10843,1
10844,0
10845,0
10846,1
10847,0
10848,1
10849,1
10850,0
10851,0
10852,0
10853,1
10854,0
10855,1
10856,0
10857,0
10858,0
10859,0
10860,0
10861,1
10862,0
10863,0
10864,1
10865,0
10866,1
10867,1
10868,0
10869,0
10870,0
10871,0
10872,0
10873,0
10874,1
10875,1
10876,1
10877,0
10878,0
10879,0
10880,0
10881,0
10882,0
10883,1
10884,0
10885,0
10886,0
10887,0
10888,0
10889,0
10890,0
10891,0
10892,0
10893,0
10894,0
10895,1
10896,0
10897,0
10898,0
10899,0
10900,0
10901,0
10902,1
10903,0
10904,0
10905,0
10906,1
10907,0
10908,0
10909,1
10910,0
10911,0
10912,1
10913,0
10914,0
10915,0
10916,0
10917,0
10918,0
10919,1
10920,0
10921,0
10922,0
10923,0
10924,1
10925,0
10926,0
10927,0
10928,0
10929,0
10930,0
10931,0
10932,0
10933,0
10934,0
10935,0
10936,1
10937,0
10938,0
10939,1
10940,0
10941,1
10942,0
10943,1
10944,0
10945,0
10946,0
10947,0
10948,1
10949,0
10950,0
10951,0
10952,0
10953,1
10954,0
10955,0
10956,1
10957,1
10958,0
10959,1
10960,0
10961,1
10962,1
10963,0
10964,0
10965,0
10966,0
10967,0
10968,1
10969,1
10970,1
10971,0
10972,0
10973,0
10974,1
10975,0
10976,0
10977,0
10978,1
10979,1
10980,0
10981,0
10982,1
10983,1
10984,0
10985,0
10986,0
10987,1
10988,0
10989,0
10990,0
10991,1
10992,0
10993,0
10994,1
10995,0
10996,1
10997,0
10998,1
10999,0
11000,0
11001,1
11002,0
11003,0
11004,0
11005,0
11006,0
11007,1
11008,0
11009,0
11010,0
11011,0
11012,1
11013,0
11014,1
11015,1
11016,0
11017,1
11018,1
11019,0
11020,0
11021,1
11022,1
11023,1
11024,1
11025,1
11026,0
11027,1
11028,0
11029,0
11030,0
11031,0
11032,0
11033,1
11034,0
11035,1
11036,0
11037,0
11038,1
11039,0
11040,1
11041,1
11042,1
11043,1
11044,1
11045,0
11046,0
11047,0
11048,0
11049,1
11050,1
11051,1
11052,0
11053,0
11054,0
11055,0
11056,1
11057,1
11058,0
11059,1
11060,1
11061,1
11062,0
11063,1
11064,1
11065,0
11066,0
11067,1
11068,0
11069,1
11070,1
11071,0
11072,0
11073,1
11074,0
11075,0
11076,0
11077,0
11078,1
11079,0
11080,1
11081,1
11082,0
11083,0
11084,0
11085,0
11086,1
11087,0
11088,0
11089,0
11090,1
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,0
11098,0
11099,1
11100,1
11101,0
11102,1
11103,0
11104,1
11105,1
11106,0
11107,1
11108,1
11109,0
11110,0
11111,0
11112,1
11113,0
11114,0
11115,0
11116,1
11117,0
11118,1
11119,0
11120,1
11121,0
11122,0
11123,0
11124,0
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11131,1
11132,0
11133,0
11134,1
11135,0
11136,0
11137,0
11138,1
11139,0
11140,0
11141,0
11142,0
11143,0
11144,0
11145,0
11146,1
11147,0
11148,1
11149,0
11150,0
11151,0
11152,0
11153,0
11154,0
11155,0
11156,1
11157,0
11158,0
11159,1
11160,1
11161,0
11162,0
11163,0
11164,0
11165,0
11166,1
11167,0
11168,0
11169,1
11170,1
11171,0
11172,0
11173,0
11174,1
11175,0
11176,0
11177,0
11178,0
11179,0
11180,1
11181,1
11182,0
11183,0
11184,0
11185,0
11186,1
11187,0
11188,0
11189,1
11190,1
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,1
11202,0
11203,1
11204,1
11205,0
11206,1
11207,1
11208,1
11209,1
11210,1
11211,1
11212,0
11213,1
11214,1
11215,0
11216,1
11217,0
11218,0
11219,0
11220,0
11221,0
11222,0
11223,0
11224,0
11225,0
11226,0
11227,0
11228,1
11229,0
11230,0
11231,0
11232,1
11233,1
11234,1
11235,1
11236,1
11237,0
11238,0
11239,1
11240,0
11241,0
11242,0
11243,0
11244,0
11245,1
11246,0
11247,0
11248,0
11249,1
11250,0
11251,0
11252,1
11253,0
11254,0
11255,0
11256,1
11257,1
11258,1
11259,0
11260,0
11261,1
11262,0
11263,1
11264,1
11265,1
11266,1
11267,0
11268,1
11269,0
11270,0
11271,1
11272,1
11273,1
11274,0
11275,1
11276,0
11277,0
11278,0
11279,0
11280,1
11281,0
11282,0
11283,0
11284,0
11285,0
11286,0
11287,1
11288,0
11289,0
11290,0
11291,1
11292,0
11293,1
11294,1
11295,0
11296,1
11297,0
11298,0
11299,0
11300,0
11301,0
11302,1
11303,1
11304,0
11305,0
11306,0
11307,0
11308,1
11309,0
11310,0
11311,0
11312,1
11313,0
11314,1
11315,0
11316,1
11317,1
11318,0
11319,0
11320,0
11321,1
11322,1
11323,0
11324,0
11325,1
11326,1
11327,1
11328,1
11329,1
11330,0
11331,1
11332,0
11333,0
11334,0
11335,0
11336,1
11337,0
11338,0
11339,0
11340,1
11341,1
11342,0
11343,0
11344,0
11345,0
11346,0
11347,0
11348,0
11349,0
11350,0
11351,0
11352,1
11353,0
11354,0
11355,0
11356,0
11357,1
11358,1
11359,0
11360,0
11361,1
11362,1
11363,0
11364,1
11365,1
11366,0
11367,0
11368,0
11369,0
11370,0
11371,0
11372,1
11373,0
11374,0
11375,0
11376,0
11377,1
11378,0
11379,0
11380,0
11381,0
11382,0
11383,0
11384,0
11385,0
11386,0
11387,0
11388,0
11389,1
11390,1
11391,1
11392,0
11393,0
11394,0
11395,1
11396,0
11397,0
11398,0
11399,1
11400,0
11401,0
11402,0
11403,0
11404,0
11405,1
11406,0
11407,0
11408,0
11409,0
11410,0
11411,1
11412,0
11413,0
11414,0
11415,0
11416,1
11417,0
11418,0
11419,0
11420,0
11421,1
11422,0
11423,1
11424,1
11425,0
11426,0
11427,0
11428,0
11429,1
11430,0
11431,0
11432,0
11433,0
11434,1
11435,0
11436,1
11437,0
11438,1
11439,0
11440,0
11441,0
11442,0
11443,1
11444,0
11445,0
11446,0
11447,0
11448,0
11449,1
11450,0
11451,0
11452,1
11453,0
11454,0
11455,1
11456,1
11457,1
11458,1
11459,0
11460,0
11461,0
11462,1
11463,0
11464,1
11465,0
11466,1
11467,0
11468,0
11469,0
11470,0
11471,0
11472,1
11473,0
11474,1
11475,0
11476,0
11477,0
11478,0
11479,1
11480,0
11481,1
11482,0
11483,1
11484,0
11485,0
11486,0
11487,1
11488,0
11489,0
11490,0
11491,1
11492,1
11493,0
11494,0
11495,1
11496,1
11497,0
11498,1
11499,0
11500,0
11501,1
11502,0
11503,0
11504,0
11505,0
11506,0
11507,1
11508,0
11509,0
11510,0
11511,0
11512,1
11513,1
11514,1
11515,0
11516,0
11517,0
11518,0
11519,0
11520,0
11521,1
11522,0
11523,1
11524,0
11525,1
11526,0
11527,0
11528,0
11529,1
11530,0
11531,0
11532,0
11533,0
11534,0
11535,0
11536,1
11537,0
11538,1
11539,0
11540,0
11541,0
11542,1
11543,0
11544,1
11545,1
11546,0
11547,0
11548,0
11549,1
11550,1
11551,0
11552,0
11553,0
11554,0
11555,1
11556,1
11557,0
11558,0
11559,1
11560,0
11561,0
11562,0
11563,1
11564,1
11565,1
11566,1
11567,0
11568,0
11569,1
11570,1
11571,0
11572,0
11573,1
11574,0
11575,0
11576,1
11577,0
11578,0
11579,0
11580,0
11581,1
11582,0
11583,0
11584,0
11585,0
11586,0
11587,0
11588,0
11589,0
11590,0
11591,0
11592,1
11593,1
11594,0
11595,0
11596,0
11597,0
11598,0
11599,0
11600,0
11601,0
11602,0
11603,1
11604,0
11605,0
11606,0
11607,0
11608,0
11609,1
11610,1
11611,0
11612,1
11613,1
11614,1
11615,0
11616,0
11617,1
11618,0
11619,1
11620,0
11621,0
11622,0
11623,1
11624,0
11625,0
11626,0
11627,0
11628,0
11629,0
11630,0
11631,0
11632,0
11633,0
11634,0
11635,1
11636,1
11637,1
11638,1
11639,0
11640,0
11641,1
11642,1
11643,0
11644,0
11645,0
11646,1
11647,1
11648,0
11649,0
11650,0
11651,1
11652,0
11653,0
11654,0
11655,1
11656,1
11657,0
11658,1
11659,0
11660,0
11661,1
11662,0
11663,0
11664,0
11665,0
11666,0
11667,0
11668,0
11669,0
11670,1
11671,0
11672,1
11673,0
11674,1
11675,0
11676,0
11677,1
11678,0
11679,0
11680,0
11681,1
11682,1
11683,0
11684,0
11685,0
11686,0
11687,0
11688,0
11689,0
11690,0
11691,1
11692,1
11693,1
11694,0
11695,0
11696,0
11697,0
11698,0
11699,1
11700,1
11701,0
11702,1
11703,0
11704,0
11705,1
11706,0
11707,0
11708,0
11709,0
11710,0
11711,1
11712,0
11713,1
11714,1
11715,1
11716,0
11717,0
11718,0
11719,0
11720,1
11721,0
11722,0
11723,1
11724,0
11725,0
11726,0
11727,0
11728,1
11729,1
11730,1
11731,0
11732,0
11733,0
11734,1
11735,1
11736,0
11737,0
11738,1
11739,0
11740,1
11741,0
11742,1
11743,0
11744,0
11745,0
11746,0
11747,1
11748,0
11749,1
11750,1
11751,1
11752,0
11753,1
11754,0
11755,0
11756,0
11757,1
11758,1
11759,0
11760,0
11761,0
11762,0
11763,1
11764,0
11765,1
11766,0
11767,1
11768,0
11769,0
11770,1
11771,1
11772,0
11773,1
11774,0
11775,1
11776,0
11777,0
11778,1
11779,0
11780,1
11781,0
11782,0
11783,0
11784,1
11785,0
11786,0
11787,0
11788,0
11789,0
11790,0
11791,0
11792,0
11793,0
11794,0
11795,0
11796,0
11797,1
11798,0
11799,0
11800,0
11801,0
11802,0
11803,0
11804,1
11805,0
11806,0
11807,1
11808,0
11809,0
11810,0
11811,0
11812,0
11813,0
11814,1
11815,0
11816,0
11817,0
11818,1
11819,0
11820,1
11821,0
11822,0
11823,0
11824,0
11825,1
11826,0
11827,1
11828,0
11829,0
11830,0
11831,0
11832,0
11833,0
11834,0
11835,0
11836,0
11837,0
11838,0
11839,0
11840,0
11841,0
11842,0
11843,1
11844,0
11845,0
11846,0
11847,0
11848,0
11849,0
11850,0
11851,1
11852,0
11853,1
11854,0
11855,0
11856,0
11857,1
11858,0
11859,0
11860,1
11861,0
11862,1
11863,0
11864,0
11865,1
11866,1
11867,1
11868,0
11869,0
11870,1
11871,1
11872,0
11873,0
11874,1
11875,1
11876,1
11877,0
11878,0
11879,0
11880,0
11881,1
11882,0
11883,0
11884,0
11885,0
11886,1
11887,0
11888,1
11889,0
11890,0
11891,1
11892,0
11893,0
11894,1
11895,0
11896,1
11897,1
11898,0
11899,0
11900,1
11901,1
11902,0
11903,1
11904,1
11905,0
11906,0
11907,0
11908,1
11909,0
11910,0
11911,0
11912,0
11913,0
11914,0
11915,0
11916,0
11917,0
11918,0
11919,0
11920,0
11921,0
11922,0
11923,0
11924,0
11925,1
11926,0
11927,0
11928,0
11929,1
11930,1
11931,0
11932,0
11933,1
11934,1
11935,0
11936,1
11937,0
11938,1
11939,1
11940,0
11941,1
11942,0
11943,0
11944,0
11945,1
11946,0
11947,1
11948,1
11949,0
11950,1
11951,1
11952,0
11953,1
11954,1
11955,1
11956,0
11957,1
11958,0
11959,0
11960,0
11961,1
11962,0
11963,0
11964,0
11965,0
11966,0
11967,1
11968,0
11969,0
11970,0
11971,0
11972,0
11973,1
11974,0
11975,0
11976,0
11977,0
11978,0
11979,0
11980,0
11981,0
11982,0
11983,1
11984,0
11985,0
11986,0
11987,1
11988,1
11989,0
11990,0
11991,0
11992,1
11993,0
11994,1
11995,1
11996,0
11997,1
11998,0
11999,1
12000,0
12001,0
12002,0
12003,0
12004,0
12005,1
12006,0
12007,0
12008,0
12009,0
12010,0
12011,0
12012,1
12013,0
12014,0
12015,1
12016,1
12017,1
12018,1
12019,0
12020,0
12021,0
12022,0
12023,0
12024,1
12025,0
12026,1
12027,0
12028,0
12029,0
12030,0
12031,1
12032,0
12033,0
12034,0
12035,1
12036,0
12037,0
12038,1
12039,1
12040,1
12041,0
12042,1
12043,1
12044,1
12045,1
12046,0
12047,0
12048,0
12049,0
12050,0
12051,1
12052,1
12053,0
12054,0
12055,1
12056,0
12057,0
12058,1
12059,1
12060,0
12061,1
12062,0
12063,0
12064,0
12065,1
12066,0
12067,0
12068,0
12069,1
12070,0
12071,0
12072,1
12073,0
12074,1
12075,0
12076,0
12077,0
12078,1
12079,0
12080,0
12081,1
12082,0
12083,1
12084,0
12085,1
12086,0
12087,0
12088,0
12089,1
12090,0
12091,0
12092,0
12093,0
12094,1
12095,0
12096,0
12097,0
12098,1
12099,0
12100,0
12101,0
12102,1
12103,0
12104,0
12105,0
12106,0
12107,1
12108,1
12109,0
12110,0
12111,0
12112,1
12113,0
12114,0
12115,1
12116,0
12117,0
12118,0
12119,1
12120,0
12121,0
12122,0
12123,0
12124,0
12125,0
12126,0
12127,0
12128,0
12129,0
12130,0
12131,0
12132,1
12133,0
12134,1
12135,0
12136,0
12137,0
12138,1
12139,0
12140,1
12141,0
12142,0
12143,1
12144,1
12145,1
12146,0
12147,1
12148,0
12149,0
12150,0
12151,1
12152,0
12153,1
12154,0
12155,1
12156,1
12157,0
12158,0
12159,1
12160,1
12161,0
12162,1
12163,1
12164,0
12165,1
12166,0
12167,1
12168,1
12169,0
12170,0
12171,0
12172,0
12173,0
12174,0
12175,0
12176,1
12177,0
12178,1
12179,1
12180,0
12181,0
12182,0
12183,0
12184,1
12185,1
12186,0
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12193,1
12194,0
12195,0
12196,0
12197,1
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,0
12205,1
12206,1
12207,0
12208,0
12209,0
12210,0
12211,0
12212,0
12213,1
12214,0
12215,0
12216,0
12217,1
12218,0
12219,1
12220,1
12221,1
12222,0
12223,0
12224,1
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12231,0
12232,1
12233,0
12234,0
12235,1
12236,0
12237,0
12238,0
12239,1
12240,1
12241,0
12242,1
12243,0
12244,0
12245,1
12246,0
12247,0
12248,1
12249,0
12250,0
12251,1
12252,0
12253,1
12254,1
12255,1
12256,1
12257,0
12258,0
12259,1
12260,0
12261,0
12262,0
12263,0
12264,1
12265,1
12266,1
12267,0
12268,0
12269,1
12270,0
12271,0
12272,1
12273,1
12274,1
12275,1
12276,0
12277,0
12278,0
12279,0
12280,0
12281,1
12282,0
12283,0
12284,0
12285,1
12286,0
12287,0
12288,0
12289,0
12290,0
12291,1
12292,0
12293,1
12294,0
12295,0
12296,1
12297,0
12298,0
12299,0
12300,0
12301,0
12302,1
12303,0
12304,0
12305,0
12306,1
12307,1
12308,1
12309,0
12310,0
12311,0
12312,1
12313,1
12314,1
12315,0
12316,0
12317,0
12318,0
12319,1
12320,1
12321,1
12322,0
12323,0
12324,0
12325,0
12326,0
12327,0
12328,0
12329,1
12330,0
12331,0
12332,1
12333,1
12334,0
12335,1
12336,0
12337,1
12338,0
12339,0
12340,0
12341,0
12342,0
12343,0
12344,1
12345,0
12346,1
12347,1
12348,0
12349,0
12350,1
12351,0
12352,0
12353,0
12354,1
12355,0
12356,0
12357,1
12358,1
12359,0
12360,1
12361,0
12362,1
12363,0
12364,1
12365,1
12366,0
12367,0
12368,1
12369,1
12370,0
12371,1
12372,0
12373,0
12374,0
12375,0
12376,1
12377,0
12378,1
12379,1
12380,0
12381,0
12382,0
12383,1
12384,0
12385,0
12386,0
12387,0
12388,1
12389,1
12390,0
12391,1
12392,0
12393,1
12394,1
12395,0
12396,0
12397,0
12398,1
12399,1
12400,0
12401,0
12402,0
12403,1
12404,0
12405,0
12406,0
12407,0
12408,0
12409,0
12410,0
12411,0
12412,0
12413,1
12414,0
12415,0
12416,1
12417,1
12418,0
12419,0
12420,0
12421,1
12422,0
12423,0
12424,1
12425,1
12426,0
12427,1
12428,0
12429,0
12430,0
12431,0
12432,0
12433,0
12434,1
12435,0
12436,1
12437,1
12438,1
12439,0
12440,0
12441,1
12442,0
12443,0
12444,0
12445,0
12446,1
12447,0
12448,0
12449,0
12450,0
12451,0
12452,1
12453,0
12454,0
12455,1
12456,1
12457,0
12458,0
12459,1
12460,0
12461,0
12462,0
12463,0
12464,0
12465,1
12466,0
12467,1
12468,0
12469,0
12470,0
12471,1
12472,0
12473,0
12474,1
12475,1
12476,0
12477,1
12478,1
12479,0
12480,0
12481,0
12482,0
12483,0
12484,1
12485,0
12486,1
12487,0
12488,0
12489,0
12490,1
12491,0
12492,0
12493,0
12494,0
12495,0
12496,1
12497,1
12498,0
12499,1
12500,0
12501,0
12502,0
12503,0
12504,1
12505,0
12506,0
12507,0
12508,0
12509,0
12510,0
12511,0
12512,0
12513,0
12514,0
12515,1
12516,0
12517,1
12518,0
12519,1
12520,1
12521,1
12522,1
12523,0
12524,0
12525,0
12526,0
12527,0
12528,0
12529,0
12530,0
12531,0
12532,0
12533,1
12534,0
12535,1
12536,0
12537,0
12538,0
12539,1
12540,1
12541,1
12542,0
12543,1
12544,0
12545,1
12546,0
12547,0
12548,0
12549,1
12550,1
12551,1
12552,0
12553,1
12554,0
12555,0
12556,0
12557,0
12558,0
12559,0
12560,0
12561,0
12562,0
12563,0
12564,1
12565,0
12566,1
12567,1
12568,0
12569,1
12570,1
12571,1
12572,0
12573,1
12574,0
12575,0
12576,1
12577,1
12578,0
12579,1
12580,0
12581,0
12582,0
12583,0
12584,0
12585,0
12586,0
12587,1
12588,0
12589,1
12590,1
12591,0
12592,0
12593,1
12594,0
12595,0
12596,0
12597,1
12598,0
12599,0
12600,0
12601,0
12602,0
12603,0
12604,1
12605,0
12606,1
12607,0
12608,1
12609,0
12610,0
12611,1
12612,0
12613,0
12614,1
12615,1
12616,1
12617,0
12618,1
12619,1
12620,1
12621,0
12622,0
12623,1
12624,1
12625,1
12626,1
12627,1
12628,0
12629,0
12630,0
12631,0
12632,1
12633,0
12634,1
12635,0
12636,0
12637,0
12638,1
12639,0
12640,1
12641,0
12642,1
12643,1
12644,0
12645,0
12646,0
12647,1
12648,1
12649,0
12650,0
12651,0
12652,1
12653,0
12654,0
12655,0
12656,0
12657,1
12658,1
12659,1
12660,0
12661,1
12662,0
12663,0
12664,1
12665,1
12666,0
12667,1
12668,0
12669,0
12670,0
12671,0
12672,0
12673,0
12674,1
12675,0
12676,1
12677,0
12678,0
12679,0
12680,0
12681,0
12682,0
12683,0
12684,0
12685,0
12686,1
12687,0
12688,1
12689,1
12690,1
12691,0
12692,0
12693,0
12694,0
12695,1
12696,0
12697,1
12698,1
12699,0
12700,0
12701,0
12702,0
12703,0
12704,1
12705,0
12706,1
12707,0
12708,0
12709,0
12710,1
12711,1
12712,0
12713,0
12714,1
12715,0
12716,0
12717,1
12718,0
12719,0
12720,1
12721,0
12722,1
12723,1
12724,0
12725,0
12726,0
12727,1
12728,1
12729,1
12730,1
12731,0
12732,0
12733,0
12734,0
12735,0
12736,1
12737,0
12738,0
12739,0
12740,0
12741,0
12742,0
12743,0
12744,1
12745,0
12746,0
12747,0
12748,0
12749,0
12750,1
12751,1
12752,0
12753,0
12754,0
12755,1
12756,0
12757,1
12758,1
12759,1
12760,0
12761,1
12762,0
12763,0
12764,0
12765,0
12766,0
12767,1
12768,0
12769,0
12770,0
12771,1
12772,1
12773,0
12774,0
12775,0
12776,1
12777,0
12778,1
12779,0
12780,0
12781,0
12782,0
12783,0
12784,0
12785,0
12786,0
12787,1
12788,0
12789,0
12790,0
