,0,1,2
3384,5207.0,20581.0,1.0
3385,1713.0,20767.0,1.0
3386,1002.0,19990.0,1.0
3387,4711.0,21066.0,0.0
3388,5541.0,20232.0,0.0
3389,502.0,20110.0,0.0
3390,1676.0,20608.0,0.0
3391,4710.0,20381.0,1.0
3392,4483.0,21069.0,0.0
3393,3040.0,20216.0,1.0
3394,2922.0,19498.0,0.0
3395,4935.0,19281.0,1.0
3396,5605.0,19966.0,1.0
3397,1562.0,21167.0,0.0
3398,2714.0,20685.0,0.0
3399,1543.0,19974.0,0.0
3400,5877.0,20763.0,1.0
3401,4822.0,19493.0,0.0
3402,4158.0,20439.0,0.0
3403,5492.0,20369.0,1.0
3404,2767.0,19430.0,0.0
3405,3823.0,19349.0,1.0
3406,4005.0,19240.0,0.0
3407,5599.0,19889.0,1.0
3408,1902.0,19254.0,0.0
3409,5592.0,19269.0,0.0
3410,5735.0,19992.0,1.0
3411,5655.0,20522.0,0.0
3412,1008.0,21201.0,0.0
3413,2895.0,21191.0,1.0
3414,571.0,20187.0,0.0
3415,2839.0,19356.0,0.0
3416,4768.0,19589.0,1.0
3417,3763.0,20441.0,1.0
3418,4714.0,19857.0,1.0
3419,123.0,21014.0,0.0
3420,5509.0,20581.0,1.0
3421,1808.0,20904.0,1.0
3422,3200.0,20596.0,1.0
3423,5088.0,19812.0,0.0
3424,4126.0,19001.0,0.0
3425,2207.0,20191.0,1.0
3426,2693.0,19888.0,1.0
3427,1960.0,20318.0,0.0
3428,5136.0,21128.0,0.0
3429,3198.0,20650.0,0.0
3430,2925.0,19083.0,0.0
3431,5643.0,20095.0,0.0
3432,1219.0,19988.0,0.0
3433,300.0,18983.0,1.0
3434,2970.0,19240.0,0.0
3435,4336.0,20072.0,1.0
3436,3394.0,19398.0,0.0
3437,539.0,21104.0,0.0
3438,672.0,19216.0,1.0
3439,2583.0,19395.0,1.0
3440,4909.0,20662.0,1.0
3441,1305.0,21135.0,0.0
3442,5968.0,19445.0,1.0
3443,4528.0,19127.0,1.0
3444,1877.0,19313.0,0.0
3445,499.0,19704.0,0.0
3446,4841.0,19018.0,1.0
3447,5651.0,19987.0,1.0
3448,5640.0,20041.0,0.0
3449,1205.0,19751.0,1.0
3450,3457.0,20041.0,1.0
3451,2609.0,18864.0,0.0
3452,1739.0,19306.0,0.0
3453,4140.0,19566.0,0.0
3454,2348.0,20058.0,1.0
3455,963.0,19468.0,0.0
3456,5245.0,20518.0,1.0
3457,2322.0,19281.0,1.0
3458,1837.0,21191.0,1.0
3459,2192.0,20831.0,1.0
3460,3079.0,19281.0,1.0
3461,2086.0,19077.0,0.0
3462,2935.0,18997.0,0.0
3463,4878.0,19987.0,1.0
3464,3482.0,20821.0,0.0
3465,5904.0,20000.0,0.0
3466,2945.0,20550.0,0.0
3467,2987.0,21235.0,0.0
3468,5857.0,19748.0,1.0
3469,5836.0,19649.0,1.0
3470,3843.0,19104.0,1.0
3471,5149.0,19516.0,0.0
3472,879.0,20726.0,1.0
3473,1499.0,20263.0,0.0
3474,4577.0,19413.0,0.0
3475,4.0,20481.0,0.0
3476,1495.0,20586.0,0.0
3477,5311.0,19020.0,0.0
3478,2374.0,19214.0,0.0
3479,2357.0,19356.0,0.0
3480,5921.0,20933.0,0.0
3481,2358.0,20401.0,1.0
3482,1930.0,20384.0,0.0
3483,1843.0,21086.0,1.0
3484,658.0,20944.0,1.0
3485,4897.0,19900.0,0.0
3486,3787.0,20068.0,1.0
3487,844.0,20660.0,0.0
3488,4597.0,21107.0,1.0
3489,2323.0,21145.0,0.0
3490,5857.0,19697.0,1.0
3491,921.0,19745.0,0.0
3492,3625.0,19697.0,0.0
3493,3505.0,20905.0,1.0
3494,2785.0,19471.0,0.0
3495,4940.0,18862.0,0.0
3496,1158.0,19160.0,1.0
3497,3590.0,19052.0,1.0
3498,1936.0,19009.0,1.0
3499,3697.0,19980.0,1.0
3500,649.0,19963.0,1.0
3501,472.0,19865.0,1.0
3502,2944.0,19410.0,1.0
3503,2261.0,18922.0,0.0
3504,2630.0,19198.0,1.0
3505,732.0,21264.0,1.0
3506,3596.0,19524.0,0.0
3507,2258.0,21166.0,0.0
3508,2653.0,19962.0,0.0
3509,2207.0,19419.0,1.0
3510,1401.0,20470.0,0.0
3511,1333.0,20156.0,0.0
3512,2963.0,19110.0,0.0
3513,1863.0,20965.0,0.0
3514,4133.0,19726.0,1.0
3515,1745.0,20850.0,1.0
3516,730.0,20121.0,1.0
3517,1843.0,19701.0,1.0
3518,1123.0,20903.0,0.0
3519,4886.0,20477.0,0.0
3520,4063.0,21087.0,1.0
3521,1144.0,20178.0,0.0
3522,4308.0,19749.0,0.0
3523,5099.0,20649.0,0.0
3524,1182.0,20808.0,1.0
3525,5085.0,19100.0,1.0
3526,375.0,19430.0,0.0
3527,3105.0,19670.0,1.0
3528,5436.0,20156.0,1.0
3529,2235.0,19944.0,1.0
3530,2235.0,19754.0,1.0
3531,2010.0,19938.0,1.0
3532,3789.0,19304.0,1.0
3533,2587.0,19045.0,0.0
3534,2629.0,19728.0,0.0
3535,3262.0,18966.0,0.0
3536,1773.0,19485.0,0.0
3537,1539.0,19422.0,0.0
3538,5012.0,19281.0,1.0
3539,4716.0,20946.0,0.0
3540,3499.0,21022.0,0.0
3541,1117.0,20043.0,1.0
3542,4280.0,20773.0,0.0
3543,2748.0,19319.0,1.0
3544,3478.0,20467.0,0.0
3545,3479.0,20736.0,0.0
3546,1034.0,20130.0,0.0
3547,5682.0,21043.0,0.0
3548,1289.0,19670.0,1.0
3549,4025.0,19983.0,1.0
3550,4133.0,19588.0,1.0
3551,1530.0,19531.0,1.0
3552,4854.0,19987.0,1.0
3553,1202.0,19839.0,1.0
3554,4723.0,19945.0,0.0
3555,2091.0,19992.0,1.0
3556,804.0,20091.0,1.0
3557,1888.0,20416.0,1.0
3558,4207.0,20021.0,0.0
3559,2819.0,19273.0,1.0
3560,374.0,20361.0,0.0
3561,2114.0,19127.0,0.0
3562,2451.0,19290.0,0.0
3563,654.0,21164.0,0.0
3564,4066.0,19781.0,1.0
3565,1070.0,19892.0,1.0
3566,4714.0,20001.0,1.0
3567,2850.0,20564.0,0.0
3568,1422.0,20721.0,0.0
3569,4242.0,20350.0,0.0
3570,3102.0,20877.0,0.0
3571,3621.0,19160.0,1.0
3572,4116.0,20272.0,0.0
3573,5176.0,19964.0,1.0
3574,1272.0,19657.0,0.0
3575,5760.0,19045.0,0.0
3576,5050.0,20865.0,0.0
3577,301.0,20250.0,0.0
3578,2405.0,20396.0,0.0
3579,1412.0,20339.0,1.0
3580,1112.0,20109.0,1.0
3581,2027.0,20276.0,0.0
3582,5143.0,21222.0,0.0
3583,629.0,18940.0,0.0
3584,4123.0,19308.0,1.0
3585,1530.0,20020.0,0.0
3586,5164.0,20009.0,1.0
3587,975.0,19463.0,0.0
3588,4110.0,19670.0,1.0
3589,2586.0,21031.0,0.0
3590,1627.0,19988.0,1.0
3591,5632.0,20975.0,1.0
3592,2851.0,20261.0,0.0
3593,3243.0,19532.0,1.0
3594,3458.0,19160.0,1.0
3595,2839.0,19307.0,1.0
3596,2046.0,19691.0,0.0
3597,3782.0,19662.0,1.0
3598,5571.0,20337.0,0.0
3599,4327.0,18842.0,0.0
3600,1758.0,20672.0,0.0
3601,901.0,19467.0,0.0
3602,3038.0,19772.0,0.0
3603,1084.0,19090.0,1.0
3604,968.0,19429.0,0.0
3605,4691.0,19718.0,1.0
3606,784.0,19524.0,0.0
3607,1678.0,20833.0,1.0
3608,3578.0,19121.0,1.0
3609,4834.0,20691.0,1.0
3610,1130.0,21273.0,0.0
3611,1880.0,21002.0,0.0
3612,3269.0,19991.0,0.0
3613,3409.0,19600.0,0.0
3614,517.0,19362.0,0.0
3615,1202.0,19681.0,1.0
3616,1155.0,20526.0,0.0
3617,948.0,20027.0,1.0
3618,5227.0,20373.0,1.0
3619,732.0,19983.0,1.0
3620,4995.0,20145.0,0.0
3621,142.0,19857.0,1.0
3622,5943.0,18910.0,0.0
3623,1983.0,20831.0,1.0
3624,3192.0,18842.0,0.0
3625,4421.0,19508.0,0.0
3626,2181.0,19987.0,1.0
3627,843.0,19949.0,0.0
3628,1252.0,19538.0,0.0
3629,2356.0,20115.0,0.0
3630,5476.0,20492.0,1.0
3631,4631.0,19257.0,0.0
3632,5326.0,19486.0,1.0
3633,3043.0,20706.0,0.0
3634,2503.0,18841.0,0.0
3635,4021.0,20240.0,1.0
3636,3984.0,20187.0,1.0
3637,460.0,21220.0,1.0
3638,4688.0,19474.0,0.0
3639,5505.0,19726.0,1.0
3640,5552.0,19461.0,1.0
3641,1068.0,20332.0,1.0
3642,1276.0,20532.0,1.0
3643,4050.0,19922.0,0.0
3644,4961.0,20850.0,1.0
3645,140.0,20734.0,0.0
3646,5406.0,21227.0,1.0
3647,4004.0,19545.0,1.0
3648,920.0,19182.0,0.0
3649,2780.0,19421.0,0.0
3650,2851.0,19948.0,1.0
3651,3561.0,20605.0,0.0
3652,5149.0,19219.0,1.0
3653,2946.0,19359.0,1.0
3654,128.0,18974.0,0.0
3655,3032.0,20334.0,0.0
3656,1828.0,19823.0,0.0
3657,205.0,19482.0,0.0
3658,4565.0,20726.0,1.0
3659,2071.0,20168.0,1.0
3660,4488.0,20030.0,0.0
3661,2034.0,20285.0,0.0
3662,5885.0,21220.0,1.0
3663,3280.0,19964.0,1.0
3664,4757.0,19969.0,0.0
3665,1222.0,21191.0,1.0
3666,2898.0,19469.0,0.0
3667,586.0,19938.0,1.0
3668,4800.0,20918.0,0.0
3669,5757.0,19560.0,0.0
3670,5845.0,20376.0,1.0
3671,4049.0,19751.0,1.0
3672,5169.0,19176.0,0.0
3673,1355.0,20432.0,0.0
3674,4993.0,19545.0,0.0
3675,3610.0,20079.0,0.0
3676,3805.0,20292.0,0.0
3677,3715.0,21253.0,1.0
3678,5041.0,20215.0,1.0
3679,5238.0,20580.0,1.0
3680,3217.0,19542.0,0.0
3681,1977.0,19901.0,0.0
3682,1688.0,19846.0,1.0
3683,3886.0,21100.0,0.0
3684,4024.0,19988.0,0.0
3685,3654.0,20280.0,0.0
3686,3172.0,20308.0,0.0
3687,3534.0,19969.0,1.0
3688,1718.0,20826.0,1.0
3689,4151.0,20398.0,0.0
3690,3358.0,20973.0,1.0
3691,3358.0,20171.0,1.0
3692,2821.0,20524.0,0.0
3693,4054.0,20115.0,0.0
3694,2084.0,19749.0,1.0
3695,1781.0,20158.0,1.0
3696,3329.0,20436.0,0.0
3697,5801.0,19225.0,1.0
3698,3782.0,20490.0,1.0
3699,1002.0,19160.0,1.0
3700,1525.0,20399.0,0.0
3701,5197.0,19343.0,1.0
3702,5827.0,19983.0,1.0
3703,2373.0,19223.0,1.0
3704,3782.0,20750.0,1.0
3705,2730.0,19775.0,0.0
3706,4476.0,19047.0,0.0
3707,2905.0,20123.0,0.0
3708,5564.0,20440.0,0.0
3709,2421.0,20597.0,0.0
3710,80.0,19160.0,1.0
3711,2283.0,20820.0,0.0
3712,4561.0,19091.0,0.0
3713,1836.0,20055.0,1.0
3714,3698.0,20068.0,1.0
3715,5012.0,21191.0,1.0
3716,1470.0,20503.0,0.0
3717,2714.0,19841.0,1.0
3718,3887.0,19755.0,1.0
3719,4380.0,19272.0,0.0
3720,966.0,20771.0,0.0
3721,4591.0,19151.0,1.0
3722,3716.0,19304.0,0.0
3723,2395.0,20494.0,1.0
3724,2884.0,20447.0,0.0
3725,5273.0,19601.0,0.0
3726,1443.0,19966.0,0.0
3727,4919.0,19121.0,1.0
3728,3865.0,19239.0,1.0
3729,2768.0,19892.0,1.0
3730,1946.0,19121.0,1.0
3731,1584.0,19160.0,1.0
3732,396.0,20221.0,0.0
3733,3391.0,19070.0,0.0
3734,3820.0,19504.0,0.0
3735,2947.0,19720.0,1.0
3736,4396.0,18863.0,0.0
3737,1716.0,19458.0,0.0
3738,2410.0,20187.0,1.0
3739,624.0,19257.0,0.0
3740,1118.0,20781.0,0.0
3741,1301.0,20999.0,0.0
3742,2905.0,20949.0,1.0
3743,4718.0,19682.0,1.0
3744,1686.0,20234.0,1.0
3745,4593.0,19702.0,1.0
3746,3748.0,20579.0,1.0
3747,3891.0,20009.0,1.0
3748,4539.0,19845.0,0.0
3749,1857.0,20513.0,0.0
3750,1228.0,19746.0,1.0
3751,1618.0,20146.0,0.0
3752,1863.0,20997.0,0.0
3753,509.0,18945.0,0.0
3754,3759.0,20599.0,0.0
3755,1161.0,18832.0,0.0
3756,1875.0,19052.0,0.0
3757,5801.0,20494.0,1.0
3758,3730.0,21191.0,1.0
3759,5432.0,19990.0,1.0
3760,5528.0,19612.0,0.0
3761,4671.0,19935.0,0.0
3762,4442.0,19296.0,0.0
3763,3401.0,20328.0,1.0
3764,4789.0,20030.0,0.0
3765,4612.0,19722.0,1.0
3766,5558.0,20908.0,0.0
3767,2722.0,20186.0,1.0
3768,2223.0,20877.0,0.0
3769,4255.0,20192.0,1.0
3770,2494.0,20117.0,0.0
3771,2451.0,20068.0,1.0
3772,4109.0,19983.0,1.0
3773,1187.0,18892.0,0.0
3774,5287.0,20068.0,1.0
3775,5683.0,19926.0,0.0
3776,4094.0,20001.0,1.0
3777,2091.0,19175.0,1.0
3778,5552.0,20082.0,0.0
3779,2613.0,19330.0,0.0
3780,5954.0,20581.0,1.0
3781,3697.0,19350.0,1.0
3782,3539.0,21195.0,0.0
3783,4297.0,19920.0,0.0
3784,3637.0,19658.0,1.0
3785,289.0,20753.0,0.0
3786,4574.0,19125.0,0.0
3787,3061.0,20562.0,1.0
3788,4236.0,20018.0,1.0
3789,5854.0,20206.0,1.0
3790,1957.0,19555.0,0.0
3791,4709.0,20408.0,1.0
3792,4974.0,20231.0,0.0
3793,2326.0,21081.0,0.0
3794,5512.0,19481.0,0.0
3795,5204.0,20579.0,1.0
3796,103.0,20272.0,0.0
3797,5964.0,20944.0,0.0
3798,307.0,20964.0,0.0
3799,4398.0,20240.0,1.0
3800,984.0,21137.0,0.0
3801,1392.0,18844.0,0.0
3802,2895.0,20215.0,1.0
3803,2220.0,20896.0,1.0
3804,1978.0,20843.0,1.0
3805,2872.0,19702.0,0.0
3806,3479.0,20034.0,0.0
3807,5853.0,19847.0,1.0
3808,1762.0,20946.0,0.0
3809,2803.0,19525.0,0.0
3810,27.0,19781.0,1.0
3811,5667.0,19855.0,0.0
3812,5704.0,20372.0,1.0
3813,3243.0,20969.0,1.0
3814,4817.0,20009.0,0.0
3815,3203.0,21268.0,0.0
3816,5809.0,20351.0,0.0
3817,4536.0,20700.0,0.0
3818,3972.0,19057.0,0.0
3819,2309.0,19395.0,1.0
3820,723.0,19455.0,0.0
3821,4772.0,19560.0,1.0
3822,4284.0,19108.0,1.0
3823,4546.0,20275.0,1.0
3824,610.0,19494.0,0.0
3825,3892.0,20293.0,0.0
3826,2946.0,19781.0,1.0
3827,251.0,19211.0,1.0
3828,4132.0,20380.0,0.0
3829,3147.0,20944.0,0.0
3830,3.0,18984.0,0.0
3831,3843.0,20215.0,1.0
3832,1561.0,20548.0,0.0
3833,5238.0,20872.0,1.0
3834,3939.0,21083.0,0.0
3835,1445.0,20861.0,0.0
3836,3215.0,19181.0,0.0
3837,3697.0,20502.0,1.0
3838,1118.0,19393.0,0.0
3839,3210.0,21241.0,0.0
3840,5950.0,19052.0,1.0
3841,2839.0,19553.0,1.0
3842,1917.0,19938.0,1.0
3843,4399.0,21259.0,1.0
3844,2412.0,20948.0,0.0
3845,1243.0,21253.0,1.0
3846,795.0,20427.0,0.0
3847,1832.0,19181.0,0.0
3848,2883.0,19871.0,0.0
3849,2514.0,20435.0,0.0
3850,4812.0,21169.0,0.0
3851,1576.0,19640.0,1.0
3852,5054.0,20660.0,0.0
3853,4938.0,20339.0,1.0
3854,5780.0,19255.0,0.0
3855,1462.0,21204.0,0.0
3856,3007.0,19281.0,1.0
3857,1172.0,19044.0,0.0
3858,1434.0,20052.0,0.0
3859,360.0,19194.0,0.0
3860,5878.0,20252.0,0.0
3861,4558.0,20343.0,0.0
3862,5687.0,19715.0,1.0
3863,4979.0,19543.0,0.0
3864,226.0,20389.0,1.0
3865,4083.0,20647.0,0.0
3866,4062.0,19906.0,0.0
3867,5544.0,19475.0,0.0
3868,508.0,19158.0,0.0
3869,1827.0,19052.0,1.0
3870,4081.0,20831.0,1.0
3871,3466.0,19696.0,1.0
3872,2978.0,19765.0,0.0
3873,5379.0,19075.0,1.0
3874,1011.0,20831.0,1.0
3875,406.0,19404.0,0.0
3876,426.0,20009.0,1.0
3877,4471.0,19398.0,1.0
3878,5516.0,19078.0,1.0
3879,4143.0,20905.0,1.0
3880,2569.0,20826.0,1.0
3881,2223.0,20068.0,1.0
3882,4869.0,19683.0,0.0
3883,3038.0,18962.0,1.0
3884,3857.0,19240.0,0.0
3885,1733.0,20701.0,1.0
3886,5792.0,19279.0,1.0
3887,810.0,20990.0,1.0
3888,4646.0,19247.0,0.0
3889,651.0,19228.0,0.0
3890,4597.0,19964.0,1.0
3891,129.0,20314.0,1.0
3892,4284.0,20830.0,1.0
3893,2356.0,20150.0,1.0
3894,4362.0,20893.0,0.0
3895,4369.0,20602.0,0.0
3896,2833.0,20203.0,1.0
3897,4898.0,19591.0,0.0
3898,2881.0,20562.0,1.0
3899,1828.0,19715.0,1.0
3900,4132.0,20291.0,1.0
3901,5194.0,19992.0,1.0
3902,3025.0,18860.0,0.0
3903,4748.0,20944.0,1.0
3904,1690.0,19141.0,0.0
3905,724.0,20085.0,0.0
3906,1497.0,19800.0,0.0
3907,4947.0,20194.0,0.0
3908,2233.0,19331.0,1.0
3909,5377.0,19982.0,1.0
3910,4768.0,20095.0,1.0
3911,3337.0,19059.0,0.0
3912,2402.0,19701.0,1.0
3913,4520.0,19683.0,1.0
3914,3478.0,20081.0,0.0
3915,711.0,20580.0,0.0
3916,2766.0,20064.0,0.0
3917,103.0,20602.0,0.0
3918,5381.0,19729.0,1.0
3919,5828.0,18992.0,0.0
3920,2993.0,20332.0,1.0
3921,3404.0,20187.0,1.0
3922,4621.0,19348.0,1.0
3923,3199.0,20580.0,1.0
3924,3749.0,20193.0,1.0
3925,992.0,19759.0,0.0
3926,4003.0,19202.0,0.0
3927,1546.0,20907.0,1.0
3928,67.0,20836.0,0.0
3929,5407.0,20585.0,1.0
3930,1762.0,19153.0,0.0
3931,2725.0,19806.0,1.0
3932,2830.0,18933.0,0.0
3933,2292.0,20679.0,0.0
3934,4905.0,20485.0,1.0
3935,3638.0,20158.0,1.0
3936,2494.0,20051.0,0.0
3937,2766.0,20199.0,1.0
3938,60.0,20413.0,0.0
3939,2206.0,19658.0,1.0
3940,1444.0,18882.0,1.0
3941,5035.0,20560.0,0.0
3942,5970.0,20344.0,0.0
3943,4267.0,19684.0,1.0
3944,4706.0,19156.0,1.0
3945,3457.0,19671.0,0.0
3946,3473.0,21170.0,0.0
3947,2454.0,20118.0,0.0
3948,1736.0,20890.0,1.0
3949,1557.0,20112.0,0.0
3950,1640.0,20121.0,1.0
3951,879.0,19199.0,0.0
3952,2088.0,20105.0,0.0
3953,2032.0,18966.0,1.0
3954,3571.0,19652.0,0.0
3955,4962.0,19078.0,1.0
3956,3847.0,21175.0,1.0
3957,1656.0,20316.0,0.0
3958,1757.0,21092.0,0.0
3959,1060.0,20077.0,1.0
3960,5651.0,19505.0,1.0
3961,5295.0,19701.0,1.0
3962,5627.0,20079.0,0.0
3963,5015.0,19099.0,0.0
3964,2009.0,19938.0,1.0
3965,2032.0,20066.0,1.0
3966,5519.0,20970.0,1.0
3967,3789.0,20066.0,1.0
3968,1682.0,20861.0,0.0
3969,4832.0,20232.0,0.0
3970,4917.0,20377.0,1.0
3971,3152.0,19729.0,1.0
3972,4397.0,21118.0,0.0
3973,4925.0,21162.0,0.0
3974,5809.0,19819.0,0.0
3975,2157.0,19640.0,1.0
3976,3784.0,18867.0,0.0
3977,2630.0,20288.0,1.0
3978,1340.0,19803.0,0.0
3979,4208.0,19963.0,1.0
3980,4903.0,19437.0,1.0
3981,2454.0,20038.0,0.0
3982,1356.0,21030.0,1.0
3983,5140.0,19486.0,0.0
3984,5828.0,19163.0,1.0
3985,1228.0,19307.0,1.0
3986,4656.0,20033.0,1.0
3987,1075.0,20612.0,1.0
3988,2855.0,19640.0,1.0
3989,2664.0,20578.0,0.0
3990,5358.0,19670.0,1.0
3991,1415.0,19701.0,1.0
3992,5508.0,19764.0,1.0
3993,2193.0,19070.0,1.0
3994,5396.0,19078.0,1.0
3995,3377.0,20773.0,1.0
3996,2379.0,18879.0,0.0
3997,2631.0,19617.0,1.0
3998,2372.0,21155.0,0.0
3999,4866.0,18939.0,0.0
4000,5957.0,19920.0,1.0
4001,5013.0,20581.0,0.0
4002,5932.0,20597.0,0.0
4003,110.0,19601.0,0.0
4004,4210.0,19156.0,1.0
4005,2756.0,20726.0,1.0
4006,4454.0,21085.0,1.0
4007,1547.0,20161.0,1.0
4008,1669.0,19505.0,1.0
4009,997.0,20401.0,0.0
4010,400.0,19348.0,0.0
4011,3106.0,21041.0,0.0
4012,1236.0,20682.0,1.0
4013,1596.0,21210.0,0.0
4014,3915.0,19975.0,0.0
4015,1228.0,19593.0,1.0
4016,4933.0,19553.0,1.0
4017,4416.0,19052.0,1.0
4018,2815.0,18948.0,0.0
4019,1611.0,20580.0,1.0
4020,1347.0,19564.0,1.0
4021,1861.0,19988.0,1.0
4022,80.0,20258.0,0.0
4023,883.0,19644.0,0.0
4024,2203.0,18848.0,0.0
4025,2376.0,20967.0,1.0
4026,5663.0,19295.0,0.0
4027,3583.0,20014.0,1.0
4028,493.0,19414.0,1.0
4029,289.0,20929.0,0.0
4030,879.0,19701.0,1.0
4031,4536.0,20061.0,0.0
4032,3847.0,20191.0,0.0
4033,2856.0,20460.0,0.0
4034,5553.0,19983.0,1.0
4035,840.0,19406.0,0.0
4036,1760.0,19416.0,0.0
4037,3817.0,20068.0,1.0
4038,897.0,21223.0,1.0
4039,3235.0,19670.0,1.0
4040,5308.0,19693.0,0.0
4041,721.0,19216.0,1.0
4042,988.0,19095.0,1.0
4043,2741.0,20812.0,0.0
4044,4234.0,19992.0,1.0
4045,5170.0,20299.0,1.0
4046,3908.0,18841.0,0.0
4047,1717.0,18939.0,1.0
4048,10.0,19963.0,1.0
4049,3183.0,20617.0,0.0
4050,2235.0,19966.0,1.0
4051,5407.0,20916.0,0.0
4052,1582.0,19152.0,0.0
4053,1609.0,19828.0,1.0
4054,4236.0,20927.0,0.0
4055,5350.0,20970.0,0.0
4056,509.0,20419.0,0.0
4057,2307.0,20943.0,0.0
4058,2759.0,20947.0,1.0
4059,4094.0,20377.0,1.0
4060,1177.0,18944.0,0.0
4061,5582.0,19985.0,0.0
4062,2619.0,21176.0,0.0
4063,5000.0,19769.0,1.0
4064,1433.0,20553.0,0.0
4065,68.0,20371.0,0.0
4066,1714.0,20056.0,1.0
4067,2422.0,20472.0,0.0
4068,4835.0,19640.0,1.0
4069,4736.0,19591.0,1.0
4070,1654.0,20066.0,1.0
4071,5648.0,20638.0,0.0
4072,3165.0,20416.0,1.0
4073,5593.0,20723.0,1.0
4074,750.0,19679.0,1.0
4075,100.0,21191.0,1.0
4076,876.0,20004.0,0.0
4077,2457.0,19432.0,0.0
4078,3154.0,20387.0,0.0
4079,2364.0,19781.0,1.0
4080,3434.0,19454.0,1.0
4081,556.0,20734.0,0.0
4082,5603.0,20262.0,0.0
4083,2215.0,20963.0,1.0
4084,4560.0,20012.0,0.0
4085,2468.0,20094.0,0.0
4086,3315.0,21177.0,0.0
4087,2482.0,20991.0,0.0
4088,622.0,21013.0,0.0
4089,3090.0,18871.0,0.0
4090,1596.0,19726.0,1.0
4091,4094.0,19808.0,1.0
4092,4517.0,19805.0,0.0
4093,603.0,21242.0,0.0
4094,1276.0,18965.0,1.0
4095,5793.0,19553.0,1.0
4096,5297.0,19690.0,1.0
4097,5777.0,19258.0,1.0
4098,2416.0,20944.0,0.0
4099,4824.0,19855.0,0.0
4100,3470.0,20897.0,1.0
4101,3800.0,20275.0,1.0
4102,1102.0,20972.0,0.0
4103,2977.0,19090.0,0.0
4104,2616.0,19727.0,0.0
4105,5423.0,19074.0,0.0
4106,2938.0,19418.0,0.0
4107,5654.0,19636.0,0.0
4108,5585.0,19327.0,1.0
4109,2833.0,19348.0,0.0
4110,1759.0,19211.0,0.0
4111,3337.0,21134.0,1.0
4112,3746.0,19755.0,0.0
4113,5846.0,19581.0,0.0
4114,2182.0,18910.0,0.0
4115,4490.0,20325.0,0.0
4116,5359.0,19629.0,0.0
4117,2635.0,20069.0,0.0
4118,147.0,19038.0,0.0
4119,3530.0,19781.0,1.0
4120,4723.0,19486.0,1.0
4121,4562.0,20629.0,0.0
4122,5109.0,19892.0,1.0
4123,5468.0,19999.0,1.0
4124,2738.0,20401.0,1.0
4125,3658.0,20856.0,0.0
4126,4025.0,19492.0,1.0
4127,2951.0,21191.0,1.0
4128,4601.0,20380.0,1.0
4129,5017.0,19686.0,1.0
4130,506.0,20314.0,1.0
4131,796.0,19568.0,0.0
4132,4741.0,20532.0,1.0
4133,5527.0,19983.0,0.0
4134,5200.0,19843.0,1.0
4135,707.0,20832.0,1.0
4136,1580.0,19701.0,1.0
4137,5056.0,20949.0,0.0
4138,5413.0,18934.0,0.0
4139,3448.0,20850.0,1.0
4140,4247.0,20498.0,0.0
4141,270.0,20038.0,0.0
4142,3808.0,20301.0,0.0
4143,4094.0,21041.0,1.0
4144,2071.0,21272.0,0.0
4145,4618.0,19348.0,1.0
4146,136.0,19074.0,0.0
4147,5457.0,21127.0,0.0
4148,4783.0,20228.0,0.0
4149,1011.0,21149.0,0.0
4150,4278.0,19281.0,1.0
4151,716.0,18881.0,0.0
4152,2373.0,19068.0,1.0
4153,2504.0,19448.0,0.0
4154,3689.0,20100.0,1.0
4155,434.0,18828.0,0.0
4156,2769.0,20627.0,0.0
4157,1917.0,20670.0,1.0
4158,7.0,19241.0,0.0
4159,4110.0,20755.0,1.0
4160,2687.0,19969.0,0.0
4161,4389.0,19145.0,1.0
4162,5407.0,21076.0,0.0
4163,4526.0,20000.0,0.0
4164,5788.0,19886.0,0.0
4165,4547.0,19443.0,1.0
4166,5041.0,19106.0,1.0
4167,3325.0,21183.0,0.0
4168,4094.0,20235.0,1.0
4169,1962.0,21165.0,0.0
4170,904.0,19077.0,0.0
4171,2207.0,19963.0,1.0
4172,2695.0,18995.0,0.0
4173,2470.0,20092.0,1.0
4174,4398.0,20377.0,1.0
4175,3932.0,20229.0,0.0
4176,4545.0,21191.0,1.0
4177,4111.0,19024.0,0.0
4178,1377.0,20604.0,0.0
4179,2564.0,20384.0,0.0
4180,3665.0,19126.0,1.0
4181,3728.0,19700.0,1.0
4182,4385.0,21210.0,0.0
4183,2441.0,21240.0,0.0
4184,3251.0,19398.0,0.0
4185,4001.0,19371.0,0.0
4186,2466.0,19346.0,0.0
4187,5569.0,19242.0,1.0
4188,931.0,20495.0,1.0
4189,5555.0,19640.0,1.0
4190,1835.0,19089.0,0.0
4191,11.0,20643.0,0.0
4192,2992.0,20245.0,0.0
4193,1806.0,18875.0,0.0
4194,111.0,20065.0,0.0
4195,1943.0,20168.0,0.0
4196,146.0,20905.0,1.0
4197,3367.0,21046.0,0.0
4198,4251.0,19999.0,1.0
4199,5031.0,19365.0,0.0
4200,3063.0,21191.0,0.0
4201,3982.0,20457.0,1.0
4202,1764.0,21031.0,0.0
4203,4110.0,19701.0,1.0
4204,5431.0,19755.0,0.0
4205,758.0,20060.0,0.0
4206,5022.0,20646.0,0.0
4207,1971.0,19867.0,1.0
4208,3626.0,19160.0,1.0
4209,3674.0,19216.0,1.0
4210,1382.0,19765.0,0.0
4211,3730.0,20427.0,0.0
4212,5825.0,20674.0,1.0
