,0,1,2
2865,4368.0,20099.0,0.0
2866,966.0,20068.0,1.0
2867,4047.0,19583.0,0.0
2868,3866.0,20537.0,0.0
2869,3975.0,19553.0,0.0
2870,2539.0,20428.0,1.0
2871,3573.0,20596.0,1.0
2872,4968.0,21208.0,1.0
2873,4866.0,19235.0,0.0
2874,109.0,19355.0,0.0
2875,1973.0,19171.0,0.0
2876,1807.0,20058.0,0.0
2877,1341.0,19307.0,0.0
2878,1285.0,19241.0,1.0
2879,1432.0,21145.0,0.0
2880,1919.0,20752.0,1.0
2881,271.0,19160.0,0.0
2882,5536.0,20954.0,0.0
2883,974.0,20819.0,0.0
2884,1496.0,19410.0,1.0
2885,5359.0,20883.0,0.0
2886,2902.0,20072.0,1.0
2887,4428.0,21115.0,0.0
2888,3632.0,20187.0,1.0
2889,883.0,20405.0,1.0
2890,3518.0,19131.0,1.0
2891,629.0,20449.0,0.0
2892,2320.0,19160.0,0.0
2893,198.0,20184.0,0.0
2894,4842.0,21132.0,1.0
2895,1422.0,21220.0,1.0
2896,1225.0,19843.0,1.0
2897,956.0,20104.0,0.0
2898,3632.0,19920.0,1.0
2899,5354.0,19218.0,0.0
2900,5447.0,20788.0,0.0
2901,4164.0,19702.0,0.0
2902,1260.0,21066.0,0.0
2903,3054.0,20074.0,0.0
2904,4854.0,19216.0,1.0
2905,249.0,19931.0,1.0
2906,580.0,19151.0,0.0
2907,1758.0,19697.0,1.0
2908,1797.0,20995.0,1.0
2909,581.0,19889.0,1.0
2910,157.0,19287.0,1.0
2911,1886.0,19151.0,1.0
2912,2164.0,20181.0,1.0
2913,4707.0,19307.0,1.0
2914,1404.0,20068.0,1.0
2915,5094.0,19781.0,1.0
2916,2772.0,20512.0,0.0
2917,2158.0,19684.0,0.0
2918,4089.0,19310.0,1.0
2919,2035.0,20160.0,0.0
2920,2071.0,19395.0,1.0
2921,5510.0,20414.0,0.0
2922,4824.0,20417.0,0.0
2923,40.0,20243.0,1.0
2924,4689.0,19801.0,0.0
2925,2357.0,21043.0,0.0
2926,651.0,19750.0,0.0
2927,2765.0,20484.0,0.0
2928,1791.0,20291.0,1.0
2929,4105.0,20862.0,0.0
2930,3644.0,19031.0,1.0
2931,1848.0,20889.0,1.0
2932,2056.0,20949.0,1.0
2933,4854.0,19695.0,1.0
2934,5492.0,20173.0,1.0
2935,4844.0,19842.0,1.0
2936,3232.0,20521.0,0.0
2937,2946.0,20678.0,1.0
2938,5333.0,19658.0,1.0
2939,457.0,18951.0,0.0
2940,3077.0,20272.0,0.0
2941,1029.0,19867.0,1.0
2942,5238.0,19386.0,0.0
2943,4422.0,19037.0,0.0
2944,5840.0,19874.0,0.0
2945,4237.0,21142.0,0.0
2946,2881.0,18951.0,1.0
2947,4056.0,19195.0,1.0
2948,981.0,19551.0,1.0
2949,5500.0,19923.0,0.0
2950,4719.0,19672.0,0.0
2951,997.0,21204.0,0.0
2952,1546.0,20034.0,1.0
2953,2608.0,20588.0,0.0
2954,1736.0,20364.0,1.0
2955,1871.0,19701.0,1.0
2956,3996.0,19392.0,1.0
2957,2032.0,19670.0,1.0
2958,2095.0,20906.0,0.0
2959,1377.0,20182.0,0.0
2960,3583.0,19738.0,1.0
2961,2102.0,20009.0,1.0
2962,5717.0,21256.0,0.0
2963,3044.0,19049.0,0.0
2964,3809.0,20526.0,0.0
2965,4011.0,19363.0,1.0
2966,4001.0,20633.0,1.0
2967,1901.0,19581.0,0.0
2968,1236.0,20691.0,1.0
2969,3335.0,20401.0,1.0
2970,3344.0,20252.0,0.0
2971,2767.0,19051.0,1.0
2972,4353.0,19935.0,0.0
2973,3604.0,20081.0,0.0
2974,3176.0,20907.0,1.0
2975,2298.0,19352.0,0.0
2976,1373.0,18933.0,0.0
2977,2514.0,19993.0,0.0
2978,5085.0,19959.0,0.0
2979,2633.0,21248.0,0.0
2980,5259.0,19088.0,0.0
2981,2733.0,19990.0,1.0
2982,3866.0,19954.0,1.0
2983,4052.0,18875.0,0.0
2984,1883.0,19316.0,1.0
2985,4718.0,19963.0,1.0
2986,3729.0,19983.0,1.0
2987,702.0,21232.0,0.0
2988,4439.0,19654.0,0.0
2989,3260.0,19610.0,0.0
2990,2839.0,19212.0,0.0
2991,1591.0,19938.0,1.0
2992,4343.0,20905.0,1.0
2993,5726.0,20814.0,0.0
2994,5634.0,20081.0,0.0
2995,5475.0,20868.0,0.0
2996,1667.0,20813.0,1.0
2997,1995.0,20442.0,0.0
2998,1883.0,19377.0,1.0
2999,1342.0,19500.0,1.0
3000,3001.0,19523.0,0.0
3001,5827.0,20389.0,1.0
3002,1434.0,19073.0,0.0
3003,2271.0,20651.0,0.0
3004,71.0,18854.0,0.0
3005,5039.0,20068.0,1.0
3006,222.0,19922.0,0.0
3007,5957.0,19639.0,1.0
3008,1618.0,18944.0,1.0
3009,1178.0,20129.0,0.0
3010,1508.0,19726.0,1.0
3011,927.0,20562.0,1.0
3012,4465.0,21194.0,0.0
3013,5771.0,19701.0,1.0
3014,5823.0,19388.0,0.0
3015,2284.0,19591.0,1.0
3016,4655.0,19976.0,0.0
3017,5872.0,19201.0,1.0
3018,3449.0,19865.0,0.0
3019,2370.0,20801.0,1.0
3020,5226.0,19515.0,0.0
3021,5533.0,21191.0,1.0
3022,2849.0,19181.0,0.0
3023,2626.0,20314.0,1.0
3024,1591.0,19992.0,1.0
3025,4198.0,18973.0,1.0
3026,1805.0,19913.0,0.0
3027,1711.0,20380.0,1.0
3028,1724.0,19095.0,0.0
3029,1144.0,20549.0,1.0
3030,3021.0,19446.0,1.0
3031,3181.0,19387.0,1.0
3032,1011.0,19932.0,1.0
3033,454.0,19216.0,1.0
3034,2912.0,21066.0,0.0
3035,4136.0,19670.0,1.0
3036,1827.0,19701.0,1.0
3037,2266.0,20543.0,0.0
3038,2805.0,19553.0,1.0
3039,427.0,20247.0,0.0
3040,396.0,19984.0,0.0
3041,4051.0,19990.0,0.0
3042,692.0,19534.0,0.0
3043,2183.0,18982.0,0.0
3044,5020.0,20405.0,0.0
3045,4334.0,20369.0,1.0
3046,2114.0,21259.0,1.0
3047,2696.0,20389.0,1.0
3048,782.0,19901.0,0.0
3049,4833.0,20106.0,1.0
3050,3034.0,19941.0,0.0
3051,617.0,19166.0,1.0
3052,4928.0,19670.0,1.0
3053,3814.0,19348.0,1.0
3054,4457.0,19753.0,0.0
3055,2179.0,19003.0,0.0
3056,497.0,19920.0,1.0
3057,2489.0,19234.0,1.0
3058,5723.0,20942.0,1.0
3059,5704.0,19205.0,1.0
3060,1432.0,20625.0,0.0
3061,1029.0,18912.0,0.0
3062,5877.0,19591.0,1.0
3063,3794.0,19658.0,1.0
3064,1482.0,19951.0,0.0
3065,2041.0,20122.0,0.0
3066,4746.0,20314.0,1.0
3067,4492.0,18979.0,0.0
3068,2750.0,19870.0,1.0
3069,3202.0,21245.0,0.0
3070,3324.0,20441.0,1.0
3071,1125.0,19310.0,0.0
3072,5128.0,19264.0,0.0
3073,4955.0,20821.0,1.0
3074,1546.0,19228.0,1.0
3075,1090.0,19839.0,1.0
3076,3091.0,20834.0,1.0
3077,1505.0,19939.0,0.0
3078,4190.0,20252.0,1.0
3079,3086.0,20103.0,0.0
3080,5020.0,20027.0,0.0
3081,4634.0,19927.0,0.0
3082,956.0,21197.0,0.0
3083,612.0,19679.0,1.0
3084,5239.0,19627.0,1.0
3085,2284.0,19384.0,1.0
3086,1630.0,19683.0,1.0
3087,1197.0,20702.0,0.0
3088,3705.0,20443.0,0.0
3089,3728.0,20905.0,1.0
3090,5213.0,20089.0,0.0
3091,4240.0,20215.0,0.0
3092,4961.0,19422.0,1.0
3093,1432.0,20299.0,1.0
3094,1460.0,19146.0,1.0
3095,458.0,20428.0,0.0
3096,629.0,19698.0,0.0
3097,1650.0,19750.0,0.0
3098,1875.0,20937.0,0.0
3099,4539.0,19157.0,1.0
3100,4192.0,20832.0,0.0
3101,4848.0,20730.0,0.0
3102,1925.0,19157.0,1.0
3103,5082.0,18905.0,0.0
3104,2376.0,19018.0,1.0
3105,4714.0,19087.0,1.0
3106,2558.0,21191.0,0.0
3107,518.0,20151.0,1.0
3108,1729.0,19896.0,1.0
3109,4587.0,21218.0,0.0
3110,5683.0,19347.0,1.0
3111,780.0,19186.0,0.0
3112,3139.0,20173.0,0.0
3113,993.0,19021.0,0.0
3114,2320.0,20314.0,1.0
3115,674.0,19729.0,1.0
3116,3028.0,19099.0,0.0
3117,1017.0,19751.0,1.0
3118,1384.0,19358.0,0.0
3119,624.0,21006.0,0.0
3120,4403.0,20508.0,0.0
3121,3314.0,19852.0,0.0
3122,2543.0,18896.0,0.0
3123,5835.0,20646.0,0.0
3124,1924.0,19932.0,1.0
3125,1169.0,19438.0,0.0
3126,3456.0,20074.0,1.0
3127,1156.0,20009.0,1.0
3128,4467.0,20832.0,1.0
3129,4523.0,20464.0,1.0
3130,2850.0,20134.0,1.0
3131,2339.0,20196.0,1.0
3132,3193.0,19347.0,0.0
3133,5521.0,20314.0,1.0
3134,3074.0,19601.0,0.0
3135,5178.0,19044.0,1.0
3136,2083.0,18973.0,1.0
3137,2361.0,20066.0,1.0
3138,3836.0,21267.0,0.0
3139,4291.0,19460.0,1.0
3140,2023.0,21248.0,0.0
3141,3465.0,20948.0,1.0
3142,2450.0,19053.0,0.0
3143,5186.0,20741.0,1.0
3144,970.0,20196.0,0.0
3145,1455.0,19075.0,1.0
3146,1640.0,19303.0,1.0
3147,1794.0,20570.0,0.0
3148,1307.0,19952.0,0.0
3149,3165.0,20290.0,1.0
3150,1938.0,20620.0,0.0
3151,5949.0,19437.0,1.0
3152,4771.0,19552.0,1.0
3153,310.0,20445.0,0.0
3154,133.0,20302.0,0.0
3155,2453.0,19544.0,0.0
3156,5910.0,19651.0,0.0
3157,4095.0,19166.0,0.0
3158,3879.0,20012.0,0.0
3159,4586.0,19137.0,0.0
3160,1839.0,20644.0,1.0
3161,555.0,20582.0,0.0
3162,5816.0,19144.0,0.0
3163,3602.0,21009.0,0.0
3164,277.0,19410.0,1.0
3165,5442.0,19551.0,0.0
3166,1632.0,20323.0,1.0
3167,608.0,20257.0,0.0
3168,1957.0,20417.0,0.0
3169,766.0,20056.0,0.0
3170,4895.0,20519.0,0.0
3171,3751.0,19701.0,1.0
3172,3324.0,21257.0,1.0
3173,4569.0,20531.0,0.0
3174,2749.0,19355.0,1.0
3175,5843.0,20414.0,1.0
3176,4291.0,21211.0,1.0
3177,3972.0,19594.0,0.0
3178,3987.0,19511.0,0.0
3179,950.0,20507.0,0.0
3180,2404.0,19313.0,1.0
3181,5968.0,20930.0,1.0
3182,286.0,20351.0,0.0
3183,1962.0,19592.0,1.0
3184,4789.0,20356.0,0.0
3185,1870.0,19759.0,1.0
3186,2423.0,20790.0,0.0
3187,4117.0,21220.0,1.0
3188,2945.0,20426.0,0.0
3189,5512.0,19614.0,0.0
3190,4416.0,20269.0,1.0
3191,2127.0,20512.0,0.0
3192,2714.0,19674.0,1.0
3193,5877.0,20895.0,0.0
3194,1147.0,20068.0,0.0
3195,5205.0,20260.0,0.0
3196,2375.0,20532.0,1.0
3197,5577.0,19026.0,0.0
3198,5780.0,19103.0,0.0
3199,5486.0,20672.0,0.0
3200,3095.0,19723.0,1.0
3201,1002.0,20273.0,0.0
3202,4972.0,19792.0,1.0
3203,2143.0,18865.0,0.0
3204,4153.0,20397.0,0.0
3205,2819.0,21017.0,0.0
3206,2050.0,19087.0,1.0
3207,5379.0,20930.0,0.0
3208,4963.0,20566.0,1.0
3209,1597.0,20426.0,1.0
3210,5375.0,20188.0,0.0
3211,3670.0,21215.0,0.0
3212,1243.0,19445.0,1.0
3213,1775.0,20624.0,0.0
3214,4403.0,19849.0,0.0
3215,2982.0,21165.0,0.0
3216,2253.0,19857.0,1.0
3217,2312.0,19849.0,1.0
3218,4413.0,21222.0,1.0
3219,2312.0,20021.0,1.0
3220,4702.0,19753.0,0.0
3221,4190.0,19548.0,1.0
3222,2535.0,19126.0,1.0
3223,1440.0,19493.0,0.0
3224,17.0,18832.0,0.0
3225,4839.0,20181.0,0.0
3226,4755.0,19697.0,1.0
3227,2954.0,20401.0,1.0
3228,5401.0,20775.0,1.0
3229,5533.0,19282.0,1.0
3230,320.0,20700.0,0.0
3231,2922.0,19282.0,0.0
3232,1056.0,18867.0,1.0
3233,1534.0,19987.0,1.0
3234,88.0,20837.0,0.0
3235,4846.0,20249.0,0.0
3236,4205.0,19347.0,1.0
3237,4877.0,19287.0,1.0
3238,4085.0,19018.0,1.0
3239,4774.0,20121.0,1.0
3240,4841.0,20148.0,0.0
3241,4004.0,19979.0,1.0
3242,5000.0,19963.0,1.0
3243,4001.0,19018.0,1.0
3244,1883.0,19324.0,1.0
3245,1743.0,20494.0,1.0
3246,2972.0,21040.0,0.0
3247,2393.0,19888.0,1.0
3248,3749.0,20121.0,1.0
3249,3784.0,21077.0,0.0
3250,1171.0,19683.0,1.0
3251,2150.0,19087.0,1.0
3252,918.0,19792.0,1.0
3253,3117.0,20144.0,0.0
3254,3360.0,19064.0,0.0
3255,5649.0,18872.0,0.0
3256,4183.0,20831.0,1.0
3257,2634.0,19777.0,1.0
3258,4273.0,20325.0,0.0
3259,1222.0,19017.0,0.0
3260,3815.0,19347.0,1.0
3261,1950.0,20565.0,0.0
3262,5533.0,18946.0,1.0
3263,3148.0,20194.0,0.0
3264,5704.0,20767.0,1.0
3265,4908.0,21211.0,1.0
3266,4961.0,19630.0,1.0
3267,4078.0,20689.0,0.0
3268,2843.0,19948.0,1.0
3269,5259.0,20441.0,0.0
3270,1955.0,20377.0,1.0
3271,94.0,19839.0,1.0
3272,1883.0,19328.0,1.0
3273,4804.0,21264.0,1.0
3274,3690.0,19701.0,1.0
3275,790.0,20767.0,0.0
3276,502.0,20918.0,0.0
3277,2068.0,20760.0,1.0
3278,5843.0,20018.0,1.0
3279,4920.0,19894.0,0.0
3280,2149.0,20502.0,1.0
3281,5211.0,20314.0,1.0
3282,1285.0,20125.0,1.0
3283,488.0,20719.0,0.0
3284,610.0,20295.0,0.0
3285,4821.0,20415.0,1.0
3286,5895.0,19683.0,1.0
3287,3865.0,20970.0,1.0
3288,987.0,19145.0,0.0
3289,934.0,20726.0,1.0
3290,3675.0,19930.0,0.0
3291,4748.0,20314.0,1.0
3292,4766.0,19157.0,1.0
3293,5691.0,19641.0,1.0
3294,2757.0,21223.0,0.0
3295,4009.0,20537.0,0.0
3296,5070.0,20187.0,1.0
3297,1927.0,19810.0,0.0
3298,5238.0,21051.0,1.0
3299,2778.0,20068.0,1.0
3300,4416.0,19670.0,1.0
3301,1670.0,20882.0,0.0
3302,4804.0,21220.0,1.0
3303,2365.0,18837.0,1.0
3304,1382.0,20356.0,1.0
3305,2186.0,20323.0,1.0
3306,2032.0,20072.0,1.0
3307,4547.0,19589.0,1.0
3308,434.0,19874.0,0.0
3309,4429.0,19507.0,0.0
3310,3962.0,21126.0,0.0
3311,2369.0,19682.0,1.0
3312,1259.0,19472.0,0.0
3313,1715.0,20284.0,1.0
3314,3873.0,20071.0,1.0
3315,4025.0,19418.0,1.0
3316,1446.0,20882.0,0.0
3317,4258.0,19347.0,1.0
3318,577.0,20745.0,0.0
3319,506.0,20009.0,1.0
3320,2531.0,19204.0,1.0
3321,1030.0,18928.0,0.0
3322,5386.0,21175.0,1.0
3323,4488.0,21223.0,1.0
3324,1261.0,21133.0,0.0
3325,4365.0,21236.0,1.0
3326,5872.0,19566.0,1.0
3327,3203.0,18983.0,1.0
3328,4074.0,20003.0,0.0
3329,2513.0,19588.0,1.0
3330,5484.0,19484.0,1.0
3331,1004.0,20904.0,1.0
3332,1214.0,20945.0,1.0
3333,3798.0,19983.0,0.0
3334,5084.0,19701.0,1.0
3335,1481.0,19162.0,0.0
3336,5502.0,20535.0,0.0
3337,5171.0,19755.0,1.0
3338,1622.0,19066.0,0.0
3339,4897.0,18985.0,1.0
3340,5516.0,19703.0,1.0
3341,4790.0,20068.0,1.0
3342,2512.0,19565.0,1.0
3343,3319.0,21250.0,1.0
3344,5044.0,20902.0,1.0
3345,4917.0,20375.0,1.0
3346,52.0,20095.0,1.0
3347,1978.0,21104.0,0.0
3348,2918.0,19229.0,0.0
3349,3329.0,18895.0,0.0
3350,3649.0,19010.0,0.0
3351,2035.0,18932.0,1.0
3352,5163.0,19087.0,1.0
3353,1926.0,19726.0,1.0
3354,4644.0,19621.0,0.0
3355,3555.0,21026.0,0.0
3356,2829.0,19291.0,0.0
3357,5928.0,19740.0,1.0
3358,3189.0,20367.0,0.0
3359,5843.0,20599.0,1.0
3360,5297.0,19410.0,1.0
3361,2688.0,19307.0,1.0
3362,5889.0,20691.0,1.0
3363,5135.0,19157.0,1.0
3364,1826.0,20307.0,0.0
3365,5595.0,20056.0,1.0
3366,4938.0,19847.0,1.0
3367,4694.0,19418.0,0.0
3368,322.0,19824.0,0.0
3369,4232.0,20247.0,0.0
3370,4311.0,19724.0,0.0
3371,502.0,21261.0,0.0
3372,2934.0,20641.0,0.0
3373,1839.0,19684.0,0.0
3374,4946.0,20887.0,0.0
3375,1070.0,19151.0,1.0
3376,4094.0,18965.0,1.0
3377,2332.0,19435.0,0.0
3378,1397.0,18853.0,0.0
3379,1385.0,19395.0,1.0
3380,5801.0,21007.0,1.0
3381,5308.0,19783.0,0.0
3382,3812.0,19035.0,0.0
3383,5516.0,21178.0,1.0
3384,1071.0,19349.0,0.0
3385,4588.0,19855.0,1.0
3386,4755.0,19021.0,1.0
3387,1076.0,19593.0,1.0
3388,4597.0,20513.0,0.0
3389,3797.0,20998.0,0.0
3390,4737.0,20407.0,1.0
3391,2681.0,20659.0,0.0
3392,4200.0,20111.0,0.0
3393,2085.0,20410.0,0.0
3394,5041.0,19614.0,1.0
3395,131.0,20866.0,0.0
3396,2139.0,19726.0,1.0
3397,2220.0,19313.0,1.0
3398,5951.0,19983.0,1.0
3399,3678.0,20752.0,0.0
3400,663.0,19203.0,1.0
3401,2960.0,19131.0,0.0
3402,331.0,19538.0,0.0
3403,3559.0,20403.0,1.0
3404,3146.0,18981.0,0.0
3405,2693.0,19641.0,1.0
3406,4257.0,19252.0,1.0
3407,5086.0,19450.0,0.0
3408,2800.0,20612.0,1.0
3409,2359.0,20989.0,1.0
3410,1792.0,19898.0,1.0
3411,1733.0,20708.0,1.0
3412,385.0,20866.0,0.0
3413,3311.0,18986.0,0.0
3414,3020.0,19160.0,0.0
3415,3596.0,20777.0,0.0
3416,516.0,19708.0,1.0
3417,1874.0,19758.0,0.0
3418,3675.0,21094.0,1.0
3419,4443.0,18971.0,0.0
3420,2419.0,19869.0,0.0
3421,4230.0,18953.0,0.0
3422,2283.0,20562.0,1.0
3423,5412.0,19486.0,1.0
3424,5807.0,20812.0,0.0
3425,5365.0,20877.0,1.0
3426,3264.0,20003.0,0.0
3427,1202.0,19551.0,1.0
3428,4389.0,20801.0,0.0
3429,3181.0,19837.0,0.0
3430,168.0,20153.0,0.0
3431,4386.0,19360.0,1.0
3432,1712.0,19403.0,0.0
3433,3027.0,21088.0,0.0
3434,5143.0,19410.0,1.0
3435,4938.0,20598.0,1.0
3436,3962.0,20068.0,1.0
3437,4449.0,20862.0,0.0
3438,3706.0,19531.0,0.0
3439,3584.0,19964.0,1.0
3440,782.0,20018.0,1.0
3441,4481.0,19537.0,0.0
3442,3583.0,19764.0,1.0
3443,4538.0,19824.0,1.0
3444,2586.0,19278.0,0.0
3445,2827.0,21234.0,0.0
3446,1442.0,19151.0,0.0
3447,5486.0,20389.0,0.0
3448,1435.0,21264.0,1.0
3449,3677.0,20361.0,1.0
3450,3203.0,20820.0,1.0
3451,5079.0,19225.0,0.0
3452,3681.0,21162.0,0.0
3453,5457.0,20892.0,0.0
3454,1723.0,20369.0,1.0
3455,4933.0,19395.0,1.0
3456,4376.0,19696.0,0.0
3457,3187.0,19492.0,0.0
3458,2367.0,19983.0,1.0
3459,3366.0,19251.0,1.0
3460,5970.0,19292.0,0.0
3461,2271.0,19879.0,1.0
3462,733.0,20907.0,0.0
3463,5519.0,21078.0,1.0
3464,4513.0,20855.0,0.0
3465,5368.0,19762.0,1.0
3466,5555.0,19486.0,1.0
3467,4858.0,19494.0,0.0
3468,3873.0,19122.0,1.0
3469,2893.0,19538.0,0.0
3470,2487.0,18867.0,1.0
3471,858.0,20068.0,1.0
3472,2440.0,19617.0,1.0
3473,5856.0,19708.0,1.0
3474,5895.0,19014.0,1.0
3475,1659.0,19095.0,0.0
3476,126.0,19346.0,0.0
3477,1581.0,19072.0,0.0
3478,4079.0,19341.0,1.0
3479,2432.0,19843.0,1.0
3480,3563.0,20069.0,0.0
3481,3281.0,19014.0,0.0
3482,5618.0,19169.0,0.0
3483,1509.0,21263.0,0.0
3484,5378.0,18931.0,0.0
3485,1344.0,18835.0,0.0
3486,5348.0,20165.0,0.0
3487,2789.0,19846.0,1.0
3488,5663.0,20167.0,0.0
3489,2400.0,19892.0,1.0
3490,1654.0,20704.0,1.0
3491,2437.0,20905.0,1.0
3492,911.0,18986.0,0.0
3493,4398.0,20109.0,1.0
3494,5572.0,19540.0,1.0
3495,5484.0,18983.0,1.0
3496,5269.0,21213.0,0.0
3497,1654.0,20760.0,1.0
3498,1415.0,19548.0,1.0
3499,1243.0,20516.0,0.0
3500,4426.0,20504.0,0.0
3501,2903.0,19827.0,0.0
3502,5621.0,19938.0,1.0
3503,4037.0,19239.0,0.0
3504,4418.0,20048.0,1.0
3505,411.0,19795.0,0.0
3506,3704.0,19003.0,0.0
3507,2625.0,21266.0,1.0
3508,5575.0,20726.0,1.0
3509,2914.0,19534.0,0.0
3510,1754.0,19888.0,1.0
3511,4750.0,19876.0,1.0
3512,4754.0,21198.0,0.0
3513,1856.0,20783.0,0.0
3514,3228.0,19831.0,0.0
3515,4910.0,19244.0,0.0
3516,42.0,20538.0,0.0
3517,5149.0,18900.0,0.0
3518,425.0,21062.0,0.0
3519,3120.0,20598.0,1.0
3520,2630.0,19089.0,1.0
3521,1451.0,21220.0,0.0
3522,411.0,20905.0,1.0
3523,2364.0,19683.0,1.0
3524,4601.0,20152.0,1.0
3525,2604.0,20045.0,0.0
3526,5325.0,19282.0,1.0
3527,4988.0,20537.0,0.0
3528,5953.0,19579.0,0.0
3529,4959.0,19513.0,0.0
3530,1640.0,19445.0,1.0
3531,4459.0,20622.0,1.0
3532,1285.0,19945.0,1.0
3533,1214.0,20968.0,1.0
3534,2985.0,20916.0,0.0
3535,4905.0,20191.0,1.0
3536,4092.0,19279.0,1.0
3537,2207.0,21052.0,1.0
3538,779.0,19761.0,1.0
3539,5519.0,19167.0,1.0
3540,4000.0,20327.0,0.0
3541,3195.0,20612.0,1.0
3542,2057.0,19804.0,0.0
3543,5063.0,19843.0,1.0
3544,4542.0,20068.0,1.0
3545,3140.0,21122.0,0.0
3546,2804.0,20187.0,1.0
3547,4417.0,20774.0,0.0
3548,4854.0,19374.0,1.0
3549,4074.0,20823.0,0.0
3550,2787.0,20567.0,1.0
3551,1513.0,19312.0,0.0
3552,4861.0,20689.0,1.0
3553,5493.0,18856.0,0.0
3554,5419.0,19667.0,0.0
3555,5057.0,21191.0,1.0
3556,2677.0,21272.0,1.0
3557,5793.0,20739.0,1.0
3558,2519.0,19530.0,0.0
3559,1455.0,19359.0,1.0
3560,2310.0,19313.0,1.0
3561,4758.0,19527.0,0.0
3562,4088.0,19160.0,1.0
3563,3163.0,20068.0,1.0
3564,1734.0,20494.0,1.0
3565,2390.0,20113.0,0.0
3566,2902.0,20271.0,0.0
3567,2605.0,20132.0,0.0
3568,785.0,21180.0,0.0
3569,4989.0,20905.0,1.0
3570,4308.0,19178.0,0.0
3571,2456.0,19755.0,1.0
3572,3238.0,21248.0,0.0
3573,2323.0,19842.0,1.0
3574,619.0,19305.0,0.0
3575,539.0,19892.0,1.0
3576,4069.0,20710.0,0.0
3577,4129.0,19751.0,1.0
3578,2207.0,19677.0,1.0
3579,2370.0,19994.0,1.0
3580,4310.0,19917.0,0.0
3581,4524.0,18877.0,0.0
3582,5146.0,19983.0,1.0
3583,3478.0,19433.0,0.0
3584,1882.0,20797.0,0.0
3585,249.0,19299.0,0.0
3586,5064.0,20119.0,0.0
3587,2812.0,20609.0,0.0
3588,4470.0,21081.0,0.0
3589,5589.0,19215.0,0.0
3590,1765.0,19328.0,0.0
3591,4950.0,20581.0,1.0
3592,1323.0,19441.0,0.0
3593,1404.0,19349.0,1.0
3594,4767.0,19963.0,1.0
3595,486.0,20935.0,0.0
3596,139.0,19361.0,0.0
3597,5101.0,18954.0,1.0
3598,3749.0,19016.0,1.0
3599,4714.0,20569.0,1.0
3600,3035.0,20187.0,1.0
3601,3153.0,18936.0,0.0
3602,3626.0,19139.0,0.0
3603,2191.0,19988.0,1.0
3604,5716.0,20612.0,1.0
3605,1910.0,19356.0,0.0
3606,2487.0,19593.0,1.0
3607,936.0,18917.0,0.0
3608,3583.0,19634.0,0.0
3609,1971.0,19395.0,0.0
3610,3319.0,19398.0,0.0
3611,4550.0,18990.0,0.0
3612,3765.0,19383.0,0.0
3613,800.0,20450.0,0.0
3614,3581.0,20494.0,0.0
3615,3587.0,19720.0,1.0
3616,4082.0,20280.0,1.0
3617,5009.0,21066.0,0.0
3618,1925.0,21132.0,1.0
3619,3633.0,20759.0,0.0
3620,4961.0,19367.0,1.0
3621,5318.0,21010.0,0.0
3622,2965.0,21259.0,1.0
3623,3702.0,19686.0,0.0
3624,602.0,20875.0,0.0
3625,4196.0,20039.0,0.0
3626,5911.0,19913.0,0.0
3627,4135.0,19922.0,1.0
3628,2887.0,21064.0,0.0
3629,3102.0,19284.0,0.0
3630,3730.0,19785.0,1.0
3631,5140.0,18960.0,0.0
3632,4544.0,20121.0,1.0
3633,2434.0,20030.0,0.0
3634,3090.0,20099.0,0.0
3635,5481.0,19006.0,1.0
3636,5843.0,19821.0,1.0
3637,3139.0,20068.0,1.0
3638,5144.0,19441.0,0.0
3639,4938.0,19779.0,1.0
3640,3432.0,20314.0,1.0
3641,3908.0,19287.0,1.0
3642,4971.0,20498.0,0.0
3643,4416.0,19121.0,1.0
3644,2512.0,19309.0,1.0
3645,5876.0,20727.0,0.0
3646,939.0,18836.0,0.0
3647,1042.0,21159.0,1.0
3648,3732.0,20274.0,1.0
3649,4871.0,20063.0,0.0
3650,3407.0,20379.0,1.0
3651,4357.0,19510.0,1.0
3652,3632.0,20123.0,1.0
3653,4743.0,20457.0,1.0
3654,1514.0,18981.0,0.0
3655,4601.0,18979.0,1.0
3656,3749.0,20380.0,1.0
3657,3756.0,20532.0,0.0
3658,3730.0,19031.0,1.0
3659,3021.0,20903.0,1.0
3660,1704.0,20347.0,0.0
3661,5637.0,19087.0,1.0
3662,3538.0,19004.0,1.0
3663,4164.0,19967.0,0.0
3664,2571.0,19486.0,1.0
3665,169.0,20338.0,0.0
3666,1917.0,20391.0,0.0
3667,2887.0,19287.0,1.0
3668,2930.0,19262.0,0.0
3669,4953.0,20339.0,0.0
3670,1147.0,19400.0,1.0
3671,4551.0,19792.0,0.0
3672,1572.0,21010.0,0.0
3673,3468.0,20123.0,0.0
3674,1852.0,20950.0,0.0
3675,2784.0,19579.0,1.0
3676,2400.0,21174.0,1.0
3677,3728.0,20204.0,1.0
3678,4855.0,19194.0,0.0
3679,5407.0,19909.0,1.0
3680,3667.0,19723.0,1.0
3681,4391.0,19809.0,0.0
3682,5468.0,19205.0,1.0
3683,2660.0,20231.0,1.0
3684,968.0,20929.0,0.0
3685,3628.0,19994.0,0.0
3686,5234.0,20050.0,0.0
3687,2895.0,20404.0,0.0
3688,4525.0,20123.0,0.0
3689,4854.0,21096.0,1.0
3690,741.0,20286.0,0.0
3691,2788.0,19052.0,1.0
3692,4597.0,20898.0,1.0
